timestamp,latitude_rad,longitude_rad,latitude_deg,longitude_deg
0.56,1.2389153603751937,-0.29846797921332235,70.98462132342803,-17.100955528721755
0.5700000000000001,1.2387206623990443,-0.2988865705226304,70.97346595111493,-17.124939044085963
0.58,1.237024581075291,-0.3025127954601569,70.87628764955289,-17.33270642857132
0.59,1.2353256940723214,-0.3061090535130323,70.77894859441311,-17.538756837041017
0.6,1.2349529275987674,-0.3068933894497004,70.75759064873449,-17.58369597593254
0.61,1.2349529275987674,-0.3068933894497004,70.75759064873449,-17.58369597593254
0.62,1.2346528423651146,-0.3078734158968167,70.74039703135199,-17.639847355163504
0.63,1.2339905187287359,-0.31002885616321385,70.70244868231573,-17.763344985420613
0.64,1.2333738229738112,-0.3120264817706405,70.66711461831491,-17.87780050177342
0.65,1.2333738229738112,-0.3120264817706405,70.66711461831491,-17.87780050177342
0.66,1.2333738229738112,-0.3120264817706405,70.66711461831491,-17.87780050177342
0.67,1.2331285322021874,-0.31086238996526366,70.65306049234736,-17.811102954359562
0.68,1.2328164129090795,-0.30938605173500144,70.63517737414767,-17.72651500463172
0.6900000000000001,1.2326402896099165,-0.30855539050827774,70.62508625243171,-17.678921622135295
0.7000000000000001,1.2326402896099165,-0.30855539050827774,70.62508625243171,-17.678921622135295
0.71,1.2325265617072452,-0.3084193407559184,70.61857012359577,-17.671126545521307
0.72,1.2315707871018637,-0.30727839106033356,70.56380827254164,-17.605754943327558
0.73,1.2306148744188783,-0.30614157297748174,70.50903851022355,-17.540620065105994
0.74,1.2302597180303736,-0.30572029057883776,70.48868954809511,-17.51648236168055
0.75,1.2302597180303736,-0.30572029057883776,70.48868954809511,-17.51648236168055
0.76,1.230179021266391,-0.30472831599565475,70.48406596409855,-17.459646404679912
0.77,1.2299048086668396,-0.3013977867454695,70.46835473945494,-17.268821135099426
0.78,1.2296260374485017,-0.29807323983861017,70.45238232519446,-17.078338628543115
0.79,1.2296091101939886,-0.2978732948620072,70.45141246495211,-17.066882625248923
0.8,1.2296091101939886,-0.2978732948620072,70.45141246495211,-17.066882625248923
0.81,1.2298670507827447,-0.29563731200913074,70.46619137205296,-16.938770244715478
0.8200000000000001,1.2302613549934431,-0.2921862367192038,70.48878333917021,-16.741038195820778
0.8300000000000001,1.2305343224019736,-0.2897732027059517,70.50442321962363,-16.60278153103992
0.84,1.2305343224019736,-0.2897732027059517,70.50442321962363,-16.60278153103992
0.85,1.2305343224019736,-0.2897732027059517,70.50442321962363,-16.60278153103992
0.86,1.231181098666002,-0.28939595450873584,70.5414807698417,-16.58116680151053
0.87,1.2318826538043344,-0.28898332193194043,70.58167691836387,-16.557524696370546
0.88,1.2321644195549526,-0.2888165853996714,70.59782090668563,-16.547971396780884
0.89,1.2321644195549526,-0.2888165853996714,70.59782090668563,-16.547971396780884
0.9,1.2321319468068226,-0.2892361226376497,70.59596035526859,-16.572009109865615
0.91,1.231994214149224,-0.2910077559792665,70.58806885528706,-16.673516223184915
0.92,1.2318556038562702,-0.29277807504328357,70.58012707050374,-16.774948033944646
0.93,1.2318432250461977,-0.29293556952253447,70.5794178169312,-16.783971802902332
0.9400000000000001,1.2318432250461977,-0.29293556952253447,70.5794178169312,-16.783971802902332
0.9500000000000001,1.2322938531560816,-0.29263051633011383,70.6052369057575,-16.766493542449638
0.96,1.2330999682058743,-0.2920795479399731,70.6514238959126,-16.734925379049457
0.97,1.2337316851191176,-0.2916430247867488,70.68761860888847,-16.709914444709963
0.98,1.2337316851191176,-0.2916430247867488,70.68761860888847,-16.709914444709963
0.99,1.2337316851191176,-0.2916430247867488,70.68761860888847,-16.709914444709963
1.0,1.2334506419711353,-0.2945278954020333,70.671516022648,-16.875205355407072
1.01,1.23314902031666,-0.2975941303135591,70.65423437483682,-17.05088767483317
1.02,1.2330090330048846,-0.29900693063542266,70.64621369268671,-17.131835170570678
1.03,1.2330090330048846,-0.29900693063542266,70.64621369268671,-17.131835170570678
1.04,1.2332586933211895,-0.29812536642390636,70.66051817512289,-17.081325261881016
1.05,1.2342768252800598,-0.29449793202050406,70.71885283935354,-16.87348858010551
1.06,1.2352881113634253,-0.2908424395481565,70.7767952638107,-16.66404428939815
1.07,1.235522046197147,-0.28998924613615873,70.79019874246404,-16.61515990778231
1.08,1.235522046197147,-0.28998924613615873,70.79019874246404,-16.61515990778231
1.09,1.2359030051878652,-0.289828756921108,70.81202608479977,-16.605964553102535
1.1,1.2366843168586672,-0.2894958770667718,70.85679194602103,-16.586891942364144
1.11,1.2373721010452963,-0.2891986685385999,70.89619907713072,-16.569863148064595
1.12,1.2373721010452963,-0.2891986685385999,70.89619907713072,-16.569863148064595
1.1300000000000001,1.2373721010452963,-0.2891986685385999,70.89619907713072,-16.569863148064595
1.1400000000000001,1.2376888309095921,-0.28977173149908975,70.91434636160062,-16.60269723709594
1.1500000000000001,1.2380750031026468,-0.29047238902339045,70.93647239842797,-16.642841956122453
1.16,1.2383088122138024,-0.29089765038054993,70.94986867370889,-16.6672076370777
1.17,1.2383088122138024,-0.29089765038054993,70.94986867370889,-16.6672076370777
1.18,1.2381198603240477,-0.29107959601115263,70.93904252789493,-16.67763235381208
1.19,1.235170057872677,-0.2938854369702417,70.77003129703404,-16.83839519875282
1.2,1.2322165028358607,-0.29663100170259277,70.60080505886485,-16.995704470296502
1.21,1.2313421372002682,-0.29743180591610857,70.55070759819412,-17.041587171947253
1.22,1.2313421372002682,-0.29743180591610857,70.55070759819412,-17.041587171947253
1.23,1.2303687642029617,-0.2986216973498955,70.49493743355647,-17.109762929182015
1.24,1.2271864552734773,-0.30245093796292777,70.31260456279021,-17.32916225504885
1.25,1.2239974571703351,-0.30619688060002653,70.12988843060495,-17.543788958452716
1.26,1.2237717468150877,-0.30645862108493777,70.11695617985687,-17.558785583565836
1.27,1.2237717468150877,-0.30645862108493777,70.11695617985687,-17.558785583565836
1.28,1.2214969841281498,-0.30766552173699785,69.98662187850148,-17.627935897220464
1.29,1.2177234118200828,-0.3096212267110471,69.77041211156181,-17.739989538206228
1.3,1.21497790638972,-0.31100865544940004,69.61310623777176,-17.819483349289015
1.31,1.21497790638972,-0.31100865544940004,69.61310623777176,-17.819483349289015
1.32,1.21497790638972,-0.31100865544940004,69.61310623777176,-17.819483349289015
1.33,1.2124039974462417,-0.31390596439748225,69.4656321184595,-17.985486923959613
1.34,1.2097777523920308,-0.3168097242195469,69.3151593608861,-18.151860106483575
1.35,1.2086373092644016,-0.31805450398255786,69.24981678289825,-18.2231807333274
1.36,1.2086373092644016,-0.31805450398255786,69.24981678289825,-18.2231807333274
1.37,1.2073697187337062,-0.3186032146501287,69.17718919533866,-18.254619538753012
1.3800000000000001,1.2049360684231667,-0.3196480624275595,69.03775130373404,-18.314484906633425
1.3900000000000001,1.2035616785067509,-0.32023319443305426,68.95900456211807,-18.3480105010063
1.4000000000000001,1.2035616785067509,-0.32023319443305426,68.95900456211807,-18.3480105010063
1.41,1.2027883267816173,-0.3203924029239838,68.91469477218875,-18.357132475599208
1.42,1.2008269435918497,-0.32079268641447045,68.80231579340716,-18.380067030212857
1.43,1.1994953161321753,-0.321061615598454,68.72601916008409,-18.395475537443012
1.44,1.1994953161321753,-0.321061615598454,68.72601916008409,-18.395475537443012
1.45,1.1992535020919144,-0.3210226035313402,68.71216423615013,-18.39324031064731
1.46,1.198256312844355,-0.32086282997888493,68.65502950088916,-18.384085960413813
1.47,1.1974109730821678,-0.32072877026499014,68.60659510026125,-18.376404904604907
1.48,1.1974109730821678,-0.32072877026499014,68.60659510026125,-18.376404904604907
1.49,1.197221982520332,-0.3210239473608149,68.59576673870025,-18.393317306404597
1.5,1.195468619700224,-0.32374405637227793,68.49530644915289,-18.54916807257693
1.51,1.1937650866360086,-0.32635543750147744,68.39770119431236,-18.698789189980168
1.52,1.1937650866360086,-0.32635543750147744,68.39770119431236,-18.698789189980168
1.53,1.1937650866360086,-0.32635543750147744,68.39770119431236,-18.698789189980168
1.54,1.1923555433101112,-0.328536821795403,68.3169403106976,-18.82377330351823
1.55,1.1909167738082567,-0.33073782321006523,68.2345048905492,-18.9498813952807
1.56,1.1907105123269761,-0.3310512607545404,68.22268697819571,-18.96784004372007
1.57,1.1907105123269761,-0.3310512607545404,68.22268697819571,-18.96784004372007
1.58,1.1893573650270768,-0.32974491629413116,68.14515734885197,-18.892992019548327
1.59,1.1877006104691907,-0.32814896153022377,68.05023230499603,-18.801550547282634
1.6,1.1872813378986886,-0.3277456788951429,68.02620975624066,-18.778444154341585
1.61,1.1872813378986886,-0.3277456788951429,68.02620975624066,-18.778444154341585
1.62,1.1860866340190999,-0.32829357238331364,67.9577582661723,-18.80983613883647
1.6300000000000001,1.1843857989035835,-0.3290638992818829,67.86030759240558,-18.85397261896989
1.6400000000000001,1.1837476865333625,-0.3293500015779394,67.82374644673682,-18.870365073042933
1.6500000000000001,1.1837476865333625,-0.3293500015779394,67.82374644673682,-18.870365073042933
1.6600000000000001,1.1833116720200785,-0.3296305534768188,67.7987646553192,-18.886439512783102
1.67,1.1817309329260839,-0.33064050944605383,67.70819497672198,-18.944305727314312
1.68,1.1801495672176303,-0.33163973713448125,67.61758939576087,-19.001557256633816
1.69,1.1800081628894508,-0.33172854988188455,67.6094875245513,-19.00664585222699
1.7,1.1800081628894508,-0.33172854988188455,67.6094875245513,-19.00664585222699
1.71,1.1781740111327181,-0.33251321634882286,67.50439836990401,-19.051603929107994
1.72,1.1752704224876775,-0.33373199757399047,67.33803499510108,-19.121434949459882
1.73,1.1731744543914844,-0.3345942685654026,67.21794486919514,-19.17083943806436
1.74,1.1731744543914844,-0.3345942685654026,67.21794486919514,-19.17083943806436
1.75,1.1731744543914844,-0.3345942685654026,67.21794486919514,-19.17083943806436
1.76,1.1718594219589629,-0.33725328039885044,67.14259906088884,-19.323189593796265
1.77,1.1704190554954477,-0.3401385620385881,67.06007214157724,-19.488504054459817
1.78,1.1698042677592024,-0.34136154210779024,67.02484739899398,-19.558575650853715
1.79,1.1698042677592024,-0.34136154210779024,67.02484739899398,-19.558575650853715
1.8,1.1693183838589567,-0.341576450211616,66.99700830217654,-19.57088897818609
1.81,1.167205704667146,-0.3425059055542809,66.87596070102069,-19.624142846566677
1.82,1.165092799826076,-0.3434274418255245,66.75490017111461,-19.676942985577156
1.83,1.1648823422898817,-0.3435187979512219,66.74284184252396,-19.682177306012285
1.84,1.1648823422898817,-0.3435187979512219,66.74284184252396,-19.682177306012285
1.85,1.1644619308865671,-0.34519150661902276,66.71875404345485,-19.778016453032226
1.86,1.1637160190221119,-0.34813996635771427,66.67601644173284,-19.946950752123495
1.87,1.163120080834648,-0.35047808037535716,66.64187169874049,-20.08091481735481
1.8800000000000001,1.163120080834648,-0.35047808037535716,66.64187169874049,-20.08091481735481
1.8900000000000001,1.163120080834648,-0.35047808037535716,66.64187169874049,-20.08091481735481
1.9000000000000001,1.16093069812328,-0.3490933056899128,66.51642930964019,-20.001573072302293
1.9100000000000001,1.1585147401559897,-0.34758697071577216,66.37800511463344,-19.915266435751082
1.92,1.15730577919711,-0.34684162974751626,66.30873675409354,-19.872561543971827
1.93,1.15730577919711,-0.34684162974751626,66.30873675409354,-19.872561543971827
1.94,1.1571735769576943,-0.3461272552848133,66.30116212373285,-19.831630902267023
1.95,1.1565542548998304,-0.3428068853085802,66.26567758365789,-19.64138771620691
1.96,1.1559290769318347,-0.33949799200886627,66.22985752464717,-19.451802095274186
1.97,1.1557715558571435,-0.33867091837649704,66.22083223188301,-19.404414266792873
1.98,1.1557715558571435,-0.33867091837649704,66.22083223188301,-19.404414266792873
1.99,1.1560925818660301,-0.3365991008095424,66.23922566730614,-19.28570786428531
2.0,1.1567835612863435,-0.3320744089054797,66.27881587182048,-19.026462114585506
2.0100000000000002,1.1573783950673997,-0.32810502604818315,66.31289733698682,-18.799033229590833
2.02,1.1573783950673997,-0.32810502604818315,66.31289733698682,-18.799033229590833
2.0300000000000002,1.1573783950673997,-0.32810502604818315,66.31289733698682,-18.799033229590833
2.04,1.1567037130514186,-0.32447414205390773,66.27424090495772,-18.59099890081725
2.05,1.1558599579602782,-0.3199881887177152,66.2258972992927,-18.33397270756079
2.06,1.1553550975730258,-0.317332425631044,66.1969709298598,-18.181808691307893
2.07,1.1553550975730258,-0.317332425631044,66.1969709298598,-18.181808691307893
2.08,1.1552835160650736,-0.3172031748075428,66.19286961156295,-18.17440316462268
2.09,1.1541851463162365,-0.31522510094895895,66.12993766060974,-18.061067880960668
2.1,1.153085854849221,-0.31325506214033527,66.06695289909501,-17.948192971749553
2.11,1.1527743691361407,-0.3126985991429758,66.04910608235689,-17.916309990545656
2.12,1.1527743691361407,-0.3126985991429758,66.04910608235689,-17.916309990545656
2.13,1.1517038953739696,-0.3116836598235573,65.98777245370499,-17.858158251081093
2.14,1.149133230015913,-0.3092599346942129,65.84048417814786,-17.719289030469863
2.15,1.1466580555857475,-0.30694407659057144,65.69866712974068,-17.586600135180035
2.16,1.1466580555857475,-0.30694407659057144,65.69866712974068,-17.586600135180035
2.17,1.1466580555857475,-0.30694407659057144,65.69866712974068,-17.586600135180035
2.18,1.1447123008568192,-0.3050031722145175,65.58718359580547,-17.475394505993673
2.19,1.1420898498495475,-0.30241833857632466,65.43692822110897,-17.327294447781775
2.2,1.1404296246438381,-0.3008000741682415,65.34180432378058,-17.234574727062373
2.21,1.1404296246438381,-0.3008000741682415,65.34180432378058,-17.234574727062373
2.22,1.1402570797493885,-0.30027063286358424,65.33191822955209,-17.204239974805613
2.23,1.1379986324396913,-0.2934315427326952,65.20251873045376,-16.8123889745961
2.24,1.1357132081717607,-0.28667713802037503,65.07157356550456,-16.425390091456876
2.25,1.1350615963476427,-0.28478097072849107,65.03423895810178,-16.316747708381175
2.2600000000000002,1.1350615963476427,-0.28478097072849107,65.03423895810178,-16.316747708381175
2.27,1.134936174927816,-0.2833835059275339,65.02705284008518,-16.23667887326824
2.2800000000000002,1.1345785172432152,-0.27949027624520967,65.00656056424712,-16.013613243796
2.29,1.1342148145125113,-0.27566070973403306,64.98572193278041,-15.794195245340944
2.3000000000000003,1.1342148145125113,-0.27566070973403306,64.98572193278041,-15.794195245340944
2.31,1.1342148145125113,-0.27566070973403306,64.98572193278041,-15.794195245340944
2.32,1.134863994328791,-0.27468063847132085,65.02291719639832,-15.738041298365477
2.33,1.1358095537989303,-0.2732437902764208,65.07709376331593,-15.655715960996714
2.34,1.1364137915465977,-0.2723197652051389,65.11171403607976,-15.602773224247986
2.35,1.1364137915465977,-0.2723197652051389,65.11171403607976,-15.602773224247986
2.36,1.1364137915465977,-0.2723197652051389,65.11171403607976,-15.602773224247986
2.37,1.1346763159118498,-0.27534218239899244,65.01216401520189,-15.775944973383567
2.38,1.1328984134113531,-0.2784004054244224,64.91029770553767,-15.951168245550434
2.39,1.1322766622990228,-0.27946177223748464,64.87467399089358,-16.01198008445415
2.4,1.1322766622990228,-0.27946177223748464,64.87467399089358,-16.01198008445415
2.41,1.1292542868770106,-0.2786124605264377,64.70150463510821,-15.963318107920125
2.42,1.1204659833234265,-0.27616892642688384,64.19797193240802,-15.82331391691939
2.43,1.1116780530437147,-0.2737623373238634,63.694460616725316,-15.685426518294145
2.44,1.1115638126088991,-0.27373128456551216,63.68791512196064,-15.683647326298379
2.45,1.1115638126088991,-0.27373128456551216,63.68791512196064,-15.683647326298379
2.46,1.1023825741694373,-0.26985810261835824,63.1618689086762,-15.461730347440197
2.47,1.0888019060320655,-0.26436469372414356,62.383753941437,-15.146981202662067
2.48,1.0790910345867952,-0.260597369912545,61.82736199222891,-14.931129448198332
2.49,1.0790910345867952,-0.260597369912545,61.82736199222891,-14.931129448198332
2.5,1.078974126900723,-0.26051179806658564,61.820663675224324,-14.926226542579716
2.5100000000000002,1.0631509778365298,-0.24926681054029942,60.91406401523968,-14.28193621664626
2.52,1.0472816110425707,-0.23861703437814885,60.00481627440077,-13.671748989796
2.5300000000000002,1.0418778414846344,-0.23512337621653645,59.695203085269746,-13.471577122074176
2.54,1.0418778414846344,-0.23512337621653645,59.695203085269746,-13.471577122074176
2.5500000000000003,1.038260009659282,-0.23224057702572823,59.48791659068895,-13.306404895257137
2.56,1.0273825931035194,-0.22384477329410818,58.86468653003802,-12.82536077581512
2.57,1.0164632047542268,-0.21580550465592252,58.23905166275923,-12.364744612475198
2.58,1.0163713112426063,-0.21573942944024002,58.23378655237874,-12.360958781486174
2.59,1.0163713112426063,-0.21573942944024002,58.23378655237874,-12.360958781486174
2.6,1.0115279530494306,-0.21118999447202683,57.95628256923966,-12.100295358638324
2.61,1.0042434119520864,-0.20450214402957087,57.53890910867224,-11.717109754270897
2.62,0.9993775861169856,-0.20013476868144842,57.260117824475245,-11.466877579274001
2.63,0.9993775861169856,-0.20013476868144842,57.260117824475245,-11.466877579274001
2.64,0.9993051489928741,-0.2000705068943019,57.2559674829836,-11.463195650086538
2.65,0.9967980124113933,-0.1978539067033392,57.11231913820189,-11.336193814276482
2.66,0.9942896031883426,-0.19565077525598656,56.96859787642939,-11.20996368063063
2.67,0.9933799944312041,-0.19485543188679064,56.91648113363721,-11.164393862311988
2.68,0.9933799944312041,-0.19485543188679064,56.91648113363721,-11.164393862311988
2.69,0.9931535132539309,-0.19534471466891776,56.9035047180403,-11.19242770071629
2.7,0.9924997146290839,-0.19674997131863473,56.866044816185116,-11.272942975877767
2.71,0.9918434320867302,-0.19814993773185302,56.82844259634013,-11.353155142815242
2.72,0.9918412622541313,-0.1981545488601378,56.828318274089966,-11.353419341004754
2.73,0.9918412622541313,-0.1981545488601378,56.828318274089966,-11.353419341004754
2.74,0.9890667750687929,-0.1973216488909902,56.66935186805695,-11.30569768801602
2.75,0.9851724697417725,-0.19615556586926766,56.446224608683366,-11.238886052309455
2.7600000000000002,0.9824256104013038,-0.1953351154284394,56.28884116155842,-11.191877704750349
2.77,0.9824256104013038,-0.1953351154284394,56.28884116155842,-11.191877704750349
2.7800000000000002,0.9823092867119052,-0.1953034383504994,56.28217630509849,-11.19006274187708
2.79,0.9757750570625943,-0.19352307922969098,55.90779252382372,-11.088055678237135
2.8000000000000003,0.9692424321261988,-0.19174117786785153,55.53350068582634,-10.985960250695122
2.81,0.9669929716082635,-0.1911271147855707,55.40461609196734,-10.950777027725636
2.82,0.9669929716082635,-0.1911271147855707,55.40461609196734,-10.950777027725636
2.83,0.9633631733793617,-0.18924751753930688,55.19664397296721,-10.843084038330307
2.84,0.9535380271974718,-0.18425310940173237,54.63370456364584,-10.556925530881493
2.85,0.9437031698770819,-0.17938479483081168,54.070208747074155,-10.277991652625696
2.86,0.9418787585144974,-0.1784955881446123,53.965677675902356,-10.227043862391657
2.87,0.9418787585144974,-0.1784955881446123,53.965677675902356,-10.227043862391657
2.88,0.9361220920496764,-0.17627831109534467,53.635844983403615,-10.100003245457401
2.89,0.9241642876149778,-0.17176299451009533,52.95071325705256,-9.84129466195719
2.9,0.914198937930685,-0.16808908105521098,52.37974077877056,-9.630794926695991
2.91,0.914198937930685,-0.16808908105521098,52.37974077877056,-9.630794926695991
2.92,0.914198937930685,-0.16808908105521098,52.37974077877056,-9.630794926695991
2.93,0.9025983128886894,-0.16329841254836727,51.71507392415044,-9.356309840207606
2.94,0.8885583561217278,-0.15769023215315306,50.9106436568574,-9.034984772813823
2.95,0.8806993243980501,-0.15463708860360395,50.46035430803124,-8.860052533177067
2.96,0.8806993243980501,-0.15463708860360395,50.46035430803124,-8.860052533177067
2.97,0.8784572411922937,-0.1538315612216841,50.33189240302424,-8.813899213910837
2.98,0.8643037805503893,-0.1488522186017014,49.520958842738594,-8.528603897036215
2.99,0.8513207602310389,-0.14443819638817906,48.777086573107226,-8.275699053524392
3.0,0.8513207602310389,-0.14443819638817906,48.777086573107226,-8.275699053524392
3.0100000000000002,0.850535438319421,-0.14425774715135037,48.73209094201238,-8.26536007383775
3.02,0.8341668286918118,-0.14061208989735252,47.79423869385316,-8.05647929963242
3.0300000000000002,0.8177841738748528,-0.13717434736931558,46.855581715621746,-7.85951116172327
3.04,0.8172465964669362,-0.137064965371818,46.82478079898654,-7.853244034911948
3.0500000000000003,0.8172465964669362,-0.137064965371818,46.82478079898654,-7.853244034911948
3.06,0.8038786050722697,-0.13399963989014416,46.058851311504945,-7.67761382197813
3.0700000000000003,0.7891147490620232,-0.13076235099251188,45.21294467277897,-7.492130831079242
3.08,0.786333530577751,-0.13016923543524148,45.0535925917264,-7.458147812884098
3.09,0.786333530577751,-0.13016923543524148,45.0535925917264,-7.458147812884098
3.1,0.7726152013890659,-0.1268704627118548,44.267590227243616,-7.269142058261164
3.11,0.7548586660882819,-0.12268864723700856,43.25021569573363,-7.029541680849979
3.12,0.7492310217665885,-0.12138289216558103,42.92777542749984,-6.954727426179378
3.13,0.7492310217665885,-0.12138289216558103,42.92777542749984,-6.954727426179378
3.14,0.740812508921513,-0.11771739019629861,42.44543017170034,-6.7447096335426036
3.15,0.7277925315389044,-0.11215180656620809,41.69944041832108,-6.425825181011317
3.16,0.7218566069337329,-0.10965457372216428,41.35933699093689,-6.282744278586155
3.17,0.7218566069337329,-0.10965457372216428,41.35933699093689,-6.282744278586155
3.18,0.7159857530305764,-0.10736076464034267,41.02296184014812,-6.151318699188998
3.19,0.7046790612933096,-0.10300382467471034,40.37513612334729,-5.9016844275663916
3.2,0.6983746771340811,-0.10060811782325996,40.013921518594366,-5.7644205360277105
3.21,0.6983746771340811,-0.10060811782325996,40.013921518594366,-5.7644205360277105
3.22,0.6948729925760793,-0.09956815583288285,39.813289772234725,-5.7048351031250775
3.23,0.6863366998834315,-0.09706921388588538,39.32419622825765,-5.561656276313918
3.24,0.6807783521116186,-0.09546911595144332,39.00572635986682,-5.469977417862787
3.25,0.6807783521116186,-0.09546911595144332,39.00572635986682,-5.469977417862787
3.2600000000000002,0.6791540866028756,-0.09521277833769289,38.91266280140717,-5.455290354464433
3.27,0.6734070902199072,-0.09430234817460506,38.583384163786135,-5.403126548578093
3.2800000000000002,0.6688250900706283,-0.09357262133352787,38.32085489350414,-5.361316280386956
3.29,0.6688250900706283,-0.09357262133352787,38.32085489350414,-5.361316280386956
3.3000000000000003,0.6676791439074226,-0.09359613896654251,38.255197014803244,-5.362663741502832
3.31,0.6609342262091511,-0.093726768014081,37.868741697529195,-5.370148234608602
3.3200000000000003,0.6547861084510513,-0.0938343659116348,37.51648049804065,-5.376313140022916
3.33,0.6547861084510513,-0.0938343659116348,37.51648049804065,-5.376313140022916
3.34,0.6547861084510513,-0.0938343659116348,37.51648049804065,-5.376313140022916
3.35,0.6493930908929846,-0.0949127830641036,37.20748335312347,-5.438101891413893
3.36,0.642749311128608,-0.09623124346236844,36.826822812610274,-5.513644107689607
3.37,0.6389003247712282,-0.0969900966414674,36.60629213892898,-5.557123192122063
3.38,0.6389003247712282,-0.0969900966414674,36.60629213892898,-5.557123192122063
3.39,0.6378411345293955,-0.09701973284306081,36.54560500837052,-5.558821221394164
3.4,0.6299545415950045,-0.09724803062889517,36.09373651849223,-5.571901720994655
3.41,0.6220682337059342,-0.09748963025298026,35.641884360507774,-5.585744359786677
3.42,0.6202118400662648,-0.09754841552972779,35.53552083983979,-5.589112508041819
3.43,0.6202118400662648,-0.09754841552972779,35.53552083983979,-5.589112508041819
