timestamp,latitude_rad,longitude_rad,latitude_deg,longitude_deg,velocity_lat,velocity_lon,tile_row,tile_col,tile_id
0.46,0.22325582438926528,0.20417114787666257,12.79161648921877,11.698145071674185,-0.08863181967615477,0.431144481346379,2,3,15
0.47000000000000003,0.22419160789627957,0.2087095080793997,12.84523293470864,11.958173957201158,0.09357835070142864,0.453836020273712,2,3,15
0.48,0.22530655667805877,0.2144535741689042,12.90911479427784,12.287284701373983,0.11149487817792066,0.5744066089504534,2,3,15
0.49,0.22640440157774067,0.2202102215485393,12.972016673589577,12.617116300372118,0.1097844899681898,0.5756647379635099,2,3,15
0.5,0.22549646823088332,0.22859070819825078,12.919995924735463,13.097282815666317,-0.09079333468573472,0.8380486649711464,2,3,15
0.51,0.22346732296551286,0.23429351862806058,12.803734465010782,13.424029784657606,-0.20291452653704561,0.5702810429809796,2,3,15
0.52,0.2212583909146808,0.24057134128358904,12.677171981266929,13.783722527350996,-0.22089320508320556,0.6277822655528448,2,3,15
0.53,0.2170909699631174,0.252184750758623,12.43839634928795,14.449121876027684,-0.41674209515634125,1.1613409475033964,2,3,15
0.54,0.2166378228629846,0.25668611422008336,12.41243293295175,14.707031004423762,-0.04531471001327776,0.45013634614603465,2,3,15
0.55,0.21616247188411997,0.25936168175635643,12.385197328075394,14.860329732054424,-0.04753509788646411,0.2675567536273069,2,3,15
0.56,0.21464718170847386,0.26118740761302917,12.298377596273236,14.964936118189678,-0.15152901756461098,0.18257258566727314,2,3,15
0.5700000000000001,0.21416687294856418,0.2582977917747282,12.270857931467248,14.799373326240877,-0.04803087599096752,-0.2889615838300938,2,3,15
0.58,0.21212874548669713,0.2565685638537536,12.154081829792556,14.70029586455285,-0.2038127461867066,-0.17292279209746475,2,3,15
0.59,0.2100898996764653,0.254840981270136,12.037264569788341,14.601312673751254,-0.20388458102318355,-0.17275825836176023,2,3,15
0.6,0.2054773689816236,0.255140249504084,11.772986028099368,14.618459480498807,-0.4612530694841684,0.0299268233947991,2,3,15
0.61,0.20347125400729138,0.2535309458423711,11.658044106852135,14.526253172727712,-0.20061149743322276,-0.16093036617128562,2,3,15
0.62,0.20131862666434186,0.25185667087735997,11.534707645236667,14.430324283488158,-0.21526273429495182,-0.16742749650111563,2,3,15
0.63,0.19777594047565428,0.24882328386713404,11.331726678485582,14.256524010172406,-0.35426861886875793,-0.3033387010225927,2,3,15
0.64,0.19897174493573355,0.24599426278370906,11.400241227171044,14.094433041938627,0.11958044600792739,-0.28290210834249735,2,3,15
0.65,0.19811772700204644,0.24303522097032193,11.351309603942289,13.924892434628807,-0.08540179336871116,-0.2959041813387128,2,3,15
0.66,0.19811920254976578,0.23885310585262687,11.351394146599077,13.685274888947022,0.00014755477193428832,-0.41821151176950583,2,3,15
0.67,0.19580349824762244,0.24185734886604848,11.218714063485976,13.857405334247744,-0.2315704302143338,0.3004243013421612,2,3,15
0.68,0.19395753756485812,0.24558763247053328,11.112948307216493,14.071134841171572,-0.18459606827643232,0.3730283604484793,2,3,15
0.6900000000000001,0.1921121749820931,0.24931687127974378,11.007216819552696,14.284804485735727,-0.18453625827650183,0.37292388092104967,2,3,15
0.7000000000000001,0.19071768860097138,0.25313892295331897,10.92731863532595,14.503791915712497,-0.13944863811217167,0.3822051673575185,2,3,15
0.71,0.18825858634163617,0.25757202507374366,10.786422454474957,14.757789957363329,-0.24591022593352357,0.4433102120424738,2,3,15
0.72,0.1849687234599673,0.2627978126819759,10.597927196178583,15.0572055319468,-0.32898628816688785,0.522578760823222,2,3,15
0.73,0.18251931285827672,0.267468508490861,10.457586306407114,15.32481668918536,-0.24494106016905692,0.4670695808885124,2,3,15
0.74,0.17967220239493664,0.269410337383059,10.29445889305019,15.436075289244867,-0.2847110463340072,0.19418288921979593,2,3,15
0.75,0.17789020841733194,0.2684447290274896,10.192358159015711,15.380750005808174,-0.17819939776046995,-0.09656083555693576,2,3,15
0.76,0.1775957645728523,0.2655777686614318,10.175487769423423,15.21648527680178,-0.029444384447963018,-0.2866960366057822,2,3,15
0.77,0.1767362288195955,0.26248210724057053,10.126239998421209,15.039116942584958,-0.08595357532568118,-0.30956614208612593,2,3,15
0.78,0.17683614038603546,0.2590138466212535,10.13196450950276,14.840400246846663,0.009991156643995849,-0.34682606193170396,2,3,15
0.79,0.1769586675793533,0.2566029788464572,10.138984800555455,14.70226769838674,0.012252719331784501,-0.24108677747962637,2,3,15
0.8,0.1759684728119264,0.2583850512673118,10.082250819485957,14.80437292688837,-0.09901947674268988,0.17820724208545952,2,3,15
0.81,0.17576390679503695,0.2627059201851276,10.070530050086388,15.051940479708474,-0.020456601688945125,0.4320868917815797,2,3,15
0.8200000000000001,0.17553349900645365,0.26752695073666644,10.057328656233624,15.328165183215276,-0.02304077885832976,0.4821030551538814,2,3,15
0.8300000000000001,0.1765868467143754,0.26447510735474467,10.11768103425732,15.153307437696228,0.1053347707921758,-0.3051843381921768,2,3,15
0.84,0.17758001149636726,0.2613625604741632,10.174585184626483,14.974971637902298,0.09931647819918611,-0.3112546880581522,2,3,15
0.85,0.17986360180002703,0.2581029869951248,10.305425271163186,14.788211834540624,0.2283590303659764,-0.32595734790383774,2,3,15
0.86,0.17964489364407044,0.25565514419799307,10.292894216881784,14.647960773353478,-0.021870815595659267,-0.24478427971317251,2,3,15
0.87,0.17991871307653717,0.2554000502217093,10.308582914710795,14.633344965133208,0.027381943246673732,-0.025509397628375983,2,3,15
0.88,0.18051139135359162,0.2572317962495232,10.3425408785951,14.738296281666797,0.05926782770544475,0.18317460278138836,2,3,15
0.89,0.18113760464624118,0.2592622679948491,10.378420257338911,14.854633743094533,0.06262132926495573,0.20304717453258886,2,3,15
0.9,0.17975318275862628,0.26233288358788887,10.299098726113042,15.030567057082774,-0.1384421887614894,0.307061559303978,2,3,15
0.91,0.18068834899250175,0.2625452895714009,10.352679804457251,15.042737023481337,0.0935166233875461,0.02124059835120205,2,3,15
0.92,0.18187290991569416,0.2624788355036287,10.420550145932296,15.038929485866515,0.11845609231924115,-0.006645406777217027,2,3,15
0.93,0.1836348917093351,0.26275593163083144,10.521504266286813,15.054805924474651,0.17619817936409526,0.02770961272027248,2,3,15
0.9400000000000001,0.18276427532408723,0.2643607296550785,10.471621621837174,15.146754078234942,-0.0870616385247879,0.16047980242470658,2,3,15
0.9500000000000001,0.18303855720058237,0.26570963516618207,10.487336815757274,15.224040670983113,0.027428187649514133,0.13489055111035586,2,3,15
0.96,0.18141050401175063,0.26676692370861765,10.3940562392144,15.284618842192211,-0.1628053188831763,0.10572885424355968,2,3,15
0.97,0.18201521318611902,0.26744123571308087,10.42870352273855,15.323254074122959,0.06047091743683891,0.06743120044632173,2,3,15
0.98,0.1810630486788425,0.26650093761675375,10.37414851506945,15.26937896171923,-0.09521645072765308,-0.09402980963271182,2,3,15
0.99,0.17947322902446516,0.26651126747041154,10.283058558686683,15.269970818736809,-0.1589819654377321,0.0010329853657786705,2,3,15
1.0,0.1774643873667081,0.2656256315432195,10.16796040998714,15.219227617923549,-0.20088416577570528,-0.08856359271920403,2,3,15
1.01,0.17597101487375122,0.2642042430968381,10.08239646889978,15.137788058897238,-0.1493372492956889,-0.14213884463813983,2,3,15
1.02,0.17430668364381452,0.26262329524753625,9.98703731371259,15.047206419501958,-0.16643312299366983,-0.1580947849301849,2,3,15
1.03,0.17275842532406882,0.2583829443357093,9.898328646395145,14.804252208599824,-0.15482583197456976,-0.4240350911826947,2,3,15
1.04,0.16994115153748512,0.25771631911173376,9.73691074869106,14.766057396749062,-0.28172737865836933,-0.0666625223975536,2,3,15
1.05,0.16611607644420046,0.25769174820407414,9.517750089525238,14.76464958744136,-0.38250750932846656,-0.002457090765961565,2,3,15
1.06,0.16010214900446096,0.2577292868245671,9.173177428930247,14.766800391964349,-0.6013927439739492,0.00375386204929384,2,3,15
1.07,0.15620579188822847,0.2576985932887288,8.949932610694361,14.76504178190248,-0.38963571162324817,-0.0030693535838288684,2,3,15
1.08,0.14942266870665089,0.25831348735681203,8.561288280472615,14.80027261685128,-0.6783123181577583,0.061489406808323765,2,3,15
1.09,0.1416753488981104,0.25913725398766196,8.117399552905145,14.847470968102693,-0.774731980854048,0.08237666308499307,2,3,15
1.1,0.13270452969898794,0.25836920145592845,7.603409474020498,14.803464799590024,-0.8970819199122452,-0.0768052531733509,2,3,15
1.11,0.127544331052019,0.26008026802864403,7.30775187010006,14.901501692672543,-0.5160198646968923,0.1711066572715579,2,3,15
1.12,0.1217488855036073,0.2630283184057882,6.975697299778188,15.070412537074855,-0.579544554841171,0.2948050377144182,2,3,15
1.1300000000000001,0.1149318752539994,0.266437009679124,6.585111383578232,15.265716160700068,-0.6817010249607897,0.34086912733357594,2,3,15
1.1400000000000001,0.10893303281302047,0.2697260832722961,6.241403029746182,15.45416619609676,-0.5998842440978919,0.32890735931720955,2,3,15
1.1500000000000001,0.09997584913731838,0.27417584074919255,5.728194208804975,15.709118519379707,-0.8957183675702077,0.44497574768964615,2,3,15
1.16,0.0909888623524302,0.2781571647593015,5.213277795491038,15.937231582033052,-0.8986986784888377,0.39813240101090625,2,3,15
1.17,0.08556847811824575,0.28523507529864833,4.902712655533018,16.342765983708787,-0.5420384234184445,0.7077910539346803,2,3,15
1.18,0.08021894151285847,0.29151048206068975,4.596206785693585,16.70232030590162,-0.534953660538728,0.6275406762041408,2,3,15
1.19,0.07488288048003033,0.29779473041231164,4.2904730092883145,17.0623812138616,-0.5336061032828128,0.6284248351621885,2,3,15
1.2,0.0710879920717018,0.2914697214330211,4.07304191976797,16.6999848939659,-0.37948884083285306,-0.6325008979290553,2,3,15
1.21,0.06884509510410486,0.2860599401241828,3.9445333896419754,16.390027256880707,-0.22428969675969393,-0.5409781308838286,2,3,15
1.22,0.06663232623278526,0.2811786354621315,3.817751072277435,16.110349101227637,-0.22127688713196017,-0.48813046620512734,2,3,15
1.23,0.05935126673856672,0.280505722832749,3.4005770928750554,16.07179404758297,-0.7281059494218527,-0.06729126293825155,2,3,15
1.24,0.05603854654378049,0.28406022851190826,3.2107722070060483,16.275452221254078,-0.3312720194786231,0.35545056791592666,2,3,15
1.25,0.05293551951527142,0.28687811884473646,3.032981854557458,16.436905444455846,-0.31030270285090616,0.2817890332828196,2,3,15
1.26,0.04875262438949357,0.28860036301725067,2.7933196177045434,16.53558276683191,-0.41828951257778485,0.17222441725142074,2,3,15
1.27,0.04711794686389292,0.29194447987820915,2.6996594946227375,16.72718654916337,-0.1634677525600646,0.33441168609584765,2,3,15
1.28,0.04559857307437354,0.29769612605773244,2.6126057889804786,17.056731600502598,-0.15193737895193835,0.5751646179523279,2,3,15
1.29,0.04410633546432163,0.3034544917436772,2.5271068718938157,17.38666165120019,-0.1492237610051904,0.5758365685944783,2,3,15
1.3,0.04478796246650285,0.3036327126302325,2.5661612223209542,17.39687295582089,0.06816270021812171,0.017822088655528017,2,3,15
1.31,0.04615005241555736,0.30260790435620954,2.644203227718967,17.338155766909285,0.13620899490545113,-0.10248082740229582,2,3,15
1.32,0.04777588367485941,0.30175670787403863,2.737356497077414,17.28938580094451,0.1625831259302045,-0.08511964821709121,2,3,15
1.33,0.0485897644981359,0.2983614255754645,2.7839884332777896,17.094850454980737,0.08138808232764909,-0.33952822985741066,2,3,15
1.34,0.048348856664888196,0.2970895743914497,2.770185431181055,17.021978749967968,-0.024090783324770527,-0.12718511840148483,2,3,15
1.35,0.046678603615156744,0.29526294968051303,2.6744869807125884,16.917320863276995,-0.16702530497314502,-0.18266247109366401,2,3,15
1.36,0.04668277744492877,0.29363259744265324,2.674726123542931,16.823908560927922,0.0004173829772025069,-0.16303522378597876,2,3,15
1.37,0.049314121710322345,0.2920227816937313,2.8254910443959353,16.731672912721002,0.26313442653935737,-0.16098157489219375,2,3,15
1.3800000000000001,0.04974518648597592,0.289070930464133,2.850189236737639,16.562544295514517,0.04310647756535775,-0.29518512295982874,2,3,15
1.3900000000000001,0.050185242631163085,0.2861203455295893,2.8754025966056593,16.39348823167028,0.044005614518716166,-0.2950584934543696,2,3,15
1.4000000000000001,0.04953180809182345,0.2832876151660546,2.837963555313423,16.23118473734118,-0.06534345393396362,-0.2832730363534705,2,3,15
1.41,0.04638843154959482,0.2843442105996701,2.6578613460232967,16.291723196340143,-0.31433765422286936,0.10565954336154929,2,3,15
1.42,0.044946807683599044,0.2858863216780696,2.575262382856405,16.3800796526728,-0.14416238659957767,0.15421110783995204,2,3,15
1.43,0.04473154824783099,0.28570666625116914,2.562928925686528,16.369786154944787,-0.021525943576805574,-0.017965542690046004,2,3,15
1.44,0.04538702243359882,0.2861266622009673,2.600484830110799,16.39385015028081,0.06554741857678342,0.0419995949798135,2,3,15
1.45,0.04453232500076654,0.2869348269321419,2.5515142744488433,16.44015457852844,-0.08546974328322847,0.08081647311746203,2,3,15
1.46,0.04482291699458707,0.28888061134430476,2.5681639692550515,16.551639813187712,0.029059199382053234,0.19457844121628637,2,3,15
1.47,0.04356690335278057,0.2911012976336398,2.496199688568683,16.67887576518918,-0.1256013641806496,0.22206862893350257,2,3,15
1.48,0.0408314269799217,0.2932788537641766,2.3394684374461145,16.803640541121776,-0.2735476372858867,0.21775561305368266,2,3,15
1.49,0.038097209181432,0.29545774934910085,2.1828092973231032,16.928482062137626,-0.27342177984897,0.21788955849242322,2,3,15
1.5,0.037530935448849556,0.3002453964453764,2.1503642023970095,17.202794034552277,-0.05662737325824447,0.47876470962755446,2,3,15
1.51,0.038538483843544746,0.30180668089793805,2.208092473068225,17.292249044303453,0.10075483946951894,0.15612844525616495,2,3,15
1.52,0.03957025738851838,0.30278078238511164,2.267208742608466,17.348060948335917,0.10317735449736344,0.09741014871735834,2,3,15
1.53,0.046091501495930665,0.30454394081752323,2.6408485071377474,17.449082485126002,0.6521244107412277,0.17631584324115918,2,3,15
1.54,0.048133731809971714,0.30559781901513006,2.757859684925976,17.50946525796973,0.20422303140410472,0.10538781976068269,2,3,15
1.55,0.05031598087858957,0.30669253338725433,2.8828933464041344,17.572187771264762,0.21822490686178567,0.10947143721242715,2,3,15
1.56,0.052229162543720786,0.3066750480930285,2.992510581257964,17.571185937702076,0.19131816651312122,-0.0017485294225849642,2,3,15
1.57,0.05186367536021619,0.30364193203969414,2.971569708177027,17.397401189072642,-0.03654871835045977,-0.30331160533343365,2,3,15
1.58,0.052137324268834995,0.3024261670557937,2.987248635709246,17.32774298661536,0.02736489086188063,-0.12157649839004125,2,3,15
1.59,0.05240984577974683,0.30121013084695747,3.002862968111023,17.25806924411395,0.027252151091183816,-0.12160362088362564,2,3,15
1.6,0.05300581242161795,0.30363398227604144,3.037009341420822,17.396945701167216,0.05959666418711146,0.24238514290839652,2,3,15
1.61,0.04969264135157303,0.30925481388973175,2.8471786223024056,17.71899562998538,-0.3313171070044915,0.5620831613690309,2,3,15
1.62,0.04715221468945208,0.31361696231727976,2.7016228964003677,17.968928324493508,-0.25404266621209515,0.4362148427548003,2,3,15
1.6300000000000001,0.04432010882390647,0.31737284688333034,2.5393551831703594,18.18412465846653,-0.2832105865545606,0.3755884566050579,2,3,15
1.6400000000000001,0.044369194735039974,0.3172926015062636,2.5421675987118633,18.17952693703517,0.00490859111335062,-0.008024537706674544,2,3,15
1.6500000000000001,0.0448322162106749,0.31528231629524583,2.568696775089664,18.064346078826286,0.04630214756349278,-0.20102852110177577,2,3,15
1.6600000000000001,0.04574477965571133,0.3115318544543859,2.6209828090281704,17.849460444120147,0.09125634450364287,-0.37504618408599166,2,3,15
1.67,0.04749191873209302,0.30912408250681356,2.721086504327226,17.711505273494257,0.17471390763817246,-0.24077719475724083,2,3,15
1.68,0.046781454292073255,0.31060683482339524,2.680379890419968,17.796460723297635,-0.07104644400197639,0.148275231658168,2,3,15
1.69,0.04607345730810586,0.3120907202581691,2.639814651330645,17.88148109599111,-0.07079969839673954,0.14838854347738448,2,3,15
1.7,0.04438477133647556,0.31265035166493327,2.54306007223328,17.913545613681666,-0.1688685971630298,0.05596314067641823,2,3,15
1.71,0.041483902506052495,0.3136377869458924,2.376852531328987,17.97012148782294,-0.2900868830423062,0.0987435280959125,2,3,15
1.72,0.038436198202246974,0.3147020550526509,2.2022319375170736,18.03109955861058,-0.3047704303805518,0.10642681067585248,2,3,15
1.73,0.035139152276072005,0.3160969318626812,2.0133251210864467,18.11102011276599,-0.3297045926174966,0.13948768100302533,2,3,15
1.74,0.03265477107276382,0.316759672753018,1.8709805634352545,18.14899236869303,-0.24843812033081814,0.06627408903367987,2,3,15
1.75,0.032686878225625327,0.3190170166118209,1.8728201677864003,18.27832864471221,0.0032107152861504643,0.22573438588029385,2,3,15
1.76,0.03054782049713589,0.32227001260989674,1.7502611878091148,18.464711586174904,-0.21390577284894333,0.3252995998075822,2,3,15
1.77,0.030107299098114382,0.32460936688116515,1.7250211708599839,18.598746712704486,-0.044052139902150914,0.23393542712684104,2,3,15
1.78,0.029849707149947502,0.3274242155785281,1.710262239393469,18.76002566303128,-0.025759194816687956,0.28148486973629233,2,3,15
1.79,0.029565386700732166,0.3302364651630185,1.6939718776241666,18.92115569516,-0.028432044921533593,0.28122495844904427,2,3,15
1.8,0.025891805144411473,0.3299296722256022,1.4834911587498905,18.903577754661626,-0.367358155632069,-0.030679293741631114,2,3,15
1.81,0.02101039836714169,0.3192652782607457,1.2038071523257752,18.29255298941056,-0.48814067772697767,-1.0664393964856513,2,3,15
1.82,0.01477804783008474,0.30580043156480663,0.8467197701063199,17.52107410194258,-0.6232350537056947,-1.3464846695939048,2,3,15
1.83,0.009602651640242987,0.2923309588366312,0.5501914111203006,16.749330162351566,-0.5175396189841748,-1.3469472728175436,2,3,15
1.84,0.0037827436676904913,0.2896376219600638,0.21673524713850273,16.595013326517307,-0.581990797255249,-0.26933368765673626,2,3,15
1.85,-0.002760897093999626,0.2872649221772132,-0.15818775115611228,16.459067642908362,-0.6543640761690112,-0.23726997828505936,1,3,9
1.86,-0.007700731366967251,0.28655306858272844,-0.44121940649123265,16.418281436313165,-0.49398342729676203,-0.07118535944847786,1,3,9
1.87,-0.012127137831696722,0.2862579992407044,-0.6948338153296546,16.401375208351485,-0.4426406464729467,-0.02950693420240566,1,3,9
1.8800000000000001,-0.019044444566499008,0.28482228258760856,-1.0911662968312459,16.319114703552447,-0.691730673480228,-0.14357166530958296,1,3,9
1.8900000000000001,-0.02596449825506375,0.28339968085804035,-1.4876561671899433,16.23760562852018,-0.6920053688564736,-0.14226017295682056,1,3,9
1.9000000000000001,-0.033659284088176644,0.28082945053950503,-1.928534919684369,16.090342278891537,-0.7694785833112887,-0.25702303185353137,1,3,9
1.9100000000000001,-0.042609902655649456,0.2758831157681678,-2.441367587631992,15.806938172435109,-0.8950618567472804,-0.49463347713372086,1,3,9
1.92,-0.05171017552251911,0.27239383449866317,-2.9627748153210414,15.607017082158443,-0.9100272866869846,-0.3489281269504726,1,3,9
1.93,-0.05859033826761251,0.2709897785855375,-3.356979102978036,15.526570604135955,-0.6880162745093392,-0.14040559131256447,1,3,9
1.94,-0.06727823687872503,0.2683398058521336,-3.8547590262323532,15.374738350687164,-0.8687898611112513,-0.2649972733403947,1,3,9
1.95,-0.07598456572469425,0.26466382884960815,-4.3535949241593945,15.164120382855305,-0.8706328845969217,-0.3675977002525418,1,3,9
1.96,-0.08617534935209781,0.26137458434810057,-4.937483815940638,14.975660555132308,-1.0190783627403546,-0.32892445015075794,1,3,9
1.97,-0.09272439159885892,0.2598204761251015,-5.3127162965329235,14.886616713047886,-0.6549042246761111,-0.15541082229990608,1,3,9
1.98,-0.10244015582249322,0.25799495218444957,-5.869388581291368,14.78202189584844,-0.9715764223634284,-0.1825523940651939,1,3,9
1.99,-0.11215850335992861,0.25618155340945936,-6.426208879027772,14.678121799467307,-0.9718347537435381,-0.1813398774990203,1,3,9
2.0,-0.12216795264274882,0.2557546171516556,-6.99970807818362,14.653660153774041,-1.0009449282820206,-0.042693625780376686,1,3,9
2.0100000000000002,-0.13272581120031735,0.2536406945660161,-7.6046288142283744,14.532541311399518,-1.0557858557568278,-0.21139225856394228,1,3,9
2.02,-0.14309850327650864,0.2516580572277096,-8.198940292382927,14.418944559609503,-1.0372692076191514,-0.19826373383065454,1,3,9
2.0300000000000002,-0.15333828678769978,0.24725723156937196,-8.78563667070183,14.166795823013874,-1.0239783511190912,-0.44008256583375577,1,3,9
2.04,-0.16204870273658822,0.2461241579811091,-9.28470674237658,14.101875488528668,-0.8710415948888625,-0.11330735882628915,1,3,9
2.05,-0.16908188468199636,0.24438363657301654,-9.687678384396076,14.002150957692796,-0.703318194540829,-0.17405214080925918,1,3,9
2.06,-0.1757235781405999,0.24196732371744467,-10.068219388393706,13.863706429085324,-0.6641693458603395,-0.24163128555718114,1,3,9
2.07,-0.17998615567413379,0.2439488113062973,-10.31244709091248,13.977237305084135,-0.42625775335339644,0.19814875888526795,1,3,9
2.08,-0.18611855746007855,0.24710830259845196,-10.663807831525604,14.158262821532931,-0.6132401785944621,0.31594912921545754,1,3,9
2.09,-0.1922507431378393,0.25027187859821876,-11.015156190051865,14.339522374488448,-0.613218567776088,0.3163575999766866,1,3,9
2.1,-0.20145140615996082,0.25200070518118345,-11.542315349941509,14.43857684120235,-0.9200663022121313,0.17288265829646532,1,3,9
2.11,-0.2070496541571305,0.2506436462069068,-11.863071332846898,14.360823089425946,-0.55982479971698,-0.13570589742766548,1,3,9
2.12,-0.2145426798963408,0.24884643840270204,-12.292390083486541,14.257850667337038,-0.7493025739210117,-0.17972078042047396,1,3,9
2.13,-0.22212225323424706,0.2453299035518608,-12.726667646258456,14.056368061873169,-0.7579573337906427,-0.35165348508413213,1,3,9
2.14,-0.2261394800767973,0.23988338590399927,-12.95683778968325,13.744305587607181,-0.4017226842550144,-0.5446517647861401,1,3,9
2.15,-0.23012564315358763,0.23628179846850283,-13.18522811043422,13.53794982800589,-0.3986163076790424,-0.36015874354965105,1,3,9
2.16,-0.2332531101301627,0.23116889263294382,-13.364418768758512,13.24500190258055,-0.3127466976574994,-0.5112905835558894,1,3,9
