timestamp,latitude_rad,longitude_rad,latitude_deg,longitude_deg
0.28,-0.030544294399850846,3.092328643525989,-1.7500591573165292,177.17738014145402
0.29,-0.034552273862368255,3.0924546876512773,-1.9796994648938888,177.18460193786544
0.3,-0.03906246677604597,3.0929664386831583,-2.2381144836374336,177.2139231121537
0.31,-0.043418028852870494,3.093426633573976,-2.4876698080467143,177.24029033715104
0.32,-0.047614502897776134,3.0934210450190784,-2.7281100596560006,177.2399701365418
0.33,-0.05202924390177843,3.0930364480563233,-2.98105608682868,177.21793435376242
0.34,-0.05286269082810979,3.0929631821800028,-3.028809078155618,177.2137365282669
0.35000000000000003,-0.05286269082810979,3.0929631821800028,-3.028809078155618,177.2137365282669
0.36,-0.05516682099219583,3.0927215995696398,-3.1608260120065337,177.19989486428935
0.37,-0.06403953088325931,3.091795223810377,-3.6691948416084514,177.1468174430404
0.38,-0.0729129200254448,3.0908748769179715,-4.17760258943289,177.09408545041757
0.39,-0.07843752547876903,3.09119248977889,-4.494139165383327,177.11228332686724
0.4,-0.08122176976090922,3.0921628324328987,-4.653664611883392,177.1678798656235
0.41000000000000003,-0.08353669811741038,3.091495878092014,-4.786300236586064,177.12966619676286
0.42,-0.08585283950198597,3.090833048923265,-4.919005362677832,177.09168888285538
0.43,-0.08855027950678007,3.0919398710454855,-5.073557290442283,177.15510511913033
0.44,-0.0898705401359885,3.092653808633165,-5.149202652353212,177.19601072974012
0.45,-0.09093608939902498,3.0930656272400294,-5.2102541279884775,177.2196061978384
0.46,-0.09225307653242565,3.0930510715596675,-5.285711932405369,177.21877221878572
0.47000000000000003,-0.09357007195161149,3.093037290944341,-5.36117021156278,177.21798264768842
0.48,-0.095480498737887,3.0934914467456487,-5.470629603485109,177.24400385834474
0.49,-0.0960881151631201,3.093838499125055,-5.505443460213792,177.26388849495467
0.5,-0.09630019882923979,3.0941071794989394,-5.517594959186112,177.27928274641627
0.51,-0.09586498945334143,3.0937924665421455,-5.492659298742613,177.2612510222339
0.52,-0.09483402515199102,3.093748796767856,-5.433589395446581,177.2587489284748
0.53,-0.09478476942348557,3.095510833070846,-5.430767250086376,177.35970617198498
0.54,-0.0947745315427555,3.0958642863288377,-5.430180662729385,177.37995755192304
0.55,-0.0947745315427555,3.0958642863288377,-5.430180662729385,177.37995755192304
0.56,-0.0935863527644103,3.0963865623696543,-5.362103033423194,177.40988176480263
0.5700000000000001,-0.08915496958839997,3.098326140596602,-5.1082034800325244,177.5210114112422
0.58,-0.08471914357215304,3.100254686173203,-4.854049370647246,177.63150893338008
0.59,-0.0817844716127083,3.1019627773507437,-4.6859050531156745,177.7293753488767
0.6,-0.07926896770917558,3.103569781247201,-4.541777296094566,177.82144988980477
0.61,-0.07713559274796422,3.104947912735738,-4.41954391469827,177.900411007712
0.62,-0.07500302696304084,3.106327076341097,-4.297356895688156,177.97943126155712
0.63,-0.07238686417575879,3.1083319383688592,-4.147461809457713,178.09430139425396
0.64,-0.06976720118120427,3.1104013943111455,-3.997366176123137,178.21287248563522
0.65,-0.06697509708809535,3.1121054581831396,-3.837390395626793,178.3105081535212
0.66,-0.06308079455947535,3.112437642567529,-3.6142632965897428,178.32954091676686
0.67,-0.05918650492647726,3.1127698969987576,-3.3911369364174018,178.34857769340078
0.68,-0.05788743089671233,3.113591172956233,-3.316705477236819,178.3956333395797
0.6900000000000001,-0.05434325970023579,3.113020141486197,-3.1136394258068822,178.36291564637747
0.7000000000000001,-0.04992540371883836,3.1120572350259192,-2.860514923576183,178.30774517013768
0.71,-0.04516778766788798,3.1115661256398974,-2.587923603313029,178.27960667503936
0.72,-0.04086435214187012,3.1117045303370077,-2.3413549102655438,178.2875366800486
0.73,-0.03803636797147503,3.111337089316816,-2.1793233527720997,178.2664838603716
0.74,-0.03747277185359521,3.111263700434177,-2.1470316738676285,178.26227898713321
0.75,-0.03747277185359521,3.111263700434177,-2.1470316738676285,178.26227898713321
0.76,-0.03562225219885584,3.110862321200427,-2.0410047077450564,178.23928165105517
0.77,-0.028606375824620445,3.109332887862849,-1.6390246019158214,178.1516515757653
0.78,-0.021593125962344084,3.107791752403191,-1.2371949841366803,178.06335101826897
0.79,-0.017734113598941725,3.107009350260548,-1.01608986262492,178.0185226776135
0.8,-0.015040105413331117,3.1066313299786517,-0.8617345636157355,177.99686371089052
0.81,-0.013315068249747819,3.107392739198816,-0.762897214639194,178.04048924568826
0.8200000000000001,-0.011589151384021168,3.108152134404169,-0.6640094624426097,178.0839993859375
0.8300000000000001,-0.009626343778766255,3.10864095479205,-0.5515488706653231,178.112006731103
0.84,-0.00692842263748128,3.109621483628245,-0.3969693758105757,178.16818689510788
0.85,-0.004294042518728114,3.110596067823096,-0.24603051337284668,178.22402645625297
0.86,-0.0027487514416764114,3.1107073179003217,-0.15749185653855882,178.2304006161485
0.87,-0.0012033478092083882,3.1108169928686715,-0.06894675075395447,178.2366845289532
0.88,-0.0003572100258031341,3.111940996790009,-0.02046662687827882,178.30108520980198
0.89,0.000391589092768152,3.112539567958499,0.02243640231897198,178.33538081149467
0.9,0.0012214131766603575,3.112818455309499,0.06998182006430531,178.35135987966655
0.91,0.002336470685550651,3.112906304461422,0.13386990923809042,178.35639326530554
0.92,0.003766257030858311,3.113012884180645,0.21579063242965388,178.36249983339872
0.93,0.0041435337608217715,3.1141157680167435,0.237406996765057,178.42569042250037
0.9400000000000001,0.004224501493746979,3.1143524456887572,0.24204610613841385,178.43925105421172
0.9500000000000001,0.004224501493746979,3.1143524456887572,0.24204610613841385,178.43925105421172
0.96,0.004682455974332589,3.1142217438464894,0.26828496508507504,178.4317623902752
0.97,0.006030448432768898,3.113836558274999,0.3455192437689396,178.40969288269946
0.98,0.0073782583724166795,3.1134507313794977,0.42274306489653973,178.3875866299646
0.99,0.009337566773234052,3.11311350717637,0.5350031670279017,178.36826510637573
1.0,0.011165849321665755,3.112988839249199,0.6397560408104609,178.36112216030818
1.01,0.011506530774706203,3.114000993947792,0.6592756502280629,178.41911435275188
1.02,0.011846903924982,3.1150132563456334,0.6787775951984382,178.477112715908
1.03,0.012518250446955426,3.115152558359582,0.7172429174983023,178.4850941333849
1.04,0.014247326203325139,3.115036112669471,0.8163116607966775,178.4784222867991
1.05,0.016069632292761815,3.1150406033143567,0.9207221087023886,178.47867958179833
1.06,0.01698388788133398,3.115446720992205,0.9731050953238226,178.50194841072468
1.07,0.01789834634192733,3.1158523878303774,1.025499705655852,178.52519140844038
1.08,0.018230240062720116,3.1161661730618824,1.0445158151041718,178.54316997787913
1.09,0.019785315454441843,3.1158969394236524,1.13361507187448,178.52774402670562
1.1,0.021839242149825466,3.115476513647626,1.251296402949214,178.50365540414077
1.11,0.02332214433411295,3.1150038072063753,1.3362604395396176,178.47657132010846
1.12,0.024401913704528155,3.114318345535046,1.398126667311907,178.43729725932332
1.1300000000000001,0.026932944873359066,3.113524831769704,1.543144071101982,178.39183226958372
1.1400000000000001,0.027515314937066826,3.1133421722879473,1.5765114178672015,178.381366652191
1.1500000000000001,0.027515314937066826,3.1133421722879473,1.5765114178672015,178.381366652191
1.16,0.02813451986514215,3.1131259236352435,1.611989246899619,178.36897651706568
1.17,0.03131299158437084,3.112015188279957,1.7941022617131142,178.30533606905178
1.18,0.03449112818992717,3.110903382902322,1.9761960759275252,178.24163431327335
1.19,0.03798657767274127,3.1092800454388327,2.17647057879396,178.14862392788996
1.2,0.041585645605312305,3.107489480698644,2.382681981511155,178.0460321253322
1.21,0.0448167375541868,3.1063114146562882,2.5678099134003634,177.97853391311753
1.22,0.048048063314073186,3.1051338206540238,2.752951241673757,177.91106274680786
1.23,0.05020887588206158,3.103846617397064,2.876756682138317,177.83731143280858
1.24,0.054314012450331406,3.1018490819500193,3.1119636818249963,177.72286108226513
1.25,0.05910730865622016,3.099833516535889,3.3865993243784924,177.60737769070292
1.26,0.062343069682631924,3.0990430158671973,3.5719947747048058,177.56208533868462
1.27,0.06557821075555315,3.098249812302686,3.757354704312617,177.51663812214338
1.28,0.07021970639697361,3.0969151403313964,4.0232928151943765,177.44016705115408
1.29,0.07527518505458985,3.095244089205039,4.3129504056942505,177.34442287426322
1.3,0.08018328356341042,3.093563033397254,4.594163735684122,177.24810547135118
1.31,0.08539424643299931,3.092028961112593,4.892729915310945,177.16020960397213
1.32,0.09232081744913789,3.091475373214895,5.289593201033328,177.1284913538445
1.33,0.09834661591955873,3.0906920762502774,5.6348460215848295,177.08361174366652
1.34,0.09989276467265107,3.0904904565276987,5.723433819636434,177.07205978449616
1.35,0.09989276467265107,3.0904904565276987,5.723433819636434,177.07205978449616
1.36,0.1018260749665234,3.0901221601085553,5.834204339964517,177.05095795406945
1.37,0.1089204461182014,3.0887681476229663,6.240681865255031,176.9733787532372
1.3800000000000001,0.11601426313479068,3.087410149445641,6.6471276409436815,176.89557118909
1.3900000000000001,0.12024982049522248,3.0859476607142464,6.889807201581995,176.81177675719564
1.4000000000000001,0.12342349066618152,3.0844547425719906,7.07164510794451,176.72623884848588
1.41,0.1266453217676411,3.0830384309129033,7.2562424323621295,176.645090167945
1.42,0.12986682932502824,3.081620790455991,7.440821219069912,176.56386535289693
1.43,0.13432305823311053,3.0811651038841696,7.696144328047218,176.53775643555076
1.44,0.1373737049749999,3.08044892961483,7.870933511142814,176.49672267252174
1.45,0.13965403787788833,3.0793509853631904,8.001586962363136,176.43381510076216
1.46,0.14226559311361253,3.078520155007444,8.151218055335427,176.38621202788653
1.47,0.144877378777722,3.077689753327644,8.300862350881673,176.33863351633343
1.48,0.1459856729103315,3.077177429775826,8.364362927139307,176.30927953906908
1.49,0.14757524548389345,3.0756995425082923,8.455438726834156,176.2246028360433
1.5,0.1497430994692308,3.0737667578392194,8.579647610794604,176.11386243179783
1.51,0.15204976823289518,3.0718710542294647,8.711809995687231,176.00524661575116
1.52,0.15498232468998663,3.0697368584745424,8.879833103862408,175.88296620633938
1.53,0.15740092827983165,3.066826227444239,9.018408881875718,175.71619933258316
1.54,0.15805295232889183,3.0660408069511966,9.055767108027897,175.67119805318876
1.55,0.15805295232889183,3.0660408069511966,9.055767108027897,175.67119805318876
1.56,0.15944672666140813,3.0655344236714384,9.135624494874746,175.64218442844262
1.57,0.16662269274408703,3.0629221365809176,9.546777065341272,175.49251140327928
1.58,0.17379687937082888,3.06030167416217,9.957827680492777,175.3423699663124
1.59,0.17861137465842125,3.059657305424922,10.233677940957444,175.3054503572179
1.6,0.18197741522154942,3.060357267543938,10.426537858894527,175.34555523245655
1.61,0.18637787638046,3.0621072575350947,10.67866571121135,175.44582227313998
1.62,0.1907796415954368,3.063855300907639,10.930868280437016,175.54597778079258
1.6300000000000001,0.19423709056118588,3.064433754779425,11.12896551405631,175.5791207462889
1.6400000000000001,0.1984677140022466,3.064713229508519,11.371362381938203,175.59513346874658
1.6500000000000001,0.2032374570353641,3.0654590326086333,11.644648527097765,175.63786483873088
1.6600000000000001,0.20730315022056955,3.0676779311180713,11.877595587405136,175.76499835848955
1.67,0.2113719741270501,3.0698927279684822,12.110722024828405,175.89189687049696
1.68,0.21426897613629592,3.072956435234015,12.276708013199109,176.06743436647557
1.69,0.2173926282925549,3.076912834984433,12.455680098419688,176.29411937424112
1.7,0.2209401321511706,3.0809914671841567,12.65893709732474,176.52780778547145
1.71,0.2242363338185065,3.0847664776213257,12.847795541287073,176.74409995113908
1.72,0.2260562189203288,3.0872850107295955,12.952067276820227,176.8884012688069
1.73,0.22850899895053667,3.0914254723808487,13.09260122062511,177.12563224665948
1.74,0.22920880517984843,3.092606025822729,13.132697164041637,177.19327297636886
1.75,0.22920880517984843,3.092606025822729,13.132697164041637,177.19327297636886
1.76,0.23080865494798086,3.0934119466799506,13.22436180361061,177.23944884010922
1.77,0.24054624476464181,3.0983078443271803,13.782284602734851,177.5199631122235
1.78,0.25029420248144274,3.103193533907843,14.340801438779526,177.79989250520651
1.79,0.2562209577392909,3.106171347994017,14.680379501261195,177.9705086845189
1.8,0.2598075447377921,3.107935308149259,14.885875799131808,178.07157615664352
1.81,0.26411277383096876,3.1091263691170896,15.132547256007765,178.13981892324298
1.82,0.2684197877302681,3.1103118729976433,15.3793209747418,178.2077432921951
1.83,0.2736199997402926,3.111560012053742,15.677271175489448,178.27925639235497
1.84,0.28029303571794717,3.1132925838063663,16.059607973548008,178.37852544148393
1.85,0.2870533253979195,3.1151922980018485,16.44694404049627,178.48737104716616
1.86,0.29242414375457204,3.117118152429972,16.75466926486385,178.5977143778542
1.87,0.2977943711305868,3.119048919755912,17.06236062853511,178.70833919685234
1.8800000000000001,0.30462131140339577,3.121348312118558,17.453515493154953,178.84008467467655
1.8900000000000001,0.31164973958039655,3.123392583196234,17.856214764307925,178.95721277960806
1.9000000000000001,0.3182623615996385,3.1252012896634556,18.235090097525767,179.06084402655787
1.9100000000000001,0.32461890597060616,3.126991360946366,18.599293262269853,179.16340755609622
1.92,0.32971633584127313,3.1279671861532705,18.891354480222986,179.2193182219943
1.93,0.33771811252215556,3.128018264345868,19.34982251264375,179.2222447868553
1.94,0.3457198925343288,3.1280688966353316,19.80829073593342,179.22514580334865
1.95,0.3558401846448458,3.1280756755077546,20.388140761305586,179.22553420412837
1.96,0.3643042310538447,3.128157231327611,20.873094898144082,179.23020700840087
1.97,0.372867612127167,3.1289019278669374,21.36374049200766,179.27287497712226
1.98,0.38160791455043785,3.1308502425569484,21.86452293252905,179.38450518602323
1.99,0.3903454157404658,3.1328199358262787,22.36514487420818,179.49736029729118
2.0,0.39980719696133327,3.132788385452027,22.907265004840028,179.4955525940045
2.0100000000000002,0.4074688638789843,3.133368213267331,23.346246183256437,179.5287742806657
2.02,0.415129551358594,3.133965116738383,23.785171244006783,179.56297433033367
2.0300000000000002,0.4238417616583856,3.1338795647140483,24.284344124415252,179.55807256041052
2.04,0.4307001176570582,3.1341238032792407,24.67729897753742,179.57206639939037
2.05,0.4361817285933216,3.1348725106008115,24.99137214911807,179.61496416900692
2.06,0.44234291434449213,3.1355541531027393,25.344382089456282,179.65401940750414
2.07,0.4485029805108671,3.136250066225045,25.6973278823109,179.69389229232002
2.08,0.45443569351476043,3.1361459792651836,26.037247298496368,179.6879285488176
2.09,0.4583005014407724,3.136780221678703,26.258684481285563,179.72426796230044
2.1,0.46128462953782456,3.1381602554184798,26.429662426773056,179.80333807117532
2.11,0.4641233614620903,3.139500018946867,26.592309785202538,179.88010086689746
2.12,0.4647855582682592,3.1395507467628954,26.630250867403056,179.88300735665982
2.13,0.4660979648327954,3.138896704116485,26.705446224556244,179.84553347339892
2.14,0.46741097308786994,3.138243744421884,26.78067605603785,179.80812163870613
2.15,0.4703023866448608,3.1395057068255166,26.946341849680337,179.88042675833847
2.16,0.4715320471139197,3.1383537556578216,27.01679620479149,179.81442481822438
2.17,0.4723681148968688,3.137342091933009,27.064699360141333,179.75646075650613
2.18,0.47247937784347727,3.1365898753282098,27.071074257398188,179.71336191977147
2.19,0.4725900757335477,3.1358375109194627,27.077416779300226,179.6702546144944
2.2,0.47221235013577223,3.1350374357663857,27.055774696733636,179.62441368492983
2.21,0.4714949055383264,3.1349355440547395,27.01466814926553,179.61857571988514
2.22,0.4707773990230417,3.1348342404310507,26.973558054166574,179.61277144979837
2.23,0.4705169967838252,3.134666341973895,26.95863810488371,179.6031515768166
2.24,0.46922997963463864,3.1343462631432364,26.884897454074363,179.58481241070837
2.25,0.46732743094560547,3.133981951512677,26.775889443874615,179.5639388918498
2.2600000000000002,0.46853443769195513,3.1329176057123407,26.845045836284267,179.50295636954806
2.27,0.4697400304892332,3.131850598753797,26.914121215379673,179.4418213741124
2.2800000000000002,0.4702300336367875,3.131798266192692,26.942196327682662,179.43882293923
2.29,0.47039392921563916,3.1326783480805855,26.951586852631713,179.48924791703217
2.3000000000000003,0.47085932427336674,3.133366952016103,26.97825202524575,179.52870201629344
2.31,0.4716923808881681,3.133875488052305,27.025982653369326,179.55783898489813
2.32,0.47386239394365415,3.1335550582873575,27.150315242936966,179.53947971173625
2.33,0.4748479020925185,3.133473353261661,27.20678070054264,179.53479835859886
2.34,0.47583338702716116,3.133391253594944,27.263244828071393,179.53009439419654
2.35,0.47594785906873405,3.1316161120899255,27.269803592925765,179.42838627792048
2.36,0.477679249763975,3.1348379454357667,27.369004972451293,179.6129837309317
2.37,0.47956361584497964,3.137259229421957,27.476971195950465,179.75171308434298
2.38,0.48176706523553525,3.1380151072134046,27.603219546399977,179.7950216916206
2.39,0.48397058863534337,3.1387715815860893,27.729472137267297,179.83836448048527
2.4,0.4870004560149632,3.1408280659636794,27.903070750603877,179.95619235595575
2.41,0.49008129495480235,-3.1401503910619804,28.07958981921622,-179.91736444420647
2.42,0.49316222918312924,-3.1379400815607488,28.256114347456744,-179.7907230383682
2.43,0.49795376690046256,-3.1343264438434,28.530649236037693,-179.58367684847485
2.44,0.5047163253174509,-3.130783449876574,28.918115292041797,-179.3806782473354
2.45,0.511929247407803,-3.127644207919002,29.33138528577565,-179.20081293229615
2.46,0.5198206754334835,-3.1234521779774465,29.7835308059784,-178.96062730905254
2.47,0.5277030526793327,-3.119218636490833,30.235157754695514,-178.71806324947605
2.48,0.5362288451091559,-3.112798487703849,30.723649677928968,-178.35021582013584
2.49,0.544628474730402,-3.1038505222125803,31.20491300469944,-177.83753516225744
2.5,0.5527580707581379,-3.094218458452836,31.670704546235026,-177.28565856082315
2.5100000000000002,0.5609888742435176,-3.0847699537821227,32.142294847948854,-176.74429912048166
2.52,0.5704289091421266,-3.0739858749655107,32.683169006095355,-176.12641691835336
2.5300000000000002,0.5809960291335261,-3.058353715910006,33.28862038321086,-175.2307601797957
2.54,0.5914146561956901,-3.042471484506482,33.885563742193646,-174.32077535112364
2.5500000000000003,0.5998670456396944,-3.026144236530837,34.36984998413602,-173.38529295105567
2.56,0.6071863824804828,-3.0130293808705795,34.78921709394782,-172.63386707279966
2.57,0.6148446430295857,-3.0001135521936537,35.22800310182296,-171.89384460069778
2.58,0.6233018429267618,-2.9877086807465187,35.71256496242962,-171.18309782137462
2.59,0.6316600228986915,-2.975127217059498,36.19145339923196,-170.46223305201121
2.6,0.6386021262522439,-2.9611662371110534,36.589206622334125,-169.66232782309856
2.61,0.6440128695603806,-2.9371794581423996,36.89921937791902,-168.28798662408153
2.62,0.6491028624589656,-2.912988428957271,37.1908544887595,-166.90194274969588
2.63,0.6548461161410999,-2.8883581454254776,37.51991868541876,-165.49073145511355
2.64,0.6601346627719997,-2.864793308362698,37.82293008712745,-164.1405657465028
2.65,0.6646355563583177,-2.8418205056105794,38.08081229366097,-162.8243211052199
2.66,0.6649446343650074,-2.815315375156579,38.0985211589846,-161.305688994762
2.67,0.664830302978427,-2.788758749460634,38.091970453067674,-159.78410642427568
2.68,0.6630499884868146,-2.759138221752873,37.989965946492305,-158.08697519967066
2.69,0.6614389768200324,-2.7337611015572993,37.89766177723934,-156.63297331626808
2.7,0.660328668102836,-2.7116278433288556,37.83404577378741,-155.36483103290504
2.71,0.6594849495071151,-2.6900211589718395,37.7857042591559,-154.1268592099767
2.72,0.6610632263456631,-2.6735743655036486,37.876132860907944,-153.184527357726
2.73,0.6612823782848776,-2.6617515528615354,37.888689342097045,-152.50713009135902
2.74,0.6614197442110883,-2.6499251205771186,37.89655982991782,-151.82952543476466
2.75,0.6593122489694858,-2.633959594863943,37.7758092472301,-150.9147681936921
2.7600000000000002,0.6561405247348255,-2.6203378926848075,37.5940828348047,-150.1343021490435
2.77,0.652389427157364,-2.6075182551932357,37.37916077507441,-149.39979102588876
2.7800000000000002,0.6475384817648342,-2.5963138851056584,37.10122207743402,-148.75782790776796
2.79,0.6426221663013196,-2.585195703762142,36.81953795061973,-148.12080304092336
2.8000000000000003,0.6410194006257064,-2.5755901961720857,36.727706241858655,-147.57044799593228
2.81,0.6352755409834239,-2.564562345050669,36.398607326240345,-146.93859866957646
2.82,0.6293930073352159,-2.5536055130964943,36.061562975354335,-146.3108184417682
2.83,0.623150729160705,-2.5436278607365397,35.703906781408236,-145.73914107209404
2.84,0.6185286805530961,-2.5366059572145643,35.43908290348792,-145.3368156361368
2.85,0.6149370719247664,-2.5307065800874593,35.23329888742186,-144.99880622499768
2.86,0.6091639476434767,-2.5243508000865886,34.902523231499465,-144.63464685543414
2.87,0.6033166985403122,-2.518020158917323,34.56750053612649,-144.27192783482343
2.88,0.5980781927425789,-2.508384854611954,34.267356262961556,-143.7198655638016
2.89,0.592422803807346,-2.4963320625253393,33.943326345467725,-143.02929144588987
2.9,0.5862063917288478,-2.4845842691766453,33.58715216965563,-142.35619246841785
2.91,0.5798199215039288,-2.4736469780513692,33.221234379781805,-141.72953184763364
2.92,0.5729153870138579,-2.4643054031300333,32.82563369399823,-141.19429903063585
2.93,0.5657569298165992,-2.4525329874189454,32.41548430877026,-140.519789295717
2.94,0.5585233783231853,-2.440878830584249,32.00103233730709,-139.85205529530535
2.95,0.549472450653699,-2.4252301085344334,31.482452381167345,-138.9554495670776
2.96,0.5429612578628644,-2.4148748114441543,31.109388514656516,-138.3621347482005
2.97,0.5369562524004539,-2.40362769388861,30.765327045707384,-137.7177223805803
2.98,0.53191595948755,-2.389520937758333,30.476539534288293,-136.90946479169514
2.99,0.5267746927080759,-2.3755055223709665,30.181966646473608,-136.10644064187633
3.0,0.5201215332136879,-2.3582618980922665,29.800768687017786,-135.11845374719752
3.0100000000000002,0.5149770583564104,-2.3434320934612876,29.50601198988462,-134.26876853083886
3.02,0.5097868314089853,-2.3287951412467964,29.20863389108209,-133.43013294401385
3.0300000000000002,0.5041547245528264,-2.315131288500949,28.88593793845749,-132.64725184978855
3.04,0.499426607151245,-2.302463218949289,28.615036766304517,-131.92142492990024
3.0500000000000003,0.4954472586735883,-2.2896840586897036,28.38703689332298,-131.1892329813047
3.06,0.49206746562908243,-2.2778622284234173,28.19338901624512,-130.51189200092648
3.0700000000000003,0.4886448451683778,-2.266131087584601,27.997287308971625,-129.83974714198874
3.08,0.48554212755628345,-2.253320735518757,27.819514684777708,-129.10576803453918
3.09,0.4831445747926524,-2.2411230461171745,27.682145030261722,-128.40689191201704
3.1,0.4808890404078481,-2.230054678949294,27.5529124294658,-127.77272118719634
3.11,0.4793566342122606,-2.2193143169728984,27.465112021958937,-127.15734377550608
3.12,0.48098526120494345,-2.209982281388684,27.55842547504075,-126.62265752226469
3.13,0.4813258158796385,-2.200606778264134,27.577937820594226,-126.08548076241627
3.14,0.4816207978691063,-2.1912277532593327,27.5948390436231,-125.54810221369348
3.15,0.4810743360623917,-2.1807786750861875,27.563529088433263,-124.94941413456999
3.16,0.4804242909566687,-2.1723396652712723,27.5262842473822,-124.46589448890587
3.17,0.4797304609745381,-2.164313651712325,27.48653071770648,-124.00603778566342
3.18,0.4789682846439023,-2.1570242172595866,27.44286123071628,-123.58838395648425
3.19,0.4781764946911111,-2.1497417321792995,27.397495008160483,-123.17112829701682
3.2,0.4759861674277066,-2.1431157242790935,27.271998500214966,-122.79148600931467
3.21,0.4721653152468712,-2.1314422364929224,27.053079796109742,-122.12264442696956
3.22,0.4682165255108339,-2.1195598869136614,26.826830810050225,-121.44183594537884
3.23,0.46422909918378563,-2.1074569615140186,26.598368110391007,-120.74838940021763
3.24,0.46037522880655235,-2.096043707510186,26.37755760298505,-120.09445811528722
3.25,0.45655956727012503,-2.0853678948725944,26.15893630089736,-119.48277910828081
3.2600000000000002,0.4523296940403676,-2.074982446944373,25.91658241695689,-118.88773677364082
3.27,0.4480358986358959,-2.0646549091568875,25.67056606218799,-118.29601244565605
3.2800000000000002,0.44305613029838753,-2.0539240926488884,25.385246353495884,-117.68118194901838
3.29,0.43804362025577337,-2.0445377032404966,25.098050683287152,-117.14338145105123
3.3000000000000003,0.4333734566276588,-2.03628495515096,24.830470017760685,-116.67053381613613
3.31,0.4285729061662633,-2.027994102079133,24.555418736983142,-116.19550292655738
3.3200000000000003,0.4232392114082424,-2.019299590157757,24.24982053813749,-115.69734408853635
3.33,0.41912430601862605,-2.011433787404016,24.01405382621684,-115.2466667882646
3.34,0.41497948172221943,-2.003601293089658,23.77657288720946,-114.79789792099169
3.35,0.41213901898039906,-1.9968098539513872,23.613826360238996,-114.4087771215488
3.36,0.4072164715843587,-1.9902279565432013,23.33178516999277,-114.03166217887164
3.37,0.4024227557330504,-1.9836612446938815,23.05712548352784,-113.65541730462708
3.38,0.3984163145250754,-1.9770786147644317,22.82757331144358,-113.2782603915731
3.39,0.39438511215888084,-1.9705249304838384,22.59660242949748,-112.90276194203388
3.4,0.3928221846946913,-1.964755940056078,22.507053282114335,-112.57222313847183
3.41,0.3885308579318443,-1.9596268847823144,22.261178370091663,-112.27834991839586
3.42,0.3839965190071808,-1.954552045368164,22.001379886826555,-111.98758303825839
3.43,0.38082731198447095,-1.9501175988082802,21.81979770002206,-111.73350796590076
3.44,0.37873753648898134,-1.9466394356782593,21.700062384000645,-111.53422389809253
3.45,0.3763236298316064,-1.9433358747837346,21.56175572039453,-111.34494380147181
3.46,0.37484789488006376,-1.9400751799866531,21.477202335991194,-111.15811975131878
3.47,0.3734475753731896,-1.9368206299923645,21.396969938277465,-110.97164777243171
3.48,0.3709181092779199,-1.9334780826528328,21.252042206597075,-110.78013391705387
3.49,0.36766185514194905,-1.9293525244996124,21.065472587583926,-110.54375684673855
3.5,0.3648272189423789,-1.924790549389068,20.903059896893552,-110.28237492666064
3.5100000000000002,0.36198638338219746,-1.9202332869917973,20.740292009004474,-110.02126302516335
3.52,0.35926767086970623,-1.9155400137730507,20.584521256329317,-109.7523582776274
3.5300000000000002,0.3567553570131792,-1.910648905035017,20.44057627553808,-109.4721183897985
