timestamp,latitude_rad,longitude_rad,latitude_deg,longitude_deg,velocity_lat,velocity_lon,tile_row,tile_col,tile_id
0.9,-0.028136827407462928,0.0679888137327409,-1.6121214593356477,3.8954720809871466,-0.0728151867827486,-0.04403027401571609,1,3,9
0.91,-0.02910758536946556,0.06757436215408497,-1.6677417934871197,3.8717257547176267,-0.09707579620026321,-0.04144515786559385,1,3,9
0.92,-0.02918763843961325,0.06718292214403654,-1.672328496543647,3.8492978942092932,-0.008005307014768974,-0.039144001004842686,1,3,9
0.93,-0.028409601858403466,0.06803423375532125,-1.6277502841335387,3.898074456586389,0.07780365812097838,0.08513116112847101,1,3,9
0.9400000000000001,-0.028304707170522025,0.06728378153141046,-1.6217402612245901,3.855076711430094,0.010489468788144043,-0.07504522239107907,1,3,9
0.9500000000000001,-0.028111963468209655,0.0672159416011775,-1.6106968605543655,3.8511897697452837,0.019274370231236997,-0.006783993023296014,1,3,9
0.96,-0.03021092769633915,0.06757299296725305,-1.7309586521751201,3.8716473060907934,-0.20989642281295176,0.035705136607555955,1,3,9
0.97,-0.028715623783211797,0.06591810464941039,-1.6452840488635259,3.7768291899129047,0.14953039131273535,-0.16548883178426607,1,3,9
0.98,-0.029968601202667866,0.06638045658477232,-1.7170743668235517,3.803320004458848,-0.12529774194560683,0.04623519353619261,1,3,9
0.99,-0.03160386682722782,0.06571842840518016,-1.810768185493662,3.765388583849489,-0.16352656245599548,-0.06620281795921551,1,3,9
1.0,-0.03383361839629395,0.06686228625316248,-1.9385235397638243,3.8309268109017927,-0.22297515690661276,0.11438578479823204,1,3,9
1.01,-0.03403953769226242,0.06655474607712986,-1.950321846343123,3.813306056784413,-0.020591929596847063,-0.030754017603262768,1,3,9
1.02,-0.03426622787732425,0.06621635852058727,-1.9633102372042053,3.793917877954778,-0.022669018506182838,-0.03383875565425851,1,3,9
1.03,-0.03624001975731006,0.06456801842447701,-2.0764001815645843,3.699474947245472,-0.19737918799858073,-0.16483400961102554,1,3,9
1.04,-0.036917584361698896,0.06462302321910274,-2.115221773743516,3.70262648983051,-0.06775646043888356,0.005500479462572367,1,3,9
1.05,-0.03892437855058528,0.0650763045564382,-2.2302026111180853,3.728597597391878,-0.20067941888863833,0.04532813373354645,1,3,9
1.06,-0.04167951202931475,0.06424904614076121,-2.38806013144448,3.681199181606907,-0.27551334787294635,-0.08272584156769895,1,3,9
1.07,-0.041709620684246884,0.06298746157385793,-2.3897852302989073,3.608915710424509,-0.0030108654932137187,-0.12615845669032832,1,3,9
1.08,-0.042860507174894646,0.06350535531497137,-2.4557261689116467,3.63858883602655,-0.11508864906477613,0.05178937411134394,1,3,9
1.09,-0.04540187145429231,0.06348533643629839,-2.6013356163264385,3.637441838768004,-0.254136427939766,-0.002001887867297823,1,3,9
1.1,-0.04631112421768058,0.06307185610472077,-2.6534319621791935,3.6137511608569364,-0.09092527633882677,-0.041348033157762,1,3,9
1.11,-0.048221662208178584,0.06256904287895892,-2.7628977256341347,3.584942085137424,-0.19105379904980052,-0.05028132257618441,1,3,9
1.12,-0.050340297432030834,0.06201066571861835,-2.884286582288623,3.5529494304734097,-0.2118635223852248,-0.055837716034057246,1,3,9
1.1300000000000001,-0.053474615144586624,0.0625036445064917,-3.063869758871168,3.581195034408028,-0.3134317712555787,0.04929787878733545,1,3,9
1.1400000000000001,-0.05378830966010395,0.060571622904721956,-3.081843130666712,3.470498350698516,-0.031369451551732624,-0.19320216017697495,1,3,9
1.1500000000000001,-0.05584280412997744,0.060834177174537984,-3.1995569928234304,3.4855416022521135,-0.20544944698734893,0.026255426981602856,1,3,9
1.16,-0.057051755961735395,0.06089449510559408,-3.268824830417771,3.4889975651305893,-0.12089518317579798,0.006031793105609879,1,3,9
1.17,-0.05922929367938945,0.060207042503686026,-3.3935885513698985,3.4496094324259703,-0.21775377176540525,-0.06874526019080557,1,3,9
1.18,-0.05972374913684675,0.06078159961398644,-3.421918762239412,3.4825291299354166,-0.04944554574572986,0.05745571103004105,1,3,9
1.19,-0.06115155470974787,0.0617272985251236,-3.5037259955319047,3.536713686233693,-0.14278055729011183,0.09456989111371597,1,3,9
1.2,-0.06106729649820619,0.060464299311091096,-3.4988983556212463,3.464349161741291,0.008425821154167672,-0.12629992140324997,1,3,9
1.21,-0.06181192824322013,0.060925914986231344,-3.5415626119020063,3.4907977916839092,-0.07446317450139343,0.04616156751402474,1,3,9
1.22,-0.06198378304357366,0.06091164461710097,-3.551409166651327,3.489980159760645,-0.017185480035353237,-0.0014270369130375813,1,3,9
1.23,-0.06260038763510933,0.061408464728151646,-3.5867380073747093,3.5184458553010693,-0.06166045915356738,0.04968201110506772,1,3,9
1.24,-0.06166130664455438,0.06174103301204292,-3.5329326299949457,3.537500614367948,0.09390809905549516,0.03325682838912766,1,3,9
1.25,-0.06124177494033156,0.061778042036322756,-3.5088952339710473,3.5396210752630797,0.04195317042228194,0.0037009024279832624,1,3,9
1.26,-0.06002944140835886,0.06236495426614441,-3.439433639226823,3.573248668976473,0.12123335319726969,0.058691222982165614,1,3,9
1.27,-0.05966298842677009,0.06286952596739326,-3.4184374299918017,3.602158497919768,0.03664529815887715,0.05045717012488456,1,3,9
1.28,-0.05862971354610025,0.06297700360794867,-3.359235140252536,3.608316513115617,0.10332748806698423,0.010747764055540888,1,3,9
1.29,-0.05746997045798019,0.06377840904726284,-3.2927867559837876,3.6542336624671465,0.11597430881200567,0.08014054393141727,1,3,9
1.3,-0.05521631095595114,0.06465424365588124,-3.1636615780579684,3.704415289092473,0.22536595020290465,0.08758346086183968,1,3,9
1.31,-0.05473384601826292,0.06584150820279655,-3.136018373365391,3.7724405367962324,0.04824649376882202,0.11872645469153109,1,3,9
1.32,-0.053791846802270005,0.06714239529374888,-3.0820457939843644,3.846975876730852,0.09419992159929161,0.13008870909523285,1,3,9
1.33,-0.052369258225374304,0.06712890694006379,-3.000537472544719,3.846203050992117,0.1422588576895699,-0.001348835368508715,1,3,9
1.34,-0.0511561060156156,0.06707978743117327,-2.9310289710185757,3.843388710440934,0.12131522097587044,-0.004911950889052714,1,3,9
1.35,-0.05068924779715234,0.06835045345800372,-2.9042799654696343,3.9161925109489766,0.04668582184632615,0.1270666026830457,1,3,9
1.36,-0.04811251241061698,0.06854631851214998,-2.7566439028991474,3.927414751905659,0.25767353865353537,0.019586505414626015,1,3,9
1.37,-0.046463531977715355,0.06722969080988417,-2.6621642835942287,3.8519775413758204,0.16489804329016242,-0.13166277022658146,1,3,9
1.3800000000000001,-0.04695961636752988,0.06730962468029134,-2.6905878254129236,3.856557414790297,-0.04960843898145213,0.00799338704071672,1,3,9
1.3900000000000001,-0.04741631527967494,0.06883886500877301,-2.7167547455870515,3.944176431473496,-0.04566989121450589,0.15292403284816722,1,3,9
1.4000000000000001,-0.04794797147437513,0.06980198592245834,-2.747216401695358,3.9993591949884495,-0.05316561947001914,0.09631209136853328,1,3,9
1.41,-0.04678788626382069,0.06901819920888785,-2.680748415255043,3.9544515242624314,0.11600852105544648,-0.07837867135705057,1,3,9
1.42,-0.04731574889553447,0.06866711717540497,-2.7109927162149114,3.9343360054809913,-0.052786263171378196,-0.03510820334828854,1,3,9
1.43,-0.047951472684993,0.06984942921717519,-2.7474170062869487,4.002077495541919,-0.06357237894585305,0.1182312041770216,1,3,9
1.44,-0.04863059882087928,0.06927176727594864,-2.78632806763026,3.9689799043243044,-0.0679126135886276,-0.057766194122654775,1,3,9
1.45,-0.049165695447598745,0.06945253785030836,-2.816986845972973,3.9793372952952724,-0.05350966267194663,0.018077057435972304,1,3,9
1.46,-0.04873381161831336,0.0706083637058268,-2.792241725314972,4.045561238668577,0.043188382928538396,0.11558258555184321,1,3,9
1.47,-0.050282902843518995,0.06963207533495686,-2.8809981146000045,3.989624035430026,-0.1549091225205633,-0.09762883708699369,1,3,9
1.48,-0.049396348965619286,0.06956273453528716,-2.8302023190853944,3.9856511002608905,0.08865538778997087,-0.006934079966969258,1,3,9
1.49,-0.048898670770521235,0.06948495257892429,-2.801687458950588,3.981194522439027,0.04976781950980498,-0.00777819563628767,1,3,9
1.5,-0.05110126021459194,0.07043967774350701,-2.9278865380959056,4.03589624496455,-0.22025894440706997,0.09547251645827251,1,3,9
1.51,-0.05180723990697089,0.06999591806904926,-2.968336194891164,4.010470688500021,-0.07059796923789545,-0.0443759674457755,1,3,9
1.52,-0.05218276960974011,0.06954364364750631,-2.9898524619416422,3.98455727296389,-0.03755297027692169,-0.045227442154294153,1,3,9
1.53,-0.054455582382562095,0.06957367640595269,-3.120075041447768,3.9862780232700032,-0.2272812772821984,0.0030032758446374404,1,3,9
1.54,-0.05428734738078789,0.06882296509742591,-3.11043588587973,3.9432654336586754,0.016823500177420833,-0.0750711308526774,1,3,9
1.55,-0.05455819751047275,0.06935186774525315,-3.1259544551912435,3.97356932315247,-0.027085012968486286,0.05289026478272336,1,3,9
1.56,-0.05430062996013807,0.06967732644832214,-3.111196921617543,3.992216733244125,0.025756755033468057,0.03254587030689923,1,3,9
1.57,-0.0547755322200556,0.07092438332328399,-3.1384068167920423,4.063667828992212,-0.04749022599175308,0.12470568749618482,1,3,9
1.58,-0.054151636962562755,0.07120308629361904,-3.1026602516794743,4.07963633293017,0.062389525749284525,0.027870297033505385,1,3,9
1.59,-0.05352744304675494,0.07148110833616617,-3.0668965747059427,4.095565822579728,0.0624193915807813,0.027802204254712113,1,3,9
1.6,-0.054379068447104384,0.07317366148695159,-3.115691115872105,4.192541974721302,-0.08516254003494421,0.16925531507854238,1,3,9
1.61,-0.054268221712354014,0.0735448863342727,-3.1093400657981025,4.213811591723189,0.011084673475036933,0.037122484732110515,1,3,9
1.62,-0.05383536689127877,0.07389827841108954,-3.0845393114086006,4.234059466238158,0.043285482107524545,0.035339207681683825,1,3,9
1.6300000000000001,-0.0537009508224231,0.07473342395522753,-3.0768378379644306,4.281909781196421,0.013441606885566936,0.08351455441379933,1,3,9
1.6400000000000001,-0.054576348831258725,0.0731777199469108,-3.1269944492648682,4.192774507348288,-0.08753980088356253,-0.1555704008316726,1,3,9
1.6500000000000001,-0.05393695828516121,0.07330406676032064,-3.0903600695129154,4.200013646511598,0.06393905460975174,0.012634681340983878,1,3,9
1.6600000000000001,-0.0553549976547405,0.07311810961602028,-3.171607740573201,4.189359086972882,-0.14180393695792923,-0.018595714430036363,1,3,9
1.67,-0.05434369090927116,0.07339175759729555,-3.1136641322646965,4.205037961372231,0.1011306745469364,0.027364798127527706,1,3,9
1.68,-0.055503809525518255,0.07423978200256398,-3.180134032710212,4.253626180718203,-0.11601186162470957,0.0848024405268432,1,3,9
1.69,-0.056663615251141275,0.0750882902606933,-3.246586005843519,4.30224212279101,-0.11598057256230189,0.08485082581293206,1,3,9
1.7,-0.0589993086909506,0.07543046940054232,-3.3804113821809874,4.321847543341776,-0.23356934398093257,0.0342179139849019,1,3,9
1.71,-0.060514895997340945,0.07450296368818377,-3.467248138320755,4.268705380549355,-0.1515587306390341,-0.09275057123585553,1,3,9
1.72,-0.06185822308964406,0.0740388365189042,-3.544215111215304,4.242112852592283,-0.13433270923031138,-0.04641271692795708,1,3,9
1.73,-0.06293271155411251,0.07517838773774166,-3.6057787653648385,4.307404327970658,-0.10744884644684473,0.11395512188374636,1,3,9
1.74,-0.06602382409024288,0.07507023538021818,-3.782886467685089,4.301207654340172,-0.30911125361303665,-0.010815235752348318,1,3,9
1.75,-0.06933613638979508,0.07450864486618602,-3.9726679828787024,4.269030888071548,-0.33123122995521975,-0.05615905140321504,1,3,9
1.76,-0.0744027082935741,0.0733721942468093,-4.262961169564803,4.203917063956233,-0.5066571903779011,-0.11364506193767267,1,3,9
1.77,-0.07746716524430597,0.07336710004031088,-4.438541619341269,4.2036251874239055,-0.30644569507318725,-0.0005094206498412741,1,3,9
1.78,-0.0827516024154531,0.07090966876672677,-4.741317566350051,4.062824747004077,-0.5284437171147123,-0.24574312735841075,1,3,9
1.79,-0.08868689699362609,0.06874504849477958,-5.081384895846243,3.938801141173043,-0.5935294578172984,-0.2164620271947191,1,3,9
1.8,-0.10139023188545515,0.0663265158866051,-5.809232370889327,3.8002294301098773,-1.2703334891829055,-0.24185326081744818,1,3,9
1.81,-0.1165443222116831,0.061173051164015835,-6.677497788942217,3.504957651635955,-1.515409032622793,-0.5153464722589258,1,3,9
1.82,-0.13228189885357744,0.0571309595049061,-7.57919451028643,3.2733628591639348,-1.5737576641894333,-0.40420916591097333,1,3,9
1.83,-0.15023013047656697,0.05031535355906147,-8.60755243200697,2.882857403642768,-1.7948231622989514,-0.6815605945844622,1,3,9
1.84,-0.1663857893559979,0.04407896314283777,-9.533203501051416,2.525538553397315,-1.615565887943092,-0.6236390416223697,1,3,9
1.85,-0.18747832790701136,0.036176866310123845,-10.74171693924147,2.0727817555791117,-2.1092538551013433,-0.7902096832713916,1,3,9
1.86,-0.2069592635125057,0.029499210376584983,-11.85789233040243,1.6901802535468433,-1.9480935605494336,-0.6677655933538856,1,3,9
1.87,-0.2240935950255647,0.02589624553437897,-12.839617210878716,1.4837455743544201,-1.7134331513058971,-0.360296484220601,1,3,9
1.8800000000000001,-0.24823484332712287,0.019570930014237042,-14.222808850735367,1.1213316909616906,-2.414124830155815,-0.6325315520141922,1,3,9
1.8900000000000001,-0.27240527549783766,0.01332652180436078,-15.607672603124554,0.7635534549789392,-2.4170432170714773,-0.6244408209876257,1,3,9
1.9000000000000001,-0.29572015628578585,0.010912778756916985,-16.943516872124633,0.6252561655313642,-2.3314880787948167,-0.24137430474437926,1,3,9
1.9100000000000001,-0.3170053867245526,0.006569123552158995,-18.16307074222936,0.3763830546386979,-2.1285230438766716,-0.4343655204757986,1,3,9
1.92,-0.3368774628357043,0.001543836383601782,-19.301656833561097,0.08845530903912209,-1.987207611115214,-0.502528716855732,1,3,9
1.93,-0.35882986045709875,-0.0033975084508770514,-20.559436567460025,-0.19466289509528542,-2.195239762139443,-0.4941344834478829,1,2,8
1.94,-0.37598028361142877,-0.0035619516773341964,-21.542083431066583,-0.20408479794079387,-1.7150423154330003,-0.01644432264571448,1,2,8
1.95,-0.3955894534904263,-0.0050520510247169526,-22.665606104888198,-0.2894612016010241,-1.9609169878997506,-0.14900993473827548,1,2,8
1.96,-0.4199648509666669,-0.007273930542159857,-24.062213504230627,-0.4167655205370665,-2.43753974762406,-0.2221879517442902,1,2,8
1.97,-0.43854380763263734,-0.004683679532104357,-25.126709308947177,-0.2683550697813878,-1.857895666597041,0.25902510100554976,1,2,8
1.98,-0.4578612417956187,-0.0029577588792815135,-26.233516757507843,-0.16946710060017506,-1.9317434162981355,0.17259206528228416,1,2,8
1.99,-0.4776490647532836,-0.0015624984902244954,-27.36727549873412,-0.0895245689854267,-1.9787822957664885,0.1395260389057017,1,2,8
2.0,-0.5012974784394624,-0.002305824540386414,-28.722229795131575,-0.13211401446183438,-2.3648413686178738,-0.07433260501619181,1,2,8
2.0100000000000002,-0.5138369607968101,-0.003081040608930774,-29.440689211486355,-0.17653062340015052,-1.253948235734741,-0.0775216068544342,1,2,8
2.02,-0.5296067295964306,-0.0041293299809854744,-30.3442304076017,-0.23659318012730415,-1.576976879962089,-0.10482893720547228,1,2,8
2.0300000000000002,-0.5515244474867822,-0.005211777108927951,-31.600023139277223,-0.2986128321044655,-2.1917717890351067,-0.10824471279424513,1,2,8
2.04,-0.5661807625195199,-0.006704767002085887,-32.43976813386723,-0.384154851838103,-1.465631503273799,-0.14929898931579685,1,2,8
2.05,-0.5826223336809707,-0.009580158950118545,-33.38180076998238,-0.5489026749062743,-1.6441571161451192,-0.28753919480327184,1,2,8
2.06,-0.6031655972919594,-0.010340149499612927,-34.55884307231671,-0.5924469258621308,-2.0543263610988207,-0.07599905494943651,1,2,8
