timestamp,latitude_rad,longitude_rad,latitude_deg,longitude_deg
0.45,-0.27573152998076145,0.03681934878591875,-15.798252946582556,2.109593289853276
0.46,-0.2760088675056338,0.034160054019556796,-15.814143216258346,1.9572269232595076
0.47000000000000003,-0.27533351442702436,0.03368412278752686,-15.77544833517286,1.9299580723257308
0.48,-0.2748791198222944,0.03213140038520912,-15.749413442088317,1.8409936319175102
0.49,-0.2744216664912358,0.03057984748125797,-15.723203296894457,1.7520961988298425
0.5,-0.2738920194105323,0.029805866300262274,-15.692856754538724,1.707750343736238
0.51,-0.2736855268153071,0.02919715300562764,-15.681025600331616,1.67287364102017
0.52,-0.2734502950292801,0.028503917719367777,-15.667547811784942,1.6331541849079365
0.53,-0.27264353113408935,0.027165930369676516,-15.621323645526978,1.5564931567287326
0.54,-0.2732440369458362,0.02806814242844613,-15.655730094113151,1.6081860999220405
0.55,-0.27400215744270917,0.028510585553810586,-15.699167198946332,1.6335362236800013
0.56,-0.2737624449393252,0.02977426633629321,-15.685432684205917,1.7059397991680452
0.5700000000000001,-0.273420746920918,0.032379890084108354,-15.6658548298832,1.8552310429169128
0.58,-0.2735984780616729,0.03392760674214301,-15.676038074136503,1.9439086753043913
0.59,-0.27377488470443323,0.035475563767645824,-15.686145430244741,2.032600079733327
0.6,-0.2725017186389205,0.036694576840131,-15.613198388071583,2.102444383958003
0.61,-0.2722622260503802,0.03867175895273611,-15.599476473523563,2.215728574339036
0.62,-0.2720262292711475,0.040462670995284,-15.585954854094847,2.3183402758561833
0.63,-0.2717025726282818,0.04100831354210577,-15.56741069444727,2.34960329091184
0.64,-0.26987537085345026,0.041357802098191954,-15.46271974443061,2.3696275101636997
0.65,-0.2685326452844743,0.0416010051434732,-15.385787236283985,2.3835620182230444
0.66,-0.268463471697852,0.042212203150446825,-15.381823881716745,2.4185810844694404
0.67,-0.267603095627686,0.042707034028647506,-15.332527964102184,2.446932805363091
0.68,-0.2656889248386727,0.04170483524789148,-15.222854056624492,2.3895110449926142
0.6900000000000001,-0.26377372753125683,0.040705267097329134,-15.113121333974744,2.3322400086296944
0.7000000000000001,-0.26278545644803875,0.040446032225720074,-15.056497571891525,2.3173869445838795
0.71,-0.26233837620456835,0.040849132656729736,-15.03088176083699,2.3404828980006376
0.72,-0.26183120934998727,0.041306500640216015,-15.001823240560569,2.3666881531388104
0.73,-0.25913059105095004,0.04007876508299901,-14.847089209949937,2.296344087352134
0.74,-0.2603643244369336,0.04181677365816405,-14.917776926011179,2.3959246434666364
0.75,-0.2599134881837353,0.04290660139949498,-14.891945911451424,2.458367173441174
0.76,-0.25928485237088106,0.04488120570051635,-14.855927732524101,2.571503666098078
0.77,-0.25874815531972284,0.04502028612758391,-14.82517725661562,2.5794723875819265
0.78,-0.26016449353592264,0.04738900249387967,-14.906327458766954,2.715189838234238
0.79,-0.2615343275374342,0.04975871766151663,-14.984813165687086,2.8509645159879717
0.8,-0.2627177740209059,0.05305842664669491,-15.052619654469611,3.0400239144600834
0.81,-0.26497748540761745,0.057003391000129966,-15.182091579845839,3.266053722241468
0.8200000000000001,-0.26750902192243675,0.06145823938001982,-15.327137937828242,3.521297732779849
0.8300000000000001,-0.2697823589191586,0.0666979448796754,-15.457390553151349,3.8215107438016
0.84,-0.274318048374526,0.07088111159035293,-15.717266416125893,4.0611885413230455
0.85,-0.277238530478392,0.07545814551345753,-15.8845977148209,4.323433267805145
0.86,-0.27915813985396976,0.07918162274954277,-15.99458323035525,4.536772798545866
0.87,-0.28174729756403827,0.08335682834211511,-16.142931039635933,4.775994457599679
0.88,-0.2849302328501635,0.08891293977374737,-16.325299797994173,5.094336193136597
0.89,-0.2877370577502809,0.09587848870297577,-16.48611901860313,5.493432748773254
0.9,-0.29026548854250356,0.1003697157078669,-16.63098743178841,5.750761100988697
0.91,-0.2922382723366488,0.10722645174146983,-16.744019617084735,6.143623136949418
0.92,-0.2944646421805257,0.11507159839475634,-16.871581212774082,6.593116929843917
0.93,-0.29731206405054067,0.12673960993290834,-17.034726468419187,7.261644746289974
0.9400000000000001,-0.29971946198461485,0.13731192502649936,-17.17266020965015,7.867393780835198
0.9500000000000001,-0.3016551405100929,0.14612677948173847,-17.28356641965415,8.372447738142489
0.96,-0.30300575886607284,0.1565440376635303,-17.360951151184697,8.969312666057288
0.97,-0.3053518476836996,0.1648054420009455,-17.49537213879755,9.44265626744225
0.98,-0.308537514640596,0.17504993359620613,-17.677897410361997,10.029622399107929
0.99,-0.3114208634682023,0.18586006657019993,-17.84310112904783,10.648997394492978
1.0,-0.3142537232847089,0.19731225040362066,-18.005412040485865,11.305159194355937
1.01,-0.3164329740980085,0.20437667526412984,-18.130273914588386,11.70992092355041
1.02,-0.3189046302388312,0.2124606024068445,-18.27188937986512,12.17309583071921
1.03,-0.3233554441620614,0.22320101041818852,-18.526902233064273,12.78847588001772
1.04,-0.3258597813255266,0.22921667264751555,-18.670390183008593,13.133147936734419
1.05,-0.32882111162306216,0.23503852954312876,-18.8400619108016,13.46671576578219
1.06,-0.33145729158717385,0.2405497522672242,-18.99110389678215,13.782485567829452
1.07,-0.33366727567412213,0.2461248990634255,-19.11772665775536,14.101917949417668
1.08,-0.3362938293886788,0.25317901955380506,-19.268217100263865,14.506089281693173
1.09,-0.3405568508682484,0.261071756738807,-19.512470239016817,14.95830981119975
1.1,-0.34195140931658385,0.2680586838690351,-19.592372552390753,15.35863124752727
1.11,-0.3443881199735328,0.27161055130444556,-19.731985788928476,15.562138260966247
1.12,-0.34702590191809213,0.27549897787357835,-19.883119561627538,15.78492869232409
1.1300000000000001,-0.35237747035988143,0.27974210373061403,-20.189741847117467,16.028041895875067
1.1400000000000001,-0.3559730446674074,0.2810717248695065,-20.39575307986438,16.10422357548498
1.1500000000000001,-0.36047358654384487,0.28289698508759376,-20.653615134906136,16.20880328249451
1.16,-0.36510438033380455,0.2834326761419135,-20.918940074866214,16.239496119029944
1.17,-0.36709679700292,0.2833950252155324,-21.03309714103804,16.23733887985355
1.18,-0.3701482276158772,0.2857814363924742,-21.20793123663751,16.374070168475164
1.19,-0.3737569453615113,0.28809302758915223,-21.41469553291631,16.506514588004407
1.2,-0.37708552452890287,0.2915912850719753,-21.605409070983015,16.70694997742023
1.21,-0.378135772399681,0.29356183484498555,-21.665583841421203,16.819854162734178
1.22,-0.3793280742881808,0.2961324867022972,-21.73389770753772,16.9671416647556
1.23,-0.3819751070505688,0.30022028457905137,-21.885561513055407,17.201355230596157
1.24,-0.3831598732971402,0.30573485597947325,-21.953443618693502,17.51731689766388
1.25,-0.3837360826007301,0.3104401796628462,-21.986457979905378,17.7869120859641
1.26,-0.38516934418829285,0.3152308650239224,-22.068577819810944,18.061398138128872
1.27,-0.38514968528209526,0.3180260032128537,-22.067451447455976,18.221547759510475
1.28,-0.3852310234676031,0.3225385218704826,-22.072111782198828,18.480096033566653
1.29,-0.38542541040024303,0.327409183297263,-22.083249333031592,18.759164376758335
1.3,-0.3857497966723795,0.33035188971847873,-22.101835297356995,18.927769035040043
1.31,-0.3858357520055411,0.33125147102695607,-22.106760175173793,18.97931124734465
1.32,-0.3855932394031727,0.3322549494890943,-22.09286522657935,19.03680632805745
1.33,-0.3874402478423016,0.3342457242060801,-22.19869101486648,19.15086931730209
1.34,-0.38765902693357535,0.33686163379751743,-22.211226133442175,19.30074989647924
1.35,-0.3880126608378687,0.3393741265288588,-22.231487863650916,19.444705126042397
1.36,-0.3860991965370173,0.3415050707628495,-22.121854434963183,19.5667992370278
1.37,-0.3867197118903565,0.3436909656962852,-22.157407345832585,19.6920417911727
1.3800000000000001,-0.38582779953783386,0.3450504322735579,-22.106304532337454,19.76993348843952
1.3900000000000001,-0.3859857601157084,0.34790047987518147,-22.11535500677911,19.93322918742393
1.4000000000000001,-0.38590372457060984,0.3476728290534732,-22.11065471627491,19.92018575613736
1.41,-0.38475843757729433,0.3484079842103096,-22.045034605226704,19.962307043911366
1.42,-0.38511722833401185,0.3495054505804607,-22.065591801314923,20.025187235078565
1.43,-0.38533832201583595,0.3500053680338713,-22.078259536160452,20.05383039526392
1.44,-0.3863664186073765,0.35136106630338304,-22.137165131787512,20.131506184400134
1.45,-0.3864762275410569,0.3526157288756977,-22.14345672024023,20.20339305450679
1.46,-0.3864507270160342,0.3529936506919533,-22.141995647781062,20.225046379564155
1.47,-0.3869694888819133,0.3523040547376244,-22.171718513268264,20.185535441811812
1.48,-0.38684388548450377,0.35338131729303424,-22.164521968704197,20.247258039664274
1.49,-0.3865951258224982,0.35412724225113656,-22.150269089958176,20.28999639159701
1.5,-0.388631395447534,0.35272361633518656,-22.266938745423413,20.209574550597893
1.51,-0.38850006078301313,0.35185838754822285,-22.2594138234426,20.160000592791647
1.52,-0.38832807259377633,0.35072521279631985,-22.249559626073236,20.09507446205682
1.53,-0.3889924685563064,0.3520673393465801,-22.28762671065174,20.171972648959184
1.54,-0.38922073228803655,0.35030847614621585,-22.300705259095785,20.071197210837443
1.55,-0.3887880611137464,0.351237388365945,-22.27591502689199,20.12441996056605
1.56,-0.388797065145275,0.3515240291721575,-22.27643091989718,20.140843268998257
1.57,-0.3881821837480144,0.35370093474563546,-22.24120081093304,20.265570770757048
1.58,-0.3884347391982226,0.3543746277359965,-22.255671172322998,20.30417053579228
1.59,-0.388687136990427,0.3550484593118455,-22.27013250057473,20.34277824119108
1.6,-0.3882652316874542,0.3546174175150423,-22.2459591073602,20.31808136544052
1.61,-0.38784456261716427,0.3552388423683439,-22.221856545060895,20.35368638681924
1.62,-0.38690436159485064,0.35633865970385337,-22.16798699458844,20.416701278379254
1.6300000000000001,-0.3882108401699065,0.358362463912238,-22.242842702963404,20.53265671808051
1.6400000000000001,-0.3874116149579794,0.3588401162856094,-22.197050471439532,20.5600241831491
1.6500000000000001,-0.38769321060177964,0.35904124065544885,-22.213184713358554,20.571547760698127
1.6600000000000001,-0.3870381953234947,0.3595354714083907,-22.17565510239624,20.59986509694727
1.67,-0.38579726310265006,0.3601087112872934,-22.10455492348005,20.632709322656982
1.68,-0.3856459771948302,0.36037517115873907,-22.095886879462164,20.647976348700418
1.69,-0.38549453424923885,0.360641510727457,-22.08720983784275,20.66323648190529
1.7,-0.387254407258526,0.36438610233334323,-22.188043133753894,20.877785776922686
1.71,-0.38641694236896584,0.3654922742658586,-22.140059930091706,20.941164760071647
1.72,-0.384859579789985,0.36615368865201603,-22.05082962714449,20.979061012907703
1.73,-0.3842907144136025,0.3672950178136123,-22.018236041966656,21.044454356902374
1.74,-0.3830603580462648,0.36642083479984855,-21.94774181482116,20.994367359691683
1.75,-0.3819441172834057,0.3668107204324702,-21.883785930188868,21.016706160933694
1.76,-0.37993166005315415,0.3663051196076115,-21.768480624444866,20.987737367550956
1.77,-0.37939556400476726,0.3662642723297411,-21.737764583458656,20.985396990924386
1.78,-0.3780864983686465,0.36708866894571024,-21.662760647403328,21.032631437664286
1.79,-0.3767762723861845,0.3679104999094349,-21.587690228399875,21.079718883358876
1.8,-0.3739564262271735,0.3680528933212859,-21.42612494461237,21.087877424888404
1.81,-0.37228039454770556,0.36747742671395756,-21.33009540304863,21.05490561703778
1.82,-0.37044159119696185,0.366180406507822,-21.224739731696502,20.980591833283025
1.83,-0.3683914081819646,0.36584668024055134,-21.107272897707755,20.96147072665576
1.84,-0.3679905551332736,0.36610203066748603,-21.08430570981281,20.97610122841598
1.85,-0.3661517219895063,0.3658469990301958,-20.97894833144617,20.96148899195694
1.86,-0.3654218428994602,0.36664126205908687,-20.93712934003168,21.006996911335676
1.87,-0.36484624902116014,0.3664399571367163,-20.904150240091518,20.995462988888633
1.8800000000000001,-0.3643139671841382,0.36696641856154333,-20.873652737318693,21.025627006607667
1.8900000000000001,-0.36378080772620125,0.36749175487062846,-20.843104950571423,21.055726559943224
1.9000000000000001,-0.36326568874118204,0.3677492929059776,-20.813590806782756,21.07048240243282
1.9100000000000001,-0.3630155414899523,0.36936958717277957,-20.799258425030494,21.16331842548982
1.92,-0.3621743097083312,0.37187042608125154,-20.751059394351334,21.306605940187367
1.93,-0.3608757805186815,0.37393312152542535,-20.676659152209865,21.42478968355939
1.94,-0.3621715575076738,0.37609685806840254,-20.750901704869293,21.548762655450208
1.95,-0.3612882661697687,0.37689838814024323,-20.700292839126867,21.5946869457195
1.96,-0.3610493460049591,0.3778456213785528,-20.686603722042705,21.64895941248915
1.97,-0.3607352059504323,0.37921801768107155,-20.66860482274231,21.72759192844283
1.98,-0.36003354952017563,0.38010398124350786,-20.628402870620388,21.778353901372807
1.99,-0.3593311224497222,0.3809890132280085,-20.58815676406767,21.82906249881878
2.0,-0.3590926863959618,0.38169152366766035,-20.574495384503443,21.86931338207471
2.0100000000000002,-0.359342809955846,0.3801991230002493,-20.588826408841594,21.78380512248955
2.02,-0.35913099840666396,0.3798715300124922,-20.576690501021336,21.765035426892986
2.0300000000000002,-0.3610250057026707,0.37916157921218385,-20.68520912544951,21.724358242373384
2.04,-0.3614755724261933,0.37875977417080975,-20.71102469709639,21.701336509315567
2.05,-0.36195718441887714,0.37653426470371,-20.73861903164006,21.573824209584345
2.06,-0.3630352103420189,0.3754664163265282,-20.80038536724178,21.512641004411932
2.07,-0.3632555405136553,0.3760832730905044,-20.813009356175936,21.547984293551867
2.08,-0.363507566219021,0.37458759689120313,-20.8274493654222,21.462288359813737
2.09,-0.36375559074660746,0.37309101297330827,-20.84166012406863,21.376540417631208
2.1,-0.3647057573228474,0.37486497165092736,-20.896100658721572,21.47818076288939
2.11,-0.3649315251078691,0.3750763066555507,-20.909036199953334,21.490289366717686
2.12,-0.3633532509568016,0.37513111878802974,-20.818607752182572,21.493429870574847
2.13,-0.3620742118151854,0.3746261627069982,-20.74532420753593,21.464498018292275
2.14,-0.36232151753789643,0.3741703921124975,-20.759493781696705,21.438384286801213
2.15,-0.3621527540318079,0.37464443727707497,-20.749824345062002,21.465545074030086
2.16,-0.3611283284670195,0.37393618670308015,-20.691129083774317,21.424965305302468
2.17,-0.35968778905301524,0.3726180024992569,-20.608592255129626,21.349438913802583
2.18,-0.3598850109442395,0.372507086768211,-20.61989223712437,21.34308391053204
2.19,-0.36008202095467023,0.3723957337803956,-20.631180079243876,21.336703854294047
2.2,-0.35749710407358903,0.37040107709121983,-20.4830752515658,21.22241844442674
2.21,-0.35804087544361796,0.3704848200538686,-20.514231056088505,21.22721656275044
2.22,-0.35786133788694685,0.37026330407725894,-20.50394431182716,21.21452463219598
2.23,-0.35672305325783205,0.3687207407556059,-20.438725406694267,21.126142264233582
2.24,-0.35578788590145427,0.36966169624623646,-20.385144264035414,21.180055042556376
2.25,-0.3560578431839716,0.3697917188632225,-20.400611676972478,21.18750478975092
2.2600000000000002,-0.35516987150904566,0.36924926274687664,-20.349734647672058,21.156424343713248
2.27,-0.3542443676178406,0.3683436466291381,-20.296707180783077,21.104536362307805
2.2800000000000002,-0.3540573030546186,0.36807799270806996,-20.285989170813995,21.0893155138195
2.29,-0.35387014503868897,0.36781243198617286,-20.275265806399187,21.074100005250347
2.3000000000000003,-0.3546170199311647,0.365613225753294,-20.31805858556233,20.948094769827527
2.31,-0.35363737970481535,0.3653757911461071,-20.261929335151272,20.934490768925368
2.32,-0.3538768972766424,0.36552892749406674,-20.275652681136187,20.943264835353503
2.33,-0.35468526340982476,0.3663388869627724,-20.321968648868843,20.989672094486995
2.34,-0.3545049766250221,0.363763358975163,-20.31163897699767,20.842105210779152
2.35,-0.35535571887782846,0.3634954815390312,-20.360382917536924,20.826756964262017
2.36,-0.3557930338258277,0.3631309854644549,-20.385439218375264,20.80587287753971
2.37,-0.35691910955391015,0.3634314433800583,-20.44995860500651,20.823087848025082
2.38,-0.3566756850035473,0.36271191887303544,-20.436011405640848,20.78186213051644
2.39,-0.35643185996090065,0.36199261412667294,-20.4220412597576,20.74064900436614
2.4,-0.354834985963735,0.36024782374571984,-20.33054711930582,20.640679879402505
2.41,-0.35593112173646135,0.3604512489054672,-20.39335107285635,20.652335282502804
2.42,-0.3556309492060419,0.35985588301041105,-20.376152453737554,20.618223329450057
2.43,-0.3552558753454622,0.35906165391048095,-20.354662304520662,20.57271735405759
2.44,-0.3553846020248772,0.3597399741299272,-20.362037799961875,20.61158223979025
2.45,-0.355187447037133,0.3609286086676571,-20.35074165125418,20.679685982185653
2.46,-0.3556125303544071,0.36199481633883934,-20.375097131275403,20.74077518182887
2.47,-0.3540703978708839,0.3624547705522998,-20.286739448519498,20.767128617029414
2.48,-0.35388841342873567,0.36313420645166694,-20.27631250804736,20.806057426512826
2.49,-0.3537065542477442,0.36381363480385254,-20.265892744510843,20.844985803574588
2.5,-0.35393767465712367,0.36236246382719184,-20.27913496852762,20.76183983126005
2.5100000000000002,-0.35516610859610687,0.3611523795603375,-20.34951904864199,20.692507109914118
2.52,-0.35499074201765257,0.359539924693161,-20.33947128382891,20.600120251369574
2.5300000000000002,-0.354697318147426,0.3598946945086796,-20.322659334456535,20.620447064497426
2.54,-0.3557079192158521,0.35834506156541046,-20.38056251044876,20.531659637053668
2.5500000000000003,-0.3555403246536535,0.35797696174135396,-20.370960049365436,20.510569070695723
2.56,-0.35529996178961865,0.3577505823254121,-20.357188271704565,20.49759848559362
2.57,-0.3549282175837689,0.35842089598848315,-20.335888897650932,20.536004629437542
2.58,-0.3554793853604121,0.35689954811609326,-20.367468485056197,20.448837817178394
2.59,-0.35603168098395344,0.35534279593306906,-20.39911269332866,20.35964248734333
2.6,-0.3567098580475725,0.3557222273387728,-20.43796937683661,20.38138230550487
2.61,-0.3573386044602287,0.3562332677867035,-20.4739938926658,20.410662766331775
2.62,-0.3576170204953468,0.3565005278888034,-20.489945956426833,20.425975642214333
2.63,-0.3578065232090739,0.35534289418959375,-20.500803662129673,20.359648117027504
2.64,-0.35861685487910955,0.35577794521687345,-20.5472322468285,20.384574704763462
2.65,-0.35902605465680093,0.3564824538874216,-20.57067766706791,20.424940078216245
2.66,-0.36030976979493046,0.3579714969327963,-20.644229126579784,20.51025596022952
2.67,-0.3595049877735581,0.35710936971030094,-20.59811851332714,20.460859708977203
2.68,-0.35985294743181195,0.35732503366004753,-20.6180551331859,20.473216343090805
2.69,-0.3602049122546982,0.3575428761084094,-20.638221232074354,20.485697795980734
2.7,-0.35988049481006823,0.357657058630628,-20.619633481696635,20.49223997259802
2.71,-0.36016639876612944,0.35539484332632654,-20.63601457172504,20.362624583311643
2.72,-0.36008884964552523,0.3554049180107537,-20.631571334409465,20.363201820209245
2.73,-0.360471870594282,0.35617961560294553,-20.653516818238323,20.407588722640785
2.74,-0.3596713720490434,0.3562363446906076,-20.60765163008979,20.41083905993945
2.75,-0.35965461959298417,0.3561684977292323,-20.60669178506112,20.406951715399856
2.7600000000000002,-0.3600645221312053,0.3569537973732073,-20.63017747051289,20.45194607065275
2.77,-0.35924224532891325,0.3552148355114184,-20.583064480150043,20.352310895238034
2.7800000000000002,-0.3592294247167931,0.35500712300577675,-20.582329913184783,20.340409845312678
2.79,-0.3592164792623542,0.3547994203402709,-20.581588193281558,20.328509359185578
2.8000000000000003,-0.35774179504466175,0.3550648510672545,-20.497095011493226,20.343717419594824
2.81,-0.3574326747747263,0.3547802761282135,-20.47938372466398,20.327412476632585
2.82,-0.3573980848523368,0.3539867617132799,-20.477401868097378,20.281947449674096
2.83,-0.3558034204205027,0.3521373017759144,-20.386034326413657,20.175981200884525
2.84,-0.356235419162922,0.35258319020809914,-20.41078603110924,20.201528726182413
2.85,-0.35658998478973314,0.35126188672729874,-20.43110114508593,20.12582361327661
2.86,-0.3568650210663935,0.3498758725470168,-20.44685956295156,20.046410850401166
2.87,-0.35641328951663187,0.35007000999328675,-20.420977251677314,20.05753410671788
2.88,-0.3571497294251833,0.34810082259150477,-20.463172150302313,19.944707979525443
2.89,-0.357885653308341,0.34613087439768453,-20.505337482850127,19.831838262160122
2.9,-0.357574675823471,0.344236404508079,-20.487519785443485,19.723293133071113
2.91,-0.3578716205526733,0.3431711219181057,-20.50453346517543,19.66225693667688
2.92,-0.3574080443958336,0.34106435965686366,-20.477972507905623,19.54154835067027
2.93,-0.35807776828063886,0.3411375967427288,-20.516344859944066,19.54574452659418
2.94,-0.3581342247625088,0.33978437905081194,-20.51957957808137,19.46821086408491
2.95,-0.3582075981670534,0.33911047794740234,-20.523783564490284,19.42959917505033
2.96,-0.35828027654646344,0.3384364725563689,-20.52794772889233,19.39098151077505
2.97,-0.35835699121342035,0.33855296052158224,-20.532343155535713,19.39765577954584
2.98,-0.358185601831164,0.33803305778730675,-20.52252326727907,19.367867547114543
2.99,-0.3580132241495564,0.3375113313369926,-20.512646753640702,19.3379748234512
3.0,-0.3585815898775211,0.3360639068915958,-20.54521171107296,19.2550435115659
3.0100000000000002,-0.3596874769015479,0.3372775913022563,-20.60857437016798,19.32458250595757
3.02,-0.35965239297569807,0.33751209608320565,-20.606564209288035,19.338018640181605
3.0300000000000002,-0.35927110751836633,0.33775676553283596,-20.58471816179321,19.352037167021212
3.04,-0.3590758483165417,0.3380991530730135,-20.573530633617565,19.371654528031254
3.0500000000000003,-0.3590458406190038,0.33860526778099853,-20.57181131919574,19.40065276474829
3.06,-0.35901591156621104,0.33911138210915404,-20.57009651078589,19.4296509797027
3.0700000000000003,-0.35919405754192324,0.3395672388074704,-20.580303523331438,19.455769644578996
3.08,-0.35879309493980416,0.3391055089277266,-20.55733005848743,19.429314471194594
3.09,-0.35838028402771593,0.33863066405203845,-20.53367773548783,19.402107863894248
3.1,-0.35838204216358593,0.3375120969529606,-20.533778469252994,19.338018690014895
3.11,-0.35922820555883694,0.336250581718021,-20.582260060579337,19.265739191261403
3.12,-0.3587874468057979,0.33457174574270176,-20.55700644424675,19.16954897538088
3.13,-0.3590534592718888,0.33480702067986456,-20.572247835851623,19.183029236305515
3.14,-0.3590374107395191,0.33572057800207133,-20.571328322679463,19.235372215211235
3.15,-0.3584747510795965,0.3348954665842312,-20.53909029886363,19.188096813340938
3.16,-0.3579125547139541,0.3340701689659493,-20.506878819854727,19.14081074297119
3.17,-0.3575256007587573,0.3339791606706193,-20.484707991356053,19.1355963517481
3.18,-0.3573567119770138,0.33377097938046063,-20.475031376955048,19.12366844244842
3.19,-0.35718385009885445,0.3335579082150737,-20.46512712089781,19.111460363935812
3.2,-0.3572465159983764,0.3334945636042965,-20.468717612459812,19.107830985083382
3.21,-0.3571932692263118,0.33238441303543365,-20.46566679714781,19.04422404286349
3.22,-0.35774170030761887,0.3319853130117103,-20.497089583460504,19.021357295900575
3.23,-0.3566252775945842,0.3313286346045441,-20.433123273851074,18.983732394672575
3.24,-0.3557256745740951,0.33099299591096454,-20.381579817539826,18.964501714089185
3.25,-0.3559059224215082,0.33056382881758317,-20.391907258462915,18.939912250932533
3.2600000000000002,-0.35608607840621254,0.3301345890744667,-20.402229436040496,18.91531862525268
3.27,-0.3558307074746767,0.3299855049470466,-20.387597759453172,18.906776733959116
3.2800000000000002,-0.3558675984101096,0.3288768978182368,-20.389711454355766,18.8432582243402
3.29,-0.3559046228256737,0.32774180034510536,-20.391832797106527,18.778221929793805
3.3000000000000003,-0.35574800960659103,0.3267115528529967,-20.382859520637133,18.71919309664204
3.31,-0.35617819137682916,0.32601693382033137,-20.407507120495243,18.679394357700858
3.3200000000000003,-0.3557325742742661,0.32392311417367115,-20.38197514123953,18.559427328885654
3.33,-0.35583446484008285,0.32214927399196647,-20.38781304063303,18.457793772943255
3.34,-0.35541058878256027,0.32052788228699036,-20.363526731500343,18.364894871310604
3.35,-0.3554221748884929,0.31848150071391323,-20.364190566471276,18.247645843899942
3.36,-0.3554316159776316,0.3164350986161679,-20.364731501032928,18.13039564051242
3.37,-0.3542644047804062,0.31151722683321026,-20.2978552256315,17.848622343162468
3.38,-0.3536479390877949,0.3082442129184937,-20.262534343230264,17.661092459561615
3.39,-0.3530046974391534,0.3048607958310283,-20.22567931155607,17.467236940117406
3.4,-0.3533424170420083,0.2999923837449838,-20.24502921945849,17.188297474656576
3.41,-0.3522342084697019,0.2941133515112053,-20.181533545445113,16.851453740039698
3.42,-0.3512391200691769,0.28772752321778583,-20.12451917985261,16.485572730131533
