timestamp,latitude_rad,longitude_rad,latitude_deg,longitude_deg,velocity_lat,velocity_lon,tile_row,tile_col,tile_id
0.16,-0.838327283760976,3.030582770642087,-48.03261521017008,173.63960222285516,-0.07974309477051238,0.27086371538116416,0,5,5
0.17,-0.8382001012846921,3.029257922731421,-48.02532819105099,173.56369402907725,0.012718247628384903,-0.13248479106660038,0,5,5
0.18,-0.8383649423290824,3.0265128263189656,-48.034772887185085,173.40641159028706,-0.01648410443902962,-0.2745096412455355,0,5,5
0.19,-0.8367299961437333,3.0234012960348045,-47.941097371033564,173.22813403717748,0.1634946185349094,-0.311153028416111,0,5,5
0.2,-0.8368382076854154,3.0276469887493187,-47.947297435666556,173.4713943108286,-0.010821154168205716,0.4245692714514245,0,5,5
0.21,-0.8356366946346867,3.0279968670035458,-47.87845580882991,173.4914408581392,0.12015130507286886,0.03498782542270547,0,5,5
0.22,-0.8344351411732401,3.028345972028159,-47.80961186662969,173.5114431026564,0.12015534614465684,0.03491050246133828,0,5,5
0.23,-0.8358292901981674,3.0306698828359937,-47.8894907217703,173.64459338391012,-0.13941490249272925,0.23239108078345597,0,5,5
0.24,-0.8355818419507394,3.0335425343369202,-47.875312981544766,173.80918419092515,0.024744824742806194,0.2872651500926532,0,5,5
0.25,-0.8355107609087159,3.030535074374538,-47.87124033783343,173.63686942802607,0.007108104202346859,-0.30074599623821613,0,5,5
0.26,-0.8354283943741934,3.0275285094072437,-47.86652108303217,173.4646059445682,0.008236653452253766,-0.30065649672943423,0,5,5
0.27,-0.8368577438828044,3.0234138922052813,-47.94841677732468,173.22885574458385,-0.1429349508611065,-0.41146172019623745,0,5,5
0.28,-0.8370560325256938,3.019352750359605,-47.95977787968762,172.99616945682263,-0.019828864288939912,-0.4061141845676183,0,5,5
0.29,-0.8374771449227972,3.015220018944551,-47.98390584274228,172.7593813888789,-0.04211123971034089,-0.4132731415054122,0,5,5
0.3,-0.8399373963224972,3.010973815959035,-48.12486786448624,172.516091878853,-0.2460251399699962,-0.42462029855161415,0,5,5
0.31,-0.8388971338508064,3.0099284323781164,-48.06526521527252,172.45619581169407,0.1040262471690755,-0.10453835809185454,0,5,5
0.32,-0.8373485385742576,3.0097461676716906,-47.976537241752375,172.4457528132617,0.1548595276548824,-0.01822647064257941,0,5,5
0.33,-0.8375882688559966,3.0095940513665393,-47.9902727751175,172.43703719098139,-0.023973028173895884,-0.01521163051512174,0,5,5
0.34,-0.8376460347465576,3.0072852549113573,-47.99358251684646,172.3047528983447,-0.005776589056105669,-0.2308796455182003,0,5,5
0.35000000000000003,-0.8378022573456387,3.0038701621251302,-48.002533412438375,172.1090824950483,-0.015622259908110156,-0.3415092786227089,0,5,5
0.36,-0.8376967287381185,2.999693631947962,-47.99648706860957,171.86978494288755,0.010552860752022268,-0.41765301771681446,0,5,5
0.37,-0.8379754926119357,2.9957488641332572,-48.01245906206001,171.64376639594593,-0.027876387381720023,-0.39447678147048715,0,5,5
0.38,-0.8342123991009092,2.9930537918988946,-47.79684968596513,171.48935013143404,0.3763093511026546,-0.2695072234362603,0,5,5
0.39,-0.8300101285895426,2.990970418131851,-47.55607732129154,171.36998160743417,0.4202270511366564,-0.2083373767043815,0,5,5
0.4,-0.8253640592022411,2.9889334637048286,-47.28987715407423,171.2532727157053,0.4646069387301495,-0.20369544270222287,0,5,5
0.41000000000000003,-0.8228882163714792,2.9870978495882192,-47.14802180913385,171.14809977400895,0.24758428307618519,-0.18356141166093726,0,5,5
0.42,-0.8202055908576894,2.9851291521834495,-46.99431868917958,171.0353017215773,0.2682625513789851,-0.19686974047696906,0,5,5
0.43,-0.8197388344462893,2.9787576960529565,-46.96757551674568,170.6702441759473,0.04667564114001484,-0.6371456130493053,0,5,5
0.44,-0.818856857528674,2.97265102356822,-46.91704196173837,170.32035761570322,0.08819769176152673,-0.6106672484736281,0,5,5
0.45,-0.8162603580280092,2.967727857464529,-46.768273498842454,170.03828097611986,0.25964995006647595,-0.492316610369103,0,5,5
0.46,-0.8134563921896651,2.964622090449901,-46.607618090406476,169.86033363403075,0.2803965838344078,-0.3105767014627944,0,5,5
0.47000000000000003,-0.8098625837926945,2.967044621293089,-46.40170803688138,169.99913442708566,0.35938083969706514,0.24225308431877735,0,5,5
0.48,-0.8069803736254463,2.973235208848357,-46.23656955862836,170.35382896670873,0.2882210167248225,0.6190587555268163,0,5,5
0.49,-0.8041261822896031,2.9794001367373903,-46.07303644116174,170.70705331575283,0.285419133584319,0.6164927889033217,0,5,5
0.5,-0.8015341209634023,2.983634806366836,-45.924522266931355,170.94968201315228,0.2592061326200821,0.4234669629445516,0,5,5
0.51,-0.8016938854424321,2.9777883689125013,-45.93367609729587,170.6147058218317,-0.015976447902987786,-0.5846437454334547,0,5,5
0.52,-0.8019057440548869,2.9714310634089247,-45.94581470164302,170.25045904740148,-0.02118586124547626,-0.6357305503576599,0,5,5
0.53,-0.8035011380115323,2.965776631947513,-46.03722404201949,169.9264839891166,-0.15953939566454287,-0.5654431461411752,0,5,5
0.54,-0.8021146560081424,2.9615849542060473,-45.9577844748544,169.68631854545168,0.1386482003389976,-0.41916777414656675,0,5,5
0.55,-0.7989638876613424,2.9552236699385355,-45.77725874635935,169.3218438046403,0.31507683467999453,-0.6361284267511808,0,5,5
0.56,-0.7959985361642636,2.950143736532252,-45.607356620803934,169.03078506025273,0.2965351497078769,-0.507993340628365,0,5,5
0.5700000000000001,-0.7921155194167475,2.9473886652486745,-45.384876149392646,168.87293110344606,0.3883016747516118,-0.2755071283577324,0,5,5
0.58,-0.7857923327053551,2.9405037022843104,-45.022584237756654,168.4784517834841,0.632318671139249,-0.6884962964364209,0,5,5
0.59,-0.7795141321200022,2.933661604667599,-44.66286984127937,168.08642846703003,0.6278200585352883,-0.684209761671139,1,5,11
0.6,-0.7752175523990692,2.9210674502699185,-44.41669395692841,167.3648365735068,0.42965797209329987,-1.2594154397680402,1,5,11
0.61,-0.7722411666701968,2.915233184854473,-44.24615961646106,167.03055778864262,0.29763857288723744,-0.5834265415445733,1,5,11
0.62,-0.768571669550333,2.908547569733726,-44.03591291855744,166.64750025877498,0.36694971198638593,-0.668561512074683,1,5,11
0.63,-0.765835974477018,2.902639804056131,-43.879169136821766,166.30901021909656,0.27356950733149454,-0.5907765677594762,1,5,11
0.64,-0.7631305612059273,2.898168351093407,-43.724160374549584,166.0528148360412,0.27054132710907486,-0.44714529627243277,1,5,11
0.65,-0.7608701023770857,2.8959328960119883,-43.59464562389388,165.92473269458483,0.22604588288415142,-0.2235455081418534,1,5,11
0.66,-0.757061169019737,2.890136771483258,-43.3764098180712,165.59263922155634,0.38089333573487727,-0.5796124528730123,1,5,11
0.67,-0.7514802820482371,2.88604526683794,-43.05664854866471,165.35821327352144,0.5580886971499828,-0.4091504645318263,1,5,11
0.68,-0.743968732181516,2.8815669017626147,-42.62626844369954,165.10162185558653,0.7511549866721083,-0.4478365075325282,1,5,11
0.6900000000000001,-0.7375244662300545,2.877459127884343,-42.25703920262093,164.86626374916747,0.644426595146152,-0.4107773878271544,1,5,11
0.7000000000000001,-0.7311112108099653,2.8746105716055093,-41.88958673411042,164.70305349668482,0.6413255420089187,-0.2848556278833844,1,5,11
0.71,-0.7266061429337889,2.870710750396142,-41.63146535838555,164.47961020053245,0.45050678761764845,-0.3899821209367311,1,5,11
0.72,-0.7214804853997766,2.866148559697556,-41.33778681445721,164.21821592816966,0.512565753401228,-0.45621906985857624,1,5,11
0.73,-0.7164751913869503,2.8601979449561257,-41.05100459230016,163.87727081797735,0.500529401282634,-0.5950614741430543,1,5,11
0.74,-0.714384321410733,2.8606130244877934,-40.931206567152294,163.90105312330417,0.20908699762172114,0.04150795316677499,1,5,11
0.75,-0.7093446086093486,2.8631686444373154,-40.642452293674914,164.04747936045123,0.5039712801384484,0.25556199495220233,1,5,11
0.76,-0.7021646381190861,2.8643457228037574,-40.231070287554395,164.1149209830045,0.7179970490262415,0.11770783664419848,1,5,11
0.77,-0.6980414793079572,2.8674127572878487,-39.994830689414535,164.29064911456402,0.4123158811128898,0.30670344840912883,1,5,11
0.78,-0.6932368989251724,2.865397313201517,-39.71954851114961,164.1751726745726,0.48045803827848577,-0.20154440863318063,1,5,11
0.79,-0.6885097338798204,2.863632081611598,-39.44870190498918,164.07403235460708,0.4727165045351973,-0.17652315899190346,1,5,11
0.8,-0.6867149092228014,2.8652042316083453,-39.34586602717597,164.1641099141822,0.17948246570189658,0.15721499967473726,1,5,11
0.81,-0.6871565914256422,2.8649978506441633,-39.371172553284794,164.15228515596274,-0.04416822028407981,-0.02063809641819068,1,5,11
0.8200000000000001,-0.6876518158607972,2.8647650545862793,-39.39954682333092,164.1389469243587,-0.0495224435154928,-0.023279605788406578,1,5,11
0.8300000000000001,-0.6897357512210874,2.865447058339793,-39.518947524253626,164.1780228610471,-0.2083935360290277,0.0682003753513793,1,5,11
0.84,-0.6903429395144915,2.8662428066498764,-39.553736850835435,164.22361588076956,-0.060718829340412124,0.07957483100833411,1,5,11
0.85,-0.6905248783717982,2.8669666594314234,-39.564161179488536,164.265089590141,-0.018193885730666253,0.07238527815469624,1,5,11
0.86,-0.6912733806859213,2.867634510167548,-39.607047203043564,164.30335461866565,-0.07485023141230444,0.06678507361246305,1,5,11
0.87,-0.691207074464847,2.8673134294161695,-39.60324813642055,164.28495804672878,0.00663062210742859,-0.03210807513784883,1,5,11
0.88,-0.6909930991141133,2.8674384109087585,-39.590988251903674,164.29211895877137,0.021397535073364154,0.01249814925889935,1,5,11
0.89,-0.6907791731161368,2.867563512476,-39.5787311950915,164.29928675058477,0.021392599797653827,0.012510156724143674,1,5,11
0.9,-0.6912808262719122,2.875187134877539,-39.60747380369685,164.73608813879434,-0.05016531557754385,0.7623622401538903,1,5,11
0.91,-0.6914579501912733,2.8784920662481372,-39.61762225672705,164.92544675791004,-0.017712391936108834,0.33049313705983935,1,5,11
0.92,-0.6916587900629606,2.8825145701356503,-39.62912953373269,165.15591925373948,-0.020083987168728595,0.4022503887513015,1,5,11
0.93,-0.691084511683596,2.886297933622989,-39.59622580632948,165.3726900139279,0.057427837936463395,0.3783363487338761,1,5,11
0.9400000000000001,-0.6900003794193985,2.889185900505179,-39.534109603157006,165.53815832765096,0.10841322641974561,0.2887966882190171,1,5,11
0.9500000000000001,-0.6869462952716665,2.894442123822601,-39.35912347121415,165.83931773991745,0.3054084147732003,0.5256223317421589,1,5,11
0.96,-0.6835404713295824,2.8965715381354844,-39.16398413356812,165.96132419288043,0.34058239420841424,0.21294143128836257,1,5,11
0.97,-0.681822225568224,2.9008362300106616,-39.06553590327604,166.20567303825183,0.1718245761358371,0.4264691875177192,1,5,11
0.98,-0.6798205893587245,2.904609149161708,-38.95085059635116,166.42184538205086,0.2001636209499556,0.3772919151046491,1,5,11
0.99,-0.6778021056740792,2.9083610727451537,-38.83520000020496,166.63681476843792,0.20184836846452986,0.37519235834455567,1,5,11
1.0,-0.67940666894363,2.911566933763398,-38.92713470351194,166.8204970744888,-0.1604563269550828,0.32058610182441577,1,5,11
1.01,-0.6798941336808588,2.9083790297461047,-38.95506437561661,166.63784362880511,-0.04874647372288261,-0.3187904017293072,1,5,11
1.02,-0.6804857091970653,2.904366685406894,-38.98895915595851,166.40795323221514,-0.059157551620647675,-0.4012344339210824,1,5,11
1.03,-0.6830403420021987,2.896751147270072,-39.13532883389831,165.97161503825433,-0.2554632805133348,-0.7615538136821691,1,5,11
1.04,-0.6821501799254124,2.8951650631958454,-39.084326303815864,165.8807391148482,0.08901620767862709,-0.15860840742267776,1,5,11
1.05,-0.683219953408411,2.8957415729381784,-39.1456198094267,165.91377068993205,-0.10697734829986362,0.05765097423329197,1,5,11
1.06,-0.6841105108627271,2.8985548798048737,-39.19664499297292,166.07496129986887,-0.0890557454316098,0.2813306866695339,1,5,11
1.07,-0.6816507755127184,2.905105155620469,-39.05571253869829,166.45026445874907,0.24597353500087604,0.655027581559508,1,5,11
1.08,-0.6806180031824571,2.9125794318229965,-38.99653904297643,166.878508940069,0.10327723302612214,0.7474276202527712,1,5,11
1.09,-0.6795476003775877,2.920038576510087,-38.93520947987844,167.30588644941673,0.10704028048694737,0.7459144687090629,1,5,11
1.1,-0.6752662059262419,2.918291653098813,-38.6899036473856,167.20579511081812,0.4281394451345784,-0.17469234112739135,1,5,11
1.11,-0.6696584624131703,2.9138211196809047,-38.368603611494734,166.94965241379978,0.5607743513071579,-0.44705334179084805,1,5,11
1.12,-0.6630190012884289,2.908908185978586,-37.98819051080587,166.66816204762935,0.6639461124741336,-0.4912933702318596,1,5,11
1.1300000000000001,-0.6580352752752336,2.8994577482094326,-37.702644044000216,166.1266918489058,0.49837260131952954,-0.9450437769153543,1,5,11
1.1400000000000001,-0.6558712511003028,2.895464505195801,-37.5786545920124,165.8978958776546,0.21640241749308878,-0.3993243013631794,1,5,11
1.1500000000000001,-0.6555405524960684,2.8909462515571085,-37.5597069576989,165.63901901338792,0.03306986042344026,-0.45182536386922895,1,5,11
1.16,-0.6574357173547039,2.8886124784941916,-37.66829190558022,165.50530366654147,-0.18951648586355413,-0.23337730629169826,1,5,11
1.17,-0.6588626735509562,2.8893115605369295,-37.75005047317552,165.54535811712373,-0.14269561962523256,0.06990820427379413,1,5,11
1.18,-0.6588803849166736,2.890410014317969,-37.75106525968054,165.6082948827675,-0.0017711365717376622,0.10984537810396756,1,5,11
1.19,-0.6588948822935317,2.8915085571653454,-37.75189589818852,165.6712367515364,-0.0014497376858102471,0.10985428473762039,1,5,11
1.2,-0.6617324044863659,2.890088207955178,-37.91447394411263,165.58985673635908,-0.28375221928342825,-0.1420349210167425,1,5,11
1.21,-0.661692015613543,2.8861418214986037,-37.91215983216058,165.3637454480698,0.004038887282298283,-0.3946386456574299,1,5,11
1.22,-0.6616233481983831,2.881161449475869,-37.90822547908185,165.07839115076206,0.006866741515987312,-0.4980372022734598,1,5,11
1.23,-0.662277590393079,2.877780722944382,-37.9457107956173,164.88468978881997,-0.0654242194695897,-0.3380726531486908,1,5,11
1.24,-0.6630781059605777,2.8811666220195766,-37.9915769590695,165.07868751568586,-0.08005155674987156,0.33858990751944845,1,5,11
1.25,-0.6645910750991622,2.884138964615606,-38.07826370524393,165.2489902017053,-0.1512969138584451,0.29723425960295174,1,5,11
1.26,-0.664099339999715,2.8874942149973544,-38.05008935940717,165.44123188778914,0.049173509944710994,0.33552503817482177,1,5,11
1.27,-0.6649220608846418,2.8898872359268957,-38.09722779383073,165.57834188733833,-0.08227208849267413,0.23930209295412985,1,5,11
1.28,-0.6620159789145668,2.8909527501350754,-37.93072156202637,165.63939135447825,0.29060819700750223,0.10655142081796844,1,5,11
1.29,-0.659090051843524,2.8919070637538793,-37.76307828969255,165.69406949716756,0.2925927071042775,0.09543136188039361,1,5,11
1.3,-0.6572733299294043,2.8883444638056286,-37.65898779146456,165.48994755603928,0.18167219141196328,-0.35625999482506965,1,5,11
1.31,-0.6574244437600214,2.8852593837667024,-37.66764597618498,165.31318549034876,-0.01511138306170555,-0.3085080038926155,1,5,11
1.32,-0.6576177580570877,2.882023981986944,-37.67872206952641,165.12781062333949,-0.01933142970662603,-0.32354017797584483,1,5,11
1.33,-0.6589875791377483,2.878134574638716,-37.757207036136315,164.90496399747886,-0.1369821080660637,-0.38894073482280656,1,5,11
1.34,-0.6583901422530866,2.8719902501656422,-37.72297642411975,164.5529201372128,0.059743688466173894,-0.6144324473073665,1,5,11
1.35,-0.6583989028163709,2.8685705837968065,-37.7234783674221,164.35698768693567,-0.0008760563284360138,-0.3419666368835725,1,5,11
1.36,-0.6574663926771794,2.8651532744891797,-37.670049472093275,164.16119028631786,0.09325101391914883,-0.3417309307626845,1,5,11
1.37,-0.6567332204503336,2.865811658698912,-37.6280417978388,164.1989129228336,0.07331722268458789,0.06583842097325204,1,5,11
1.3800000000000001,-0.6552716356430326,2.868598494260121,-37.54429915698001,164.35858683868784,0.14615848073009627,0.27868355612086204,1,5,11
1.3900000000000001,-0.6538057013878799,2.871378560159733,-37.460307311116104,164.51787288150385,0.1465934255152733,0.2780065899611992,1,5,11
1.4000000000000001,-0.651287871128994,2.8734347143638224,-37.316046263751616,164.63568183942624,0.25178302588858537,0.20561542040895534,1,5,11
1.41,-0.648916296258964,2.8733933993348364,-37.18016503289961,164.6333146626349,0.2371574870030086,-0.004131502898596739,1,5,11
1.42,-0.645946916750893,2.873350256771971,-37.01003211931451,164.63084277586535,0.29693795080709656,-0.00431425628653059,1,5,11
1.43,-0.6412103218878481,2.873782438000213,-36.73864522439869,164.65560493622837,0.4736594863044892,0.043218122824173436,1,5,11
1.44,-0.6394771186013105,2.8722817997236736,-36.63933999104188,164.5696246964069,0.17332032865375863,-0.15006382765392332,1,5,11
1.45,-0.6377490359863653,2.87004809119654,-36.540328150555595,164.44164262513974,0.17280826149451683,-0.223370852713378,1,5,11
1.46,-0.6363889636607309,2.8688749068096366,-36.4624017464642,164.37442411117954,0.13600723256343972,-0.11731843869031688,1,5,11
1.47,-0.6343188909244203,2.8671560237349047,-36.3437953153885,164.27593936552094,0.20700727363106555,-0.171888307473189,1,5,11
1.48,-0.6337002050636378,2.8685077885205117,-36.308347226721246,164.35338978263061,0.0618685860782508,0.13517647856069448,1,5,11
1.49,-0.6330803244402743,2.8698580951777886,-36.272830683200574,164.430756655141,0.06198806233634885,0.13503066572768663,1,5,11
1.5,-0.6310179440676764,2.8675516618118944,-36.1546649921001,164.2986077575471,0.20623803725978698,-0.23064333658941985,1,5,11
1.51,-0.6312813002914085,2.867988511707702,-36.16975419222845,164.3236374128576,-0.026335622373208054,0.04368498958076113,1,5,11
1.52,-0.6318059899633667,2.868584748536451,-36.19981669598576,164.35779926673519,-0.05246896719581779,0.05962368287488745,1,5,11
1.53,-0.6315439209375903,2.8684408841645475,-36.184801246867664,164.3495564454028,0.02620690257764122,-0.01438643719033904,1,5,11
1.54,-0.6325962181020988,2.8682215036800227,-36.245093433187584,164.336986869532,-0.10522971645084968,-0.02193804845247447,1,5,11
1.55,-0.6329267837763932,2.866799199451361,-36.26403345117656,164.2554948400461,-0.03305656742944582,-0.14223042286616291,1,5,11
1.56,-0.6324993856978732,2.8658181534229556,-36.23954534510536,164.1992850431104,0.04273980785199912,-0.09810460284054293,1,5,11
1.57,-0.632299002730057,2.8636379015933207,-36.22806424676318,164.07436581499664,0.020038296781621483,-0.21802518296349918,1,5,11
1.58,-0.630642235359123,2.862503763590936,-36.13313846877368,164.0093844940746,0.16567673709340078,-0.11341380023845983,1,5,11
1.59,-0.6289843731664135,2.8613734523941794,-36.038149962117124,163.94462243296405,0.1657862192709468,-0.11303111967566605,1,5,11
1.6,-0.6262327842816214,2.857157718215587,-35.88049553206343,163.70307865698166,0.2751588884792098,-0.4215734178592441,1,5,11
1.61,-0.625387418887054,2.8553825163924405,-35.8320596628083,163.60136708473144,0.08453653945674759,-0.17752018231464978,1,5,11
1.62,-0.6237482970648028,2.8533441468808025,-35.73814490028552,163.48457711462643,0.16391218222511203,-0.20383695116379366,1,5,11
1.6300000000000001,-0.6226389999241307,2.85257986901515,-35.67458685589908,163.4407872185493,0.11092971406720932,-0.07642778656524733,1,5,11
1.6400000000000001,-0.6217485920967583,2.8498173468714394,-35.62357024534522,163.28250635890325,0.0890407827372485,-0.2762522143710642,1,5,11
1.6500000000000001,-0.6205865935991426,2.8478440777549174,-35.556992635631296,163.16944636668302,0.11619984976156673,-0.19732691165219568,1,5,11
1.6600000000000001,-0.6201043309668206,2.847104071909532,-35.52936102218238,163.12704715492742,0.04822626323219832,-0.07400058453854712,1,5,11
1.67,-0.6195658926063912,2.847620188128908,-35.49851077660183,163.15661843603593,0.053843836042944994,0.05161162193760948,1,5,11
1.68,-0.6186055894267438,2.848652194744224,-35.44348945735504,163.2157480595231,0.09603031796473474,0.10320066153157716,1,5,11
1.69,-0.6176467591373973,2.8496855580411524,-35.38855252850618,163.27495541514082,0.0958830289346512,0.10333632969286012,1,5,11
1.7,-0.6166027966931898,2.85164557907198,-35.328737886482934,163.38725634796413,0.1043962444207457,0.1960021030827706,1,5,11
1.71,-0.615461533059829,2.8513834632372066,-35.263348296979586,163.37223821688806,0.11412636333608663,-0.026211583477353504,1,5,11
1.72,-0.6151629835465827,2.850956189679562,-35.24624266989489,163.34775724533748,0.029854951324625983,-0.04272735576447136,1,5,11
1.73,-0.6149141435576221,2.849595679332734,-35.23198518875336,163.26980574448035,0.02488399889606361,-0.13605103468279356,1,5,11
1.74,-0.6134202084764336,2.8480659412266336,-35.14638901373473,163.18215820724046,0.14939350811884453,-0.1529738106100352,1,5,11
1.75,-0.6118589295946215,2.84860572816825,-35.05693432316399,163.21308572083137,0.15612788818121212,0.05397869416166041,1,5,11
1.76,-0.6100876971693291,2.8492673290122377,-34.95545018065802,163.25099265691415,0.17712324252924222,0.06616008439874749,1,5,11
1.77,-0.6085661730831261,2.847900365798581,-34.86827327209109,163.172671434022,0.1521524086202984,-0.13669632136568122,1,5,11
1.78,-0.6087705630811266,2.8480069114269675,-34.879983956351204,163.1787760488541,-0.02043899980005424,0.010654562838663386,1,5,11
1.79,-0.6089748920430895,2.8481136460512158,-34.89169114350397,163.18489149235145,-0.02043289619628739,0.010673462424826132,1,5,11
1.8,-0.6066428659363047,2.8465012462814174,-34.758075889870874,163.09250779065414,0.23320261067848438,-0.16123997697983214,1,5,11
1.81,-0.6046305574037912,2.8474519708254427,-34.64277910387969,163.14698029450628,0.20123085325134388,0.09507245440252268,1,5,11
1.82,-0.6015285800426019,2.849334842091797,-34.46504889293841,163.25486087143483,0.31019773611893314,0.1882871266354334,1,5,11
1.83,-0.5973969482136883,2.8523613835102304,-34.228323826639745,163.42826892123261,0.4131631828913625,0.302654141843339,1,5,11
1.84,-0.5946869590318056,2.8508011856426307,-34.07305288399175,163.33887616821383,0.2709989181882697,-0.15601978675996428,1,5,11
1.85,-0.5919672016192584,2.8507081342141976,-33.91722226295338,163.33354471408694,0.271975741254715,-0.009305142843318839,1,5,11
1.86,-0.5888958834624006,2.850445787782801,-33.74124869502353,163.3185133707976,0.30713181568577913,-0.026234643139666478,1,5,11
1.87,-0.5876376872449762,2.8481086445174215,-33.66915936196579,163.18460492557395,0.12581962174244,-0.23371432653793692,1,5,11
1.8800000000000001,-0.5862957832811444,2.8453433289782657,-33.59227392832635,163.02616401615836,0.13419039638318242,-0.27653155391558193,1,5,11
1.8900000000000001,-0.5849484802212908,2.8425842680236224,-33.51507914927167,162.86808146803799,0.13473030598536428,-0.27590609546432865,1,5,11
1.9000000000000001,-0.5841430465107024,2.8420971370758403,-33.468931196977394,162.84017092065986,0.08054337105883873,-0.04871309477820769,1,5,11
1.9100000000000001,-0.5846798891690266,2.841683237344782,-33.49969001556195,162.8164562129286,-0.05368426583242098,-0.041389973105854204,1,5,11
1.92,-0.5848801458669193,2.8418217374624475,-33.51116387917043,162.82439168513292,-0.02002566978927021,0.013850011766569931,1,5,11
1.93,-0.5846877086356881,2.8413337552724265,-33.500138037999704,162.79643236516716,0.019243723123119044,-0.048798219002099644,1,5,11
1.94,-0.5842689199864547,2.8406467720039785,-33.476143215890644,162.757071123289,0.04187886492333922,-0.06869832684479599,1,5,11
1.95,-0.5824357498202597,2.8402928270972976,-33.37111030223838,162.73679157395603,0.18331701661949956,-0.03539449066809471,1,5,11
1.96,-0.5811863996808369,2.841176345404806,-33.299527812115365,162.7874134440988,0.12493501394228435,0.08835183075084344,1,5,11
1.97,-0.5790580896863732,2.841090511322794,-33.17758463193709,162.78249551346113,0.2128309994463671,-0.008583408201179303,1,5,11
1.98,-0.5790874702283102,2.8410369865674516,-33.17926801298989,162.77942877088054,-0.002938054193701853,-0.005352475534259322,1,5,11
1.99,-0.579116786542858,2.840983410535119,-33.180947714084354,162.7763590903448,-0.002931631454783365,-0.005357603233280268,1,5,11
2.0,-0.5787056497454248,2.8399442247132938,-33.1573913107889,162.7168181286244,0.041113679743320884,-0.10391858218250495,1,5,11
2.0100000000000002,-0.5782150231267724,2.8388367122465508,-33.12928047622335,162.6533623385219,0.04906266186523898,-0.11075124667429848,1,5,11
2.02,-0.5783394125161821,2.837023748967705,-33.13640746325274,162.54948719423183,-0.012438938940973187,-0.18129632788457636,1,5,11
2.0300000000000002,-0.5784709643242871,2.8348925455310874,-33.143944826644464,162.42737823202987,-0.013155180810497632,-0.21312034366176077,1,5,11
2.04,-0.5776594306901316,2.832931585021664,-33.09744737447444,162.31502347104808,0.08115336341555542,-0.1960960509423557,1,5,11
2.05,-0.5760765124854249,2.8321983320085447,-33.00675284203032,162.2730111680811,0.15829182047067186,-0.07332530131192329,1,5,11
2.06,-0.5749871323925478,2.8339434855665897,-32.9443359604229,162.3730011015593,0.1089380092877043,0.17451535580450137,1,5,11
2.07,-0.569858349422754,2.834233544622513,-32.65047834221514,162.38962026127328,0.5128782969793908,0.02900590559233924,1,5,11
2.08,-0.5667106826428654,2.8317625947535783,-32.470130320413986,162.2480452623949,0.31476667798885744,-0.2470949868934756,1,5,11
2.09,-0.5635607492807466,2.829300652292792,-32.289652433017125,162.1069863499878,0.314993336211884,-0.24619424607861787,1,5,11
2.1,-0.5603003728108213,2.8284178515592107,-32.10284662166664,162.05640559380254,0.3260376469925199,-0.08828007335814698,1,5,11
2.11,-0.5600145442454765,2.8280949432000377,-32.08646985120811,162.03790430765244,0.02858285653448761,-0.03229083591729311,1,5,11
2.12,-0.5596216790854318,2.827323083630528,-32.06396033561981,161.99368001194276,0.03928651600446551,-0.07718595695096298,1,5,11
2.13,-0.5572864411505358,2.8280499849927208,-31.930161057791427,162.0353283921187,0.23352379348960337,0.07269013621926823,1,5,11
