timestamp,latitude_rad,longitude_rad,latitude_deg,longitude_deg,velocity_lat,velocity_lon,tile_row,tile_col,tile_id
0.9,1.0564002066624547,2.681928202802869,60.5272733185066,153.6631669777103,0.0,0.0,3,5,23
0.91,1.0564002066624547,2.681928202802869,60.5272733185066,153.6631669777103,0.0,0.0,3,5,23
0.92,1.0564002066624547,2.681928202802869,60.5272733185066,153.6631669777103,0.0,0.0,3,5,23
0.93,1.056940082268413,2.68133722801368,60.55820591219008,153.62930661649116,0.05398756059582505,-0.05909747891887912,3,5,23
0.9400000000000001,1.0605924340338913,2.6773102604220216,60.767470253649144,153.39857836925316,0.36523517654782867,-0.40269675916584335,3,5,23
0.9500000000000001,1.0642397090085622,2.6732376950307333,60.97644371642147,153.1652375605413,0.36472749746709854,-0.40725653912883036,3,5,23
0.96,1.0655438125285572,2.6717688634142154,61.05116334416534,153.08107970809945,0.13041035199950057,-0.1468831616517911,3,5,23
0.97,1.0655438125285572,2.6717688634142154,61.05116334416534,153.08107970809945,0.0,0.0,3,5,23
0.98,1.0655438125285572,2.6717688634142154,61.05116334416534,153.08107970809945,0.0,0.0,3,5,23
0.99,1.0655438125285572,2.6717688634142154,61.05116334416534,153.08107970809945,0.0,0.0,3,5,23
1.0,1.0673035464153204,2.6705583548390135,61.15198866894303,153.01172267567597,0.17597338867632023,-0.1210508575201884,3,5,23
1.01,1.0707072183698316,2.6681963660127246,61.34700470678356,152.87639068467257,0.34036719545111865,-0.23619888262889055,3,5,23
1.02,1.074109029844283,2.665807993162309,61.5419141469688,152.73954700044013,0.34018114744513966,-0.23883728504157076,3,5,23
1.03,1.0813641976843513,2.661431393126215,61.95760464386376,152.48878628975513,0.7255167840068293,-0.43766000360938545,3,5,23
1.04,1.0860193638290188,2.658571721524132,62.22432601688539,152.32493917616236,0.4655166144667429,-0.2859671602083222,3,5,23
1.05,1.0860193638290188,2.658571721524132,62.22432601688539,152.32493917616236,0.0,0.0,3,5,23
1.06,1.0860193638290188,2.658571721524132,62.22432601688539,152.32493917616236,0.0,0.0,3,5,23
1.07,1.0860193638290188,2.658571721524132,62.22432601688539,152.32493917616236,0.0,0.0,3,5,23
1.08,1.0860193638290188,2.658571721524132,62.22432601688539,152.32493917616236,0.0,0.0,3,5,23
1.09,1.0860193638290188,2.658571721524132,62.22432601688539,152.32493917616236,0.0,0.0,3,5,23
1.1,1.0891807665269817,2.6556192185060463,62.40546104881994,152.15577321422643,0.3161402697962942,-0.295250301808547,3,5,23
1.11,1.0926148976598271,2.6523523743171777,62.60222226902646,151.9685968298774,0.34341311328454055,-0.32668441888685756,3,5,23
1.12,1.0952228379801041,2.649829028564335,62.75164624260033,151.82401976798724,0.2607940320277,-0.25233457528428516,3,5,23
1.1300000000000001,1.0952228379801041,2.649829028564335,62.75164624260033,151.82401976798724,0.0,0.0,3,5,23
1.1400000000000001,1.0952228379801041,2.649829028564335,62.75164624260033,151.82401976798724,0.0,0.0,3,5,23
1.1500000000000001,1.0952228379801041,2.649829028564335,62.75164624260033,151.82401976798724,0.0,0.0,3,5,23
1.16,1.0952228379801041,2.649829028564335,62.75164624260033,151.82401976798724,0.0,0.0,3,5,23
1.17,1.0976822388123115,2.646022829012577,62.892559530416776,151.60594059768695,0.24594008322074123,-0.38061995517577574,3,5,23
1.18,1.1004389630668525,2.641689301051594,63.050508195483324,151.35764773512068,0.27567242545409854,-0.4333527960983293,3,5,23
1.19,1.102283394716514,2.638749344674116,63.15618634460928,151.18920064273863,0.18444316496615248,-0.2939956377477679,3,5,23
1.2,1.102283394716514,2.638749344674116,63.15618634460928,151.18920064273863,0.0,0.0,3,5,23
1.21,1.102283394716514,2.638749344674116,63.15618634460928,151.18920064273863,0.0,0.0,3,5,23
1.22,1.102283394716514,2.638749344674116,63.15618634460928,151.18920064273863,0.0,0.0,3,5,23
1.23,1.103004078624524,2.637805922371122,63.197478490901254,151.13514652647854,0.07206839080100551,-0.0943422302994267,3,5,23
1.24,1.107303431011676,2.632094106034633,63.443813237324555,150.80788355704385,0.4299352387151952,-0.5711816336488867,3,5,23
1.25,1.1115836173749,2.6262614807679205,63.68904985146674,150.47369874577987,0.42801863632240217,-0.583262526671246,3,5,23
1.26,1.120753998847781,2.618703525888315,64.21447400638779,150.04065982942817,0.9170381472880954,-0.7557954879605415,3,5,23
1.27,1.1326384706942707,2.6100376352524255,64.89540408493369,149.54414087026976,1.1884471846489653,-0.866589063588962,3,5,23
1.28,1.1326384706942707,2.6100376352524255,64.89540408493369,149.54414087026976,0.0,0.0,3,5,23
1.29,1.1326384706942707,2.6100376352524255,64.89540408493369,149.54414087026976,0.0,0.0,3,5,23
1.3,1.1392131266375958,2.606480716001762,65.27210412223681,149.34034440913788,0.6574655943325064,-0.35569192506637004,3,5,23
1.31,1.149238319408917,2.600870990116179,65.84650535683859,149.0189307916687,1.0025192771321292,-0.5609725885582946,3,5,23
1.32,1.1554062478642217,2.5972347887266243,66.19990162566619,148.8105917985876,0.6167928455304666,-0.36362013895545575,3,5,23
1.33,1.1554062478642217,2.5972347887266243,66.19990162566619,148.8105917985876,0.0,0.0,3,5,23
1.34,1.1554062478642217,2.5972347887266243,66.19990162566619,148.8105917985876,0.0,0.0,3,5,23
1.35,1.1554062478642217,2.5972347887266243,66.19990162566619,148.8105917985876,0.0,0.0,3,5,23
1.36,1.1554062478642217,2.5972347887266243,66.19990162566619,148.8105917985876,0.0,0.0,3,5,23
1.37,1.1554062478642217,2.5972347887266243,66.19990162566619,148.8105917985876,0.0,0.0,3,5,23
1.3800000000000001,1.155969260980906,2.596831720440707,66.2321599010627,148.78749768694897,0.056301311668427396,-0.04030682859172959,3,5,23
1.3900000000000001,1.167041387641015,2.588696832090102,66.86654602892123,148.32140291764915,1.107212666010903,-0.8134888350605155,3,5,23
1.4000000000000001,1.1780917306167646,2.580158710512739,67.49968404360372,147.83220458629668,1.1050342975749574,-0.8538121577362993,3,5,23
1.41,1.182145479813319,2.57418788985163,67.73194676377084,147.49010176218565,0.40537491965545214,-0.5970820661109005,3,5,23
1.42,1.1861851452640044,2.5680987645009004,67.96340254473992,147.1412205786627,0.40396654506853447,-0.608912535072958,3,5,23
1.43,1.1902117180228688,2.5618873635425334,68.1941081697252,146.78533351888478,0.40265727588644185,-0.6211400958366914,3,5,23
1.44,1.1928097375352213,2.557801790574485,68.34296372287564,146.55124743092287,0.25980195123524985,-0.40855729680484526,3,5,23
1.45,1.1928097375352213,2.557801790574485,68.34296372287564,146.55124743092287,0.0,0.0,3,5,23
1.46,1.1936861210392795,2.555892949607616,68.39317679889305,146.44187889975962,0.08763835040581638,-0.19088409668688283,3,5,23
1.47,1.1961712948970202,2.550411893589083,68.53556677229784,146.12783752262288,0.24851738577407168,-0.5481056018532988,3,5,23
1.48,1.1986443031217884,2.544855227395187,68.6772597062782,145.80946400154963,0.2473008224768145,-0.5556666193895938,3,5,23
1.49,1.2011049009067913,2.539221819038534,68.8182415744381,145.48669347843966,0.2460597785002958,-0.5633408356653374,3,5,23
1.5,1.2035528381343825,2.5335105268183677,68.95849804609203,145.15946053865824,0.2447937227591177,-0.5711292220166081,3,5,23
1.51,1.2043417495585937,2.531646637766106,69.003699341109,145.052667562483,0.07889114242112243,-0.18638890522617563,3,5,23
1.52,1.2043417495585937,2.531646637766106,69.003699341109,145.052667562483,0.0,0.0,3,5,23
1.53,1.2121693639979352,2.521613053752902,69.45218861213893,144.47778554513647,0.7827614439341428,-1.0033584013203969,3,5,23
1.54,1.2242430705061138,2.5050205196727617,70.14396103813719,143.52710337091744,1.2073706508178617,-1.659253408014026,3,5,23
1.55,1.2293246939882794,2.497596340741714,70.43511661673985,143.10172925181848,0.508162348216556,-0.7424178931047625,3,5,23
1.56,1.2293246939882794,2.497596340741714,70.43511661673985,143.10172925181848,0.0,0.0,3,5,23
1.57,1.2293246939882794,2.497596340741714,70.43511661673985,143.10172925181848,0.0,0.0,3,5,23
1.58,1.2293246939882794,2.497596340741714,70.43511661673985,143.10172925181848,0.0,0.0,3,5,23
1.59,1.2293246939882794,2.497596340741714,70.43511661673985,143.10172925181848,0.0,0.0,3,5,23
1.6,1.2458452471684067,2.472928719906923,71.38167458918258,141.68837868735596,1.6520553180127335,-2.4667620834791104,3,5,23
1.61,1.26244104721914,2.444922481380865,72.3325438897326,140.08373941977615,1.659580005073334,-2.8006238526057965,3,5,23
1.62,1.2643693076146922,2.441429353129089,72.44302507219996,139.88359791365147,0.192826039555216,-0.3493128251776053,3,5,23
1.6300000000000001,1.2643693076146922,2.441429353129089,72.44302507219996,139.88359791365147,0.0,0.0,3,5,23
1.6400000000000001,1.2643693076146922,2.441429353129089,72.44302507219996,139.88359791365147,0.0,0.0,3,5,23
1.6500000000000001,1.2643693076146922,2.441429353129089,72.44302507219996,139.88359791365147,0.0,0.0,3,5,23
1.6600000000000001,1.2715155891373708,2.430877453134597,72.85247684266177,139.279018578123,0.7146281522678593,-1.055189999449179,3,5,23
1.67,1.292360281457885,2.3965048202820656,74.04678973787598,137.3096117849202,2.0844692320514557,-3.437263285253229,3,5,23
1.68,1.3068123635241098,2.36892972984439,74.87483304544737,135.72967548314983,1.4452082066224823,-2.757509043767567,3,5,23
1.69,1.3068123635241098,2.36892972984439,74.87483304544737,135.72967548314983,0.0,0.0,3,5,23
1.7,1.3068123635241098,2.36892972984439,74.87483304544737,135.72967548314983,0.0,0.0,3,5,23
1.71,1.3068123635241098,2.36892972984439,74.87483304544737,135.72967548314983,0.0,0.0,3,5,23
1.72,1.3068123635241098,2.36892972984439,74.87483304544737,135.72967548314983,0.0,0.0,3,5,23
1.73,1.318952606516115,2.341177702766007,75.57041773115256,134.13960145862572,1.2140242992005212,-2.7752027078383064,3,5,23
1.74,1.3377908562114214,2.2908905683971366,76.64976993210722,131.25836089548218,1.8838249695306324,-5.028713436887018,3,5,23
1.75,1.3460568520656482,2.26539473273622,77.12337660802704,129.7975571169525,0.8265995854226819,-2.549583566091671,3,5,23
1.76,1.3460568520656482,2.26539473273622,77.12337660802704,129.7975571169525,0.0,0.0,3,5,23
1.77,1.3460568520656482,2.26539473273622,77.12337660802704,129.7975571169525,0.0,0.0,3,5,23
1.78,1.3460568520656482,2.26539473273622,77.12337660802704,129.7975571169525,0.0,0.0,3,5,23
1.79,1.3460568520656482,2.26539473273622,77.12337660802704,129.7975571169525,0.0,0.0,3,5,23
1.8,1.3636097687328248,2.1893488125902363,78.12908465120111,125.44044684339877,1.7552916667176606,-7.604592014598348,3,5,23
1.81,1.3797626383460728,2.099062722034361,79.05457590706533,120.26743490581117,1.6152869613248009,-9.028609055587502,3,5,23
1.82,1.3888521709137356,2.01700151957865,79.57536776093912,115.56567434333033,0.9089532567662754,-8.206120245571118,3,4,22
1.83,1.3964866968130516,1.9272431893790674,80.01279387355325,110.4229008467526,0.7634525899316007,-8.97583301995825,3,4,22
1.84,1.400689801239313,1.8636520976145312,80.25361401803077,106.77939967401555,0.42031044262613687,-6.359109176453609,3,4,22
1.85,1.400689801239313,1.8636520976145312,80.25361401803077,106.77939967401555,0.0,0.0,3,4,22
1.86,1.402281909269134,1.836699136716569,80.34483508866842,105.23510876918118,0.15921080298211251,-2.6952960897962153,3,4,22
1.87,1.4061501415712394,1.7560477811479733,80.56646847375522,100.61412648309172,0.3868232302105309,-8.065135556859563,3,4,22
1.8800000000000001,1.4088662686154483,1.672058363492011,80.72209109000974,95.80188732764351,0.2716127044208869,-8.398941765596227,3,4,22
1.8900000000000001,1.4099898596532383,1.6158794036701385,80.78646811437383,92.58307003241521,0.11235910377900273,-5.617895982187243,3,4,22
1.9000000000000001,1.4099898596532383,1.6158794036701385,80.78646811437383,92.58307003241521,0.0,0.0,3,4,22
1.9100000000000001,1.4099898596532383,1.6158794036701385,80.78646811437383,92.58307003241521,0.0,0.0,3,4,22
1.92,1.4099898596532383,1.6158794036701385,80.78646811437383,92.58307003241521,0.0,0.0,3,4,22
1.93,1.4099898596532383,1.6158794036701385,80.78646811437383,92.58307003241521,0.0,0.0,3,4,22
1.94,1.4099898596532383,1.6158794036701385,80.78646811437383,92.58307003241521,0.0,0.0,3,4,22
1.95,1.4104180872582588,1.5991109642732022,80.8110037488125,91.62230922594986,0.042822760502048106,-1.676843939693627,3,4,22
1.96,1.4121385863609919,1.4683768206920587,80.90958108605516,84.131794560493,0.17204991027330846,-13.073414358114343,3,4,22
1.97,1.4111461215103112,1.3421738396510958,80.85271703879606,76.90089638487629,-0.0992464850680718,-12.620298104096273,3,4,22
1.98,1.4111461215103112,1.3421738396510958,80.85271703879606,76.90089638487629,0.0,0.0,3,4,22
1.99,1.4111461215103112,1.3421738396510958,80.85271703879606,76.90089638487629,0.0,0.0,3,4,22
2.0,1.406121947759074,1.223765876564008,80.56485308730977,70.11661983924532,-0.5024173751237089,-11.840796308708768,3,4,22
2.0100000000000002,1.3974180375646976,1.096297288580584,80.06615576791111,62.81320772730312,-0.870391019437624,-12.746858798342114,3,4,22
2.02,1.3956009758066679,1.0752972141281079,79.96204579806138,61.60999209171574,-0.18170617580297976,-2.100007445247654,3,4,22
2.0300000000000002,1.3956009758066679,1.0752972141281079,79.96204579806138,61.60999209171574,0.0,0.0,3,4,22
2.04,1.3956009758066679,1.0752972141281079,79.96204579806138,61.60999209171574,0.0,0.0,3,4,22
2.05,1.3956009758066679,1.0752972141281079,79.96204579806138,61.60999209171574,0.0,0.0,3,4,22
2.06,1.3956009758066679,1.0752972141281079,79.96204579806138,61.60999209171574,0.0,0.0,3,4,22
2.07,1.3956009758066679,1.0752972141281079,79.96204579806138,61.60999209171574,0.0,0.0,3,4,22
2.08,1.3897517043418994,1.0193741721617866,79.62690722990385,58.40583780951255,-0.58492714647683,-5.592304196631996,3,3,21
2.09,1.3782638407437604,0.9305263368021459,78.9687011301085,53.315231824531935,-1.148786359813927,-8.884783535964258,3,3,21
2.1,1.3646508796069194,0.8614545952207098,78.18873591029191,49.35771254829737,-1.3612961136840647,-6.907174158143454,3,3,21
2.11,1.3495520997848702,0.8093190204109559,77.3236395506912,46.370564149209905,-1.5098779822049535,-5.213557480975495,3,3,21
2.12,1.3410360995128832,0.7837494537346622,76.83570867677408,44.90553589467992,-0.8516000271986871,-2.556956667629314,3,3,21
2.13,1.3410360995128832,0.7837494537346622,76.83570867677408,44.90553589467992,0.0,0.0,3,3,21
2.14,1.3410360995128832,0.7837494537346622,76.83570867677408,44.90553589467992,0.0,0.0,3,3,21
2.15,1.3410360995128832,0.7837494537346622,76.83570867677408,44.90553589467992,0.0,0.0,3,3,21
2.16,1.3370345934050412,0.7731603123556865,76.60643926509891,44.29882278499727,-0.4001506107841909,-1.0589141378975464,3,3,21
2.17,1.3229281386608895,0.7390053301310747,75.79819894436673,42.34188645418267,-1.410645474415192,-3.4154982224612502,3,3,21
2.18,1.310709994368092,0.7128525230371555,75.09815084290757,40.8434409852813,-1.2218144292797268,-2.61528070939186,3,3,21
2.19,1.310709994368092,0.7128525230371555,75.09815084290757,40.8434409852813,0.0,0.0,3,3,21
2.2,1.310709994368092,0.7128525230371555,75.09815084290757,40.8434409852813,0.0,0.0,3,3,21
2.21,1.310709994368092,0.7128525230371555,75.09815084290757,40.8434409852813,0.0,0.0,3,3,21
2.22,1.310709994368092,0.7128525230371555,75.09815084290757,40.8434409852813,0.0,0.0,3,3,21
2.23,1.303064729233769,0.6965254336267875,74.66010941745235,39.90796767033447,-0.7645265134323228,-1.6327089410368327,3,3,21
2.24,1.2896624267323333,0.67037936586757,73.89221404836246,38.409908336868234,-1.3402302501435284,-2.614606775921697,3,3,21
2.25,1.282254405571564,0.65712082355988,73.46776570130676,37.65024982014196,-0.7408021160769598,-1.325854230769025,3,3,21
2.2600000000000002,1.282254405571564,0.65712082355988,73.46776570130676,37.65024982014196,0.0,0.0,3,3,21
2.27,1.282254405571564,0.65712082355988,73.46776570130676,37.65024982014196,0.0,0.0,3,3,21
2.2800000000000002,1.282254405571564,0.65712082355988,73.46776570130676,37.65024982014196,0.0,0.0,3,3,21
2.29,1.282254405571564,0.65712082355988,73.46776570130676,37.65024982014196,0.0,0.0,3,3,21
2.3000000000000003,1.2697549223241444,0.6278046867164202,72.75159806513516,35.97055890738373,-1.2499483247419163,-2.931613684345912,3,3,21
2.31,1.2540095008147234,0.5948796248465419,71.84945186599082,34.08409182203259,-1.5745421509421378,-3.2925061869879015,3,3,21
2.32,1.250199790974862,0.5874971214184237,71.6311715709973,33.661105533360555,-0.3809709839861589,-0.738250342811835,3,3,21
2.33,1.250199790974862,0.5874971214184237,71.6311715709973,33.661105533360555,0.0,0.0,3,3,21
2.34,1.250199790974862,0.5874971214184237,71.6311715709973,33.661105533360555,0.0,0.0,3,3,21
2.35,1.250199790974862,0.5874971214184237,71.6311715709973,33.661105533360555,0.0,0.0,3,3,21
2.36,1.2452535123070998,0.5790865902635272,71.34777067903893,33.1792175947217,-0.49462786677621995,-0.8410531154896718,3,3,21
2.37,1.2273661795947985,0.5510295329724171,70.32290200787777,31.571666626384335,-1.7887332712300839,-2.805705729110943,3,3,21
2.38,1.2094606852874867,0.5257401672522845,69.29699275397329,30.122692704057915,-1.790549430731219,-2.5289365720133166,3,3,21
