timestamp,latitude_rad,longitude_rad,latitude_deg,longitude_deg,velocity_lat,velocity_lon,tile_row,tile_col,tile_id
0.26,0.9569979453913713,-1.2539484728398569,54.83194327361681,-71.84595522059874,-0.1245995375658725,-0.14105913226838393,3,1,19
0.27,0.955751221103105,-1.2553546284296353,54.76051123368269,-71.92652200123177,-0.1246724288266331,-0.14061555897784117,3,1,19
0.28,0.9551860916502446,-1.2559903040855254,54.728131701155256,-71.96294353345348,-0.05651294528603574,-0.06356756558900661,3,1,19
0.29,0.9551860916502446,-1.2559903040855254,54.728131701155256,-71.96294353345348,0.0,0.0,3,1,19
0.3,0.9550945377585527,-1.2560910745675054,54.722886049563314,-71.96871725677043,-0.009155389169190889,-0.010077048197998364,3,1,19
0.31,0.953745439337371,-1.2575716658260867,54.64558840388184,-72.0535488870711,-0.13490984211816925,-0.14805912585813527,3,1,19
0.32,0.9523949710366866,-1.2590457081867457,54.568212269886416,-72.13800529316036,-0.13504683006844143,-0.14740423606589545,3,1,19
0.33,0.9517155760468827,-1.2597842470947163,54.529285804348326,-72.18032045559329,-0.06793949898038493,-0.07385389079705977,3,1,19
0.34,0.9517155760468827,-1.2597842470947163,54.529285804348326,-72.18032045559329,0.0,0.0,3,1,19
0.35000000000000003,0.9517158466771325,-1.2597843289114106,54.52930131031945,-72.18032514334456,2.706302497657018e-05,-8.181669430840082e-06,3,1,19
0.36,0.9519091547235021,-1.2598427702245636,54.54037704552234,-72.18367358393743,0.01933080463696344,-0.005844131315302397,3,1,19
0.37,0.9521024642173681,-1.259901213173326,54.55145286366068,-72.18702211824382,0.019330949386597834,-0.005844294876244932,3,1,19
0.38,0.9522299139581372,-1.2599397455068746,54.55875519590678,-72.18922985833095,0.012744974076905878,-0.003853233354855764,3,1,19
0.39,0.9522299139581372,-1.2599397455068746,54.55875519590678,-72.18922985833095,0.0,0.0,3,1,19
0.4,0.9522299139581372,-1.2599397455068746,54.55875519590678,-72.18922985833095,0.0,0.0,3,1,19
0.41000000000000003,0.9523348131818166,-1.259354569369484,54.56476547869781,-72.1557017353867,0.010489922367939988,0.058517613739050796,3,1,19
0.42,0.9524590968013822,-1.2586628252595713,54.57188640556153,-72.11606771738566,0.012428361956562441,0.06917441099127984,3,1,19
0.43,0.9525516820088638,-1.2581486074691663,54.57719114719556,-72.08660520824492,0.009258520748156576,0.05142177904049467,3,1,19
0.44,0.9525516820088638,-1.2581486074691663,54.57719114719556,-72.08660520824492,0.0,0.0,3,1,19
0.45,0.9525516820088638,-1.2581486074691663,54.57719114719556,-72.08660520824492,0.0,0.0,3,1,19
0.46,0.9523403154255003,-1.2560951979233466,54.56508073403874,-71.96895350765756,-0.021136658336340357,0.20534095458197824,3,1,19
0.47000000000000003,0.9520418825903216,-1.2532276746946824,54.547981792114875,-71.80465652899939,-0.029843283517871882,0.28675232286641233,3,1,19
0.48,0.9517517284179324,-1.2504741694481598,54.53135718262887,-71.6468922995065,-0.02901541723892023,0.2753505246522638,3,1,19
0.49,0.9517517284179324,-1.2504741694481598,54.53135718262887,-71.6468922995065,0.0,0.0,3,1,19
0.5,0.9517517284179324,-1.2504741694481598,54.53135718262887,-71.6468922995065,0.0,0.0,3,1,19
0.51,0.9516899747347423,-1.2502684288510246,54.52781895721268,-71.63510423161615,-0.006175368319016878,0.020574059713518427,3,1,19
0.52,0.9515505634145192,-1.2498038139624084,54.51983127694755,-71.6084837593995,-0.013941132022310386,0.04646148886162656,3,1,19
0.53,0.9514112220842472,-1.2493392275980602,54.51184760681123,-71.58186492150303,-0.013934133027193584,0.04645863643482069,3,1,19
0.54,0.951390340852516,-1.2492695885573772,54.51065120036199,-71.57787489838256,-0.0020881231731273413,0.006963904068291165,3,1,19
0.55,0.951390340852516,-1.2492695885573772,54.51065120036199,-71.57787489838256,0.0,0.0,3,1,19
0.56,0.9515630979609528,-1.2492205385240498,54.520549453556306,-71.57506453848792,0.017275710843689382,0.00490500333274468,3,1,19
0.5700000000000001,0.9529756055216874,-1.2488183929960115,54.601480175316716,-71.55202329698126,0.14125075607345203,0.04021455280382998,3,1,19
0.58,0.9543880042326118,-1.2484143095742148,54.68240466044241,-71.52887102234111,0.14123987109244818,0.04040834217966568,3,1,19
0.59,0.9550500990587523,-1.2482242043754725,54.7203398996177,-71.51797879678968,0.06620948261404352,0.01901051987422962,3,1,19
0.6,0.9550500990587523,-1.2482242043754725,54.7203398996177,-71.51797879678968,0.0,0.0,3,1,19
0.61,0.9551050828172714,-1.2481672152714747,54.723490236922615,-71.51471356165237,0.005498375851908927,0.005698910399787311,3,1,19
0.62,0.9567075189401804,-1.246502070689272,54.815303063704604,-71.41930780481309,0.16024361229089998,0.16651445822026809,3,1,19
0.63,0.9583088099950698,-1.244829824047568,54.90705028292182,-71.32349512993852,0.16012910548894851,0.16722466417040657,3,1,19
0.64,0.9592203899219172,-1.243874117648436,54.95927996541902,-71.26873718681462,0.0911579926847316,0.0955706399131894,3,1,19
0.65,0.9592203899219172,-1.243874117648436,54.95927996541902,-71.26873718681462,0.0,0.0,3,1,19
0.66,0.9592203899219172,-1.243874117648436,54.95927996541902,-71.26873718681462,0.0,0.0,3,1,19
0.67,0.9611541202545157,-1.2424666421884158,55.07007455219335,-71.18809478318722,0.19337303325985805,0.14074754600201786,3,1,19
0.68,0.9633511352456448,-1.2408571193572557,55.19595423871201,-71.0958759179318,0.21970149911290074,0.16095228311601137,3,1,19
0.6900000000000001,0.9649218988279373,-1.2396995221605813,55.28595236259022,-71.02955048418617,0.15707635822925767,0.11575971966744082,3,1,19
0.7000000000000001,0.9649218988279373,-1.2396995221605813,55.28595236259022,-71.02955048418617,0.0,0.0,3,1,19
0.71,0.9649218988279373,-1.2396995221605813,55.28595236259022,-71.02955048418617,0.0,0.0,3,1,19
0.72,0.9670202185959602,-1.236735328473466,55.406177229366804,-70.85971469625514,0.20983197680228807,0.2964193687115421,3,1,19
0.73,0.9700722863293669,-1.2323754326079737,55.58104782927907,-70.6099110640459,0.3052067733406713,0.4359895865492232,3,1,19
0.74,0.9727003171936763,-1.228574411425639,55.731622906234115,-70.39212859245829,0.2628030864309403,0.3801021182334715,3,1,19
0.75,0.9727003171936763,-1.228574411425639,55.731622906234115,-70.39212859245829,0.0,0.0,3,1,19
0.76,0.9727003171936763,-1.228574411425639,55.731622906234115,-70.39212859245829,0.0,0.0,3,1,19
0.77,0.9737559832470066,-1.226879008371648,55.79210811566518,-70.29498915289103,0.10556660533302943,0.16954030539908502,3,1,19
0.78,0.9754809373657558,-1.2240960183356238,55.89094070652321,-70.13553556939988,0.17249541187491763,0.2782990036024333,3,1,19
0.79,0.9771788166981095,-1.2213411460613328,55.988222026389565,-69.97769301498539,0.16978793323536565,0.27548722742909404,3,1,19
0.8,0.9771788166981095,-1.2213411460613328,55.988222026389565,-69.97769301498539,0.0,0.0,3,1,19
0.81,0.9771788166981095,-1.2213411460613328,55.988222026389565,-69.97769301498539,0.0,0.0,3,1,19
0.8200000000000001,0.979093924463704,-1.2192910350441,56.09794961867087,-69.86023030616468,0.19151077655945575,0.20501110172328454,3,1,19
0.8300000000000001,0.9832304285599713,-1.2148072814129223,56.33495384532556,-69.60333014672175,0.4136504096267309,0.44837536311776965,3,1,19
0.84,0.9873547522051971,-1.2102592664291376,56.571260183543004,-69.34274808298862,0.4124323645225789,0.45480149837847006,3,1,19
0.85,0.9881048718300431,-1.2094236058562882,56.61423887217662,-69.29486825905886,0.07501196248460566,0.08356605728494497,3,1,19
0.86,0.9881048718300431,-1.2094236058562882,56.61423887217662,-69.29486825905886,0.0,0.0,3,1,19
0.87,0.9894678113257638,-1.2082926342456997,56.6923295530131,-69.23006835902304,0.13629394957206376,0.11309716105885038,3,1,19
0.88,0.9941836521504195,-1.2043365227367342,56.962527329121365,-69.00339986627618,0.47158408246556993,0.3956111508965462,3,1,19
0.89,0.9988914070889137,-1.200319373023417,57.23226181807895,-68.77323414203092,0.4707754938494175,0.4017149713317233,3,1,19
0.9,1.0002875532134223,-1.1991147218260796,57.31225509859685,-68.7042127126381,0.1396146124508667,0.12046511973373686,3,1,19
0.91,1.0002875532134223,-1.1991147218260796,57.31225509859685,-68.7042127126381,0.0,0.0,3,1,19
0.92,1.0003310516623163,-1.1990495899642426,57.31474737613384,-68.70048093184302,0.004349844889395268,0.0065131861836986655,3,1,19
0.93,1.0038906851132468,-1.1936825225818117,57.51869934948574,-68.3929706224674,0.3559633450930463,0.5367067382430863,3,1,19
0.9400000000000001,1.0074386817499352,-1.1882587576114931,57.7219845824946,-68.08221178059725,0.3547996636688474,0.5423764970318596,3,1,19
0.9500000000000001,1.0094628162556112,-1.185130524362174,57.83795894683663,-67.90297721807876,0.20241345056759547,0.31282332493192094,3,1,19
0.96,1.0094628162556112,-1.185130524362174,57.83795894683663,-67.90297721807876,0.0,0.0,3,1,19
0.97,1.0094628162556112,-1.185130524362174,57.83795894683663,-67.90297721807876,0.0,0.0,3,1,19
0.98,1.0110487872831242,-1.1836856363104205,57.92882839314316,-67.8201912308444,0.15859710275130098,0.14448880517534665,3,1,19
0.99,1.012870850533842,-1.1820158477158746,58.03322492741517,-67.72451939169784,0.1822063250717763,0.16697885945458055,3,1,19
1.0,1.0142182301889058,-1.1807742589412609,58.11042409505212,-67.65338159502166,0.13473796550638173,0.12415887746137766,3,1,19
1.01,1.0142182301889058,-1.1807742589412609,58.11042409505212,-67.65338159502166,0.0,0.0,3,1,19
1.02,1.0142182301889058,-1.1807742589412609,58.11042409505212,-67.65338159502166,0.0,0.0,3,1,19
1.03,1.015086873030997,-1.1800423734125554,58.160193663808194,-67.61144764314012,0.08686428420912043,0.07318855287055108,3,1,19
1.04,1.016293458102267,-1.1790204696055095,58.22932589601545,-67.55289686792806,0.12065850712699155,0.10219038070458088,3,1,19
1.05,1.0174519714713486,-1.1780334599661182,58.295703822573316,-67.4963453812522,0.11585133690816808,0.09870096393913555,3,1,19
1.06,1.0174519714713486,-1.1780334599661182,58.295703822573316,-67.4963453812522,0.0,0.0,3,1,19
1.07,1.0174519714713486,-1.1780334599661182,58.295703822573316,-67.4963453812522,0.0,0.0,3,1,19
1.08,1.0184838112387014,-1.1772677988431106,58.35482388637639,-67.45247623036661,0.10318397673527703,0.07656611230075765,3,1,19
1.09,1.0204941649982047,-1.175764350076924,58.47000867212419,-67.36633496134996,0.20103537595033122,0.15034487661866866,3,1,19
1.1,1.022502620298479,-1.174246719139987,58.58508468417059,-67.279381113805,0.20084553002743794,0.15176309369369076,3,1,19
1.11,1.0226780683344896,-1.1741133996856135,58.59513711615785,-67.27174247174241,0.017544803601055023,0.013331945437355929,3,1,19
1.12,1.0226780683344896,-1.1741133996856135,58.59513711615785,-67.27174247174241,0.0,0.0,3,1,19
1.1300000000000001,1.0234884469484058,-1.1743853773421782,58.641568390542915,-67.28732564358542,0.08103786139161955,-0.02719776565647256,3,1,19
1.1400000000000001,1.025787994996798,-1.1751596975108825,58.773322788503336,-67.33169092124403,0.22995480483922728,-0.07743201687042671,3,1,19
1.1500000000000001,1.028087466632492,-1.1759378041088657,58.90507280833864,-67.37627314531976,0.22994716356938819,-0.0778106597983274,3,1,19
1.16,1.0286177137633117,-1.1761177781654804,58.93545373103353,-67.38658489918564,0.053024713081973894,-0.01799740566146329,3,1,19
1.17,1.0286177137633117,-1.1761177781654804,58.93545373103353,-67.38658489918564,0.0,0.0,3,1,19
1.18,1.0294031786470677,-1.1756638439639762,58.98045755382848,-67.3605763852628,0.07854648837559701,0.0453934201504191,3,1,19
1.19,1.034042654885413,-1.172950921847053,59.2462799614369,-67.2051373978154,0.463947623834526,0.27129221169230866,3,1,19
1.2,1.0386773343599085,-1.1701855953278215,59.511827534721405,-67.04669585928784,0.46346794744955805,0.2765326519231557,3,1,19
1.21,1.0406886492922247,-1.168967962777217,59.627067391614766,-66.97693065314044,0.20113149323162088,0.12176325506045849,3,1,19
1.22,1.0406886492922247,-1.168967962777217,59.627067391614766,-66.97693065314044,0.0,0.0,3,1,19
1.23,1.0406886492922247,-1.168967962777217,59.627067391614766,-66.97693065314044,0.0,0.0,3,1,19
1.24,1.0448239551825962,-1.1647359812030493,59.86400296612864,-66.7344559699635,0.4135305890371473,0.4231981574167594,3,1,19
1.25,1.048977370460499,-1.1604092455801758,60.10197613211763,-66.48655227970394,0.41534152779028016,0.43267356228735526,3,1,19
1.26,1.051668631288905,-1.1575638544288864,60.256174019154166,-66.3235233756712,0.26912608284059814,0.2845391151289342,3,1,19
1.27,1.051668631288905,-1.1575638544288864,60.256174019154166,-66.3235233756712,0.0,0.0,3,1,19
1.28,1.051668631288905,-1.1575638544288864,60.256174019154166,-66.3235233756712,0.0,0.0,3,1,19
1.29,1.0589569801766587,-1.1484987692978266,60.673765650041325,-65.80413225673468,0.7288348887753753,0.906508513105985,3,1,19
1.3,1.0679259518989381,-1.1368844911116502,61.18764987630012,-65.13868313457591,0.8968971722279387,1.161427818617632,3,1,19
1.31,1.075487019208626,-1.1266746107380827,61.620867121759574,-64.55370007983704,0.7561067309687968,1.0209880373567506,3,1,19
1.32,1.075487019208626,-1.1266746107380827,61.620867121759574,-64.55370007983704,0.0,0.0,3,1,19
1.33,1.075487019208626,-1.1266746107380827,61.620867121759574,-64.55370007983704,0.0,0.0,3,1,19
1.34,1.0821442681586442,-1.118271186820176,62.00229938976351,-64.0722193558817,0.6657248950018063,0.8403423917906708,3,1,19
1.35,1.093543797388668,-1.103205592578096,62.65544430307988,-63.20902438995391,1.139952923002373,1.506559424208008,3,1,19
1.36,1.1048243296345377,-1.087387041931388,63.30177119142946,-62.30268819988361,1.1280532245869768,1.5818550646707883,3,1,19
1.37,1.105379470678724,-1.0865836429056972,63.33357843029582,-62.2566568264466,0.055514104418641304,0.08033990256908201,3,1,19
1.3800000000000001,1.105379470678724,-1.0865836429056972,63.33357843029582,-62.2566568264466,0.0,0.0,3,1,19
1.3900000000000001,1.1155294511272538,-1.0730917279931744,63.915129472136876,-61.48362704440943,1.0149980448529652,1.3491914912522762,3,1,19
1.4000000000000001,1.138324648942008,-1.0399308961100429,65.22119810008813,-59.58365133236313,2.279519781475423,3.316083188313154,3,2,20
1.41,1.1556987475161398,-1.0115652133863757,66.21666062123015,-57.95841742928985,1.7374098574132117,2.8365682723667733,3,2,20
1.42,1.1556987475161398,-1.0115652133863757,66.21666062123015,-57.95841742928985,0.0,0.0,3,2,20
1.43,1.1568521382073529,-1.0100172915315828,66.28274503996633,-57.86972803999416,0.11533906912131177,0.15479218547929094,3,2,20
1.44,1.1801394799462388,-0.976631032969052,67.61701143768333,-55.95683633062863,2.328734173888589,3.3386258562530826,3,2,20
1.45,1.2029890190514938,-0.9392891347132093,68.92619359223357,-53.81730316156192,2.284953910525498,3.7341898255842634,3,2,20
1.46,1.2063127504209104,-0.9334144533844924,69.11662937193638,-53.480708715442134,0.33237313694165466,0.587468132871693,3,2,20
1.47,1.2063127504209104,-0.9334144533844924,69.11662937193638,-53.480708715442134,0.0,0.0,3,2,20
1.48,1.225869412321563,-0.8943387385247613,70.23714356020808,-51.241835172522904,1.955666190065262,3.907571485973101,3,2,20
1.49,1.2527414417776375,-0.8307296696995357,71.77679743499237,-47.5973039900803,2.6872029456074453,6.36090688252256,3,2,20
1.5,1.265951086435067,-0.7940221208352441,72.53365432273061,-45.49411636388616,1.3209644657429453,3.6707548864291475,3,2,20
1.51,1.265951086435067,-0.7940221208352441,72.53365432273061,-45.49411636388616,0.0,0.0,3,2,20
1.52,1.2709843853671696,-0.7763801359503657,72.8220411085678,-44.48330508774903,0.5033298932102688,1.7641984884878432,3,2,20
1.53,1.2855169315226584,-0.7198562290313533,73.65469466885638,-41.24472377969931,1.453254615548881,5.652390691901238,3,2,20
1.54,1.2972803509199733,-0.6665168379553345,74.32868895296485,-38.18860178924566,1.1763419397314834,5.333939107601877,3,2,20
1.55,1.2972803509199733,-0.6665168379553345,74.32868895296485,-38.18860178924566,0.0,0.0,3,2,20
1.56,1.2972803509199733,-0.6665168379553345,74.32868895296485,-38.18860178924566,0.0,0.0,3,2,20
1.57,1.310216724616414,-0.6027903058832386,75.06988856797496,-34.53734045850949,1.2936373696440728,6.372653207209583,3,2,20
1.58,1.322160007548559,-0.5313961855422549,75.75418827351749,-30.44675868092202,1.194328293214485,7.1394120340983624,3,2,20
1.59,1.3246320514968977,-0.5145869665623937,75.89582595852816,-29.483661376464774,0.24720439483387735,1.6809218979861191,3,2,20
1.6,1.3246320514968977,-0.5145869665623937,75.89582595852816,-29.483661376464774,0.0,0.0,3,2,20
1.61,1.3316356170000723,-0.4760695446896951,76.29710070340347,-27.27677566543426,0.7003565503174596,3.851742187269854,3,2,20
1.62,1.3420844503958835,-0.4095141739450628,76.89577475781881,-23.46343381783836,1.0448833395811254,6.655537074463225,3,2,20
1.6300000000000001,1.347591569166957,-0.3686384986664882,77.2113094206786,-21.1214301396288,0.5507118771073567,4.087567527857457,3,2,20
1.6400000000000001,1.347591569166957,-0.3686384986664882,77.2113094206786,-21.1214301396288,0.0,0.0,3,2,20
1.6500000000000001,1.347591569166957,-0.3686384986664882,77.2113094206786,-21.1214301396288,0.0,0.0,3,2,20
1.6600000000000001,1.3557940057668527,-0.3049774881901688,77.68127441957625,-17.47392291979758,0.8202436599895605,6.3661010476319335,3,2,20
1.67,1.3637622616888834,-0.22937905770087363,78.13782185398874,-13.142451914947843,0.7968255922030824,7.559843048929676,3,2,20
1.68,1.3687127978977873,-0.1717621765887788,78.42146668508563,-9.84124779851778,0.49505362089039506,5.761688111209479,3,2,20
1.69,1.3687127978977873,-0.1717621765887788,78.42146668508563,-9.84124779851778,0.0,0.0,3,2,20
1.7,1.3687127978977873,-0.1717621765887788,78.42146668508563,-9.84124779851778,0.0,0.0,3,2,20
1.71,1.3709073760071684,-0.19034838345067462,78.54720674856496,-10.9061590088615,0.21945781093810604,-1.858620686189581,3,2,20
1.72,1.3737089995858294,-0.21565031508756446,78.70772795540658,-12.355852905183824,0.2801623578660981,-2.5301931636889825,3,2,20
1.73,1.3758857870735173,-0.23671106162887356,78.83244869134798,-13.562544795395581,0.21767874876879015,-2.106074654130908,3,2,20
1.74,1.3758857870735173,-0.23671106162887356,78.83244869134798,-13.562544795395581,0.0,0.0,3,2,20
1.75,1.3758857870735173,-0.23671106162887356,78.83244869134798,-13.562544795395581,0.0,0.0,3,2,20
1.76,1.3779234996567218,-0.2231993143393185,78.94920102222629,-12.788378701856747,0.20377125832045076,1.3511747289555054,3,2,20
1.77,1.3811619557054233,-0.20063183416008987,79.13475088595551,-11.495357333341808,0.32384560487015407,2.2567480179228614,3,2,20
1.78,1.384140428650173,-0.17855951433092998,79.30540481508358,-10.230706563068027,0.297847294474973,2.2072319829159865,3,2,20
1.79,1.384140428650173,-0.17855951433092998,79.30540481508358,-10.230706563068027,0.0,0.0,3,2,20
1.8,1.384140428650173,-0.17855951433092998,79.30540481508358,-10.230706563068027,0.0,0.0,3,2,20
1.81,1.384380708450272,-0.1758821483879687,79.31917183353148,-10.077304794324283,0.024027980009888573,0.26773659429612773,3,2,20
1.82,1.3848291055195863,-0.17083532608904528,79.34486309314923,-9.788143176643459,0.04483970693143209,0.5046822298923416,3,2,20
1.83,1.3852735598836787,-0.16576632320937343,79.3703284523979,-9.497710705298601,0.0444454364092461,0.5069002879671848,3,2,20
1.84,1.3853007202657026,-0.1654543645091009,79.37188462765783,-9.479836788390598,0.002716038202388302,0.03119587002725352,3,2,20
1.85,1.3853007202657026,-0.1654543645091009,79.37188462765783,-9.479836788390598,0.0,0.0,3,2,20
1.86,1.3852338556178676,-0.14962386242822065,79.36805356553826,-8.572815831583092,-0.006686464783500761,1.5830502080880229,3,2,20
1.87,1.3849192184077586,-0.1136212292660978,79.35002618132124,-6.510016900035716,-0.03146372101090475,3.6002633162122817,3,2,20
1.8800000000000001,1.3843800276015172,-0.07777821355944854,79.31913282377135,-4.456363375023593,-0.05391908062413182,3.584301570664923,3,2,20
1.8900000000000001,1.3842113428321037,-0.0689019589159454,79.30946789841582,-3.9477914460674643,-0.016868476941356278,0.8876254643503132,3,2,20
1.9000000000000001,1.3842113428321037,-0.0689019589159454,79.30946789841582,-3.9477914460674643,0.0,0.0,3,2,20
1.9100000000000001,1.3841897891181993,-0.05961772250133957,79.30823296157627,-3.4158438835088787,-0.002155371390433201,0.9284236414605822,3,2,20
1.92,1.3837673770060759,-0.0068775012219054535,79.28403053033638,-0.39405179361124915,-0.04224121121234693,5.274022127943525,3,2,20
1.93,1.3828381886292198,0.045486936535003394,79.23079195796993,2.6062094864351235,-0.09291883768560708,5.23644377569088,3,3,21
1.94,1.3822498188254309,0.069104195915487,79.19708085141987,3.9593787726025873,-0.058836980378895676,2.3617259380483584,3,3,21
1.95,1.3822498188254309,0.069104195915487,79.19708085141987,3.9593787726025873,0.0,0.0,3,3,21
1.96,1.3822498188254309,0.069104195915487,79.19708085141987,3.9593787726025873,0.0,0.0,3,3,21
1.97,1.382242047584787,0.12620743554317093,79.1966355921294,7.231153399793071,-0.0007771240643883453,5.710323962768388,3,3,21
1.98,1.381564700718224,0.18690892152041924,79.15782647540892,10.709092356461948,-0.06773468665630661,6.070148597724826,3,3,21
1.99,1.3807245765770717,0.2273748856702525,79.10969090785385,13.027621316175088,-0.0840124141152198,4.046596414983322,3,3,21
2.0,1.3807245765770717,0.2273748856702525,79.10969090785385,13.027621316175088,0.0,0.0,3,3,21
2.0100000000000002,1.3807245765770717,0.2273748856702525,79.10969090785385,13.027621316175088,0.0,0.0,3,3,21
2.02,1.381629947344937,0.26935803969588945,79.16156483174704,15.433078852491757,0.09053707678652516,4.198315402563786,3,3,21
2.0300000000000002,1.3823433705722343,0.3278518317557563,79.20244097167779,18.78452626523797,0.07134232272973774,5.849379205986547,3,3,21
2.04,1.3824312728456656,0.38565603637154877,79.207477400955,22.096463227833514,0.008790227343125255,5.780420461579373,3,3,21
2.05,1.3824312728456656,0.38565603637154877,79.207477400955,22.096463227833514,0.0,0.0,3,3,21
2.06,1.3824312728456656,0.38565603637154877,79.207477400955,22.096463227833514,0.0,0.0,3,3,21
2.07,1.3821334941055041,0.39520117199182564,79.19041593591503,22.643359213755367,-0.02977787401614648,0.9545135620277071,3,3,21
2.08,1.3814127533119174,0.41623896952955136,79.1491205303196,23.848736222917765,-0.07207407935867327,2.103779753772524,3,3,21
2.09,1.3806088574386561,0.4371080956130559,79.10306068961374,25.044449069628957,-0.08038958732612571,2.0869126083504996,3,3,21
2.1,1.3803834048089518,0.4425749385838221,79.09014320545157,25.35767609911462,-0.022545262970429837,0.5466842970766035,3,3,21
2.11,1.3803834048089518,0.4425749385838221,79.09014320545157,25.35767609911462,0.0,0.0,3,3,21
2.12,1.3797371873965707,0.44530343296928504,79.05311767507426,25.514007311826788,-0.06462174123811187,0.2728494385462902,3,3,21
2.13,1.3753334814661757,0.46328877338473357,78.8008039110459,26.544491410738058,-0.4403705930395057,1.798534041544891,3,3,21
2.14,1.3708726533140752,0.48049865216320786,78.54521728479739,27.530544830676394,-0.4460828152100479,1.72098787784739,3,3,21
2.15,1.3687109218724283,0.4885012323445602,78.4213591967503,27.98905890028292,-0.2161731441646932,0.800258018135253,3,3,21
2.16,1.3687109218724283,0.4885012323445602,78.4213591967503,27.98905890028292,0.0,0.0,3,3,21
2.17,1.3687109218724283,0.4885012323445602,78.4213591967503,27.98905890028292,0.0,0.0,3,3,21
2.18,1.36845054543618,0.4786172823279942,78.4064407258686,27.42275027941543,-0.026037643624831585,-0.9883950016565772,3,3,21
2.19,1.3681293186110435,0.4673926377970525,78.3880357845219,26.779625521257866,-0.03212268251364738,-1.122464453094198,3,3,21
2.2,1.367861202383812,0.45868229872608535,78.37267385628256,26.280559854363545,-0.026811622723154564,-0.8710339070966931,3,3,21
2.21,1.367861202383812,0.45868229872608535,78.37267385628256,26.280559854363545,0.0,0.0,3,3,21
2.22,1.367861202383812,0.45868229872608535,78.37267385628256,26.280559854363545,0.0,0.0,3,3,21
2.23,1.3672759834154196,0.46490804857067847,78.33914327930268,26.63726904476296,-0.058521896839237725,0.6225749844593254,3,3,21
2.24,1.3662826714850778,0.4752262321981274,78.2822306979541,27.22845741885677,-0.09933119303417774,1.031818362744867,3,3,21
2.25,1.3652694060189305,0.48544748075464905,78.22417486321751,27.814091822499645,-0.1013265466147239,1.0221248556521896,3,3,21
2.2600000000000002,1.3651994794326905,0.48614204358452806,78.2201683649502,27.85388734125838,-0.006992658624005282,0.06945628298789924,3,3,21
