timestamp,latitude_rad,longitude_rad,latitude_deg,longitude_deg,velocity_lat,velocity_lon,tile_row,tile_col,tile_id
0.43,-0.47850322165668535,0.31700736038224697,-27.416215084341,18.16318382448545,0.6053012028174315,-0.32020334646745113,1,3,9
0.44,-0.4724447822973219,0.3138284221955381,-27.069092078613533,17.981044083054062,0.6058439359363449,-0.3178938186708888,1,3,9
0.45,-0.46884050877637207,0.3119493143846981,-26.86258241765235,17.87337913624286,0.36042735209498267,-0.18791078108399956,1,3,9
0.46,-0.46884050877637207,0.3119493143846981,-26.86258241765235,17.87337913624286,0.0,0.0,1,3,9
0.47000000000000003,-0.46884050877637207,0.3119493143846981,-26.86258241765235,17.87337913624286,0.0,0.0,1,3,9
0.48,-0.46884050877637207,0.3119493143846981,-26.86258241765235,17.87337913624286,0.0,0.0,1,3,9
0.49,-0.4612300577446795,0.3069382027895422,-26.426535693345386,17.58626359117136,0.7610451031692549,-0.5011111595155877,1,3,9
0.5,-0.4513668067002987,0.300543687036642,-25.861413036224363,17.21988482650026,0.9863251044380785,-0.6394515752900171,1,3,9
0.51,-0.4414726714091384,0.29423892028685295,-25.294520842109435,16.858648300922933,0.9894135291160335,-0.6304766749789076,1,3,9
0.52,-0.439458481903628,0.2929685627149752,-25.17911628430415,16.785862173581847,0.20141895055103537,-0.1270357571877766,1,3,9
0.53,-0.439458481903628,0.2929685627149752,-25.17911628430415,16.785862173581847,0.0,0.0,1,3,9
0.54,-0.439458481903628,0.2929685627149752,-25.17911628430415,16.785862173581847,0.0,0.0,1,3,9
0.55,-0.4383581750218759,0.29252063338517154,-25.11607334381055,16.760197713463977,0.11003068817521101,-0.0447929329803642,1,3,9
0.56,-0.4182153891972018,0.2844542495041358,-23.961976728420787,16.29802796114827,2.0142785824674085,-0.8066383881035748,1,3,9
0.5700000000000001,-0.3980223572247179,0.27661176243914554,-22.805001220824725,15.848686551438389,2.019303197248388,-0.7842487064990238,1,3,9
0.58,-0.3777816820345672,0.2689815888062297,-21.645295957933936,15.411509805320309,2.0240675190150923,-0.7630173632915926,1,3,9
0.59,-0.3768069472064486,0.2686197387774101,-21.589447766138328,15.390777325852257,0.09747348281186055,-0.03618500288196099,1,3,9
0.6,-0.3768069472064486,0.2686197387774101,-21.589447766138328,15.390777325852257,0.0,0.0,1,3,9
0.61,-0.3768069472064486,0.2686197387774101,-21.589447766138328,15.390777325852257,0.0,0.0,1,3,9
0.62,-0.3652555665891486,0.26491507374394274,-20.927602409217815,15.178515654924887,1.1551380617299978,-0.37046650334673326,1,3,9
0.63,-0.3307123115721191,0.2541318812310909,-18.94841968609792,14.560684234261407,3.4543255017029453,-1.078319251285186,1,3,9
0.64,-0.2960975404316126,0.24373564078912047,-16.965139390935654,13.96502353413328,3.4614771140506453,-1.0396240441970397,1,3,9
0.65,-0.27035001055811403,0.23624397475902992,-15.48991459629718,13.535782689087563,2.5747529873498576,-0.7491666030090542,1,3,9
0.66,-0.27035001055811403,0.23624397475902992,-15.48991459629718,13.535782689087563,0.0,0.0,1,3,9
0.67,-0.27035001055811403,0.23624397475902992,-15.48991459629718,13.535782689087563,0.0,0.0,1,3,9
0.68,-0.27035001055811403,0.23624397475902992,-15.48991459629718,13.535782689087563,0.0,0.0,1,3,9
0.6900000000000001,-0.2501776459192171,0.23022969830098639,-14.334123239689442,13.19119003121678,2.0172364638896916,-0.6014276458043527,1,3,9
0.7000000000000001,-0.2080715088419829,0.21794856622007508,-11.92161929356461,12.487532995337844,4.210613707723417,-1.2281132080911294,1,3,9
0.71,-0.1659105912085106,0.20597430532462635,-9.505976652767957,11.801458383240089,4.216091763347272,-1.1974260895448852,1,3,9
0.72,-0.12776099016231335,0.1963131353144103,-7.320165522712985,11.247914116496348,3.814960104619721,-0.9661170010216038,1,3,9
0.73,-0.10050192206689035,0.19219434980307692,-5.758335967385532,11.011925089977312,2.725906809542298,-0.41187855113333743,1,3,9
0.74,-0.07325930890474153,0.18797830109165403,-4.197449210286859,10.770363292591211,2.72426131621488,-0.4216048711422889,1,3,9
0.75,-0.05032549126683472,0.18449968405154848,-2.883438251512112,10.571053217650872,2.2933817637906784,-0.3478617040105544,1,3,9
0.76,-0.045435513634062064,0.18450550015404144,-2.6032631712408656,10.571386455776935,0.4889977632772653,0.0005816102492950387,1,3,9
0.77,-0.0405455326010995,0.184504795389131,-2.3230878961530883,10.571346075722017,0.48899810329625604,-7.0476491043081e-05,1,3,9
0.78,-0.035655556842112635,0.1844975738381862,-2.0429129232418592,10.570932311331342,0.488997575898686,-0.0007221550944791482,1,3,9
0.79,-0.03269810571568699,0.18449004513025358,-1.8734634555814584,10.570500948141616,0.2957451126425645,-0.0007528707932635819,1,3,9
0.8,-0.03269810571568699,0.18449004513025358,-1.8734634555814584,10.570500948141616,0.0,0.0,1,3,9
0.81,-0.03269810571568699,0.18449004513025358,-1.8734634555814584,10.570500948141616,0.0,0.0,1,3,9
0.8200000000000001,-0.03444569286313359,0.18455606814977976,-1.9735928234614557,10.574283788511176,-0.17475871474466037,0.006602301952618455,1,3,9
0.8300000000000001,-0.040177391476786894,0.18477196127866868,-2.3019949634647747,10.586653553622385,-0.5731698613653297,0.02158931288889219,1,3,9
0.84,-0.04590912875689246,0.1849868734773361,-2.6303993188926174,10.598967115571906,-0.5731737280105623,0.021491219866742958,1,3,9
0.85,-0.050965699137456744,0.18517566529954532,-2.9201194605098113,10.609784090191079,-0.505657038056428,0.018879182220921092,1,3,9
0.86,-0.050965699137456744,0.18517566529954532,-2.9201194605098113,10.609784090191079,0.0,0.0,1,3,9
0.87,-0.050965699137456744,0.18517566529954532,-2.9201194605098113,10.609784090191079,0.0,0.0,1,3,9
0.88,-0.050965699137456744,0.18517566529954532,-2.9201194605098113,10.609784090191079,0.0,0.0,1,3,9
0.89,-0.05375590929557439,0.1845939684567952,-3.0799867265244827,10.576455316145411,-0.2790210158117643,-0.05816968427501119,1,3,9
0.9,-0.06044833361523061,0.18318869093347168,-3.4634343947514954,10.495938845014376,-0.6692424319656215,-0.14052775233235326,1,3,9
0.91,-0.06713799013434762,0.18176967888451756,-3.8467234796890777,10.414635443531093,-0.668965651911701,-0.14190120489541144,1,3,9
0.92,-0.07063438815189316,0.18048934223166135,-4.047052329592344,10.341277556966526,-0.3496398017545529,-0.12803366528562055,1,3,9
0.93,-0.07121627148556775,0.1793446848170568,-4.080391788780902,10.27569351812133,-0.05818833336745927,-0.11446574146045653,1,3,9
0.9400000000000001,-0.07179749526886892,0.17819964316778059,-4.113693458516685,10.210087464251103,-0.05812237833011653,-0.11450416492762007,1,3,9
0.9500000000000001,-0.07237805851814394,0.17705421689873901,-4.146957282440545,10.144459373291605,-0.0580563249275023,-0.11454262690415708,1,3,9
0.96,-0.07252483620549244,0.17676436304312926,-4.155367024452305,10.127851970689571,-0.014677768734849977,-0.028985385560975924,1,3,9
0.97,-0.07252483620549244,0.17676436304312926,-4.155367024452305,10.127851970689571,0.0,0.0,1,3,9
0.98,-0.07252483620549244,0.17676436304312926,-4.155367024452305,10.127851970689571,0.0,0.0,1,3,9
0.99,-0.07030149656056128,0.17613836774326153,-4.027979046373635,10.091985082012124,0.2223339644931153,-0.06259952998677315,1,3,9
1.0,-0.0676361493779094,0.1753934176561165,-3.8752659018705975,10.04930258607081,0.2665347182651876,-0.07449500871450347,1,3,9
1.01,-0.06496930019104696,0.1746540220085091,-3.722466698865484,10.006938336072565,0.2666849186862439,-0.07393956476073875,1,3,9
1.02,-0.06474414978908527,0.17459187086602324,-3.709566531077405,10.00337733791621,0.022515040196169324,-0.006215114248586668,1,3,9
1.03,-0.06474414978908527,0.17459187086602324,-3.709566531077405,10.00337733791621,0.0,0.0,1,3,9
1.04,-0.06474414978908527,0.17459187086602324,-3.709566531077405,10.00337733791621,0.0,0.0,1,3,9
1.05,-0.06449246650316143,0.1747881702651206,-3.6951461410199844,10.014624465005442,0.02516832859238425,0.019629939909737697,1,3,9
1.06,-0.062947843541735,0.1759955977985701,-3.606645764391251,10.08380496673999,0.15446229614264326,0.12074275334494888,1,3,9
1.07,-0.06140553637192925,0.17720587628086637,-3.518278072848615,10.153148815811065,0.15423071698057442,0.12102784822962664,1,3,9
1.08,-0.06035717047885414,0.178031222628233,-3.458211131789948,10.200437678151712,0.10483658930751084,0.08253463473666393,1,3,9
1.09,-0.06035717047885414,0.178031222628233,-3.458211131789948,10.200437678151712,0.0,0.0,1,3,9
1.1,-0.06035717047885414,0.178031222628233,-3.458211131789948,10.200437678151712,0.0,0.0,1,3,9
1.11,-0.06035717047885414,0.178031222628233,-3.458211131789948,10.200437678151712,0.0,0.0,1,3,9
1.12,-0.06035717047885414,0.178031222628233,-3.458211131789948,10.200437678151712,0.0,0.0,1,3,9
1.1300000000000001,-0.06035717047885414,0.178031222628233,-3.458211131789948,10.200437678151712,0.0,0.0,1,3,9
1.1400000000000001,-0.06035717047885414,0.178031222628233,-3.458211131789948,10.200437678151712,0.0,0.0,1,3,9
1.1500000000000001,-0.06035717047885414,0.178031222628233,-3.458211131789948,10.200437678151712,0.0,0.0,1,3,9
1.16,-0.059672937360048195,0.17849078901015147,-3.419007461879294,10.226768892241736,0.06842331188059582,0.045956638191847345,1,3,9
1.17,-0.05893923424567893,0.17898471104772362,-3.3769693700103307,10.255068540403123,0.07337031143692656,0.04939220375721472,1,3,9
1.18,-0.058206082281120786,0.17947943228331908,-3.3349628566994243,10.28341397923824,0.07331519645581423,0.04947212355954629,1,3,9
1.19,-0.05807732448677427,0.17956643733685151,-3.327585578503956,10.288399001601958,0.012875779434651223,0.008700505353242953,1,3,9
1.2,-0.05807732448677427,0.17956643733685151,-3.327585578503956,10.288399001601958,0.0,0.0,1,3,9
1.21,-0.05807732448677427,0.17956643733685151,-3.327585578503956,10.288399001601958,0.0,0.0,1,3,9
1.22,-0.05807732448677427,0.17956643733685151,-3.327585578503956,10.288399001601958,0.0,0.0,1,3,9
1.23,-0.05807732448677427,0.17956643733685151,-3.327585578503956,10.288399001601958,0.0,0.0,1,3,9
1.24,-0.05807732448677427,0.17956643733685151,-3.327585578503956,10.288399001601958,0.0,0.0,1,3,9
1.25,-0.058173080762346174,0.1794979213437795,-3.333072008956117,10.284473324369785,-0.009575627557190094,-0.006851599307200467,1,3,9
1.26,-0.05959031793110592,0.17848534278868655,-3.4142737172951207,10.226456846737502,-0.14172371687597426,-0.1012578555092957,1,3,9
1.27,-0.061008909139021794,0.17747458317401588,-3.4955530063630658,10.168544586714603,-0.14185912079158744,-0.10107596146706746,1,3,9
1.28,-0.062212506433022785,0.17661918535870313,-3.564514051542689,10.119533902092472,-0.12035972940009898,-0.0855397815312741,1,3,9
1.29,-0.062212506433022785,0.17661918535870313,-3.564514051542689,10.119533902092472,0.0,0.0,1,3,9
1.3,-0.062212506433022785,0.17661918535870313,-3.564514051542689,10.119533902092472,0.0,0.0,1,3,9
1.31,-0.062212506433022785,0.17661918535870313,-3.564514051542689,10.119533902092472,0.0,0.0,1,3,9
1.32,-0.06267614730220261,0.17668839345958975,-3.59107871655647,10.123499234181391,-0.04636408691798262,0.00692081008866196,1,3,9
1.33,-0.06405774251427143,0.17689417625459747,-3.6702382912034954,10.13528971983174,-0.1381595212068819,0.020578279500771384,1,3,9
1.34,-0.06543943775563932,0.1770993018096121,-3.749403597107185,10.147042548404356,-0.1381695241367885,0.020512555501461787,1,3,9
1.35,-0.0666721321948307,0.1772817400806863,-3.8200317859020974,10.157495491358572,-0.1232694439191383,0.018243827107422544,1,3,9
1.36,-0.0666721321948307,0.1772817400806863,-3.8200317859020974,10.157495491358572,0.0,0.0,1,3,9
1.37,-0.0666721321948307,0.1772817400806863,-3.8200317859020974,10.157495491358572,0.0,0.0,1,3,9
1.3800000000000001,-0.0666721321948307,0.1772817400806863,-3.8200317859020974,10.157495491358572,0.0,0.0,1,3,9
1.3900000000000001,-0.0666721321948307,0.1772817400806863,-3.8200317859020974,10.157495491358572,0.0,0.0,1,3,9
1.4000000000000001,-0.0666721321948307,0.1772817400806863,-3.8200317859020974,10.157495491358572,0.0,0.0,1,3,9
1.41,-0.0666721321948307,0.1772817400806863,-3.8200317859020974,10.157495491358572,0.0,0.0,1,3,9
1.42,-0.06669027294498653,0.17728139694799872,-3.8210711743232273,10.15747583130376,-0.0018140750155826153,-3.431326875968918e-05,1,3,9
1.43,-0.06674963331042294,0.1772802362222592,-3.824472272733088,10.157409326617714,-0.00593603654364116,-0.00011607257395240811,1,3,9
1.44,-0.0668089925171893,0.17727901742490815,-3.827873304756045,10.157339494673417,-0.005935920676636281,-0.00012187973510435757,1,3,9
1.45,-0.06685221119434548,0.1772780934851088,-3.8303495525532325,10.15728655682239,-0.0043218677156175965,-9.239397993354706e-05,1,3,9
1.46,-0.06685221119434548,0.1772780934851088,-3.8303495525532325,10.15728655682239,0.0,0.0,1,3,9
1.47,-0.06685221119434548,0.1772780934851088,-3.8303495525532325,10.15728655682239,0.0,0.0,1,3,9
1.48,-0.06685221119434548,0.1772780934851088,-3.8303495525532325,10.15728655682239,0.0,0.0,1,3,9
1.49,-0.06793864643281555,0.1765860145137541,-3.892597706431857,10.11763335267401,-0.10864352384700728,-0.06920789713547032,1,3,9
1.5,-0.06977186977702532,0.1754199059624728,-3.997633666959935,10.050820254231477,-0.1833223344209765,-0.11661085512812965,1,3,9
1.51,-0.07160611244802806,0.17425525982228063,-4.102728030611195,9.984090945772264,-0.18342426710027376,-0.11646461401921816,1,3,9
1.52,-0.07267135643933798,0.17357985105565366,-4.163762015464924,9.945392873998403,-0.10652439913099156,-0.0675408766626972,1,3,9
1.53,-0.07267135643933798,0.17357985105565366,-4.163762015464924,9.945392873998403,0.0,0.0,1,3,9
1.54,-0.07267135643933798,0.17357985105565366,-4.163762015464924,9.945392873998403,0.0,0.0,1,3,9
1.55,-0.07267135643933798,0.17357985105565366,-4.163762015464924,9.945392873998403,0.0,0.0,1,3,9
1.56,-0.07267135643933798,0.17357985105565366,-4.163762015464924,9.945392873998403,0.0,0.0,1,3,9
1.57,-0.07267135643933798,0.17357985105565366,-4.163762015464924,9.945392873998403,0.0,0.0,1,3,9
1.58,-0.07267135643933798,0.17357985105565366,-4.163762015464924,9.945392873998403,0.0,0.0,1,3,9
1.59,-0.07354522931018193,0.17323415018695076,-4.213831242795263,9.92558567324772,-0.08738728708439494,-0.034570086870289146,1,3,9
1.6,-0.07566820503750216,0.17239533103370697,-4.335468791979428,9.877524875992112,-0.2122975727320229,-0.08388191532437965,1,3,9
1.61,-0.07779171656619344,0.17155774198888984,-4.457137040320813,9.829534558757699,-0.21235115286912778,-0.08375890448171212,1,3,9
1.62,-0.0793985076341015,0.17092491909903273,-4.549199387071263,9.793276477989613,-0.1606791067908063,-0.06328228898571092,1,3,9
1.6300000000000001,-0.0793985076341015,0.17092491909903273,-4.549199387071263,9.793276477989613,0.0,0.0,1,3,9
1.6400000000000001,-0.0793985076341015,0.17092491909903273,-4.549199387071263,9.793276477989613,0.0,0.0,1,3,9
1.6500000000000001,-0.0793985076341015,0.17092491909903273,-4.549199387071263,9.793276477989613,0.0,0.0,1,3,9
1.6600000000000001,-0.08123839204612815,0.17105516858060277,-4.654616998672299,9.800739223567343,-0.18398844120266472,0.013024948157003268,1,3,9
1.67,-0.0837813992177312,0.17123559532623034,-4.800320576876655,9.811076914603083,-0.25430071716031055,0.018042674562757485,1,3,9
1.68,-0.08632437621307676,0.17141648841424217,-4.946022426108814,9.82144132508925,-0.2542976995345556,0.018089308801183517,1,3,9
1.69,-0.08793253921593736,0.17153112710685203,-5.038163378941811,9.828009638344692,-0.1608163002860595,0.011463869260985849,1,3,9
1.7,-0.08793253921593736,0.17153112710685203,-5.038163378941811,9.828009638344692,0.0,0.0,1,3,9
1.71,-0.08793253921593736,0.17153112710685203,-5.038163378941811,9.828009638344692,0.0,0.0,1,3,9
1.72,-0.08778443594725993,0.1716301481213769,-5.0296776867145025,9.833683124560071,0.014810326867742404,0.009902101452485814,1,3,9
1.73,-0.0872369066915526,0.1719957441282567,-4.998306571202534,9.854630232761119,0.054752925570733475,0.036559600687979775,1,3,9
1.74,-0.08668903961865038,0.17236081231305,-4.9669161001910505,9.875547098984278,0.0547867072902219,0.036506818479331536,1,3,9
1.75,-0.0861479641071623,0.172720617007597,-4.935914756984901,9.896162389430815,0.05410755114880756,0.035980469454699425,1,3,9
1.76,-0.0861479641071623,0.172720617007597,-4.935914756984901,9.896162389430815,0.0,0.0,1,3,9
1.77,-0.0861479641071623,0.172720617007597,-4.935914756984901,9.896162389430815,0.0,0.0,1,3,9
1.78,-0.0861479641071623,0.172720617007597,-4.935914756984901,9.896162389430815,0.0,0.0,1,3,9
1.79,-0.086336430262556,0.1730007288279829,-4.9467130722700166,9.912211614530653,-0.018846615539369598,0.02801118203858974,1,3,9
1.8,-0.08654745412314568,0.17331468171668263,-4.958803848858363,9.930199790019088,-0.02110238605896873,0.03139528886997309,1,3,9
1.81,-0.08675832710781095,0.17362874247339022,-4.9708859808930095,9.948194145889119,-0.021087298466526665,0.03140607567075901,1,3,9
1.82,-0.08684998867429417,0.17376536114238306,-4.976137801796056,9.956021819025102,-0.009166156648321424,0.013661866899283824,1,3,9
1.83,-0.08684998867429417,0.17376536114238306,-4.976137801796056,9.956021819025102,0.0,0.0,1,3,9
1.84,-0.08684998867429417,0.17376536114238306,-4.976137801796056,9.956021819025102,0.0,0.0,1,3,9
1.85,-0.08684998867429417,0.17376536114238306,-4.976137801796056,9.956021819025102,0.0,0.0,1,3,9
1.86,-0.08704226944251281,0.17423265288061174,-4.987154678296517,9.982795663426938,-0.01922807682186443,0.04672917382286808,1,3,9
1.87,-0.08723980781069418,0.17471335682333589,-4.998472793085211,10.01033797054033,-0.01975383681813712,0.04807039427241473,1,3,9
1.8800000000000001,-0.087428839950628,0.17517396572729282,-5.009303536895745,10.03672891674321,-0.018903213993382,0.04606089039569379,1,3,9
1.8900000000000001,-0.087428839950628,0.17517396572729282,-5.009303536895745,10.03672891674321,0.0,0.0,1,3,9
1.9000000000000001,-0.087428839950628,0.17517396572729282,-5.009303536895745,10.03672891674321,0.0,0.0,1,3,9
1.9100000000000001,-0.087428839950628,0.17517396572729282,-5.009303536895745,10.03672891674321,0.0,0.0,1,3,9
1.92,-0.08768061745090683,0.17502741957740753,-5.023729325038076,10.02833244085089,-0.025177750027883233,-0.014654614988529914,1,3,9
1.93,-0.0886880271536481,0.1744407890401387,-5.0814496492456795,9.994720986931895,-0.10074097027412679,-0.058663053726881687,1,3,9
1.94,-0.08969527122572862,0.1738538193643855,-5.1391604835154645,9.961090101809074,-0.10072440720805256,-0.058696967575322334,1,3,9
1.95,-0.09045986004629802,0.17340796475898745,-5.182968195996977,9.935544514643295,-0.07645888205694,-0.04458546053980324,1,3,9
1.96,-0.09045986004629802,0.17340796475898745,-5.182968195996977,9.935544514643295,0.0,0.0,1,3,9
1.97,-0.09045986004629802,0.17340796475898745,-5.182968195996977,9.935544514643295,0.0,0.0,1,3,9
1.98,-0.09045986004629802,0.17340796475898745,-5.182968195996977,9.935544514643295,0.0,0.0,1,3,9
1.99,-0.0908787576326,0.1728538607813057,-5.206969259740297,9.903796695310719,-0.041889758630198025,-0.05541039776817409,1,3,9
2.0,-0.09171084827151188,0.17175510616998668,-5.254644541522292,9.840842693361601,-0.08320906389118747,-0.10987546113190295,1,3,9
2.0100000000000002,-0.09254419340017295,0.1706572266140416,-5.3023917002723575,9.777938828392251,-0.08333451286610478,-0.10978795559450662,1,3,9
2.02,-0.09305991048724871,0.16997906485015335,-5.331940112784579,9.739083021494308,-0.05157170870757731,-0.06781617638882553,1,3,9
2.0300000000000002,-0.09305991048724871,0.16997906485015335,-5.331940112784579,9.739083021494308,0.0,0.0,1,3,9
2.04,-0.09305991048724871,0.16997906485015335,-5.331940112784579,9.739083021494308,0.0,0.0,1,3,9
2.05,-0.09305991048724871,0.16997906485015335,-5.331940112784579,9.739083021494308,0.0,0.0,1,3,9
2.06,-0.09305991048724871,0.16997906485015335,-5.331940112784579,9.739083021494308,0.0,0.0,1,3,9
2.07,-0.09305991048724871,0.16997906485015335,-5.331940112784579,9.739083021494308,0.0,0.0,1,3,9
2.08,-0.09305991048724871,0.16997906485015335,-5.331940112784579,9.739083021494308,0.0,0.0,1,3,9
2.09,-0.09376037012127547,0.1695239431489144,-5.372073493533591,9.713006468848501,-0.07004596340267771,-0.04551217012389683,1,3,9
2.1,-0.09477486731964557,0.16886391408945656,-5.430199901328044,9.675189589385578,-0.10144971983700778,-0.06600290594578187,1,3,9
2.11,-0.095788928792234,0.16820314609534925,-5.488301343874182,9.637330372085904,-0.1014061472588445,-0.0660767994107317,1,3,9
2.12,-0.09603264410162549,0.16804418715750558,-5.50226520250504,9.62822269583158,-0.02437153093914845,-0.015895893784367475,1,3,9
2.13,-0.09603264410162549,0.16804418715750558,-5.50226520250504,9.62822269583158,0.0,0.0,1,3,9
2.14,-0.09603264410162549,0.16804418715750558,-5.50226520250504,9.62822269583158,0.0,0.0,1,3,9
2.15,-0.09603264410162549,0.16804418715750558,-5.50226520250504,9.62822269583158,0.0,0.0,1,3,9
2.16,-0.09603051691162334,0.1679056316665335,-5.5021433234956945,9.620284050970517,0.0002127190002143515,-0.013855549097207778,1,3,9
2.17,-0.09602828690554066,0.16776358254784007,-5.502015553558868,9.61214523598583,0.00022300060826819154,-0.014204911869342444,1,3,9
2.18,-0.09599361147482721,0.16774656504415475,-5.5000287977261895,9.611170204846813,0.0034675430713448116,-0.001701750368532334,1,3,9
2.19,-0.0952687376816681,0.17044280617802343,-5.458496588698533,9.765653442367055,0.07248737931591241,0.269624113386874,1,3,9
2.2,-0.0952687376816681,0.17044280617802343,-5.458496588698533,9.765653442367055,0.0,0.0,1,3,9
2.21,-0.0952687376816681,0.17044280617802343,-5.458496588698533,9.765653442367055,0.0,0.0,1,3,9
2.22,-0.09513714027729381,0.1702976277002861,-5.45095661283301,9.757335328316573,0.013159740437429209,-0.014517847773731439,1,3,9
2.23,-0.09472965237117248,0.16984772099849277,-5.427609275609634,9.731557573129164,0.040748790612133746,-0.044990670179335515,1,3,9
2.24,-0.09432244712046511,0.16939757355625318,-5.4042781333485355,9.705766024530227,0.04072052507073559,-0.04501474422395797,1,3,9
2.25,-0.09396474731295879,0.16900169518238517,-5.383783444045781,9.683083864507088,0.03576998075063363,-0.039587837386801675,1,3,9
2.2600000000000002,-0.09396474731295879,0.16900169518238517,-5.383783444045781,9.683083864507088,0.0,0.0,1,3,9
