timestamp,latitude_rad,longitude_rad,latitude_deg,longitude_deg
2.05,0.05373721637010176,0.03786302279268661,3.0789157007881482,2.1693914056285823
2.06,0.05373721637010176,0.03786302279268661,3.0789157007881482,2.1693914056285823
2.07,0.05360501495764236,0.03721427559111756,3.0713411178085566,2.132220929007753
2.08,0.05289343540921676,0.03370106572158438,3.0305706128959446,1.9309288309397952
2.09,0.05218892648978257,0.030186558848821043,2.9902052251830438,1.7295624200607347
2.1,0.05149149950300025,0.02667076460696549,2.9502456023218904,1.5281222483660144
2.11,0.05138791265782472,0.026145395011878403,2.944310513280257,1.4980207878830274
2.12,0.05138791265782472,0.026145395011878403,2.944310513280257,1.4980207878830274
2.13,0.05138791265782472,0.026145395011878403,2.944310513280257,1.4980207878830274
2.14,0.04740412003565453,0.024215188652710662,2.71605600957455,1.3874281099134032
2.15,0.03954462972760875,0.020417033296047382,2.2657403857995515,1.1698098380415913
2.16,0.03467813527682706,0.018071642796497756,1.9869107927459253,1.035428861107318
2.17,0.03467813527682706,0.018071642796497756,1.9869107927459253,1.035428861107318
2.18,0.03467813527682706,0.018071642796497756,1.9869107927459253,1.035428861107318
2.19,0.03467813527682706,0.018071642796497756,1.9869107927459253,1.035428861107318
2.2,0.03467813527682706,0.018071642796497756,1.9869107927459253,1.035428861107318
2.21,0.031210683491759372,0.02022461658865682,1.7882404397964433,1.1587851728003082
2.22,0.027129657166264476,0.02275346127581157,1.554414855263803,1.3036773004183566
2.23,0.02617232289518423,0.02334589420248312,1.499563641947672,1.3376212067612196
2.24,0.024569436027168212,0.023643420268612214,1.4077249893734112,1.354668194645547
2.25,0.021423587956593382,0.02423158844637685,1.2274811719401002,1.388367748875361
2.2600000000000002,0.018278767993049394,0.02482519202874478,1.0472962607005443,1.4223787288488898
2.27,0.015422599249371727,0.025369200537088687,0.8836498461106314,1.453548120396203
2.2800000000000002,0.015422599249371727,0.025369200537088687,0.8836498461106314,1.453548120396203
2.29,0.015422599249371727,0.025369200537088687,0.8836498461106314,1.453548120396203
2.3000000000000003,0.015422599249371727,0.025369200537088687,0.8836498461106314,1.453548120396203
2.31,0.015422599249371727,0.025369200537088687,0.8836498461106314,1.453548120396203
2.32,0.012372835743841959,0.024962672501066763,0.7089112687307528,1.4302557796784046
2.33,0.00888741911415969,0.024504002297240035,0.509211606005247,1.4039759128107279
2.34,0.008170019604844425,0.02441037819634495,0.46810764189672616,1.3986116469687324
2.35,0.008170019604844425,0.02441037819634495,0.46810764189672616,1.3986116469687324
2.36,0.008170019604844425,0.02441037819634495,0.46810764189672616,1.3986116469687324
2.37,0.007646473091261541,0.02469075292148304,0.43811063628963826,1.4146759354012854
2.38,0.004797000187031886,0.026214271227315677,0.2748478650403936,1.501967104336417
2.39,0.002215043646017989,0.027591190903480722,0.12691265235410065,1.5808587905091942
2.4,0.002215043646017989,0.027591190903480722,0.12691265235410065,1.5808587905091942
2.41,0.0007880173216288089,0.029018351480029736,0.04515006671253391,1.66262906823291
2.42,-0.0009504295101070426,0.030761040366066084,-0.05445559965381996,1.7624777864071475
2.43,-0.0026866252100590238,0.03250597488661011,-0.1539322856698303,1.8624551699610041
2.44,-0.0035788447800648715,0.03340444637490414,-0.20505270143014248,1.9139337942530896
2.45,-0.0035788447800648715,0.03340444637490414,-0.20505270143014248,1.9139337942530896
2.46,-0.0035788447800648715,0.03340444637490414,-0.20505270143014248,1.9139337942530896
2.47,-0.004093713849955272,0.03376745750037813,-0.23455252613668862,1.934732799659043
2.48,-0.0070068137257834895,0.03582986160064028,-0.4014608543217297,2.05289985025454
2.49,-0.009913072498985986,0.037901937315479195,-0.567977216199101,2.1716210435463634
2.5,-0.012812445634947878,0.03998369750573616,-0.7340990601233276,2.2908971164064384
2.5100000000000002,-0.013339676882281326,0.040363829385795746,-0.7643071854229523,2.312677068792226
2.52,-0.013339676882281326,0.040363829385795746,-0.7643071854229523,2.312677068792226
2.5300000000000002,-0.013339676882281326,0.040363829385795746,-0.7643071854229523,2.312677068792226
2.54,-0.016249602547633524,0.041291971878865574,-0.9310336447444312,2.3658557164318776
2.5500000000000003,-0.022252080531225626,0.04321891693557767,-1.2749502998244553,2.4762615355350777
2.56,-0.025978383026966867,0.044423630360262756,-1.4884517060194937,2.5452865302922847
2.57,-0.025978383026966867,0.044423630360262756,-1.4884517060194937,2.5452865302922847
2.58,-0.025978383026966867,0.044423630360262756,-1.4884517060194937,2.5452865302922847
2.59,-0.025978383026966867,0.044423630360262756,-1.4884517060194937,2.5452865302922847
2.6,-0.025978383026966867,0.044423630360262756,-1.4884517060194937,2.5452865302922847
2.61,-0.031202674329451563,0.04309880536665567,-1.7877815485987705,2.4693796495651523
2.62,-0.03746734531841156,0.041493239492741196,-2.146720756304226,2.3773875012596193
2.63,-0.03960071737755877,0.040942240435899,-2.268953971424495,2.3458175807868726
2.64,-0.041855691776273574,0.04079003337008835,-2.3981544873809035,2.3370967583038524
2.65,-0.046419715315598076,0.04048525259189084,-2.659653773782558,2.319634106036422
2.66,-0.05098403199329016,0.04018483872276679,-2.9211698557754877,2.302421659228419
2.67,-0.05488355642196163,0.03993164698530283,-3.144596147646527,2.2879148412641492
2.68,-0.05488355642196163,0.03993164698530283,-3.144596147646527,2.2879148412641492
2.69,-0.05488355642196163,0.03993164698530283,-3.144596147646527,2.2879148412641492
2.7,-0.05488355642196163,0.03993164698530283,-3.144596147646527,2.2879148412641492
2.71,-0.061324309276359346,0.04292829306239199,-3.513624103090354,2.4596100141757926
2.72,-0.06911761974668695,0.046571801013801206,-3.9601479014752408,2.6683676424138976
2.73,-0.07178838533029586,0.04782494990781494,-4.113171497484825,2.7401677851423716
2.74,-0.07178838533029586,0.04782494990781494,-4.113171497484825,2.7401677851423716
2.75,-0.07178838533029586,0.04782494990781494,-4.113171497484825,2.7401677851423716
2.7600000000000002,-0.07178838533029586,0.04782494990781494,-4.113171497484825,2.7401677851423716
2.77,-0.07307226935430555,0.0478616878201521,-4.186732633444853,2.7422727124674124
2.7800000000000002,-0.0812138610599944,0.048084421429958724,-4.653211476699541,2.7550344082650455
2.79,-0.08935591768611229,0.04828948259503285,-5.1197169579326225,2.7667835475658284
2.8000000000000003,-0.08962135611530053,0.04829587003148461,-5.134925459645691,2.7671495207164227
2.81,-0.0943920631760049,0.047127759362248334,-5.408266839517314,2.700221709364982
2.82,-0.10021929137645968,0.045685010269355786,-5.742142421662987,2.617558275445911
2.83,-0.10604260905236274,0.04422555391226268,-6.075793947256163,2.533937585800938
2.84,-0.10915645832319498,0.043437843729447145,-6.254204368514739,2.4888051168461294
2.85,-0.10915645832319498,0.043437843729447145,-6.254204368514739,2.4888051168461294
2.86,-0.10915645832319498,0.043437843729447145,-6.254204368514739,2.4888051168461294
2.87,-0.11034191106830904,0.043334118135744504,-6.322125807621973,2.4828620780994792
2.88,-0.1184671465956566,0.042624326172254534,-6.787667510888742,2.4421939942592
2.89,-0.12659260745657286,0.041916468354283865,-7.25322212481798,2.401636728794141
2.9,-0.12716627338710107,0.041866564396912054,-7.286090761487691,2.3987774426557356
2.91,-0.12716627338710107,0.041866564396912054,-7.286090761487691,2.3987774426557356
2.92,-0.12716627338710107,0.041866564396912054,-7.286090761487691,2.3987774426557356
2.93,-0.12716627338710107,0.041866564396912054,-7.286090761487691,2.3987774426557356
2.94,-0.1318279034492813,0.04211277995206686,-7.553182489701926,2.4128845548165763
2.95,-0.14158203878661912,0.04263364739602071,-8.1120532773308,2.4427280610408992
2.96,-0.1487540180307041,0.043021592877655834,-8.522977418772294,2.4649556998197615
2.97,-0.14952361980185302,0.043026289662458694,-8.56707235216492,2.4652248057662467
2.98,-0.1550207557986052,0.04306294702503344,-8.88203504418826,2.4673251179298603
2.99,-0.16051785380177508,0.04310507013949927,-9.196995559339689,2.4697385946086987
3.0,-0.16601490852077205,0.04315267587374727,-9.511953594490688,2.4724662022617307
3.0100000000000002,-0.16718797388686513,0.04316354644987719,-9.57916528906079,2.4730890403948504
3.02,-0.16718797388686513,0.04316354644987719,-9.57916528906079,2.4730890403948504
3.0300000000000002,-0.16718797388686513,0.04316354644987719,-9.57916528906079,2.4730890403948504
3.04,-0.1716872288070468,0.043593198165984504,-9.836953606940668,2.497706270388353
3.0500000000000003,-0.18134720237644575,0.04450833525370079,-10.390429322675153,2.5501397631903897
3.06,-0.18833491105973543,0.04516413569412947,-10.79079553869457,2.5877143606297732
3.0700000000000003,-0.18833491105973543,0.04516413569412947,-10.79079553869457,2.5877143606297732
3.08,-0.18833491105973543,0.04516413569412947,-10.79079553869457,2.5877143606297732
3.09,-0.18833491105973543,0.04516413569412947,-10.79079553869457,2.5877143606297732
3.1,-0.18833491105973543,0.04516413569412947,-10.79079553869457,2.5877143606297732
3.11,-0.1946798453657248,0.04758016213372862,-11.15433349571553,2.7261424788108237
3.12,-0.20265406854075296,0.050623402049463806,-11.611222828540054,2.900507282028198
3.13,-0.20591923726702954,0.051871789170232496,-11.798303215953808,2.9720345952467326
3.14,-0.2078653769001937,0.05240472290964249,-11.909808803277253,3.00256944927505
3.15,-0.21207276673450504,0.05355214120361396,-12.15087448354954,3.068311674855716
3.16,-0.216281975352125,0.05469359840322685,-12.39204437242926,3.133712354888357
3.17,-0.22003010978457582,0.05570461251728531,-12.606796656456353,3.1916391966520647
3.18,-0.22003010978457582,0.05570461251728531,-12.606796656456353,3.1916391966520647
3.19,-0.22003010978457582,0.05570461251728531,-12.606796656456353,3.1916391966520647
3.2,-0.22003010978457582,0.05570461251728531,-12.606796656456353,3.1916391966520647
3.21,-0.2269688644636303,0.05906610737325568,-13.004358014642827,3.3842386647541036
3.22,-0.2357421238704258,0.06333286662860971,-13.507028751225658,3.628705962284271
3.23,-0.23953712763812218,0.06518443613119196,-13.724466450350906,3.7347930802573712
3.24,-0.23953712763812218,0.06518443613119196,-13.724466450350906,3.7347930802573712
3.25,-0.23953712763812218,0.06518443613119196,-13.724466450350906,3.7347930802573712
3.2600000000000002,-0.23953712763812218,0.06518443613119196,-13.724466450350906,3.7347930802573712
3.27,-0.24058937696471783,0.06556901762857414,-13.78475589576032,3.7568279769361923
3.2800000000000002,-0.2494010205783468,0.06879729310236815,-14.289625885394665,3.941794536690185
3.29,-0.2582105118597964,0.0720390707612939,-14.794372555479022,4.127534714666431
3.3000000000000003,-0.25898475985244884,0.07232468830925676,-14.838733697754483,4.143899394719578
3.31,-0.2642960086978454,0.07316395844638812,-15.14304584053944,4.191986031448571
3.3200000000000003,-0.2710736390736843,0.07425126970304241,-15.531375456174674,4.254284377471928
3.33,-0.2778488586707213,0.07535669748986074,-15.919566944359218,4.317620724213105
3.34,-0.2816839007654115,0.07599069874930553,-16.139298670639977,4.35394632058527
3.35,-0.2816839007654115,0.07599069874930553,-16.139298670639977,4.35394632058527
3.36,-0.2816839007654115,0.07599069874930553,-16.139298670639977,4.35394632058527
3.37,-0.28294098522484035,0.07604217442313121,-16.211324304656735,4.356895659443074
3.38,-0.2944109604579448,0.07650666309489829,-16.868505476633203,4.383508899966965
3.39,-0.30588133652393057,0.07696183296545556,-17.52570961464206,4.409588212511412
