timestamp,latitude_rad,longitude_rad,latitude_deg,longitude_deg,velocity_lat,velocity_lon,tile_row,tile_col,tile_id
0.31,0.09661737338427367,2.751055572734295,5.535767722558493,157.62387352362057,-0.018187543303871383,-0.09027540996107133,2,5,17
0.32,0.0957971738024721,2.748227082126132,5.488773748162868,157.46181294938046,-0.08201995818015721,-0.2828490608163034,2,5,17
0.33,0.09394748986710932,2.7451069746100956,5.3827946652334315,157.28304395708452,-0.18496839353627764,-0.3120107516036527,2,5,17
0.34,0.09264834620408635,2.740381717660206,5.308359216361049,157.012306676741,-0.12991436630229714,-0.47252569498894514,2,5,17
0.35000000000000003,0.09135292438621878,2.735655999735985,5.2341370135080725,156.74154298451379,-0.12954218178675692,-0.4725717924221047,2,5,17
0.36,0.0872594817807284,2.735994868325637,4.999600028534438,156.7609587245104,-0.40934426054904016,0.033886858965193216,2,5,17
0.37,0.08445782809092095,2.7367572741945194,4.839077096451217,156.80464136307336,-0.2801653689807446,0.07624058688824313,2,5,17
0.38,0.08165741227687517,2.737524066102023,4.678625089424702,156.84857530313812,-0.28004158140457736,0.0766791907503616,2,5,17
0.39,0.07819138659457625,2.741724692269887,4.4800364461450215,157.0892534538689,-0.346602568229892,0.42006261678637596,2,5,17
0.4,0.07707798051199766,2.7425501119288556,4.416242976729074,157.13654651665496,-0.11134060825785931,0.08254196589687617,2,5,17
0.41000000000000003,0.07594732095248147,2.742802954330854,4.351460955902676,157.15103331917143,-0.11306595595161885,0.025284240199852072,2,5,17
0.42,0.07612550725022516,2.742127234555785,4.36167027873045,157.11231742792643,0.01781862977436885,-0.06757197750690867,2,5,17
0.43,0.07479240362520145,2.7359779556819275,4.285289067363001,156.75998970140543,-0.13331036250237005,-0.6149278873857517,2,5,17
0.44,0.0754376177730729,2.7299884848474387,4.322257114918165,156.41681830107254,0.06452141478714418,-0.5989470834488747,2,5,17
0.45,0.07607962057365558,2.723998375611834,4.359041165827132,156.07361032305005,0.06420028005826856,-0.5990109235604718,2,5,17
0.46,0.07621501930520691,2.718846783131887,4.366798941696448,155.77844581617774,0.013539873155132819,-0.5151592479947005,2,5,17
0.47000000000000003,0.07601355499991769,2.7159986128574656,4.3552558872808405,155.6152576801188,-0.02014643052892227,-0.28481702744214105,2,5,17
0.48,0.07581256327898411,2.713150452650358,4.343739909954275,155.4520701208744,-0.020099172093357525,-0.2848160207107777,2,5,17
0.49,0.07478765430372936,2.709626725292717,4.2850169512870995,155.2501754151268,-0.10249089752547559,-0.35237273576407235,2,5,17
0.5,0.07487392243971547,2.7023238441553934,4.289959751385564,154.83175114767246,0.008626813598611165,-0.7302881137323685,2,5,17
0.51,0.0745311212402302,2.6935524146065584,4.2703186894430365,154.32918525422787,-0.034280119948526505,-0.8771429548835022,2,5,17
0.52,0.07401879278923396,2.683901445404315,4.240964431476477,153.7762254507286,-0.05123284509962462,-0.96509692022435,2,5,17
0.53,0.07441055921419681,2.682807361162628,4.263410994181777,153.71353904124817,0.039176642496285795,-0.10940842416866649,2,5,17
0.54,0.074459299074914,2.680267696207415,4.266203582494927,153.56802695793715,0.0048739860717184015,-0.2539664955213181,2,5,17
0.55,0.07431084014451406,2.677892821951802,4.257697512351984,153.43195668621627,-0.01484589303999416,-0.23748742556128888,2,5,17
0.56,0.0712926176061337,2.6770142306180333,4.084766099271527,153.38161711087454,-0.30182225383803524,-0.08785913337687737,2,5,17
0.5700000000000001,0.06986059940734712,2.6731517858911347,4.00271750029513,153.1603153294207,-0.14320181987865763,-0.38624447268986695,2,5,17
0.58,0.06843318591805048,2.6692880151281915,3.9209327317383904,152.938937571698,-0.1427413489296662,-0.38637707629432366,2,5,17
0.59,0.06595098665737553,2.6647002108428226,3.7787131901912225,152.67607574891434,-0.2482199260674942,-0.45878042853688644,2,5,17
0.6,0.06614673222595724,2.6587775633173045,3.789928585129343,152.33673304215856,0.01957455685817065,-0.5922647525518071,2,5,17
0.61,0.06636601055421942,2.651661810519686,3.8024923078774506,151.9290304387966,0.021927832826218442,-0.7115752797618662,2,5,17
0.62,0.06643324846396181,2.643789512676169,3.806344756328971,151.47798099729314,0.006723790974239024,-0.7872297843516833,2,5,17
0.63,0.06708283273765758,2.641542270479778,3.8435631936498096,151.3492235038962,0.06495842736957685,-0.22472421963910508,2,5,17
0.64,0.06796974697267277,2.6389017035871714,3.8943796361062537,151.1979301654279,0.08869142350151896,-0.26405668926066084,2,5,17
0.65,0.0688571778843472,2.636261151617289,3.9452256819546454,151.0466376819687,0.08874309116744242,-0.2640551969882219,2,5,17
0.66,0.06828202728774246,2.636506465222437,3.9122719801847627,151.06069311620078,-0.057515059660473385,0.024531360514767876,2,5,17
0.67,0.0688892818665705,2.6398403730156264,3.947065104641604,151.25171196203632,0.0607254578828042,0.3333907793189536,2,5,17
0.68,0.06949495415349727,2.643174709507166,3.981767570450544,151.442755370478,0.06056722869267611,0.33343364915396884,2,5,17
0.6900000000000001,0.0696144075308458,2.649137411086214,3.9886117448211986,151.78439300545344,0.01194533773485328,0.5962701579047985,2,5,17
0.7000000000000001,0.0707974051452347,2.6551273484813436,4.056392515299727,152.12759113774194,0.1182997614388891,0.5989937395129535,2,5,17
0.71,0.07173299213875439,2.6616517113801597,4.10999770139574,152.50140959585585,0.09355869935197088,0.652436289881615,2,5,17
0.72,0.07287379216094036,2.669741052764781,4.175360727935426,152.9648947162352,0.11408000221859717,0.8089341384621467,2,5,17
0.73,0.07257280112346898,2.671159384515233,4.1581152118170515,153.04615913948547,-0.030099103747138728,0.14183317504516943,2,5,17
0.74,0.07498448931567814,2.672020873889477,4.296294766732172,153.09551884472504,0.24116881922091582,0.0861489374244239,2,5,17
0.75,0.07739846943804429,2.672876039660392,4.434605639572227,153.1445162341825,0.24139801223661528,0.08551657709148223,2,5,17
0.76,0.080748211726825,2.673817618096667,4.6265317351758535,153.19846470466157,0.33497422887807077,0.09415784362749582,2,5,17
0.77,0.08218574428634184,2.674781528630899,4.708896283748808,153.25369271010126,0.14375325595168395,0.09639105342320589,2,5,17
0.78,0.08362234192575313,2.675746955554874,4.791207265345531,153.30900759827335,0.14365976394112842,0.09654269239751648,2,5,17
0.79,0.08420468408575621,2.674340381793246,4.82457301334624,153.22841685815823,0.05823421600030793,-0.14065737616282256,2,5,17
0.8,0.08429499852829969,2.67180104632605,4.829747649733058,153.08292365312002,0.0090314442543482,-0.2539335467195867,2,5,17
0.81,0.08446267990217549,2.668341928338892,4.839355084759096,152.88473079161807,0.016768137387579415,-0.3459117987158141,2,5,17
0.8200000000000001,0.08619410965682661,2.6656444216972663,4.938558702223977,152.73017504584442,0.17314297546511243,-0.2697506641625489,2,5,17
0.8300000000000001,0.0864089267330399,2.664765908055,4.950866814058339,152.6798399218979,0.021481707621329154,-0.0878513642266209,2,5,17
0.84,0.0860529069724063,2.6642155113549513,4.930468384350776,152.64830451392717,-0.03560197606336005,-0.05503967000488664,2,5,17
0.85,0.08569561289567718,2.6636659641200846,4.909996941709173,152.6168177767262,-0.03572940767291307,-0.054954723486666475,2,5,17
0.86,0.08697281637114429,2.6623726123961036,4.9831753104328795,152.54271418151615,0.12772034754671135,-0.12933517239810388,2,5,17
0.87,0.08780926458098137,2.663270501551893,5.031100262637818,152.59415944061345,0.08364482098370811,0.08978891557895877,2,5,17
0.88,0.08864505718730564,2.664169071825615,5.078987651528437,152.64564372489363,0.08357926063242697,0.08985702737218651,2,5,17
0.89,0.089874207049502,2.6660396335867165,5.149412751021376,152.75281901912328,0.12291498621963537,0.18705617611014508,2,5,17
0.9,0.09134732302979809,2.664557739012751,5.233816079425618,152.66791271435173,0.147311598029609,-0.1481894573965635,2,5,17
0.91,0.09227416283176604,2.662429076086907,5.286920088363123,152.5459493126949,0.09268398019679483,-0.2128662925843903,2,5,17
0.92,0.09289912198567918,2.660197849273762,5.322727610250412,152.41810943316528,0.062495915391313994,-0.22312268131448024,2,5,17
0.93,0.09330238686104453,2.6595690509473138,5.345832985634717,152.3820819428949,0.04032648753653497,-0.06287983264483538,2,5,17
0.9400000000000001,0.09290838862231632,2.6596786366508227,5.323258549420002,152.38836074120093,-0.039399823872821,0.010958570350894082,2,5,17
0.9500000000000001,0.0926249735658089,2.6595586576581174,5.307020062831665,152.38148645128868,-0.02834150565074187,-0.011997899270532731,2,5,17
0.96,0.09193183417187911,2.662810980130561,5.267306100945232,152.56783080257526,-0.0693139393929794,0.3252322472443703,2,5,17
0.97,0.09168505329762944,2.663514426736271,5.253166598386177,152.60813532419525,-0.024678087424967445,0.07034466057098669,2,5,17
0.98,0.09143859210945537,2.6642179704084445,5.239045412490024,152.64844540731391,-0.024646118817406283,0.07035436721736225,2,5,17
0.99,0.09202020728833427,2.658247661205083,5.272369507540531,152.3063718875732,0.0581615178878891,-0.5970309203361607,2,5,17
1.0,0.09114314021336734,2.6582245454593654,5.222117265795042,152.30504745290327,-0.08770670749669299,-0.002311574571756123,2,5,17
1.01,0.09103501088384358,2.6596418134694773,5.215921911571751,152.3862509283216,-0.010812932952375388,0.14172680101118815,2,5,17
1.02,0.08976171986913983,2.6595807053611455,5.142967710337296,152.38274969162015,-0.12732910147037468,-0.0061108108331708825,2,5,17
1.03,0.09051289210399438,2.659867061028005,5.186006709081872,152.39915666277085,0.07511722348545462,0.02863556668595277,2,5,17
1.04,0.09188430359543198,2.662562374962224,5.2645827995169885,152.5535867756644,0.13714114914376008,0.26953139342187327,2,5,17
1.05,0.0932691150274052,2.66525111276294,5.343926649990522,152.70764010386273,0.13848114319732197,0.2688737800716099,2,5,17
1.06,0.09329779620479539,2.6658624413604404,5.345569960406445,152.74266665239514,0.002868117739018847,0.061132859750045954,2,5,17
1.07,0.0926829741225561,2.669131411782483,5.310343249942689,152.92996486093128,-0.061482208223928525,0.3268970422042547,2,5,17
1.08,0.09206626848490984,2.67239983722881,5.275008619703634,153.117231844659,-0.061670563764626374,0.3268425446326881,2,5,17
1.09,0.09404481227792227,2.674049046888721,5.388370828625052,153.2117245977041,0.1978543793012431,0.16492096599112202,2,5,17
1.1,0.09487188514442857,2.671598947106353,5.43575861322565,153.07134422078846,0.08270728665062947,-0.2450099782368207,2,5,17
1.11,0.09585533530930168,2.668698082479234,5.492106157034324,152.9051369207158,0.09834501648731112,-0.29008646271186905,2,5,17
1.12,0.09552977545188601,2.667069340792625,5.473452951225525,152.81181689615605,-0.0325559857415669,-0.16287416866092017,2,5,17
1.1300000000000001,0.0937410504027667,2.665142003696471,5.370966555201658,152.70138861484745,-0.1788725049119309,-0.192733709615389,2,5,17
1.1400000000000001,0.0906757279019974,2.6635234580157756,5.19533651306109,152.60865277839446,-0.30653225007692936,-0.16185456806954143,2,5,17
1.1500000000000001,0.08761171308177618,2.6619028686818815,5.019781395496878,152.51579984923842,-0.30640148202212253,-0.16205893338940833,2,5,17
1.16,0.08405833787783812,2.660373673854717,4.816187993284789,152.42818343958862,-0.3553375203938134,-0.15291948271647696,2,5,17
1.17,0.08388316474700663,2.6593995001156245,4.806151312204052,152.37236739582616,-0.01751731308314851,-0.09741737390922536,2,5,17
1.18,0.08370056975973039,2.658426714479788,4.795689390072878,152.3166308845218,-0.018259498727624095,-0.09727856358363587,2,5,17
1.19,0.08378814422683178,2.656949996356951,4.800707037430896,152.23202116855276,0.00875744671013922,-0.1476718122837005,2,5,17
1.2,0.08438690046966735,2.6600392459976083,4.835013243102483,152.4090221348247,0.05987562428355625,0.3089249640657152,2,5,17
1.21,0.08506742344084062,2.663683316148921,4.874004337212415,152.61781197474454,0.06805229711732691,0.3644070151312736,2,5,17
1.22,0.08443287434112534,2.6661801031789154,4.837647351904903,152.76086733390622,-0.06345490997152753,0.24967870299943384,2,5,17
1.23,0.08387435728830384,2.6661424936111118,4.805646681992146,152.75871246440175,-0.055851705282150506,-0.0037609567803631415,2,5,17
1.24,0.08292737941109318,2.664259822417708,4.7513888463357175,152.65084335080886,-0.09469778772106521,-0.18826711934036827,2,5,17
1.25,0.0819791240681167,2.6623779470530198,4.697057817282435,152.5430198348426,-0.09482553429764887,-0.18818753646883107,2,5,17
1.26,0.07962044159299331,2.6604781662657646,4.561915266246394,152.43417041373283,-0.23586824751233837,-0.18997807872551659,2,5,17
1.27,0.07920098556043964,2.6567415308750966,4.537882205889766,152.22007697626833,-0.041945603255366636,-0.37366353906680383,2,5,17
1.28,0.07876369911164405,2.6530070800491314,4.512827537935515,152.00610870514137,-0.043728644879559256,-0.37344508259651266,2,5,17
1.29,0.08025208492919655,2.6531245732118562,4.598105763568403,152.01284056748716,0.14883858175525053,0.011749316272480204,2,5,17
1.3,0.07883152883542355,2.656018405161011,4.516713894833619,152.17864492479384,-0.14205560937730052,0.289383194915471,2,5,17
1.31,0.07716134599044189,2.6594041892761604,4.421019466801017,152.37263606493434,-0.1670182844981659,0.33857841151494456,2,5,17
1.32,0.07639925677523585,2.6610027224015242,4.377354971157274,152.46422526642954,-0.07620892152060403,0.1598533125363842,2,5,17
1.33,0.07576479093233957,2.662614490535747,4.341002756114107,152.55657277807418,-0.06344658428962807,0.16117681342229226,2,5,17
1.34,0.07432441329265749,2.6633760314792454,4.258475196455309,152.60020586006306,-0.14403776396820764,0.07615409434982283,2,5,17
1.35,0.07288119378603586,2.6641320610709007,4.175784809814936,152.6435231648519,-0.14432195066216277,0.07560295916553265,2,5,17
1.36,0.07395803036819526,2.66217579773701,4.237483001197962,152.53143753220377,0.10768365821594007,-0.19562633338905383,2,5,17
1.37,0.07365309980003487,2.661842489358193,4.220011766597846,152.5123403688212,-0.030493056816038838,-0.033330837881706515,2,5,17
1.3800000000000001,0.0733494606809586,2.661508005150881,4.202614526579705,152.49317583542845,-0.030363911907627078,-0.03344842073120799,2,5,17
1.3900000000000001,0.07552157584903152,2.6604068725977754,4.3270675583266325,152.43008558745103,0.2172115168072917,-0.11011325531056206,2,5,17
1.4000000000000001,0.07990146430513279,2.6568395520937917,4.578016681599306,152.22569317840228,0.43798884561012624,-0.356732050398367,2,5,17
1.41,0.08503746616556307,2.6526253381998575,4.8722879117733,151.98423650831447,0.5136001860430394,-0.4214213893934372,2,5,17
1.42,0.09205747070053083,2.646653862482687,5.274504543789651,151.64209615225576,0.7020004534967754,-0.5971475717170266,2,5,17
1.43,0.09596902536489416,2.641904427505602,5.49862011739238,151.36997357299694,0.39115546643633226,-0.47494349770853495,2,5,17
1.44,0.09806692093799674,2.640276094362491,5.618820679590337,151.27667695625544,0.20978955731025797,-0.1628333143110615,2,5,17
1.45,0.09889516124947484,2.638525216089392,5.666275353860633,151.17635902076572,0.08282403114781005,-0.1750878273099053,2,5,17
1.46,0.0963548797105298,2.6403149542728994,5.520727942904085,151.27890346511407,-0.25402815389450306,0.17897381835072484,2,5,17
1.47,0.08748415428182499,2.6433700689090975,5.012472814619922,151.45394863969688,-0.887072542870481,0.3055114636198117,2,5,17
1.48,0.07859478028665068,2.646367684834968,4.503149202183087,151.62569938085045,-0.8889373995174302,0.2997615925870442,2,5,17
1.49,0.07073737044852701,2.6460975842011694,4.052952780554029,151.61022375449,-0.7857409838123657,-0.02701006337986198,2,5,17
1.5,0.06759414119464902,2.647084411927845,3.872859010264765,151.666764818335,-0.31432292538779966,0.09868277266757977,2,5,17
1.51,0.06390696206409618,2.6482368056784162,3.6615992077753714,151.73279211658,-0.3687179130552828,0.11523937505710781,2,5,17
1.52,0.06032368606070304,2.6506501555671726,3.456292615950439,151.87106687969407,-0.358327600339314,0.24133498887564087,2,5,17
1.53,0.06179593093017943,2.650864475832803,3.540646033381225,151.8833465263788,0.14722448694763898,0.02143202656301744,2,5,17
1.54,0.06468886953206887,2.651345875777831,3.706399205659967,151.91092871148678,0.2892938601889436,0.04813999450283819,2,5,17
1.55,0.06682596230822946,2.652909786916983,3.828845602161865,152.00053421929366,0.21370927761605854,0.15639111391516622,2,5,17
1.56,0.068127513599191,2.6517418811441904,3.9034189979537652,151.93361814764367,0.13015512909615434,-0.11679057727924648,2,5,17
1.57,0.07040027395234283,2.652123243051621,4.033638574034027,151.9554685754065,0.2272760353151824,0.03813619074306548,2,5,17
1.58,0.07267481505530471,2.652493843046669,4.163960179562774,151.97670239101035,0.2274541102961878,0.03705999950480706,2,5,17
1.59,0.07402558584075325,2.6558994143141583,4.241353644658547,152.1718272514685,0.13507707854485396,0.3405571267489191,2,5,17
1.6,0.07477698673403133,2.6578010891712456,4.284405744565741,152.28078519478575,0.07514008932780751,0.19016748570872527,2,5,17
1.61,0.07541073226445572,2.660096812314958,4.320716688744338,152.41232044185097,0.06337455304243894,0.22957231437126227,2,5,17
1.62,0.0735921736690961,2.6613624903258066,4.216520956432992,152.4848384500951,-0.1818558595359619,0.12656780108484245,2,5,17
1.6300000000000001,0.06959807303926935,2.6641528750093455,3.9876758473933758,152.64471571567984,-0.39941006298267434,0.2790384683538869,2,5,17
1.6400000000000001,0.06719566801617471,2.6658953618094334,3.8500281788890245,152.74455285518212,-0.24024050230946314,0.17424868000879262,2,5,17
1.6500000000000001,0.06465443933147763,2.668616923266738,3.7044265004783,152.90048684037114,-0.2541228684697081,0.2721561457304398,2,5,17
1.6600000000000001,0.06405646782517715,2.6687308530526566,3.670165256898202,152.9070145362651,-0.05979715063004759,0.01139297859187315,2,5,17
1.67,0.06251448447130392,2.6722942588164598,3.581816118641838,153.11118264722361,-0.15419833538732658,0.3563405763803283,2,5,17
1.68,0.06096453940895463,2.675853850406595,3.4930108080920825,153.31513222212863,-0.1549945062349288,0.3559591590135188,2,5,17
1.69,0.05835260915871343,2.679266884850808,3.343358228370713,153.51068469111482,-0.2611930250241199,0.3413034444212923,2,5,17
1.7,0.05741198949280868,2.680715708494976,3.2894646913873653,153.59369617118443,-0.09406196659047508,0.14488236441683164,2,5,17
1.71,0.05645126252075827,2.68235633122969,3.2344190906244936,153.68769692965674,-0.09607269720504066,0.1640622734713658,2,5,17
1.72,0.05643230727763515,2.6851882932683626,3.2333330351938945,153.84995640221393,-0.0018955243123119896,0.283196203867275,2,5,17
1.73,0.05793805309120459,2.68643140442005,3.3196059153309156,153.9211814246713,0.15057458135694354,0.12431111516875137,2,5,17
1.74,0.06191101449619474,2.686546901666712,3.5472398360052173,153.92779892945038,0.3972961404990146,0.011549724666171091,2,5,17
1.75,0.06533520923357328,2.6864025779422476,3.743431742687915,153.91952978915498,0.3424194737378536,-0.014432372446426799,2,5,17
1.76,0.06806074461187617,2.6852044500091368,3.8995934167782624,153.850882115271,0.2725535378302888,-0.1198127933110803,2,5,17
1.77,0.06810265494034229,2.683585647705887,3.901994701717378,153.7581315754287,0.004191032846612149,-0.1618802303249732,2,5,17
1.78,0.0681408886215662,2.6819667495451966,3.904185330286757,153.66537554335966,0.003823368122390921,-0.16188981606903838,2,5,17
1.79,0.06971869658550567,2.682373323858764,3.9945870675026183,153.6886705355855,0.1577807963939469,0.04065743135672758,2,5,17
1.8,0.07121922429058314,2.6809314860842988,4.080560972046008,153.6060593163661,0.15005277050774687,-0.14418377744651587,2,5,17
1.81,0.07313871939185912,2.679452038500275,4.190539940145158,153.52129321379073,0.19194951012759792,-0.14794475840238505,2,5,17
1.82,0.07697129434897665,2.6780901900836653,4.410130309855526,153.44326504718242,0.3832574957117526,-0.1361848416609578,2,5,17
1.83,0.08010172028351414,2.678500893870787,4.58949050398282,153.46679664081452,0.31304259345374924,0.0410703787121491,2,5,17
1.84,0.08135188486012801,2.678642835192644,4.661119657919555,153.47492927949543,0.12501645766138647,0.014194132185707519,2,5,17
1.85,0.084142048740248,2.6769567979332907,4.820984272400276,153.3783264604327,0.2790163880119987,-0.16860372593532333,2,5,17
1.86,0.08249957726814316,2.6767009994123083,4.726877589078029,153.3636702847747,-0.16424714721048325,-0.02557985209823419,2,5,17
1.87,0.08343943379403607,2.67470263512944,4.7807274013595205,153.24917244543667,0.09398565258929006,-0.19983642828682574,2,5,17
1.8800000000000001,0.08437792018386658,2.672703465555097,4.834498710627279,153.13462846629585,0.09384863898305165,-0.19991695743430943,2,5,17
1.8900000000000001,0.08738883584972368,2.6689458464208395,5.007011470750712,152.9193327488853,0.3010915665857092,-0.3757619134257425,2,5,17
1.9000000000000001,0.08707139034131761,2.666836690898433,4.988823182893659,152.7984870391147,-0.03174455084060665,-0.21091555224064232,2,5,17
1.9100000000000001,0.0864356154860193,2.664415625216394,4.952395966964525,152.65977019360992,-0.06357748552983095,-0.24210656820389231,2,5,17
1.92,0.08533706619470594,2.6627266251004236,4.889453728985182,152.5629976153677,-0.109854929131339,-0.1689000115970654,2,5,17
1.93,0.08243208493911447,2.664475180111968,4.723010563475177,152.66318243777562,-0.2904981255591463,0.174855501154436,2,5,17
1.94,0.07985777005338757,2.6673770185818344,4.575513185385322,152.8294455349277,-0.25743148857269005,0.2901838469866466,2,5,17
1.95,0.0777566427082157,2.6690979719161034,4.455127456287447,152.92804889772026,-0.21011273451718696,0.17209533342690247,2,5,17
1.96,0.07747499745737074,2.6680792088291185,4.4389903720941275,152.8696780725123,-0.02816452508449527,-0.10187630869848964,2,5,17
1.97,0.07686154322961669,2.669077783976443,4.403842033919363,152.92689221398064,-0.061345422775405056,0.09985751473244867,2,5,17
1.98,0.07624905971105478,2.670076911203134,4.368749313284443,152.98413798726665,-0.06124835185619121,0.09991272266911536,2,5,17
1.99,0.07748951467958975,2.6711788862789057,4.439822147657531,153.047276508237,0.12404549685349753,0.11019750757714765,2,5,17
2.0,0.0782396507660843,2.6706810845513944,4.482801779474128,153.01875457021626,0.07501360864945454,-0.049780172751123744,2,5,17
2.0100000000000002,0.07905832044242755,2.670046722849564,4.5297080967439385,152.98240832201662,0.08186696763432344,-0.06343617018304956,2,5,17
2.02,0.07960301553316151,2.668434671518734,4.5609168265644895,152.89004458440164,0.05446950907339714,-0.16120513308300122,2,5,17
2.0300000000000002,0.07916503105070172,2.6690021261978796,4.535822164227321,152.92255734258163,-0.04379844824597866,0.05674546791456383,2,5,17
2.04,0.07990351098272486,2.667426715718134,4.5781339475873555,152.83229297109153,0.07384799320231551,-0.1575410479745665,2,5,17
2.05,0.08081992896212009,2.6674073921985175,4.630640830076609,152.83118581497217,0.09164179793952539,-0.0019323519616421393,2,5,17
2.06,0.08150014151315377,2.66681072099291,4.6696141384226655,152.7969990731339,0.06802125510336608,-0.05966712056073437,2,5,17
2.07,0.08199853131433055,2.6682484565598092,4.698169770582459,152.87937525317304,0.04983898011767902,0.14377355668991093,2,5,17
2.08,0.08249698568868746,2.669686228483016,4.7267291025129445,152.9617535162752,0.049845437435690435,0.14377719232067876,2,5,17
2.09,0.0836980855838576,2.6704960110078595,4.7955470572798,153.0081506372722,0.1201099895170169,0.08097825248434448,2,5,17
2.1,0.08366633978710358,2.6721550731666985,4.7937281571085135,153.10320789692352,-0.0031745796754022826,0.16590621588390037,2,5,17
2.11,0.08362025381161531,2.6745890108073556,4.791087625218292,153.2426622513312,-0.0046085975488275735,0.24339376406570765,2,5,17
2.12,0.0863691507343145,2.6724812936034965,4.948587817205456,153.12189895114295,0.2748896922699132,-0.2107717203859001,2,5,17
2.13,0.08779319330316615,2.673998654149933,5.030179446247623,153.20883730645343,0.1424042568851677,0.15173605464365073,2,5,17
2.14,0.0872453558458135,2.67761819951651,4.998790672082138,153.4162219797144,-0.05478374573526386,0.36195453665767424,2,5,17
2.15,0.08778708529767543,2.6821124705470063,5.0298294833117625,153.67372474174977,0.05417294518619391,0.44942710304965844,2,5,17
2.16,0.08642423128797594,2.6868306106793773,4.9517437004635,153.94405425848595,-0.13628540096994565,0.47181401323709315,2,5,17
2.17,0.0856840329716515,2.6933368210953037,4.909333460935421,154.31683265594256,-0.07401983163244522,0.65062104159265,2,5,17
2.18,0.08496102220300106,2.699844569299983,4.86790799534924,154.68969916220453,-0.07230107686504283,0.6507748204678993,2,5,17
