timestamp,latitude_rad,longitude_rad,latitude_deg,longitude_deg,velocity_lat,velocity_lon,tile_row,tile_col,tile_id
0.35000000000000003,-0.48748541674202905,0.642814002161419,-27.930856953494345,36.83052933576269,1.2409773229004928,-0.5835891269867938,1,3,9
0.36,-0.48748541674202905,0.642814002161419,-27.930856953494345,36.83052933576269,0.0,0.0,1,3,9
0.37,-0.48748541674202905,0.642814002161419,-27.930856953494345,36.83052933576269,0.0,0.0,1,3,9
0.38,-0.48748541674202905,0.642814002161419,-27.930856953494345,36.83052933576269,0.0,0.0,1,3,9
0.39,-0.48748541674202905,0.642814002161419,-27.930856953494345,36.83052933576269,0.0,0.0,1,3,9
0.4,-0.48748541674202905,0.642814002161419,-27.930856953494345,36.83052933576269,0.0,0.0,1,3,9
0.41000000000000003,-0.48748541674202905,0.642814002161419,-27.930856953494345,36.83052933576269,0.0,0.0,1,3,9
0.42,-0.48748541674202905,0.642814002161419,-27.930856953494345,36.83052933576269,0.0,0.0,1,3,9
0.43,-0.48748541674202905,0.642814002161419,-27.930856953494345,36.83052933576269,0.0,0.0,1,3,9
0.44,-0.48748541674202905,0.642814002161419,-27.930856953494345,36.83052933576269,0.0,0.0,1,3,9
0.45,-0.48748541674202905,0.642814002161419,-27.930856953494345,36.83052933576269,0.0,0.0,1,3,9
0.46,-0.48748541674202905,0.642814002161419,-27.930856953494345,36.83052933576269,0.0,0.0,1,3,9
0.47000000000000003,-0.48748541674202905,0.642814002161419,-27.930856953494345,36.83052933576269,0.0,0.0,1,3,9
0.48,-0.47232398906523865,0.6337946301589712,-27.06217113622142,36.31375738616397,1.5161427676790478,-0.9019372002447887,1,3,9
0.49,-0.4454146763065887,0.6186556119029092,-25.52038108555324,35.446355534120116,2.6909312758649917,-1.5139018256061996,1,3,9
0.5,-0.41820240219870186,0.6043915677433116,-23.961232628218195,34.62908600498694,2.7212274107886825,-1.4264044159597575,1,3,9
0.51,-0.39071011911691045,0.590958417221092,-22.386040838452633,33.859423174499796,2.749228308179139,-1.3433150522219595,1,3,9
0.52,-0.3864445019491558,0.5889570146213003,-22.141638977721744,33.744751252425225,0.4265617167754639,-0.20014025997916446,1,3,9
0.53,-0.3864445019491558,0.5889570146213003,-22.141638977721744,33.744751252425225,0.0,0.0,1,3,9
0.54,-0.3864445019491558,0.5889570146213003,-22.141638977721744,33.744751252425225,0.0,0.0,1,3,9
0.55,-0.3864445019491558,0.5889570146213003,-22.141638977721744,33.744751252425225,0.0,0.0,1,3,9
0.56,-0.3864445019491558,0.5889570146213003,-22.141638977721744,33.744751252425225,0.0,0.0,1,3,9
0.5700000000000001,-0.3864445019491558,0.5889570146213003,-22.141638977721744,33.744751252425225,0.0,0.0,1,3,9
0.58,-0.3864445019491558,0.5889570146213003,-22.141638977721744,33.744751252425225,0.0,0.0,1,3,9
0.59,-0.3864445019491558,0.5889570146213003,-22.141638977721744,33.744751252425225,0.0,0.0,1,3,9
0.6,-0.3864445019491558,0.5889570146213003,-22.141638977721744,33.744751252425225,0.0,0.0,1,3,9
0.61,-0.3864445019491558,0.5889570146213003,-22.141638977721744,33.744751252425225,0.0,0.0,1,3,9
0.62,-0.3864445019491558,0.5889570146213003,-22.141638977721744,33.744751252425225,0.0,0.0,1,3,9
0.63,-0.3864445019491558,0.5889570146213003,-22.141638977721744,33.744751252425225,0.0,0.0,1,3,9
0.64,-0.377143744286381,0.5862783852423856,-21.608744817370784,33.591277094133666,0.930075766277482,-0.26786293789147186,1,3,9
0.65,-0.3591368947819571,0.5813474082315508,-20.57702833844006,33.3087529225368,1.8006849504423867,-0.4930977010834776,1,3,9
0.66,-0.3410658028308382,0.5767256603644668,-19.541631038448113,33.04394627577929,1.8071091951118874,-0.4621747867084021,1,3,9
0.67,-0.32293494716469406,0.5724051271157347,-18.5028095298172,32.79639795538099,1.8130855666144126,-0.43205332487321574,1,3,9
0.68,-0.3142794639575286,0.5704509691380322,-18.006886872400262,32.68443295075682,0.8655483207165463,-0.19541579777024848,1,3,9
0.6900000000000001,-0.3142794639575286,0.5704509691380322,-18.006886872400262,32.68443295075682,0.0,0.0,1,3,9
0.7000000000000001,-0.3142794639575286,0.5704509691380322,-18.006886872400262,32.68443295075682,0.0,0.0,1,3,9
0.71,-0.3142794639575286,0.5704509691380322,-18.006886872400262,32.68443295075682,0.0,0.0,1,3,9
0.72,-0.3142794639575286,0.5704509691380322,-18.006886872400262,32.68443295075682,0.0,0.0,1,3,9
0.73,-0.3142794639575286,0.5704509691380322,-18.006886872400262,32.68443295075682,0.0,0.0,1,3,9
0.74,-0.3142794639575286,0.5704509691380322,-18.006886872400262,32.68443295075682,0.0,0.0,1,3,9
0.75,-0.3142794639575286,0.5704509691380322,-18.006886872400262,32.68443295075682,0.0,0.0,1,3,9
0.76,-0.3142794639575286,0.5704509691380322,-18.006886872400262,32.68443295075682,0.0,0.0,1,3,9
0.77,-0.3142794639575286,0.5704509691380322,-18.006886872400262,32.68443295075682,0.0,0.0,1,3,9
0.78,-0.3142794639575286,0.5704509691380322,-18.006886872400262,32.68443295075682,0.0,0.0,1,3,9
0.79,-0.3142794639575286,0.5704509691380322,-18.006886872400262,32.68443295075682,0.0,0.0,1,3,9
0.8,-0.3142794639575286,0.5704509691380322,-18.006886872400262,32.68443295075682,0.0,0.0,1,3,9
0.81,-0.3142794639575286,0.5704509691380322,-18.006886872400262,32.68443295075682,0.0,0.0,1,3,9
0.8200000000000001,-0.3142794639575286,0.5704509691380322,-18.006886872400262,32.68443295075682,0.0,0.0,1,3,9
0.8300000000000001,-0.3142794639575286,0.5704509691380322,-18.006886872400262,32.68443295075682,0.0,0.0,1,3,9
0.84,-0.3088970754505389,0.5591814477974388,-17.69849872725003,32.03873694080821,0.5382388506989744,-1.1269521340593451,1,3,9
0.85,-0.29755061636186464,0.536467302041455,-17.048394509051143,30.737312253745344,1.1346459088674254,-2.271414575598383,1,3,9
0.86,-0.2857146666442876,0.5141086546523788,-16.370244543704917,29.45625612273008,1.1835949717577054,-2.2358647389076207,1,3,9
0.87,-0.2832327281175775,0.5095761057612567,-16.22803994111351,29.19656020083208,0.2481938526710079,-0.4532548891122086,1,3,9
0.88,-0.2832327281175775,0.5095761057612567,-16.22803994111351,29.19656020083208,0.0,0.0,1,3,9
0.89,-0.2832327281175775,0.5095761057612567,-16.22803994111351,29.19656020083208,0.0,0.0,1,3,9
0.9,-0.2832327281175775,0.5095761057612567,-16.22803994111351,29.19656020083208,0.0,0.0,1,3,9
0.91,-0.2832327281175775,0.5095761057612567,-16.22803994111351,29.19656020083208,0.0,0.0,1,3,9
0.92,-0.2832327281175775,0.5095761057612567,-16.22803994111351,29.19656020083208,0.0,0.0,1,3,9
0.93,-0.2832327281175775,0.5095761057612567,-16.22803994111351,29.19656020083208,0.0,0.0,1,3,9
0.9400000000000001,-0.2832327281175775,0.5095761057612567,-16.22803994111351,29.19656020083208,0.0,0.0,1,3,9
0.9500000000000001,-0.2832327281175775,0.5095761057612567,-16.22803994111351,29.19656020083208,0.0,0.0,1,3,9
0.96,-0.28245279494662046,0.5069375858917589,-16.18335306211542,29.045384148148447,0.07799331709570446,-0.263851986949784,1,3,9
0.97,-0.2778653446962034,0.49174275306575765,-15.920511524040288,28.174784356811738,0.4587450250417065,-1.519483282600119,1,3,9
0.98,-0.2731352919292387,0.47661544871165873,-15.649499463619033,27.308053661911995,0.4730052766964694,-1.5127304354098912,1,3,9
0.99,-0.2682643568507843,0.461556763358665,-15.370415441341374,26.445254546169984,0.48709350784543703,-1.5058685352993693,1,3,9
1.0,-0.26325428656791483,0.4465676893580346,-15.083359559069038,25.58644386712459,0.5010070282869479,-1.4989074000630418,1,3,9
1.01,-0.2588907715927433,0.4338913156231392,-14.833348567149578,24.860141152584596,0.4363514975171508,-1.2676373734895374,1,3,9
1.02,-0.2588907715927433,0.4338913156231392,-14.833348567149578,24.860141152584596,0.0,0.0,1,3,9
1.03,-0.2588907715927433,0.4338913156231392,-14.833348567149578,24.860141152584596,0.0,0.0,1,3,9
1.04,-0.2588907715927433,0.4338913156231392,-14.833348567149578,24.860141152584596,0.0,0.0,1,3,9
1.05,-0.2588907715927433,0.4338913156231392,-14.833348567149578,24.860141152584596,0.0,0.0,1,3,9
1.06,-0.2588907715927433,0.4338913156231392,-14.833348567149578,24.860141152584596,0.0,0.0,1,3,9
1.07,-0.2588907715927433,0.4338913156231392,-14.833348567149578,24.860141152584596,0.0,0.0,1,3,9
1.08,-0.2588907715927433,0.4338913156231392,-14.833348567149578,24.860141152584596,0.0,0.0,1,3,9
1.09,-0.2588907715927433,0.4338913156231392,-14.833348567149578,24.860141152584596,0.0,0.0,1,3,9
1.1,-0.2588907715927433,0.4338913156231392,-14.833348567149578,24.860141152584596,0.0,0.0,1,3,9
1.11,-0.2588907715927433,0.4338913156231392,-14.833348567149578,24.860141152584596,0.0,0.0,1,3,9
1.12,-0.2588907715927433,0.4338913156231392,-14.833348567149578,24.860141152584596,0.0,0.0,1,3,9
1.1300000000000001,-0.2588907715927433,0.4338913156231392,-14.833348567149578,24.860141152584596,0.0,0.0,1,3,9
1.1400000000000001,-0.2588907715927433,0.4338913156231392,-14.833348567149578,24.860141152584596,0.0,0.0,1,3,9
1.1500000000000001,-0.2588907715927433,0.4338913156231392,-14.833348567149578,24.860141152584596,0.0,0.0,1,3,9
1.16,-0.2584649742738001,0.4305759969220109,-14.808952177846146,24.67018738326915,0.04257973189432198,-0.3315318701128404,1,3,9
1.17,-0.2558573671875921,0.4113043949895818,-14.65954729717802,23.566005928084802,0.2607607086207995,-1.9271601932429032,1,3,9
1.18,-0.2530304046382814,0.39207955612225653,-14.497574274260975,22.464503799167996,0.28269625493106937,-1.9224838867325271,1,3,9
1.19,-0.2510381333854126,0.37937431942623157,-14.38342553982635,21.736547358771027,0.19922712528688252,-1.2705236696024957,1,3,9
1.2,-0.2510381333854126,0.37937431942623157,-14.38342553982635,21.736547358771027,0.0,0.0,1,3,9
1.21,-0.2510381333854126,0.37937431942623157,-14.38342553982635,21.736547358771027,0.0,0.0,1,3,9
1.22,-0.2510381333854126,0.37937431942623157,-14.38342553982635,21.736547358771027,0.0,0.0,1,3,9
1.23,-0.2510381333854126,0.37937431942623157,-14.38342553982635,21.736547358771027,0.0,0.0,1,3,9
1.24,-0.2510381333854126,0.37937431942623157,-14.38342553982635,21.736547358771027,0.0,0.0,1,3,9
1.25,-0.2510381333854126,0.37937431942623157,-14.38342553982635,21.736547358771027,0.0,0.0,1,3,9
1.26,-0.2510381333854126,0.37937431942623157,-14.38342553982635,21.736547358771027,0.0,0.0,1,3,9
1.27,-0.2510381333854126,0.37937431942623157,-14.38342553982635,21.736547358771027,0.0,0.0,1,3,9
1.28,-0.2510381333854126,0.37937431942623157,-14.38342553982635,21.736547358771027,0.0,0.0,1,3,9
1.29,-0.2510381333854126,0.37937431942623157,-14.38342553982635,21.736547358771027,0.0,0.0,1,3,9
1.3,-0.2510381333854126,0.37937431942623157,-14.38342553982635,21.736547358771027,0.0,0.0,1,3,9
1.31,-0.2510381333854126,0.37937431942623157,-14.38342553982635,21.736547358771027,0.0,0.0,1,3,9
1.32,-0.2510381333854126,0.37937431942623157,-14.38342553982635,21.736547358771027,0.0,0.0,1,3,9
1.33,-0.24969264417189674,0.3655305610584074,-14.306334686511516,20.94335843169579,0.1345489213515848,-1.384375836782413,1,3,9
1.34,-0.24659913678653922,0.33646764900003134,-14.129089769437979,19.27817623039097,0.3093507385357516,-2.906291205837605,1,3,9
1.35,-0.2431500060335261,0.3074712440016425,-13.931469134301548,17.616804602931243,0.34491307530131154,-2.899640499838882,1,3,9
1.36,-0.24207258078519156,0.29898881304155456,-13.869737214831144,17.130797108907103,0.10774252483345394,-0.8482430960087931,1,3,9
1.37,-0.24207258078519156,0.29898881304155456,-13.869737214831144,17.130797108907103,0.0,0.0,1,3,9
1.3800000000000001,-0.24207258078519156,0.29898881304155456,-13.869737214831144,17.130797108907103,0.0,0.0,1,3,9
1.3900000000000001,-0.24207258078519156,0.29898881304155456,-13.869737214831144,17.130797108907103,0.0,0.0,1,3,9
1.4000000000000001,-0.24207258078519156,0.29898881304155456,-13.869737214831144,17.130797108907103,0.0,0.0,1,3,9
1.41,-0.24207258078519156,0.29898881304155456,-13.869737214831144,17.130797108907103,0.0,0.0,1,3,9
1.42,-0.24207258078519156,0.29898881304155456,-13.869737214831144,17.130797108907103,0.0,0.0,1,3,9
1.43,-0.24207258078519156,0.29898881304155456,-13.869737214831144,17.130797108907103,0.0,0.0,1,3,9
1.44,-0.24207258078519156,0.29898881304155456,-13.869737214831144,17.130797108907103,0.0,0.0,1,3,9
1.45,-0.24207258078519156,0.29898881304155456,-13.869737214831144,17.130797108907103,0.0,0.0,1,3,9
1.46,-0.24207258078519156,0.29898881304155456,-13.869737214831144,17.130797108907103,0.0,0.0,1,3,9
1.47,-0.24207258078519156,0.29898881304155456,-13.869737214831144,17.130797108907103,0.0,0.0,1,3,9
1.48,-0.24207258078519156,0.29898881304155456,-13.869737214831144,17.130797108907103,0.0,0.0,1,3,9
1.49,-0.24207258078519156,0.29898881304155456,-13.869737214831144,17.130797108907103,0.0,0.0,1,3,9
1.5,-0.24207258078519156,0.29898881304155456,-13.869737214831144,17.130797108907103,0.0,0.0,1,3,9
1.51,-0.24207258078519156,0.29898881304155456,-13.869737214831144,17.130797108907103,0.0,0.0,1,3,9
1.52,-0.24128235651480878,0.2817896620525069,-13.824460699269407,16.145358346026416,0.0790224270382777,-1.7199150989047658,1,3,9
1.53,-0.23948124357564082,0.24795000740865625,-13.721264529428678,14.206488954753496,0.18011129391679576,-3.3839654643850605,1,3,9
1.54,-0.23735688117512055,0.21414643170516712,-13.599547529722587,12.269686734492597,0.21243624005202724,-3.38035757034891,1,3,9
1.55,-0.2367862413633357,0.2058538066372506,-13.566852276885175,11.794554317016594,0.0570639811784845,-0.8292625067916496,1,3,9
1.56,-0.2367862413633357,0.2058538066372506,-13.566852276885175,11.794554317016594,0.0,0.0,1,3,9
1.57,-0.2367862413633357,0.2058538066372506,-13.566852276885175,11.794554317016594,0.0,0.0,1,3,9
1.58,-0.2367862413633357,0.2058538066372506,-13.566852276885175,11.794554317016594,0.0,0.0,1,3,9
1.59,-0.2367862413633357,0.2058538066372506,-13.566852276885175,11.794554317016594,0.0,0.0,1,3,9
1.6,-0.2367862413633357,0.2058538066372506,-13.566852276885175,11.794554317016594,0.0,0.0,1,3,9
1.61,-0.2367862413633357,0.2058538066372506,-13.566852276885175,11.794554317016594,0.0,0.0,1,3,9
1.62,-0.2367862413633357,0.2058538066372506,-13.566852276885175,11.794554317016594,0.0,0.0,1,3,9
1.6300000000000001,-0.2367862413633357,0.2058538066372506,-13.566852276885175,11.794554317016594,0.0,0.0,1,3,9
1.6400000000000001,-0.23677345342489553,0.20425699624471605,-13.56611958198388,11.703063820841734,0.0012787938440172997,-0.1596810392534563,1,3,9
1.6500000000000001,-0.23661442617097594,0.18838475378700892,-13.557007991506733,10.793651316606763,0.01590272539195857,-1.5872242457707118,1,3,9
1.6600000000000001,-0.23639744506390525,0.17251395719368912,-13.544575889837507,9.884321654298933,0.021698110707069042,-1.587079659331979,1,3,9
1.67,-0.23612257084163768,0.15664504994072992,-13.528826757004634,8.975100243219831,0.02748742222675796,-1.5868907252959534,1,3,9
1.68,-0.23589706074114658,0.1455984665746044,-13.515905980008922,8.34217763830142,0.022551010049109955,-1.1046583366125509,1,3,9
1.69,-0.23589706074114658,0.1455984665746044,-13.515905980008922,8.34217763830142,0.0,0.0,1,3,9
1.7,-0.23589706074114658,0.1455984665746044,-13.515905980008922,8.34217763830142,0.0,0.0,1,3,9
1.71,-0.23589706074114658,0.1455984665746044,-13.515905980008922,8.34217763830142,0.0,0.0,1,3,9
1.72,-0.23589706074114658,0.1455984665746044,-13.515905980008922,8.34217763830142,0.0,0.0,1,3,9
1.73,-0.23589706074114658,0.1455984665746044,-13.515905980008922,8.34217763830142,0.0,0.0,1,3,9
1.74,-0.23589706074114658,0.1455984665746044,-13.515905980008922,8.34217763830142,0.0,0.0,1,3,9
1.75,-0.23589706074114658,0.1455984665746044,-13.515905980008922,8.34217763830142,0.0,0.0,1,3,9
1.76,-0.23589706074114658,0.1455984665746044,-13.515905980008922,8.34217763830142,0.0,0.0,1,3,9
1.77,-0.23589706074114658,0.1455984665746044,-13.515905980008922,8.34217763830142,0.0,0.0,1,3,9
1.78,-0.23589706074114658,0.1455984665746044,-13.515905980008922,8.34217763830142,0.0,0.0,1,3,9
1.79,-0.23589706074114658,0.1455984665746044,-13.515905980008922,8.34217763830142,0.0,0.0,1,3,9
1.8,-0.23589706074114658,0.1455984665746044,-13.515905980008922,8.34217763830142,0.0,0.0,1,3,9
1.81,-0.23589706074114658,0.1455984665746044,-13.515905980008922,8.34217763830142,0.0,0.0,1,3,9
1.82,-0.23589706074114658,0.1455984665746044,-13.515905980008922,8.34217763830142,0.0,0.0,1,3,9
1.83,-0.23589706074114658,0.1455984665746044,-13.515905980008922,8.34217763830142,0.0,0.0,1,3,9
1.84,-0.23589706074114658,0.1455984665746044,-13.515905980008922,8.34217763830142,0.0,0.0,1,3,9
1.85,-0.2233503020063381,0.12287641863310927,-12.797029657935497,7.040300189359829,1.2546758734808472,-2.2722047941495105,1,3,9
1.86,-0.21062278247120814,0.10018654033077068,-12.067796504902242,5.740265924970367,1.272751953512995,-2.2689878302338573,1,3,9
1.87,-0.19971562462865466,0.08100736771016326,-11.442862394040912,4.6413802792566985,1.0907157842553463,-1.9179172620607403,1,3,9
1.8800000000000001,-0.19971562462865466,0.08100736771016326,-11.442862394040912,4.6413802792566985,0.0,0.0,1,3,9
1.8900000000000001,-0.19971562462865466,0.08100736771016326,-11.442862394040912,4.6413802792566985,0.0,0.0,1,3,9
1.9000000000000001,-0.19971562462865466,0.08100736771016326,-11.442862394040912,4.6413802792566985,0.0,0.0,1,3,9
1.9100000000000001,-0.19971562462865466,0.08100736771016326,-11.442862394040912,4.6413802792566985,0.0,0.0,1,3,9
1.92,-0.19971562462865466,0.08100736771016326,-11.442862394040912,4.6413802792566985,0.0,0.0,1,3,9
1.93,-0.19971562462865466,0.08100736771016326,-11.442862394040912,4.6413802792566985,0.0,0.0,1,3,9
1.94,-0.19971562462865466,0.08100736771016326,-11.442862394040912,4.6413802792566985,0.0,0.0,1,3,9
1.95,-0.19971562462865466,0.08100736771016326,-11.442862394040912,4.6413802792566985,0.0,0.0,1,3,9
1.96,-0.19401404955713164,0.07622574571383911,-11.116186205865642,4.367413519640405,0.5701575071523018,-0.47816219963241435,1,3,9
1.97,-0.18164298469592355,0.0659034683679347,-10.407376401235823,3.775990592756582,1.237106486120808,-1.0322277345904398,1,3,9
1.98,-0.1692503433379049,0.05563143009089888,-9.69733035440208,3.1874461524855957,1.2392641358018641,-1.0272038277035813,1,3,9
1.99,-0.15683753187432226,0.04540623731589033,-8.986128645647188,2.601585761769943,1.241281146358263,-1.0225192775008543,1,3,9
2.0,-0.14440593430557258,0.035224532975156375,-8.273850572352737,2.0182170747958574,1.2431597568749664,-1.0181704340733946,1,3,9
2.0100000000000002,-0.13281891926381584,0.025783563225525885,-7.609963513305474,1.4772893536313487,1.1587015041756474,-0.9440969749630272,1,3,9
2.02,-0.13281891926381584,0.025783563225525885,-7.609963513305474,1.4772893536313487,0.0,0.0,1,3,9
2.0300000000000002,-0.13281891926381584,0.025783563225525885,-7.609963513305474,1.4772893536313487,0.0,0.0,1,3,9
2.04,-0.13281891926381584,0.025783563225525885,-7.609963513305474,1.4772893536313487,0.0,0.0,1,3,9
2.05,-0.13281891926381584,0.025783563225525885,-7.609963513305474,1.4772893536313487,0.0,0.0,1,3,9
2.06,-0.13281891926381584,0.025783563225525885,-7.609963513305474,1.4772893536313487,0.0,0.0,1,3,9
2.07,-0.13281891926381584,0.025783563225525885,-7.609963513305474,1.4772893536313487,0.0,0.0,1,3,9
2.08,-0.13281891926381584,0.025783563225525885,-7.609963513305474,1.4772893536313487,0.0,0.0,1,3,9
2.09,-0.13281891926381584,0.025783563225525885,-7.609963513305474,1.4772893536313487,0.0,0.0,1,3,9
2.1,-0.13281891926381584,0.025783563225525885,-7.609963513305474,1.4772893536313487,0.0,0.0,1,3,9
2.11,-0.13281891926381584,0.025783563225525885,-7.609963513305474,1.4772893536313487,0.0,0.0,1,3,9
2.12,-0.13281891926381584,0.025783563225525885,-7.609963513305474,1.4772893536313487,0.0,0.0,1,3,9
2.13,-0.13281891926381584,0.025783563225525885,-7.609963513305474,1.4772893536313487,0.0,0.0,1,3,9
2.14,-0.13281891926381584,0.025783563225525885,-7.609963513305474,1.4772893536313487,0.0,0.0,1,3,9
2.15,-0.13281891926381584,0.025783563225525885,-7.609963513305474,1.4772893536313487,0.0,0.0,1,3,9
2.16,-0.13158594000271862,0.0247150871985089,-7.539319005417445,1.4160701867723695,0.12329792610971939,-0.10684760270169599,1,3,9
2.17,-0.10923473233252534,0.005404344089899649,-6.258689138894937,0.3096461073877198,2.235120767019375,-1.9310743108609663,1,3,9
2.18,-0.08686156977379844,-0.013833339907531439,-4.976801349919771,-0.7925919932714439,2.2373162558726385,-1.9237683997430644,1,2,8
2.19,-0.0687379003288584,-0.029368126365804326,-3.9383915814345,-1.6826696929674643,1.8123669444940425,-1.5534786458273218,1,2,8
2.2,-0.0687379003288584,-0.029368126365804326,-3.9383915814345,-1.6826696929674643,0.0,0.0,1,2,8
2.21,-0.0687379003288584,-0.029368126365804326,-3.9383915814345,-1.6826696929674643,0.0,0.0,1,2,8
2.22,-0.0687379003288584,-0.029368126365804326,-3.9383915814345,-1.6826696929674643,0.0,0.0,1,2,8
2.23,-0.0687379003288584,-0.029368126365804326,-3.9383915814345,-1.6826696929674643,0.0,0.0,1,2,8
2.24,-0.0687379003288584,-0.029368126365804326,-3.9383915814345,-1.6826696929674643,0.0,0.0,1,2,8
2.25,-0.0687379003288584,-0.029368126365804326,-3.9383915814345,-1.6826696929674643,0.0,0.0,1,2,8
2.2600000000000002,-0.0687379003288584,-0.029368126365804326,-3.9383915814345,-1.6826696929674643,0.0,0.0,1,2,8
2.27,-0.0687379003288584,-0.029368126365804326,-3.9383915814345,-1.6826696929674643,0.0,0.0,1,2,8
2.2800000000000002,-0.0687379003288584,-0.029368126365804326,-3.9383915814345,-1.6826696929674643,0.0,0.0,1,2,8
2.29,-0.0687379003288584,-0.029368126365804326,-3.9383915814345,-1.6826696929674643,0.0,0.0,1,2,8
2.3000000000000003,-0.0687379003288584,-0.029368126365804326,-3.9383915814345,-1.6826696929674643,0.0,0.0,1,2,8
2.31,-0.0687379003288584,-0.029368126365804326,-3.9383915814345,-1.6826696929674643,0.0,0.0,1,2,8
2.32,-0.0687379003288584,-0.029368126365804326,-3.9383915814345,-1.6826696929674643,0.0,0.0,1,2,8
2.33,-0.056076590607305965,-0.03749354938784988,-3.2129519712815857,-2.148222138889109,1.2661309721552145,-0.8125423022045365,1,2,8
2.34,-0.02717181846550054,-0.05604337661560521,-1.556830519768818,-3.21104894973635,2.890477214180604,-1.8549827227755729,1,2,8
2.35,0.001712443701362254,-0.07461058681928145,0.09811579674181829,-4.274871731739236,2.888426216686213,-1.8567210203675815,2,2,14
2.36,0.014048854106426534,-0.08255914872461201,0.8049400472932758,-4.7302907821131415,1.2336410405064542,-0.7948561905330723,2,2,14
2.37,0.014048854106426534,-0.08255914872461201,0.8049400472932758,-4.7302907821131415,0.0,0.0,2,2,14
2.38,0.014048854106426534,-0.08255914872461201,0.8049400472932758,-4.7302907821131415,0.0,0.0,2,2,14
2.39,0.014048854106426534,-0.08255914872461201,0.8049400472932758,-4.7302907821131415,0.0,0.0,2,2,14
