timestamp,latitude_rad,longitude_rad,latitude_deg,longitude_deg
1.73,-0.41442712624667477,0.1433293513889371,-23.74492524966981,8.21216691493364
1.74,-0.41356142281393793,0.1437516846569391,-23.695324096664002,8.236364828738122
1.75,-0.41274442798160904,0.14392711794170587,-23.64851374088756,8.246416415541374
1.76,-0.41096626521600266,0.14439283291404514,-23.546632519131002,8.273099917912466
1.77,-0.41004491268668564,0.1442573092993218,-23.493842907757433,8.265334986764461
1.78,-0.4091233590585588,0.14412347549717186,-23.441041774270797,8.257666874745082
1.79,-0.40598044065906835,0.14476480489827814,-23.260965814625983,8.294412342706124
1.8,-0.4049560175586482,0.1434581178750829,-23.2022706945362,8.219544691132523
1.81,-0.4028090368167374,0.14426104385319682,-23.079257759328847,8.265548960939865
1.82,-0.40066329964516556,0.14506715412318982,-22.95631607545344,8.311735677232615
1.83,-0.398272079288571,0.14449956198341418,-22.819309241134803,8.279215043138672
1.84,-0.3977515225449051,0.1443256257156733,-22.789483536725676,8.269249229092862
1.85,-0.3963559529371574,0.1447015364724633,-22.709523288185004,8.290787328930499
1.86,-0.394960372435736,0.14507718021149785,-22.62956241548281,8.312310129777691
1.87,-0.3919174966120964,0.14537243263031208,-22.455218473205864,8.329226847266774
1.8800000000000001,-0.39068454201922287,0.1459627950433049,-22.38457537870294,8.363052121914423
1.8900000000000001,-0.38885591120927887,0.14549294488512654,-22.27980255100556,8.33613169084725
1.9000000000000001,-0.3870267192668413,0.1450260045393872,-22.174997572784548,8.309377979752004
1.9100000000000001,-0.3852001548817561,0.14282282677394953,-22.070343142510257,8.183145192275363
1.92,-0.3845226097792267,0.14158995747845093,-22.031522667705566,8.112506984952025
1.93,-0.3828447179087011,0.14157332182199323,-21.935386545045137,8.11155383204757
1.94,-0.3811668225039786,0.14155711697240392,-21.839250219890143,8.110625362558459
1.95,-0.3806228546041055,0.14259901838991773,-21.80808315503682,8.170321916450698
1.96,-0.3807019103080229,0.14189507653297007,-21.812612713217725,8.129989019024995
1.97,-0.3797951480096853,0.14199855692205432,-21.760659060501393,8.135918008581895
1.98,-0.37888844843595604,0.14210263510423715,-21.708709001640397,8.141881249160363
1.99,-0.37774469732213234,0.14197849421768005,-21.643176890004913,8.13476850029563
2.0,-0.37718431393578955,0.14109144729895817,-21.61106928705822,8.083944455622781
2.0100000000000002,-0.37689321108739327,0.13972059787440472,-21.59439032244088,8.005400569247932
2.02,-0.37660169294654033,0.1383500085876923,-21.577687563318506,7.926871587673465
2.0300000000000002,-0.37441543882361805,0.13846753576741033,-21.452424429131984,7.933605399049383
2.04,-0.37454893883920715,0.13713336122115827,-21.46007341659017,7.857162828415357
2.05,-0.37358423044232447,0.13735167279501503,-21.40479969698796,7.869671160216209
2.06,-0.37261965782360607,0.1375705928829234,-21.349533756901515,7.882214357303991
2.07,-0.37054225839157295,0.1369619695701978,-21.23050753708314,7.8473428101715434
2.08,-0.3711527017903653,0.1372408787886954,-21.265483367465563,7.863323131258748
2.09,-0.36934838815616433,0.13636407307776555,-21.162103811307936,7.8130858645695
2.1,-0.367543521943118,0.13548918836805335,-21.058692594714625,7.762958663142463
2.11,-0.3676875805565065,0.13515429159867054,-21.066946545264294,7.743770491684262
2.12,-0.3678312341764789,0.13361336339759156,-21.075177291400486,7.65548180922975
2.13,-0.36803325668688536,0.13309874479791794,-21.086752328613414,7.6259963354095195
2.14,-0.3682355898968295,0.1325842263099446,-21.098345167598545,7.596516597567194
2.15,-0.36831977367851554,0.13294104665796702,-21.10316854299261,7.616960897553268
2.16,-0.36862389779729265,0.1338642954905387,-21.120593571446673,7.669859159100005
2.17,-0.36894830417602553,0.13354283404861356,-21.13918068779519,7.651440775201505
2.18,-0.3692730164896798,0.13322168752117136,-21.157785332923506,7.633040434573785
2.19,-0.36813043782789734,0.13448447680937115,-21.092320397841664,7.7053929312019624
2.2,-0.3673892140159647,0.13528092619441523,-21.049851401743325,7.751026119560778
2.21,-0.366616916650621,0.1348553083201054,-21.00560202218006,7.726640011677495
2.22,-0.36584473182414334,0.13442958240078084,-20.96135909061885,7.7022477132708715
2.23,-0.3643448941731573,0.1347645993844937,-20.875424723262533,7.7214427725028205
2.24,-0.36288988583242165,0.13523925070714604,-20.792058886182048,7.748638290031102
2.25,-0.3620205335574864,0.13574858051944894,-20.742248669918162,7.777820738656248
2.2600000000000002,-0.3611512513785329,0.13625787945697532,-20.69244246985819,7.807001418287007
2.27,-0.3607472278559498,0.13710954038648104,-20.66929362719017,7.855797995123874
2.2800000000000002,-0.36125156537072445,0.13650406807339976,-20.698190038236874,7.821106986972293
2.29,-0.36126322583354664,0.1360462145562895,-20.698858133543755,7.794873912806655
2.3000000000000003,-0.36127496905910195,0.13558836143202768,-20.699530970805945,7.768640861149573
2.31,-0.3619363941149787,0.13541480084966295,-20.737427834971886,7.7586965722902415
2.32,-0.36286641580693724,0.13642444540866805,-20.790714152776726,7.81654494432958
2.33,-0.3636088759749243,0.1355612760558742,-20.83325398685896,7.7670889834094545
2.34,-0.36435214175701147,0.13469865675770443,-20.875839979229045,7.717664538297789
2.35,-0.3662007956914579,0.1349663985641989,-20.98176004745308,7.73300501380913
2.36,-0.3648983228944447,0.132650320562254,-20.907133853253622,7.600303519274596
2.37,-0.3646424236408561,0.13262532096572155,-20.89247190604245,7.598871147903756
2.38,-0.36438649858135697,0.13260062832215969,-20.877808480261514,7.597456363642641
2.39,-0.36459428039297803,0.13261916124586826,-20.889713501126984,7.59851822195318
2.4,-0.36319418100599465,0.1314065949533303,-20.80949371535398,7.529043291010929
2.41,-0.3626734457943712,0.1313797432274857,-20.77965778548411,7.527504800447391
2.42,-0.3621527085574616,0.13135294177641477,-20.749821739573882,7.5259691904162
2.43,-0.3614588606149549,0.12914366315309955,-20.710067180844412,7.399386849531766
2.44,-0.3606401221577695,0.1276073313882229,-20.66315692272264,7.311361523472448
2.45,-0.3601884087192275,0.12721137350200795,-20.63727564914484,7.288674807727411
2.46,-0.35973644548021166,0.12681580861082065,-20.611380063054167,7.266010608938826
2.47,-0.3601001078989836,0.12516183620827181,-20.63221638481732,7.1712449708416655
2.48,-0.35859869194819693,0.1223677188099046,-20.54619158754362,7.01115383645115
2.49,-0.35881222813742086,0.12165542288827247,-20.558426309959458,6.970342286377248
2.5,-0.359025167474434,0.12094286621755757,-20.570626835262626,6.9295157964813905
2.5100000000000002,-0.359294492487356,0.1184069785312385,-20.586058021820364,6.784220134736113
2.52,-0.35977547066301874,0.11782182121389173,-20.613616041323738,6.750693090100946
2.5300000000000002,-0.359604392977648,0.11660928503269652,-20.60381401198313,6.681219884411551
2.54,-0.3594319169515867,0.11539705327368033,-20.59393186362263,6.6117641208282025
2.5500000000000003,-0.3601165710045624,0.1132415320064677,-20.63315965128466,6.488261849566228
2.56,-0.3596407630185927,0.1129222839892261,-20.60589786182998,6.469970285560365
2.57,-0.3603457069385547,0.11401999518761485,-20.64628817323721,6.532864504352288
2.58,-0.3610505827050363,0.11511804796425906,-20.686674579737655,6.595778294136623
2.59,-0.36095698746516436,0.1146437046763884,-20.681311967510478,6.568600425701275
2.6,-0.36229247603532366,0.11543877782372736,-20.757829826168567,6.614154761447979
2.61,-0.3614888860602745,0.115937088310762,-20.711787512139228,6.642705849242173
2.62,-0.36073950764457763,0.11612811775930787,-20.668851291661596,6.6536510304065635
2.63,-0.36190137322634297,0.11654537117097696,-20.735421285858262,6.677557889882637
2.64,-0.36144106957562516,0.11852629282083882,-20.709047829377667,6.791056339965813
2.65,-0.3612383248382316,0.11896866907553161,-20.697431411606527,6.816402632316515
2.66,-0.3605815448916889,0.11970078216395041,-20.659800692600804,6.8583496224092
2.67,-0.3599836460585357,0.11932387048378601,-20.62554361288533,6.836754173886595
2.68,-0.3590979595587471,0.12032791942497223,-20.57479751447573,6.894281940641144
2.69,-0.3576884495171506,0.12054988426572244,-20.49403853791094,6.906999589216425
2.7,-0.35621434764876736,0.12031001247004625,-20.40957872228023,6.893255947699955
2.71,-0.3539663228368748,0.12053200850320334,-20.280776388318095,6.905975383468502
2.72,-0.35344571854348517,0.12176967890975554,-20.25094795951048,6.9768886741921845
2.73,-0.3519394386891461,0.1223525941629795,-20.16464448109127,7.010287258015716
2.74,-0.350978473140674,0.12265615683435449,-20.109585210906342,7.027680117903221
2.75,-0.3491408929508997,0.12398599136539179,-20.004299621515425,7.103874023982416
2.7600000000000002,-0.3471878039937515,0.12450357525364542,-19.89239586725723,7.13352939632332
2.77,-0.34450520120030115,0.12553560093670058,-19.73869404908252,7.192660112311487
2.7800000000000002,-0.3416514349111366,0.1266666390486737,-19.575185284996678,7.257463822595992
2.79,-0.3376737972118402,0.12674892200310772,-19.347283432394867,7.2621782886109285
2.8000000000000003,-0.3377039705457694,0.12737994895117666,-19.34901223708285,7.2983334694943
2.81,-0.3362608641232323,0.12844366122380357,-19.26632832968325,7.359279693332091
2.82,-0.33458592200523185,0.13017882185379204,-19.17036121539312,7.4586970742076915
2.83,-0.3346550265940309,0.13127171148055883,-19.174320616676297,7.521315037295056
2.84,-0.33107201146250875,0.1319634424985665,-18.969028971708564,7.5609483051851845
2.85,-0.32935852472731786,0.13115418410761404,-18.870853413530476,7.514581214848059
2.86,-0.32860311440356504,0.1307714390482948,-18.827571590178827,7.492651538319583
2.87,-0.32834160485800656,0.13108625066467994,-18.812588196915943,7.510688915280142
2.88,-0.3273832823162901,0.1306349078772051,-18.75768035986334,7.484828878444165
2.89,-0.32565738721812565,0.13114078014604846,-18.6587938548562,7.513813224421597
2.9,-0.3239894009911011,0.1306920079427627,-18.563225283761742,7.488100471210536
2.91,-0.32288005444984513,0.13139425260281445,-18.499664408930343,7.5283361264171
2.92,-0.32170409072783235,0.13145319435691505,-18.432286650798513,7.531713240164162
2.93,-0.3196392822992562,0.13123608885968974,-18.31398184233806,7.519274011464063
2.94,-0.317978268769888,0.13100641580712669,-18.218812777391133,7.506114714884314
2.95,-0.31628177048156614,0.12941132193604687,-18.12161058551912,7.4147225681442555
2.96,-0.3140499458038193,0.1297781297743601,-17.993736450871083,7.43573910917192
2.97,-0.3111019611364203,0.12922404998749215,-17.824829371359844,7.403992675870879
2.98,-0.30878329443141883,0.12897903496922059,-17.691979555065753,7.389954349406597
2.99,-0.30729349908641046,0.1290533993788454,-17.60662056945854,7.394215116224082
3.0,-0.3068779145166389,0.12911047106423368,-17.58280932757987,7.397485082926528
3.0100000000000002,-0.3050718677424469,0.12726502689223906,-17.479330469815448,7.291748920544221
3.02,-0.3028837879059256,0.12508027231294427,-17.353962729945106,7.16657170387875
3.0300000000000002,-0.3020051519616156,0.1253586168133971,-17.303620598607647,7.182519669005375
3.04,-0.3010943725355566,0.1258799465124465,-17.25143678142712,7.21238966049573
3.0500000000000003,-0.3003087704712064,0.12564671892668677,-17.20642509876309,7.199026704165673
3.06,-0.29931081976475693,0.12479079672499349,-17.149246735121437,7.149985974417103
3.0700000000000003,-0.29928286361139356,0.12437698136200481,-17.147644965522293,7.126276100620177
3.08,-0.3003651463456054,0.1255136094737601,-17.20965519843251,7.19140009429968
3.09,-0.2985135516892139,0.1255773905429436,-17.103566639252303,7.195054480376725
3.1,-0.29694974959711895,0.12593468662641882,-17.013967379381533,7.21552603799641
3.11,-0.2967051784981125,0.1257121256941236,-16.99995448761759,7.202774235891397
3.12,-0.29611961484139937,0.1261794888733796,-16.966404161451678,7.229552173562582
3.13,-0.2949956261593485,0.126107505834268,-16.902004353749692,7.225427849224962
3.14,-0.29373050849826665,0.12628020412619811,-16.82951845118224,7.235322732481675
3.15,-0.2925590973327481,0.12625193771945753,-16.762401535323527,7.2337031866734405
3.16,-0.2935360235384523,0.12475079484288543,-16.818375283806105,7.147694035399731
3.17,-0.29223023518712266,0.12425333060364174,-16.743559122337572,7.119191434032381
3.18,-0.29092466023803,0.1237554513019532,-16.668755187916553,7.090665051338707
3.19,-0.2902282725199987,0.12419729992989215,-16.628855110768615,7.115981112903255
3.2,-0.28941506072635437,0.12325142397032529,-16.58226150714253,7.061786412477187
3.21,-0.2881322130009132,0.12378229856880907,-16.508759746716795,7.09220328642101
3.22,-0.2868496487225296,0.12431371589001206,-16.435274226611174,7.1226512560860895
3.23,-0.2865406769135357,0.12444524924044842,-16.417571445967297,7.130187561931308
3.24,-0.28591000599460936,0.1240102879805054,-16.381436664051183,7.10526611748488
3.25,-0.2863503632531341,0.12429883005273012,-16.406667276442604,7.121798360435316
3.2600000000000002,-0.28667860168449355,0.12465184524343087,-16.425473953233492,7.142024640966475
3.27,-0.28744188079177047,0.124039462097838,-16.469206624670974,7.106937671279058
3.2800000000000002,-0.28805739807941144,0.12537429803276723,-16.50447316747014,7.183418136692902
3.29,-0.2877551777610403,0.1250724998326067,-16.487157218744375,7.1661263735590595
3.3000000000000003,-0.2875771014656434,0.1248728222614286,-16.476954198586807,7.15468569146713
3.31,-0.287812089156116,0.1253460586600177,-16.490418001488415,7.1818001398182565
3.3200000000000003,-0.2881911892415445,0.12735249154689843,-16.512138836396517,7.296760276112773
3.33,-0.28794685682050547,0.12690988837911554,-16.498139619872767,7.271400982599693
3.34,-0.2877042489877548,0.12667561728500232,-16.48423921497934,7.2579782376450925
3.35,-0.2884634546402731,0.12652204512849963,-16.527738494651114,7.249179201226766
3.36,-0.2879568262580916,0.1264796615949466,-16.49871082657057,7.2467508036333275
3.37,-0.28874786458849133,0.124757887840099,-16.54403398433555,7.148100434204166
3.38,-0.28927081565498924,0.1233669116906615,-16.573996873337745,7.068403371438039
3.39,-0.28734351819919146,0.12475191614652736,-16.463570863254233,7.147758281365967
3.4,-0.28664995623430567,0.12380349249709077,-16.423832689835475,7.093417609062855
3.41,-0.2847267736871877,0.12355214167915651,-16.313642446652395,7.07901626801806
3.42,-0.28279556733033684,0.12327808694777964,-16.202992473036005,7.063314088554574
