timestamp,latitude_rad,longitude_rad,latitude_deg,longitude_deg,velocity_lat,velocity_lon,tile_row,tile_col,tile_id
0.17,1.2947351068051516,2.839719891244936,74.18285720735506,162.70396476768397,-1.1483126551784728,-0.1945469584593072,3,5,23
0.18,1.2947351068051516,2.839719891244936,74.18285720735506,162.70396476768397,0.0,0.0,3,5,23
0.19,1.294127423971529,2.8399754614555186,74.14803954570593,162.71860786211963,-0.06076828336225576,0.02555702105824229,3,5,23
0.2,1.2755932018026663,2.847287698676441,73.0861068388723,163.13756819367694,-1.8534222168862675,0.7312237220922218,3,5,23
0.21,1.257046535560666,2.853782626570337,72.0234611391679,163.50970015023898,-1.8546666242000445,0.6494927893896397,3,5,23
0.22,1.2504320521310324,2.855927361201492,71.64447915499069,163.6325843927797,-0.661448342963355,0.21447346311549412,3,5,23
0.23,1.2504320521310324,2.855927361201492,71.64447915499069,163.6325843927797,0.0,0.0,3,5,23
0.24,1.2444935808727529,2.860861611734111,71.30422981513154,163.91529612335893,-0.5938471258279521,0.4934250532618654,3,5,23
0.25,1.2280314353212165,2.873664894854662,70.36101835329843,164.64887021007763,-1.646214555153634,1.2803283120551334,3,5,23
0.26,1.211875716295915,2.8851190624167526,69.43536383814946,165.30514566922105,-1.6155719025301427,1.145416756209049,3,5,23
0.27,1.211875716295915,2.8851190624167526,69.43536383814946,165.30514566922105,0.0,0.0,3,5,23
0.28,1.211875716295915,2.8851190624167526,69.43536383814946,165.30514566922105,0.0,0.0,3,5,23
0.29,1.2019448789881388,2.9037774046257145,68.86636877338282,166.37418993050537,-0.9930837307776266,1.8658342208961984,3,5,23
0.3,1.1864227146572799,2.930699074793929,67.9770142683161,167.91668800858733,-1.5522164330858943,2.692167016821443,3,5,23
0.31,1.1757161900232855,2.9478602364163295,67.36357559353537,168.89995014109275,-1.0706524633994343,1.716116162240054,3,5,23
0.32,1.1757161900232855,2.9478602364163295,67.36357559353537,168.89995014109275,0.0,0.0,3,5,23
0.33,1.1757161900232855,2.9478602364163295,67.36357559353537,168.89995014109275,0.0,0.0,3,5,23
0.34,1.162625240718688,2.9693610578741603,66.6135194485622,170.13185646669078,-1.3090949304597632,2.1500821457830703,3,5,23
0.35000000000000003,1.1489862538406275,2.9901173283914937,65.83206306361502,171.3211031657658,-1.363898687806041,2.07562705173334,3,5,23
0.36,1.144056973003667,2.997244680993708,65.54963607562247,171.72947038897425,-0.49292808369605595,0.7127352602214232,3,5,23
0.37,1.144056973003667,2.997244680993708,65.54963607562247,171.72947038897425,0.0,0.0,3,5,23
0.38,1.1401489743103266,3.004018660214364,65.32572424415143,172.11759080882717,-0.390799869334035,0.6773979220656029,3,5,23
0.39,1.1248310521825324,3.0291412746219786,64.44807195531878,173.55701058471803,-1.5317922127794135,2.512261440761463,3,5,23
0.4,1.1092536405859166,3.0525913159199214,63.55555201509454,174.90059898049765,-1.557741159661584,2.345004129794279,3,5,23
0.41000000000000003,1.1046503684012756,3.0591569743508806,63.29180394696465,175.2767834983161,-0.4603272184640957,0.6565658430959237,3,5,23
0.42,1.1046503684012756,3.0591569743508806,63.29180394696465,175.2767834983161,0.0,0.0,3,5,23
0.43,1.0987114091760017,3.0652189064285786,62.95152664865617,175.62410662206315,-0.5938959225273871,0.6061932077698001,3,5,23
0.44,1.0835675492693593,3.0799584841116046,62.08384739046818,176.46862221510577,-1.5143859906642452,1.4739577683025904,3,5,23
0.45,1.0683300375440252,3.093833845096222,61.21080227832543,177.26362183874483,-1.5237511725334039,1.3875360984617378,3,5,23
0.46,1.068148181649632,3.0939940558342833,61.20038270309713,177.2728012378684,-0.01818558943931235,0.01602107380613836,3,5,23
0.47000000000000003,1.068148181649632,3.0939940558342833,61.20038270309713,177.2728012378684,0.0,0.0,3,5,23
0.48,1.0591743837132852,3.101589729491225,60.68622195514124,177.70800128096988,-0.8973797936346937,0.7595673656941617,3,5,23
0.49,1.0460480258014457,3.112178701889052,59.93413704641468,178.31470470874586,-1.312635791183946,1.058897239782696,3,5,23
0.5,1.0372719263776111,3.1189351469150135,59.431303588841764,178.70182049324563,-0.8776099423834608,0.6756445025961616,3,5,23
0.51,1.0372719263776111,3.1189351469150135,59.431303588841764,178.70182049324563,0.0,0.0,3,5,23
0.52,1.037106425940697,3.119192307933198,59.421821112299014,178.7165547342429,-0.016550043691410096,0.025716101818451496,3,5,23
0.53,1.0289899038494434,3.131542114543336,58.95677865214549,179.42414653080658,-0.8116522091253568,1.234980661013817,3,5,23
0.54,1.0207910072984405,-3.1396660156864584,58.487016483108654,-179.88961177948897,-0.8198896551002913,-627.120813022979,3,0,18
0.55,1.0169564527812143,-3.1342269224890598,58.26731269295877,-179.57797469489972,-0.38345545172262485,0.5439093197398654,3,0,18
0.56,1.0169564527812143,-3.1342269224890598,58.26731269295877,-179.57797469489972,0.0,0.0,3,0,18
0.5700000000000001,1.0153991427481746,-3.1326048009916723,58.17808540067221,-179.485033979242,-0.15573100330397147,0.1622121497387495,3,0,18
0.58,1.0085178665938201,-3.125579327439752,57.78381731936369,-179.08250399563616,-0.688127615435448,0.7025473551920475,3,0,18
0.59,1.0016034953657251,-3.118745634316839,57.38765303000716,-178.6909622212057,-0.6914371228095011,0.6833693122912704,3,0,18
0.6,1.0005011426008896,-3.1176763514892527,57.32449286904751,-178.62969682807918,-0.11023527648355004,0.10692828275864476,3,0,18
0.61,1.0005011426008896,-3.1176763514892527,57.32449286904751,-178.62969682807918,0.0,0.0,3,0,18
0.62,0.9976609062315678,-3.1085033036130696,57.16175931226581,-178.10411989950242,-0.2840236369321844,0.9173047876183108,3,0,18
0.63,0.9922030828648669,-3.091458974023021,56.84904906802596,-177.1275517493627,-0.545782336670086,1.7044329590048408,3,0,18
0.64,0.987539879708323,-3.0774590960480093,56.58186720814392,-176.32541782769638,-0.466320315654389,1.3999877975011885,3,0,18
0.65,0.987539879708323,-3.0774590960480093,56.58186720814392,-176.32541782769638,0.0,0.0,3,0,18
0.66,0.987539879708323,-3.0774590960480093,56.58186720814392,-176.32541782769638,0.0,0.0,3,0,18
0.67,0.9809685200237284,-3.064192273498366,56.20535603255422,-175.56528488805282,-0.6571359684594652,1.3266822549643276,3,0,18
0.68,0.973047248600325,-3.0487812658217024,55.751500611615626,-174.6822991901363,-0.7921271423403369,1.5411007676663577,3,0,18
0.6900000000000001,0.9686237558690656,-3.0404352681419935,55.49805314740766,-174.20410874726298,-0.44234927312594113,0.8345997679708886,3,0,18
0.7000000000000001,0.9686237558690656,-3.0404352681419935,55.49805314740766,-174.20410874726298,0.0,0.0,3,0,18
0.71,0.9681255615288591,-3.039395640059339,55.46950871433653,-174.1445424458636,-0.04981943402064865,0.10396280826543532,3,0,18
0.72,0.9592741510030023,-3.021335227509296,54.962360248467256,-173.10975703048103,-0.8851410525856799,1.8060412550043188,3,0,18
0.73,0.9502751691638545,-3.0037258906186937,54.44675656916921,-172.1008163466255,-0.8998981839147816,1.7609336890602274,3,0,18
0.74,0.9471164833347938,-2.997713384289356,54.265777202356254,-171.75632510965875,-0.3158685829060645,0.6012506329337691,3,0,18
0.75,0.9471164833347938,-2.997713384289356,54.265777202356254,-171.75632510965875,0.0,0.0,3,0,18
0.76,0.9436788837031598,-2.9950638487543273,54.0688172518079,-171.60451790583167,-0.3437599631634033,0.26495355350286665,3,0,18
0.77,0.930789855732352,-2.9853255846731854,53.33033034705454,-171.0465564741984,-1.288902797080781,0.9738264081141859,3,0,18
0.78,0.9178724726236278,-2.9758606051984855,52.59021881257107,-170.50425309712014,-1.2917383108724134,0.9464979474699922,3,0,18
0.79,0.9159687578129887,-2.9744894399011934,52.4811439885249,-170.42569111257052,-0.19037148106391105,0.13711652972920862,3,0,18
0.8,0.9159687578129887,-2.9744894399011934,52.4811439885249,-170.42569111257052,0.0,0.0,3,0,18
0.81,0.9085064841379777,-2.972221246877495,52.053587201375194,-170.29573322519158,-0.7462273675010949,0.2268193023698293,3,0,18
0.8200000000000001,0.8931498114394278,-2.9676123261590908,51.17371466838451,-170.0316615199166,-1.5356672698549887,0.46089207184043485,3,0,18
0.8300000000000001,0.8783029073808941,-2.96322646494382,50.323049726994874,-169.78037018275148,-1.4846904058533714,0.43858612152707327,3,0,18
0.84,0.8783029073808941,-2.96322646494382,50.323049726994874,-169.78037018275148,0.0,0.0,3,0,18
0.85,0.8783029073808941,-2.96322646494382,50.323049726994874,-169.78037018275148,0.0,0.0,3,0,18
0.86,0.864511664231586,-2.9633858970845335,49.53286970030081,-169.7895049715331,-1.3791243149308117,-0.015943214071345566,3,0,18
0.87,0.8443486014359078,-2.963492849218357,48.3776113000512,-169.7956328774111,-2.0163062795678126,-0.010695213382350124,3,0,18
0.88,0.8285043685637108,-2.963477665432217,47.46980362685186,-169.79476291054826,-1.5844232872197037,0.0015183786139960618,3,0,18
0.89,0.8285043685637108,-2.963477665432217,47.46980362685186,-169.79476291054826,0.0,0.0,3,0,18
0.9,0.8285043685637108,-2.963477665432217,47.46980362685186,-169.79476291054826,0.0,0.0,3,0,18
0.91,0.8099301610356489,-2.971466533440967,46.40557992769379,-170.2524913305367,-1.8574207528061921,-0.7988868008749865,3,0,18
0.92,0.7895437839756263,-2.9797453256414155,45.23752656259219,-170.72683118308822,-2.0386377060022536,-0.8278792200448574,3,0,18
0.93,0.7809421078187113,-2.9830944958503087,44.74468682206265,-170.91872450092876,-0.8601676156914976,-0.33491702088932457,2,0,12
0.9400000000000001,0.7809421078187113,-2.9830944958503087,44.74468682206265,-170.91872450092876,0.0,0.0,2,0,12
0.9500000000000001,0.7782916076865596,-2.985030300354111,44.59282435089148,-171.02963792895903,-0.2650500132151732,-0.19358045038022614,2,0,12
0.96,0.7590430459347721,-2.9987484030904947,43.48996300081712,-171.8156273186807,-1.924856175178766,-1.3718102736383881,2,0,12
0.97,0.7397012580278064,-3.0119661079784965,42.381760185510814,-172.57294602361264,-1.9341787906965706,-1.321770488800177,2,0,12
0.98,0.7362220001341466,-3.0142870613677877,42.18241339236653,-172.7059268572656,-0.34792578936597673,-0.23209533892911674,2,0,12
0.99,0.7362220001341466,-3.0142870613677877,42.18241339236653,-172.7059268572656,0.0,0.0,2,0,12
1.0,0.7315165028200274,-3.0192381049071426,41.912808255757355,-172.98960075625615,-0.47054973141191736,-0.49510435393549335,2,0,12
1.01,0.7226336304153467,-3.0284228063326477,41.40385715701592,-173.5158453840254,-0.8882872404680767,-0.9184701425505085,2,0,12
1.02,0.7147919849785596,-3.036361455403022,40.95456396905,-173.97069647079329,-0.7841645436787108,-0.7938649070374109,2,0,12
1.03,0.7147919849785596,-3.036361455403022,40.95456396905,-173.97069647079329,0.0,0.0,2,0,12
1.04,0.7147919849785596,-3.036361455403022,40.95456396905,-173.97069647079329,0.0,0.0,2,0,12
1.05,0.7130681160143069,-3.0380371324759237,40.855793552964734,-174.0667056948974,-0.17238689642526933,-0.16756770729018364,2,0,12
1.06,0.7109394928045165,-3.0400966328511236,40.73383242687016,-174.18470637430195,-0.2128623209790346,-0.20595003751999721,2,0,12
1.07,0.709852740074564,-3.041144030651948,40.67156608206955,-174.24471784776048,-0.10867527299525105,-0.10473978008245223,2,0,12
1.08,0.709852740074564,-3.041144030651948,40.67156608206955,-174.24471784776048,0.0,0.0,2,0,12
1.09,0.7105440964170637,-3.0411817435280533,40.71117788263439,-174.24687863639463,0.06913563424997266,-0.00377128761051004,2,0,12
1.1,0.7154648194889393,-3.041449615273577,40.99311454680551,-174.26222655686394,0.4920723071875517,-0.02678717455237842,2,0,12
1.11,0.720385607657716,-3.041716527743603,41.27505494075432,-174.27751951489583,0.49207881687767197,-0.02669124700260814,2,0,12
1.12,0.7212482284860249,-3.041763218723273,41.3244794735365,-174.28019471097224,0.08626208283089012,-0.0046690979669694556,2,0,12
1.1300000000000001,0.7212482284860249,-3.041763218723273,41.3244794735365,-174.28019471097224,0.0,0.0,2,0,12
1.1400000000000001,0.7247464270137258,-3.0410082791398425,41.52491148507264,-174.23693985905433,0.3498198527700943,0.07549395834303134,2,0,12
1.1500000000000001,0.7315710017924002,-3.039518735995546,41.915930816862115,-174.1515953234835,0.6824574778674369,0.14895431442965,2,0,12
1.16,0.7382432155785121,-3.038040592785043,42.29822050681533,-174.06690395600575,0.6672213786112078,0.1478143210503134,2,0,12
1.17,0.7382432155785121,-3.038040592785043,42.29822050681533,-174.06690395600575,0.0,0.0,2,0,12
1.18,0.7382432155785121,-3.038040592785043,42.29822050681533,-174.06690395600575,0.0,0.0,2,0,12
1.19,0.7449117333423154,-3.0378900929633894,42.68029843028928,-174.0582809514075,0.6668517763803278,0.015049982165349349,2,0,12
1.2,0.7540092964585585,-3.037682824320148,43.201550400703894,-174.04640533292437,0.9097563116243094,0.020726864324149812,2,0,12
1.21,0.7600528039514844,-3.0375438520403715,43.547817873504236,-174.03844280782388,0.604350749292592,0.01389722797764391,2,0,12
1.22,0.7600528039514844,-3.0375438520403715,43.547817873504236,-174.03844280782388,0.0,0.0,2,0,12
1.23,0.7601391683500123,-3.0375539825564544,43.55276618904007,-174.03902324363972,0.008636439852782722,-0.0010130516082895715,2,0,12
1.24,0.7728404475269812,-3.0390425396961667,44.280495880297785,-174.1243112853093,1.2701279176968938,-0.14885571397122974,2,0,12
1.25,0.7855429627505304,-3.040528929137477,45.008296391807825,-174.20947512700917,1.2702515223549138,-0.1486389441310186,3,0,18
1.26,0.7900767840686451,-3.0410589734000175,45.26806521840224,-174.2398444262079,0.45338213181147463,-0.05300442625406627,3,0,18
1.27,0.7900767840686451,-3.0410589734000175,45.26806521840224,-174.2398444262079,0.0,0.0,3,0,18
1.28,0.7953813718905076,-3.042007743055221,45.57199571265146,-174.29420492318113,0.530458782186249,-0.09487696552032956,3,0,18
1.29,0.8097445520932687,-3.044611164636101,46.39494531865552,-174.44336999205882,1.4363180202761048,-0.2603421580880114,3,0,18
1.3,0.8241065881275538,-3.0472673874250504,47.21782936863487,-174.5955603473121,1.4362036034285084,-0.26562227889495005,3,0,18
1.31,0.8248203492577062,-3.0474008420283707,47.25872486897309,-174.60320673283894,0.07137611301524231,-0.013345460332025981,3,0,18
1.32,0.8248203492577062,-3.0474008420283707,47.25872486897309,-174.60320673283894,0.0,0.0,3,0,18
1.33,0.8362297683401216,-3.049751260864012,47.91243642909152,-174.73787581220924,1.1409419082415428,-0.23504188356411304,3,0,18
1.34,0.8539190740648572,-3.0534819647054348,48.925958989635475,-174.951629396936,1.7689305724735578,-0.373070384142293,3,0,18
1.35,0.8665773116701474,-3.056220535149773,49.65122258049239,-175.10853792529585,1.2658237605290157,-0.27385704443383374,3,0,18
1.36,0.8665773116701474,-3.056220535149773,49.65122258049239,-175.10853792529585,0.0,0.0,3,0,18
1.37,0.8665773116701474,-3.056220535149773,49.65122258049239,-175.10853792529585,0.0,0.0,3,0,18
1.3800000000000001,0.8833181140756459,-3.058859320148399,50.61039990398991,-175.25972916875955,1.6740802405498452,-0.2638784998625796,3,0,18
1.3900000000000001,0.9003747883843896,-3.061598575335404,51.58767535441014,-175.41667692998425,1.7056674308743676,-0.27392551870049053,3,0,18
1.4000000000000001,0.9035951159696456,-3.0621218914596215,51.772186533694864,-175.4466607352531,0.32203275852560304,-0.05233161242177426,3,0,18
1.41,0.9035951159696456,-3.0621218914596215,51.772186533694864,-175.4466607352531,0.0,0.0,3,0,18
1.42,0.9162792573095486,-3.0646529351937057,52.498934299218725,-175.59167885897912,1.2684141339903021,-0.25310437340841907,3,0,18
1.43,0.9339973870192924,-3.0682883754908628,53.51410835245239,-175.79997424467803,1.771812970974372,-0.36354402971570077,3,0,18
1.44,0.9407224897433921,-3.0697006995408715,53.89942835533524,-175.88089445204835,0.6725102724099757,-0.14123240500087939,3,0,18
1.45,0.9407224897433921,-3.0697006995408715,53.89942835533524,-175.88089445204835,0.0,0.0,3,0,18
1.46,0.9500156666773032,-3.0718208750784153,54.431888171916675,-176.00237156217648,0.9293176933911066,-0.21201755375437317,3,0,18
1.47,0.9668926702801968,-3.075759634252991,55.39886924918956,-176.2280458393981,1.6877003602893554,-0.39387591745758643,3,0,18
1.48,0.9762417308554796,-3.077993848070824,55.93453096256542,-176.35605686168975,0.9349060575282834,-0.223421381783284,3,0,18
1.49,0.9762417308554796,-3.077993848070824,55.93453096256542,-176.35605686168975,0.0,0.0,3,0,18
1.5,0.9825635204342,-3.079460055689014,56.296742824395885,-176.44006437010196,0.6321789578720421,-0.14662076181899394,3,0,18
1.51,1.0012788704313955,-3.0838728945598755,57.36905339134536,-176.6929014130736,1.871534999719547,-0.441283887086152,3,0,18
1.52,1.016380933256451,-3.087519212653084,58.23433785316246,-176.90182005057662,1.5102062825055538,-0.3646318093208475,3,0,18
1.53,1.016380933256451,-3.087519212653084,58.23433785316246,-176.90182005057662,0.0,0.0,3,0,18
1.54,1.0183776297650668,-3.088546874230146,58.34874013607465,-176.96070072171005,0.1996696508615779,-0.10276615770621324,3,0,18
1.55,1.0364153030002345,-3.0981044833793057,59.38222268468585,-177.5083113881925,1.803767323516768,-0.9557609149159587,3,0,18
1.56,1.0543739737936768,-3.1081486873059627,60.411178726814946,-178.0838018817587,1.795867079344225,-1.004420392665705,3,0,18
1.57,1.0543739737936768,-3.1081486873059627,60.411178726814946,-178.0838018817587,0.0,0.0,3,0,18
1.58,1.0543739737936768,-3.1081486873059627,60.411178726814946,-178.0838018817587,0.0,0.0,3,0,18
1.59,1.071381386400379,-3.11937419387291,61.38563168961657,-178.72697603094116,1.7007412606702117,-1.1225506566947088,3,0,18
1.6,1.0899511889752533,-3.1323991900945893,62.44960300354804,-179.47325334261723,1.856980257487438,-1.3024996221679508,3,0,18
1.61,1.0936101455419225,-3.135068538119423,62.659245772239856,-179.6261957184918,0.36589565666691437,-0.2669348024833871,3,0,18
1.62,1.0936101455419225,-3.135068538119423,62.659245772239856,-179.6261957184918,0.0,0.0,3,0,18
1.6300000000000001,1.106838969383399,3.135227361245346,63.41720154627851,179.63529561329625,1.32288238414766,627.0295899364763,3,5,23
1.6400000000000001,1.124910139102549,3.1164477132665986,64.4526033020504,178.55930104337264,1.8071169719149778,-1.877964797874741,3,5,23
1.6500000000000001,1.1315518848462678,3.109172147096709,64.83314730176448,178.1424418082698,0.6641745743718891,-0.7275566169889551,3,5,23
1.6600000000000001,1.1315518848462678,3.109172147096709,64.83314730176448,178.1424418082698,0.0,0.0,3,5,23
1.67,1.1362979685280967,3.1038866970480434,65.10507786594918,177.83960782765405,0.474608368182904,-0.5285450048665764,3,5,23
1.68,1.1496097995039851,3.0884350749161706,65.86778959845911,176.9542950928668,1.3311830975888383,-1.5451622131872775,3,5,23
1.69,1.162836278476202,3.072086017108581,66.62561102138567,176.0175630814765,1.3226478972216948,-1.6349057807589757,3,5,23
1.7,1.163767939592899,3.0708940313998365,66.67899127130885,175.94926733112553,0.09316611166969571,-0.11919857087443464,3,5,23
1.71,1.163767939592899,3.0708940313998365,66.67899127130885,175.94926733112553,0.0,0.0,3,5,23
1.72,1.1710157534943524,3.0620412035231217,67.09426041855838,175.442037657034,0.7247813901453342,-0.8852827876714812,3,5,23
1.73,1.1827254973592751,3.0470525664738117,67.76517932119765,174.58325201345514,1.1709743864922728,-1.4988637049309959,3,5,23
1.74,1.1912699041606634,3.035536280606631,68.25473776936008,173.9234174375995,0.854440680138823,-1.1516285867180887,3,5,23
1.75,1.1912699041606634,3.035536280606631,68.25473776936008,173.9234174375995,0.0,0.0,3,5,23
1.76,1.1912699041606634,3.035536280606631,68.25473776936008,173.9234174375995,0.0,0.0,3,5,23
1.77,1.2005960324713199,3.026634378494578,68.78908556075817,173.41337601694028,0.9326128310656482,-0.8901902112052876,3,5,23
1.78,1.210458658715627,3.0168164348640207,69.35417241947192,172.850849283412,0.9862626244307107,-0.9817943630557204,3,5,23
1.79,1.2140681146648467,3.013112442944697,69.5609790117006,172.63862617908418,0.3609455949219683,-0.3703991919323798,3,5,23
1.8,1.2140681146648467,3.013112442944697,69.5609790117006,172.63862617908418,0.0,0.0,3,5,23
1.81,1.2155146831493937,3.011760509503828,69.64386128064179,172.5611660987398,0.14465684845470492,-0.13519334408691452,3,5,23
1.82,1.2213463091232475,3.0062203726057914,69.97798883664247,172.24373963655762,0.5831625973853777,-0.5540136898036336,3,5,23
1.83,1.2271718118922648,3.000536206294586,70.31176555884893,171.91806089687512,0.5825502769017271,-0.5684166311205269,3,5,23
1.84,1.227543263086119,3.0001684992394164,70.33304814455188,171.89699283451668,0.03714511938541772,-0.03677070551697522,3,5,23
1.85,1.227543263086119,3.0001684992394164,70.33304814455188,171.89699283451668,0.0,0.0,3,5,23
1.86,1.2319692066602266,2.9972193556105435,70.5866360317113,171.72801935140438,0.4425943574107634,-0.2949143628872883,3,5,23
1.87,1.2396883329097914,2.991933449396005,71.02890938734001,171.42515923440934,0.7719126249564827,-0.5285906214538723,3,5,23
1.8800000000000001,1.2455769873173965,2.987772309878832,71.36630443190688,171.18674350211023,0.5888654407605104,-0.4161139517172781,3,5,23
1.8900000000000001,1.2455769873173965,2.987772309878832,71.36630443190688,171.18674350211023,0.0,0.0,3,5,23
1.9000000000000001,1.2455769873173965,2.987772309878832,71.36630443190688,171.18674350211023,0.0,0.0,3,5,23
1.9100000000000001,1.2556017652546636,2.9902393335403334,71.94068189826815,171.32809354587317,1.0024777937267073,0.24670236615014196,3,5,23
1.92,1.2667505395474157,2.993269051760994,72.57945961198679,171.5016836130309,1.114877429275231,0.30297182206605133,3,5,23
1.93,1.2717957826571835,2.994747807988999,72.86853074879396,171.58641010382428,0.5045243109767834,0.14787562280051944,3,5,23
1.94,1.2717957826571835,2.994747807988999,72.86853074879396,171.58641010382428,0.0,0.0,3,5,23
1.95,1.2752098622468067,2.996661723993176,73.06414310020112,171.69606941320617,0.34140795896231396,0.1913916004177006,3,5,23
1.96,1.2883433446090211,3.0045058835760297,73.81663620986551,172.14550665113077,1.3133482362214444,0.7844159582853554,3,5,23
1.97,1.301454308501143,3.0131850114239667,74.56783910623251,172.64278404667203,1.311096389212184,0.8679127847936999,3,5,23
1.98,1.3024091270489335,3.013853630135158,74.62254617922171,172.68109307692677,0.09548185477905582,0.06686187111912817,3,5,23
1.99,1.3024091270489335,3.013853630135158,74.62254617922171,172.68109307692677,0.0,0.0,3,5,23
2.0,1.308843011455056,3.026909012790264,74.99118060156756,173.42911140299265,0.6433884406122464,1.3055382655105852,3,5,23
2.0100000000000002,1.31918170630084,3.049486798510939,75.58354418190464,174.72272323553807,1.033869484578374,2.257778572067474,3,5,23
2.02,1.3269467738144396,3.067901493763584,76.02844977806805,175.7778075545342,0.7765067513599787,1.8414695252645112,3,5,23
2.0300000000000002,1.3269467738144396,3.067901493763584,76.02844977806805,175.7778075545342,0.0,0.0,3,5,23
2.04,1.3269467738144396,3.067901493763584,76.02844977806805,175.7778075545342,0.0,0.0,3,5,23
2.05,1.3345423413426154,3.110286866656635,76.46364374043914,178.20631053439422,0.7595567528175968,4.2385372893051905,3,5,23
2.06,1.3419256048478196,-3.126484913599999,76.88667357832031,-179.13439026060377,0.738326350520407,-623.6771780256489,3,0,18
2.07,1.3447232867198018,-3.107261912856143,77.04696894200515,-178.03299344840397,0.2797681871982209,1.9223000743856267,3,0,18
2.08,1.3447232867198018,-3.107261912856143,77.04696894200515,-178.03299344840397,0.0,0.0,3,0,18
2.09,1.3460478105844107,-3.0902244608093095,77.12285856931159,-177.0568193524639,0.13245238646089347,1.7037452046833854,3,0,18
2.1,1.3498188611307542,-3.0356574015265156,77.33892384994758,-173.93035715511965,0.3771050546343437,5.456705928279256,3,0,18
2.11,1.3529914951857798,-2.9794549778692865,77.52070239124002,-170.71019548115422,0.3172634055025615,5.620242365723036,3,0,18
2.12,1.353093350431986,-2.9774210432500285,77.5265382669689,-170.59365961166517,0.010185524620620376,0.20339346192578908,3,0,18
2.13,1.353093350431986,-2.9774210432500285,77.5265382669689,-170.59365961166517,0.0,0.0,3,0,18
2.14,1.3508252013470337,-2.95538390022558,77.39658289709467,-169.33102432383814,-0.22681490849522676,2.203714302444786,3,0,18
2.15,1.3473490866051692,-2.9238500956663054,77.19741619328263,-167.5242704106013,-0.34761147418645627,3.1533804559275462,3,0,18
2.16,1.3450487400520115,-2.904275446557744,77.06561604436924,-166.4027256312312,-0.2300346553157642,1.9574649108561095,3,0,18
2.17,1.3450487400520115,-2.904275446557744,77.06561604436924,-166.4027256312312,0.0,0.0,3,0,18
2.18,1.3448724620361134,-2.903908880836352,77.05551605803733,-166.38172296248126,-0.017627801589803076,0.03665657213920341,3,0,18
2.19,1.3397090491309487,-2.893399546351432,76.75967429068801,-165.77958245100407,-0.5163412905164865,1.0509334484919866,3,0,18
2.2,1.3345288842400702,-2.8832771338792553,76.46287270525883,-165.19961093785776,-0.5180164890878349,1.012241247217659,3,0,18
2.21,1.3328263353913474,-2.8800371665037927,76.36532384181216,-165.01397448148367,-0.1702548848722821,0.32399673754626845,3,0,18
2.22,1.3328263353913474,-2.8800371665037927,76.36532384181216,-165.01397448148367,0.0,0.0,3,0,18
2.23,1.3305301222723331,-2.8771576831448558,76.23376052123007,-164.84899223783842,-0.22962131190143387,0.28794833589370133,3,0,18
2.24,1.3229607609362,-2.8679835373853675,75.80006806306012,-164.3233524051819,-0.7569361336132999,0.917414575948806,3,0,18
2.25,1.315379218646827,-2.859248883978597,75.3656776876791,-163.8228936294644,-0.7581542289373184,0.8734653406770674,3,0,18
2.2600000000000002,1.3150301938264715,-2.8588570297987306,75.34568003852742,-163.8004420387735,-0.03490248203554733,0.03918541798664153,3,0,18
2.27,1.3150301938264715,-2.8588570297987306,75.34568003852742,-163.8004420387735,0.0,0.0,3,0,18
