timestamp,latitude_rad,longitude_rad,latitude_deg,longitude_deg
0.47000000000000003,-0.655135231544644,2.5356113344866724,-37.53648377783406,145.2798279516208
0.48,-0.6556820646845892,2.5363502409558283,-37.56781500885081,145.32216417375835
0.49,-0.656243838304899,2.5373174721261273,-37.60000226633634,145.37758243763
0.5,-0.657285585318764,2.538435642034686,-37.65968997355116,145.44164885416893
0.51,-0.655934237207739,2.5383233751357,-37.58226343013646,145.435216434678
0.52,-0.6545779691499171,2.5382115413333133,-37.50455499453485,145.42880882979435
0.53,-0.654175168658807,2.5405276968400177,-37.48147622640845,145.5615147650245
0.54,-0.6536913547726638,2.5416616292554837,-37.45375573266262,145.62648430668378
0.55,-0.6524783598702827,2.5430130510912545,-37.384256244185295,145.70391507421527
0.56,-0.6509277521225266,2.5439800867377524,-37.29541296455859,145.75932213539832
0.5700000000000001,-0.6507890972965029,2.5451389308200842,-37.28746862821831,145.82571901042962
0.58,-0.6512335153782093,2.545923510154354,-37.312931908639385,145.87067209497647
0.59,-0.6500914890155349,2.5466563398475217,-37.24749861796547,145.91266014349685
0.6,-0.650798003390142,2.5493835673828285,-37.28797890979578,146.06891877104178
0.61,-0.6519271934410664,2.5501613335892426,-37.35267673398191,146.11348149211722
0.62,-0.6530572784985386,2.550937710757497,-37.41742583826586,146.15796462716852
0.63,-0.6522477763860076,2.553077187955983,-37.371044783710914,146.28054764100622
0.64,-0.6529610871729354,2.5539675032178533,-37.411914481283034,146.33155894794749
0.65,-0.6542645162405508,2.5549168071959967,-37.48659546575207,146.3859500593701
0.66,-0.6553377939535524,2.556201070301957,-37.54808974895251,146.45953291512598
0.67,-0.6566757333255153,2.5574373017542014,-37.62474802821037,146.5303637598409
0.68,-0.6566390886200327,2.559361233933114,-37.62264844124472,146.640596953762
0.6900000000000001,-0.6565136705488698,2.561198710854484,-37.61546251509241,146.74587662630918
0.7000000000000001,-0.6559761225419332,2.5625027143525845,-37.58466328300927,146.82059052322066
0.71,-0.6564351794709467,2.562642384331303,-37.610965307597986,146.8285930235259
0.72,-0.65689432211418,2.56278165402586,-37.63727224324973,146.8365725892381
0.73,-0.6584664890393862,2.56393269005168,-37.72735077275411,146.9025220955851
0.74,-0.6583217344100234,2.5652447871474844,-37.719056943426644,146.97769972148606
0.75,-0.6588616181536134,2.566748886146886,-37.74999000336207,147.06387824612162
0.76,-0.6570937797097584,2.5693046279916354,-37.6487003216682,147.21031146735075
0.77,-0.6568274119967905,2.568423378684013,-37.63343857591659,147.15981960132515
0.78,-0.6566432973649106,2.5701545908562804,-37.62288958456327,147.25901075223774
0.79,-0.6570982267205477,2.5726024831525804,-37.648955116617884,147.39926464951833
0.8,-0.6576919841592819,2.5741359001320765,-37.68297491191185,147.48712297067715
0.81,-0.6582771631158548,2.5752466988068137,-37.71650319638334,147.55076704662832
0.8200000000000001,-0.6588631986463174,2.576357278760369,-37.75008055892356,147.61439859077885
0.8300000000000001,-0.6583485708354918,2.5774338926080453,-37.7205945573432,147.67608402041606
0.84,-0.658885038302047,2.577317550351708,-37.751331879022885,147.6694181001489
0.85,-0.658747542432448,2.576491960679613,-37.74345394599438,147.62211529632827
0.86,-0.6570868805895645,2.5757602797319925,-37.648305031198745,147.5801930660795
0.87,-0.6546130034599212,2.5748786942537096,-37.50656231263624,147.52968193889384
0.88,-0.6539786579130343,2.5761155907393567,-37.47021699004671,147.600550887216
0.89,-0.6533781581534048,2.577333671568878,-37.43581088822131,147.67034177785337
0.9,-0.6529226896776931,2.5772130870730026,-37.40971446686177,147.663432795165
0.91,-0.6526979786589334,2.5762699732622485,-37.39683947387676,147.6093963542083
0.92,-0.652472482991655,2.5753273185099705,-37.38391952384322,147.5553862153648
0.93,-0.6533172098160388,2.5719023992946286,-37.4323188057219,147.35915279915244
0.9400000000000001,-0.6526894622354263,2.5730991023718848,-37.39635151875326,147.42771883480955
0.9500000000000001,-0.654486690498663,2.5739541464465825,-37.49932511305835,147.4767092515874
0.96,-0.6562305818003299,2.5765211744425187,-37.599242724573436,147.62378912164647
0.97,-0.6565090803290243,2.5785959075596363,-37.61519951486823,147.74266257287334
0.98,-0.655819977764941,2.576423137380849,-37.57571684629461,147.61817201177692
0.99,-0.653005492961431,2.5721633668743666,-37.41445874554978,147.37410514006118
1.0,-0.6533330480461857,2.573565919304672,-37.43322626946428,147.4544654748635
1.01,-0.6518630038112109,2.574121032400318,-37.34899893910268,147.48627111239645
1.02,-0.6503935939902342,2.574678174808785,-37.264807957985646,147.51819302098937
1.03,-0.6493924441329715,2.574269970600645,-37.207446296504365,147.49480464268348
1.04,-0.6499768031978624,2.576941654089695,-37.24092760464283,147.64788083080083
1.05,-0.6505347016316368,2.5790978436335976,-37.27289283029506,147.7714213914967
1.06,-0.6528043616061445,2.5804378853572634,-37.40293476776412,147.84820012663417
1.07,-0.6532452284753164,2.582106651963133,-37.428194578694814,147.94381341014287
1.08,-0.6535712934938543,2.58455190104505,-37.446876728103895,148.08391586239495
1.09,-0.6539881320872301,2.589044261803496,-37.47075982024249,148.3413091739041
1.1,-0.6535439598693569,2.5893172365126085,-37.44531062678139,148.35694947265006
1.11,-0.6519228405224518,2.5907692106491558,-37.352427330116726,148.44014146263635
1.12,-0.6502990702202733,2.5922146924974183,-37.25939214490322,148.52296147190458
1.1300000000000001,-0.651090044339562,2.592742227035394,-37.30471162364253,148.55318697447797
1.1400000000000001,-0.6522468665554054,2.5951961242478774,-37.370992654257336,148.69378492811217
1.1500000000000001,-0.652820179606224,2.5985732397882577,-37.40384107240901,148.887279395504
1.16,-0.6535165193314943,2.600920139519536,-37.443738399774304,149.02174684504664
1.17,-0.655335898356688,2.6024330788025773,-37.54798113925253,149.10843188062447
1.18,-0.6565044476628962,2.6015160279151677,-37.614934082651196,149.05588873517718
1.19,-0.6583334698435486,2.6022148058064185,-37.71972933423839,149.0959257591629
1.2,-0.6583725401658852,2.601864607730154,-37.721967898812494,149.07586088739933
1.21,-0.6587384535664721,2.6032611727829447,-37.7429331923334,149.1558781707397
1.22,-0.6591029843342385,2.6046587108381316,-37.76381926682908,149.23595120301084
1.23,-0.6602920415923941,2.6080403053656727,-37.8319472293208,149.42970229746348
1.24,-0.6606503995750015,2.6103387188614673,-37.852479629279024,149.56139169034842
1.25,-0.6611472225963934,2.6135410224255295,-37.88094549156971,149.74487016928887
1.26,-0.6614032214766191,2.616333852441954,-37.895613146966724,149.90488754212745
1.27,-0.6634705342837321,2.616844828329128,-38.01406144574764,149.93416430389547
1.28,-0.6643885141724609,2.6214900294314107,-38.06665781904969,150.2003147220458
1.29,-0.6640474381826625,2.625681062416098,-38.047115604340995,150.4404432238685
1.3,-0.66521399201808,2.626683831037825,-38.11395421568521,150.4978976337216
1.31,-0.6647520550524899,2.6290918997608332,-38.08748717715582,150.63586980832744
1.32,-0.6642874403538156,2.6314982625574097,-38.060866715822044,150.77374424054855
1.33,-0.6673146882359914,2.635321324034676,-38.234315243010634,150.99278952801495
1.34,-0.6676751307901948,2.6388814830489715,-38.25496708012341,151.19677161392957
1.35,-0.6681393156978922,2.6439209819443668,-38.281562916248134,151.48551363149656
1.36,-0.6687073111755406,2.6493491212771936,-38.314106659899906,151.79652310587647
1.37,-0.6677028113074756,2.652143208812804,-38.25655305693833,151.9566125292571
1.3800000000000001,-0.6676820706855794,2.6548231001545486,-38.2553647068392,152.11015899269267
1.3900000000000001,-0.668125723374001,2.657401351445211,-38.28078413345539,152.2578819101718
1.4000000000000001,-0.6684534792619173,2.6591497758640523,-38.29956316254356,152.35805925016902
1.41,-0.669714781511242,2.6636812818794446,-38.37183045812022,152.61769541968914
1.42,-0.6709699306784243,2.6682200833696745,-38.44374520805913,152.877749589127
1.43,-0.6718984926791632,2.671017730650094,-38.496947891717696,153.0380429708613
1.44,-0.6721871121451987,2.674287372690182,-38.51348456900684,153.22537966027687
1.45,-0.6730168370838389,2.678614595386411,-38.56102430614768,153.47331125778402
1.46,-0.6734142928868009,2.685020209666644,-38.583796846200386,153.8403259212301
1.47,-0.6747709586771017,2.687635717046471,-38.6615280701944,153.9901834553795
1.48,-0.6749989347421945,2.6889257918661604,-38.67459013655422,154.0640992978038
1.49,-0.674894003908567,2.6896739626671478,-38.66857804264657,154.10696632705532
1.5,-0.6742000805727174,2.692364510500254,-38.628819164196756,154.26112336247039
1.51,-0.6738473364807028,2.696409647062843,-38.608608416476144,154.49289261506078
1.52,-0.6734868290377253,2.7004525108123967,-38.58795286151047,154.72453164505663
1.53,-0.6740373544022205,2.707590685447859,-38.61949564141095,155.13351892509596
1.54,-0.6746142422376215,2.714375731034664,-38.652548879631865,155.52227340102374
1.55,-0.6756466290351211,2.7232337145087295,-38.71170028595362,156.02979846908434
1.56,-0.6751545333343295,2.732796079057238,-38.68350527918173,156.5776815998794
1.57,-0.6762053059135069,2.7364662246602385,-38.74371011319668,156.78796545312983
1.58,-0.6753845960585468,2.740420531182953,-38.696686902302666,157.01453052778243
1.59,-0.6754646078922873,2.7426078835313126,-38.7012712426871,157.13985658565144
1.6,-0.6756031566116383,2.7454759266191835,-38.70920949956285,157.30418335004813
1.61,-0.6748471304556107,2.7503542351488495,-38.66589239162098,157.58368983996064
1.62,-0.6740719753423644,2.7552246294852405,-38.62147927516398,157.86274288000027
1.6300000000000001,-0.675055338906005,2.7575240110963355,-38.67782185708752,157.994487741806
1.6400000000000001,-0.6752467728515884,2.758679148166262,-38.688790214224994,158.0606722206719
1.6500000000000001,-0.6750530300494103,2.7592439189553684,-38.67768956934915,158.09303120327996
1.6600000000000001,-0.6740262106698863,2.7586656955497766,-38.61885715258018,158.05990144252388
1.67,-0.6733866052375518,2.7599204602735794,-38.58221046075377,158.13179416547968
1.68,-0.6733694818126693,2.7601176981385214,-38.5812293607772,158.14309506270104
1.69,-0.6746413740162597,2.7616031759693866,-38.65410341603852,158.22820667296986
1.7,-0.675637802594943,2.7651671469962595,-38.711194568183295,158.43240717111658
1.71,-0.6773002183959455,2.766429109952192,-38.806443977376595,158.50471232239335
1.72,-0.6789631347473701,2.7676916749657297,-38.90172206599652,158.57705196902995
1.73,-0.6801608142815829,2.773188875191033,-38.97034404851611,158.8920183410782
1.74,-0.680579321685183,2.7757723846823215,-38.99432275643737,159.040042531261
1.75,-0.6813513999109299,2.778674390916419,-39.03855958022662,159.20631524059544
1.76,-0.6824527356574305,2.7800336551312603,-39.10166147032799,159.28419534334904
1.77,-0.6809403332536863,2.7799427541319512,-39.01500719566801,159.2789870997351
1.78,-0.6807542130392096,2.778172958682701,-39.00434329289642,159.1775852898916
1.79,-0.6809345271602681,2.776345188327177,-39.01467453101969,159.07286176260095
1.8,-0.6811305361696325,2.773302871138839,-39.02590502000281,158.89854982776907
1.81,-0.6805741911194916,2.7709671999916594,-38.99402879667674,158.7647257287052
1.82,-0.6800166059294266,2.7686294903085558,-38.96208151856702,158.6307848301365
1.83,-0.6805480051279514,2.7689589930472485,-38.992528449879124,158.6496639464016
1.84,-0.6807850615079941,2.767544078085758,-39.00611077996222,158.56859529073827
1.85,-0.6804801547275144,2.766424230395953,-38.988640908295814,158.504432744415
1.86,-0.6807776466379394,2.764105910842681,-39.00568593920244,158.37160281844984
1.87,-0.6810717571440095,2.765052416362206,-39.02253722991072,158.42583359000446
1.8800000000000001,-0.6832877439453598,2.768417031332365,-39.149503921084786,158.61861182748112
1.8900000000000001,-0.6861800551308734,2.7698092075370906,-39.315221145053194,158.69837764835043
1.9000000000000001,-0.6884616973698386,2.7671610451460094,-39.445949615704684,158.54664911987618
1.9100000000000001,-0.6895655263545886,2.7687762914968825,-39.509194357835064,158.63919591865513
1.92,-0.6906738378208095,2.77039712313579,-39.57269592723548,158.7320627308658
1.93,-0.6896188559657125,2.7697163457283165,-39.512249919475536,158.6930570586297
1.94,-0.6888740541498678,2.768955617585036,-39.469575918853955,158.6494705466629
1.95,-0.6875315321588803,2.7680801858342314,-39.39265507486687,158.59931200209007
1.96,-0.684334411521803,2.7697583894345215,-39.20947355576816,158.69546598555036
1.97,-0.6852743112684312,2.771033349399893,-39.26332584441538,158.76851581061428
1.98,-0.6859153987064748,2.7729717622453522,-39.30005744891413,158.87957868561304
1.99,-0.6868054336105948,2.77737652954629,-39.35105269253954,159.131953261694
2.0,-0.6867318344927046,2.7776534519051386,-39.34683577370854,159.14781974410883
2.0100000000000002,-0.6867089555726533,2.779432966837769,-39.34552490814979,159.24977843932905
2.02,-0.6866833451691668,2.7812123841732026,-39.344057540118385,159.35173154264183
2.0300000000000002,-0.685689965145386,2.7801211606992435,-39.287141057303145,159.28920904307836
2.04,-0.6847402322100145,2.7808441732242852,-39.23272536844178,159.33063460929836
2.05,-0.6836389404936578,2.780269881745299,-39.169626001081824,159.29773013134212
2.06,-0.6827595651525272,2.780307176007329,-39.11924150542716,159.29986693515647
2.07,-0.6826280287104021,2.7810728879641387,-39.11170502244123,159.34373899860438
2.08,-0.6820340849490351,2.7808736672604693,-39.07767455164677,159.3323244930925
2.09,-0.681755397304439,2.779771911327137,-39.06170692580898,159.26919852805906
2.1,-0.6813245643930363,2.7790864777854285,-39.03702201831027,159.22992607898246
2.11,-0.6807654151562456,2.7789038295079496,-39.0049851269242,159.2194611035476
2.12,-0.680206155225594,2.7787218260233675,-38.97294189324708,159.20903307202437
2.13,-0.6814219520014838,2.779555488922654,-39.04260191725118,159.25679843769012
2.14,-0.6833151768388265,2.7789787887111346,-39.15107571010026,159.22375594952575
2.15,-0.6842233026257506,2.7797370479516714,-39.20310748495801,159.26720100378532
2.16,-0.683811113998277,2.7799209832426377,-39.17949081624048,159.27773971966118
2.17,-0.682363208368966,2.779251861536621,-39.09653193454773,159.23940186992584
2.18,-0.6828437586685141,2.779196736794454,-39.12406543855558,159.23624345485294
2.19,-0.6831307821307661,2.7789990493653094,-39.14051067156385,159.22491679950014
2.2,-0.6821030880312351,2.778700325007512,-39.08162813703023,159.2078011545606
2.21,-0.682757270269253,2.780319524743486,-39.11911001830108,159.3005744656206
2.22,-0.6834103005307847,2.7819403577199524,-39.156525896181165,159.39344135446777
2.23,-0.6845286037442989,2.781569693389902,-39.22059995053145,159.37220385273983
2.24,-0.6849658848848764,2.7817433132509244,-39.245654314347206,159.38215153801605
2.25,-0.6850858950526582,2.7826015385405,-39.25253039045976,159.43132422498013
2.2600000000000002,-0.6827051383319112,2.7823528198397387,-39.11612307831355,159.41707369314054
2.27,-0.681348868280128,2.7828450791692534,-39.03841452846638,159.44527807514766
2.2800000000000002,-0.681997059454841,2.7841424609183365,-39.075553147095064,159.5196125737874
2.29,-0.6823069908648193,2.785405062459915,-39.09331090882536,159.59195431332657
2.3000000000000003,-0.6813363810807247,2.7863700298261453,-39.03769906464264,159.64724287077945
2.31,-0.6813206838536487,2.7858916534745255,-39.036799679781126,159.61983392481275
2.32,-0.6813049324021294,2.785412036941266,-39.035897188087866,159.5923539216723
2.33,-0.6789960537500197,2.783608225048319,-38.90360818591412,159.48900311317092
2.34,-0.678736956378272,2.7846017896438156,-38.888763000030046,159.5459301711665
2.35,-0.6779509341317655,2.784973956979904,-38.84372724270184,159.567253788797
2.36,-0.6783517386141797,2.7858669473703075,-38.86669164795409,159.61841836931285
2.37,-0.6785676833622544,2.785766930996814,-38.879064370626786,159.6126878532295
2.38,-0.6777053850914218,2.7867234185417002,-38.82965831902665,159.66749055270827
2.39,-0.6782617876193308,2.787817219203842,-38.86153783558625,159.73016071427764
2.4,-0.6758996116384671,2.7854953725635974,-38.726195121415586,159.59712870111497
2.41,-0.6760547042192258,2.7847349295185495,-38.73508127172684,159.55355852407365
2.42,-0.6762105173140128,2.7839692349804865,-38.74400870445101,159.50968745864643
2.43,-0.675537958623722,2.7851900327959926,-38.70547393002251,159.57963402111372
2.44,-0.6780933831103193,2.7850760486725186,-38.85188896796892,159.57310321190715
2.45,-0.6787103456435813,2.785975003089856,-38.88723831724253,159.62460950599524
2.46,-0.6795975054089836,2.7849605005546882,-38.93806882755389,159.5664827924248
2.47,-0.6796310954865242,2.7831284414226483,-38.93999339723049,159.4615135363405
2.48,-0.6782042964089874,2.7832370521078458,-38.85824383187447,159.46773647021234
2.49,-0.6776787366286641,2.782732291726748,-38.828131474580125,159.43881583071
2.5,-0.6771677589670455,2.783411877351821,-38.798854611143916,159.47775321884447
2.5100000000000002,-0.6771920718362221,2.7826498841023675,-38.800247635935584,159.43409422163333
2.52,-0.677216006486249,2.7818878563586447,-38.80161899036625,159.39043324804612
2.5300000000000002,-0.6777653405513069,2.78319612071771,-38.833093513836836,159.46539127430796
2.54,-0.6783980122302664,2.783758323363245,-38.86934293085867,159.4976031131282
2.5500000000000003,-0.6791989134529548,2.7837463664213224,-38.91523119072558,159.49691803082015
2.56,-0.6774562903276538,2.7839228335536403,-38.815386240363935,159.50702885272474
2.57,-0.6777115572074026,2.782596805241716,-38.830011955223014,159.4310530269366
2.58,-0.6778611277198451,2.782768056548308,-38.83858171432558,159.44086500404046
2.59,-0.6790570315417488,2.781658668402712,-38.90710195602423,159.37730174545595
2.6,-0.6783206576123523,2.7841659549171,-38.86491083772634,159.52095868076046
2.61,-0.6785561511054916,2.783785452312749,-38.87840362098602,159.4991574874374
2.62,-0.6787975308567227,2.783400161712358,-38.892233661991476,159.47708196214896
2.63,-0.6779392764678172,2.785946860081319,-38.84305930775861,159.62299703038326
2.64,-0.6784150493649624,2.7854721833517186,-38.87031908677175,159.5958000571441
2.65,-0.6790917641932632,2.7847962988528145,-38.9090919903673,159.55707472791858
2.66,-0.6782688264005909,2.783667286787765,-38.861941128045366,159.4923871015719
2.67,-0.679833437535699,2.7858583714732092,-38.95158674266624,159.6179270066036
2.68,-0.6802308938580142,2.785964421814488,-38.974359312475684,159.62400324357478
2.69,-0.6796306740364554,2.7825848898694323,-38.93996924992027,159.43037032639344
2.7,-0.6810567674762512,2.7851133736287648,-39.021678385211864,159.57524177437057
2.71,-0.6808811098154264,2.7845958560666224,-39.01161394260746,159.54559020223593
2.72,-0.680705432640363,2.7840784231193556,-39.00154838191955,159.51594347817652
2.73,-0.680345442701649,2.785778991149177,-38.98092247776406,159.61337884906015
2.74,-0.6811097284941711,2.784575556700962,-39.02471282801739,159.54442713425678
2.75,-0.6821605348419518,2.7857753119058173,-39.08491959683079,159.61316804394386
2.7600000000000002,-0.680880825042357,2.7855655399465236,-39.01159762631247,159.60114899601612
2.77,-0.6812575831822406,2.785572040063461,-39.033184277625,159.60152142528298
2.7800000000000002,-0.6818137158279858,2.785210098021242,-39.06504833107564,159.5807836738355
2.79,-0.6820285769324408,2.7846970017034347,-39.07735896554243,159.55138542034143
2.8000000000000003,-0.6813930013962114,2.783990446046361,-39.040943169754726,159.5109027632
2.81,-0.6815758024665803,2.784081756439967,-39.05141689957734,159.51613446337933
2.82,-0.6817585265262903,2.7841733356068517,-39.06188621701422,159.52138156313313
2.83,-0.6827791016279612,2.78629558174583,-39.12036086301609,159.64297730998453
2.84,-0.6839068857813247,2.786441606676261,-39.18497813520556,159.6513439222019
2.85,-0.6858333172515326,2.786372820499613,-39.29535452796965,159.64740276459113
2.86,-0.6861278260984471,2.7866668419803915,-39.31222864192712,159.66424895452593
2.87,-0.6864940388402461,2.7867038130157806,-39.33321108643611,159.66636723881797
2.88,-0.6851490007738161,2.7844168566622534,-39.25614608194524,159.53533429183022
2.89,-0.6853576098698837,2.7815662356347852,-39.26809850271795,159.37200573796505
2.9,-0.6851815851193014,2.7809081503335142,-39.25801302741974,159.33430022764261
2.91,-0.6846289353339362,2.7826725113965862,-39.226348527169506,159.43539067009385
2.92,-0.6840762852504794,2.7844360764853295,-39.194684009839875,159.53643550657546
2.93,-0.6838110721066661,2.7878458880439028,-39.17948841602798,159.73180331781663
2.94,-0.6833744763810479,2.7873638469458766,-39.154473323596605,159.7041843973479
2.95,-0.6827270723720079,2.786510967996208,-39.117379806238766,159.6553180330963
2.96,-0.6816356103440511,2.784436872295338,-39.054843638538046,159.53648110313026
2.97,-0.6818398643323673,2.7847066600853316,-39.066546530017284,159.55193880486104
2.98,-0.6815581481266817,2.7857196840023253,-39.05040538041106,159.6099807998506
2.99,-0.6822593300798208,2.7871508930141786,-39.090580146996665,159.69198303583087
3.0,-0.6812910761312274,2.786372290167532,-39.03510328224539,159.64737237880115
3.0100000000000002,-0.6818641091480302,2.787347191505379,-39.06793565562984,159.70323011090144
3.02,-0.682436587623226,2.7883230865350783,-39.10073625612064,159.759144777351
3.0300000000000002,-0.6816922005662767,2.7883285578076777,-39.05808601943328,159.75945825817954
3.04,-0.68156039552702,2.7890781266943727,-39.05053414696532,159.80240539184146
3.0500000000000003,-0.6813894372324442,2.7892628648923226,-39.04073895821337,159.81299011089885
3.06,-0.6822496403986776,2.7892886349867907,-39.090024969162336,159.81446662854952
3.0700000000000003,-0.6820789917253867,2.789491545116166,-39.080247520403255,159.82609252258317
3.08,-0.6824203262899361,2.7897539149825255,-39.09980455035387,159.841125208597
3.09,-0.6816473337585709,2.7890968101107885,-39.055515340711516,159.80347587274898
3.1,-0.6824635204997127,2.7883395776592566,-39.102279396273474,159.76008964916585
3.11,-0.682801696677541,2.7882660515070685,-39.121655463994905,159.75587691096163
3.12,-0.6831408141729608,2.788192503187054,-39.1410854652415,159.7516629026345
3.13,-0.6817690202966277,2.788591800509789,-39.06248746576573,159.77454095399813
3.14,-0.6823453708006793,2.7891455476731086,-39.09550991716812,159.80626832937367
3.15,-0.6830886330423993,2.790094609481823,-39.13809570669011,159.86064556551005
3.16,-0.6844956187637425,2.7899658665247236,-39.21871005035825,159.85326913742622
3.17,-0.6847148290419146,2.7911399410653797,-39.2312698741234,159.9205386534396
3.18,-0.684454176604707,2.7899874142558567,-39.2163355895516,159.85450373147825
3.19,-0.6844524569739563,2.789048341501513,-39.21623706196726,159.8006988259986
3.2,-0.6843319781198529,2.7884063841111,-39.20933413210657,159.7639173769007
3.21,-0.6857128472147404,2.788613273786717,-39.28845210330367,159.7757712821384
3.22,-0.687099396933524,2.7888228639822135,-39.36789555027502,159.7877799157677
3.23,-0.6857492037580523,2.7885799770786854,-39.290535179793125,159.7738635212965
3.24,-0.686600045167933,2.7887986299846226,-39.339284801614255,159.786391409985
3.25,-0.6875218698500277,2.789960909630036,-39.39210146534927,159.85298512828115
3.2600000000000002,-0.6884206833481037,2.7897135814845804,-39.443599685358414,159.83881426939175
3.27,-0.688620190815037,2.7892292488829256,-39.455030621195036,159.81106405543633
3.2800000000000002,-0.6874163660165131,2.7868288114120827,-39.38605654096643,159.67352911937198
3.29,-0.6872989884426871,2.7855922693497313,-39.379331301376716,159.60268047800884
3.3000000000000003,-0.6883561646088238,2.7880346489849366,-39.43990303389817,159.74261852307478
3.31,-0.6887797251337938,2.787677230458067,-39.4641712643473,159.72213994996537
3.3200000000000003,-0.6892031129827499,2.7873193442041293,-39.48842960118961,159.70163457806902
3.33,-0.6880140635729362,2.7871477209729734,-39.420302088374754,159.69180129125738
3.34,-0.6876518961544431,2.788070920009993,-39.399551423817954,159.74469669972913
3.35,-0.6866309863294624,2.7881714812231575,-39.341057599583124,159.75045843282618
3.36,-0.6853893331465863,2.7871386003702536,-39.269916112585335,159.69127871921492
3.37,-0.683523656081837,2.7848430100361874,-39.16302069084084,159.5597510815819
3.38,-0.6823701603662564,2.7847308248527565,-39.09693025465165,159.5533233440474
3.39,-0.6819452576009181,2.784818487728546,-39.07258511949433,159.55834605685013
3.4,-0.6833511084180494,2.785458018025194,-39.15313443794097,159.5949884437188
3.41,-0.683293938938388,2.7857908318079834,-39.149858868039416,159.6140572688364
3.42,-0.6832364860911252,2.7861235489140936,-39.146567062370245,159.63312055478835
3.43,-0.6850453685210985,2.7854000398084233,-39.250208391243085,159.59166653659415
3.44,-0.6846177867018853,2.78744668669686,-39.22570975760564,159.70893076545514
3.45,-0.6856846845445858,2.7879578837637,-39.28683850116399,159.73822019988455
3.46,-0.686005658781725,2.7890639308603924,-39.3052289702845,159.80159203046773
3.47,-0.6863455920694832,2.7891363935473152,-39.32470571298905,159.80574383660058
