timestamp,latitude_rad,longitude_rad,latitude_deg,longitude_deg
0.27,-0.956287886223008,0.3568202803776046,-54.79125988006502,20.44429611031145
0.28,-0.956287886223008,0.3568202803776046,-54.79125988006502,20.44429611031145
0.29,-0.956287886223008,0.3568202803776046,-54.79125988006502,20.44429611031145
0.3,-0.9586399761966219,0.34408309117977787,-54.92602470858814,19.714508926416354
0.31,-0.961173641513884,0.32967801629004434,-55.07119303796593,18.889158931664742
0.32,-0.9619926145928177,0.324853445882777,-55.11811673892366,18.61273140936461
0.33,-0.9619926145928177,0.324853445882777,-55.11811673892366,18.61273140936461
0.34,-0.9619926145928177,0.324853445882777,-55.11811673892366,18.61273140936461
0.35000000000000003,-0.9619926145928177,0.324853445882777,-55.11811673892366,18.61273140936461
0.36,-0.9607465791489134,0.3252490716061711,-55.04672416686424,18.635399093581903
0.37,-0.9523967445909128,0.3278425878709017,-54.56831388705832,18.7839966296495
0.38,-0.94404019886552,0.33034068373440206,-54.089519085685225,18.92712697944716
0.39,-0.9433805906561556,0.3305338279992265,-54.051726319156465,18.938193330658756
0.4,-0.9433805906561556,0.3305338279992265,-54.051726319156465,18.938193330658756
0.41000000000000003,-0.9433805906561556,0.3305338279992265,-54.051726319156465,18.938193330658756
0.42,-0.9433805906561556,0.3305338279992265,-54.051726319156465,18.938193330658756
0.43,-0.9354030360140284,0.3504152178270967,-53.59464610732758,20.07731305865005
0.44,-0.9195774951606983,0.3873195249932584,-52.687909407919896,22.19177410512551
0.45,-0.9086911640139037,0.41099085413316594,-52.06416857882675,23.548041360307256
0.46,-0.9010956333022212,0.43128789784768085,-51.628976725885344,24.710976301741493
0.47000000000000003,-0.8891840781918947,0.4616645308709808,-50.94649489062615,26.451429169794302
0.48,-0.8806019389396887,0.48255727372195967,-50.45477453228119,27.648495157607517
0.49,-0.8806019389396887,0.48255727372195967,-50.45477453228119,27.648495157607517
0.5,-0.8806019389396887,0.48255727372195967,-50.45477453228119,27.648495157607517
0.51,-0.8806019389396887,0.48255727372195967,-50.45477453228119,27.648495157607517
0.52,-0.8806019389396887,0.48255727372195967,-50.45477453228119,27.648495157607517
0.53,-0.8878062074521177,0.4723639482223341,-50.86754871252236,27.06446062727589
0.54,-0.8981653538926373,0.45740124054838205,-51.4610840829221,26.20716062747043
0.55,-0.9031712975029362,0.45003537213250944,-51.747903524272715,25.785127454792214
0.56,-0.9031712975029362,0.45003537213250944,-51.747903524272715,25.785127454792214
0.5700000000000001,-0.9031712975029362,0.45003537213250944,-51.747903524272715,25.785127454792214
0.58,-0.9031712975029362,0.45003537213250944,-51.747903524272715,25.785127454792214
0.59,-0.9031712975029362,0.45003537213250944,-51.747903524272715,25.785127454792214
0.6,-0.9011960131822856,0.42779590521994315,-51.63472806936107,24.510899862081327
0.61,-0.8988751557138098,0.40464832943806783,-51.501752731565986,23.184641463820633
0.62,-0.8978739663248458,0.39542124497100684,-51.44438880508507,22.65596846664732
0.63,-0.8978739663248458,0.39542124497100684,-51.44438880508507,22.65596846664732
0.64,-0.8978739663248458,0.39542124497100684,-51.44438880508507,22.65596846664732
0.65,-0.8978739663248458,0.39542124497100684,-51.44438880508507,22.65596846664732
0.66,-0.8962338048797782,0.39528797662949877,-51.35041447656262,22.6483327531362
0.67,-0.8861317145473305,0.3945596611361557,-50.77160733625345,22.606603349213653
0.68,-0.8760258521437726,0.393985894796411,-50.19258407218965,22.573728959519613
0.6900000000000001,-0.8752691406314375,0.3980931175039881,-50.14922769622388,22.809055486184075
0.7000000000000001,-0.8745194869990549,0.40220259400437364,-50.10627570699171,23.04451114566436
0.71,-0.8743871657249441,0.40290441855623627,-50.09869425644537,23.084722730444746
0.72,-0.8743871657249441,0.40290441855623627,-50.09869425644537,23.084722730444746
0.73,-0.8743237363828852,0.4075105098463343,-50.0950600228481,23.348632321419334
0.74,-0.8742032111691432,0.41467793029905575,-50.088154436775774,23.75929526335602
0.75,-0.8740561506093967,0.4218430011199752,-50.079728487369465,24.16982358130704
0.76,-0.8738825718113452,0.429005258275291,-50.069783154828166,24.58019068809401
0.77,-0.8737308993115618,0.43451655610384776,-50.06109296072238,24.895964793309926
0.78,-0.8737308993115618,0.43451655610384776,-50.06109296072238,24.895964793309926
0.79,-0.8737308993115618,0.43451655610384776,-50.06109296072238,24.895964793309926
0.8,-0.8759965514198003,0.4363634805574641,-50.190905264369356,25.001785769581648
0.81,-0.8786125999460265,0.43847759589380253,-50.34079380392354,25.12291565575772
0.8200000000000001,-0.8795529113286693,0.43923267325245874,-50.394669677577085,25.16617840161461
0.8300000000000001,-0.8795529113286693,0.43923267325245874,-50.394669677577085,25.16617840161461
0.84,-0.8795529113286693,0.43923267325245874,-50.394669677577085,25.16617840161461
0.85,-0.8795529113286693,0.43923267325245874,-50.394669677577085,25.16617840161461
0.86,-0.8859130308749363,0.42915638037346326,-50.75907768477685,24.58884934651044
0.87,-0.9082213006180211,0.3918089574633914,-52.037247389295,22.448999638073126
0.88,-0.9298020460596096,0.352282533080329,-53.27373302184421,20.18430234168066
0.89,-0.9304945881654132,0.35095152974677823,-53.31341276164186,20.108041468150358
0.9,-0.9304945881654132,0.35095152974677823,-53.31341276164186,20.108041468150358
0.91,-0.9304945881654132,0.35095152974677823,-53.31341276164186,20.108041468150358
0.92,-0.9304945881654132,0.35095152974677823,-53.31341276164186,20.108041468150358
0.93,-0.9487891883505507,0.2940308639771363,-54.36161614012949,16.8467275524751
0.9400000000000001,-0.9756721915700132,0.19285479201622202,-55.90189876524129,11.049765641402805
0.9500000000000001,-0.9902535214098225,0.12411896314614967,-56.73734742475053,7.111492745814182
0.96,-0.9902535214098225,0.12411896314614967,-56.73734742475053,7.111492745814182
0.97,-0.9902535214098225,0.12411896314614967,-56.73734742475053,7.111492745814182
0.98,-0.9902535214098225,0.12411896314614967,-56.73734742475053,7.111492745814182
0.99,-0.9902535214098225,0.12411896314614967,-56.73734742475053,7.111492745814182
1.0,-0.9975082486183524,0.06676300480463837,-57.153012675318024,3.825238402917416
1.01,-1.0045750503066173,-0.006055921609515735,-57.55791058671153,-0.3469787492873242
1.02,-1.0067078795267923,-0.03453346516329425,-57.68011269944974,-1.978621805818817
1.03,-1.0067078795267923,-0.03453346516329425,-57.68011269944974,-1.978621805818817
1.04,-1.0067078795267923,-0.03453346516329425,-57.68011269944974,-1.978621805818817
1.05,-1.0067078795267923,-0.03453346516329425,-57.68011269944974,-1.978621805818817
1.06,-1.0048784437170484,-0.039165499228901446,-57.57529374866131,-2.244017808338933
1.07,-0.9999526830270359,-0.05157138671786976,-57.29306845023214,-2.954822802570968
1.08,-0.9926869982038841,-0.0588898745798625,-56.87677537459329,-3.3741412694808735
1.09,-0.9762481528498714,-0.0472027527588148,-55.93489891574012,-2.704518514479591
1.1,-0.959710653114681,-0.03624996767054611,-54.987369977214996,-2.0769701550079724
1.11,-0.9580468178246618,-0.03518983508788276,-54.892039237291975,-2.0162290322970584
1.12,-0.9580468178246618,-0.03518983508788276,-54.892039237291975,-2.0162290322970584
1.1300000000000001,-0.9488313742215316,-0.025964155936367472,-54.364033212491776,-1.4876365537733982
1.1400000000000001,-0.9357815484280659,-0.013451385208151923,-53.61633327114524,-0.7707076010318095
1.1500000000000001,-0.922633854032473,-0.0014538538911699206,-52.86302587194995,-0.08329969199270855
1.16,-0.9212347067197759,-0.0002111912716462605,-52.782860636015336,-0.012100368535331616
1.17,-0.9212347067197759,-0.0002111912716462605,-52.782860636015336,-0.012100368535331616
1.18,-0.9212347067197759,-0.0002111912716462605,-52.782860636015336,-0.012100368535331616
1.19,-0.9203294627990799,0.0006695768423305992,-52.73099397992958,0.0383639271252399
1.2,-0.9051860373633539,0.014945133807226174,-51.86333961509142,0.8562930914123434
1.21,-0.8898966801648012,0.028532573469140843,-50.987323976146385,1.6347960384287161
1.22,-0.8875528548943658,0.03054665633663589,-50.85303268023433,1.750194486325789
1.23,-0.8875528548943658,0.03054665633663589,-50.85303268023433,1.750194486325789
1.24,-0.8875528548943658,0.03054665633663589,-50.85303268023433,1.750194486325789
1.25,-0.8875528548943658,0.03054665633663589,-50.85303268023433,1.750194486325789
1.26,-0.8821142139098818,0.03136633586728088,-50.54142150553652,1.7971586639850112
1.27,-0.8658210133294442,0.03378856635842542,-49.607889877517344,1.9359422481354938
1.28,-0.8516035169681224,0.03586378307279148,-48.793287340771,2.0548434074436743
1.29,-0.8516035169681224,0.03586378307279148,-48.793287340771,2.0548434074436743
1.3,-0.8516035169681224,0.03586378307279148,-48.793287340771,2.0548434074436743
1.31,-0.8516035169681224,0.03586378307279148,-48.793287340771,2.0548434074436743
1.32,-0.8516035169681224,0.03586378307279148,-48.793287340771,2.0548434074436743
1.33,-0.84142634005844,0.040563212480664745,-48.2101780564882,2.3241008786344763
1.34,-0.8266963727452048,0.04726167124128189,-47.36621309707417,2.707894294860271
1.35,-0.8193852960972092,0.050543468044660145,-46.947319261447376,2.89592740091337
1.36,-0.8193852960972092,0.050543468044660145,-46.947319261447376,2.89592740091337
1.37,-0.8193852960972092,0.050543468044660145,-46.947319261447376,2.89592740091337
1.3800000000000001,-0.8193852960972092,0.050543468044660145,-46.947319261447376,2.89592740091337
1.3900000000000001,-0.8193852960972092,0.050543468044660145,-46.947319261447376,2.89592740091337
1.4000000000000001,-0.8057243937169738,0.05383859719221551,-46.164607210719666,3.0847243940188327
1.41,-0.7908901258865756,0.0573067088128818,-45.314666271871154,3.2834325527632875
1.42,-0.7798233859532961,0.056600837477122745,-44.68058878072535,3.2429891043450314
1.43,-0.769924331596856,0.05465100421867497,-44.11341474493074,3.131271887881733
1.44,-0.7651119229745803,0.05371468879141972,-43.83768404158198,3.0776249656070185
1.45,-0.7651119229745803,0.05371468879141972,-43.83768404158198,3.0776249656070185
1.46,-0.7639590471230279,0.05373140141856769,-43.77162912098547,3.078582528607173
1.47,-0.7603002883170993,0.05378471588911182,-43.56199768314944,3.0816372227563265
1.48,-0.756641534140847,0.05383844684149608,-43.35236651057432,3.084715779557163
1.49,-0.7529827846407737,0.053892591397051604,-43.14273560592452,3.0878180340741057
1.5,-0.7493240398633826,0.05394714674905732,-42.93310497186448,3.0909438254938837
1.51,-0.7488531597559462,0.05395419771796561,-42.90612552905171,3.091347816253807
1.52,-0.7488531597559462,0.05395419771796561,-42.90612552905171,3.091347816253807
1.53,-0.7452894952469942,0.055191714420846694,-42.70194259308819,3.162252300405838
1.54,-0.7398985394594069,0.05705814857101821,-42.39306357891782,3.2691910999497527
1.55,-0.7345080410269293,0.05891784030287717,-42.08421076926497,3.3757435873806454
1.56,-0.7338445031176912,0.05914631240589241,-42.04619284751869,3.388834074619897
1.57,-0.7338445031176912,0.05914631240589241,-42.04619284751869,3.388834074619897
1.58,-0.7338445031176912,0.05914631240589241,-42.04619284751869,3.388834074619897
1.59,-0.7335019325677579,0.059240874478282635,-42.02656500082203,3.3942520822698676
1.6,-0.7246014515141421,0.06167018966933746,-41.5166050008137,3.5334415898243265
1.61,-0.7156961744721689,0.06404887517125246,-41.006370210913886,3.669730229873014
1.62,-0.7137960726590293,0.06454984362849814,-40.897502396375835,3.698433608142371
1.6300000000000001,-0.7137960726590293,0.06454984362849814,-40.897502396375835,3.698433608142371
1.6400000000000001,-0.7137960726590293,0.06454984362849814,-40.897502396375835,3.698433608142371
1.6500000000000001,-0.7137960726590293,0.06454984362849814,-40.897502396375835,3.698433608142371
1.6600000000000001,-0.7106501380914098,0.06388863505973585,-40.71725362302692,3.6605491477744065
1.67,-0.7002805077389287,0.06172762974397017,-40.123117568718996,3.5367326636756973
1.68,-0.6914178099695241,0.05990243781778659,-39.6153223914321,3.4321568695040248
1.69,-0.6914178099695241,0.05990243781778659,-39.6153223914321,3.4321568695040248
1.7,-0.6914178099695241,0.05990243781778659,-39.6153223914321,3.4321568695040248
1.71,-0.6914178099695241,0.05990243781778659,-39.6153223914321,3.4321568695040248
1.72,-0.6914178099695241,0.05990243781778659,-39.6153223914321,3.4321568695040248
1.73,-0.6844633681065225,0.059636133344386444,-39.21686222381302,3.4168987471127426
1.74,-0.6727295919615086,0.05920266168736177,-38.54456637295244,3.392062650626686
1.75,-0.6659074175897313,0.058959557489414394,-38.15368457434728,3.3781338061023884
1.76,-0.6659074175897313,0.058959557489414394,-38.15368457434728,3.3781338061023884
1.77,-0.6659074175897313,0.058959557489414394,-38.15368457434728,3.3781338061023884
1.78,-0.6659074175897313,0.058959557489414394,-38.15368457434728,3.3781338061023884
1.79,-0.6659074175897313,0.058959557489414394,-38.15368457434728,3.3781338061023884
1.8,-0.6577884540010399,0.05897541895072678,-37.68850222669488,3.379042600892498
1.81,-0.6495783558437089,0.05898915619291856,-37.21809825289168,3.3798296868922364
1.82,-0.6424687284735643,0.05827648190876378,-36.81074661067169,3.33899645824266
1.83,-0.6357173013556375,0.057349023517343056,-36.42391833112432,3.285857006740261
1.84,-0.6324178994873402,0.05690497609674505,-36.234876529153304,3.2604149636363244
1.85,-0.6324178994873402,0.05690497609674505,-36.234876529153304,3.2604149636363244
1.86,-0.6305923782829607,0.05607809369157657,-36.13028186873071,3.2130380916665437
1.87,-0.6233718644182333,0.052826533635238704,-35.71657689836614,3.026737423605064
1.8800000000000001,-0.6161479790380975,0.04960319553774628,-35.3026787543981,2.8420537546750197
1.8900000000000001,-0.6121141785475525,0.04781592124644618,-35.071559010892074,2.7396504809512887
1.9000000000000001,-0.6121141785475525,0.04781592124644618,-35.071559010892074,2.7396504809512887
1.9100000000000001,-0.6121141785475525,0.04781592124644618,-35.071559010892074,2.7396504809512887
1.92,-0.6121141785475525,0.04781592124644618,-35.071559010892074,2.7396504809512887
1.93,-0.6041619388719881,0.04507941853591646,-34.61592923980575,2.582860425011826
1.94,-0.5920030345752294,0.04095643567058094,-33.919275340098,2.346630907823345
1.95,-0.5854776413145846,0.03877323953395795,-33.54539784659993,2.2215429833455813
1.96,-0.5854776413145846,0.03877323953395795,-33.54539784659993,2.2215429833455813
1.97,-0.5854776413145846,0.03877323953395795,-33.54539784659993,2.2215429833455813
1.98,-0.5854776413145846,0.03877323953395795,-33.54539784659993,2.2215429833455813
1.99,-0.5854298554096617,0.038757165780822334,-33.54265991592764,2.2206220251299755
2.0,-0.5704924283026576,0.03377718580578559,-32.686808385911995,1.9352901905007052
2.0100000000000002,-0.5555467057282384,0.0288799948271663,-31.830481560624374,1.6547018159562783
2.02,-0.5521409615098443,0.027775528358939816,-31.63534679080931,1.591420548713181
2.0300000000000002,-0.5521409615098443,0.027775528358939816,-31.63534679080931,1.591420548713181
2.04,-0.5521409615098443,0.027775528358939816,-31.63534679080931,1.591420548713181
2.05,-0.5521409615098443,0.027775528358939816,-31.63534679080931,1.591420548713181
2.06,-0.5469678268705394,0.025308084091522076,-31.33894800912421,1.4500464060063951
2.07,-0.5284730036693828,0.01663609161727919,-30.2792726968573,0.9531778372630657
2.08,-0.5115848656753288,0.008912081504454772,-29.311653665963476,0.5106246568818597
2.09,-0.5115848656753288,0.008912081504454772,-29.311653665963476,0.5106246568818597
2.1,-0.5115848656753288,0.008912081504454772,-29.311653665963476,0.5106246568818597
2.11,-0.5115848656753288,0.008912081504454772,-29.311653665963476,0.5106246568818597
2.12,-0.5115848656753288,0.008912081504454772,-29.311653665963476,0.5106246568818597
2.13,-0.49795547558627673,0.0037083935021358094,-28.53074713652336,0.2124752964461205
2.14,-0.4744907369112019,-0.005030751297018021,-27.186316643064178,-0.2882408170990975
2.15,-0.4502157742150428,-0.012544128424007539,-25.795463732736746,-0.7187256163657249
2.16,-0.4248489827409838,-0.018498056302683086,-24.342053641484725,-1.059860555339113
2.17,-0.4028006953721983,-0.023524362471141202,-23.078779829761714,-1.3478466853323348
2.18,-0.4028006953721983,-0.023524362471141202,-23.078779829761714,-1.3478466853323348
2.19,-0.4028006953721983,-0.023524362471141202,-23.078779829761714,-1.3478466853323348
2.2,-0.38883824354886354,-0.028522607605391048,-22.27879026862989,-1.6342250364966504
2.21,-0.37430560024233017,-0.03364885063112055,-21.44613114199648,-1.9279371266293241
2.22,-0.35976063711004547,-0.03870540105827702,-20.612766141343187,-2.2176561250004636
2.23,-0.34520388835927673,-0.04369548457348804,-19.778725874491805,-2.503566849839861
2.24,-0.337667769737531,-0.04625228997164532,-19.346938083555827,-2.650061008190539
2.25,-0.337667769737531,-0.04625228997164532,-19.346938083555827,-2.650061008190539
2.2600000000000002,-0.33169362467714114,-0.04812991263182509,-19.00464478539656,-2.757640862136966
2.27,-0.3072294163890028,-0.05574045937618122,-17.602948901357266,-3.1936930703756015
2.2800000000000002,-0.28275024697880324,-0.06323898329755506,-16.20039580816708,-3.6233268436482104
2.29,-0.2684775163870179,-0.06756196651815927,-15.382628583130524,-3.8710155370947037
2.3000000000000003,-0.2684775163870179,-0.06756196651815927,-15.382628583130524,-3.8710155370947037
2.31,-0.2684775163870179,-0.06756196651815927,-15.382628583130524,-3.8710155370947037
2.32,-0.2684775163870179,-0.06756196651815927,-15.382628583130524,-3.8710155370947037
2.33,-0.25222842256713673,-0.073584117655626,-14.451624086339224,-4.216059380861456
2.34,-0.2238142040064568,-0.08408194499144361,-12.823609284649974,-4.81754058126087
2.35,-0.20605040180627876,-0.09063066414660348,-11.805818390474567,-5.192754550068008
2.36,-0.20605040180627876,-0.09063066414660348,-11.805818390474567,-5.192754550068008
2.37,-0.20605040180627876,-0.09063066414660348,-11.805818390474567,-5.192754550068008
2.38,-0.20605040180627876,-0.09063066414660348,-11.805818390474567,-5.192754550068008
2.39,-0.20605040180627876,-0.09063066414660348,-11.805818390474567,-5.192754550068008
2.4,-0.1878722615337307,-0.09994291406812295,-10.764287673460773,-5.726307168342106
2.41,-0.16937646453466138,-0.10936707182668393,-9.704556566683365,-6.26627163337312
2.42,-0.16550825016366488,-0.1113322823365408,-9.482924208973415,-6.3788699014426715
2.43,-0.16550825016366488,-0.1113322823365408,-9.482924208973415,-6.3788699014426715
2.44,-0.16550825016366488,-0.1113322823365408,-9.482924208973415,-6.3788699014426715
2.45,-0.16550825016366488,-0.1113322823365408,-9.482924208973415,-6.3788699014426715
2.46,-0.16165421992739826,-0.11362065105608288,-9.262104542319529,-6.509983771042188
2.47,-0.14693268530894632,-0.12236122447981401,-8.418622740726498,-7.010781738746195
2.48,-0.13321620005609613,-0.13050733543995996,-7.632726025984749,-7.4775195162078205
2.49,-0.13321620005609613,-0.13050733543995996,-7.632726025984749,-7.4775195162078205
2.5,-0.13321620005609613,-0.13050733543995996,-7.632726025984749,-7.4775195162078205
2.5100000000000002,-0.13321620005609613,-0.13050733543995996,-7.632726025984749,-7.4775195162078205
2.52,-0.13321620005609613,-0.13050733543995996,-7.632726025984749,-7.4775195162078205
2.5300000000000002,-0.12800764038176915,-0.13244267172119706,-7.334297539303778,-7.58840611706125
2.54,-0.11831753401556555,-0.13606288035876002,-6.779095341487461,-7.795828792950413
2.5500000000000003,-0.10993439941864769,-0.14049629693289845,-6.298777109993964,-8.049844851471894
2.56,-0.10429617711006167,-0.14660997775409879,-5.975730767755477,-8.400132959816748
2.57,-0.09937614626123725,-0.15197123048840844,-5.69383376504367,-8.707310114395664
2.58,-0.09937614626123725,-0.15197123048840844,-5.69383376504367,-8.707310114395664
2.59,-0.09937614626123725,-0.15197123048840844,-5.69383376504367,-8.707310114395664
2.6,-0.09881180474566342,-0.15274085339846444,-5.661499377997273,-8.751406258958449
2.61,-0.0982326396402744,-0.1535310291145766,-5.628315661817233,-8.796679992565405
2.62,-0.09765365878241039,-0.15432129606226752,-5.595142502242761,-8.841958953356778
2.63,-0.09707486255500597,-0.15511165472661226,-5.561979921214394,-8.887243169125329
2.64,-0.09675567770453597,-0.15554765599068432,-5.543691976397948,-8.912224201419027
2.65,-0.09675567770453597,-0.15554765599068432,-5.543691976397948,-8.912224201419027
2.66,-0.09667904626066015,-0.15556822701267414,-5.53930131808587,-8.913402834159315
2.67,-0.09564769827745012,-0.1558451923373969,-5.480209431438606,-8.9292717783374
2.68,-0.09461640772267521,-0.15612234598628838,-5.421120835198298,-8.945151512695531
2.69,-0.09450255677055064,-0.15615295531484286,-5.414597656148015,-8.946905298035432
2.7,-0.09450255677055064,-0.15615295531484286,-5.414597656148015,-8.946905298035432
2.71,-0.09450255677055064,-0.15615295531484286,-5.414597656148015,-8.946905298035432
2.72,-0.09450255677055064,-0.15615295531484286,-5.414597656148015,-8.946905298035432
2.73,-0.09521176761196881,-0.15639518196462276,-5.455232444146198,-8.960783862753415
2.74,-0.09641132651838036,-0.15680576581259764,-5.523962106760908,-8.984308584378617
2.75,-0.09718702916611766,-0.1570718636294135,-5.5684065946333785,-8.99955486621981
2.7600000000000002,-0.09718702916611766,-0.1570718636294135,-5.5684065946333785,-8.99955486621981
2.77,-0.09718702916611766,-0.1570718636294135,-5.5684065946333785,-8.99955486621981
2.7800000000000002,-0.09718702916611766,-0.1570718636294135,-5.5684065946333785,-8.99955486621981
2.79,-0.09718702916611766,-0.1570718636294135,-5.5684065946333785,-8.99955486621981
2.8000000000000003,-0.09865132631835727,-0.15794237975405867,-5.652304641409733,-9.049431766160064
2.81,-0.10035521793166202,-0.15895678330840646,-5.749930439599833,-9.107552808547261
2.82,-0.10104256610199358,-0.15936643611261658,-5.7893125888158705,-9.1310241852942
2.83,-0.10104256610199358,-0.15936643611261658,-5.7893125888158705,-9.1310241852942
2.84,-0.10104256610199358,-0.15936643611261658,-5.7893125888158705,-9.1310241852942
2.85,-0.10104256610199358,-0.15936643611261658,-5.7893125888158705,-9.1310241852942
2.86,-0.10170892292961908,-0.15938193988109006,-5.827492022688538,-9.13191248579428
2.87,-0.10464831696861032,-0.159449608467642,-5.995906895448648,-9.13578961020932
2.88,-0.10752659775482631,-0.15951473156319018,-6.160820236752421,-9.139520888733058
2.89,-0.10752659775482631,-0.15951473156319018,-6.160820236752421,-9.139520888733058
2.9,-0.10752659775482631,-0.15951473156319018,-6.160820236752421,-9.139520888733058
2.91,-0.10752659775482631,-0.15951473156319018,-6.160820236752421,-9.139520888733058
2.92,-0.10752659775482631,-0.15951473156319018,-6.160820236752421,-9.139520888733058
2.93,-0.10965588440443685,-0.16018953766396749,-6.282819375148656,-9.178184430297277
2.94,-0.11396674702980891,-0.1615542209102001,-6.529813609643162,-9.25637502067862
2.95,-0.11774530970925645,-0.16262430738038525,-6.746309303801149,-9.31768645913428
2.96,-0.12043414653684126,-0.1630972660103005,-6.900368305821104,-9.344784992512713
2.97,-0.12312245714738634,-0.16357340402204024,-7.054397157825575,-9.37206569105115
2.98,-0.12318320685431905,-0.16358420155307662,-7.057877859639476,-9.372684344008697
2.99,-0.12318320685431905,-0.16358420155307662,-7.057877859639476,-9.372684344008697
3.0,-0.12451577204657949,-0.16327860802407468,-7.134228221082037,-9.355175124550376
3.0100000000000002,-0.12641912265333066,-0.1628431011205267,-7.243282177782544,-9.330222417028267
3.02,-0.1283227426407787,-0.16240868690290533,-7.352351568860064,-9.305332315798085
3.0300000000000002,-0.1283579621418498,-0.16240066052026414,-7.354369497627994,-9.304872437947987
3.04,-0.1283579621418498,-0.16240066052026414,-7.354369497627994,-9.304872437947987
3.0500000000000003,-0.1283579621418498,-0.16240066052026414,-7.354369497627994,-9.304872437947987
3.06,-0.1296036547358892,-0.1621878315363432,-7.425742425837155,-9.292678235411259
3.0700000000000003,-0.13156416618920597,-0.16185485785169185,-7.538071457799266,-9.273600248591817
3.08,-0.13304658254188206,-0.16160469324854,-7.623007658288783,-9.25926687264765
3.09,-0.13304658254188206,-0.16160469324854,-7.623007658288783,-9.25926687264765
3.1,-0.13304658254188206,-0.16160469324854,-7.623007658288783,-9.25926687264765
3.11,-0.13304658254188206,-0.16160469324854,-7.623007658288783,-9.25926687264765
3.12,-0.13304658254188206,-0.16160469324854,-7.623007658288783,-9.25926687264765
3.13,-0.1334082021966707,-0.16114632680994578,-7.64372693829715,-9.23300441024576
3.14,-0.1337901099169505,-0.1606632408505,-7.665608638832645,-9.205325623627488
3.15,-0.13397062239581392,-0.16043526050633616,-7.675951242020963,-9.192263312094962
3.16,-0.13397304808633037,-0.1603247973534394,-7.67609022384996,-9.185934239642268
3.17,-0.13397685927906267,-0.1601486749320964,-7.676308589108432,-9.17584316822169
3.18,-0.1339806012743261,-0.15997255091035179,-7.676522989643985,-9.165752005104853
3.19,-0.13398336345613648,-0.15984040402362076,-7.676681251003967,-9.158180546219372
3.2,-0.13398336345613648,-0.15984040402362076,-7.676681251003967,-9.158180546219372
3.21,-0.13398336345613648,-0.15984040402362076,-7.676681251003967,-9.158180546219372
3.22,-0.13398336345613648,-0.15984040402362076,-7.676681251003967,-9.158180546219372
3.23,-0.1349946072385162,-0.15963174273740321,-7.734621251793171,-9.146225135171335
3.24,-0.1360779537098662,-0.15940850345348245,-7.796692432351916,-9.133434466381154
3.25,-0.1365997171080946,-0.15930109702356798,-7.826587272974807,-9.127280531254486
3.2600000000000002,-0.1365997171080946,-0.15930109702356798,-7.826587272974807,-9.127280531254486
3.27,-0.1365997171080946,-0.15930109702356798,-7.826587272974807,-9.127280531254486
3.2800000000000002,-0.1365997171080946,-0.15930109702356798,-7.826587272974807,-9.127280531254486
3.29,-0.13633906626903358,-0.15900761476992997,-7.811653079970068,-9.11046523675904
3.3000000000000003,-0.13543232841955954,-0.15798572143365952,-7.759700828070437,-9.0519150614782
3.31,-0.1345263760504467,-0.15696324494423664,-7.707793580880393,-8.993331473982916
3.3200000000000003,-0.1344265882088389,-0.15685053232126123,-7.702076158709546,-8.986873516388576
3.33,-0.1344265882088389,-0.15685053232126123,-7.702076158709546,-8.986873516388576
