timestamp,latitude_rad,longitude_rad,latitude_deg,longitude_deg
0.27,-0.7651898744067709,-3.0611402098597327,-43.8421503296535,-175.3904145227538
0.28,-0.7652173607049193,-3.0605792841481576,-43.84372517853184,-175.35827584686018
0.29,-0.7652173607049193,-3.0605792841481576,-43.84372517853184,-175.35827584686018
0.3,-0.7652173607049193,-3.0605792841481576,-43.84372517853184,-175.35827584686018
0.31,-0.7652173607049193,-3.0605792841481576,-43.84372517853184,-175.35827584686018
0.32,-0.7652173607049193,-3.0605792841481576,-43.84372517853184,-175.35827584686018
0.33,-0.767017614575391,-3.062760045457931,-43.94687212736196,-175.48322426603562
0.34,-0.7689234776060131,-3.065083558090996,-44.05607003534662,-175.61635173355558
0.35000000000000003,-0.7699599389043307,-3.0663536109982306,-44.11545489336886,-175.68912040489843
0.36,-0.7699599389043307,-3.0663536109982306,-44.11545489336886,-175.68912040489843
0.37,-0.7703462480886836,-3.0642813279070222,-44.13758877921943,-175.57038732981587
0.38,-0.770750276898813,-3.062102846084151,-44.16073792484154,-175.44556951561938
0.39,-0.7709443990588563,-3.0610520576087703,-44.17186030532198,-175.38536377081908
0.4,-0.7709443990588563,-3.0610520576087703,-44.17186030532198,-175.38536377081908
0.41000000000000003,-0.7686947471459309,-3.0645231712481165,-44.04296474533783,-175.5842439325639
0.42,-0.7662879592883826,-3.068236387065908,-43.90506595891697,-175.79699552734456
0.43,-0.7638841634305684,-3.0719447481053788,-43.76733860145319,-176.009468963817
0.44,-0.7630860494012731,-3.073175975992302,-43.72161003600439,-176.08001312535652
0.45,-0.7630860494012731,-3.073175975992302,-43.72161003600439,-176.08001312535652
0.46,-0.7630860494012731,-3.073175975992302,-43.72161003600439,-176.08001312535652
0.47000000000000003,-0.7630860494012731,-3.073175975992302,-43.72161003600439,-176.08001312535652
0.48,-0.7630860494012731,-3.073175975992302,-43.72161003600439,-176.08001312535652
0.49,-0.7599165079234645,-3.0746516207125834,-43.5400086863343,-176.1645613398894
0.5,-0.7566471554526206,-3.076159404585347,-43.352688588014274,-176.25095099221664
0.51,-0.7549050286951535,-3.0769569727916544,-43.2528720774346,-176.29664828431189
0.52,-0.7549050286951535,-3.0769569727916544,-43.2528720774346,-176.29664828431189
0.53,-0.7513573062314076,-3.069969665541044,-43.04960255337821,-175.89630506869074
0.54,-0.7476618424950905,-3.062783812512173,-42.83786807794359,-175.48458601793513
0.55,-0.745836583864511,-3.0592685252365577,-42.733288461891554,-175.28317489326633
0.56,-0.745836583864511,-3.0592685252365577,-42.733288461891554,-175.28317489326633
0.5700000000000001,-0.7431544247171358,-3.055737972457525,-42.57961206276455,-175.08088911967957
0.58,-0.7402874828789248,-3.051970908859151,-42.41534839532558,-174.86505227433537
0.59,-0.738096470785861,-3.0490965702643256,-42.2898126495309,-174.70036480396033
0.6,-0.738096470785861,-3.0490965702643256,-42.2898126495309,-174.70036480396033
0.61,-0.7363139995545303,-3.046481346280916,-42.18768457087216,-174.55052350722957
0.62,-0.734419923667972,-3.0437098506288778,-42.07916201649488,-174.3917285034289
0.63,-0.732524780652917,-3.040944416551488,-41.97057832015852,-174.23328080227282
0.64,-0.7308205293665856,-3.0384639777585747,-41.872931914221994,-174.09116212809838
0.65,-0.7308205293665856,-3.0384639777585747,-41.872931914221994,-174.09116212809838
0.66,-0.7308205293665856,-3.0384639777585747,-41.872931914221994,-174.09116212809838
0.67,-0.7308205293665856,-3.0384639777585747,-41.872931914221994,-174.09116212809838
0.68,-0.7308205293665856,-3.0384639777585747,-41.872931914221994,-174.09116212809838
0.6900000000000001,-0.7276040770544194,-3.0404031535474587,-41.688642771729775,-174.20226871653537
0.7000000000000001,-0.7242628812009957,-3.042409987556061,-41.49720635080199,-174.3172518354116
0.71,-0.7230154934629577,-3.0431572626791046,-41.42573629799604,-174.36006754609713
0.72,-0.7230154934629577,-3.0431572626791046,-41.42573629799604,-174.36006754609713
0.73,-0.7206862662727417,-3.0395430750100383,-41.29228141046954,-174.1529898462914
0.74,-0.7182743195088445,-3.03581701588015,-41.154087040487994,-173.9395023839326
0.75,-0.7171586607226357,-3.034099114960865,-41.090164500661544,-173.84107391163593
0.76,-0.7171586607226357,-3.034099114960865,-41.090164500661544,-173.84107391163593
0.77,-0.7164906835168952,-3.031575317971144,-41.05189222596167,-173.6964709957771
0.78,-0.7157670659273783,-3.0288558417430536,-41.010431992100926,-173.54065648542135
0.79,-0.7150403039871581,-3.0261395529197275,-40.96879160021557,-173.38502459990622
0.8,-0.7094927576149562,-3.013963052114084,-40.65094060643529,-172.6873624945052
0.81,-0.7094927576149562,-3.013963052114084,-40.65094060643529,-172.6873624945052
0.8200000000000001,-0.7094927576149562,-3.013963052114084,-40.65094060643529,-172.6873624945052
0.8300000000000001,-0.7094927576149562,-3.013963052114084,-40.65094060643529,-172.6873624945052
0.84,-0.7094927576149562,-3.013963052114084,-40.65094060643529,-172.6873624945052
0.85,-0.7053434271892379,-3.0027891952400014,-40.413201485236414,-172.04714765473702
0.86,-0.7009949106794755,-2.9912565103487503,-40.16404984208407,-171.38637348401406
0.87,-0.6990177623316881,-2.986070938975729,-40.050767586284586,-171.08926212997608
0.88,-0.6990177623316881,-2.986070938975729,-40.050767586284586,-171.08926212997608
0.89,-0.6879739553031625,-2.9544412785832392,-39.418004053793155,-169.2770160820543
0.9,-0.6759335203966647,-2.9216627736624807,-38.728137950148835,-167.39894609134603
0.91,-0.6714448014995733,-2.9098519717111584,-38.47095330192488,-166.7222369868704
0.92,-0.6714448014995733,-2.9098519717111584,-38.47095330192488,-166.7222369868704
0.93,-0.6627043503400954,-2.886998037508821,-37.970162339446574,-165.41280301180677
0.9400000000000001,-0.6534744176130133,-2.8636786227907978,-37.44132614899509,-164.0766989677488
0.9500000000000001,-0.6461971574294358,-2.8458339097190533,-37.024369854057504,-163.0542722221159
0.96,-0.6461971574294358,-2.8458339097190533,-37.024369854057504,-163.0542722221159
0.97,-0.6444029013644094,-2.841107890384037,-36.921566554165736,-162.78349126032225
0.98,-0.6425364816631752,-2.8362307251226246,-36.81462858248495,-162.5040502748555
0.99,-0.6406599896878834,-2.8313664207897102,-36.707113512010565,-162.2253461663123
1.0,-0.6389574894077119,-2.826986441794082,-36.6095674313369,-161.97439185550687
1.01,-0.6389574894077119,-2.826986441794082,-36.6095674313369,-161.97439185550687
1.02,-0.6389574894077119,-2.826986441794082,-36.6095674313369,-161.97439185550687
1.03,-0.6389574894077119,-2.826986441794082,-36.6095674313369,-161.97439185550687
1.04,-0.6389574894077119,-2.826986441794082,-36.6095674313369,-161.97439185550687
1.05,-0.6348841801689991,-2.828729401385585,-36.376184003307,-162.0742560839618
1.06,-0.6305463215548237,-2.830581939796836,-36.12764301259028,-162.18039871631237
1.07,-0.6288330198098036,-2.8313126224796235,-36.02947805356823,-162.2222637501994
1.08,-0.6288330198098036,-2.8313126224796235,-36.02947805356823,-162.2222637501994
1.09,-0.6270615141845111,-2.8339473233906793,-35.92797825785529,-162.37322099268218
1.1,-0.6251732291158153,-2.83672708591675,-35.819787492901455,-162.53248965347464
1.11,-0.6242628726316372,-2.8380568444664798,-35.76762790850567,-162.6086792061456
1.12,-0.6242628726316372,-2.8380568444664798,-35.76762790850567,-162.6086792061456
1.1300000000000001,-0.6226722362438523,-2.8382216254934143,-35.67649115674567,-162.61812046353276
1.1400000000000001,-0.6210300026620682,-2.838391081332741,-35.582398103534786,-162.62782956794004
1.1500000000000001,-0.619387736677323,-2.8385598627394706,-35.488303193770996,-162.63750003020593
1.16,-0.6187373904297303,-2.8386265144794396,-35.45104109856176,-162.64131889360337
1.17,-0.6187373904297303,-2.8386265144794396,-35.45104109856176,-162.64131889360337
1.18,-0.6187373904297303,-2.8386265144794396,-35.45104109856176,-162.64131889360337
1.19,-0.6187373904297303,-2.8386265144794396,-35.45104109856176,-162.64131889360337
1.2,-0.6187373904297303,-2.8386265144794396,-35.45104109856176,-162.64131889360337
1.21,-0.6152545193126102,-2.827513830158407,-35.25148728296276,-162.004608982947
1.22,-0.6115139141706982,-2.8157775183073244,-35.037166395506276,-161.33216784683057
1.23,-0.6096616605447046,-2.8100391727284952,-34.93104008014904,-161.00338486377612
1.24,-0.6096616605447046,-2.8100391727284952,-34.93104008014904,-161.00338486377612
1.25,-0.6066036630005326,-2.8092028815618084,-34.75582972710661,-160.95546890948089
1.26,-0.6034218689148546,-2.808342327117487,-34.57352635471757,-160.90616277178006
1.27,-0.6020147635529023,-2.8079648545829343,-34.49290515614748,-160.88453518866808
1.28,-0.6020147635529023,-2.8079648545829343,-34.49290515614748,-160.88453518866808
1.29,-0.6019427322968498,-2.8057070659200924,-34.48877806918264,-160.75517342725476
1.3,-0.6018699468142147,-2.803358890017163,-34.48460776821783,-160.62063285846256
1.31,-0.6018069737283269,-2.801268324196169,-34.480999676173546,-160.5008522601253
1.32,-0.6018069737283269,-2.801268324196169,-34.480999676173546,-160.5008522601253
1.33,-0.6018345836544996,-2.796619133097298,-34.482581608415906,-160.2344732320102
1.34,-0.601848756426563,-2.791828459637024,-34.48339364843914,-159.9599878617112
1.35,-0.6018484384185303,-2.787037732543369,-34.48337542792102,-159.68549941844577
1.36,-0.6018336296451471,-2.7822470640071586,-34.48252694770639,-159.4110143302748
1.37,-0.6018324609665656,-2.7819974738845077,-34.482459987356066,-159.39671386963875
1.3800000000000001,-0.6018324609665656,-2.7819974738845077,-34.482459987356066,-159.39671386963875
1.3900000000000001,-0.6018324609665656,-2.7819974738845077,-34.482459987356066,-159.39671386963875
1.4000000000000001,-0.6018324609665656,-2.7819974738845077,-34.482459987356066,-159.39671386963875
1.41,-0.5958215887222099,-2.7662433947917484,-34.138062376562154,-158.49407162750836
1.42,-0.5893042690302485,-2.749471470687197,-33.76464746447526,-157.53311116200382
1.43,-0.5861530969260379,-2.7414721929371084,-33.58409860238464,-157.07478630777084
1.44,-0.5861530969260379,-2.7414721929371084,-33.58409860238464,-157.07478630777084
1.45,-0.5794300129020685,-2.7248357110606443,-33.198894262499365,-156.12158611030355
1.46,-0.5723846140299137,-2.707683635266816,-32.79522264213866,-155.1388445574287
1.47,-0.5694918029408031,-2.700720862203731,-32.62947677580399,-154.73990704720657
1.48,-0.5694918029408031,-2.700720862203731,-32.62947677580399,-154.73990704720657
1.49,-0.5647549499912143,-2.6934928940360487,-32.35807509361845,-154.32577497674345
1.5,-0.5596725496292516,-2.6858053809643567,-32.066875003082224,-153.88531292278384
1.51,-0.5545720696499732,-2.6781590424091326,-31.774639026778598,-153.44720999484136
1.52,-0.5520474172552627,-2.674399029442035,-31.629987099824092,-153.2317771209122
1.53,-0.5520474172552627,-2.674399029442035,-31.629987099824092,-153.2317771209122
1.54,-0.5520474172552627,-2.674399029442035,-31.629987099824092,-153.2317771209122
1.55,-0.5520474172552627,-2.674399029442035,-31.629987099824092,-153.2317771209122
1.56,-0.5520474172552627,-2.674399029442035,-31.629987099824092,-153.2317771209122
1.57,-0.5346710772007315,-2.666885740466641,-30.63439615131533,-152.80129737235995
1.58,-0.5161042658429358,-2.65890873936084,-29.57059622149807,-152.34424887582637
1.59,-0.5090349923894075,-2.6558838080726264,-29.16555668838703,-152.17093307969466
1.6,-0.5090349923894075,-2.6558838080726264,-29.16555668838703,-152.17093307969466
1.61,-0.4942791503485775,-2.655111496311848,-28.320109216285765,-152.12668287533373
1.62,-0.4787287851493127,-2.654262212542794,-27.42913892048078,-152.078022499758
1.6300000000000001,-0.47038833748018627,-2.6537918971089933,-26.95126646979011,-152.05107541036134
1.6400000000000001,-0.47038833748018627,-2.6537918971089933,-26.95126646979011,-152.05107541036134
1.6500000000000001,-0.45776745122442053,-2.6577722103910877,-26.228142953620065,-152.2791305625652
1.6600000000000001,-0.4444861057102252,-2.6618727001879896,-25.467177909401663,-152.51407132186415
1.67,-0.43325759674919206,-2.6652714025252586,-24.823831735709643,-152.70880262161091
1.68,-0.43325759674919206,-2.6652714025252586,-24.823831735709643,-152.70880262161091
1.69,-0.42515694464432885,-2.669674667925978,-24.359698558797213,-152.96109114514812
1.7,-0.4165944565491664,-2.6742805304747312,-23.86910412881339,-153.22498763020903
1.71,-0.4080207660241799,-2.6788439748355923,-23.377867846880363,-153.48645373212915
1.72,-0.39972562949189117,-2.6832143552849255,-22.902591533095432,-153.73685808674242
1.73,-0.39972562949189117,-2.6832143552849255,-22.902591533095432,-153.73685808674242
1.74,-0.39972562949189117,-2.6832143552849255,-22.902591533095432,-153.73685808674242
1.75,-0.39972562949189117,-2.6832143552849255,-22.902591533095432,-153.73685808674242
1.76,-0.39972562949189117,-2.6832143552849255,-22.902591533095432,-153.73685808674242
1.77,-0.38601625777864745,-2.6967014465538566,-22.117102394150535,-154.50961149435992
1.78,-0.37174845040983406,-2.7104329740367783,-21.29961724901187,-155.29637006539923
1.79,-0.364533195783034,-2.7172643628833755,-20.886213610783987,-155.687779814522
1.8,-0.364533195783034,-2.7172643628833755,-20.886213610783987,-155.687779814522
1.81,-0.34547880643080053,-2.7312969326217464,-19.794477519701996,-156.49178683625365
1.82,-0.32527205028513184,-2.745703034562418,-18.63671567490514,-157.31719567668935
1.83,-0.3177652048449673,-2.750937045257527,-18.206605113726685,-157.61708239944542
1.84,-0.3177652048449673,-2.750937045257527,-18.206605113726685,-157.61708239944542
1.85,-0.3038985208413738,-2.7617715073151308,-17.412102644479205,-158.23785134864076
1.86,-0.28932069116722836,-2.772957668074772,-16.5768545296901,-158.87877114912305
1.87,-0.2746741083999835,-2.7839970699131054,-15.737667152837929,-159.5112822828085
1.8800000000000001,-0.26974671463678646,-2.7876678523955096,-15.455348286207652,-159.72160262656084
1.8900000000000001,-0.26974671463678646,-2.7876678523955096,-15.455348286207652,-159.72160262656084
1.9000000000000001,-0.26974671463678646,-2.7876678523955096,-15.455348286207652,-159.72160262656084
1.9100000000000001,-0.26974671463678646,-2.7876678523955096,-15.455348286207652,-159.72160262656084
1.92,-0.26974671463678646,-2.7876678523955096,-15.455348286207652,-159.72160262656084
1.93,-0.2524211638473268,-2.81076216642048,-14.462667348232065,-161.04480935094142
1.94,-0.23368503170018173,-2.835232151556226,-13.389166051801265,-162.44683622396755
1.95,-0.22484592994089136,-2.8466083198545564,-12.882722826307267,-163.09864265449238
1.96,-0.22484592994089136,-2.8466083198545564,-12.882722826307267,-163.09864265449238
1.97,-0.2064449909587971,-2.880463426767968,-11.828426683555511,-165.03839739559504
1.98,-0.18675038152060353,-2.9157181868323914,-10.700008683588504,-167.05834635503285
1.99,-0.1787828759984984,-2.9297207812204493,-10.243504243924702,-167.86063591570215
2.0,-0.1787828759984984,-2.9297207812204493,-10.243504243924702,-167.86063591570215
2.0100000000000002,-0.16804439983907615,-2.954990909531313,-9.628234881587954,-169.3085076156687
2.02,-0.1564052580568034,-2.9816331026782192,-8.96136118030935,-170.8349928399588
2.0300000000000002,-0.14743689179291075,-3.001677846343319,-8.447511644260791,-171.9834720533906
2.04,-0.14743689179291075,-3.001677846343319,-8.447511644260791,-171.9834720533906
2.05,-0.14186980270047833,-3.008651313767683,-8.128540935091097,-172.38302230537863
2.06,-0.13604976551110215,-3.0159098269318108,-7.79507736753066,-172.7989044752233
2.07,-0.13021727719830434,-3.0231523643527467,-7.460900403147968,-173.21387130240848
2.08,-0.12497346023386458,-3.0296379023937723,-7.160451822546467,-173.5854652600308
2.09,-0.12497346023386458,-3.0296379023937723,-7.160451822546467,-173.5854652600308
2.1,-0.12497346023386458,-3.0296379023937723,-7.160451822546467,-173.5854652600308
2.11,-0.12497346023386458,-3.0296379023937723,-7.160451822546467,-173.5854652600308
2.12,-0.12497346023386458,-3.0296379023937723,-7.160451822546467,-173.5854652600308
2.13,-0.11697021673736674,-3.041605396198356,-6.701899747781616,-174.2711521463824
2.14,-0.10869368456746642,-3.0539007809365715,-6.2276893854420745,-174.97562579937173
2.15,-0.10574553269755071,-3.058261492413263,-6.058772725932303,-175.2254761626604
2.16,-0.10574553269755071,-3.058261492413263,-6.058772725932303,-175.2254761626604
2.17,-0.09828517181133378,-3.0718099160954564,-5.631325533507594,-176.00174365870518
2.18,-0.09045810363941476,-3.0858560586168684,-5.182867561295457,-176.80652834362132
2.19,-0.0875295155190714,-3.0910690876259417,-5.0150718220676325,-177.1052129043205
2.2,-0.0875295155190714,-3.0910690876259417,-5.0150718220676325,-177.1052129043205
2.21,-0.0841603450551387,-3.1026624291235505,-4.8220325740241545,-177.76946244258735
2.22,-0.08063306797050696,-3.1146110227292834,-4.619934483901547,-178.45406642731285
2.23,-0.07705597622863847,-3.1265412722910177,-4.414982224161382,-179.13761937573804
2.24,-0.07594428826504629,-3.130212104108258,-4.351287195712057,-179.34794254616824
2.25,-0.07594428826504629,-3.130212104108258,-4.351287195712057,-179.34794254616824
2.2600000000000002,-0.07594428826504629,-3.130212104108258,-4.351287195712057,-179.34794254616824
2.27,-0.07594428826504629,-3.130212104108258,-4.351287195712057,-179.34794254616824
2.2800000000000002,-0.07594428826504629,-3.130212104108258,-4.351287195712057,-179.34794254616824
2.29,-0.07419724272247663,-3.1316274713408716,-4.251188859505673,-179.42903711505812
2.3000000000000003,-0.07235268262921646,-3.133114588671413,-4.145503351103607,-179.51424266173888
2.31,-0.07167355492559024,-3.133660248878962,-4.106592199935414,-179.5455066886797
2.32,-0.07167355492559024,-3.133660248878962,-4.106592199935414,-179.5455066886797
2.33,-0.07042090262580336,-3.1340361791307956,-4.034820509960269,-179.56704590550103
2.34,-0.06913090110691877,-3.1344239962385907,-3.9609088673627166,-179.58926618900068
2.35,-0.06850803056142118,-3.1346114984688715,-3.9252210139226937,-179.60000927544505
2.36,-0.06850803056142118,-3.1346114984688715,-3.9252210139226937,-179.60000927544505
2.37,-0.06549195640577765,-3.138842625407907,-3.7524126941058356,-179.8424349916359
2.38,-0.06225574186781624,3.139808981692674,-3.566991259481767,179.897803128259
2.39,-0.05992539067331726,3.136548226377416,-3.4334719712537054,179.71097561066983
2.4,-0.05992539067331726,3.136548226377416,-3.4334719712537054,179.71097561066983
2.41,-0.057446067233773546,3.1320019525590723,-3.291417202119992,179.45049330836792
2.42,-0.05480057405598027,3.1271598296241225,-3.1398416083017846,179.1730601003118
2.43,-0.05215161697622284,3.1223203095913226,-2.9880675475203846,178.89577602756336
2.44,-0.04796871956896265,3.1146552181768907,-2.7484051799481612,178.45659863993444
2.45,-0.04796871956896265,3.1146552181768907,-2.7484051799481612,178.45659863993444
2.46,-0.04796871956896265,3.1146552181768907,-2.7484051799481612,178.45659863993444
2.47,-0.04796871956896265,3.1146552181768907,-2.7484051799481612,178.45659863993444
2.48,-0.04796871956896265,3.1146552181768907,-2.7484051799481612,178.45659863993444
2.49,-0.04588466469639907,3.1095719372715687,-2.6289976314765937,178.16534809798006
2.5,-0.0435594652297715,3.103934229919335,-2.495773515512764,177.8423312605672
2.5100000000000002,-0.04228336430254087,3.1008550343932977,-2.422658318149718,177.6659063526297
2.52,-0.04228336430254087,3.1008550343932977,-2.422658318149718,177.6659063526297
2.5300000000000002,-0.040661860560504914,3.0995974350407227,-2.3297529972663877,177.59385121740877
2.54,-0.03892134749318177,3.0982529396581033,-2.230028944321402,177.51681730640985
2.5500000000000003,-0.038272155155143706,3.0977528832335595,-2.192832963259591,177.48816618376506
2.56,-0.038272155155143706,3.0977528832335595,-2.192832963259591,177.48816618376506
2.57,-0.034743746672372344,3.0952509142164004,-1.9906700487986335,177.34481391860936
2.58,-0.030987335629583335,3.092591821547267,-1.7754435499304868,177.19245913133386
2.59,-0.0272289051918313,3.08993589634812,-1.5601013482537887,177.04028582672026
2.6,-0.026183706699010267,3.0891981017812546,-1.500215885861709,176.9980133118912
2.61,-0.026183706699010267,3.0891981017812546,-1.500215885861709,176.9980133118912
2.62,-0.026183706699010267,3.0891981017812546,-1.500215885861709,176.9980133118912
2.63,-0.026183706699010267,3.0891981017812546,-1.500215885861709,176.9980133118912
2.64,-0.026183706699010267,3.0891981017812546,-1.500215885861709,176.9980133118912
2.65,-0.024166397281622398,3.0869839619075474,-1.384632570273389,176.87115244187615
2.66,-0.0220232749928575,3.084635990958479,-1.261840708146743,176.7366236160752
2.67,-0.02138078467953264,3.0839329363360646,-1.2250287248151905,176.6963415534437
2.68,-0.02138078467953264,3.0839329363360646,-1.2250287248151905,176.6963415534437
2.69,-0.020910550836878983,3.08043838714639,-1.1980863102469173,176.4961186335745
2.7,-0.020403713579864924,3.076682242487986,-1.1690466745200243,176.28090739740733
2.71,-0.020244884012015962,3.0755073677628366,-1.159946410620392,176.21359203419968
2.72,-0.020244884012015962,3.0755073677628366,-1.159946410620392,176.21359203419968
2.73,-0.020235756243344394,3.0750450928226805,-1.1594234279991393,176.18710563115405
2.74,-0.02022591311350319,3.0745558131644404,-1.1588594582020393,176.1590719717353
2.75,-0.020218998093976648,3.0742175274861494,-1.1584632567679178,176.13968963009953
2.7600000000000002,-0.020218998093976648,3.0742175274861494,-1.1584632567679178,176.13968963009953
2.77,-0.01893769839637849,3.0741494392992177,-1.0850501918041546,176.13578846435362
2.7800000000000002,-0.01756373103210218,3.0740777001857116,-1.0063276606424083,176.1316781159237
2.79,-0.016189695806214655,3.074007274941994,-0.9276012412967484,176.12764304668752
2.8000000000000003,-0.015065822825138575,3.0739506507006564,-0.8632080627723028,176.12439871664074
2.81,-0.015065822825138575,3.0739506507006564,-0.8632080627723028,176.12439871664074
2.82,-0.015065822825138575,3.0739506507006564,-0.8632080627723028,176.12439871664074
2.83,-0.015065822825138575,3.0739506507006564,-0.8632080627723028,176.12439871664074
2.84,-0.015065822825138575,3.0739506507006564,-0.8632080627723028,176.12439871664074
2.85,-0.012796384993353893,3.0739164282685683,-0.7331788531437201,176.12243791571743
2.86,-0.010454577489313444,3.0738816550545613,-0.5990031667301369,176.12044555731472
2.87,-0.009862801451110625,3.0738729546907946,-0.5650968973241428,176.11994706319066
2.88,-0.009862801451110625,3.0738729546907946,-0.5650968973241428,176.11994706319066
2.89,-0.007265311144107001,3.0754304702109208,-0.4162716654066946,176.20918612902
2.9,-0.004524653099879705,3.0770715813072087,-0.25924352638389203,176.3032148685494
2.91,-0.0038437188601545547,3.0774789710872246,-0.22022886832169147,176.32655658356106
2.92,-0.0038437188601545547,3.0774789710872246,-0.22022886832169147,176.32655658356106
2.93,-0.0017374531084151101,3.0764755218155706,-0.09954873021407167,176.26906317533982
2.94,0.0004978400285353679,3.075410134737224,0.028524132507749052,176.20802099220276
2.95,0.002732942013582651,3.0743443455087114,0.1565860430322708,176.1469557675585
2.96,0.003320071274736991,3.0740642946514165,0.1902260717250488,176.13091003538648
2.97,0.003320071274736991,3.0740642946514165,0.1902260717250488,176.13091003538648
2.98,0.003320071274736991,3.0740642946514165,0.1902260717250488,176.13091003538648
2.99,0.003320071274736991,3.0740642946514165,0.1902260717250488,176.13091003538648
3.0,0.003320071274736991,3.0740642946514165,0.1902260717250488,176.13091003538648
3.0100000000000002,0.005668813330040434,3.0725003853917237,0.3247990786588187,176.04130463526465
3.02,0.008174799074802674,3.070833185358028,0.4683814853536434,175.94578110972984
3.0300000000000002,0.008799396071357046,3.070417872596011,0.5041682571527561,175.92198544128834
3.04,0.008799396071357046,3.070417872596011,0.5041682571527561,175.92198544128834
3.0500000000000003,0.010309623478078844,3.070300941343819,0.5906979136629024,175.91528577404455
3.06,0.011880685319582751,3.070179763072855,0.6807131265351273,175.90834277054964
3.0700000000000003,0.01231838961515197,3.070146086350587,0.7057917353459903,175.90641323649584
3.08,0.01231838961515197,3.070146086350587,0.7057917353459903,175.90641323649584
3.09,0.01393102697165749,3.0710535169692412,0.7981890497588905,175.95840518114568
3.1,0.015634919774329292,3.0720133426846576,0.895814916094702,176.01339914370715
3.11,0.01661223936781786,3.072564367628612,0.9518112040370382,176.04497054740216
3.12,0.01661223936781786,3.072564367628612,0.9518112040370382,176.04497054740216
3.13,0.018905575034929623,3.0727786644459325,1.0832096587693614,176.05724885059772
3.14,0.021275569483586887,3.0730015697974986,1.219000338146857,176.07002038647335
3.15,0.02364542738020936,3.0732259341679864,1.3547831936690753,176.0828755179754
3.16,0.025233629212870978,3.0733771210865592,1.4457804556955287,176.0915378903272
3.17,0.025233629212870978,3.0733771210865592,1.4457804556955287,176.0915378903272
3.18,0.025233629212870978,3.0733771210865592,1.4457804556955287,176.0915378903272
3.19,0.025233629212870978,3.0733771210865592,1.4457804556955287,176.0915378903272
3.2,0.025233629212870978,3.0733771210865592,1.4457804556955287,176.0915378903272
3.21,0.029339334268452477,3.0738162659156454,1.6810200273058735,176.11669903562884
3.22,0.033719416424977,3.0742784949199833,1.9319802487952888,176.14318280674593
3.23,0.03504759110834654,3.074417382033013,2.008079052608488,176.1511404521513
3.24,0.03504759110834654,3.074417382033013,2.008079052608488,176.1511404521513
3.25,0.044924541383489336,3.0730158909099763,2.5739866178347475,176.07084092577625
3.2600000000000002,0.055188116770270135,3.0715488940669706,3.1620461702116387,175.986788198113
3.27,0.0575187739405274,3.071214222360076,3.2955829895592834,175.9676129217855
3.2800000000000002,0.0575187739405274,3.071214222360076,3.2955829895592834,175.9676129217855
3.29,0.0683395860728917,3.070227133040386,3.9155698556477145,175.91105686976482
3.3000000000000003,0.07959541518903102,3.069192862853469,4.5604813589229645,175.85179755317827
3.31,0.09044543296876517,3.068188382418222,5.182141585343636,175.79424506363517
3.3200000000000003,0.09044543296876517,3.068188382418222,5.182141585343636,175.79424506363517
3.33,0.096718834122278,3.0683932839328407,5.541580994632423,175.80598505563864
3.34,0.10320088247234227,3.0686075079452078,5.912975007690845,175.81825918741762
