timestamp,latitude_rad,longitude_rad,latitude_deg,longitude_deg,velocity_lat,velocity_lon,tile_row,tile_col,tile_id
0.19,0.9237339342839577,-3.0757007420670153,52.92605582748571,-176.2246715656954,-0.19142505217915035,-0.08548651156790037,3,0,18
0.2,0.9224828272459393,-3.0742426212786165,52.85437267448815,-176.14112739849986,-0.12511070380183387,0.14581207883987965,3,0,18
0.21,0.9231695181870339,-3.074601818314188,52.893717167242734,-176.1617078726517,0.06866909410945267,-0.035919703557141316,3,0,18
0.22,0.9239434106813498,-3.0750071251093303,52.93805794096389,-176.18493024142134,0.07738924943159191,-0.04053067951423902,3,0,18
0.23,0.9239595962607483,-3.074709491075237,52.9389853063524,-176.16787706742832,0.0016185579398531032,0.029763403409344108,3,0,18
0.24,0.9247825044326565,-3.07779598132142,52.98613447152957,-176.34471993204292,0.08229081719082225,-0.30864902461833543,3,0,18
0.25,0.924263807896939,-3.076740844803191,52.956415349184894,-176.28426506273826,-0.05186965357175661,0.10551365182291929,3,0,18
0.26,0.9230582661940927,-3.0752843162073806,52.88734289758479,-176.20081212145823,-0.12055417028462567,0.14565285958103566,3,0,18
0.27,0.9235726758319669,-3.075816059918256,52.91681639877583,-176.231278791874,0.05144096378741909,-0.0531743710875165,3,0,18
0.28,0.9233575614907452,-3.076378397435042,52.90449125491109,-176.2634983582477,-0.021511434122167807,-0.056233751678602624,3,0,18
0.29,0.9235912601287408,-3.076710622465309,52.9178812005462,-176.28253345033062,0.023369863799560627,-0.03322250302670875,3,0,18
0.3,0.9239188217269008,-3.0774236283648477,52.93664909765132,-176.32338567914212,0.032756159815994196,-0.07130058995388204,3,0,18
0.31,0.9236848667204121,-3.077448761973529,52.92324446318356,-176.32482572884348,-0.023395500648870617,-0.002513360868139356,3,0,18
0.32,0.9233088719048412,-3.0773202893440654,52.901701547132554,-176.31746478939226,-0.037599481557082336,0.012847262946369386,3,0,18
0.33,0.921380267390794,-3.0776016268874478,52.79120064812777,-176.33358424324666,-0.19286045140471925,-0.02813375433823315,3,0,18
0.34,0.922826199933549,-3.0776915597044736,52.87404648028825,-176.33873701410195,0.14459325427549338,-0.008993281702585057,3,0,18
0.35000000000000003,0.922884421005977,-3.0787874812983373,52.8773823020171,-176.4015286961076,0.005822107242803293,-0.10959215938637347,3,0,18
0.36,0.9233458687802201,-3.079290956025062,52.903821311946935,-176.43037567304043,0.04614477742430644,-0.050347472672474206,3,0,18
0.37,0.921642478842227,-3.078048732719178,52.80622425763488,-176.3592015204005,-0.17033899379930148,0.12422233058839705,3,0,18
0.38,0.921429609486276,-3.077405841760714,52.79402774195121,-176.32236658179337,-0.021286935595110617,0.06428909584639259,3,0,18
0.39,0.9213679740051552,-3.078110337127223,52.79049628901474,-176.36273119298087,-0.006163548112070311,-0.07044953665089608,3,0,18
0.4,0.9219333259784435,-3.0781697065164293,52.82288857102355,-176.36613280841465,0.0565351973288219,-0.0059369389206143045,3,0,18
0.41000000000000003,0.9222225534315251,-3.0780630647692426,52.83946008340445,-176.36002268638097,0.028922745308168605,0.010664174718666422,3,0,18
0.42,0.9225426690840974,-3.077944685042618,52.85780135925292,-176.35324002766546,0.03201156525722852,0.011837972662442964,3,0,18
0.43,0.9211107618097252,-3.0779870945587033,52.775759115777305,-176.35566991394833,-0.14319072743722558,-0.004240951608514006,3,0,18
0.44,0.920564588800707,-3.078220541769059,52.7444657074766,-176.3690454538408,-0.054617300901815775,-0.023344721035556383,3,0,18
0.45,0.9200903968491718,-3.078230962924455,52.71729650997456,-176.36964254206265,-0.047419195153519625,-0.0010421155395956552,3,0,18
0.46,0.9203433830984586,-3.0786890123336588,52.73179155433354,-176.3958868400185,0.02529862492868238,-0.04580494092039085,3,0,18
0.47000000000000003,0.9184510765536347,-3.076442808574588,52.62337037577014,-176.2671888446973,-0.18923065448239723,0.22462037590709175,3,0,18
0.48,0.9192992943003921,-3.0799889621820387,52.671969672767446,-176.47036847990933,0.08482177467574777,-0.3546153607450825,3,0,18
0.49,0.9196901788625178,-3.0817102769099445,52.694365708454065,-176.56899254903206,0.039088456212565924,-0.17213147279058189,3,0,18
0.5,0.9186007902146551,-3.079391683722216,52.63194833668207,-176.43614694496742,-0.10893886478626759,0.2318593187728533,3,0,18
0.51,0.9185083304071986,-3.078717608099199,52.62665077994022,-176.3975252566959,-0.009245980745653517,0.06740756230168005,3,0,18
0.52,0.9184023843973037,-3.0779465130848145,52.62058052071699,-176.3533447667681,-0.010594600989488603,0.07710950143846589,3,0,18
0.53,0.9175431173044846,-3.078753610164078,52.57134814282398,-176.3995880230672,-0.08592670928191375,-0.08070970792632963,3,0,18
0.54,0.9173344061750028,-3.0764768957809787,52.55938987596726,-176.2691418977589,-0.020871112948173103,0.22767143830990635,3,0,18
0.55,0.9157450472617943,-3.07359420983468,52.468326318108915,-176.1039761593743,-0.1589358913208548,0.2882685946298921,3,0,18
0.56,0.9147740652711298,-3.069595556693264,52.41269314806063,-175.87487021063444,-0.0970981990664476,0.39986531414157833,3,0,18
0.5700000000000001,0.9119799189704612,-3.063093843620191,52.25260035769023,-175.5023494919423,-0.2794146300668652,0.6501713073073118,3,0,18
0.58,0.9085020131295596,-3.056582942148674,52.05333103146267,-175.12930231679888,-0.34779058409016095,0.6510901471517072,3,0,18
0.59,0.905005613219172,-3.0501273399314934,51.85300207310754,-174.75942355553914,-0.3496399910387634,0.645560221718044,3,0,18
0.6,0.9021946314491704,-3.0468046626269047,51.69194468139824,-174.5690481693023,-0.2810981770001495,0.3322677304588681,3,0,18
0.61,0.8984391041769304,-3.042712331261345,51.476768818852605,-174.33457485368672,-0.3755527272240041,0.4092331365559861,3,0,18
0.62,0.8946041379412146,-3.0379348738920418,51.257041438970916,-174.06084670962198,-0.3834966235715772,0.4777457369303124,3,0,18
0.63,0.888798274487685,-3.032974474678652,50.924389966654424,-173.77663676999475,-0.5805863453529619,0.4960399213389528,3,0,18
0.64,0.8854753294187212,-3.031459546502037,50.733999238648984,-173.68983777920923,-0.3322945068963798,0.15149281766153586,3,0,18
0.65,0.8820920871608662,-3.0306212614582564,50.540153736203585,-173.64180758417166,-0.3383242257855021,0.08382850437804727,3,0,18
0.66,0.8782942629742232,-3.0281510482363223,50.32255443897623,-173.50027479205744,-0.37978241866429807,0.2470213221934079,3,0,18
0.67,0.8730520140455997,-3.028188882821705,50.02219570020913,-173.5024425541195,-0.5242248928623456,-0.0037834585382867623,3,0,18
0.68,0.8705868970538306,-3.0274448131291853,49.88095490057478,-173.45981050107451,-0.24651169917690985,0.07440696925198324,3,0,18
0.6900000000000001,0.8679067263824272,-3.025551051563521,49.727392432728614,-173.35130595595788,-0.2680170671403468,0.18937615656642298,3,0,18
0.7000000000000001,0.8634830596040755,-3.024817178724847,49.47393499635683,-173.30925813960255,-0.44236667783517053,0.07338728386740982,3,0,18
0.71,0.8606345966198545,-3.022733338581234,49.31073008926173,-173.1898628941936,-0.2848462984220952,0.20838401436132017,3,0,18
0.72,0.857599222127011,-3.020420284645486,49.13681594158013,-173.0573346658891,-0.30353744928435206,0.23130539357478755,3,0,18
0.73,0.8549694406598687,-3.020449392565892,48.98614056247116,-173.05900242687878,-0.26297814671423203,-0.0029107920406001827,3,0,18
0.74,0.8516673152737138,-3.017872081140179,48.79694271442147,-172.9113333596946,-0.33021253861549277,0.25773114257128227,3,0,18
0.75,0.8476326598948827,-3.0140260066652456,48.5657739894247,-172.6909695245879,-0.40346553788310724,0.3846074474933566,3,0,18
0.76,0.8441286782038739,-3.0110633236998843,48.36501062703878,-172.5212202946374,-0.3503981691008736,0.29626829653612824,3,0,18
0.77,0.8396624924100968,-3.009458701419299,48.109117030534065,-172.4292822102472,-0.4466185793777107,0.16046222805852203,3,0,18
0.78,0.8350751263713745,-3.006674576805219,47.84628031743363,-172.26976362022194,-0.45873660387223364,0.27841246140800613,3,0,18
0.79,0.8302061447178657,-3.0039649125740624,47.567308218160946,-172.11451129587908,-0.48689816535087926,0.2709664231156592,3,0,18
0.8,0.8266061750859559,-3.001194668333122,47.36104515187725,-171.9557879926528,-0.35999696319097796,0.27702442409402983,3,0,18
0.81,0.8227102297773201,-2.9981286155028792,47.137823928478625,-171.78011610571573,-0.3895945308635792,0.30660528302428575,3,0,18
0.8200000000000001,0.8190964447190714,-2.996243558545706,46.93076929657354,-171.67211029792793,-0.36137850582487163,0.1885056957173335,3,0,18
0.8300000000000001,0.8130692239778612,-2.9938829642318976,46.585434985908485,-171.53685820660414,-0.6027220741210199,0.2360594313808304,3,0,18
0.84,0.8103993562637277,-2.990452034681705,46.432462834030396,-171.3402804235714,-0.2669867714133494,0.34309295501926756,3,0,18
0.85,0.8069147309739773,-2.987079421350931,46.23280851174314,-171.14704391378848,-0.34846252897504615,0.3372613330773874,3,0,18
0.86,0.8026332319432967,-2.982928608873862,45.987496687295796,-170.90921987730218,-0.4281499030680532,0.4150812477069273,3,0,18
0.87,0.7989871712979859,-2.9791549746969563,45.77859280047074,-170.69300656553915,-0.3646060645310808,0.3773634176905457,3,0,18
0.88,0.7955947557771159,-2.97619109803033,45.584221708770215,-170.52318894154416,-0.3392415520869993,0.2963876666626228,3,0,18
0.89,0.7920198200676531,-2.97273817981947,45.37939298058739,-170.32535130105802,-0.35749357094627643,0.345291821086002,3,0,18
0.9,0.7878449000930305,-2.968590626361147,45.14018768623665,-170.0877139925912,-0.41749199746226,0.41475534583232904,3,0,18
0.91,0.7859608913046183,-2.966372786575837,45.032241934095076,-169.96064113325676,-0.18840087884122153,0.2217839785309648,3,0,18
0.92,0.7838169371238144,-2.963859254417075,44.90940240806558,-169.81662634888932,-0.2143954180803929,0.2513532158761931,2,0,12
0.93,0.779809420190253,-2.9591057670474203,44.6797886014453,-169.54427158463935,-0.40075169335613803,0.47534873696548585,2,0,12
0.9400000000000001,0.7778714707991434,-2.9562415285857804,44.568752280424775,-169.3801628092683,-0.1937949391109582,0.28642384616399647,2,0,12
0.9500000000000001,0.7754336237653585,-2.9519441143195193,44.429073934290415,-169.13393910899225,-0.243784703378491,0.4297414266261064,2,0,12
0.96,0.7726602441041086,-2.946417532981575,44.270170984713374,-168.81728932319228,-0.2773379661249937,0.5526581337944204,2,0,12
0.97,0.7709370093345789,-2.943234528525717,44.17143690530912,-168.63491660170027,-0.1723234769529734,0.3183004455858282,2,0,12
0.98,0.7680376130838633,-2.938881779056886,44.005313737007064,-168.38552242785846,-0.2899396250715555,0.4352749468830904,2,0,12
0.99,0.7645025246394512,-2.933459393311448,43.80276808893678,-168.07484260975295,-0.3535088444412079,0.542238574543807,2,0,12
1.0,0.7606310105806426,-2.9298292111848876,43.58094667304149,-167.86684849503723,-0.3871514058808586,0.3630182126560296,2,0,12
1.01,0.7576888045160115,-2.9246493173239605,43.412370683080326,-167.57006243848036,-0.2942206064631134,0.5179893860927094,2,0,12
1.02,0.7546190224081979,-2.9190360910517916,43.236485124277834,-167.24844826363315,-0.30697821078136095,0.5613226272168865,2,0,12
1.03,0.7501464716717705,-2.91291455401568,42.980226843422415,-166.89771002733093,-0.4472550736427379,0.612153703611184,2,0,12
1.04,0.7447292947958641,-2.907499040226187,42.66984547155712,-166.58742394329806,-0.5417176875906367,0.5415513789492894,2,0,12
1.05,0.739725203542644,-2.902075290009146,42.38313216244928,-166.27666594672846,-0.5004091253220095,0.5423750217040886,2,0,12
1.06,0.7341464926419388,-2.897126127305894,42.06349557271524,-165.99309981170856,-0.557871090070527,0.494916270325207,2,0,12
1.07,0.7301100819391526,-2.895399794210638,41.83222627506416,-165.89418821131665,-0.40364107027861496,0.1726333095255937,2,0,12
1.08,0.7242747913975025,-2.893226187298784,41.497888754795,-165.76964970894693,-0.5835290541650101,0.2173606911854085,2,0,12
1.09,0.7183346394447501,-2.8904086101624156,41.157543118235886,-165.6082144305805,-0.5940151952752432,0.28175771363683183,2,0,12
1.1,0.7127228217927288,-2.886880857081982,40.836009651378056,-165.40608906790735,-0.5611817652021229,0.3527753080433623,2,0,12
1.11,0.7066828937101675,-2.8833036561217793,40.48994726368475,-165.2011305504176,-0.6039928082561369,0.3577200960202639,2,0,12
1.12,0.7005142065183985,-2.8807668879346067,40.13650752245997,-165.05578443968955,-0.616868719176899,0.2536768187172631,2,0,12
1.1300000000000001,0.6945967291836164,-2.879985477886286,39.79746104581264,-165.01101294185167,-0.591747733478209,0.07814100483205515,2,0,12
1.1400000000000001,0.6892054986880853,-2.8774344819081668,39.48856629203649,-164.8648516387506,-0.5391230495531025,0.25509959781193614,2,0,12
1.1500000000000001,0.6829621924293026,-2.873958195863045,39.13085119320062,-164.66567511998488,-0.6243306258782771,0.34762860451218425,2,0,12
1.16,0.6753796677952408,-2.870020555940422,38.6964045336149,-164.44006497117635,-0.7582524634061889,0.39376399226230546,2,0,12
1.17,0.6704728283244661,-2.8673750881766096,38.415263341191306,-164.288490833472,-0.4906839470774744,0.2645467763812357,2,0,12
1.18,0.6633169179546701,-2.865022852583412,38.00525987842809,-164.15371766156133,-0.7155910369796008,0.23522355931975247,2,0,12
1.19,0.6569700733587895,-2.8626119023587484,37.64161246985872,-164.015580389072,-0.6346844595880524,0.24109502246636416,2,0,12
1.2,0.6504537880143153,-2.8583473738432557,37.2682568215174,-163.77124090352106,-0.6516285344474232,0.42645285154927454,2,0,12
1.21,0.6439963197789829,-2.856250442944783,36.89827114529306,-163.651095613108,-0.6457468235332436,0.20969308984728466,2,0,12
1.22,0.637517344503304,-2.854657387084975,36.52705320642705,-163.55982023581242,-0.6478975275678861,0.15930558598076225,2,0,12
1.23,0.6298340586352023,-2.849659843506071,36.086833353392315,-163.27348208080852,-0.7683285868101735,0.49975435789040246,2,0,12
1.24,0.6225533306793638,-2.8478742196462585,35.669678369739856,-163.17117336984342,-0.7280727955838444,0.17856238598126223,2,0,12
1.25,0.6157791136308512,-2.845498791274093,35.28154432335452,-163.0350713495827,-0.6774217048512549,0.23754283721655312,2,0,12
1.26,0.6067941195710338,-2.843134018391006,34.766742084776865,-162.89957984387482,-0.8984994059817445,0.23647728830868942,2,0,12
1.27,0.6007552989729019,-2.8412252349927907,34.42074315126724,-162.79021461115244,-0.6038820598131872,0.19087833982154284,2,0,12
1.28,0.5934680443489313,-2.840019518465554,34.00321421707653,-162.7211321428526,-0.7287254623970612,0.12057165272367765,2,0,12
1.29,0.5860923688589401,-2.838824434208155,33.58061914044195,-162.65265885874112,-0.7375675489991178,0.11950842573988918,2,0,12
1.3,0.5807701181603804,-2.8388544484154803,33.27567663790392,-162.6543785461463,-0.5322250698559734,-0.0030014207325290672,2,0,12
1.31,0.575019765798916,-2.8373952458371687,32.94620571687893,-162.57077239695442,-0.5750352361464367,0.14592025783115567,2,0,12
1.32,0.5698359344821853,-2.837998952206276,32.649194060722515,-162.60536222396945,-0.518383131673072,-0.060370636910711484,2,0,12
1.33,0.565628725378871,-2.836895366075393,32.40813873557359,-162.54213139634066,-0.4207209103314287,0.11035861308830154,2,0,12
1.34,0.5624489829107908,-2.8350905522986025,32.225952912214076,-162.43872318412352,-0.31797424680801684,0.18048137767903133,2,0,12
1.35,0.558973332749443,-2.8337411328103013,32.02681282690489,-162.36140714265116,-0.3475650161347762,0.134941948830125,2,0,12
1.36,0.5534370038440821,-2.831718068836582,31.70960454663142,-162.2454941152721,-0.5536328905360928,0.20230639737190953,2,0,12
1.37,0.5508617761436989,-2.830897568723407,31.562054868114284,-162.19848292169712,-0.2575227700383207,0.0820500113175359,2,0,12
1.3800000000000001,0.547250200972945,-2.827639002145603,31.355126853435845,-162.01178080952658,-0.3611575170753941,0.3258566577803987,2,0,12
1.3900000000000001,0.5434182237709391,-2.8250127500196585,31.135570732570557,-161.8613076467727,-0.3831977202005895,0.26262521259443594,2,0,12
1.4000000000000001,0.5407975422536841,-2.822616326786726,30.985416742183908,-161.72400270959858,-0.2620681517254917,0.23964232329323187,2,0,12
1.41,0.5363519470269091,-2.8191880191417886,30.730702898266195,-161.52757515067123,-0.4445595226775107,0.3428307644937585,2,0,12
1.42,0.5329854860851646,-2.8157076791373776,30.5378188944086,-161.32816635714795,-0.33664609417445285,0.34803400044109944,2,0,12
1.43,0.5299596418696275,-2.8141907302469673,30.364450791394248,-161.24125158799038,-0.3025844215537085,0.15169488904103176,2,0,12
1.44,0.5279906225354662,-2.81099601625295,30.25163429376715,-161.0582079593818,-0.19690193341612688,0.31947139940173813,2,0,12
1.45,0.525451754722817,-2.808923122694963,30.106167883360737,-160.9394399071293,-0.25388678126492237,0.2072893557986786,2,0,12
1.46,0.5216436833455953,-2.8064759328436244,29.88798146536136,-160.79922625698035,-0.3808071377221719,0.24471898513387358,2,0,12
1.47,0.5213873583635862,-2.8062121222518104,29.873295125708474,-160.78411102347854,-0.02563249820091149,0.026381059181401743,2,0,12
1.48,0.5186520132044037,-2.8039738009556947,29.716571392575776,-160.65586466001687,-0.27353451591824984,0.22383212961156732,2,0,12
1.49,0.5188403954746295,-2.8010458304170194,29.727364901594804,-160.48810430561213,0.018838227022577297,0.2927970538675326,2,0,12
1.5,0.513764920763486,-2.7995608374554135,29.436561621620903,-160.40302047630547,-0.5075474711143442,0.14849929616058674,2,0,12
1.51,0.5136787614340732,-2.7972864554110215,29.431625055679874,-160.27270798416149,-0.008615932941280484,0.22743820443920074,2,0,12
1.52,0.5135687558253692,-2.7944834241646714,29.425322198578368,-160.11210612390232,-0.011000560870400012,0.28030312463500606,2,0,12
1.53,0.5130619302573804,-2.7932545374331745,29.39628323258329,-160.04169610068791,-0.050682556798875525,0.12288867314969021,2,0,12
1.54,0.5115940498420382,-2.7912830161365085,29.312179879954268,-159.9287362511688,-0.14678804153422917,0.19715212966659995,2,0,12
1.55,0.510779948492742,-2.789078303644194,29.26553530854369,-159.80241553031942,-0.08141013492961584,0.22047124923143516,2,0,12
1.56,0.5125725917301667,-2.7887279738888537,29.368246200220792,-159.78234311390057,0.1792643237424672,0.035032975534043914,2,0,12
1.57,0.5097417884558868,-2.78659623228572,29.206053119972744,-159.66020331702853,-0.28308032742798667,0.21317416031338945,2,0,12
1.58,0.5085623952475986,-2.78531231583524,29.138478866751434,-159.5866403231686,-0.1179393208288192,0.12839164504798706,2,0,12
1.59,0.5073842538675857,-2.7839986515610815,29.070976338006975,-159.51137290456222,-0.11781413800129303,0.13136642741584648,2,0,12
1.6,0.5071427413381517,-2.7826031457491274,29.05713868937088,-159.43141631125127,-0.02415125294339402,0.1395505811954133,2,0,12
1.61,0.5052605339751528,-2.7812042058899062,28.949296151302594,-159.3512629615253,-0.18822073629989317,0.13989398592211255,2,0,12
1.62,0.5030589366782614,-2.779759426683962,28.823153918003307,-159.2684832106964,-0.2201597296891398,0.1444779205944434,2,0,12
1.6300000000000001,0.5031389525472134,-2.779395616902039,28.82773848958833,-159.24763844564663,0.008001586895201022,0.03638097819229632,2,0,12
1.6400000000000001,0.5010561689060604,-2.778043953980981,28.70840377731137,-159.1701938649457,-0.20827836411529946,0.13516629210577047,2,0,12
1.6500000000000001,0.4987868393125545,-2.7783516566983484,28.578380769279345,-159.18782393199555,-0.22693295935058957,-0.03077027173672417,2,0,12
1.6600000000000001,0.4991728938971134,-2.7782825983032295,28.600500067636247,-159.1838671774153,0.038605458455887,0.006905839511883721,2,0,12
1.67,0.49662227439586815,-2.777773425690415,28.45436033507113,-159.1546937356574,-0.2550619501245298,0.05091726128143678,2,0,12
1.68,0.49410489742025243,-2.77925324530205,28.31012525892494,-159.23948115384476,-0.25173769756157127,-0.14798196116347903,2,0,12
1.69,0.49164233792034695,-2.7806858228920035,28.16903099278051,-159.32156180357413,-0.2462559499905479,-0.14325775899535195,2,0,12
1.7,0.489366419098177,-2.7808414037081124,28.03863044975579,-159.33047592771035,-0.22759188221699292,-0.015558081610889105,2,0,12
1.71,0.4865176529490016,-2.7819981863278116,27.8754081725883,-159.3967546896332,-0.2848766149175394,-0.11567826196992027,2,0,12
1.72,0.4838042327199279,-2.7833234126540587,27.71994064541696,-159.47268456502678,-0.2713420229073724,-0.13252263262470965,2,0,12
1.73,0.47830218477974507,-2.784379535101548,27.40469651976583,-159.53319592391696,-0.5502047940182826,-0.1056122447489204,2,0,12
1.74,0.476936143400692,-2.784381701684515,27.326428114105862,-159.53332005997694,-0.136604137905305,-0.00021665829672556905,2,0,12
1.75,0.47435653196935723,-2.7847454805579344,27.178627266306677,-159.5541630540999,-0.25796114313347807,-0.03637788734192068,2,0,12
1.76,0.4712279782939133,-2.785498016311821,26.9993743447236,-159.59728017673027,-0.3128553675443954,-0.07525357538864512,2,0,12
1.77,0.4686756079705443,-2.7848128215085732,26.853134297440114,-159.5580214063599,-0.25523703233689665,0.06851948032475791,2,0,12
1.78,0.4660937473415734,-2.7850815542197362,26.70520458010909,-159.57341865652663,-0.258186062897092,-0.026873271116301087,2,0,12
1.79,0.4636194963615541,-2.7853644525174808,26.563440441497875,-159.58962753501885,-0.2474250980019297,-0.02828982977445269,2,0,12
1.8,0.46002595636347765,-2.7841686169813538,26.357545766096646,-159.521111205807,-0.35935399980764304,0.1195835536127009,2,0,12
1.81,0.45812292243360764,-2.7849261269985472,26.2485099536449,-159.56451333273105,-0.1903033929870011,-0.0757510017193485,2,0,12
1.82,0.455752039879723,-2.785865426347964,26.112668389586112,-159.618331221152,-0.23708825538846212,-0.09392993494166105,2,0,12
1.83,0.4512267667141634,-2.7854463603517106,25.85338933605574,-159.59432050822926,-0.4525273165559614,0.0419065996253298,2,0,12
1.84,0.4494352384986242,-2.786122624236715,25.75074233042674,-159.63306757467714,-0.17915282155391826,-0.06762638850044128,2,0,12
1.85,0.44662983513129717,-2.7860060703653664,25.590004557647113,-159.62638952976295,-0.28054033673270395,0.011655387134856799,2,0,12
1.86,0.4444734497314804,-2.7853361223789723,25.46645277523398,-159.58800433764927,-0.21563853998167717,0.0669947986394081,2,0,12
1.87,0.44093725924407057,-2.7850174808453225,25.263843984751087,-159.56974752259356,-0.3536190487409826,0.031864153364979914,2,0,12
1.8800000000000001,0.4375216041098655,-2.784948245725237,25.068141361288948,-159.5657806424186,-0.34156551342050506,0.0069235120085497865,2,0,12
1.8900000000000001,0.434103793836055,-2.7848119704468464,24.872315257423153,-159.55797264411484,-0.34178102738104926,0.013627527839066277,2,0,12
1.9000000000000001,0.4318636942123093,-2.7839935678152177,24.74396700329368,-159.51108162738012,-0.22400996237457152,0.0818402631628689,2,0,12
1.9100000000000001,0.42926063235069734,-2.7837859023487885,24.594822544811848,-159.49918327260312,-0.2603061861611964,0.02076654664291409,2,0,12
1.92,0.42592686018725723,-2.783519279999995,24.403811469988533,-159.48390693729337,-0.33337721634401785,0.026662234879371596,2,0,12
1.93,0.42287470075335776,-2.7828845344994013,24.228935616025055,-159.44753869904443,-0.3052159433899468,0.06347455005935027,2,0,12
1.94,0.419680277607674,-2.782310337928739,24.04590865179847,-159.4146396589346,-0.3194423145683742,0.0574196570662266,2,0,12
1.95,0.4170439626385618,-2.7823984267343387,23.894858930601178,-159.41968677571782,-0.26363149691122056,-0.008808880559962864,2,0,12
1.96,0.4136081454465481,-2.7814983629405576,23.698001106320305,-159.36811691904163,-0.34358171920136876,0.09000637937810466,2,0,12
1.97,0.4120633759791039,-2.7822478587567714,23.609492335515082,-159.41105986607337,-0.15447694674441945,-0.07494958162137515,2,0,12
1.98,0.41104896703334615,-2.7826507011376758,23.551370984222846,-159.4341410343082,-0.10144089457577712,-0.04028423809043776,2,0,12
1.99,0.4103474150179627,-2.7830333416416706,23.511175014632475,-159.45606472025787,-0.07015520153834659,-0.03826405039948352,2,0,12
2.0,0.4099944332736729,-2.783440837541998,23.490950650439505,-159.47941251551552,-0.03529817442897706,-0.040749590032751436,2,0,12
2.0100000000000002,0.4097481608784379,-2.7834229470640817,23.47684028158196,-159.47838746663743,-0.024627239523499753,0.001789047791644863,2,0,12
2.02,0.40944035579195237,-2.783400639704564,23.45920434921368,-159.47710934908497,-0.030780508648554184,0.002230735951780408,2,0,12
2.0300000000000002,0.4082359044682873,-2.781974444572065,23.390194371738726,-159.39539438723068,-0.12044513236650622,0.14261951324989422,2,0,12
2.04,0.4077796351380092,-2.7843288011706226,23.36405206479253,-159.53028908379682,-0.04562693302781015,-0.2354356598557811,2,0,12
2.05,0.4085327335446265,-2.783829776028316,23.40720142504973,-159.50169704927174,0.07530984066173191,0.04990251423064968,2,0,12
2.06,0.4082164762850671,-2.7818174249550807,23.3890812188366,-159.38639782587674,-0.03162572595594087,0.20123510732354502,2,0,12
2.07,0.41000234278079883,-2.785287443241379,23.49140383181585,-159.58521522851484,0.17858664957317963,-0.34700182862984114,2,0,12
2.08,0.4104370538432123,-2.7848246395454646,23.516310940999787,-159.5586985299959,0.043471106241342976,0.04628036959144381,2,0,12
2.09,0.4108627683057422,-2.784411631121454,23.540702582980433,-159.53503489039676,0.04257144625299338,0.041300842401038367,2,0,12
2.1,0.4114846951431197,-2.785397379876165,23.576336365928082,-159.59151413370193,0.06219268373774812,-0.09857487547106686,2,0,12
2.11,0.4124377827560084,-2.7850916236779804,23.630944263652804,-159.573995593986,0.09530876128887236,0.030575619818452124,2,0,12
2.12,0.4136263707110954,-2.7847097475368088,23.699045337059374,-159.55211570280014,0.11885879550870007,0.03818761411715688,2,0,12
2.13,0.41459572385775,-2.784973946061372,23.75458518122041,-159.56725316321118,0.09693531466546042,-0.026419852456305855,2,0,12
