timestamp,latitude_rad,longitude_rad,latitude_deg,longitude_deg
1.49,-0.3583997029205803,-0.3354513665210206,-20.534790356091776,-19.21994753355056
1.5,-0.3605577572458145,-0.33393883248008027,-20.658437760887647,-19.133285716634813
1.51,-0.3629081184762031,-0.3322896371782633,-20.79310353972009,-19.038793786247897
1.52,-0.36392646219569746,-0.33157447377783633,-20.851450336940772,-18.997817941741207
1.53,-0.36392646219569746,-0.33157447377783633,-20.851450336940772,-18.997817941741207
1.54,-0.36392646219569746,-0.33157447377783633,-20.851450336940772,-18.997817941741207
1.55,-0.36392646219569746,-0.33157447377783633,-20.851450336940772,-18.997817941741207
1.56,-0.36529428592044066,-0.33158417246643523,-20.92982086348642,-18.998373635664734
1.57,-0.3726481549452465,-0.3316398229288904,-21.35116652169978,-19.001562172291365
1.58,-0.38000198395324203,-0.3317014288847826,-21.7725098871188,-19.00509193355686
1.59,-0.38095356628990484,-0.33170983890064853,-21.827031538868777,-19.005573791971617
1.6,-0.38095356628990484,-0.33170983890064853,-21.827031538868777,-19.005573791971617
1.61,-0.38095356628990484,-0.33170983890064853,-21.827031538868777,-19.005573791971617
1.62,-0.38095356628990484,-0.33170983890064853,-21.827031538868777,-19.005573791971617
1.6300000000000001,-0.3884172944676001,-0.33143235172886065,-22.254671662883585,-18.98967494815915
1.6400000000000001,-0.4009512731572318,-0.3309782028808934,-22.972815742306395,-18.963654135899898
1.6500000000000001,-0.4104197877496154,-0.3306450136911119,-23.515321666708008,-18.944563801546032
1.6600000000000001,-0.4104197877496154,-0.3306450136911119,-23.515321666708008,-18.944563801546032
1.67,-0.4104197877496154,-0.3306450136911119,-23.515321666708008,-18.944563801546032
1.68,-0.4104197877496154,-0.3306450136911119,-23.515321666708008,-18.944563801546032
1.69,-0.4104197877496154,-0.3306450136911119,-23.515321666708008,-18.944563801546032
1.7,-0.4364438256544554,-0.327879968386501,-25.00638920454382,-18.786138375429363
1.71,-0.46509470842932643,-0.3248648271772385,-26.647963866867997,-18.613383509502654
1.72,-0.5009933499435231,-0.3176962417388731,-28.704804515884593,-18.202653818805377
1.73,-0.5421318995893507,-0.30735477603834216,-31.061869785879924,-17.61013148018565
1.74,-0.5619949349270652,-0.30227812079451954,-32.199937879050175,-17.31926056067166
1.75,-0.5619949349270652,-0.30227812079451954,-32.199937879050175,-17.31926056067166
1.76,-0.5664321713284428,-0.30068422126958616,-32.45417279755093,-17.22793684492507
1.77,-0.5887294880421516,-0.2925080506904365,-33.73171493971296,-16.759476778160757
1.78,-0.6109867295840508,-0.28405288390111494,-35.006960943667025,-16.275031406053454
1.79,-0.633200881060427,-0.2752976553043105,-36.279738068727696,-15.773393758784312
1.8,-0.6553686481667715,-0.266219456870985,-37.54985756515016,-15.253251302972487
1.81,-0.6588511844825251,-0.2647604555563703,-37.749392198043886,-15.169656685341023
1.82,-0.6588511844825251,-0.2647604555563703,-37.749392198043886,-15.169656685341023
1.83,-0.6741917165937183,-0.2508774660789843,-38.62833994350017,-14.374219981262275
1.84,-0.7019777607663266,-0.22453126721940286,-40.220363003954695,-12.864693980395876
1.85,-0.7293705807309867,-0.1968654902679896,-41.789855976891424,-11.279561724129586
1.86,-0.7345572170004286,-0.19141862415980526,-42.08702834499992,-10.967479284557776
1.87,-0.7345572170004286,-0.19141862415980526,-42.08702834499992,-10.967479284557776
1.8800000000000001,-0.7345572170004286,-0.19141862415980526,-42.08702834499992,-10.967479284557776
1.8900000000000001,-0.7345572170004286,-0.19141862415980526,-42.08702834499992,-10.967479284557776
1.9000000000000001,-0.7345572170004286,-0.19141862415980526,-42.08702834499992,-10.967479284557776
1.9100000000000001,-0.7561846890347143,-0.17362236449016244,-43.326191214101705,-9.947828714368361
1.92,-0.789018225116239,-0.14517337918255713,-45.20741425806358,-8.317821924812888
1.93,-0.8089997042674782,-0.1319306847246624,-46.35226868185824,-7.5590714229942355
1.94,-0.817706942211577,-0.1333846257659026,-46.85115666727127,-7.642376108318155
1.95,-0.8264108780718463,-0.1348938167767466,-47.34985545721727,-7.728846383718599
1.96,-0.8351113665198349,-0.13646004235971176,-47.84835672498934,-7.818584499387919
1.97,-0.8423483062184043,-0.13780811644568303,-48.263002826308046,-7.895823454985028
1.98,-0.8423483062184043,-0.13780811644568303,-48.263002826308046,-7.895823454985028
1.99,-0.8423483062184043,-0.13780811644568303,-48.263002826308046,-7.895823454985028
2.0,-0.848477160942354,-0.1353715012332417,-48.614160335239184,-7.756215687014769
2.0100000000000002,-0.85496162569207,-0.13276824685275734,-48.98569279779926,-7.607060198014071
2.02,-0.8614449092166672,-0.13013868894454816,-49.35715758114538,-7.456397627888435
2.0300000000000002,-0.8679269543945783,-0.12748201011499738,-49.728551412452816,-7.3041811434334205
2.04,-0.8711324981980132,-0.12615773361566252,-49.912215543433945,-7.228305689113173
2.05,-0.8711324981980132,-0.12615773361566252,-49.912215543433945,-7.228305689113173
2.06,-0.8735389722674133,-0.12510133362740206,-50.05009635111824,-7.167778428308179
2.07,-0.8856970131764316,-0.11970513476502465,-50.74670078235239,-6.858599008080658
2.08,-0.8978513892384697,-0.11420746290515726,-51.44309523332202,-6.543605613362419
2.09,-0.8991358747580706,-0.11362017405232017,-51.516690832440815,-6.509956440739773
2.1,-0.8991358747580706,-0.11362017405232017,-51.516690832440815,-6.509956440739773
2.11,-0.8991358747580706,-0.11362017405232017,-51.516690832440815,-6.509956440739773
2.12,-0.8991358747580706,-0.11362017405232017,-51.516690832440815,-6.509956440739773
2.13,-0.90364342095558,-0.11271101613548318,-51.77495420551835,-6.457865529194108
2.14,-0.9120357048084483,-0.11100311549770314,-52.25579665076349,-6.360010030821611
2.15,-0.9184028355686512,-0.1096936958632071,-52.62060637093104,-6.284985812153424
2.16,-0.9184028355686512,-0.1096936958632071,-52.62060637093104,-6.284985812153424
2.17,-0.9184028355686512,-0.1096936958632071,-52.62060637093104,-6.284985812153424
2.18,-0.9184028355686512,-0.1096936958632071,-52.62060637093104,-6.284985812153424
2.19,-0.9184028355686512,-0.1096936958632071,-52.62060637093104,-6.284985812153424
2.2,-0.9289262637109189,-0.11588104029627999,-53.22355438949217,-6.6394945345622665
2.21,-0.9398966443056727,-0.12259178913185753,-53.85211089722378,-7.023992120213191
2.22,-0.9434919764333971,-0.12485155751247667,-54.058108254090186,-7.153467311099781
2.23,-0.9434919764333971,-0.12485155751247667,-54.058108254090186,-7.153467311099781
2.24,-0.9434919764333971,-0.12485155751247667,-54.058108254090186,-7.153467311099781
2.25,-0.9434919764333971,-0.12485155751247667,-54.058108254090186,-7.153467311099781
2.2600000000000002,-0.9459990345136619,-0.12843796569514954,-54.20175210108352,-7.358953363578119
2.27,-0.9608026040860672,-0.15047547500622827,-55.04993415931064,-8.621609638083184
2.2800000000000002,-0.975294057758504,-0.17360328031580075,-55.88023329375062,-9.946735271721945
2.29,-0.9967495622429422,-0.20415523131230984,-57.10954314803294,-11.697233119712426
2.3000000000000003,-1.0186245898753006,-0.23800955367025,-58.36288990809913,-13.636942909097778
2.31,-1.0224989755640774,-0.24439780013741963,-58.58487585627193,-14.002962470155955
2.32,-1.0224989755640774,-0.24439780013741963,-58.58487585627193,-14.002962470155955
2.33,-1.0292596524181108,-0.2586772165775475,-58.972234106659826,-14.821112766085005
2.34,-1.0412874589274996,-0.2855151766897288,-59.661376656447786,-16.358814611253443
2.35,-1.0529540245617064,-0.31351993646128307,-60.329821628700195,-17.963369152441253
2.36,-1.0642343570501205,-0.3427329768163929,-60.97613707179063,-19.637153071534403
2.37,-1.0736203681683059,-0.36889167381736243,-61.51391589532552,-21.13593600725148
2.38,-1.0736203681683059,-0.36889167381736243,-61.51391589532552,-21.13593600725148
2.39,-1.0736203681683059,-0.36889167381736243,-61.51391589532552,-21.13593600725148
2.4,-1.082899478769657,-0.38171707179922443,-62.04556977041804,-21.870777182187776
2.41,-1.092853025141199,-0.3962649328132599,-62.61586596869515,-22.70430821923492
2.42,-1.1026781537845431,-0.4115003033310707,-63.17880437313187,-23.57723064922352
2.43,-1.1123664544794845,-0.42745718004904454,-63.73390311360566,-24.491492339373988
2.44,-1.1173387443880223,-0.4360364828690724,-64.01879433988037,-24.983050182126266
2.45,-1.1173387443880223,-0.4360364828690724,-64.01879433988037,-24.983050182126266
2.46,-1.1193686704167196,-0.4436323205564534,-64.13510053404848,-25.418259623479614
2.47,-1.1325796931332506,-0.4975480491895219,-64.89203637875717,-28.507403323527083
2.48,-1.1444675528395851,-0.5546095017198178,-65.57316056737376,-31.776783726399135
2.49,-1.1485505163457779,-0.5767401385646806,-65.80709714418454,-33.04477581554649
2.5,-1.1485505163457779,-0.5767401385646806,-65.80709714418454,-33.04477581554649
2.5100000000000002,-1.1485505163457779,-0.5767401385646806,-65.80709714418454,-33.04477581554649
2.52,-1.1485505163457779,-0.5767401385646806,-65.80709714418454,-33.04477581554649
2.5300000000000002,-1.1527975023810602,-0.5949107096814448,-66.05043151965722,-34.08587285187939
2.54,-1.16887385473412,-0.6744419106287278,-66.97153865945276,-38.64267500576556
2.5500000000000003,-1.1821558765670512,-0.7600587932482377,-67.73254245388033,-43.54816103493045
2.56,-1.186281857866342,-0.7929797490312209,-67.9689437686796,-45.43439285883219
2.57,-1.186281857866342,-0.7929797490312209,-67.9689437686796,-45.43439285883219
2.58,-1.186281857866342,-0.7929797490312209,-67.9689437686796,-45.43439285883219
2.59,-1.186281857866342,-0.7929797490312209,-67.9689437686796,-45.43439285883219
2.6,-1.1963391760220472,-0.8463021615362774,-68.5451856522218,-48.48954204882752
2.61,-1.2094993605360096,-0.9331873268128179,-69.29920868248527,-53.46769532146991
2.62,-1.2188608252607902,-1.0167122042414016,-69.83558110127579,-58.25331828247527
2.63,-1.2188608252607902,-1.0167122042414016,-69.83558110127579,-58.25331828247527
2.64,-1.2188608252607902,-1.0167122042414016,-69.83558110127579,-58.25331828247527
2.65,-1.2188608252607902,-1.0167122042414016,-69.83558110127579,-58.25331828247527
2.66,-1.2188608252607902,-1.0167122042414016,-69.83558110127579,-58.25331828247527
2.67,-1.2293373546436568,-1.094963697452302,-70.43584201885885,-62.73679858405648
2.68,-1.2376943759468761,-1.1788795426689855,-70.91466406883424,-67.54482234924552
2.69,-1.250840203339595,-1.284737762125598,-71.66786449664448,-73.61005155087906
2.7,-1.270279511531852,-1.434524346831349,-72.7816548127149,-82.1921906821974
2.71,-1.273308324458363,-1.466882918785969,-72.95519301033865,-84.04620028626753
2.72,-1.273308324458363,-1.466882918785969,-72.95519301033865,-84.04620028626753
2.73,-1.2746398118871696,-1.4897633770047731,-73.031481620484,-85.35715397553042
2.74,-1.2783791016764805,-1.5815420702273277,-73.24572714378787,-90.61568574640873
2.75,-1.2796569438182894,-1.674889891329105,-73.31894210539748,-95.96412192228281
2.7600000000000002,-1.2784410588205293,-1.7682573431925706,-73.24927702665255,-101.31368285795025
2.77,-1.2753431616217976,-1.8489656559391356,-73.07178059179984,-105.93792854995034
2.7800000000000002,-1.2753431616217976,-1.8489656559391356,-73.07178059179984,-105.93792854995034
2.79,-1.2753431616217976,-1.8489656559391356,-73.07178059179984,-105.93792854995034
2.8000000000000003,-1.2708381300613603,-1.9209449132069736,-72.81366129681354,-110.06203620388382
2.81,-1.2603858832165427,-2.0312741635742224,-72.21479166617655,-116.38343660676937
2.82,-1.2465684913799144,-2.1316418867442746,-71.42311343005925,-122.13408354375076
2.83,-1.2465684913799144,-2.1316418867442746,-71.42311343005925,-122.13408354375076
2.84,-1.2465684913799144,-2.1316418867442746,-71.42311343005925,-122.13408354375076
2.85,-1.2465684913799144,-2.1316418867442746,-71.42311343005925,-122.13408354375076
2.86,-1.2465684913799144,-2.1316418867442746,-71.42311343005925,-122.13408354375076
2.87,-1.2324882774121237,-2.2005124812166095,-70.61637659506368,-126.08007793957256
2.88,-1.2147233915044136,-2.27162881743232,-69.59852360902046,-130.15474385916613
2.89,-1.200648140143456,-2.319211043947342,-68.79207111045183,-132.88100461831237
2.9,-1.200648140143456,-2.319211043947342,-68.79207111045183,-132.88100461831237
2.91,-1.200648140143456,-2.319211043947342,-68.79207111045183,-132.88100461831237
2.92,-1.200648140143456,-2.319211043947342,-68.79207111045183,-132.88100461831237
2.93,-1.1950603749899615,-2.3375458486151084,-68.47191575024631,-133.93151154397216
2.94,-1.1667556918225541,-2.4180032779811977,-66.85017686429889,-138.54138267712102
2.95,-1.136217826324216,-2.4876250057287117,-65.10048605590595,-142.53041383946243
2.96,-1.1232952428392369,-2.5131322748300504,-64.36007656181118,-143.9918727058736
2.97,-1.1232952428392369,-2.5131322748300504,-64.36007656181118,-143.9918727058736
2.98,-1.1232952428392369,-2.5131322748300504,-64.36007656181118,-143.9918727058736
2.99,-1.1232952428392369,-2.5131322748300504,-64.36007656181118,-143.9918727058736
3.0,-1.108693213810115,-2.5482776567115453,-63.52344192611499,-146.00555475705877
3.0100000000000002,-1.0814751045210387,-2.60535334461295,-61.963959137525094,-149.2757507866152
3.02,-1.0528291073761418,-2.6562494416506244,-60.32266440117869,-152.19188234056222
3.0300000000000002,-1.0511404860715583,-2.6590081291976353,-60.22591352723018,-152.34994349400122
3.04,-1.0511404860715583,-2.6590081291976353,-60.22591352723018,-152.34994349400122
3.0500000000000003,-1.0511404860715583,-2.6590081291976353,-60.22591352723018,-152.34994349400122
3.06,-1.0511404860715583,-2.6590081291976353,-60.22591352723018,-152.34994349400122
3.0700000000000003,-1.0400385149632014,-2.681441292606017,-59.58981743844516,-153.63526907842882
3.08,-1.0272219826159485,-2.7057486902380905,-58.85548422695467,-155.0279803736929
3.09,-1.0173924263968,-2.7261451700449397,-58.292292141110885,-156.19661258354918
3.1,-1.0148022758760784,-2.7396142516084683,-58.14388744796993,-156.96833411105683
3.11,-1.0141798269188083,-2.742755534172731,-58.10822374975603,-157.14831634424715
3.12,-1.0141798269188083,-2.742755534172731,-58.10822374975603,-157.14831634424715
3.13,-1.0141548073617976,-2.7417632210029126,-58.106790234734035,-157.0914609876613
3.14,-1.0140046932028792,-2.735998552199638,-58.098189326982855,-156.7611697949429
3.15,-1.0138465034335589,-2.7302360840586175,-58.08912572083865,-156.43100469088384
3.16,-1.0136802464683323,-2.7244759297464296,-58.07959989841652,-156.1009721594514
3.17,-1.0135229438012228,-2.7192685327816046,-58.07058711948498,-155.8026102911177
3.18,-1.0135229438012228,-2.7192685327816046,-58.07058711948498,-155.8026102911177
3.19,-1.0135229438012228,-2.7192685327816046,-58.07058711948498,-155.8026102911177
3.2,-1.0166222046660893,-2.7184209772986754,-58.248161686651905,-155.75404893904266
3.21,-1.0226085239734881,-2.7167837407351003,-58.591152517783534,-155.66024219388532
3.22,-1.0285959887337068,-2.7151458679776423,-58.93420897852737,-155.5663989975035
3.23,-1.02915587468949,-2.714992689448965,-58.9662880808024,-155.5576225142983
3.24,-1.02915587468949,-2.714992689448965,-58.9662880808024,-155.5576225142983
3.25,-1.02915587468949,-2.714992689448965,-58.9662880808024,-155.5576225142983
