timestamp,latitude_rad,longitude_rad,latitude_deg,longitude_deg,velocity_lat,velocity_lon,tile_row,tile_col,tile_id
0.19,-0.06036984215199204,0.3567772084863492,-3.458937165180119,20.441828272726866,-0.2896407053600611,0.3057294745456571,1,3,9
0.2,-0.06101689720819592,0.35746666387755077,-3.4960106890132017,20.481331156805258,-0.06470550562038818,0.0689455391201576,1,3,9
0.21,-0.06464578609246141,0.3558949965030065,-3.7039307064035527,20.391281249445463,-0.36288888842654976,-0.15716673745442863,1,3,9
0.22,-0.06829860661170772,0.35431210120638834,-3.9132219054751523,20.300588029538137,-0.36528205192463103,-0.15828952966181462,1,3,9
0.23,-0.0719512391588617,0.3527283746085681,-4.1225023345391945,20.20984717958042,-0.36526325471539745,-0.1583726597820244,1,3,9
0.24,-0.07560367446862237,0.3511437738384062,-4.331771462733039,20.11905624323697,-0.36524353097606777,-0.15846007701618733,1,3,9
0.25,-0.0792559032556659,0.34955825594152223,-4.541028758046816,20.028212759403058,-0.36522287870435177,-0.1585517896883991,1,3,9
0.26,-0.07939176206047494,0.3494992564190369,-4.548812894172066,20.02483233577136,-0.013585880480904132,-0.0058999522485336745,1,3,9
0.27,-0.07939176206047494,0.3494992564190369,-4.548812894172066,20.02483233577136,0.0,0.0,1,3,9
0.28,-0.07939176206047494,0.3494992564190369,-4.548812894172066,20.02483233577136,0.0,0.0,1,3,9
0.29,-0.08299558866909074,0.3458322640092266,-4.755296948942696,19.814729147182724,-0.36038266086158177,-0.3666992409810294,1,3,9
0.3,-0.08847815862615982,0.340220884429856,-5.069425068367976,19.49322078003889,-0.5482569957069079,-0.561137957937063,1,3,9
0.31,-0.09355312569337193,0.3349907706834987,-5.360199262487115,19.193557335999262,-0.5074967067212106,-0.5230113746357286,1,3,9
0.32,-0.09355312569337193,0.3349907706834987,-5.360199262487115,19.193557335999262,0.0,0.0,1,3,9
0.33,-0.09355312569337193,0.3349907706834987,-5.360199262487115,19.193557335999262,0.0,0.0,1,3,9
0.34,-0.09355312569337193,0.3349907706834987,-5.360199262487115,19.193557335999262,0.0,0.0,1,3,9
0.35000000000000003,-0.09355312569337193,0.3349907706834987,-5.360199262487115,19.193557335999262,0.0,0.0,1,3,9
0.36,-0.09360515331013652,0.33481470927963386,-5.36318022534585,19.18346976062266,-0.005202761676459413,-0.017606140386483643,1,3,9
0.37,-0.09680052468876776,0.32394022738405504,-5.546261519318319,18.56040784361457,-0.3195371378631237,-1.0874481895578816,1,3,9
0.38,-0.09996371420198003,0.31305289478826825,-5.727498928225423,17.936609635720774,-0.31631895132122584,-1.0887332595786772,1,3,9
0.39,-0.1019198044057763,0.30625700501307485,-5.839574641249835,17.547233833566082,-0.19560902037962774,-0.6795889775193403,1,3,9
0.4,-0.1019198044057763,0.30625700501307485,-5.839574641249835,17.547233833566082,0.0,0.0,1,3,9
0.41000000000000003,-0.10082742791767974,0.30221386197643163,-5.7769860788425795,17.31557880159872,0.10923764880965682,-0.4043143036643212,1,3,9
0.42,-0.09969797071511688,0.2980608450975417,-5.712272947995075,17.077628462191733,0.1129457202562861,-0.4153016878889934,1,3,9
0.43,-0.09897960258143068,0.2954336173722485,-5.671113485798166,16.927099401712677,0.07183681336861973,-0.2627227725293222,1,3,9
0.44,-0.09897960258143068,0.2954336173722485,-5.671113485798166,16.927099401712677,0.0,0.0,1,3,9
0.45,-0.09897960258143068,0.2954336173722485,-5.671113485798166,16.927099401712677,0.0,0.0,1,3,9
0.46,-0.09550315494994877,0.292186912762066,-5.471927708816001,16.741076930223553,0.34764476314819126,-0.3246704610182502,1,3,9
0.47000000000000003,-0.09189507863942459,0.28883486070287034,-5.265200164061833,16.549018494523505,0.3608076310524174,-0.335205205919564,1,3,9
0.48,-0.0889997947276302,0.2861578020781881,-5.099312615423886,16.395634333820116,0.2895283911794402,-0.26770586246822725,1,3,9
0.49,-0.0880086783956282,0.2830863633422602,-5.042525832593685,16.219653857218454,0.09911163320019947,-0.30714387359278533,1,3,9
0.5,-0.0864372269151723,0.2782374235652991,-4.9524882950539775,15.941830072885475,0.15714514804558974,-0.48489397769610987,1,3,9
0.51,-0.08485851998643978,0.2733915206006259,-4.862035050949544,15.664180285079764,0.15787069287325192,-0.4845902964673239,1,3,9
0.52,-0.08327259920700536,0.26854864295144765,-4.7711684836458526,15.386703835083614,0.1585920779434423,-0.484287764917823,1,3,9
0.53,-0.08167950625676812,0.26370877874120247,-4.679890981225214,15.109400042420148,0.1593092950237239,-0.4839864210245177,1,3,9
0.54,-0.08104346923420258,0.26178334841774387,-4.643448744218142,14.999081011139461,0.06360370225655382,-0.19254303234585973,1,3,9
0.55,-0.08104346923420258,0.26178334841774387,-4.643448744218142,14.999081011139461,0.0,0.0,1,3,9
0.56,-0.08104346923420258,0.26178334841774387,-4.643448744218142,14.999081011139461,0.0,0.0,1,3,9
0.5700000000000001,-0.08524680374769589,0.2496327514126957,-4.884282071722984,14.302903084185903,-0.42033345134933026,-1.2150597005048158,1,3,9
0.58,-0.08951953002943536,0.2366801822615372,-5.12909125468128,13.560775537973173,-0.42727262817395134,-1.2952569151158633,1,3,9
0.59,-0.09337823223251096,0.22438747664629588,-5.350178605315345,12.856455387423077,-0.38587022030756,-1.2292705615241306,1,3,9
0.6,-0.09337823223251096,0.22438747664629588,-5.350178605315345,12.856455387423077,0.0,0.0,1,3,9
0.61,-0.09890194858959722,0.22124323408150026,-5.666664239803765,12.676303558694899,-0.5523716357086257,-0.31442425647956157,1,3,9
0.62,-0.1047108065621587,0.2180150933204441,-5.999487285422458,12.491344717412233,-0.5808857972561471,-0.322814076105615,1,3,9
0.63,-0.11055365701449116,0.2148476073688368,-6.334257956667212,12.309861140718153,-0.5842850452332454,-0.31674859516073156,1,3,9
0.64,-0.1164297958204239,0.21174102504762526,-6.6709359100802015,12.131867085002778,-0.5876138805932735,-0.31065823212115234,1,3,9
0.65,-0.12233851923708872,0.208695596559334,-7.009480824165215,11.957376885814783,-0.5908723416664813,-0.30454284882912547,1,3,9
0.66,-0.12272606807736253,0.20849856208134732,-7.031685737068094,11.946087641807582,-0.038754884027381,-0.019703447798669043,1,3,9
0.67,-0.12272606807736253,0.20849856208134732,-7.031685737068094,11.946087641807582,0.0,0.0,1,3,9
0.68,-0.12272606807736253,0.20849856208134732,-7.031685737068094,11.946087641807582,0.0,0.0,1,3,9
0.6900000000000001,-0.13032068002704422,0.19577490893281357,-7.466824948824477,11.217076016408257,-0.7594611949681689,-1.2723653148533731,1,3,9
0.7000000000000001,-0.14270515449985077,0.17530388305299827,-8.176403067603797,10.044172631191758,-1.238447447280654,-2.047102587981529,1,3,9
0.71,-0.1552490085846856,0.15489543760925883,-8.895112965492771,8.874854840842493,-1.2543854084834956,-2.040844544373964,1,3,9
0.72,-0.15632113976801976,0.15316547366883082,-8.956541557382184,8.775735208346147,-0.10721311833341564,-0.17299639404280126,1,3,9
0.73,-0.15632113976801976,0.15316547366883082,-8.956541557382184,8.775735208346147,0.0,0.0,1,3,9
0.74,-0.15632113976801976,0.15316547366883082,-8.956541557382184,8.775735208346147,0.0,0.0,1,3,9
0.75,-0.15632113976801976,0.15316547366883082,-8.956541557382184,8.775735208346147,0.0,0.0,1,3,9
0.76,-0.15632113976801976,0.15316547366883082,-8.956541557382184,8.775735208346147,0.0,0.0,1,3,9
0.77,-0.1585988525527986,0.14486240074657264,-9.087044886893002,8.300004172911398,-0.22777127847788384,-0.8303072922258173,1,3,9
0.78,-0.1612005834780632,0.13503273792940362,-9.23611308833933,7.7368059794509385,-0.2601730925264609,-0.9829662817169007,1,3,9
0.79,-0.16338944396800414,0.12644715972386944,-9.361525556355884,7.244888583594327,-0.2188860489940934,-0.8585578205534176,1,3,9
0.8,-0.16338944396800414,0.12644715972386944,-9.361525556355884,7.244888583594327,0.0,0.0,1,3,9
0.81,-0.16135990578853177,0.12206939261550964,-9.245241584311453,6.99406100459412,0.2029538179472377,-0.4377767108359794,1,3,9
0.8200000000000001,-0.15919480851377021,0.11740088201951071,-9.12119064823234,6.7265750508312765,0.21650972747615496,-0.46685105959989276,1,3,9
0.8300000000000001,-0.15756363472345125,0.11388469409938562,-9.027731274394705,6.525112323033226,0.16311737903189613,-0.3516187920125088,1,3,9
0.84,-0.15756363472345125,0.11388469409938562,-9.027731274394705,6.525112323033226,0.0,0.0,1,3,9
0.85,-0.15756363472345125,0.11388469409938562,-9.027731274394705,6.525112323033226,0.0,0.0,1,3,9
0.86,-0.15756363472345125,0.11388469409938562,-9.027731274394705,6.525112323033226,0.0,0.0,1,3,9
0.87,-0.15756363472345125,0.11388469409938562,-9.027731274394705,6.525112323033226,0.0,0.0,1,3,9
0.88,-0.15748884024738974,0.11377660045506577,-9.023445866585488,6.5189190134215105,0.007479447606151261,-0.010809364431985092,1,3,9
0.89,-0.15405953458141597,0.10881838808930766,-8.82696112526489,6.234834370933996,0.3429305665973767,-0.49582123657581034,1,3,9
0.9,-0.15063348305670288,0.10386051087924386,-8.63066283250447,5.950768931453244,0.3426051524713089,-0.49578772100637947,1,3,9
0.91,-0.14885990148595307,0.09955072287786493,-8.529044093878323,5.703836268378109,0.17735815707498032,-0.43097880013789297,1,3,9
0.92,-0.1506235993188123,0.09663276875793336,-8.630096536037527,5.53664981249322,-0.1763697832859233,-0.29179541199315623,1,3,9
0.93,-0.1524083633313975,0.09372716245395374,-8.732355981385492,5.370170834348581,-0.17847640125852032,-0.29056063039796215,1,3,9
0.9400000000000001,-0.15317125694007716,0.09249923609793598,-8.776066565380342,5.299815836595885,-0.07628936086796483,-0.122792635601776,1,3,9
0.9500000000000001,-0.15317125694007716,0.09249923609793598,-8.776066565380342,5.299815836595885,0.0,0.0,1,3,9
0.96,-0.15317125694007716,0.09249923609793598,-8.776066565380342,5.299815836595885,0.0,0.0,1,3,9
0.97,-0.15777499283263752,0.08947163067302366,-9.039841202016943,5.126346823717497,-0.4603735892560353,-0.30276054249123135,1,3,9
0.98,-0.1650231195943197,0.08469887020971534,-9.455128274837156,4.852887792543027,-0.7248126761682177,-0.47727604633083187,1,3,9
0.99,-0.17227023224409077,0.07991876299210077,-9.870357243324909,4.579007823353689,-0.7247112649771064,-0.47801072176145665,1,3,9
1.0,-0.1734753170254939,0.07912308168678805,-9.939403515254755,4.53341864272181,-0.12050847814031307,-0.07956813053127114,1,3,9
1.01,-0.17715075428384863,0.07618165549338318,-10.149990558023616,4.364887336090479,-0.3675437258354727,-0.29414261934048697,1,3,9
1.02,-0.18110143732694706,0.07301220223663485,-10.376348022587056,4.183291041114806,-0.3950683043098421,-0.3169453256748331,1,3,9
1.03,-0.18504930378949158,0.06983683098455273,-10.602544108972099,4.0013556699833295,-0.39478664625445214,-0.31753712520821126,1,3,9
1.04,-0.1866962993232859,0.06850965473645232,-10.696910001935409,3.925314072297168,-0.1646995533794325,-0.13271762481004135,1,3,9
1.05,-0.1866962993232859,0.06850965473645232,-10.696910001935409,3.925314072297168,0.0,0.0,1,3,9
1.06,-0.1866962993232859,0.06850965473645232,-10.696910001935409,3.925314072297168,0.0,0.0,1,3,9
1.07,-0.1866962993232859,0.06850965473645232,-10.696910001935409,3.925314072297168,0.0,0.0,1,3,9
1.08,-0.1866962993232859,0.06850965473645232,-10.696910001935409,3.925314072297168,0.0,0.0,1,3,9
1.09,-0.18528507390501225,0.06078524775812699,-10.616052741526746,3.4827381531977255,0.14112254182736525,-0.772440697832532,1,3,9
1.1,-0.18287694339999416,0.04780783362744234,-10.478077027072501,2.7391870945160592,0.2408130505018089,-1.297741413068464,1,3,9
1.11,-0.18042515169177387,0.034844707651140894,-10.337599709946307,1.9964546867775812,0.24517917082202945,-1.2963125976301437,1,3,9
1.12,-0.17990899145758377,0.03214629408669367,-10.30802590697473,1.8418469781539026,0.0516160234190099,-0.26984135644472196,1,3,9
1.1300000000000001,-0.17990899145758377,0.03214629408669367,-10.30802590697473,1.8418469781539026,0.0,0.0,1,3,9
1.1400000000000001,-0.17990899145758377,0.03214629408669367,-10.30802590697473,1.8418469781539026,0.0,0.0,1,3,9
1.1500000000000001,-0.17990899145758377,0.03214629408669367,-10.30802590697473,1.8418469781539026,0.0,0.0,1,3,9
1.16,-0.17990899145758377,0.03214629408669367,-10.30802590697473,1.8418469781539026,0.0,0.0,1,3,9
1.17,-0.17661724481168184,0.010220294480922654,-10.119422716938205,0.5855797391377165,0.32917466459019246,-2.1925999605771,1,3,9
1.18,-0.1722222020288533,-0.017468005228646888,-9.867605314702697,-1.0008429761139213,0.4395042782828536,-2.7688299709569515,1,2,8
1.19,-0.16784573826639648,-0.04351913717314737,-9.616852411921977,-2.4934628880722367,0.4376463762456813,-2.605113194450046,1,2,8
1.2,-0.16784573826639648,-0.04351913717314737,-9.616852411921977,-2.4934628880722367,0.0,0.0,1,2,8
1.21,-0.1642083870501001,-0.07768848412251916,-9.408447538621418,-4.451222256989455,0.3637351216296377,-3.416934694937176,1,2,8
1.22,-0.1598946424062706,-0.11481664829648164,-9.161288176632823,-6.578509365226331,0.4313744643829494,-3.7128164173962444,1,2,8
1.23,-0.15603101098023653,-0.1456340534168339,-8.93991840232696,-8.344216614167367,0.3863631426034072,-3.081740512035222,1,2,8
1.24,-0.15603101098023653,-0.1456340534168339,-8.93991840232696,-8.344216614167367,0.0,0.0,1,2,8
1.25,-0.15603101098023653,-0.1456340534168339,-8.93991840232696,-8.344216614167367,0.0,0.0,1,2,8
1.26,-0.1541029010724302,-0.16743756669825505,-8.829445842172298,-9.593465903750236,0.19281099078063396,-2.1803513281421143,1,2,8
1.27,-0.15184937373264207,-0.1915293667122837,-8.700328236585094,-10.973824365427296,0.22535273397881175,-2.409180001402864,1,2,8
1.28,-0.14979612499229544,-0.21237356338581037,-8.582685749472681,-12.168108862161004,0.2053248740346623,-2.0844196673526643,1,2,8
1.29,-0.1491107907869218,-0.21439579446837698,-8.543418991948819,-12.283974168392241,0.06853342053736439,-0.2022231082566604,1,2,8
1.3,-0.14792357868322226,-0.2179193108859696,-8.475396749019987,-12.485856788165355,0.11872121036995409,-0.3523516417592628,1,2,8
1.31,-0.1467444307678698,-0.2214449730821233,-8.407836550048643,-12.687862351993786,0.11791479153524509,-0.3525662196153686,1,2,8
1.32,-0.14583989055818014,-0.22416754253579008,-8.356010213633546,-12.84385409112013,0.09045402096896629,-0.27225694536667766,1,2,8
1.33,-0.14583989055818014,-0.22416754253579008,-8.356010213633546,-12.84385409112013,0.0,0.0,1,2,8
1.34,-0.14583989055818014,-0.22416754253579008,-8.356010213633546,-12.84385409112013,0.0,0.0,1,2,8
1.35,-0.14583989055818014,-0.22416754253579008,-8.356010213633546,-12.84385409112013,0.0,0.0,1,2,8
1.36,-0.14583989055818014,-0.22416754253579008,-8.356010213633546,-12.84385409112013,0.0,0.0,1,2,8
1.37,-0.14412194964438396,-0.224390496130642,-8.257579449820177,-12.856628391132416,0.17179409137961774,-0.022295359485191547,1,2,8
1.3800000000000001,-0.14213924918423615,-0.22464893117360596,-8.143979081415061,-12.871435628372533,0.1982700460147811,-0.025843504296396678,1,2,8
1.3900000000000001,-0.1404875840757922,-0.22486513550599696,-8.049345641532206,-12.883823224130982,0.16516651084439435,-0.021620433239100102,1,2,8
1.4000000000000001,-0.1404875840757922,-0.22486513550599696,-8.049345641532206,-12.883823224130982,0.0,0.0,1,2,8
1.41,-0.14187135825652364,-0.225623152987108,-8.12863006188729,-12.92725442659578,-0.13837741807314635,-0.07580174811110557,1,2,8
1.42,-0.14341717358792505,-0.22647125390097944,-8.217198756283207,-12.975847029561804,-0.1545815331401411,-0.08481009138714406,1,2,8
1.43,-0.14475312656318584,-0.22720534155889638,-8.293743223393596,-13.017907154153086,-0.1335952975260789,-0.07340876579169368,1,2,8
1.44,-0.14475312656318584,-0.22720534155889638,-8.293743223393596,-13.017907154153086,0.0,0.0,1,2,8
1.45,-0.14475312656318584,-0.22720534155889638,-8.293743223393596,-13.017907154153086,0.0,0.0,1,2,8
1.46,-0.14702087106580386,-0.22992312605177112,-8.423675412407603,-13.173624735220912,-0.22677445026180168,-0.27177844928747397,1,2,8
1.47,-0.14955722574822183,-0.23298606197793248,-8.568997831058397,-13.349118036708951,-0.25363546824179717,-0.3062935926161356,1,2,8
1.48,-0.15208207643451765,-0.23605987111787652,-8.713661119283856,-13.525234327456483,-0.25248506862958187,-0.30738091399440365,1,2,8
1.49,-0.1532240414423891,-0.23745835298899287,-8.779090894586515,-13.605361436397008,-0.11419650078714473,-0.13984818711163516,1,2,8
1.5,-0.1532240414423891,-0.23745835298899287,-8.779090894586515,-13.605361436397008,0.0,0.0,1,2,8
1.51,-0.1532240414423891,-0.23745835298899287,-8.779090894586515,-13.605361436397008,0.0,0.0,1,2,8
1.52,-0.1532240414423891,-0.23745835298899287,-8.779090894586515,-13.605361436397008,0.0,0.0,1,2,8
1.53,-0.1532240414423891,-0.23745835298899287,-8.779090894586515,-13.605361436397008,0.0,0.0,1,2,8
1.54,-0.1532240414423891,-0.23745835298899287,-8.779090894586515,-13.605361436397008,0.0,0.0,1,2,8
1.55,-0.1532240414423891,-0.23745835298899287,-8.779090894586515,-13.605361436397008,0.0,0.0,1,2,8
1.56,-0.1532240414423891,-0.23745835298899287,-8.779090894586515,-13.605361436397008,0.0,0.0,1,2,8
1.57,-0.15523972913302497,-0.24088293234085167,-8.89458129207642,-13.801575379866165,-0.20156876906358684,-0.34245793518588,1,2,8
1.58,-0.15758198237770515,-0.24486856162508275,-9.028782517547418,-14.029935116556352,-0.23422532446801794,-0.39856292842310703,1,2,8
1.59,-0.1598735248256553,-0.24941649835703927,-9.16007822839004,-14.290512696789982,-0.22915424479501548,-0.45479367319565217,1,2,8
1.6,-0.16144058877838474,-0.2617889977779697,-9.249864379108525,-14.99940469563735,-0.15670639527294292,-1.2372499420930427,1,2,8
1.61,-0.1616474609854488,-0.2634777306698748,-9.261717283471851,-15.096161963068434,-0.0206872207064057,-0.16887328919050745,1,2,8
1.62,-0.1616474609854488,-0.2634777306698748,-9.261717283471851,-15.096161963068434,0.0,0.0,1,2,8
1.6300000000000001,-0.1616474609854488,-0.2634777306698748,-9.261717283471851,-15.096161963068434,0.0,0.0,1,2,8
1.6400000000000001,-0.1616474609854488,-0.2634777306698748,-9.261717283471851,-15.096161963068434,0.0,0.0,1,2,8
1.6500000000000001,-0.1616474609854488,-0.2634777306698748,-9.261717283471851,-15.096161963068434,0.0,0.0,1,2,8
1.6600000000000001,-0.1611778287656076,-0.2696016843095288,-9.23480933935159,-15.447038660554389,0.0469632219841198,-0.6123953639654006,1,2,8
1.67,-0.1606373119851492,-0.27651926802894256,-9.203840009075325,-15.843387012105207,0.05405167804584225,-0.6917583719413903,1,2,8
1.68,-0.1601999996079142,-0.2820190884929481,-9.178783855530927,-16.158503512772405,0.04373123772349881,-0.549982046400554,1,2,8
1.69,-0.16010465731490098,-0.28729727386618986,-9.173321144532169,-16.460921258146843,0.009534229301322297,-0.5278185373241757,1,2,8
1.7,-0.15991319024795203,-0.29690738347028844,-9.162350889680246,-17.01153997911983,0.019146706694894693,-0.9610109604098573,1,2,8
1.71,-0.15969867656961978,-0.3065166789735745,-9.150060161263982,-17.56211205555216,0.02145136783322508,-0.9609295503286033,1,2,8
1.72,-0.15963336955812668,-0.30925324464855386,-9.146318345132814,-17.71890571908885,0.006530701149309864,-0.2736565674979372,1,2,8
1.73,-0.15963336955812668,-0.30925324464855386,-9.146318345132814,-17.71890571908885,0.0,0.0,1,2,8
1.74,-0.15963336955812668,-0.30925324464855386,-9.146318345132814,-17.71890571908885,0.0,0.0,1,2,8
1.75,-0.15963336955812668,-0.30925324464855386,-9.146318345132814,-17.71890571908885,0.0,0.0,1,2,8
1.76,-0.15963336955812668,-0.30925324464855386,-9.146318345132814,-17.71890571908885,0.0,0.0,1,2,8
1.77,-0.15854915645594958,-0.31482956930972783,-9.08419751028528,-18.038405587368835,0.10842131021770997,-0.5576324661173966,1,2,8
1.78,-0.1573913739968824,-0.32074028971005664,-9.017861461786453,-18.377064920189554,0.11577824590671683,-0.59107204003288,1,2,8
1.79,-0.1565309518180602,-0.3251041836586097,-8.96856290234049,-18.627097625684325,0.08604221788222058,-0.4363893948553073,1,2,8
1.8,-0.1565309518180602,-0.3251041836586097,-8.96856290234049,-18.627097625684325,0.0,0.0,1,2,8
1.81,-0.15625501415182108,-0.3193787993326538,-8.952752838656298,-18.299057267716694,0.027593766623912306,0.5725384325955923,1,2,8
1.82,-0.15591228276168323,-0.3127767037007789,-8.933115776494748,-17.92078505206851,0.03427313901378512,0.6602095631874855,1,2,8
1.83,-0.15560350858972827,-0.30722112164068527,-8.915424319619083,-17.602473647286548,0.030877417195496165,0.5555582060093651,1,2,8
1.84,-0.15560350858972827,-0.30722112164068527,-8.915424319619083,-17.602473647286548,0.0,0.0,1,2,8
1.85,-0.15560350858972827,-0.30722112164068527,-8.915424319619083,-17.602473647286548,0.0,0.0,1,2,8
1.86,-0.15619453834314445,-0.29925913223679856,-8.949287830056488,-17.146285257915956,-0.05910297534161829,0.7961989403886698,1,2,8
1.87,-0.15688133467966536,-0.2901028354662003,-8.988638361524181,-16.62166809699141,-0.06867963365209112,0.9156296770598252,1,2,8
1.8800000000000001,-0.15750363467748763,-0.2818920324210339,-9.024293524990398,-16.151223736090213,-0.06222999978222615,0.8210803045166407,1,2,8
1.8900000000000001,-0.15750363467748763,-0.2818920324210339,-9.024293524990398,-16.151223736090213,0.0,0.0,1,2,8
1.9000000000000001,-0.15750363467748763,-0.2818920324210339,-9.024293524990398,-16.151223736090213,0.0,0.0,1,2,8
1.9100000000000001,-0.15750363467748763,-0.2818920324210339,-9.024293524990398,-16.151223736090213,0.0,0.0,1,2,8
1.92,-0.15750363467748763,-0.2818920324210339,-9.024293524990398,-16.151223736090213,0.0,0.0,1,2,8
1.93,-0.15750363467748763,-0.2818920324210339,-9.024293524990398,-16.151223736090213,0.0,0.0,1,2,8
1.94,-0.15750363467748763,-0.2818920324210339,-9.024293524990398,-16.151223736090213,0.0,0.0,1,2,8
1.95,-0.15750363467748763,-0.2818920324210339,-9.024293524990398,-16.151223736090213,0.0,0.0,1,2,8
1.96,-0.15750363467748763,-0.2818920324210339,-9.024293524990398,-16.151223736090213,0.0,0.0,1,2,8
1.97,-0.15798758285317316,-0.27533321754671114,-9.052021712960235,-15.77543132518389,-0.04839481756855331,0.6558814874322744,1,2,8
1.98,-0.15853456880926764,-0.2680294301495687,-9.083361699697377,-15.356955132866789,-0.05469859560944807,0.7303787397142429,1,2,8
1.99,-0.159146764219402,-0.25857881622104983,-9.118437912935356,-14.815474840955106,-0.06121954101343524,0.9450613928518861,1,2,8
2.0,-0.1599086956092015,-0.23995237542127157,-9.162093365849405,-13.74825839577753,-0.07619313897995188,1.862644079977825,1,2,8
2.0100000000000002,-0.16097860929775987,-0.2336443228127436,-9.223394904647073,-13.386833604362389,-0.10699136885583302,0.6308052608527813,1,2,8
2.02,-0.16211668176104688,-0.22979362333694908,-9.288601653573476,-13.166204776226124,-0.11380724632870341,0.385069947579461,1,2,8
2.0300000000000002,-0.16324142365343297,-0.22593819182483088,-9.353044617048758,-12.94530482238001,-0.11247418923860682,0.38554315121181126,1,2,8
2.04,-0.16435280194995983,-0.22207807181010786,-9.416721902882184,-12.724136237122403,-0.11113782965268786,0.3860120014723105,1,2,8
2.05,-0.16545078391562296,-0.21821330736654954,-9.47963163549616,-12.502701545694284,-0.10979819656631541,0.3864764443558404,1,2,8
2.06,-0.16563545285042625,-0.21755815943489853,-9.490212386067565,-12.465164334253958,-0.0184668934803285,0.0655147931650986,1,2,8
2.07,-0.16563545285042625,-0.21755815943489853,-9.490212386067565,-12.465164334253958,0.0,0.0,1,2,8
2.08,-0.16563545285042625,-0.21755815943489853,-9.490212386067565,-12.465164334253958,0.0,0.0,1,2,8
2.09,-0.1647590074223817,-0.2158319111140239,-9.439995762067076,-12.366257591076295,0.08764454280445665,0.1726248320874683,1,2,8
2.1,-0.1630662939849341,-0.21248987794655783,-9.343010426176248,-12.17477319558775,0.16927134374475514,0.3342033167465986,1,2,8
2.11,-0.161378243909452,-0.209146352449622,-9.246292281244381,-11.983203295918946,0.1688050075482153,0.3343525496935911,1,2,8
2.12,-0.16110454616393777,-0.20860322212088445,-9.230610555564171,-11.952084220356733,0.02736977455142168,0.05431303287375274,1,2,8
2.13,-0.16110454616393777,-0.20860322212088445,-9.230610555564171,-11.952084220356733,0.0,0.0,1,2,8
2.14,-0.16110454616393777,-0.20860322212088445,-9.230610555564171,-11.952084220356733,0.0,0.0,1,2,8
2.15,-0.16110454616393777,-0.20860322212088445,-9.230610555564171,-11.952084220356733,0.0,0.0,1,2,8
2.16,-0.16110454616393777,-0.20860322212088445,-9.230610555564171,-11.952084220356733,0.0,0.0,1,2,8
2.17,-0.15536544061393576,-0.20592412079390954,-8.90178402936895,-11.798583021433172,0.5739105550002133,0.2679101326974966,1,2,8
2.18,-0.14768680167876558,-0.2023375768724982,-8.461830425978869,-11.593089191698002,0.7678638935170001,0.3586543921411251,1,2,8
2.19,-0.14001074589624074,-0.1987494795905862,-8.022024826333205,-11.387506360962082,0.7676055782525001,0.35880972819120827,1,2,8
2.2,-0.13966768810864671,-0.1985890487415123,-8.002369062974973,-11.378314350406447,0.03430577875940176,0.016043084907390776,1,2,8
