timestamp,latitude_rad,longitude_rad,latitude_deg,longitude_deg
0.44,-1.1332061625969163,2.481481736753615,-64.92793043501904,142.1784304547757
0.45,-1.1332061625969163,2.481481736753615,-64.92793043501904,142.1784304547757
0.46,-1.1332061625969163,2.481481736753615,-64.92793043501904,142.1784304547757
0.47000000000000003,-1.1331416436692634,2.481369248916827,-64.92423377276582,142.17198537648122
0.48,-1.132892239261427,2.4809350755054087,-64.90994395280482,142.14710907243014
0.49,-1.1326426697600112,2.4805016612876876,-64.89564467367852,142.12227626697376
0.5,-1.1323929355006457,2.48006900549815,-64.88133595461704,142.09748691625134
0.51,-1.1323725499246966,2.4800337342311587,-64.88016794715222,142.09546602151468
0.52,-1.1323725499246966,2.4800337342311587,-64.88016794715222,142.09546602151468
0.53,-1.1323725499246966,2.4800337342311587,-64.88016794715222,142.09546602151468
0.54,-1.1314153782573562,2.479372928854696,-64.82532605034412,142.05760466236381
0.55,-1.129827480479529,2.478282128749585,-64.73434620937641,141.9951064200485
0.56,-1.1288899788088662,2.477641277010183,-64.68063132036097,141.95838832008718
0.5700000000000001,-1.1288899788088662,2.477641277010183,-64.68063132036097,141.95838832008718
0.58,-1.1288899788088662,2.477641277010183,-64.68063132036097,141.95838832008718
0.59,-1.1288899788088662,2.477641277010183,-64.68063132036097,141.95838832008718
0.6,-1.1288899788088662,2.477641277010183,-64.68063132036097,141.95838832008718
0.61,-1.1288386475957843,2.4819307836831372,-64.6776902584941,142.20415894864064
0.62,-1.1287758637982925,2.4865710384863315,-64.67409301187601,142.470025964729
0.63,-1.1287571554144362,2.487855247465416,-64.67302110043953,142.54360571924332
0.64,-1.1289882820758028,2.4899711519835797,-64.6862636826688,142.66483811798676
0.65,-1.1293798779621445,2.4935984801296485,-64.70870047423085,142.87266871166554
0.66,-1.1297662840131621,2.4972318438311603,-64.73083991013247,143.08084511719818
0.67,-1.1300630438127024,2.5000601849984854,-64.74784299417529,143.24289712910902
0.68,-1.1300630438127024,2.5000601849984854,-64.74784299417529,143.24289712910902
0.6900000000000001,-1.1300630438127024,2.5000601849984854,-64.74784299417529,143.24289712910902
0.7000000000000001,-1.1300630438127024,2.5000601849984854,-64.74784299417529,143.24289712910902
0.71,-1.1305840684136808,2.5111616935848757,-64.77769550483383,143.87896671733742
0.72,-1.1311014724075725,2.523328763631307,-64.80734056998705,144.57608848003798
0.73,-1.1312347541554983,2.5266950269054504,-64.81497705162931,144.7689611583763
0.74,-1.1312347541554983,2.5266950269054504,-64.81497705162931,144.7689611583763
0.75,-1.1312347541554983,2.5266950269054504,-64.81497705162931,144.7689611583763
0.76,-1.1312347541554983,2.5266950269054504,-64.81497705162931,144.7689611583763
0.77,-1.1312347541554983,2.5266950269054504,-64.81497705162931,144.7689611583763
0.78,-1.1312347541554983,2.5266950269054504,-64.81497705162931,144.7689611583763
0.79,-1.1312347541554983,2.5266950269054504,-64.81497705162931,144.7689611583763
0.8,-1.1329159006280147,2.5309957093661435,-64.91129964924781,145.01537211239994
0.81,-1.134942384802156,2.5362444115681937,-65.02740863967617,145.31610059649844
0.8200000000000001,-1.1368342559787412,2.5443637052588923,-65.13580487347694,145.78130185760267
0.8300000000000001,-1.1386226135858397,2.554150763923128,-65.2382702166238,146.3420590129103
0.84,-1.1393465819484525,2.558196743736879,-65.27975054830252,146.57387658023336
0.85,-1.1393465819484525,2.558196743736879,-65.27975054830252,146.57387658023336
0.86,-1.1393465819484525,2.558196743736879,-65.27975054830252,146.57387658023336
0.87,-1.1404540424365792,2.561500766307312,-65.34320336024967,146.76318312893517
0.88,-1.1451207301416568,2.5757573768304156,-65.61058487005621,147.5800267420708
0.89,-1.1495682752295888,2.5898757204030503,-65.86541043278886,148.3889482424984
0.9,-1.1495682752295888,2.5898757204030503,-65.86541043278886,148.3889482424984
0.91,-1.1495682752295888,2.5898757204030503,-65.86541043278886,148.3889482424984
0.92,-1.1495682752295888,2.5898757204030503,-65.86541043278886,148.3889482424984
0.93,-1.1495682752295888,2.5898757204030503,-65.86541043278886,148.3889482424984
0.9400000000000001,-1.1537775160958654,2.5998499389762935,-66.1065821693805,148.96042887068623
0.9500000000000001,-1.161175686669191,2.618092556675646,-66.53046611934992,150.00565387212978
0.96,-1.1658297031101537,2.630066669002969,-66.79712161920159,150.69171997190097
0.97,-1.16682719887575,2.6316157471748713,-66.85427391665243,150.78047561328682
0.98,-1.1712060229640469,2.638514204428865,-67.10516205614206,151.17572809909208
0.99,-1.1755687623906617,2.645551445257256,-67.35512861240241,151.57893229797602
1.0,-1.1799148737663578,2.6527316012902076,-67.6041424515236,151.99032493490955
1.01,-1.1804491367549514,2.6536262921915035,-67.63475346592006,152.04158694752255
1.02,-1.1804491367549514,2.6536262921915035,-67.63475346592006,152.04158694752255
1.03,-1.1804491367549514,2.6536262921915035,-67.63475346592006,152.04158694752255
1.04,-1.185851804845333,2.6594559180749555,-67.94430354560893,152.37559990678457
1.05,-1.1955698970848896,2.6704002795696167,-68.50110921585436,153.00266562989415
1.06,-1.2031650653879347,2.6793925868917685,-68.93628030431039,153.51788688753803
1.07,-1.2031650653879347,2.6793925868917685,-68.93628030431039,153.51788688753803
1.08,-1.2031650653879347,2.6793925868917685,-68.93628030431039,153.51788688753803
1.09,-1.2031650653879347,2.6793925868917685,-68.93628030431039,153.51788688753803
1.1,-1.2031650653879347,2.6793925868917685,-68.93628030431039,153.51788688753803
1.11,-1.2231294544076086,2.6780337698438155,-70.08015553569501,153.4400324055599
1.12,-1.244755350182858,2.6765652396563047,-71.31922809180661,153.35589182372797
1.1300000000000001,-1.2517904011970795,2.6760881450838556,-71.72230682358072,153.32855631829804
1.1400000000000001,-1.2680392963007734,2.6678010114864015,-72.65329993477317,152.85373853890286
1.1500000000000001,-1.2976397493551814,2.650742345148033,-74.34928096646588,151.87634895359247
1.16,-1.3271803621604459,2.6303935658598867,-76.04183340443765,150.71044978213845
1.17,-1.3508407896341563,2.610777678975322,-77.39747604015665,149.58654225224686
1.18,-1.3508407896341563,2.610777678975322,-77.39747604015665,149.58654225224686
1.19,-1.3508407896341563,2.610777678975322,-77.39747604015665,149.58654225224686
1.2,-1.3508407896341563,2.610777678975322,-77.39747604015665,149.58654225224686
1.21,-1.3839452538500714,2.534633272595368,-79.29422212277044,145.22378913314648
1.22,-1.4199248341432376,2.4086722959605367,-81.35570022222093,138.00675678862467
1.23,-1.4299639175990448,2.3596501040559903,-81.93089733441829,135.19799209001377
1.24,-1.4299639175990448,2.3596501040559903,-81.93089733441829,135.19799209001377
1.25,-1.4299639175990448,2.3596501040559903,-81.93089733441829,135.19799209001377
1.26,-1.4299639175990448,2.3596501040559903,-81.93089733441829,135.19799209001377
1.27,-1.433770416961256,2.338220558001963,-82.14899368259223,133.9701695442368
1.28,-1.4511243068741848,2.21488688002316,-83.1432983327377,126.9036703242258
1.29,-1.4658008017129243,2.0543916980133368,-83.98419954504301,117.70797376287895
1.3,-1.4658008017129243,2.0543916980133368,-83.98419954504301,117.70797376287895
1.31,-1.4658008017129243,2.0543916980133368,-83.98419954504301,117.70797376287895
1.32,-1.4658008017129243,2.0543916980133368,-83.98419954504301,117.70797376287895
1.33,-1.4658008017129243,2.0543916980133368,-83.98419954504301,117.70797376287895
1.34,-1.4693957545354832,2.005379411172612,-84.19017516932428,114.89977658262083
1.35,-1.4753440685845254,1.9034225895079944,-84.53098845955277,109.05808100867024
1.36,-1.4784387122926514,1.8335773562419941,-84.7082984831251,105.05624392342169
1.37,-1.4784387122926514,1.8335773562419941,-84.7082984831251,105.05624392342169
1.3800000000000001,-1.4784387122926514,1.8335773562419941,-84.7082984831251,105.05624392342169
1.3900000000000001,-1.4784387122926514,1.8335773562419941,-84.7082984831251,105.05624392342169
1.4000000000000001,-1.4820105825143683,1.7972198931741772,-84.91295157179795,102.97311473583302
1.41,-1.4856731971031047,1.754488949935045,-85.12280392971559,100.52481203361766
1.42,-1.4864624670220006,1.744419302290652,-85.16802576496495,99.9478637224101
1.43,-1.4864624670220006,1.744419302290652,-85.16802576496495,99.9478637224101
1.44,-1.4871274265573156,1.730890565066088,-85.20612513988547,99.17272417730105
1.45,-1.488269852781235,1.7062518582994695,-85.27158134092113,97.76103026691338
1.46,-1.4889598630714476,1.690405644647082,-85.31111601837091,96.85310910336901
1.47,-1.4889598630714476,1.690405644647082,-85.31111601837091,96.85310910336901
1.48,-1.4889598630714476,1.690405644647082,-85.31111601837091,96.85310910336901
1.49,-1.4889598630714476,1.690405644647082,-85.31111601837091,96.85310910336901
1.5,-1.4893310119065992,1.6530021855456352,-85.33238128019629,94.7100487576659
1.51,-1.4896172374194974,1.610950138781135,-85.34878079407433,92.30064395817327
1.52,-1.4896725300674347,1.5992485675087214,-85.35194882943924,91.63019331059245
1.53,-1.4896725300674347,1.5992485675087214,-85.35194882943924,91.63019331059245
1.54,-1.4897640014572784,1.5778619228588846,-85.35718975402348,90.40482883421076
1.55,-1.489837416067891,1.5391318176300561,-85.36139610136618,88.18575726450133
1.56,-1.4897923169456047,1.5003883373216602,-85.35881211199943,85.96591935918202
1.57,-1.4896632401885905,1.467965404597671,-85.35141655858928,84.10822215466085
1.58,-1.4896632401885905,1.467965404597671,-85.35141655858928,84.10822215466085
1.59,-1.4896632401885905,1.467965404597671,-85.35141655858928,84.10822215466085
1.6,-1.487920028946348,1.368125117101,-85.25153791160902,78.38779505572883
1.61,-1.4851743870546945,1.26610644670635,-85.09422421916297,72.54255581057915
1.62,-1.4822727979358996,1.1868995657598007,-84.92797540877493,68.00433582394669
1.6300000000000001,-1.4822727979358996,1.1868995657598007,-84.92797540877493,68.00433582394669
1.6400000000000001,-1.4822727979358996,1.1868995657598007,-84.92797540877493,68.00433582394669
1.6500000000000001,-1.4822727979358996,1.1868995657598007,-84.92797540877493,68.00433582394669
1.6600000000000001,-1.4822727979358996,1.1868995657598007,-84.92797540877493,68.00433582394669
1.67,-1.4810299627472856,1.1574861765420577,-84.856766197837,66.31907276059441
1.68,-1.472542191354701,1.004497339887235,-84.37045271957003,57.55345810765673
1.69,-1.4621732459190775,0.8779961678747545,-83.77635590810736,50.30547484788315
1.7,-1.4621531951179332,0.8777905494676022,-83.77520708182594,50.29369378096312
1.71,-1.4520246140194462,0.7636994639830226,-83.19488213242666,43.75675610263042
1.72,-1.4383171198220306,0.6518185257185718,-82.40950056721468,37.34645053211367
1.73,-1.4233086102804093,0.5614662809687325,-81.54957631369795,32.16964823841483
1.74,-1.415238225522606,0.5219705992318975,-81.0871773280291,29.906712365902255
1.75,-1.415238225522606,0.5219705992318975,-81.0871773280291,29.906712365902255
1.76,-1.415238225522606,0.5219705992318975,-81.0871773280291,29.906712365902255
1.77,-1.4115539292703563,0.5070020278745409,-80.87608270229933,29.04907640178531
1.78,-1.3889264211637937,0.4302657163654793,-79.57962198689525,24.652409616914916
1.79,-1.3654947038935505,0.3704782103865649,-78.23708348056651,21.22683785670995
1.8,-1.3639074665855722,0.3669588895625737,-78.14614148173364,21.02519562674275
1.81,-1.3639074665855722,0.3669588895625737,-78.14614148173364,21.02519562674275
1.82,-1.3639074665855722,0.3669588895625737,-78.14614148173364,21.02519562674275
1.83,-1.3639074665855722,0.3669588895625737,-78.14614148173364,21.02519562674275
1.84,-1.3533342435931346,0.3392189250870943,-77.54034042841629,19.435812738454942
1.85,-1.3330673997030316,0.29381302814332466,-76.37913580946288,16.834246478570982
1.86,-1.317943522983191,0.2651768196316464,-75.51260150353986,15.193512589595212
1.87,-1.315910537402712,0.2620483276896124,-75.39612000996746,15.014263205075977
1.8800000000000001,-1.303092292700288,0.24352295297766124,-74.66168868775263,13.952837420182792
1.8900000000000001,-1.2901866028069553,0.22673781683284355,-73.92224712516003,12.99111996053225
1.9000000000000001,-1.2772050144438034,0.21147321574080724,-73.17845690057528,12.116522742007781
1.9100000000000001,-1.274698184914515,0.2086932252149336,-73.03482614858828,11.957241017788869
1.92,-1.274698184914515,0.2086932252149336,-73.03482614858828,11.957241017788869
1.93,-1.2697806364985282,0.20254014852852498,-72.75307137880101,11.604695692637312
1.94,-1.26171883110583,0.1929232337597333,-72.29116395454359,11.05368706444852
1.95,-1.253627745319662,0.1838162867885078,-71.82757888731787,10.531897438747851
1.96,-1.2455095708782165,0.1751829593441654,-71.36244175447207,10.037244213032565
1.97,-1.238778425579329,0.1683789408981866,-70.97677553755649,9.64740267234882
1.98,-1.238778425579329,0.1683789408981866,-70.97677553755649,9.64740267234882
1.99,-1.238778425579329,0.1683789408981866,-70.97677553755649,9.64740267234882
2.0,-1.238778425579329,0.1683789408981866,-70.97677553755649,9.64740267234882
2.0100000000000002,-1.238778425579329,0.1683789408981866,-70.97677553755649,9.64740267234882
2.02,-1.238778425579329,0.1683789408981866,-70.97677553755649,9.64740267234882
2.0300000000000002,-1.2317197897080217,0.15893830091921135,-70.57234549301093,9.106493845651062
2.04,-1.2200951560948077,0.14439753534527,-69.90630304858786,8.273369347375102
2.05,-1.211673211378594,0.1357710937925698,-69.4237611610563,7.7791106541890995
2.06,-1.207039814387928,0.1331645812454636,-69.15828706868253,7.629768485992019
2.07,-1.2031676863859815,0.13108626769682452,-68.93643047643657,7.510689891150143
2.08,-1.2031676863859815,0.13108626769682452,-68.93643047643657,7.510689891150143
2.09,-1.2031676863859815,0.13108626769682452,-68.93643047643657,7.510689891150143
2.1,-1.200991650177128,0.12981446762769622,-68.81175278560163,7.437821114804645
2.11,-1.1986611912756635,0.128476184930979,-68.67822732621902,7.361143164487363
2.12,-1.1963295631603246,0.12716136549927137,-68.54463487581604,7.285809560228726
2.13,-1.1939967903227389,0.12586959126974806,-68.41097683765963,7.211796348793277
2.14,-1.1928040758315868,0.12521813227799283,-68.34263933115253,7.174470498039854
2.15,-1.1928040758315868,0.12521813227799283,-68.34263933115253,7.174470498039854
2.16,-1.1928040758315868,0.12521813227799283,-68.34263933115253,7.174470498039854
2.17,-1.1912321580522982,0.12368343362048151,-68.2525750766577,7.086538742140061
2.18,-1.1797645119167295,0.11289505015030477,-67.59552735214011,6.468409901530233
2.19,-1.168251963265275,0.10273794046554086,-66.93590690297275,5.886450384541807
2.2,-1.1671306925227571,0.10178240903128932,-66.87166282173497,5.831702466167112
2.21,-1.1671306925227571,0.10178240903128932,-66.87166282173497,5.831702466167112
2.22,-1.1671306925227571,0.10178240903128932,-66.87166282173497,5.831702466167112
2.23,-1.1671306925227571,0.10178240903128932,-66.87166282173497,5.831702466167112
2.24,-1.161896198593411,0.0978544678363007,-66.57174841169659,5.606648013518691
2.25,-1.1513747293594327,0.09031369685144108,-65.96891263031289,5.174593661811525
2.2600000000000002,-1.143628191015592,0.0850465614916347,-65.52506867737456,4.8728090355705
2.27,-1.142912531888575,0.08422837079495737,-65.48406442982646,4.8259301618140205
2.2800000000000002,-1.137432094490559,0.07808718689181227,-65.17005849703449,4.474066242950128
2.29,-1.13192893743686,0.07213480389496318,-64.85475082385989,4.133019819185242
2.3000000000000003,-1.1264039504853072,0.06636503448863662,-64.53819238967105,3.802436383439028
2.31,-1.1251529213531786,0.06508631301134793,-64.46651370035218,3.7291710396176523
2.32,-1.1251529213531786,0.06508631301134793,-64.46651370035218,3.7291710396176523
2.33,-1.1251529213531786,0.06508631301134793,-64.46651370035218,3.7291710396176523
2.34,-1.1202925265607226,0.06221727411382805,-64.18803359197709,3.564787219530896
2.35,-1.1095443000988245,0.0561087542123242,-63.572205578459496,3.214794810103056
2.36,-1.1012394246246056,0.051599647806597204,-63.09637126440504,2.956442043679495
2.37,-1.1012394246246056,0.051599647806597204,-63.09637126440504,2.956442043679495
2.38,-1.1012394246246056,0.051599647806597204,-63.09637126440504,2.956442043679495
2.39,-1.1012394246246056,0.051599647806597204,-63.09637126440504,2.956442043679495
2.4,-1.1012394246246056,0.051599647806597204,-63.09637126440504,2.956442043679495
2.41,-1.1012394246246056,0.051599647806597204,-63.09637126440504,2.956442043679495
2.42,-1.1012394246246056,0.051599647806597204,-63.09637126440504,2.956442043679495
2.43,-1.0957047863688203,0.04823225554757116,-62.7792598512169,2.7635046792722786
2.44,-1.0845229257105136,0.04167864342898131,-62.13858642839254,2.3880103643112904
2.45,-1.0735027467044156,0.03552431426717728,-61.50717668186446,2.035393277605634
2.46,-1.0628216979718736,0.029839859061686624,-60.89519766871624,1.7096979854998484
2.47,-1.0535114866010122,0.025106908574097808,-60.361761850791176,1.438519897916624
2.48,-1.0535114866010122,0.025106908574097808,-60.361761850791176,1.438519897916624
2.49,-1.0535114866010122,0.025106908574097808,-60.361761850791176,1.438519897916624
2.5,-1.0535114866010122,0.025106908574097808,-60.361761850791176,1.438519897916624
2.5100000000000002,-1.0535114866010122,0.025106908574097808,-60.361761850791176,1.438519897916624
2.52,-1.0535114866010122,0.025106908574097808,-60.361761850791176,1.438519897916624
2.5300000000000002,-1.049953994813725,0.0239898859151646,-60.157932585727174,1.3745192139392701
2.54,-1.040548987318124,0.02111736614184956,-59.61906534994032,1.2099359543604422
2.5500000000000003,-1.0329611304444666,0.018881777849633963,-59.18431317553043,1.0818461804876291
2.56,-1.0329611304444666,0.018881777849633963,-59.18431317553043,1.0818461804876291
2.57,-1.0329611304444666,0.018881777849633963,-59.18431317553043,1.0818461804876291
2.58,-1.0329611304444666,0.018881777849633963,-59.18431317553043,1.0818461804876291
2.59,-1.0329611304444666,0.018881777849633963,-59.18431317553043,1.0818461804876291
2.6,-1.0271277315942886,0.019369916445471702,-58.85008404119876,1.109814461846574
2.61,-1.0205721994659531,0.019894009796275647,-58.47447971778272,1.1398427989185091
2.62,-1.0157547658738904,0.019974454350661475,-58.198461104872976,1.1444519323696278
2.63,-1.0120101612107586,0.01978486495091758,-57.983911061730524,1.133589259923884
2.64,-1.0099637939788113,0.019677638320937163,-57.86666285600607,1.1274456265745951
2.65,-1.0099637939788113,0.019677638320937163,-57.86666285600607,1.1274456265745951
2.66,-1.0099637939788113,0.019677638320937163,-57.86666285600607,1.1274456265745951
2.67,-1.0099637939788113,0.019677638320937163,-57.86666285600607,1.1274456265745951
2.68,-1.0099637939788113,0.019677638320937163,-57.86666285600607,1.1274456265745951
2.69,-1.0099637939788113,0.019677638320937163,-57.86666285600607,1.1274456265745951
2.7,-1.0039057068053694,0.019059220560897483,-57.519560029045515,1.0920128989483875
2.71,-0.9974559521842682,0.018390160692930202,-57.150016310361416,1.053678592272282
2.72,-0.9957874874260727,0.018215326254860997,-57.0544203214505,1.0436613168573752
2.73,-0.9957874874260727,0.018215326254860997,-57.0544203214505,1.0436613168573752
2.74,-0.9957874874260727,0.018215326254860997,-57.0544203214505,1.0436613168573752
2.75,-0.9957874874260727,0.018215326254860997,-57.0544203214505,1.0436613168573752
2.7600000000000002,-0.994777035597265,0.017365451192840275,-56.996525696258544,0.9949670626901689
2.77,-0.9896532602153848,0.013100223158609925,-56.70295499170378,0.7505874976678891
2.7800000000000002,-0.9845629427877931,0.008934530979695765,-56.41130128672088,0.511910917065452
2.79,-0.9845629427877931,0.008934530979695765,-56.41130128672088,0.511910917065452
2.8000000000000003,-0.9845629427877931,0.008934530979695765,-56.41130128672088,0.511910917065452
2.81,-0.9845629427877931,0.008934530979695765,-56.41130128672088,0.511910917065452
2.82,-0.9845629427877931,0.008934530979695765,-56.41130128672088,0.511910917065452
2.83,-0.9821774307067551,0.009859706136019941,-56.274621512499934,0.5649195488331834
2.84,-0.9782303482785865,0.011376038472830086,-56.048470347975616,0.6517989920716143
2.85,-0.9755718594929405,0.012808180601534325,-55.89615016067524,0.7338546917092488
2.86,-0.9745261558154904,0.014149066280581657,-55.83623575333605,0.8106817819281944
2.87,-0.9735837579784339,0.015353323014675624,-55.78224033465045,0.879680610241987
2.88,-0.9735837579784339,0.015353323014675624,-55.78224033465045,0.879680610241987
2.89,-0.9735837579784339,0.015353323014675624,-55.78224033465045,0.879680610241987
2.9,-0.9740721349233239,0.01462257364742614,-55.81022227240414,0.8378117556167362
2.91,-0.9745998188290771,0.013831161314298068,-55.84045633312078,0.792467169073896
2.92,-0.9750928751245117,0.013089940622452723,-55.868706377911536,0.7499983517433908
2.93,-0.9750928751245117,0.013089940622452723,-55.868706377911536,0.7499983517433908
2.94,-0.9750928751245117,0.013089940622452723,-55.868706377911536,0.7499983517433908
2.95,-0.9750928751245117,0.013089940622452723,-55.868706377911536,0.7499983517433908
2.96,-0.9750928751245117,0.013089940622452723,-55.868706377911536,0.7499983517433908
2.97,-0.9750928751245117,0.013089940622452723,-55.868706377911536,0.7499983517433908
2.98,-0.9750928751245117,0.013089940622452723,-55.868706377911536,0.7499983517433908
2.99,-0.9750928751245117,0.013089940622452723,-55.868706377911536,0.7499983517433908
3.0,-0.9767367198478838,0.01344608751833265,-55.96289174273561,0.7704040657639958
3.0100000000000002,-0.97849462593156,0.013833910064113386,-56.06361234211062,0.7926246608372511
3.02,-0.9815138986044089,0.01137457960675814,-56.23660392346405,0.651715405202817
3.0300000000000002,-0.9848361589070979,0.008178222818590264,-56.42695541725198,0.4685776514228064
3.04,-0.9867413782504832,0.006323117594367211,-56.536116444674654,0.36228795152215526
3.0500000000000003,-0.9867413782504832,0.006323117594367211,-56.536116444674654,0.36228795152215526
3.06,-0.9867413782504832,0.006323117594367211,-56.536116444674654,0.36228795152215526
3.0700000000000003,-0.9867413782504832,0.006323117594367211,-56.536116444674654,0.36228795152215526
3.08,-0.9867413782504832,0.006323117594367211,-56.536116444674654,0.36228795152215526
3.09,-0.9867413782504832,0.006323117594367211,-56.536116444674654,0.36228795152215526
3.1,-0.9916019129536732,0.0032028506046430927,-56.81460456934431,0.18350982205697303
3.11,-0.9972386792013578,-0.0004940671462763113,-57.13756748543843,-0.028307962277705326
3.12,-0.9988648500166969,-0.001576607947153974,-57.23074020992471,-0.09033298131870744
3.13,-0.9988648500166969,-0.001576607947153974,-57.23074020992471,-0.09033298131870744
3.14,-0.9988648500166969,-0.001576607947153974,-57.23074020992471,-0.09033298131870744
3.15,-0.9988648500166969,-0.001576607947153974,-57.23074020992471,-0.09033298131870744
3.16,-1.0012162569412082,-0.0018879368149073983,-57.365465902617046,-0.10817081148156521
3.17,-1.0125572591156855,-0.0034577190193889606,-58.015257462663286,-0.19811270655310112
3.18,-1.0239253708137508,-0.0049901493479183046,-58.66660228399572,-0.2859144967756787
3.19,-1.0360022392933996,-0.00294653145454582,-59.35855587761418,-0.16882381654801903
3.2,-1.0480772886126946,-0.0008198265478189803,-60.05040524102209,-0.04697260112280774
3.21,-1.0511464607573626,-0.0002652737101223046,-60.226255851510686,-0.01519906400578488
3.22,-1.0511464607573626,-0.0002652737101223046,-60.226255851510686,-0.01519906400578488
3.23,-1.0538441176451878,3.8774257012264e-05,-60.380820205757466,0.0022216012805582643
3.24,-1.0586671181140646,0.0005958577075007021,-60.657157777213726,0.034140131830130926
3.25,-1.0634897575555788,0.0011706100756008198,-60.93347466332582,0.0670710167874172
3.2600000000000002,-1.0718699667404639,0.002281294151863733,-61.4136252810565,0.1307085267296686
3.27,-1.0807994299441857,0.003537905376790995,-61.92524583594712,0.2027070464067653
3.2800000000000002,-1.0807994299441857,0.003537905376790995,-61.92524583594712,0.2027070464067653
3.29,-1.0807994299441857,0.003537905376790995,-61.92524583594712,0.2027070464067653
3.3000000000000003,-1.0807994299441857,0.003537905376790995,-61.92524583594712,0.2027070464067653
3.31,-1.0807994299441857,0.003537905376790995,-61.92524583594712,0.2027070464067653
3.3200000000000003,-1.0807994299441857,0.003537905376790995,-61.92524583594712,0.2027070464067653
3.33,-1.0866139889787054,0.003360804405944773,-62.25839552835477,0.1925599082296073
3.34,-1.097000894977719,0.0030480569170285854,-62.85352140429737,0.1746407970613953
3.35,-1.105889277561507,0.0021532649112128155,-63.362788213046,0.12337299158610626
3.36,-1.1126370629844966,0.0003867028388095939,-63.749407838843204,0.022156440589517504
3.37,-1.1189935302004563,-0.0013251170557140313,-64.11360658293097,-0.07592361465321595
3.38,-1.1189935302004563,-0.0013251170557140313,-64.11360658293097,-0.07592361465321595
3.39,-1.1189935302004563,-0.0013251170557140313,-64.11360658293097,-0.07592361465321595
3.4,-1.1212231730564972,8.91073020703459e-07,-64.2413557084036,5.1054723324281624e-05
3.41,-1.1235987721857406,0.0014267088894266422,-64.3774675123242,0.08174439795794344
