timestamp,latitude_rad,longitude_rad,latitude_deg,longitude_deg
0.4,-0.9736489056786399,-0.8185841826030051,-55.78597302291724,-46.9014188393185
0.41000000000000003,-0.9775983185112262,-0.8147255561906643,-56.01225770977924,-46.680335831173664
0.42,-0.9782179890603433,-0.8141197911174096,-56.047762216932206,-46.64562804909974
0.43,-0.9782179890603433,-0.8141197911174096,-56.047762216932206,-46.64562804909974
0.44,-0.9782179890603433,-0.8141197911174096,-56.047762216932206,-46.64562804909974
0.45,-0.9782179890603433,-0.8141197911174096,-56.047762216932206,-46.64562804909974
0.46,-0.9807349144477087,-0.8140133346176395,-56.19197141897757,-46.63952854096117
0.47000000000000003,-0.9858117284887559,-0.8138237381933253,-56.48285143690233,-46.6286654660372
0.48,-0.9890580410970058,-0.81372040050615,-56.66885144833516,-46.62274465269741
0.49,-0.9890580410970058,-0.81372040050615,-56.66885144833516,-46.62274465269741
0.5,-0.9890580410970058,-0.81372040050615,-56.66885144833516,-46.62274465269741
0.51,-0.9890580410970058,-0.81372040050615,-56.66885144833516,-46.62274465269741
0.52,-0.9890580410970058,-0.81372040050615,-56.66885144833516,-46.62274465269741
0.53,-0.9902629965404077,-0.8164662332917478,-56.737890309743406,-46.78006928256082
0.54,-0.9917402820102114,-0.8198684850901534,-56.82253253229916,-46.975003951450255
0.55,-0.9937200513422679,-0.8206770080595813,-56.93596495943543,-47.02132890523786
0.56,-0.9959420351323135,-0.8202388554773794,-57.063275252751524,-46.996224611494924
0.5700000000000001,-0.9974353446620536,-0.8199420611369854,-57.1488355863123,-46.97921954840698
0.58,-0.9974353446620536,-0.8199420611369854,-57.1488355863123,-46.97921954840698
0.59,-0.9977110879477192,-0.8197352964678934,-57.164634512810004,-46.967372805515595
0.6,-0.9991809290959245,-0.8186316199007413,-57.24885020715683,-46.904136796270286
0.61,-1.0009249887261378,-0.8169830565626617,-57.3487774631872,-46.80968107473833
0.62,-1.0124202117672287,-0.7954891540833859,-58.00740522800325,-45.57817117741005
0.63,-1.023724851740639,-0.7732421754598198,-58.65511338739454,-44.30351319536195
0.64,-1.0276018903708608,-0.7653378723684661,-58.87725133791543,-43.85062998823517
0.65,-1.0276018903708608,-0.7653378723684661,-58.87725133791543,-43.85062998823517
0.66,-1.033383642945255,-0.7490870669468528,-59.20852135861712,-42.91952742388841
0.67,-1.0432214474907482,-0.7198577809286375,-59.772186038748494,-41.24481269686393
0.68,-1.0526724416956945,-0.6896414137939626,-60.31368811889452,-39.513542387829254
0.6900000000000001,-1.061714927257195,-0.6584255743988994,-60.83178437787649,-37.72500653653392
0.7000000000000001,-1.0703266136958032,-0.6262035605039458,-61.325197665298774,-35.878821132941184
0.71,-1.0703475841154138,-0.6261217430481887,-61.32639918183708,-35.874133338035804
0.72,-1.0703475841154138,-0.6261217430481887,-61.32639918183708,-35.874133338035804
0.73,-1.08080009650011,-0.5896338800024785,-61.925284026788404,-33.78353278206525
0.74,-1.091892326612184,-0.5466695929744927,-62.56082199759817,-31.32186046557299
0.75,-1.1021700833713943,-0.5018690229108826,-63.14969408276297,-28.754976881147993
0.76,-1.1022931685823947,-0.5012974955050775,-63.15674634587377,-28.7222307729193
0.77,-1.1022931685823947,-0.5012974955050775,-63.15674634587377,-28.7222307729193
0.78,-1.1022931685823947,-0.5012974955050775,-63.15674634587377,-28.7222307729193
0.79,-1.1044158833528988,-0.48855649769514464,-63.27836894333373,-27.99222537162472
0.8,-1.112569248247314,-0.43396260639046735,-63.74552234061385,-24.864225812670746
0.81,-1.1188501666744126,-0.3831880619404635,-64.10539245795255,-21.95505870898613
0.8200000000000001,-1.1188501666744126,-0.3831880619404635,-64.10539245795255,-21.95505870898613
0.8300000000000001,-1.1188501666744126,-0.3831880619404635,-64.10539245795255,-21.95505870898613
0.84,-1.1188501666744126,-0.3831880619404635,-64.10539245795255,-21.95505870898613
0.85,-1.1188501666744126,-0.3831880619404635,-64.10539245795255,-21.95505870898613
0.86,-1.1217381879015877,-0.34906424868216845,-64.27086388541387,-19.99990822839326
0.87,-1.1258847979691105,-0.2823105431522399,-64.50844714156939,-16.17520263466925
0.88,-1.1279574512871848,-0.22288920266626366,-64.62720142908884,-12.770610611812964
0.89,-1.1279574512871848,-0.22288920266626366,-64.62720142908884,-12.770610611812964
0.9,-1.1279574512871848,-0.22288920266626366,-64.62720142908884,-12.770610611812964
0.91,-1.1279574512871848,-0.22288920266626366,-64.62720142908884,-12.770610611812964
0.92,-1.1279574512871848,-0.22288920266626366,-64.62720142908884,-12.770610611812964
0.93,-1.1288914893637265,-0.1693973657536758,-64.6807178687792,-9.705754118319572
0.9400000000000001,-1.1285675023748223,-0.10625615728545057,-64.66215478169782,-6.088029359734572
0.9500000000000001,-1.1282630561694649,-0.09124357780813241,-64.64471129904207,-5.227871916079526
0.96,-1.1282630561694649,-0.09124357780813241,-64.64471129904207,-5.227871916079526
0.97,-1.1282630561694649,-0.09124357780813241,-64.64471129904207,-5.227871916079526
0.98,-1.1282630561694649,-0.09124357780813241,-64.64471129904207,-5.227871916079526
0.99,-1.1275551927762204,-0.07457392726603329,-64.60415371413735,-4.2727712940592815
1.0,-1.1233685336201846,-0.0039780929125217135,-64.3642758142367,-0.2279279343983996
1.01,-1.117659468681762,0.06126868196889479,-64.03717048829897,3.5104368931469585
1.02,-1.113023789333874,0.09867116786850794,-63.77156562648903,5.653441478492364
1.03,-1.1078495154402743,0.1353400183940323,-63.475101570341046,7.754411853200981
1.04,-1.105692785638029,0.14940885844044693,-63.3515300551223,8.560497010505177
1.05,-1.105692785638029,0.14940885844044693,-63.3515300551223,8.560497010505177
1.06,-1.1042098010382302,0.15466207690369593,-63.26656129647094,8.861484257309543
1.07,-1.10153973342103,0.16394333732525102,-63.11357769099081,9.393261308026462
1.08,-1.098834302316355,0.17312531709827006,-62.95856790692952,9.919349996594942
1.09,-1.096094114077696,0.18220844707712835,-62.80156668578298,10.439775009152276
1.1,-1.093319768852781,0.19119320620677627,-62.64260841348307,10.954563787222735
1.11,-1.0931709488866703,0.19166934242878142,-62.63408165751765,10.981844383216934
1.12,-1.0931709488866703,0.19166934242878142,-62.63408165751765,10.981844383216934
1.1300000000000001,-1.0895596287741987,0.21233068096148244,-62.427168256602315,12.165651880231724
1.1400000000000001,-1.0853911434225536,0.23463948378975452,-62.188331638990945,13.443852128281229
1.1500000000000001,-1.0810093432906585,0.25657967288420913,-61.93727298476348,14.700932365112434
1.16,-1.0807636175055197,0.25776900613412845,-61.9231939343575,14.769076140767389
1.17,-1.0807636175055197,0.25776900613412845,-61.9231939343575,14.769076140767389
1.18,-1.0807636175055197,0.25776900613412845,-61.9231939343575,14.769076140767389
1.19,-1.0792980409726485,0.26506236776163306,-61.839222584470555,15.186954980486068
1.2,-1.0724645776744361,0.2972604821450684,-61.44769397802544,17.031771042936384
1.21,-1.0657620442534812,0.3263502214398226,-61.06366710095934,18.698490331661667
1.22,-1.0657620442534812,0.3263502214398226,-61.06366710095934,18.698490331661667
1.23,-1.0657620442534812,0.3263502214398226,-61.06366710095934,18.698490331661667
1.24,-1.0657620442534812,0.3263502214398226,-61.06366710095934,18.698490331661667
1.25,-1.0657620442534812,0.3263502214398226,-61.06366710095934,18.698490331661667
1.26,-1.0657620442534812,0.3263502214398226,-61.06366710095934,18.698490331661667
1.27,-1.0657620442534812,0.3263502214398226,-61.06366710095934,18.698490331661667
1.28,-1.0610450295810203,0.3386388408105381,-60.79340206832605,19.402576357646375
1.29,-1.0521612775746747,0.3608730784462004,-60.28440057212157,20.67650433486076
1.3,-1.0447612531837498,0.3784324251779685,-59.86041040622771,21.682580793597907
1.31,-1.0394399340776697,0.39044540273680184,-59.555521280006985,22.370873707104426
1.32,-1.0340662658767186,0.40225846553784184,-59.24763277158883,23.04771234872701
1.33,-1.0286418615558164,0.4138757906095698,-58.93683729762861,23.71333604456854
1.34,-1.0264828548819043,0.41841734498890215,-58.81313532727287,23.97354794293344
1.35,-1.0264828548819043,0.41841734498890215,-58.81313532727287,23.97354794293344
1.36,-1.0212356970244898,0.43168093195303214,-58.51249532760411,24.733495497182822
1.37,-1.0109892145807458,0.45644910974713504,-57.92541512872268,26.152607551014565
1.3800000000000001,-1.0004870260172138,0.48042782630095004,-57.32368404838174,27.526486807688645
1.3900000000000001,-0.996577819105026,0.48902100968301987,-57.09970299107001,28.018839948063203
1.4000000000000001,-0.996577819105026,0.48902100968301987,-57.09970299107001,28.018839948063203
1.41,-0.996577819105026,0.48902100968301987,-57.09970299107001,28.018839948063203
1.42,-0.996577819105026,0.48902100968301987,-57.09970299107001,28.018839948063203
1.43,-0.996577819105026,0.48902100968301987,-57.09970299107001,28.018839948063203
1.44,-0.996577819105026,0.48902100968301987,-57.09970299107001,28.018839948063203
1.45,-0.9918265853775654,0.49615664277238025,-56.82747735100631,28.42768160823745
1.46,-0.9795122647692595,0.5140281813140639,-56.121918752579404,29.45164534008131
1.47,-0.9707138061588113,0.5262804289438847,-55.617804207980186,30.153647418819208
1.48,-0.9707138061588113,0.5262804289438847,-55.617804207980186,30.153647418819208
1.49,-0.9679400314706167,0.5267543587496348,-55.45887862502642,30.180801596474144
1.5,-0.9568163269061226,0.5286007310260672,-54.8215373009305,30.28659093532368
1.51,-0.9467980300374885,0.5301921106601926,-54.24753117244864,30.377770271962138
1.52,-0.9467980300374885,0.5301921106601926,-54.24753117244864,30.377770271962138
1.53,-0.9467980300374885,0.5301921106601926,-54.24753117244864,30.377770271962138
1.54,-0.9467980300374885,0.5301921106601926,-54.24753117244864,30.377770271962138
1.55,-0.9467980300374885,0.5301921106601926,-54.24753117244864,30.377770271962138
1.56,-0.9399895056350318,0.5346907666151974,-53.85743145947604,30.63552427166531
1.57,-0.9262622431376789,0.5435362224011691,-53.0709172541095,31.14233155607106
1.58,-0.9182229174284545,0.548583837851421,-52.610297820839925,31.43153861797552
1.59,-0.9182229174284545,0.548583837851421,-52.610297820839925,31.43153861797552
1.6,-0.9182229174284545,0.548583837851421,-52.610297820839925,31.43153861797552
1.61,-0.9182229174284545,0.548583837851421,-52.610297820839925,31.43153861797552
1.62,-0.9182229174284545,0.548583837851421,-52.610297820839925,31.43153861797552
1.6300000000000001,-0.9009856218271685,0.5550996046990395,-51.622673532666816,31.804864558635323
1.6400000000000001,-0.8791273742876369,0.5631402326960426,-50.37028820109944,32.265558607498335
1.6500000000000001,-0.8731596851268095,0.5652956690265913,-50.02836479873807,32.389056012247934
1.6600000000000001,-0.8731596851268095,0.5652956690265913,-50.02836479873807,32.389056012247934
1.67,-0.8731596851268095,0.5652956690265913,-50.02836479873807,32.389056012247934
1.68,-0.8731596851268095,0.5652956690265913,-50.02836479873807,32.389056012247934
1.69,-0.8683340435359778,0.5650043086945153,-49.75187590214061,32.37236229490245
1.7,-0.8431042571869433,0.5636876698158613,-48.30631562632416,32.29692444401274
1.71,-0.8171841623352201,0.5630515927183168,-46.82120358674164,32.26047991087851
1.72,-0.7871236507478917,0.564814488075621,-45.09886314278362,32.36148637457524
1.73,-0.7570705748654868,0.5667630339092469,-43.37694873333542,32.47312982702981
1.74,-0.7450245734388548,0.5675934989529239,-42.68676369158083,32.52071196906565
1.75,-0.7450245734388548,0.5675934989529239,-42.68676369158083,32.52071196906565
1.76,-0.7383895136840329,0.5649405028194598,-42.30660277081243,32.36870648755363
1.77,-0.7267591084421736,0.5604106864484573,-41.640229636427065,32.10916712752592
1.78,-0.7151085391761801,0.5560212790164396,-40.972701188560805,31.85767260710795
1.79,-0.7034386500179894,0.5517670893884166,-40.304065792411,31.613925496173902
1.8,-0.6917502423793733,0.5476431847798642,-39.63436936548983,31.377643166989298
1.81,-0.6905897720838222,0.547241015719842,-39.56787931530445,31.35460057719928
1.82,-0.6905897720838222,0.547241015719842,-39.56787931530445,31.35460057719928
1.83,-0.6702991347308357,0.536708575563992,-38.405311431347826,30.75113620829497
1.84,-0.6467045930704094,0.525140037133653,-37.053443774659804,30.088307781101644
1.85,-0.622984436454126,0.514187203614231,-35.69437891115745,29.460756646729344
1.86,-0.6213386000197278,0.5134509902660067,-35.60007942969757,29.4185747290549
1.87,-0.6213386000197278,0.5134509902660067,-35.60007942969757,29.4185747290549
1.8800000000000001,-0.6213386000197278,0.5134509902660067,-35.60007942969757,29.4185747290549
1.8900000000000001,-0.6155436551544651,0.5116421185179565,-35.26805354640701,29.314934012211168
1.9000000000000001,-0.5844086743782352,0.5023715695771127,-33.48415055270809,28.783770684131344
1.9100000000000001,-0.5539227722240518,0.49397784945016543,-31.737437024624594,28.302845946443252
1.92,-0.5539227722240518,0.49397784945016543,-31.737437024624594,28.302845946443252
1.93,-0.5539227722240518,0.49397784945016543,-31.737437024624594,28.302845946443252
1.94,-0.5539227722240518,0.49397784945016543,-31.737437024624594,28.302845946443252
1.95,-0.5539227722240518,0.49397784945016543,-31.737437024624594,28.302845946443252
1.96,-0.5381339770806934,0.48880278672436006,-30.832805699313507,28.006336693539136
1.97,-0.5061646043222154,0.4790078977904155,-29.00109556657221,27.445130896824722
1.98,-0.4846955827938617,0.4729115884316144,-27.77101124272204,27.095838099959312
1.99,-0.4846955827938617,0.4729115884316144,-27.77101124272204,27.095838099959312
2.0,-0.4846955827938617,0.4729115884316144,-27.77101124272204,27.095838099959312
2.0100000000000002,-0.4846955827938617,0.4729115884316144,-27.77101124272204,27.095838099959312
2.02,-0.4846955827938617,0.4729115884316144,-27.77101124272204,27.095838099959312
2.0300000000000002,-0.4599164845289503,0.4642509264866401,-26.351273492002672,26.599618722722724
2.04,-0.428228525586958,0.453980460785786,-24.53568718324268,26.01116438442991
2.05,-0.41918226632317834,0.4512048247561733,-24.01737470704698,25.852132154468652
2.06,-0.41918226632317834,0.4512048247561733,-24.01737470704698,25.852132154468652
2.07,-0.41918226632317834,0.4512048247561733,-24.01737470704698,25.852132154468652
2.08,-0.41918226632317834,0.4512048247561733,-24.01737470704698,25.852132154468652
2.09,-0.41499911958125457,0.4502099652829692,-23.777698053650848,25.79513090544545
2.1,-0.38421498999907744,0.4432010336199905,-22.01389735260827,25.393548702261164
2.11,-0.3551866355873403,0.43707184337376503,-20.35069515860577,25.042371969319692
2.12,-0.3551866355873403,0.43707184337376503,-20.35069515860577,25.042371969319692
2.13,-0.3551866355873403,0.43707184337376503,-20.35069515860577,25.042371969319692
2.14,-0.3417694792052428,0.4309412388366365,-19.581948724844565,24.691114203478474
2.15,-0.31861396183955026,0.42074185929234,-18.255235307348496,24.106732801938218
2.16,-0.30201683414790836,0.4132564297947052,-17.30428993857771,23.677849283881017
2.17,-0.2923045891919782,0.40832173162257845,-16.74781929300569,23.39511190544723
2.18,-0.2825660174981248,0.4034583691235296,-16.18984023646232,23.116461760009535
2.19,-0.27280172748577325,0.3986649982738921,-15.630387628812834,22.84182184068427
2.2,-0.2630123112114915,0.39394030658280954,-15.069495392399807,22.571116947284708
2.21,-0.2618025840824376,0.3933619768400103,-15.000183133542542,22.537981093855425
2.22,-0.2618025840824376,0.3933619768400103,-15.000183133542542,22.537981093855425
2.23,-0.2536157980619793,0.38943023915481234,-14.531114846793578,22.312709118341047
2.24,-0.24394826807914782,0.3848558098935957,-13.977206180461152,22.050613627992185
2.25,-0.23425822084019354,0.3803432676271079,-13.422007370386675,21.792064001248036
2.2600000000000002,-0.22454615621684448,0.3758914712663728,-12.865547057110462,21.536994858526214
2.27,-0.21678532947785167,0.3723839577346073,-12.420884439433895,21.336029136571028
2.2800000000000002,-0.21678532947785167,0.3723839577346073,-12.420884439433895,21.336029136571028
2.29,-0.21448056134851456,0.37139554642024564,-12.288830952866617,21.279397339835125
2.3000000000000003,-0.20158063421767958,0.365941974473869,-11.549719572243466,20.966930684036797
2.31,-0.18864067500661985,0.36060250164981156,-10.80831452237831,20.661001426393508
2.32,-0.17841137860928824,0.3564717828076054,-10.222219011422832,20.42432867037993
2.33,-0.17841137860928824,0.3564717828076054,-10.222219011422832,20.42432867037993
2.34,-0.17841137860928824,0.3564717828076054,-10.222219011422832,20.42432867037993
2.35,-0.17841137860928824,0.3564717828076054,-10.222219011422832,20.42432867037993
2.36,-0.17422867523756547,0.35442393632768443,-9.982567761267976,20.306995709989735
2.37,-0.1657485271012915,0.3503467702182741,-9.496691063413747,20.07339129954675
2.38,-0.15968917015683615,0.34749376661753395,-9.14951548393317,19.90992623428871
2.39,-0.15968917015683615,0.34749376661753395,-9.14951548393317,19.90992623428871
2.4,-0.15968917015683615,0.34749376661753395,-9.14951548393317,19.90992623428871
2.41,-0.15968917015683615,0.34749376661753395,-9.14951548393317,19.90992623428871
2.42,-0.15968917015683615,0.34749376661753395,-9.14951548393317,19.90992623428871
2.43,-0.1509985657755728,0.3467476896569721,-8.651580531468877,19.86717917325657
2.44,-0.1401938014953572,0.3458830920197542,-8.032513139578818,19.817641377667
2.45,-0.1365265668948974,0.34560540320042854,-7.822396074488125,19.80173098030167
2.46,-0.1365265668948974,0.34560540320042854,-7.822396074488125,19.80173098030167
2.47,-0.1365265668948974,0.34560540320042854,-7.822396074488125,19.80173098030167
2.48,-0.1365265668948974,0.34560540320042854,-7.822396074488125,19.80173098030167
2.49,-0.13561713311109602,0.3454839688694218,-7.770289356929694,19.794773305646988
2.5,-0.12435904999217717,0.3440031619105772,-7.125248708808165,19.70992931663159
2.5100000000000002,-0.11322560734139064,0.3425792046012681,-6.487349433467154,19.628342572601376
2.52,-0.11322560734139064,0.3425792046012681,-6.487349433467154,19.628342572601376
2.5300000000000002,-0.11322560734139064,0.3425792046012681,-6.487349433467154,19.628342572601376
2.54,-0.11322560734139064,0.3425792046012681,-6.487349433467154,19.628342572601376
2.5500000000000003,-0.11322560734139064,0.3425792046012681,-6.487349433467154,19.628342572601376
2.56,-0.11322560734139064,0.3425792046012681,-6.487349433467154,19.628342572601376
2.57,-0.11322560734139064,0.3425792046012681,-6.487349433467154,19.628342572601376
2.58,-0.11322560734139064,0.3425792046012681,-6.487349433467154,19.628342572601376
2.59,-0.10406580555617961,0.3368590572819947,-5.962531449998164,19.300602273013936
2.6,-0.09408475527242266,0.33070993238343593,-5.390659393631038,18.94828336862771
2.61,-0.09214633690273999,0.3295256445093475,-5.279596202117592,18.880428671713922
2.62,-0.09214633690273999,0.3295256445093475,-5.279596202117592,18.880428671713922
2.63,-0.08909736395945433,0.3266442802763221,-5.104902920617743,18.715338661921614
2.64,-0.08469322311428873,0.3225002835421087,-4.852564237808575,18.477905138735192
2.65,-0.0807241407766881,0.3204798477445703,-4.62515257132414,18.362142694759093
2.66,-0.07705968194073964,0.31993123257856837,-4.41519454582487,18.330709361170314
2.67,-0.07400900003788258,0.3194823770092441,-4.240403348154222,18.30499183143709
2.68,-0.07400900003788258,0.3194823770092441,-4.240403348154222,18.30499183143709
2.69,-0.07390247726409505,0.31937561913843915,-4.234300042794169,18.298875056010164
2.7,-0.07225846861665586,0.31772836628324885,-4.140105285812893,18.204494419616886
2.71,-0.07061420260476692,0.3160815677000972,-4.045895782934849,18.11013981109417
2.72,-0.0689696837572693,0.31443521439538635,-3.9516717936435173,18.015810715146824
2.73,-0.06732491659869377,0.3127892973793127,-3.857433577175415,17.92150661669704
2.74,-0.06640143717655667,0.31186546742242705,-3.8045221038197785,17.868575059179737
2.75,-0.06640143717655667,0.31186546742242705,-3.8045221038197785,17.868575059179737
2.7600000000000002,-0.06640143717655667,0.31186546742242705,-3.8045221038197785,17.868575059179737
2.77,-0.06640143717655667,0.31186546742242705,-3.8045221038197785,17.868575059179737
2.7800000000000002,-0.06640143717655667,0.31186546742242705,-3.8045221038197785,17.868575059179737
2.79,-0.06379831734955332,0.3106424589317758,-3.655374324165662,17.798501834356756
2.8000000000000003,-0.06076409033392527,0.30922160358305817,-3.481525922085599,17.71709281957665
2.81,-0.0601117969352698,0.3089168070748869,-3.4441522633383963,17.69962926604811
2.82,-0.0601117969352698,0.3089168070748869,-3.4441522633383963,17.69962926604811
2.83,-0.059670509189827525,0.308404971188021,-3.4188683379737106,17.67030322992736
2.84,-0.05902689657992477,0.3076587897437104,-3.3819920517848825,17.627550182417384
2.85,-0.05869774953668516,0.3072773369518895,-3.363133315368043,17.605694547362564
2.86,-0.05869774953668516,0.3072773369518895,-3.363133315368043,17.605694547362564
2.87,-0.05869774953668516,0.3072773369518895,-3.363133315368043,17.605694547362564
2.88,-0.05869774953668516,0.3072773369518895,-3.363133315368043,17.605694547362564
2.89,-0.05881905213252181,0.307468645872941,-3.3700834421534642,17.616655741122017
2.9,-0.0600043506081418,0.30933908519908204,-3.4379960422697797,17.72382402034519
2.91,-0.06118882015594562,0.31121018460372873,-3.505861148320708,17.83103011928089
2.92,-0.06128117380158438,0.31135615825187823,-3.5111526224384555,17.83939379323998
2.93,-0.06128117380158438,0.31135615825187823,-3.5111526224384555,17.83939379323998
2.94,-0.06128117380158438,0.31135615825187823,-3.5111526224384555,17.83939379323998
2.95,-0.06128117380158438,0.31135615825187823,-3.5111526224384555,17.83939379323998
2.96,-0.061938924873858214,0.30989465148448847,-3.5488389828499507,17.75565562373874
2.97,-0.06367741181738262,0.3060284525400476,-3.6484469474524976,17.534138741464346
2.98,-0.06496438238651958,0.3031632252518133,-3.7221849294215947,17.369973310502804
2.99,-0.06496438238651958,0.3031632252518133,-3.7221849294215947,17.369973310502804
3.0,-0.06496438238651958,0.3031632252518133,-3.7221849294215947,17.369973310502804
3.0100000000000002,-0.06496438238651958,0.3031632252518133,-3.7221849294215947,17.369973310502804
3.02,-0.06496438238651958,0.3031632252518133,-3.7221849294215947,17.369973310502804
3.0300000000000002,-0.0645451933044614,0.3032827272094165,-3.6981671642016978,17.376820268317022
3.04,-0.06388604388538055,0.30347123938868403,-3.6604006844198653,17.387621220575863
3.0500000000000003,-0.06359528961074967,0.30355462741455064,-3.643741691608128,17.392399002519948
3.06,-0.06359528961074967,0.30355462741455064,-3.643741691608128,17.392399002519948
3.0700000000000003,-0.06359528961074967,0.30355462741455064,-3.643741691608128,17.392399002519948
3.08,-0.06359528961074967,0.30355462741455064,-3.643741691608128,17.392399002519948
3.09,-0.06358118045702832,0.303555386277373,-3.6429332966473935,17.3924424821569
3.1,-0.06298584960133002,0.3035872570017428,-3.6088233512019694,17.394268540153316
3.11,-0.06239050337969565,0.3036188370403856,-3.5747125253532595,17.396077943084407
3.12,-0.06237544038137832,0.30333733662140716,-3.573849479122864,17.379949157145777
3.13,-0.062392581818920156,0.3030382680503383,-3.5748316111487983,17.362813790238523
3.14,-0.06240146934722368,0.3028807704616776,-3.575340829010893,17.353789843124776
3.15,-0.06240146934722368,0.3028807704616776,-3.575340829010893,17.353789843124776
3.16,-0.061895522795181845,0.30305975774993854,-3.5463522269197,17.36404505932862
3.17,-0.060664816631395446,0.3034960975633041,-3.475837957914003,17.389045489067993
3.18,-0.05943454726250552,0.30393363933560824,-3.4053487154123867,17.414114785981695
3.19,-0.05820471612623379,0.3043723836970038,-3.3348845817902384,17.43925298617482
3.2,-0.05697532466279576,0.3048123312839852,-3.2644456395658272,17.46446012611582
3.21,-0.056758505736989706,0.30489006293147547,-3.2520228301985803,17.46891382145161
3.22,-0.056758505736989706,0.30489006293147547,-3.2520228301985803,17.46891382145161
3.23,-0.05639442022620744,0.3049079367009373,-3.2311622670488918,17.469937913005765
3.24,-0.05590074676229628,0.3049322085881432,-3.2028768611091785,17.47132858970348
3.25,-0.05540707537955036,0.3049565222296886,-3.17459157441145,17.472721658748625
3.2600000000000002,-0.054913406081839033,0.3049808776338043,-3.146306407177403,17.474117120612792
3.27,-0.05448574205773893,0.3050020104871356,-3.121803063546886,17.475327943917744
3.2800000000000002,-0.05448574205773893,0.3050020104871356,-3.121803063546886,17.475327943917744
3.29,-0.05446642920895606,0.30505393553993443,-3.120696518821253,17.47830303029411
3.3000000000000003,-0.05402165579422835,0.3062504334229619,-3.095212879317734,17.54685730918792
3.31,-0.05357731048729453,0.3074470620615175,-3.0697537685839804,17.615419079821645
3.3200000000000003,-0.05130922285708439,0.31530692827568707,-2.939801919807111,18.06575624143103
3.33,-0.05130922285708439,0.31530692827568707,-2.939801919807111,18.06575624143103
3.34,-0.05130922285708439,0.31530692827568707,-2.939801919807111,18.06575624143103
3.35,-0.05130922285708439,0.31530692827568707,-2.939801919807111,18.06575624143103
3.36,-0.05060487469568775,0.31659046725201456,-2.8994457428512845,18.139297607615138
3.37,-0.04838078966669901,0.32063467113561117,-2.772015057411998,18.371013421635638
