timestamp,latitude_rad,longitude_rad,latitude_deg,longitude_deg,velocity_lat,velocity_lon,tile_row,tile_col,tile_id
0.41000000000000003,-0.5770391868970886,0.6661386386498247,-33.06191002286389,38.166932565225174,-0.009888775118993545,-0.018449852885904488,1,3,9
0.42,-0.5777914180468074,0.6647323855320799,-33.105009692961055,38.086360196651285,-0.07522311497188995,-0.1406253117744789,1,3,9
0.43,-0.5785420335213195,0.6633242134547457,-33.1480167916878,38.00567787979186,-0.07506154745120501,-0.1408172077334234,1,3,9
0.44,-0.5792910296277914,0.6619141221465519,-33.19093110746038,37.92488559910428,-0.07489961064719435,-0.14100913081938046,1,3,9
0.45,-0.5794516275736913,0.6616111252545291,-33.200132691958906,37.907525155985795,-0.016059794589984286,-0.0302996892022733,1,3,9
0.46,-0.5794516275736913,0.6616111252545291,-33.200132691958906,37.907525155985795,0.0,0.0,1,3,9
0.47000000000000003,-0.5794516275736913,0.6616111252545291,-33.200132691958906,37.907525155985795,0.0,0.0,1,3,9
0.48,-0.579608311232147,0.6578636199801462,-33.209110004307085,37.692808920060635,-0.01566836584556704,-0.37475052743829623,1,3,9
0.49,-0.5799144986223138,0.6499598993241538,-33.22665324950378,37.2399590840219,-0.03061873901668563,-0.7903720655992423,1,3,9
0.5,-0.5801878844239441,0.6420529597469358,-33.24231710211599,36.78692481738235,-0.02733858016302768,-0.7906939577217991,1,3,9
0.51,-0.5804055205065203,0.6349461272903909,-33.25478673111736,36.37973331191574,-0.021763608257618895,-0.7106832456544858,1,3,9
0.52,-0.5804055205065203,0.6349461272903909,-33.25478673111736,36.37973331191574,0.0,0.0,1,3,9
0.53,-0.5804055205065203,0.6349461272903909,-33.25478673111736,36.37973331191574,0.0,0.0,1,3,9
0.54,-0.5804055205065203,0.6349461272903909,-33.25478673111736,36.37973331191574,0.0,0.0,1,3,9
0.55,-0.5786563540576753,0.6234093721050993,-33.154566875932666,35.718725930522865,0.17491664488449282,-1.1536755185291614,1,3,9
0.56,-0.5765658508989348,0.6102503669218242,-33.03478986787806,34.964770470930425,0.20905031587405956,-1.3159005183275052,1,3,9
0.5700000000000001,-0.5743800891651085,0.5971316847016404,-32.909554945508624,34.21312534694058,0.21857617338262283,-1.3118682220183853,1,3,9
0.58,-0.5735686642573967,0.5924112676784699,-32.86306372290495,33.9426653739712,0.0811424907711808,-0.4720417023170546,1,3,9
0.59,-0.5735686642573967,0.5924112676784699,-32.86306372290495,33.9426653739712,0.0,0.0,1,3,9
0.6,-0.5735686642573967,0.5924112676784699,-32.86306372290495,33.9426653739712,0.0,0.0,1,3,9
0.61,-0.5687171545492511,0.5789670789891161,-32.58509269236146,33.17237010309372,0.4851509708145625,-1.3444188689353698,1,3,9
0.62,-0.5583653891064033,0.5514319961673166,-31.991980221976902,31.59472606886143,1.0351765442847762,-2.753508282179948,1,3,9
0.63,-0.5476079285883977,0.5242948646807317,-31.375623136016564,30.039882966588536,1.0757460518005626,-2.71371314865849,1,3,9
0.64,-0.5393032498169119,0.5042541835865766,-30.89980009219854,28.89163652132583,0.8304678771485766,-2.0040681094155115,1,3,9
0.65,-0.5393032498169119,0.5042541835865766,-30.89980009219854,28.89163652132583,0.0,0.0,1,3,9
0.66,-0.5393032498169119,0.5042541835865766,-30.89980009219854,28.89163652132583,0.0,0.0,1,3,9
0.67,-0.5373217781827182,0.49964729029977306,-30.78627013033435,28.627680979324833,0.19814716341937083,-0.46068932868035223,1,3,9
0.68,-0.5213724156035038,0.4639100023140248,-29.872438968621474,26.580085206497873,1.5949362579214408,-3.5737287985748236,1,3,9
0.6900000000000001,-0.504744887583632,0.42891886928518375,-28.919751789347302,24.575240963564465,1.6627528019871758,-3.4991133028841017,1,3,9
0.7000000000000001,-0.48747354212052985,0.39466323292423233,-27.930176587799128,22.61253757554707,1.7271345463102146,-3.4255636360951383,1,3,9
0.71,-0.485179207977519,0.39025655172344287,-27.798720924611843,22.36005334108219,0.22943341430108577,-0.4406681200789509,1,3,9
0.72,-0.485179207977519,0.39025655172344287,-27.798720924611843,22.36005334108219,0.0,0.0,1,3,9
0.73,-0.485179207977519,0.39025655172344287,-27.798720924611843,22.36005334108219,0.0,0.0,1,3,9
0.74,-0.4762817275993547,0.3769798924362151,-27.288932850642563,21.59935679789087,0.8897480378164283,-1.3276659287227754,1,3,9
0.75,-0.46379515453447406,0.3584676460960443,-26.57350491344317,20.53868321329258,1.2486573064880646,-1.8512246340170775,1,3,9
0.76,-0.45130357118972886,0.34007491921386723,-25.857789908353357,19.48485758920702,1.2491583344745194,-1.8392726882177064,1,3,9
0.77,-0.4452046420146003,0.33113663581992814,-25.508347007069286,18.97273167464244,0.6098929175128548,-0.8938283393939087,1,3,9
0.78,-0.4452046420146003,0.33113663581992814,-25.508347007069286,18.97273167464244,0.0,0.0,1,3,9
0.79,-0.4452046420146003,0.33113663581992814,-25.508347007069286,18.97273167464244,0.0,0.0,1,3,9
0.8,-0.4435524963444035,0.3286688193049425,-25.4136860330262,18.831336203721083,0.16521456701967793,-0.2467816514985619,1,3,9
0.81,-0.4389334928115678,0.32183659847544455,-25.149036625038693,18.439878785489476,0.46190035328357265,-0.6832220829497965,1,3,9
0.8200000000000001,-0.43427864943711136,0.31504898463088704,-24.882333745387907,18.050977159231767,0.4654843374456426,-0.67876138445575,1,3,9
0.8300000000000001,-0.43003267303440174,0.30894040749446816,-24.639057217600502,17.700981470484855,0.4245976402709624,-0.6108577136418875,1,3,9
0.84,-0.43003267303440174,0.30894040749446816,-24.639057217600502,17.700981470484855,0.0,0.0,1,3,9
0.85,-0.43003267303440174,0.30894040749446816,-24.639057217600502,17.700981470484855,0.0,0.0,1,3,9
0.86,-0.43003267303440174,0.30894040749446816,-24.639057217600502,17.700981470484855,0.0,0.0,1,3,9
0.87,-0.42378315324852434,0.2992204707035171,-24.28098610988623,17.144070115229425,0.6249519785877394,-0.9719936790951058,1,3,9
0.88,-0.4171970552410216,0.2892048593973797,-23.903630490596797,16.570217858144243,0.6586098007502755,-1.0015611306137364,1,3,9
0.89,-0.41052577116479383,0.2792863122899245,-23.521394069096115,16.00192696998537,0.667128407622774,-0.9918547107455202,1,3,9
0.9,-0.4087720787638063,0.276715451493752,-23.420914895955367,15.85462749664904,0.17536924009875482,-0.25708607961725227,1,3,9
0.91,-0.4087720787638063,0.276715451493752,-23.420914895955367,15.85462749664904,0.0,0.0,1,3,9
0.92,-0.4087720787638063,0.276715451493752,-23.420914895955367,15.85462749664904,0.0,0.0,1,3,9
0.93,-0.4066558016943391,0.27391656700525235,-23.299661151594584,15.69426322811338,0.2116277069467152,-0.2798884488499629,1,3,9
0.9400000000000001,-0.3984244053130592,0.26316733431104744,-22.828036879447986,15.078377561731399,0.8231396381279891,-1.0749232694204904,1,3,9
0.9500000000000001,-0.3901133604214162,0.2525278524096226,-22.35184908381308,14.468780152573931,0.8311044891643019,-1.063948190142482,1,3,9
0.96,-0.3826585356991483,0.2431591909098625,-21.924719090217344,13.931995388950973,0.745482472226796,-0.9368661499760218,1,3,9
0.97,-0.3826585356991483,0.2431591909098625,-21.924719090217344,13.931995388950973,0.0,0.0,1,3,9
0.98,-0.3826585356991483,0.2431591909098625,-21.924719090217344,13.931995388950973,0.0,0.0,1,3,9
0.99,-0.3826585356991483,0.2431591909098625,-21.924719090217344,13.931995388950973,0.0,0.0,1,3,9
1.0,-0.37264524361558693,0.23217900600560526,-21.350999714797517,13.302877135663776,1.0013292083561378,-1.098018490425722,1,3,9
1.01,-0.3623970235149816,0.2211585656700752,-20.763819955511696,12.671452416062166,1.0248220100605323,-1.102044033553006,1,3,9
1.02,-0.35206997848632327,0.2102655137472711,-20.172123860528014,12.047326514868624,1.0327045028658324,-1.089305192280409,1,3,9
1.03,-0.34920092563620897,0.20727568659868023,-20.007739241016484,11.876022037780736,0.28690528501142926,-0.29898271485908595,1,3,9
1.04,-0.34920092563620897,0.20727568659868023,-20.007739241016484,11.876022037780736,0.0,0.0,1,3,9
1.05,-0.34920092563620897,0.20727568659868023,-20.007739241016484,11.876022037780736,0.0,0.0,1,3,9
1.06,-0.34427802900648485,0.20281815042533147,-19.725678041154115,11.620624028020956,0.49228966297241117,-0.445753617334876,1,3,9
1.07,-0.33574986366218984,0.1951954805545153,-19.23705015993628,11.183877215801656,0.8528165344295006,-0.7622669870816161,1,3,9
1.08,-0.3271751045675322,0.18765438893610487,-18.745752653470976,10.75180449314526,0.857475909465765,-0.7541091618410427,1,3,9
1.09,-0.3214113414204469,0.18265276187065727,-18.41551335102995,10.46523237159671,0.576376314708526,-0.5001627065447596,1,3,9
1.1,-0.3214113414204469,0.18265276187065727,-18.41551335102995,10.46523237159671,0.0,0.0,1,3,9
1.11,-0.3214113414204469,0.18265276187065727,-18.41551335102995,10.46523237159671,0.0,0.0,1,3,9
1.12,-0.320288525402582,0.18192701025322933,-18.351180732036607,10.423649866943295,0.11228160178649017,-0.07257516174279381,1,3,9
1.1300000000000001,-0.31429922091662355,0.17807760578861576,-18.008018862772413,10.20309523748212,0.5989304485958463,-0.3849404464613567,1,3,9
1.1400000000000001,-0.308297699305331,0.17425679333906086,-17.664157003788798,9.984178809811583,0.6001521611292521,-0.3820812449554897,1,3,9
1.1500000000000001,-0.3023704203461717,0.17016178023660178,-17.324548935432272,9.749551841989904,0.5927278959159338,-0.40950131024590736,1,3,9
1.16,-0.2998272535331725,0.16899505942159454,-17.178836210449685,9.682703663419927,0.2543166812999208,-0.11667208150072632,1,3,9
1.17,-0.2973651316937225,0.1679827139630481,-17.03776702040221,9.62470054123598,0.24621218394500466,-0.10123454585464478,1,3,9
1.18,-0.29490360148116124,0.1669695593469216,-16.89673172807851,9.566651057737733,0.24615302125612337,-0.10131546161264984,1,3,9
1.19,-0.2934258878731808,0.16598282808476394,-16.812064975012184,9.510115520902483,0.1477713607980434,-0.09867312621576466,1,3,9
1.2,-0.2915096420742149,0.16455081940950667,-16.702272178221765,9.428067467584121,0.1916245798965875,-0.14320086752572778,1,3,9
1.21,-0.28959408886994775,0.16311862402925925,-16.592519064184494,9.34600871685781,0.19155532042671713,-0.14321953802474127,1,3,9
1.22,-0.2879030004079446,0.16222099699877646,-16.495626832528444,9.294578476434285,0.16910884620031638,-0.08976270304827941,1,3,9
1.23,-0.28712880103558613,0.16174167030535802,-16.451268475990627,9.267115079893447,0.07741993723584521,-0.04793266934184355,1,3,9
1.24,-0.28635425801863046,0.16126305716412048,-16.406890430067737,9.239692566881038,0.07745430169556748,-0.04786131412375379,1,3,9
1.25,-0.2862646315587243,0.16147747278910707,-16.401755212182415,9.251977677254429,0.008962645990617793,0.021441562498658567,1,3,9
1.26,-0.28645884327561033,0.160917497060038,-16.412882723891975,9.21989343134901,-0.019421171688605004,-0.055997572906907274,1,3,9
1.27,-0.28632857440014026,0.15993255173990129,-16.405418867125622,9.163460221454015,0.013026887547007414,-0.0984945320136709,1,3,9
1.28,-0.28619747665182205,0.15894776383105658,-16.397907519443322,9.107036030561698,0.013109774831820952,-0.09847879088447078,1,3,9
1.29,-0.2865560206454365,0.15805262256944186,-16.418450577047196,9.05574821420316,-0.03585439936144571,-0.08951412616147172,1,3,9
1.3,-0.28712747509981273,0.15719593438743296,-16.451192505466906,9.006663597015315,-0.05714544543762296,-0.08566881820089016,1,3,9
1.31,-0.28769823872885714,0.1563386011733776,-16.48389485251072,8.957542022213557,-0.05707636290444013,-0.0857333214055344,1,3,9
1.32,-0.2884229482924261,0.1553364491121325,-16.52541765187599,8.900122938673876,-0.07247095635689586,-0.10021520612450976,1,3,9
1.33,-0.2886446366950768,0.15503241533903456,-16.53811946171487,8.882703086645925,-0.022168840265068802,-0.03040337730979556,1,3,9
1.34,-0.2888661625333675,0.15472823264703273,-16.550811957302027,8.865274702193293,-0.02215258382907146,-0.030418269200183062,1,3,9
1.35,-0.2890855955950262,0.15443157927796758,-16.563384545620703,8.848277716167523,-0.021943306165872457,-0.02966533690651471,1,3,9
1.36,-0.2891791399280115,0.15463562527697494,-16.568744241098127,8.859968690737176,-0.009354433298525136,0.02040459990073627,1,3,9
1.37,-0.2892484683642531,0.15478657021591324,-16.572716467895013,8.868617198677201,-0.006932843624163348,0.015094493893830205,1,3,9
1.3800000000000001,-0.2892484683642531,0.15478657021591324,-16.572716467895013,8.868617198677201,0.0,0.0,1,3,9
1.3900000000000001,-0.2892484683642531,0.15478657021591324,-16.572716467895013,8.868617198677201,0.0,0.0,1,3,9
1.4000000000000001,-0.2892332413712382,0.1546475923765085,-16.57184402546058,8.86065435503346,0.0015226993014927346,-0.013897783940475238,1,3,9
1.41,-0.2890880733912531,0.1533278635136286,-16.563526512886998,8.785039461088843,0.014516797998509776,-0.13197288628799267,1,3,9
1.42,-0.28894188848073155,0.1520083140172499,-16.555150734485615,8.709434844087731,0.014618491052154058,-0.13195494963786902,1,3,9
1.43,-0.28879468703286837,0.15068894505910002,-16.54671671278484,8.633840571165171,0.014720144786317654,-0.1319368958149879,1,3,9
1.44,-0.28877719109571265,0.15053274378246506,-16.54571426942719,8.624890897259432,0.0017495937155720383,-0.01562012766349595,1,3,9
1.45,-0.28877719109571265,0.15053274378246506,-16.54571426942719,8.624890897259432,0.0,0.0,1,3,9
1.46,-0.28877719109571265,0.15053274378246506,-16.54571426942719,8.624890897259432,0.0,0.0,1,3,9
1.47,-0.28765218038018747,0.1483736997950018,-16.481255903520605,8.501186788994692,0.11250107155251755,-0.21590439874632475,1,3,9
1.48,-0.28609442475467795,0.14539497582035565,-16.39200308066615,8.330518476913033,0.15577556255095257,-0.2978723974646155,1,3,9
1.49,-0.28453219350689274,0.14242016630165732,-16.3024938235446,8.160074446636274,0.1562231247785205,-0.29748095186983264,1,3,9
1.5,-0.28378011191102925,0.14099245720069575,-16.259402722252158,8.07827274077876,0.07520815958634845,-0.14277091009615703,1,3,9
1.51,-0.28378011191102925,0.14099245720069575,-16.259402722252158,8.07827274077876,0.0,0.0,1,3,9
1.52,-0.28378011191102925,0.14099245720069575,-16.259402722252158,8.07827274077876,0.0,0.0,1,3,9
1.53,-0.2830981975947413,0.1406559570544772,-16.22033190993931,8.058992702594901,0.06819143162879454,-0.033650014621855434,1,3,9
1.54,-0.2811817939584813,0.13971019990170763,-16.11053006973809,8.004804809296896,0.19164036362599984,-0.09457571527695655,1,3,9
1.55,-0.2792656317323903,0.13876443626861246,-16.00074206132068,7.950616544703583,0.19161622260910322,-0.09457636330951749,1,3,9
1.56,-0.2775868901728056,0.13793574738728065,-15.904557255063267,7.9031361692738535,0.1678741559584694,-0.08286888813318065,1,3,9
1.57,-0.2775868901728056,0.13793574738728065,-15.904557255063267,7.9031361692738535,0.0,0.0,1,3,9
1.58,-0.2775868901728056,0.13793574738728065,-15.904557255063267,7.9031361692738535,0.0,0.0,1,3,9
1.59,-0.2775826261248726,0.13793031700301128,-15.904312943113066,7.902825031174085,0.00042640479329669707,-0.0005430384269367035,1,3,9
1.6,-0.27600205271714895,0.13592061787421095,-15.81375275763989,7.787677753002707,0.15805734077236608,-0.20096991288003335,1,3,9
1.61,-0.2744189004163704,0.13391401287117688,-15.723044812478854,7.672707755179019,0.1583152300778544,-0.2006605003034066,1,3,9
1.62,-0.27283317955976116,0.13191049281452827,-15.632189699909274,7.557914511763242,0.15857208566092393,-0.20035200566486094,1,3,9
1.6300000000000001,-0.2724444461527562,0.13142029996589777,-15.60991691633215,7.529828530389219,0.03887334070049594,-0.04901928486304992,1,3,9
1.6400000000000001,-0.2724444461527562,0.13142029996589777,-15.60991691633215,7.529828530389219,0.0,0.0,1,3,9
1.6500000000000001,-0.2724444461527562,0.13142029996589777,-15.60991691633215,7.529828530389219,0.0,0.0,1,3,9
1.6600000000000001,-0.27215649320129964,0.13014572241240963,-15.593418427515353,7.456800615912238,0.028795295145656017,-0.1274577553488142,1,3,9
1.67,-0.2717534737548932,0.12835964917854348,-15.570327114174566,7.3544661577104256,0.04030194464064249,-0.17860732338661858,1,3,9
1.68,-0.2713510414324234,0.12657363370508357,-15.547269440557397,7.252135008936113,0.04024323224698364,-0.17860154734599104,1,3,9
1.69,-0.27089488725669186,0.12552432235117017,-15.521133731480711,7.192013896961718,0.04561541757315264,-0.10493113539133948,1,3,9
1.7,-0.2704064688170167,0.1249070867866191,-15.493149416250958,7.156648904147566,0.04884184396751752,-0.061723556455106576,1,3,9
1.71,-0.26991736606989014,0.12429051862481089,-15.465125893092353,7.121322150693817,0.04891027471265459,-0.061656816180821694,1,3,9
1.72,-0.2695323045977074,0.12383475765385121,-15.443063495883187,7.095208970591043,0.03850614721827569,-0.045576097095967286,1,3,9
1.73,-0.2687422534297692,0.12297963609622009,-15.397796898360948,7.0462141143681265,0.07900511679381765,-0.08551215576311215,1,3,9
1.74,-0.2679516443623615,0.12212525556194809,-15.352498335553713,6.997261715656208,0.07906090674076875,-0.08543805342720028,1,3,9
1.75,-0.2673094291567155,0.12155739169592827,-15.31570211473107,6.96472551279529,0.06422152056460012,-0.05678638660198127,1,3,9
1.76,-0.2664589127748156,0.12193856537054693,-15.26697111564147,6.986565155612432,0.08505163818999233,0.03811736746186508,1,3,9
1.77,-0.26541495177407604,0.12213318993041788,-15.207156556322838,6.9977163214826295,0.10439610007395562,0.019462455987095933,1,3,9
1.78,-0.2643710817848961,0.12232828279912411,-15.147347211582462,7.008894319472596,0.10438699891799343,0.01950928687062257,1,3,9
1.79,-0.2634596912390863,0.12234157332291673,-15.095128379819435,7.009655810393431,0.09113905458097973,0.0013290523792619513,1,3,9
1.8,-0.262215765605154,0.12228758141829577,-15.02385669096698,7.006562302130777,0.12439256339322735,-0.005399190462096465,1,3,9
1.81,-0.2609718401902199,0.12223360212792489,-14.952585014662196,7.003469516611415,0.12439254149341206,-0.0053979290370875736,1,3,9
1.82,-0.25992753758759735,0.12221118855389967,-14.892750882997396,7.002185313415966,0.1044302602622559,-0.0022413574025215133,1,3,9
1.83,-0.25891984866478834,0.12227728391323112,-14.835014560658355,7.005972298551058,0.10076889228090016,0.006609535933144167,1,3,9
1.84,-0.25791215641067233,0.1223433072593263,-14.777278047449483,7.009755157631643,0.10076922541160097,0.006602334609517862,1,3,9
1.85,-0.25690446083326535,0.1224092587835024,-14.719541343830064,7.013533901619389,0.10076955774069854,0.006595152417609989,1,3,9
1.86,-0.2555157462337041,0.12250617926908092,-14.639973858327005,7.019087036391396,0.1388714599561246,0.009692048557852209,1,3,9
1.87,-0.25411598328768914,0.12260408850186444,-14.55977334920155,7.024696822205256,0.13997629460149585,0.009790923278352173,1,3,9
1.8800000000000001,-0.2527162286134996,0.12270208829975537,-14.47957331401678,7.030311797017542,0.13997546741895117,0.009799979789093518,1,3,9
1.8900000000000001,-0.2524749629814784,0.12281735715455788,-14.465749811560409,7.036916215907032,0.024126563202120345,0.011526885480250815,1,3,9
1.9000000000000001,-0.2526085035086121,0.12299086547027294,-14.47340112015912,7.0468575101079285,-0.013354052713365748,0.017350831571505396,1,3,9
1.9100000000000001,-0.25274201127397844,0.12316440665584594,-14.481050551646835,7.056800687612958,-0.013350776536635843,0.017354118557300055,1,3,9
1.92,-0.25166628312781425,0.12348828522485356,-14.419415868968196,7.075357562691831,0.10757281461642128,0.032387856900762534,1,3,9
1.93,-0.2518221636956448,0.12437656334347302,-14.428347167612989,7.126252149922547,-0.015588056783055734,0.08882781186194669,1,3,9
1.94,-0.25197814003368,0.12526485917410302,-14.437283953486313,7.1771477519767135,-0.01559763380352129,0.08882958306299918,1,3,9
1.95,-0.2521342120207555,0.12615317277298743,-14.446226219645956,7.228044372076868,-0.015607198707545664,0.08883135988844151,1,3,9
1.96,-0.25204818047306343,0.12398204594144513,-14.441296975058224,7.103647967841884,0.008603154769204473,-0.21711268315423007,1,3,9
1.97,-0.25195010535888596,0.12171916573195318,-14.435677684940591,6.973994482294315,0.009807511417747597,-0.22628802094919445,1,3,9
1.98,-0.25184720078098244,0.11945657274739396,-14.429781686934144,6.8443574535231635,0.01029045779035175,-0.22625929845592177,1,3,9
1.99,-0.2522950490576583,0.11837861168549857,-14.45544150304988,6.782594834197116,-0.04478482766758769,-0.10779610618953929,1,3,9
2.0,-0.2531857013888963,0.11737569290036909,-14.506472122643302,6.725131820614809,-0.08906523312379724,-0.10029187851294799,1,3,9
2.0100000000000002,-0.25407665195217,0.11637282559701667,-14.557519829673689,6.66767175672105,-0.08909505632736864,-0.1002867303352394,1,3,9
2.02,-0.25513011663462604,0.11467023807436227,-14.61787890984451,6.570120677421318,-0.10534646824560626,-0.17025875226544337,1,3,9
2.0300000000000002,-0.25513011663462604,0.11467023807436227,-14.61787890984451,6.570120677421318,0.0,0.0,1,3,9
2.04,-0.25513011663462604,0.11467023807436227,-14.61787890984451,6.570120677421318,0.0,0.0,1,3,9
2.05,-0.25513011663462604,0.11467023807436227,-14.61787890984451,6.570120677421318,0.0,0.0,1,3,9
2.06,-0.2549613647549003,0.11438223947744763,-14.608210139351325,6.55361957331242,0.016875187972575534,-0.02879985969146337,1,3,9
2.07,-0.25470926590872645,0.11395544157581838,-14.593765939445447,6.529165854844025,0.025209884617383698,-0.04267979016292591,1,3,9
2.08,-0.25445542040295077,0.11352977868300762,-14.579221663316137,6.504777167590638,0.025384550577566802,-0.04256628928107532,1,3,9
2.09,-0.2543133750768869,0.11329334919109169,-14.571083065633117,6.491230755551433,0.014204532606388069,-0.02364294919159399,1,3,9
2.1,-0.2543133750768869,0.11329334919109169,-14.571083065633117,6.491230755551433,0.0,0.0,1,3,9
2.11,-0.2543133750768869,0.11329334919109169,-14.571083065633117,6.491230755551433,0.0,0.0,1,3,9
2.12,-0.2541773066477435,0.11233568783699077,-14.563286918918227,6.436360801758667,0.013606842914337355,-0.09576613541008917,1,3,9
2.13,-0.25361134519764317,0.10838267081034125,-14.530859716460373,6.209869609788296,0.05659614501003617,-0.39530170266496034,1,3,9
2.14,-0.25303869539371515,0.10443126512948986,-14.498049299556303,5.983470741131494,0.057264980392800265,-0.3951405680851303,1,3,9
2.15,-0.2524275170638586,0.10055106794783342,-14.463031360725667,5.761151818944023,0.061117832985658954,-0.38801971816565245,1,3,9
2.16,-0.25139342050978564,0.09950683153882522,-14.403781992568266,5.701321479893957,0.10340965540729147,-0.10442364090081682,1,3,9
2.17,-0.2505663606385171,0.0982396791235729,-14.356394952539945,5.628718994500189,0.08270598712685383,-0.1267152415252353,1,3,9
2.18,-0.24973810658926454,0.09697362646805274,-14.308939491153152,5.556179520697554,0.08282540492525556,-0.12660526555201265,1,3,9
2.19,-0.24778964755588695,0.09509627630142958,-14.197301011986477,5.448615279481865,0.19484590333776336,-0.18773501666231995,1,3,9
