timestamp,latitude_rad,longitude_rad,latitude_deg,longitude_deg,velocity_lat,velocity_lon,tile_row,tile_col,tile_id
0.19,0.461843761974869,0.3042500069492231,26.461698355604568,17.43224131501645,0.0,0.0,2,3,15
0.2,0.461843761974869,0.3042500069492231,26.461698355604568,17.43224131501645,0.0,0.0,2,3,15
0.21,0.461843761974869,0.3042500069492231,26.461698355604568,17.43224131501645,0.0,0.0,2,3,15
0.22,0.461843761974869,0.3042500069492231,26.461698355604568,17.43224131501645,0.0,0.0,2,3,15
0.23,0.4706114840281792,0.30403159610146346,26.96405182520302,17.419727295239948,0.8767722053310215,-0.021841084775964227,2,3,15
0.24,0.4827806871385789,0.30374041025639364,27.661295803466395,17.4030435752635,1.216920311039973,-0.02911858450698196,2,3,15
0.25,0.48857941561661633,0.3036065931293219,27.99353847180026,17.395376418655722,0.5798728478037413,-0.013381712707172243,2,3,15
0.26,0.48857941561661633,0.3036065931293219,27.99353847180026,17.395376418655722,0.0,0.0,2,3,15
0.27,0.48857941561661633,0.3036065931293219,27.99353847180026,17.395376418655722,0.0,0.0,2,3,15
0.28,0.48857941561661633,0.3036065931293219,27.99353847180026,17.395376418655722,0.0,0.0,2,3,15
0.29,0.48857941561661633,0.3036065931293219,27.99353847180026,17.395376418655722,0.0,0.0,2,3,15
0.3,0.4915633592806339,0.301517510126196,28.164505850053267,17.27568077952409,0.29839436640175493,-0.20890830031259336,2,3,15
0.31,0.4945976424090852,0.2993810675722859,28.33835746716128,17.153271638012892,0.3034283128451329,-0.21364425539100987,2,3,15
0.32,0.4956645784327476,0.29862690747931975,28.399488398327605,17.11006144760874,0.10669360236623672,-0.07541600929661378,2,3,15
0.33,0.4956645784327476,0.29862690747931975,28.399488398327605,17.11006144760874,0.0,0.0,2,3,15
0.34,0.4956645784327476,0.29862690747931975,28.399488398327605,17.11006144760874,0.0,0.0,2,3,15
0.35000000000000003,0.4956645784327476,0.29862690747931975,28.399488398327605,17.11006144760874,0.0,0.0,2,3,15
0.36,0.4948793422098037,0.2993395125316205,28.354497676832125,17.15089070956527,-0.07852362229439117,0.07126050523007554,2,3,15
0.37,0.4927107636984598,0.3013017174117758,28.230247280589357,17.263316767738143,-0.21685785113438863,0.19622048801553033,2,3,15
0.38,0.49025997812575595,0.30155527155867556,28.089827610781875,17.27784435023354,-0.24507855727038375,0.02535541468997591,2,3,15
0.39,0.4868102218338408,0.29565742531707073,27.892171134906437,16.939922652372488,-0.3449756291915126,-0.5897846241604826,2,3,15
0.4,0.4833792841219564,0.2897562732624426,27.69559288424319,16.60181154537734,-0.3430937711884405,-0.590115205462815,2,3,15
0.41000000000000003,0.483306410790016,0.2896305420130627,27.691417549883948,16.59460767543497,-0.0072873331940392855,-0.01257312493798678,2,3,15
0.42,0.483306410790016,0.2896305420130627,27.691417549883948,16.59460767543497,0.0,0.0,2,3,15
0.43,0.483306410790016,0.2896305420130627,27.691417549883948,16.59460767543497,0.0,0.0,2,3,15
0.44,0.483306410790016,0.2896305420130627,27.691417549883948,16.59460767543497,0.0,0.0,2,3,15
0.45,0.483306410790016,0.2896305420130627,27.691417549883948,16.59460767543497,0.0,0.0,2,3,15
0.46,0.48199944015495255,0.28860155883755656,27.61653364854728,16.535651282288494,-0.13069706350634636,-0.10289831755061475,2,3,15
0.47000000000000003,0.4784584385947066,0.2858519292587314,27.413649203895947,16.37810911219748,-0.35410015602459455,-0.27496295788251834,2,3,15
0.48,0.4752813097708408,0.2834315431393257,27.231613131319076,16.239431202763488,-0.31771288238657974,-0.242038611940566,2,3,15
0.49,0.4752813097708408,0.2834315431393257,27.231613131319076,16.239431202763488,0.0,0.0,2,3,15
0.5,0.4752813097708408,0.2834315431393257,27.231613131319076,16.239431202763488,0.0,0.0,2,3,15
0.51,0.4752813097708408,0.2834315431393257,27.231613131319076,16.239431202763488,0.0,0.0,2,3,15
0.52,0.4752813097708408,0.2834315431393257,27.231613131319076,16.239431202763488,0.0,0.0,2,3,15
0.53,0.47282365689385353,0.2865539981366316,27.090799993959518,16.418334695828648,-0.24576528769872907,0.31224549973058985,2,3,15
0.54,0.46946374090244936,0.29085250552632047,26.898290988133546,16.664621027463614,-0.33599159914041693,0.429850738968884,2,3,15
0.55,0.4657149522787045,0.2938980154637205,26.68350122170631,16.83911589334179,-0.3748788623744833,0.30455099374000455,2,3,15
0.56,0.46138894212851467,0.29513770828246866,26.435639097969677,16.910145059748736,-0.4326010150189848,0.12396928187481382,2,3,15
0.5700000000000001,0.4583856154349788,0.29599782512075734,26.26356115393109,16.959426124470813,-0.30033266935358655,0.08601168382886817,2,3,15
0.58,0.4583856154349788,0.29599782512075734,26.26356115393109,16.959426124470813,0.0,0.0,2,3,15
0.59,0.4583856154349788,0.29599782512075734,26.26356115393109,16.959426124470813,0.0,0.0,2,3,15
0.6,0.4583856154349788,0.29599782512075734,26.26356115393109,16.959426124470813,0.0,0.0,2,3,15
0.61,0.4583856154349788,0.29599782512075734,26.26356115393109,16.959426124470813,0.0,0.0,2,3,15
0.62,0.4583856154349788,0.29599782512075734,26.26356115393109,16.959426124470813,0.0,0.0,2,3,15
0.63,0.45243081765814974,0.29076504963735594,25.9223763734649,16.659610174132382,-0.5954797776829052,-0.5232775483401393,2,3,15
0.64,0.44459808193424166,0.28393452013679976,25.47359367444362,16.26824966191091,-0.7832735723908073,-0.6830529500556176,2,3,15
0.65,0.4394481242340742,0.27947511629030153,25.178522833553124,16.012744642362158,-0.5149957700167458,-0.44594038464982294,2,3,15
0.66,0.4394481242340742,0.27947511629030153,25.178522833553124,16.012744642362158,0.0,0.0,2,3,15
0.67,0.4394481242340742,0.27947511629030153,25.178522833553124,16.012744642362158,0.0,0.0,2,3,15
0.68,0.4394481242340742,0.27947511629030153,25.178522833553124,16.012744642362158,0.0,0.0,2,3,15
0.6900000000000001,0.4394481242340742,0.27947511629030153,25.178522833553124,16.012744642362158,0.0,0.0,2,3,15
0.7000000000000001,0.4340825101905712,0.27436566080399594,24.87109579436428,15.719994407386885,-0.5365614043502993,-0.5109455486305587,2,3,15
0.71,0.428337690538944,0.26897897241060065,24.541941874262225,15.411359896893227,-0.5744819651627268,-0.5386688393395345,2,3,15
0.72,0.4237032008994648,0.2674503017013192,24.276405177722957,15.323773516986133,-0.46344896394792073,-0.15286707092814197,2,3,15
0.73,0.41977635082532405,0.2683098366779326,24.05141324169406,15.373021243489957,-0.39268500741407275,0.08595349766133956,2,3,15
0.74,0.41822328419998045,0.26865161315790687,23.962429078759246,15.392603593329317,-0.15530666253436007,0.03417764799742426,2,3,15
0.75,0.41822328419998045,0.26865161315790687,23.962429078759246,15.392603593329317,0.0,0.0,2,3,15
0.76,0.41808025140548266,0.2690461358493188,23.954233903302562,15.415208078469364,-0.014303279449778815,0.03945226914119356,2,3,15
0.77,0.4158901735356566,0.2750741577139255,23.828751684556526,15.76058829012391,-0.2190077869826055,0.6028021864606709,2,3,15
0.78,0.41369446390146214,0.28109389542709984,23.70294678948097,16.10549385486453,-0.2195709634194463,0.6019737713174317,2,3,15
0.79,0.41149320973121917,0.28710540996616274,23.576824215890476,16.44992826643437,-0.22012541702429703,0.6011514539062895,2,3,15
0.8,0.40928649807121187,0.29310876279546516,23.45038895116975,16.793895046481317,-0.2206711660007297,0.6003352829302416,2,3,15
0.81,0.4091614367840626,0.29344830978334535,23.443223467235622,16.813349655833232,-0.012506128714928611,0.03395469878801902,2,3,15
0.8200000000000001,0.4091614367840626,0.29344830978334535,23.443223467235622,16.813349655833232,0.0,0.0,2,3,15
0.8300000000000001,0.40422875082646637,0.29608182615248513,23.16060138020191,16.96423902906356,-0.49326859575962123,0.26335163691397745,2,3,15
0.84,0.3978133109743405,0.2994705964556177,22.793023752955065,17.158401265172323,-0.6415439852125958,0.33887703031325944,2,3,15
0.85,0.39435067640688093,0.30128280575842226,22.594629406243524,17.26223320981737,-0.34626345674595405,0.18122093028045666,2,3,15
0.86,0.39435067640688093,0.30128280575842226,22.594629406243524,17.26223320981737,0.0,0.0,2,3,15
0.87,0.3924395319493088,0.29966336619013756,22.485128894784822,17.169446157378168,-0.1911144457572121,-0.1619439568284696,2,3,15
0.88,0.3857442680336265,0.29400805075469716,22.101518529689994,16.845420451112247,-0.6695263915682309,-0.5655315435440395,2,3,15
0.89,0.37904361208205994,0.2883755412253448,21.717599223696013,16.52270142701314,-0.6700655951566542,-0.5632509529352342,2,3,15
0.9,0.3723377977273086,0.2827651678156009,21.333384362970516,16.201250709142393,-0.6705814354751366,-0.5610373409743903,2,3,15
0.91,0.37204329789148005,0.2825193692874919,21.316510765310248,16.187167490871218,-0.029449983582852085,-0.024579852810902005,2,3,15
0.92,0.37204329789148005,0.2825193692874919,21.316510765310248,16.187167490871218,0.0,0.0,2,3,15
0.93,0.37204329789148005,0.2825193692874919,21.316510765310248,16.187167490871218,0.0,0.0,2,3,15
0.9400000000000001,0.3596502707580409,0.2778716200590772,20.60644261517307,15.920871075847868,-1.2393027133439138,-0.46477492284147065,2,3,15
0.9500000000000001,0.3396853626692147,0.2704467621691862,19.46253764331673,15.495458055272705,-1.996490808882621,-0.7424857889890994,2,3,15
0.96,0.32679312123493753,0.26569002531307184,18.72386662066896,15.222917109163026,-1.2892241434277272,-0.47567368561143786,2,3,15
0.97,0.32679312123493753,0.26569002531307184,18.72386662066896,15.222917109163026,0.0,0.0,2,3,15
0.98,0.32679312123493753,0.26569002531307184,18.72386662066896,15.222917109163026,0.0,0.0,2,3,15
0.99,0.32679312123493753,0.26569002531307184,18.72386662066896,15.222917109163026,0.0,0.0,2,3,15
1.0,0.32679312123493753,0.26569002531307184,18.72386662066896,15.222917109163026,0.0,0.0,2,3,15
1.01,0.30784441641830984,0.2629785988155211,17.63818580743698,15.067563814393429,-1.8948704816627675,-0.27114264975507374,2,3,15
1.02,0.2874169771015693,0.2600719960270812,16.467779748328148,14.901027741894866,-2.0427439316740497,-0.2906602788439902,2,3,15
1.03,0.28269011901238317,0.25940155953914257,16.196950729460507,14.86261456070441,-0.47268580891861545,-0.06704364879386299,2,3,15
1.04,0.28269011901238317,0.25940155953914257,16.196950729460507,14.86261456070441,0.0,0.0,2,3,15
1.05,0.28269011901238317,0.25940155953914257,16.196950729460507,14.86261456070441,0.0,0.0,2,3,15
1.06,0.28269011901238317,0.25940155953914257,16.196950729460507,14.86261456070441,0.0,0.0,2,3,15
1.07,0.28269011901238317,0.25940155953914257,16.196950729460507,14.86261456070441,0.0,0.0,2,3,15
1.08,0.28269011901238317,0.25940155953914257,16.196950729460507,14.86261456070441,0.0,0.0,2,3,15
1.09,0.28269011901238317,0.25940155953914257,16.196950729460507,14.86261456070441,0.0,0.0,2,3,15
1.1,0.28269011901238317,0.25940155953914257,16.196950729460507,14.86261456070441,0.0,0.0,2,3,15
1.11,0.276675541209477,0.26050071080323356,15.852340805800917,14.925591289183293,-0.6014577802906146,0.10991512640909908,2,3,15
1.12,0.2620218745395597,0.2632665748139402,15.012747551223132,15.08406362370391,-1.4653666669917285,0.27658640107066623,2,3,15
1.1300000000000001,0.2514477856522481,0.2653400321415669,14.406896885783993,15.202863977577392,-1.0574088887311586,0.2073457327626647,2,3,15
1.1400000000000001,0.2514477856522481,0.2653400321415669,14.406896885783993,15.202863977577392,0.0,0.0,2,3,15
1.1500000000000001,0.2514477856522481,0.2653400321415669,14.406896885783993,15.202863977577392,0.0,0.0,2,3,15
1.16,0.2514477856522481,0.2653400321415669,14.406896885783993,15.202863977577392,0.0,0.0,2,3,15
1.17,0.2491104799311219,0.26534799853830116,14.27297913253168,15.203320418488193,-0.2337305721126224,0.0007966396734282447,2,3,15
1.18,0.2393636521339424,0.26539761551635443,13.7145270361125,15.206163261922839,-0.9746827797179494,0.004961697805327954,2,3,15
1.19,0.23050294883410283,0.2654655621051756,13.206846133514052,15.210056314694603,-0.886070329983956,0.0067946588821143844,2,3,15
1.2,0.23050294883410283,0.2654655621051756,13.206846133514052,15.210056314694603,0.0,0.0,2,3,15
1.21,0.23050294883410283,0.2654655621051756,13.206846133514052,15.210056314694603,0.0,0.0,2,3,15
1.22,0.23050294883410283,0.2654655621051756,13.206846133514052,15.210056314694603,0.0,0.0,2,3,15
1.23,0.23050294883410283,0.2654655621051756,13.206846133514052,15.210056314694603,0.0,0.0,2,3,15
1.24,0.2253509657699715,0.2643078632499485,12.911659247816448,15.143725056342962,-0.5151983064131334,-0.11576988552270952,2,3,15
1.25,0.21661209556746241,0.2623730250851555,12.410958867500042,15.032866995459486,-0.8738870202509067,-0.19348381647930052,2,3,15
1.26,0.21216677849971521,0.2614025850046868,12.156260960920658,14.977264874578296,-0.4445317067747197,-0.09704400804686478,2,3,15
1.27,0.21039346677181636,0.260505762002917,12.054657683151003,14.92588070160663,-0.17733117278988503,-0.08968230017698522,2,3,15
1.28,0.20341019693572537,0.2569888858341276,11.654545794341974,14.72437854006486,-0.6983269836090982,-0.351687616878937,2,3,15
1.29,0.1964198850318628,0.25349169022879714,11.25403042477059,14.524003991747726,-0.699031190386256,-0.34971956053304576,2,3,15
1.3,0.18942265543113646,0.2500137700797165,10.853118700364961,14.324733845721894,-0.6997229600726345,-0.34779201490806566,2,3,15
1.31,0.1886567439540503,0.24963443821159537,10.809235205247292,14.30299973064374,-0.07659114770861557,-0.037933186812111296,2,3,15
1.32,0.1886567439540503,0.24963443821159537,10.809235205247292,14.30299973064374,0.0,0.0,2,3,15
1.33,0.1886567439540503,0.24963443821159537,10.809235205247292,14.30299973064374,0.0,0.0,2,3,15
1.34,0.18271026196422557,0.24487840284382134,10.46852688427978,14.03049897685534,-0.594648198982472,-0.4756035367774021,2,3,15
1.35,0.17212162093165362,0.2364778945878836,9.86184244233436,13.549185308025303,-1.0588641032571946,-0.8400508255937736,2,3,15
1.36,0.16580030941137824,0.23150336235245916,9.499657971235155,13.264165605883703,-0.6321311520275369,-0.4974532235424429,2,3,15
1.37,0.16580030941137824,0.23150336235245916,9.499657971235155,13.264165605883703,0.0,0.0,2,3,15
1.3800000000000001,0.16580030941137824,0.23150336235245916,9.499657971235155,13.264165605883703,0.0,0.0,2,3,15
1.3900000000000001,0.16580030941137824,0.23150336235245916,9.499657971235155,13.264165605883703,0.0,0.0,2,3,15
1.4000000000000001,0.16580030941137824,0.23150336235245916,9.499657971235155,13.264165605883703,0.0,0.0,2,3,15
1.41,0.1569075423003008,0.2244889995969075,8.990139947577672,12.862272224016838,-0.8892767111077639,-0.7014362755551823,2,3,15
1.42,0.14695913417022632,0.21673283080395223,8.42013814885077,12.417876486989423,-0.9948408130074462,-0.7756168792955258,2,3,15
1.43,0.14455670177158386,0.2148738158605159,8.282488911843066,12.31136277667877,-0.240243239864246,-0.18590149434363196,2,3,15
1.44,0.14455670177158386,0.2148738158605159,8.282488911843066,12.31136277667877,0.0,0.0,2,3,15
1.45,0.14455670177158386,0.2148738158605159,8.282488911843066,12.31136277667877,0.0,0.0,2,3,15
1.46,0.14455670177158386,0.2148738158605159,8.282488911843066,12.31136277667877,0.0,0.0,2,3,15
1.47,0.14284599649520668,0.21190940721788287,8.184472719515892,12.141514672703792,-0.17107052763771766,-0.2964408642633029,2,3,15
1.48,0.13592967208058937,0.20001939767898058,7.78819652081503,11.460267307754402,-0.6916324414617308,-1.189000953890228,2,3,15
1.49,0.13021381242554653,0.1903045283355267,7.460701886291973,10.903646295853465,-0.5715859655042838,-0.9714869343453882,2,3,15
1.5,0.13021381242554653,0.1903045283355267,7.460701886291973,10.903646295853465,0.0,0.0,2,3,15
1.51,0.12409074912678264,0.1837667438357009,7.109876201581351,10.5290588366474,-0.6123063298763881,-0.6537784499825777,2,3,15
1.52,0.11734585099516748,0.17660660725630883,6.723422005394128,10.118813229910996,-0.6744898131615157,-0.7160136579392067,2,3,15
1.53,0.11058277714632747,0.169469573606162,6.335926417320298,9.709891323514734,-0.6763073848840001,-0.7137033650146833,2,3,15
1.54,0.10731999305042894,0.1660411416898775,6.148982659162904,9.513456644363682,-0.3262784095898527,-0.34284319162844995,2,3,15
1.55,0.10731999305042894,0.1660411416898775,6.148982659162904,9.513456644363682,0.0,0.0,2,3,15
1.56,0.10731999305042894,0.1660411416898775,6.148982659162904,9.513456644363682,0.0,0.0,2,3,15
1.57,0.10731999305042894,0.1660411416898775,6.148982659162904,9.513456644363682,0.0,0.0,2,3,15
1.58,0.09787172701596081,0.1589025176828489,5.607636891671073,9.104443617230176,-0.9448266034468125,-0.7138624007028576,2,3,15
1.59,0.08653032331510335,0.15039125034299516,4.957822325857888,8.616783920349016,-1.1341403700857444,-0.8511267339853738,2,3,15
1.6,0.08402619855840499,0.1485201817339732,4.814346545924848,8.509579585872645,-0.2504124756698365,-0.18710686090219736,2,3,15
1.61,0.08402619855840499,0.1485201817339732,4.814346545924848,8.509579585872645,0.0,0.0,2,3,15
1.62,0.08402619855840499,0.1485201817339732,4.814346545924848,8.509579585872645,0.0,0.0,2,3,15
1.6300000000000001,0.08402619855840499,0.1485201817339732,4.814346545924848,8.509579585872645,0.0,0.0,2,3,15
1.6400000000000001,0.07791868684121517,0.14354175487546073,4.4644119012031735,8.224336738265308,-0.6107511717189812,-0.4978426858512459,2,3,15
1.6500000000000001,0.06720675579860225,0.13484037531900395,3.850663462026281,7.725784413738918,-1.0711931042612912,-0.8701379556456771,2,3,15
1.6600000000000001,0.05811402977204705,0.1282194678545956,3.3296886364359093,7.3464343594816555,-0.909272602655519,-0.6620907464408349,2,3,15
1.67,0.05177674525889131,0.12508968823275346,2.966588980258467,7.167111196344051,-0.6337284513155874,-0.3129779621842199,2,3,15
1.68,0.04543523001458305,0.1219695409945114,2.6032469210417304,6.988339928133381,-0.6341515244308255,-0.3120147238242052,2,3,15
1.69,0.03908955855286389,0.11885877266876932,2.239666728108611,6.810106032025383,-0.6345671461719155,-0.3110768325742083,2,3,15
1.7,0.0327398045345777,0.11575713127954224,1.8758526219145766,6.632395070859577,-0.6349754018286186,-0.31016413892270805,2,3,15
1.71,0.031892442641194174,0.11534404880881866,1.8273023617034863,6.608727188696279,-0.0847361893383524,-0.041308247072357994,2,3,15
1.72,0.031892442641194174,0.11534404880881866,1.8273023617034863,6.608727188696279,0.0,0.0,2,3,15
1.73,0.027503127504596714,0.113386346162061,1.5758131294235633,6.4965590894954754,-0.43893151365974564,-0.19577026467576514,2,3,15
1.74,0.02175550470773646,0.11082570232471056,1.2464986009302927,6.3498450047791115,-0.5747622796860247,-0.2560643837350438,2,3,15
1.75,0.01600685001359059,0.10826769731166053,0.9171249490776652,6.203282113558037,-0.5748654694145866,-0.2558005013050033,2,3,15
1.76,0.010257202049864578,0.1057121616674408,0.5876943870701768,6.056860706749001,-0.5749647963726007,-0.25555356442197286,2,3,15
1.77,0.005624589413828485,0.10365510308356107,0.3222652349063338,5.9389999316815345,-0.4632612636036089,-0.2057058583879721,2,3,15
1.78,0.005624589413828485,0.10365510308356107,0.3222652349063338,5.9389999316815345,0.0,0.0,2,3,15
1.79,0.005624589413828485,0.10365510308356107,0.3222652349063338,5.9389999316815345,0.0,0.0,2,3,15
1.8,0.005624589413828485,0.10365510308356107,0.3222652349063338,5.9389999316815345,0.0,0.0,2,3,15
1.81,0.005624589413828485,0.10365510308356107,0.3222652349063338,5.9389999316815345,0.0,0.0,2,3,15
1.82,0.005624589413828485,0.10365510308356107,0.3222652349063338,5.9389999316815345,0.0,0.0,2,3,15
1.83,-0.001568051836126516,0.10015223551785724,-0.08984275226778876,5.73830040397344,-0.7192641249954994,-0.35028675657038344,1,3,9
1.84,-0.011164341633201014,0.09548443519468464,-0.6396696566246107,5.4708551458458485,-0.9596289797074489,-0.46678003231725956,1,3,9
1.85,-0.013979396863069038,0.09411624687655795,-0.8009604403922783,5.392463729638087,-0.28150552298680215,-0.1368188318126683,1,3,9
1.86,-0.013979396863069038,0.09411624687655795,-0.8009604403922783,5.392463729638087,0.0,0.0,1,3,9
1.87,-0.01493337130642236,0.0947098665561823,-0.8556191497597657,5.42647563191647,-0.09539744433533218,0.05936196796243459,1,3,9
1.8800000000000001,-0.019464187608229988,0.09752225197793063,-1.1152158016024145,5.5876134469467695,-0.45308163018076236,0.2812385421748329,1,3,9
1.8900000000000001,-0.02356770223503135,0.10005958695457551,-1.3503298708883338,5.732992032319447,-0.41035146268013595,0.2537334976644876,1,3,9
1.9000000000000001,-0.02356770223503135,0.10005958695457551,-1.3503298708883338,5.732992032319447,0.0,0.0,1,3,9
1.9100000000000001,-0.02356770223503135,0.10005958695457551,-1.3503298708883338,5.732992032319447,0.0,0.0,1,3,9
1.92,-0.02356770223503135,0.10005958695457551,-1.3503298708883338,5.732992032319447,0.0,0.0,1,3,9
1.93,-0.022829342804856934,0.09889292489273238,-1.3080249917756552,5.6661472200578045,0.07383594301744172,-0.11666620618431257,1,3,9
1.94,-0.021875551233658586,0.09738171238342463,-1.2533767602108383,5.579561121327096,0.09537915711983472,-0.15112125093077453,1,3,9
1.95,-0.021624963420861176,0.09698389383637895,-1.2390191361401324,5.556767797569353,0.025058781279740906,-0.03978185470456804,1,3,9
1.96,-0.021624963420861176,0.09698389383637895,-1.2390191361401324,5.556767797569353,0.0,0.0,1,3,9
1.97,-0.021712085347869392,0.0967948212141172,-1.24401085486075,5.545934734292282,-0.008712192700821568,-0.01890726222617543,1,3,9
1.98,-0.022176431644052252,0.09578498265649404,-1.2706159378645596,5.488075246950897,-0.046434629618286,-0.10098385576231542,1,3,9
1.99,-0.022591294048684096,0.09487973338205791,-1.2943858027286128,5.436208284118426,-0.04148624046318435,-0.09052492744361365,1,3,9
2.0,-0.022591294048684096,0.09487973338205791,-1.2943858027286128,5.436208284118426,0.0,0.0,1,3,9
2.0100000000000002,-0.022591294048684096,0.09487973338205791,-1.2943858027286128,5.436208284118426,0.0,0.0,1,3,9
2.02,-0.022591294048684096,0.09487973338205791,-1.2943858027286128,5.436208284118426,0.0,0.0,1,3,9
2.0300000000000002,-0.02264950759336215,0.09196726678071343,-1.2977211931491617,5.2693362398885775,-0.005821354467805272,-0.29124666013444095,1,3,9
2.04,-0.022736984372699,0.08801565322026494,-1.3027332434105603,5.042925460608214,-0.008747677933684991,-0.395161356044857,1,3,9
2.05,-0.022767748059722814,0.08672194167005287,-1.3044958728392861,4.968801248873736,-0.003076368702381659,-0.12937115502121008,1,3,9
2.06,-0.022767748059722814,0.08672194167005287,-1.3044958728392861,4.968801248873736,0.0,0.0,1,3,9
2.07,-0.022767748059722814,0.08672194167005287,-1.3044958728392861,4.968801248873736,0.0,0.0,1,3,9
2.08,-0.022767748059722814,0.08672194167005287,-1.3044958728392861,4.968801248873736,0.0,0.0,1,3,9
2.09,-0.02245678591060085,0.08685735912189951,-1.28667905410628,4.976560097336964,0.031096214912196937,0.01354174518466451,1,3,9
2.1,-0.018743667539455,0.08847994944715332,-1.0739330426071318,5.0695276748527665,0.3713118371145766,0.16225903252537657,1,3,9
2.11,-0.01503440998590233,0.09011123657254672,-0.861408239661543,5.1629935423118365,0.37092575535527483,0.16312871253934338,1,3,9
2.12,-0.01473413007954183,0.09024375261423323,-0.8442034683545028,5.170586152218253,0.030027990636049412,0.013251604168651149,1,3,9
2.13,-0.01473413007954183,0.09024375261423323,-0.8442034683545028,5.170586152218253,0.0,0.0,1,3,9
2.14,-0.01473413007954183,0.09024375261423323,-0.8442034683545028,5.170586152218253,0.0,0.0,1,3,9
2.15,-0.01473413007954183,0.09024375261423323,-0.8442034683545028,5.170586152218253,0.0,0.0,1,3,9
2.16,-0.01473413007954183,0.09024375261423323,-0.8442034683545028,5.170586152218253,0.0,0.0,1,3,9
2.17,-0.01473413007954183,0.09024375261423323,-0.8442034683545028,5.170586152218253,0.0,0.0,1,3,9
2.18,-0.01473413007954183,0.09024375261423323,-0.8442034683545028,5.170586152218253,0.0,0.0,1,3,9
2.19,-0.009874330968778988,0.09305274178709233,-0.5657574900263614,5.331529376521024,0.4859799110762945,0.280898917285916,1,3,9
2.2,-0.004867698533266296,0.09594970184410379,-0.2788985818981799,5.497512961205759,0.5006632435512577,0.2896960057011388,1,3,9
2.21,-0.004423179926519305,0.09620706898328368,-0.25342954181654176,5.5122590120661235,0.044451860674700035,0.025736713917990366,1,3,9
2.22,-0.004423179926519305,0.09620706898328368,-0.25342954181654176,5.5122590120661235,0.0,0.0,1,3,9
2.23,-0.0004748456206242757,0.10279153065820701,-0.027206649982041236,5.8895208764048705,0.39483343058951137,0.6584461674923465,1,3,9
2.24,0.004874630795524526,0.1117287139023464,0.2792957712680543,6.401583757029095,0.5349476416148679,0.8937183244139184,2,3,15
2.25,0.00649758975120962,0.11444397406989637,0.3722844697517698,6.557156704909693,0.1622958955685129,0.2715260167550029,2,3,15
2.2600000000000002,0.00649758975120962,0.11444397406989637,0.3722844697517698,6.557156704909693,0.0,0.0,2,3,15
2.27,0.00649758975120962,0.11444397406989637,0.3722844697517698,6.557156704909693,0.0,0.0,2,3,15
2.2800000000000002,0.00649758975120962,0.11444397406989637,0.3722844697517698,6.557156704909693,0.0,0.0,2,3,15
2.29,0.0065732554407342825,0.11452228318695745,0.3766197944154802,6.561643486814689,0.007566568952466374,0.007830911706108334,2,3,15
2.3000000000000003,0.007628365510770063,0.11561171426209604,0.43707314835028316,6.62406328949053,0.10551100700357563,0.10894310751385665,2,3,15
2.31,0.008514211465225241,0.11664970189065116,0.48782838283930297,6.683535599793531,0.08858459544551966,0.10379876285551369,2,3,15
