timestamp,latitude_rad,longitude_rad,latitude_deg,longitude_deg,velocity_lat,velocity_lon,tile_row,tile_col,tile_id
0.81,-0.1729070585708148,0.3655215547940447,-9.906844704129016,20.942842410758622,2.027806220067439,0.6274453160319376,1,3,9
0.8200000000000001,-0.15267390634867883,0.371921526680441,-8.747570475554882,21.30953378885151,2.0233152222135935,0.6399971886396288,1,3,9
0.8300000000000001,-0.13446221987264906,0.374448366157063,-7.704117702662897,21.454311026369,1.821168647602976,0.25268394766220204,1,3,9
0.84,-0.11935099097797686,0.36950036158944144,-6.83830806374204,21.17081124763283,1.5111228894672357,-0.4948004567621617,1,3,9
0.85,-0.10881264094959842,0.3672482616656305,-6.234505084084383,21.04177542695673,1.0538350028378431,-0.2252099923810922,1,3,9
0.86,-0.09759167555763582,0.36583631050421506,-5.591591125062567,20.96087658452903,1.1220965391962592,-0.14119511614154576,1,3,9
0.87,-0.08859621097566328,0.36408980383377276,-5.076188969756127,20.86080912342124,0.8995464581972527,-0.1746506670442292,1,3,9
0.88,-0.08134914090317369,0.3633575266202307,-4.660962440766906,20.818852729651677,0.7247070072489585,-0.07322772135420756,1,3,9
0.89,-0.07130879382373245,0.36307951159163565,-4.085692928268421,20.802923641871974,1.0040347079441228,-0.027801502859503533,1,3,9
0.9,-0.06611524406949609,0.3660461872696352,-3.788124446659472,20.97290163740546,0.5193549754236355,0.29666756779995723,1,3,9
0.91,-0.06232492188688288,0.36702444741334883,-3.57095498260092,21.02895181490611,0.37903221826132116,0.09782601437136043,1,3,9
0.92,-0.05813658399211641,0.36810843312776154,-3.330980898056093,21.091059621394432,0.41883378947664657,0.10839857144127042,1,3,9
0.93,-0.05882373308140476,0.3661170763877628,-3.3703516407685736,20.976963284687574,-0.0687149089288352,-0.1991356739998727,1,3,9
0.9400000000000001,-0.060500733077088364,0.36688874828623685,-3.4664366627647016,21.021176827638985,-0.1676999995683602,0.0771671898474046,1,3,9
0.9500000000000001,-0.06288468835698935,0.3679109940810825,-3.6030272388509568,21.079747197308638,-0.23839552799009822,0.10222457948456655,1,3,9
0.96,-0.06421829497339693,0.36977703737625056,-3.6794372695018334,21.186663602510453,-0.13336066164075924,0.18660432951680597,1,3,9
0.97,-0.06883724644794609,0.3743077514505444,-3.9440836947692284,21.446254397148014,-0.4618951474549156,0.4530714074293836,1,3,9
0.98,-0.07319092685906736,0.3809198492858581,-4.193531207675258,21.825099696839075,-0.43536804111212707,0.6612097835313685,1,3,9
0.99,-0.07949226677470778,0.3900741057850716,-4.5545713901187765,22.349599958824214,-0.6301339915640408,0.9154256499213523,1,3,9
1.0,-0.08389448571613123,0.39808247269304964,-4.806799955954889,22.808445583443586,-0.44022189414234486,0.8008366907978008,1,3,9
1.01,-0.08580362657679252,0.4028907104223425,-4.916185669766755,23.083937312227633,-0.19091408606612942,0.4808237729292837,1,3,9
1.02,-0.08797041899426405,0.40834228978373766,-5.040333730368823,23.3962898013162,-0.21667924174715283,0.5451579361395171,1,3,9
1.03,-0.08997624210564337,0.41433184408524504,-5.155258929100657,23.739465983957,-0.20058231113793107,0.5989554301507377,1,3,9
1.04,-0.09057425074093595,0.4158303767440854,-5.189522300015299,23.82532558077107,-0.0598008635292579,0.14985326588403666,1,3,9
1.05,-0.09204088385054643,0.4197888757650965,-5.273554187290127,24.052130867881676,-0.1466633109610481,0.39584990210110826,1,3,9
1.06,-0.09437333728717667,0.42389442119348253,-5.4071939251198256,24.287361293527425,-0.2332453436630242,0.4105545428386033,1,3,9
1.07,-0.09535937376925974,0.42416344580812293,-5.463689653989112,24.302775268531455,-0.09860364820830628,0.02690246146404005,1,3,9
1.08,-0.09494348700323951,0.4249067729260432,-5.439861097540808,24.345364775185907,0.04158867660202233,0.07433271179202443,1,3,9
1.09,-0.09382410196330304,0.42517975042862943,-5.375725059102366,24.36100523398612,0.11193850399364703,0.027297750258625773,1,3,9
1.1,-0.09000620933501735,0.4233655181173708,-5.156975924867486,24.257057379494736,0.38178926282856873,-0.1814232311258655,1,3,9
1.11,-0.08594076696752007,0.4198541843095933,-4.924043235356218,24.055872771847486,0.4065442367497281,-0.3511333807777458,1,3,9
1.12,-0.08133103237015216,0.4160330656817113,-4.6599248982515995,23.836938801451026,0.46097345973679055,-0.3821118627882033,1,3,9
1.1300000000000001,-0.07666290700673017,0.41631485127636303,-4.392461016689546,23.853083926752156,0.4668125363421978,0.02817855946517509,1,3,9
1.1400000000000001,-0.07337355155299319,0.4170148314670783,-4.203994831872077,23.893189837422902,0.32893554537369835,0.06999801907152653,1,3,9
1.1500000000000001,-0.06915945266457757,0.41782370580137496,-3.96254475111509,23.939534922934556,0.42140988884156144,0.08088743342966602,1,3,9
1.16,-0.06529807365912066,0.4195983198270934,-3.741304031001986,24.041212816872942,0.3861379005456993,0.17746140257184728,1,3,9
1.17,-0.06267520944961213,0.42104206720309634,-3.5910249815612305,24.123933448200997,0.2622864209508522,0.14437473760029448,1,3,9
1.18,-0.06081650062892141,0.4235638902986292,-3.4845288107919137,24.268423268253645,0.18587088206907226,0.2521823095532836,1,3,9
1.19,-0.05879819100259609,0.42597479646789793,-3.3688881874528462,24.406558016554797,0.20183096263253192,0.2410906169268754,1,3,9
1.2,-0.054975328741928786,0.42463221211631286,-3.149854314256769,24.329633599568666,0.38228622606673,-0.13425843515850733,1,3,9
1.21,-0.052282175221621374,0.42473395973325445,-2.995547983962354,24.33546330859493,0.269315352030741,0.01017476169415942,1,3,9
1.22,-0.04918420545286062,0.42485365534612285,-2.818047391153243,24.342321362038522,0.30979697687607527,0.011969561286839781,1,3,9
1.23,-0.049396567263169544,0.4236209454866433,-2.8302148266137026,24.271692289726182,-0.021236181030892514,-0.12327098594795405,1,3,9
1.24,-0.04756219952432983,0.4240598945573879,-2.725113297103231,24.296842218901038,0.18343677388397134,0.043894907074459824,1,3,9
1.25,-0.04560099547412433,0.42363167933202206,-2.6127445822624926,24.272307293764328,0.1961204050205499,-0.04282152253658463,1,3,9
1.26,-0.043122670670991736,0.4242728426237594,-2.4707470307804043,24.309043244359597,0.247832480313259,0.06411632917373561,1,3,9
1.27,-0.043042694209020294,0.4255182030968161,-2.466164717049052,24.38039714343816,0.007997646197144263,0.1245360473056677,1,3,9
1.28,-0.04211207955864982,0.4274174404388811,-2.412844425229781,24.489215427432125,0.09306146503704751,0.18992373420649838,1,3,9
1.29,-0.0409115490754981,0.4293482602445664,-2.344059095368386,24.599843253298165,0.12005304831517172,0.19308198056853226,1,3,9
1.3,-0.03715436847215847,0.4290975208633654,-2.128788503928609,24.585476944997627,0.3757180603339624,-0.02507393812010148,1,3,9
1.31,-0.03494738731917835,0.42914502856287484,-2.0023377983979316,24.588198935673894,0.22069811529801234,0.004750769950945251,1,3,9
1.32,-0.032506886760003795,0.4291994039086804,-1.8625074164579125,24.591314413498115,0.244050055917455,0.005437534580554621,1,3,9
1.33,-0.028280214642567136,0.4272782623864506,-1.6203369427431689,24.48124111242701,0.42266721174366545,-0.19211415222297729,1,3,9
1.34,-0.02509657718676439,0.42588628199033085,-1.4379279530259044,24.4014865105644,0.3183637455802743,-0.1391980396119762,1,3,9
1.35,-0.022164836070859284,0.42447264200191714,-1.2699515604595675,24.32049090547737,0.2931741115905104,-0.1413639988413705,1,3,9
1.36,-0.02101227400150041,0.4234757934633553,-1.2039146182584395,24.263375691403994,0.11525620693588746,-0.09968485385618556,1,3,9
1.37,-0.018351124362768534,0.4168714447700115,-1.0514419753063393,23.884974384842653,0.2661149638731872,-0.6604348693343803,1,3,9
1.3800000000000001,-0.0173024271492479,0.415398256471331,-0.9913560509844772,23.8005669129002,0.1048697213520632,-0.1473188298680482,1,3,9
1.3900000000000001,-0.014707569460011616,0.41247985512043606,-0.8426816569541687,23.633354832568646,0.2594857689236283,-0.29184013508949364,1,3,9
1.4000000000000001,-0.014314340500653389,0.41085757873197615,-0.820151297200621,23.540405242306168,0.03932289593582269,-0.16222763884599076,1,3,9
1.41,-0.01238116163372438,0.4093258586763344,-0.7093883070817062,23.452644147722353,0.19331788669290495,-0.15317200556417604,1,3,9
1.42,-0.010224897073537464,0.4076191991281046,-0.5858434482693633,23.354859758543082,0.21562645601869138,-0.17066595482297928,1,3,9
1.43,-0.008977020074225628,0.40401804328852364,-0.5143453628573454,23.1485287275662,0.12478769993118355,-0.36011558395809795,1,3,9
1.44,-0.008036139388452268,0.40164798829301507,-0.46043687053715737,23.01273457910966,0.0940880685773359,-0.23700549955085726,1,3,9
1.45,-0.006655824826499845,0.39913971258198533,-0.38135067173683457,22.86902096701248,0.13803145619524215,-0.2508275711029737,1,3,9
1.46,-0.005317254948688621,0.3963265380162291,-0.3046562671549091,22.707837937361102,0.13385698778112232,-0.2813174565756246,1,3,9
1.47,-0.0046055105770490545,0.39424176278982515,-0.26387631856777116,22.588389115654724,0.07117443716395659,-0.20847752264039324,1,3,9
1.48,-0.004624548594776012,0.3936275019959403,-0.2649671166338211,22.55319456464477,-0.0019038017726957773,-0.06142607938848238,1,3,9
1.49,-0.004905507427560796,0.3929768885453777,-0.281064871969311,22.515917159833087,-0.028095883278478315,-0.06506134505626088,1,3,9
1.5,-0.005264098388616967,0.3948150273342481,-0.30161062060936966,22.62123475459465,-0.03585909610561707,0.1838138788870401,1,3,9
1.51,-0.005508524923079516,0.39773359175530043,-0.31561522943508274,22.78845617815799,-0.024442653446254937,0.2918564421052314,1,3,9
1.52,-0.005773250177710132,0.4009690509925816,-0.3307828692559431,22.97383433724082,-0.026472525463061534,0.3235459237281188,1,3,9
1.53,-0.006997744700681485,0.4033675769292895,-0.4009412374590866,23.111259750466843,-0.12244945229713522,0.23985259367078604,1,3,9
1.54,-0.006203054756268367,0.4032931957353396,-0.35540885762272895,23.10699802197837,0.07946899444131177,-0.007438119394986835,1,3,9
1.55,-0.006846018038567658,0.40354518359425917,-0.39224794008035685,23.121435862783,-0.06429632822992909,0.025198785891955545,1,3,9
1.56,-0.007253231968344043,0.40333523828796203,-0.41557957961548037,23.10940688280359,-0.0407213929776384,-0.02099453062971433,1,3,9
1.57,-0.0073269932484592015,0.4034199714194022,-0.4198057896575612,23.114261733620044,-0.007376128011515874,0.00847331314401955,1,3,9
1.58,-0.007238005131339653,0.40167223564603205,-0.4147071461197952,23.0141238501019,0.008898811711954826,-0.1747735773370172,1,3,9
1.59,-0.007482056355382127,0.4001806368532712,-0.4286902512424307,22.928661534549892,-0.024405122404247394,-0.14915987927608385,1,3,9
1.6,-0.007866233408153178,0.40362174753688684,-0.4507019749519866,23.125822653558448,-0.03841770527710505,0.344111068361563,1,3,9
1.61,-0.007462278570605996,0.4063556162415942,-0.42755706764664025,23.282461792081076,0.04039548375471821,0.2733868704707374,1,3,9
1.62,-0.006961158592219352,0.4095202075335269,-0.3988450078553985,23.463779516992673,0.05011199783866434,0.3164591291932692,1,3,9
1.6300000000000001,-0.006654633141288224,0.4120244692798938,-0.3812823932037005,23.607263145855555,0.030652545093112743,0.25042617463668626,1,3,9
1.6400000000000001,-0.006391887857138956,0.41440214002611864,-0.36622819733498185,23.74349364468596,0.02627452841492681,0.23776707462248559,1,3,9
1.6500000000000001,-0.004769085632927217,0.41573663651882775,-0.27324847890320647,23.819954661493203,0.16228022242117376,0.1334496492709113,1,3,9
1.6600000000000001,-0.0030180977784197704,0.4148548032365458,-0.17292426486126275,23.769429336184277,0.17509878545074448,-0.08818332822819733,1,3,9
1.67,-0.0018803185506928166,0.41373367872426847,-0.10773431709485412,23.705193633322125,0.11377792277269781,-0.11211245122773289,1,3,9
1.68,-0.0032535002571973948,0.4120224205452754,-0.18641183338213857,23.607145762008578,-0.1373181706504577,-0.171125817899309,1,3,9
1.69,-0.004796351261935117,0.41014174343182486,-0.2748106843711286,23.499390900781016,-0.15428510047377206,-0.18806771134505224,1,3,9
1.7,-0.007160327021318302,0.406431980333541,-0.41025651825501896,23.286837132255975,-0.23639757593831834,-0.3709763098283855,1,3,9
1.71,-0.011308084425958542,0.40410155298858275,-0.6479055119850408,23.15331348092799,-0.4147757404640236,-0.23304273449582505,1,3,9
1.72,-0.015388288728627852,0.4015921953364572,-0.8816839980791114,23.00953787817234,-0.40802043026693063,-0.25093576521255634,1,3,9
1.73,-0.019600569300772586,0.3996623044379417,-1.1230298969879562,22.89896327476669,-0.42122805721447293,-0.19298908985154722,1,3,9
1.74,-0.025511111999668934,0.3978485971884771,-1.46167904826658,22.795045504100088,-0.5910542698896343,-0.18137072494646117,1,3,9
1.75,-0.031143110466467894,0.39809693220581543,-1.7843687906383108,22.809274052498882,-0.5631998466798954,0.02483350173383412,1,3,9
1.76,-0.038226985243486444,0.3989294435774653,-2.190244917960651,22.856973440491068,-0.7083874777018544,0.08325113716498571,1,3,9
1.77,-0.04747374689902273,0.40029823546874077,-2.720045334986282,22.93539943889288,-0.9246761655536276,0.1368791891275477,1,3,9
1.78,-0.0687349102118433,0.40081157583444593,-3.9382202603492846,22.96481167530149,-2.1261163312820557,0.05133403657051611,1,3,9
1.79,-0.09170012670999683,0.40195501782132137,-5.25403024129769,23.030326075267507,-2.2965216498153507,0.11434419868754366,1,3,9
1.8,-0.11818016936690712,0.40707900595086155,-6.7712249268650355,23.32390896936529,-2.6480042656910263,0.5123988129540176,1,3,9
1.81,-0.13133273314923466,0.41047012139134864,-7.524811321369027,23.518205571946847,-1.315256378232753,0.33911154404870886,1,3,9
1.82,-0.14524838093593528,0.4140661038917921,-8.322119208737538,23.72424019242516,-1.3915647786700611,0.35959825004434587,1,3,9
1.83,-0.15679669389991147,0.4189183400763401,-8.983788802069588,24.00225284700042,-1.154831296397617,0.48522361845479933,1,3,9
1.84,-0.16327841398650067,0.4224811958999144,-9.355164007016318,24.206389448704833,-0.6481720086589199,0.35628558235742924,1,3,9
1.85,-0.1697484950756416,0.42564861667614196,-9.725872346531501,24.387869291124726,-0.6470081089140928,0.3167420776227556,1,3,9
1.86,-0.17919675037010552,0.42783338484831024,-10.267217498666419,24.51304728660448,-0.9448255294463905,0.21847681721682813,1,3,9
1.87,-0.18894625372327933,0.4293902000556482,-10.825822893151923,24.60224622746673,-0.9749503353173807,0.1556815207337968,1,3,9
1.8800000000000001,-0.19940571045959676,0.4297500249393975,-11.42510562014259,24.62286267466935,-1.045945673631742,0.03598248837493042,1,3,9
1.8900000000000001,-0.20922357204228414,0.4301407220545883,-11.987627652674208,24.64524797043772,-0.9817861582687373,0.03906971151907964,1,3,9
1.9000000000000001,-0.21968571977157803,0.4311857528954235,-12.587064562205125,24.705123827078584,-1.0462147729293871,0.10450308408351806,1,3,9
1.9100000000000001,-0.2291764746928382,0.4323456240930401,-13.130844763586348,24.771579551480798,-0.949075492126016,0.11598711976166233,1,3,9
1.92,-0.24049846161543997,0.43349180599183157,-13.779546829953741,24.83725093683584,-1.132198692260202,0.11461818987914785,1,3,9
1.93,-0.24989776279922804,0.4321133064895921,-14.318087118157116,24.758268733296635,-0.9399301183788058,-0.13784995022394486,1,3,9
1.94,-0.2597532979416082,0.43058094388698454,-14.882767686658362,24.670470823483537,-0.9855535142380125,-0.1532362602607583,1,3,9
1.95,-0.26798981305965364,0.4277376075372388,-15.354685240818064,24.507559650906973,-0.8236515118045454,-0.2843336349745759,1,3,9
1.96,-0.2745729812515578,0.4249346903952329,-15.731872994038943,24.346964328345166,-0.6583168191904182,-0.2802917142005865,1,3,9
1.97,-0.27911575167026026,0.42274167861315615,-15.992154566327471,24.221314008809703,-0.45427704187024315,-0.21930117820767572,1,3,9
1.98,-0.28620923767208617,0.4204397300038565,-16.398581376267224,24.089422068840822,-0.7093486001825904,-0.23019486092996624,1,3,9
1.99,-0.2937381140751334,0.4174767881726815,-16.829954218637468,23.919658006971733,-0.7528876403047218,-0.2962941831174956,1,3,9
2.0,-0.30408785435180774,0.41430986952887583,-17.422950655547467,23.738206934620372,-1.0349740276674337,-0.3166918643805691,1,3,9
2.0100000000000002,-0.31122580127889243,0.4116990001896319,-17.831924888857795,23.588615140621588,-0.7137946927084529,-0.2610869339243866,1,3,9
2.02,-0.31807509144599155,0.40879931622841426,-18.22436030809303,23.42247548772204,-0.6849290167099267,-0.2899683961217709,1,3,9
2.0300000000000002,-0.3256802014009399,0.4066585813094701,-18.660101011244496,23.29982041181026,-0.7605109954948166,-0.21407349189441266,1,3,9
2.04,-0.3277815735924232,0.40499920674392875,-18.780500769002646,23.204745252573385,-0.2101372191483364,-0.16593745655413625,1,3,9
2.05,-0.33233437936861554,0.4049362971186703,-19.04135732492125,23.201140796555325,-0.4552805776192423,-0.006290962525845735,1,3,9
2.06,-0.3391467906607579,0.4051213382941672,-19.431679740268272,23.211742874947436,-0.6812411292142226,0.018504117549688743,1,3,9
2.07,-0.3444046620515715,0.4035107137959635,-19.732933580184472,23.11946088881999,-0.5257871390813685,-0.161062449820374,1,3,9
2.08,-0.35064555421675836,0.4041686981277568,-20.09051036164594,23.15716061401748,-0.6240892165186718,0.06579843317933003,1,3,9
2.09,-0.3578602050343209,0.4059086606216953,-20.503879404152883,23.256853121431213,-0.7214650817562717,0.17399624939385222,1,3,9
2.1,-0.3657122456336679,0.4078296972614188,-20.95376819106084,23.36692041317737,-0.7852040599346785,0.19210366397234946,1,3,9
2.11,-0.37145115695827235,0.40710918100987925,-21.282583588960506,23.325637872893562,-0.573891132460459,-0.07205162515395867,1,3,9
