timestamp,latitude_rad,longitude_rad,latitude_deg,longitude_deg
0.46,-0.07748755232009996,-0.057388683269538276,-4.439709712740878,-3.2881293431575815
0.47000000000000003,-0.07843406321046542,-0.05901595471595744,-4.493940792021989,-3.3813651291595486
0.48,-0.079381326429518,-0.06064290673652195,-4.548214976561678,-3.4745826134081765
0.49,-0.08032933932302844,-0.06226954192728229,-4.602532114283811,-3.5677819446462014
0.5,-0.08072507129480977,-0.06294808108490102,-4.625205886085271,-3.606659374612117
0.51,-0.08072507129480977,-0.06294808108490102,-4.625205886085271,-3.606659374612117
0.52,-0.08072507129480977,-0.06294808108490102,-4.625205886085271,-3.606659374612117
0.53,-0.08107622605359444,-0.06820748831752965,-4.645325571719567,-3.9080012117823175
0.54,-0.08146049640723918,-0.07394742099352669,-4.667342641175411,-4.23687512880618
0.55,-0.0817440436583885,-0.07817265431116205,-4.6835887019588025,-4.478963165364745
0.56,-0.0817440436583885,-0.07817265431116205,-4.6835887019588025,-4.478963165364745
0.5700000000000001,-0.08115238119861945,-0.0807264975173112,-4.6496889401177075,-4.62528760261525
0.58,-0.08051984846238902,-0.08345534455271864,-4.613447483927842,-4.781639020680883
0.59,-0.07988703145629583,-0.0861839859381126,-4.577189740274598,-4.937978655868688
0.6,-0.0792539349131045,-0.08891242379897601,-4.540915980325413,-5.094306629959863
0.61,-0.07862056356638658,-0.09164066026450435,-4.504626475293959,-5.250623064948326
0.62,-0.07856836165913217,-0.09186545803405899,-4.501635526325748,-5.263503028387761
0.63,-0.07856836165913217,-0.09186545803405899,-4.501635526325748,-5.263503028387761
0.64,-0.07856836165913217,-0.09186545803405899,-4.501635526325748,-5.263503028387761
0.65,-0.07772391448570959,-0.09468709965039146,-4.4532522672668815,-5.425171184302084
0.66,-0.07632644028267133,-0.09936184485826782,-4.3731828934543815,-5.693014355012406
0.67,-0.07493091783415173,-0.10403667726360766,-4.293225346938446,-5.960862521769369
0.68,-0.074887409263791,-0.10418253363410557,-4.290732489484128,-5.969219476213996
0.6900000000000001,-0.074887409263791,-0.10418253363410557,-4.290732489484128,-5.969219476213996
0.7000000000000001,-0.07410579842070031,-0.11023673528140776,-4.245949486953369,-6.316099678925562
0.71,-0.07277804615282424,-0.12049336893534068,-4.169874885765147,-6.9037614993077625
0.72,-0.07145356266866387,-0.1306910362528857,-4.0939875720879755,-7.488044797481587
0.73,-0.07145356266866387,-0.1306910362528857,-4.0939875720879755,-7.488044797481587
0.74,-0.07145356266866387,-0.1306910362528857,-4.0939875720879755,-7.488044797481587
0.75,-0.07145356266866387,-0.1306910362528857,-4.0939875720879755,-7.488044797481587
0.76,-0.07145356266866387,-0.1306910362528857,-4.0939875720879755,-7.488044797481587
0.77,-0.06997433381271279,-0.14201851771110174,-4.009234001708013,-8.137061677550061
0.78,-0.0683784689715845,-0.1542581742715914,-3.9177976816380466,-8.838342341155728
0.79,-0.06709958714859998,-0.1640822553935113,-3.8445231506850366,-9.401220727035886
0.8,-0.06709958714859998,-0.1640822553935113,-3.8445231506850366,-9.401220727035886
0.81,-0.06709958714859998,-0.1640822553935113,-3.8445231506850366,-9.401220727035886
0.8200000000000001,-0.06848047079716779,-0.16636678067094923,-3.9236419557465987,-9.532114383624034
0.8300000000000001,-0.06997676147657361,-0.16884127376018654,-4.009373096601315,-9.67389239407162
0.84,-0.07103751330383812,-0.1705949029055791,-4.070149699414361,-9.774367942933747
0.85,-0.07132766592563056,-0.16883641250803905,-4.086774220057723,-9.67361386484042
0.86,-0.07181624702502276,-0.16587387701761802,-4.114767855002759,-9.503873084581576
0.87,-0.0723045476893478,-0.16291119095161832,-4.142745422202017,-9.334123676977576
0.88,-0.07279256361811903,-0.15994835296874665,-4.170706675255766,-9.164365565177974
0.89,-0.07328029051256046,-0.15698536173121713,-4.198651367862283,-8.994598672533288
0.9,-0.07349513888873704,-0.1556795224961558,-4.2109612730524395,-8.919779595641682
0.91,-0.07349513888873704,-0.1556795224961558,-4.2109612730524395,-8.919779595641682
0.92,-0.07349513888873704,-0.1556795224961558,-4.2109612730524395,-8.919779595641682
0.93,-0.0730901593157165,-0.14015777800255247,-4.187757652729353,-8.030449145477785
0.9400000000000001,-0.07265119862887581,-0.12442647620547476,-4.1626070580012176,-7.129111946258666
0.9500000000000001,-0.07238970576793169,-0.11551056708039908,-4.147624620696318,-6.618267982869651
0.96,-0.07238970576793169,-0.11551056708039908,-4.147624620696318,-6.618267982869651
0.97,-0.07122502253374274,-0.10624454333619582,-4.080893186907645,-6.087363929458795
0.98,-0.06993146973821296,-0.09606813910348588,-4.006778071146439,-5.50429891630545
0.99,-0.06862328573960919,-0.08589454173224809,-3.9318246491998945,-4.921394724468135
1.0,-0.06804361421209171,-0.08142311541633696,-3.8986119171692413,-4.665200868162696
1.01,-0.06804361421209171,-0.08142311541633696,-3.8986119171692413,-4.665200868162696
1.02,-0.06804361421209171,-0.08142311541633696,-3.8986119171692413,-4.665200868162696
1.03,-0.06804361421209171,-0.08142311541633696,-3.8986119171692413,-4.665200868162696
1.04,-0.06804361421209171,-0.08142311541633696,-3.8986119171692413,-4.665200868162696
1.05,-0.0669580941545529,-0.07247935682473639,-3.836416199295469,-4.152761247880115
1.06,-0.06507201883943359,-0.056981027346857616,-3.7283520438953257,-3.264772379294468
1.07,-0.06318029932426472,-0.041485296235513225,-3.6199644996536158,-2.37693238614487
1.08,-0.0630236155695092,-0.04020391236214671,-3.610987181787861,-2.3035144982648426
1.09,-0.0630236155695092,-0.04020391236214671,-3.610987181787861,-2.3035144982648426
1.1,-0.061109923015680856,-0.02687603665199223,-3.501340675167885,-1.539883470198066
1.11,-0.05775201302075139,-0.00321383691006627,-3.3089466044736313,-0.1841392909901628
1.12,-0.05444609012796353,0.020451147170810646,-3.1195311753212067,1.171764419088364
1.1300000000000001,-0.05441756218953264,0.02065704614137376,-3.117896644850908,1.1835615611077188
1.1400000000000001,-0.05441756218953264,0.02065704614137376,-3.117896644850908,1.1835615611077188
1.1500000000000001,-0.05441756218953264,0.02065704614137376,-3.117896644850908,1.1835615611077188
1.16,-0.05441756218953264,0.02065704614137376,-3.117896644850908,1.1835615611077188
1.17,-0.052042789852697835,0.046797573786792945,-2.981832212645853,2.6813034694352895
1.18,-0.049390684808004126,0.07589299493035817,-2.8298777867595493,4.348348304117276
1.19,-0.047269879184064,0.09910212020723375,-2.7083645753401706,5.678133228672645
1.2,-0.047269879184064,0.09910212020723375,-2.7083645753401706,5.678133228672645
1.21,-0.047269879184064,0.09910212020723375,-2.7083645753401706,5.678133228672645
1.22,-0.04432109904138093,0.12039219370400733,-2.539411918452446,6.897964585561102
1.23,-0.040979604599948205,0.1442707967675121,-2.3479583896919265,8.266107761768083
1.24,-0.03844689122572564,0.1622079183485683,-2.202844602632636,9.293829124975629
1.25,-0.03780021994282734,0.16919868519438452,-2.1657930673902523,9.694370560800882
1.26,-0.03663271412626257,0.18168958484918374,-2.098899911544116,10.410046393342293
1.27,-0.03545009252246634,0.19417852267360836,-2.0311406848855995,11.12560982128312
1.28,-0.03449552110723619,0.20414454313021757,-1.9764477715490822,11.69662073198787
1.29,-0.03449552110723619,0.20414454313021757,-1.9764477715490822,11.69662073198787
1.3,-0.03449552110723619,0.20414454313021757,-1.9764477715490822,11.69662073198787
1.31,-0.03449552110723619,0.20414454313021757,-1.9764477715490822,11.69662073198787
1.32,-0.03449552110723619,0.20414454313021757,-1.9764477715490822,11.69662073198787
1.33,-0.033399957611429665,0.20475365673637214,-1.9136766070507698,11.731520370864521
1.34,-0.03222705927759617,0.20540593530318585,-1.8464744827241844,11.768893179809789
1.35,-0.03133325060512315,0.20590312304592473,-1.7952630180992895,11.797379939094363
1.36,-0.03133325060512315,0.20590312304592473,-1.7952630180992895,11.797379939094363
1.37,-0.03195758537970739,0.20688845295996217,-1.8310347656862176,11.853835184596695
1.3800000000000001,-0.03266303744086807,0.20800220352829513,-1.8714541914395297,11.917648391592472
1.3900000000000001,-0.03336830779852917,0.2091160949594748,-1.911863206349193,11.981469669434855
1.4000000000000001,-0.03369951031370899,0.20963933869210472,-1.930839712633114,12.011449326971219
1.41,-0.03369951031370899,0.20963933869210472,-1.930839712633114,12.011449326971219
1.42,-0.03369951031370899,0.20963933869210472,-1.930839712633114,12.011449326971219
1.43,-0.03369951031370899,0.20963933869210472,-1.930839712633114,12.011449326971219
1.44,-0.03369951031370899,0.20963933869210472,-1.930839712633114,12.011449326971219
1.45,-0.03399603313793942,0.21111878203782908,-1.947829218990817,12.096215186709939
1.46,-0.03453463813641111,0.21380933191366314,-1.9786890122278953,12.250372339164679
1.47,-0.03507243268146043,0.2165000941238464,-2.0095023699043795,12.404541657481474
1.48,-0.03527384217460705,0.21750891585493903,-2.0210422838155497,12.462342884954163
1.49,-0.03527384217460705,0.21750891585493903,-2.0210422838155497,12.462342884954163
1.5,-0.03527384217460705,0.21750891585493903,-2.0210422838155497,12.462342884954163
1.51,-0.03527384217460705,0.21750891585493903,-2.0210422838155497,12.462342884954163
1.52,-0.03527384217460705,0.21750891585493903,-2.0210422838155497,12.462342884954163
1.53,-0.03472711479142099,0.21893218872817588,-1.9897171122147568,12.543890413686093
1.54,-0.03380698150416084,0.22132369681216346,-1.9369973582652515,12.680913733569998
1.55,-0.03288526853976981,0.22371452133736192,-1.8841870954831537,12.817897888420239
1.56,-0.030970999892878437,0.23050412350946559,-1.7745075811620592,13.206913437454636
1.57,-0.03059581389320143,0.23187724918288488,-1.75301100684817,13.28558774328262
1.58,-0.03059581389320143,0.23187724918288488,-1.75301100684817,13.28558774328262
1.59,-0.03059581389320143,0.23187724918288488,-1.75301100684817,13.28558774328262
1.6,-0.03059581389320143,0.23187724918288488,-1.75301100684817,13.28558774328262
1.61,-0.03059581389320143,0.23187724918288488,-1.75301100684817,13.28558774328262
1.62,-0.03059581389320143,0.23187724918288488,-1.75301100684817,13.28558774328262
1.6300000000000001,-0.03059581389320143,0.23187724918288488,-1.75301100684817,13.28558774328262
1.6400000000000001,-0.03059581389320143,0.23187724918288488,-1.75301100684817,13.28558774328262
1.6500000000000001,-0.030615949885566707,0.23356659590127293,-1.754164714227008,13.382380180380531
1.6600000000000001,-0.030636141729497357,0.23533241311318243,-1.755321621664821,13.483554054014503
1.67,-0.030655459076229796,0.23709824118645528,-1.7564284241039807,13.584728549958756
1.68,-0.03373325400676119,0.23811615040026535,-1.9327730838301902,13.643050451837553
1.69,-0.03373325400676119,0.23811615040026535,-1.9327730838301902,13.643050451837553
1.7,-0.03373325400676119,0.23811615040026535,-1.9327730838301902,13.643050451837553
1.71,-0.03373325400676119,0.23811615040026535,-1.9327730838301902,13.643050451837553
1.72,-0.03373325400676119,0.23811615040026535,-1.9327730838301902,13.643050451837553
1.73,-0.03453516204040774,0.23906267853693564,-1.9787190297157722,13.697282519259142
1.74,-0.03577039908797763,0.2405226422229525,-2.0494928992397274,13.78093227671027
1.75,-0.03700449283874807,0.24198363819952995,-2.120201262682343,13.864641180053754
1.76,-0.03742271384087492,0.24247929695380854,-2.1441635610079435,13.893040334752628
1.77,-0.0380737578915038,0.24244439599182765,-2.18146563738608,13.891040656930176
1.78,-0.038835433395668195,0.2424043640193121,-2.225106429133199,13.888746993859451
1.79,-0.03959715360191174,0.2423651919643941,-2.2687497821207887,13.886502600437796
1.8,-0.039741428364157505,0.24235786964170813,-2.277016117087724,13.886083062251657
1.81,-0.039741428364157505,0.24235786964170813,-2.277016117087724,13.886083062251657
1.82,-0.041465847099841247,0.24106470359339038,-2.375818032755688,13.81199010547344
1.83,-0.04349396748790446,0.23954339691940518,-2.492020771336145,13.724825653709003
1.84,-0.04552194253708963,0.2380217618580378,-2.608215182612291,13.637642386733521
1.85,-0.045582171124763704,0.23797656414517654,-2.611666026492049,13.635052748542927
1.86,-0.045582171124763704,0.23797656414517654,-2.611666026492049,13.635052748542927
1.87,-0.045582171124763704,0.23797656414517654,-2.611666026492049,13.635052748542927
1.8800000000000001,-0.045582171124763704,0.23797656414517654,-2.611666026492049,13.635052748542927
1.8900000000000001,-0.045582171124763704,0.23797656414517654,-2.611666026492049,13.635052748542927
1.9000000000000001,-0.045582171124763704,0.23797656414517654,-2.611666026492049,13.635052748542927
1.9100000000000001,-0.045582171124763704,0.23797656414517654,-2.611666026492049,13.635052748542927
1.92,-0.045582171124763704,0.23797656414517654,-2.611666026492049,13.635052748542927
1.93,-0.047608822638526505,0.24055262446603365,-2.727784604774457,13.782650132699157
1.94,-0.05066787053222255,0.24444914533459716,-2.903055138411624,14.005904333252495
1.95,-0.0537223628439103,0.24834985159545653,-3.078064656426491,14.229398339119994
1.96,-0.05496422503024245,0.24993865316116803,-3.149218118440212,14.32042996331904
1.97,-0.05614689062956768,0.2504683587576171,-3.2169798658568576,14.35077985838003
1.98,-0.05754557833108809,0.2510955475312837,-3.2971187680108307,14.386715128069113
1.99,-0.05894398958779834,0.2517234050167225,-3.377241831043914,14.422688712120454
2.0,-0.060342123553006166,0.25235193370079934,-3.457349006444213,14.458700753020967
2.0100000000000002,-0.0617399793772595,0.25298113607564154,-3.53744024554171,14.494751393559033
2.02,-0.06199967028081366,0.25309811629157686,-3.552319438293302,14.501453866218657
2.0300000000000002,-0.06199967028081366,0.25309811629157686,-3.552319438293302,14.501453866218657
2.04,-0.06199967028081366,0.25309811629157686,-3.552319438293302,14.501453866218657
2.05,-0.06312567772873057,0.2514765153914098,-3.616834912759238,14.40854297858447
2.06,-0.06432617079201441,0.2497470963454944,-3.685618098620134,14.309454566243977
2.07,-0.06552645664635892,0.2480173991558523,-3.7543894122833286,14.210350217441844
2.08,-0.06562079022468081,0.2478814330196446,-3.7597943281875397,14.202559931680442
2.09,-0.06562079022468081,0.2478814330196446,-3.7597943281875397,14.202559931680442
2.1,-0.06562079022468081,0.2478814330196446,-3.7597943281875397,14.202559931680442
2.11,-0.06562079022468081,0.2478814330196446,-3.7597943281875397,14.202559931680442
2.12,-0.06562079022468081,0.2478814330196446,-3.7597943281875397,14.202559931680442
2.13,-0.06638463074977263,0.23993985644864413,-3.8035591664963575,13.747541111482137
2.14,-0.06813985991956861,0.22107357456609655,-3.9041263900039187,12.666582784508032
2.15,-0.06981195792586403,0.20219750237195466,-3.9999305486968857,11.585063513999454
2.16,-0.07064441542449451,0.19242541215246156,-4.0476268499924295,11.025163987401429
2.17,-0.06922095030192321,0.153527846089629,-3.9660683061850217,8.796497618669822
2.18,-0.06713331692707092,0.1067011581667856,-3.846455724635333,6.113526032114671
2.19,-0.06464240094336615,0.05990147286962966,-3.7037367516473716,3.4321015820471836
2.2,-0.06393274070110144,0.047794621417653005,-3.6630762148773726,2.7384300906570886
2.21,-0.06393274070110144,0.047794621417653005,-3.6630762148773726,2.7384300906570886
2.22,-0.06393274070110144,0.047794621417653005,-3.6630762148773726,2.7384300906570886
2.23,-0.06393274070110144,0.047794621417653005,-3.6630762148773726,2.7384300906570886
2.24,-0.06393274070110144,0.047794621417653005,-3.6630762148773726,2.7384300906570886
2.25,-0.06534361506200836,0.03303400701494397,-3.743913361180556,1.8927091823618443
2.2600000000000002,-0.06707575390278997,0.01469399455624476,-3.8431576062880253,0.8419038722610317
2.27,-0.06878462851276401,-0.003650329710547684,-3.9410689091566025,-0.2091484862455937
2.2800000000000002,-0.07044992114297277,0.007615828031825256,-4.036483148521804,0.43635480372101154
2.29,-0.07202730451358086,0.023482250557931295,-4.126860558331768,1.3454338504381858
2.3000000000000003,-0.07285341334491835,0.03217834412584786,-4.174193107785891,1.8436833101306667
2.31,-0.07285341334491835,0.03217834412584786,-4.174193107785891,1.8436833101306667
2.32,-0.07285341334491835,0.03217834412584786,-4.174193107785891,1.8436833101306667
2.33,-0.07255716539413726,0.03981103701518762,-4.157219350516735,2.281004399009349
2.34,-0.07195247777153191,0.0544282715098241,-4.122573301817649,3.118510243705062
2.35,-0.07129893359813355,0.06904272951730839,-4.0851279789565575,3.9558570074050823
2.36,-0.07093800304189513,0.07667907293700438,-4.064448181386786,4.393387256266161
2.37,-0.07172205220726968,0.07735814147301667,-4.109370889493503,4.432295017379793
2.38,-0.07267602393417216,0.07818367688541628,-4.164029443219822,4.479594712348882
2.39,-0.07363040386029795,0.07900879520346216,-4.218711385038837,4.526870509571844
2.4,-0.07458519113006479,0.07983349766492864,-4.273416665929296,4.574122479967924
2.41,-0.07554038488920689,0.08065778550816916,-4.328145236945374,4.621350694489546
2.42,-0.07574618675133293,0.08083528295641607,-4.3399368150611295,4.631520549148436
2.43,-0.07574618675133293,0.08083528295641607,-4.3399368150611295,4.631520549148436
2.44,-0.07574618675133293,0.08083528295641607,-4.3399368150611295,4.631520549148436
2.45,-0.07695779358851795,0.07655333332710068,-4.409356773261025,4.386182907301057
2.46,-0.07834400872055847,0.0716102218912047,-4.488781049824117,4.102963484361365
2.47,-0.07971795163938955,0.06666312867900892,-4.5675021803650235,3.81951592244473
2.48,-0.07994865948438634,0.06582766765793213,-4.580720766183898,3.7716475319893394
2.49,-0.07994865948438634,0.06582766765793213,-4.580720766183898,3.7716475319893394
2.5,-0.07994865948438634,0.06582766765793213,-4.580720766183898,3.7716475319893394
2.5100000000000002,-0.07994865948438634,0.06582766765793213,-4.580720766183898,3.7716475319893394
2.52,-0.07994865948438634,0.06582766765793213,-4.580720766183898,3.7716475319893394
2.5300000000000002,-0.07971993873665051,0.06404576465532408,-4.567616032651558,3.6695520104382093
2.54,-0.07914815296207234,0.05962039397306995,-4.53485512098261,3.415996947564118
2.5500000000000003,-0.0785711344337694,0.05519590841714894,-4.501794394610002,3.1624925986932504
2.56,-0.07820067612133919,0.05237664785022034,-4.480568696822211,3.0009608668605816
2.57,-0.07760842974991466,0.04757640481659564,-4.446635479307649,2.7259272003968116
2.58,-0.07687296473432781,0.04163313811264757,-4.404496437934999,2.3854031017399597
2.59,-0.07613517441769946,0.03569049853146122,-4.362224166626574,2.0449149345705906
2.6,-0.07590310670250933,0.033825232557855855,-4.348927665984935,1.9380430666136428
2.61,-0.07590310670250933,0.033825232557855855,-4.348927665984935,1.9380430666136428
2.62,-0.07590310670250933,0.033825232557855855,-4.348927665984935,1.9380430666136428
2.63,-0.07590310670250933,0.033825232557855855,-4.348927665984935,1.9380430666136428
2.64,-0.07590310670250933,0.033825232557855855,-4.348927665984935,1.9380430666136428
2.65,-0.0753356398058993,0.029800929648910568,-4.316414207795795,1.7074674944488577
2.66,-0.07471995998164505,0.025476122551400415,-4.281138352334669,1.4596743005533024
2.67,-0.07414449955998248,0.021218541391679224,-4.248166898896585,1.2157328691668638
2.68,-0.07409623177103786,0.0177256498131797,-4.2454013583036305,1.015604923422053
2.69,-0.07404327638489061,0.014232839654875207,-4.242367238174908,0.8154816427107846
2.7,-0.0740106931291511,0.012223815061647159,-4.240500355138238,0.7003730125808304
2.71,-0.0740106931291511,0.012223815061647159,-4.240500355138238,0.7003730125808304
2.72,-0.0740106931291511,0.012223815061647159,-4.240500355138238,0.7003730125808304
2.73,-0.0741668880224069,0.00818051954268384,-4.249449663303292,0.4687092440200743
2.74,-0.07443148076449746,0.0007647803476835691,-4.264609710714875,0.04381868617681621
2.75,-0.07466778384172645,-0.006652057987412974,-4.27814887972605,-0.3811348477550519
2.7600000000000002,-0.0747299262034613,-0.008765299221458633,-4.281709374782432,-0.502214651558886
2.77,-0.07468009675208731,-0.026802552612040564,-4.27885435752325,-1.535673144847265
2.7800000000000002,-0.07447264913856655,-0.04957289609575266,-4.266968484798449,-2.840317724527184
2.79,-0.07410401071517025,-0.0723407000770857,-4.245847058971485,-4.14481680143872
2.8000000000000003,-0.07381468647658695,-0.08561714907559903,-4.229270001189826,-4.905501295974222
2.81,-0.07381468647658695,-0.08561714907559903,-4.229270001189826,-4.905501295974222
2.82,-0.07381468647658695,-0.08561714907559903,-4.229270001189826,-4.905501295974222
2.83,-0.07381468647658695,-0.08561714907559903,-4.229270001189826,-4.905501295974222
2.84,-0.07381468647658695,-0.08561714907559903,-4.229270001189826,-4.905501295974222
2.85,-0.07345249796019493,-0.11818362948296102,-4.208518127812458,-6.77142317691155
2.86,-0.07278967592087837,-0.15166523582310631,-4.170541222391365,-8.689777911520334
2.87,-0.07193731936130798,-0.18193824165075156,-4.1217047888876905,-10.424293378619353
2.88,-0.07193731936130798,-0.18193824165075156,-4.1217047888876905,-10.424293378619353
2.89,-0.07193731936130798,-0.18193824165075156,-4.1217047888876905,-10.424293378619353
2.9,-0.07193731936130798,-0.18193824165075156,-4.1217047888876905,-10.424293378619353
2.91,-0.07193731936130798,-0.18193824165075156,-4.1217047888876905,-10.424293378619353
2.92,-0.07193731936130798,-0.18193824165075156,-4.1217047888876905,-10.424293378619353
2.93,-0.0719919749438882,-0.20017199334818514,-4.124836323096366,-11.469010395571797
2.94,-0.07199497455604309,-0.23196047574627343,-4.125008188213017,-13.290356274108163
2.95,-0.07188069029748645,-0.26374862427889223,-4.11846018253294,-15.1116830235622
2.96,-0.07181755126479161,-0.2741940179376705,-4.114842582436987,-15.71015999556291
2.97,-0.07081966737404133,-0.294696330553851,-4.057668047052902,-16.884855978727874
2.98,-0.0694549204906465,-0.3214949916964116,-3.9794738105307452,-18.420306158797832
2.99,-0.06802292769468488,-0.34828752053572476,-3.897426667029006,-19.95540498377302
3.0,-0.06795985980820607,-0.34943945896538153,-3.89381314331096,-20.021406194051277
3.0100000000000002,-0.06795985980820607,-0.34943945896538153,-3.89381314331096,-20.021406194051277
3.02,-0.06607459084535816,-0.3686016781449748,-3.7857951884927687,-21.119320479146612
3.0300000000000002,-0.0634877180852651,-0.3947890388105204,-3.637578297202078,-22.61974572186928
3.04,-0.061393859353708224,-0.4159078887101799,-3.5176090289872533,-23.82976668929005
3.0500000000000003,-0.06064862400201898,-0.42077958736655674,-3.474910188591512,-24.108894461359995
3.06,-0.05873777503748756,-0.43325048569493685,-3.365426607636918,-24.82342430231293
3.0700000000000003,-0.05682295759061362,-0.44571937050420374,-3.2557156493930255,-25.537838777118704
3.08,-0.05504982117704116,-0.4572426464869661,-3.1541224163943604,-26.198073857095455
3.09,-0.05504982117704116,-0.4572426464869661,-3.1541224163943604,-26.198073857095455
3.1,-0.05504982117704116,-0.4572426464869661,-3.1541224163943604,-26.198073857095455
3.11,-0.05504982117704116,-0.4572426464869661,-3.1541224163943604,-26.198073857095455
3.12,-0.05504982117704116,-0.4572426464869661,-3.1541224163943604,-26.198073857095455
3.13,-0.054768710480588956,-0.45858927773799785,-3.138015959911666,-26.275230144339996
3.14,-0.051693543979016265,-0.4732878486279768,-2.9618218980715403,-27.117396221209642
3.15,-0.04860735133121796,-0.48798175961853474,-2.7849960845883928,-27.959295305509507
3.16,-0.047840965660729706,-0.49162222110151177,-2.741085420190112,-28.167878383964027
3.17,-0.047185185601558155,-0.4970605962314121,-2.7035119905107425,-28.479474326316225
3.18,-0.046278263889661275,-0.5045844007296285,-2.651549204070272,-28.91055656994557
3.19,-0.04537180160228638,-0.5121079447901575,-2.5996127407159153,-29.3416238915946
3.2,-0.04481774828062823,-0.5167084690364483,-2.5678678237596997,-29.605214514454666
3.21,-0.04481774828062823,-0.5167084690364483,-2.5678678237596997,-29.605214514454666
3.22,-0.04481774828062823,-0.5167084690364483,-2.5678678237596997,-29.605214514454666
3.23,-0.04481774828062823,-0.5167084690364483,-2.5678678237596997,-29.605214514454666
3.24,-0.04481774828062823,-0.5167084690364483,-2.5678678237596997,-29.605214514454666
3.25,-0.044497847322648054,-0.5199864411999364,-2.5495388490052435,-29.793028484783903
3.2600000000000002,-0.043721932094524574,-0.5279817228698995,-2.5050821811738375,-30.2511243804911
3.27,-0.042991306063091095,-0.535569548827258,-2.4632203931703067,-30.685874783527556
3.2800000000000002,-0.042991306063091095,-0.535569548827258,-2.4632203931703067,-30.685874783527556
3.29,-0.042991306063091095,-0.535569548827258,-2.4632203931703067,-30.685874783527556
