timestamp,latitude_rad,longitude_rad,latitude_deg,longitude_deg,velocity_lat,velocity_lon,tile_row,tile_col,tile_id
0.2,-0.6302855264620596,3.0644119358950546,-36.11270055445718,175.5778706163008,0.009505365105577637,0.15830215723560123,1,5,11
0.21,-0.6303850179472228,3.064175839863398,-36.11840099665452,175.5643433101271,-0.00994914851631947,-0.023609603165653015,1,5,11
0.22,-0.6305132931747119,3.0633143105574097,-36.12575062580573,175.51498131696712,-0.012827522748914954,-0.08615293059883725,1,5,11
0.23,-0.630704009079814,3.0613916896450455,-36.136677842254095,175.40482325308508,-0.019071590510211216,-0.19226209123641685,1,5,11
0.24,-0.6287572899803924,3.056597687658038,-36.02513905395973,175.1301471722522,0.19467190994216824,-0.47940019870074213,1,5,11
0.25,-0.6289535011021583,3.053709408747169,-36.03638112313044,174.9646609806028,-0.01962111217659322,-0.2888278910869066,1,5,11
0.26,-0.6279646844795277,3.051221216055695,-35.979726103941324,174.82209804076604,0.09888166226306164,-0.24881926914739316,1,5,11
0.27,-0.6287694020587278,3.050474131891293,-36.025833024929476,174.77929327120472,-0.08047175792000864,-0.07470841644021668,1,5,11
0.28,-0.628452632504194,3.0487541236182816,-36.007683466376456,174.68074405643358,0.03167695545337465,-0.17200082730113292,1,5,11
0.29,-0.628135037221052,3.0470347444908965,-35.989486597059155,174.58223088905154,0.031759528314201514,-0.1719379127385076,1,5,11
0.3,-0.6302389361282282,3.0449151665948384,-36.11003112496254,174.4607880212582,-0.2103898907176214,-0.21195778960580983,1,5,11
0.31,-0.6306574275325432,3.0444958010134053,-36.134008916192286,174.436760143369,-0.041849140431493535,-0.04193655814330729,1,5,11
0.32,-0.6310758850623797,3.0440762554618055,-36.157984766557384,174.41272195394887,-0.041845752983649086,-0.04195455515998422,1,5,11
0.33,-0.6318384246985861,3.042864489631132,-36.20167506942346,174.3432928860931,-0.07625396362064267,-0.12117658306736157,1,5,11
0.34,-0.6317289764052071,3.0426850783264956,-36.19540414413793,174.3330133755405,0.010944829337899965,-0.01794113046362787,1,5,11
0.35000000000000003,-0.6320009753470632,3.04206609225094,-36.21098853553831,174.2975480858338,-0.02719989418561439,-0.06189860755556603,1,5,11
0.36,-0.6318221094754081,3.04323526024133,-36.20074027599354,174.36453647722493,0.017886587165516582,0.11691679903900241,1,5,11
0.37,-0.6313270823232379,3.044794377937595,-36.17237730942981,174.45386734098508,0.04950271521702017,0.1559117696265043,1,5,11
0.38,-0.6306672233317685,3.045783782359074,-36.134570174144855,174.51055603856742,0.06598589914693637,0.09894044214791001,1,5,11
0.39,-0.6300064268211941,3.0467717501485883,-36.096709322971975,174.56716242320147,0.0660796510574379,0.09879677895141539,1,5,11
0.4,-0.6301469691782643,3.04772664782009,-36.10476180687491,174.62187402964537,-0.014054235707017236,0.09548976715016969,1,5,11
0.41000000000000003,-0.6295333281441475,3.0473396608392562,-36.06960276548398,174.5997013089171,0.06136410341167625,-0.03869869808337253,1,5,11
0.42,-0.6289192801256671,3.046953836196277,-36.03442040560668,174.57759518524225,0.06140480184804204,-0.03858246429793173,1,5,11
0.43,-0.629373418668044,3.0495425691809537,-36.060440627399096,174.72591865955053,-0.045413854237685805,0.2588732984676765,1,5,11
0.44,-0.6302616840702293,3.05406471446203,-36.11133448603181,174.98501849850118,-0.0888265402185339,0.45221452810761914,1,5,11
0.45,-0.631188126782483,3.0603056590478666,-36.1644157434046,175.34259828344466,-0.09264427122537269,0.6240944585836677,1,5,11
0.46,-0.6314548807616145,3.0655362783370976,-36.17969962057715,175.64229069295732,-0.02667539791314508,0.5230619289231071,1,5,11
0.47000000000000003,-0.6332941066541138,3.0726968112414967,-36.285079501788545,176.05255900744393,-0.1839225892499295,0.7160532904399102,1,5,11
0.48,-0.6339207589738423,3.08156763550853,-36.320984034931065,176.56081979874716,-0.06266523197284742,0.8870824267033269,1,5,11
0.49,-0.6338456457399841,3.0885569873910788,-36.31668036364542,176.96128016314904,0.007511323385811501,0.6989351882548782,1,5,11
0.5,-0.6334388650279205,3.09138388137798,-36.29337354565684,177.12324925772938,0.04067807120636809,0.2826893986901166,1,5,11
0.51,-0.632323876284042,3.0926298724539025,-36.229489396428015,177.1946392876907,0.11149887438784968,0.12459910759226023,1,5,11
0.52,-0.6312058659666409,3.093870676685882,-36.16543212378885,177.2657321333851,0.1118010317401107,0.12408042319793633,1,5,11
0.53,-0.6301949394401094,3.0994190520287717,-36.10751030042078,177.58363062368713,0.10109265265314518,0.5548375342889762,1,5,11
0.54,-0.6296741523796556,3.0993829885806363,-36.07767139983175,177.5815643403143,0.05207870604537752,-0.003606344813533721,1,5,11
0.55,-0.628967000460946,3.099337216424646,-36.03715457941511,177.57894178895683,0.07071519187096247,-0.00457721559903312,1,5,11
0.56,-0.629394668942416,3.096659973486327,-36.06165817843411,177.42554706785995,-0.04276684814700223,-0.26772429383190555,1,5,11
0.5700000000000001,-0.6270474044280462,3.0910341797692786,-35.927169828359894,177.10321283146186,0.23472645143698379,-0.5625793717048294,1,5,11
0.58,-0.625056411343939,3.082898757080082,-35.813094327600815,176.6370874468159,0.1990993084107238,-0.8135422689196842,1,5,11
0.59,-0.6231418462410827,3.0746424868913507,-35.70339782760412,176.16403801048193,0.19145651028562566,-0.82562701887312,1,5,11
0.6,-0.6233411157109385,3.0728041871407688,-35.71481512721267,176.05871119329365,-0.019926946985582266,-0.1838299750581916,1,5,11
0.61,-0.623470152360351,3.0756693512915882,-35.72220838262651,176.2228730067478,-0.012903664941243941,0.28651641508194964,1,5,11
0.62,-0.6235955760246087,3.0785350210177636,-35.72939462923954,176.38706378753602,-0.012542366425771768,0.2865669726175299,1,5,11
0.63,-0.6241121066188685,3.0769753634380317,-35.758989652280015,176.2977019907318,-0.05165305942598226,-0.15596575797318643,1,5,11
0.64,-0.6262472715873374,3.076108813199678,-35.88132559353747,176.2480523193381,-0.21351649684688814,-0.08665502383538018,1,5,11
0.65,-0.6284525260993368,3.0755696607070826,-36.00767736982721,176.2171611569984,-0.22052545119993752,-0.05391524925952846,1,5,11
0.66,-0.6319619943182482,3.077426706368231,-36.208755087106134,176.3235620357453,-0.3509468218911401,0.18570456611484137,1,5,11
0.67,-0.6356283062650107,3.0775343583731223,-36.418819288034015,176.3297300412817,-0.3666311946762476,0.010765200489126759,1,5,11
0.68,-0.6391964384103346,3.076212418820609,-36.62325820070603,176.25398848415125,-0.3568132145323918,-0.13219395525134725,1,5,11
0.6900000000000001,-0.6427631125412154,3.074880874816553,-36.827613575304,176.1776966324829,-0.35666741308808503,-0.13315440040559945,1,5,11
0.7000000000000001,-0.6449766316945882,3.072421602754788,-36.95443888066363,176.03679072266934,-0.2213519153372754,-0.2459272061764659,1,5,11
0.71,-0.6456497557804431,3.0640098412065657,-36.99300604987172,175.55483228768577,-0.06731240858549661,-0.8411761548222515,1,5,11
0.72,-0.6463158413231536,3.0555929569842752,-37.03116994026371,175.07258034509826,-0.06660855427104145,-0.8416884222290469,1,5,11
0.73,-0.6447060787004263,3.046240307625027,-36.93893733596352,174.5367130095476,0.16097626227272718,-0.9352649359248392,1,5,11
0.74,-0.6443953341894336,3.0423659343777114,-36.92113298697679,174.31472777421803,0.031074451099266626,-0.3874373247315429,1,5,11
0.75,-0.6438573193777062,3.0377685075393552,-36.89030700894928,174.05131461976006,0.05380148117274381,-0.4597426838356174,1,5,11
0.76,-0.6425366336457787,3.0327800700438123,-36.81463729044669,173.76549820490064,0.132068573192745,-0.49884374955428923,1,5,11
0.77,-0.6437957152589475,3.0332024216298326,-36.88677735294379,173.78969716825026,-0.12590816131687876,0.04223515860202195,1,5,11
0.78,-0.6438375761051268,3.0302323733087357,-36.889175802756704,173.6195259345015,-0.004186084617929794,-0.2970048321096816,1,5,11
0.79,-0.6437519328344445,3.0272297160114285,-36.884268804802915,173.44748634404164,0.008564327068227844,-0.3002657297307196,1,5,11
0.8,-0.6422139428404703,3.021262539764326,-36.79614846921484,173.10559232947193,0.15379899939742522,-0.596717624710274,1,5,11
0.81,-0.6432794202753599,3.022373219556794,-36.85719582940044,173.1692295939708,-0.10654774348896047,0.111067979246826,1,5,11
0.8200000000000001,-0.6443441394347637,3.0234859217562104,-36.918199743600994,173.2329827338523,-0.10647191594037587,0.11127021994163923,1,5,11
0.8300000000000001,-0.6463899734753618,3.0331739181296116,-37.035417399711456,173.78806403798623,-0.20458340405981026,0.9687996373401111,1,5,11
0.84,-0.6483986286591265,3.0358598888751853,-37.15050486423825,173.94195882560322,-0.20086551837647165,0.26859707455737786,1,5,11
0.85,-0.650113887322806,3.038081673449123,-37.24878194644033,174.06925770467714,-0.17152586636794961,0.22217845739378442,1,5,11
0.86,-0.6513739292259446,3.0368834405961205,-37.320977029499815,174.00060401932615,-0.12600419031386634,-0.11982328530026887,1,5,11
0.87,-0.653131835454159,3.032384518766628,-37.42169763715626,173.74283478613697,-0.1757906228214366,-0.44989218294926264,1,5,11
0.88,-0.6535745739645749,3.0300191909371454,-37.447064685231,173.60731148434277,-0.04427385104158739,-0.23653278294823976,1,5,11
0.89,-0.6540148689135417,3.0276523396190314,-37.47229172754772,173.47170089307986,-0.044029494896680135,-0.23668513181140916,1,5,11
0.9,-0.6546671381904575,3.02718098856697,-37.50966400422105,173.4446944671277,-0.06522692769158617,-0.0471351052061308,1,5,11
0.91,-0.6524553347671478,3.025990703796331,-37.382937002952815,173.3764961733514,0.22118034233097308,-0.11902847706388708,1,5,11
0.92,-0.650244509960546,3.024799552431209,-37.2562660722917,173.30824822736864,0.2210824806601839,-0.1191151365122155,1,5,11
0.93,-0.647119374843669,3.02460696497603,-37.07720901968653,173.29721377899972,0.3125135116876951,-0.019258745517891623,1,5,11
0.9400000000000001,-0.6433233978976507,3.0244404954844497,-36.85971556155072,173.28767577971448,0.37959769460182946,-0.01664694915803898,1,5,11
0.9500000000000001,-0.6394233267296123,3.0237514013925266,-36.63625794382147,173.2481935965599,0.39000711680383626,-0.06890940919230809,1,5,11
0.96,-0.6374264980897062,3.0236798938088296,-36.521848090343994,173.2440965138109,0.19968286399061544,-0.007150758369700656,1,5,11
0.97,-0.6345397851394484,3.023892123396246,-36.356451621628466,173.25625637345763,0.2886712950257772,0.021222958741651237,1,5,11
0.98,-0.6308644870783715,3.025877676039971,-36.145872554276146,173.37002015994412,0.36752980610769115,0.19855526437249066,1,5,11
0.99,-0.6271965379006912,3.0278936016848212,-35.93571454692658,173.48552419120622,0.3667949177680315,0.2015925644850201,1,5,11
1.0,-0.624762161337415,3.0250699528310014,-35.796235044105295,173.3237410290554,0.24343765632761616,-0.2823648853819802,1,5,11
1.01,-0.6214617848179488,3.022440288121523,-35.6071373987358,173.17307233966778,0.3300376519466239,-0.2629664709478339,1,5,11
1.02,-0.6181562868686309,3.019826585669363,-35.41774631705074,173.02331822025602,0.330549794931789,-0.26137024521601915,1,5,11
1.03,-0.6168608991464024,3.0202262482549185,-35.34352606773398,173.04621719963765,0.12953877222284793,0.0399662585555571,1,5,11
1.04,-0.6148442882109726,3.018932645073647,-35.22798277221393,172.97209919698608,0.20166109354298173,-0.12936031812715842,1,5,11
1.05,-0.6120963625044913,3.018724537944175,-35.07053822681704,172.96017553678078,0.27479257064813,-0.020810712947172388,1,5,11
1.06,-0.6116011385453854,3.019509268821127,-35.04216398404652,173.00513730408372,0.0495223959105839,0.0784730876951744,1,5,11
1.07,-0.6124943121095496,3.0178635555080664,-35.093339059645785,172.91084487695684,-0.08931735641641839,-0.16457133130605137,1,5,11
1.08,-0.612623301990505,3.0174417636469637,-35.10072963542442,172.88667798348268,-0.012898988095533236,-0.04217918611026935,1,5,11
1.09,-0.6127525779058036,3.0170200643507075,-35.108136599763725,172.86251639358358,-0.012927591529865433,-0.0421699296256239,1,5,11
1.1,-0.6124790245778735,3.0211178200803754,-35.09246314860157,173.0973005023691,0.02735533279301092,0.40977557296679695,1,5,11
1.11,-0.6122212882726691,3.0251553230244634,-35.07769594608606,173.32863238083698,0.025773630520442545,0.4037502944087997,1,5,11
1.12,-0.6119505751161595,3.0291908086832118,-35.062185224759396,173.55984867736885,0.027071315650961634,0.40354856587483356,1,5,11
1.1300000000000001,-0.6114397824548466,3.033756576957143,-35.03291896105991,173.82144792969981,0.05107926613128195,0.4565768273931066,1,5,11
1.1400000000000001,-0.6101166170654837,3.0312161802647726,-34.95710716865163,173.67589392093802,0.13231653893629447,-0.25403966923702703,1,5,11
1.1500000000000001,-0.6083835157606023,3.028230066290681,-34.85780777841332,173.50480219307752,0.17331013048813554,-0.29861139740914283,1,5,11
1.16,-0.605183310963366,3.0277444659093677,-34.674449549954154,173.47697934069834,0.32002047972364406,-0.048560038131341056,1,5,11
1.17,-0.6025089111544942,3.0288725853035228,-34.52121772817521,173.54161582077026,0.2674399808871739,0.1128119394155024,1,5,11
1.18,-0.6004003174536672,3.031207665380199,-34.400404208409945,173.67540605398892,0.2108593700827053,0.2335080076676375,1,5,11
1.19,-0.5982885207723172,3.0335351184436004,-34.27940717137886,173.8087592915366,0.21117966813499736,0.2327453063401206,1,5,11
1.2,-0.5965732384040201,3.037511322863564,-34.18112873100223,174.03657902328177,0.17152823682970983,0.39762044199638213,1,5,11
1.21,-0.5946110583915052,3.0390001924119625,-34.0687040976402,174.12188496465055,0.1962180012514912,0.1488869548398329,1,5,11
1.22,-0.5926493611372977,3.0404880146634916,-33.95630712429171,174.20713090032882,0.19616972542074712,0.14878222515291015,1,5,11
1.23,-0.5912274986716552,3.0426877702980497,-33.87484040596233,174.33316761414912,0.14218624656424636,0.21997556345580963,1,5,11
1.24,-0.5887603539053032,3.04056301791716,-33.73348342340257,174.21142827021376,0.24671447663520119,-0.21247523808898253,1,5,11
1.25,-0.5854043842223208,3.03773492968545,-33.54120052439382,174.04939075044618,0.335596968298246,-0.2828088231709988,1,5,11
1.26,-0.5824171491337611,3.03588132578248,-33.37004456140596,173.943187069917,0.29872350885596893,-0.18536039029699564,1,5,11
1.27,-0.5786082434751059,3.0334830568005224,-33.15181034260152,173.80577637911372,0.38089056586552117,-0.23982689819574943,1,5,11
1.28,-0.5753626779840332,3.035179695043155,-32.96585313782975,173.90298658977704,0.32455654910726855,0.16966382426324408,1,5,11
1.29,-0.5714921739321553,3.039237817013129,-32.744089591068864,174.13549985140588,0.3870504051877829,0.40581219699742344,1,5,11
1.3,-0.5670003630386533,3.040398526900532,-32.48672778450031,174.20200362919317,0.4491810893502031,0.11607098874026879,1,5,11
1.31,-0.5631466004720633,3.0430342476995933,-32.2659234541892,174.35301930695422,0.38537625665899766,0.26357207990614895,1,5,11
1.32,-0.5592664545589392,3.045673019766258,-32.043607469472256,174.50420980947112,0.388014591312413,0.26387720666645165,1,5,11
1.33,-0.5537173500958421,3.044706082220561,-31.725667203659583,174.44880836904997,0.5549104463097083,-0.09669375456966547,1,5,11
1.34,-0.5482652238477279,3.039626974273076,-31.413283380270144,174.15779691996772,0.5452126248114193,-0.5079107947485002,1,5,11
1.35,-0.5418877148389902,3.035351093840955,-31.047879030262813,173.9128070175046,0.6377509008737675,-0.42758804321212335,1,5,11
1.36,-0.5351827327042178,3.0312720387608003,-30.663711852229735,173.67909437701036,0.6704982134772436,-0.40790550801545994,1,5,11
1.37,-0.5287330906520584,3.028991936766338,-30.29417458327091,173.54845415586828,0.644964205215936,-0.22801019944624892,1,5,11
1.3800000000000001,-0.5221888697445378,3.029456404090505,-29.919218345068703,173.57506617326482,0.6544220907520598,0.046446732416738315,1,5,11
1.3900000000000001,-0.5152686506816171,3.029514233413948,-29.522718999457368,173.57837954943017,0.6920219062920723,0.005782932344278175,1,5,11
1.4000000000000001,-0.5057166902075185,3.027345679886481,-28.975431978215738,173.45413058465812,0.9551960474098555,-0.2168553527467141,1,5,11
1.41,-0.5010704164398265,3.0253052985494246,-28.70922010086464,173.33722534544754,0.46462737676920984,-0.204038133705624,1,5,11
1.42,-0.4963999104233079,3.0232673025377537,-28.441619817927663,173.2204567753143,0.46705060165186346,-0.2037996011670982,1,5,11
1.43,-0.49143747460114073,3.02027005216615,-28.157293189212954,173.04872697887737,0.49624358221671505,-0.29972503716035853,1,5,11
1.44,-0.4883928755633762,3.019853626143481,-27.982850514039452,173.02486752529902,0.30445990377645477,-0.041642602266911376,1,5,11
1.45,-0.4851486846370492,3.0204834742257396,-27.796972066026278,173.06095516214685,0.32441909263269925,0.06298480822586322,1,5,11
1.46,-0.48164901456556586,3.0226746103734072,-27.59645574124204,173.18649801574676,0.3499670071483326,0.21911361476676364,1,5,11
1.47,-0.4792565450512485,3.0268696103042445,-27.459377335457937,173.4268538068414,0.23924695143173724,0.41949999308372693,1,5,11
1.48,-0.47575283056206197,3.0288199858351987,-27.258629282608716,173.53860209323068,0.35037144891865124,0.19503755309542276,1,5,11
1.49,-0.4722479375392421,3.030764161641237,-27.05781370475629,173.6499951615481,0.35048930228198627,0.1944175806038116,1,5,11
1.5,-0.4693044331924503,3.0297641224204437,-26.889163328706704,173.5926971348491,0.29435043467918004,-0.10000392207931688,1,5,11
1.51,-0.46711387782413283,3.028524268036585,-26.76365375131239,173.5216587114432,0.21905553683174686,-0.12398543838587617,1,5,11
1.52,-0.46492467348295485,3.02728279265363,-26.63822158207117,173.45052741163047,0.2189204341177973,-0.12414753829550473,1,5,11
1.53,-0.4628459369181137,3.0284245900689997,-26.51911875018625,173.51594758459012,0.20787365648411418,0.11417974153697931,1,5,11
1.54,-0.46125857936797154,3.030137066993319,-26.42816986198488,173.61406528486717,0.1587357550142164,0.17124769243195267,1,5,11
1.55,-0.4596230060370412,3.0313296208398786,-26.33445841303842,173.68239358711713,0.16355733309303386,0.11925538465593621,1,5,11
1.56,-0.45701678460986894,3.0325250501799137,-26.185132924784885,173.75088664300725,0.26062214271722595,0.11954293400351357,1,5,11
1.57,-0.45552472493446095,3.032751772194017,-26.09964420260235,173.76387685753807,0.1492059675407996,0.02267220141032309,1,5,11
1.58,-0.45339703755855165,3.0309746225971286,-25.97773669583948,173.662053686073,0.2127687375909291,-0.17771495968883483,1,5,11
1.59,-0.4512663710655913,3.029203737875932,-25.855658498242914,173.5605894655442,0.21306664929603406,-0.17708847211967954,1,5,11
1.6,-0.449129053100324,3.026917162580301,-25.733199199355607,173.42957835156568,0.21373179652672805,-0.22865752956309196,1,5,11
1.61,-0.44811254183128324,3.0270331516804907,-25.674957393812083,173.43622403747608,0.10165112690407864,0.011598910018983933,1,5,11
1.62,-0.4470960017378174,3.0271487726988617,-25.616713936750656,173.44284863385175,0.10165400934658554,0.0115621018371037,1,5,11
1.6300000000000001,-0.4461834860476179,3.028562607580147,-25.564430638962758,173.52385540547778,0.0912515690199455,0.14138348812853238,1,5,11
1.6400000000000001,-0.4438248679152337,3.029530699939109,-25.429291774494114,173.57932301182515,0.2358618132384247,0.0968092358962113,1,5,11
1.6500000000000001,-0.4416650051165554,3.0289186966304715,-25.305540751802532,173.5442578051922,0.21598627986783006,-0.06120033086376425,1,5,11
1.6600000000000001,-0.43742996949137436,3.0278098691053246,-25.062891084392113,173.48072666779333,0.42350356251810123,-0.11088275251469594,1,5,11
1.67,-0.43550868946189225,3.030873982709248,-24.95280984744002,173.65628744524676,0.19212800294821497,0.30641136039234007,1,5,11
1.68,-0.4331198060865349,3.0322126159360163,-24.815936912283075,173.73298547945657,0.23888833753573624,0.13386332267684142,1,5,11
1.69,-0.4307295609794457,3.0335468170586894,-24.678985955645068,173.80942957280735,0.23902451070891817,0.13342011226731276,1,5,11
1.7,-0.4297676581004217,3.0336682069135743,-24.623872980375513,173.81638469916797,0.09619028790239784,0.012138985488485677,1,5,11
1.71,-0.4265787660610312,3.0296570285315885,-24.441162925195567,173.58656110700605,0.31888920393905423,-0.40111783819858327,1,5,11
1.72,-0.4233802661478616,3.0256609086857416,-24.25790237939799,173.35760030541056,0.31984999131695585,-0.39961198458469094,1,5,11
1.73,-0.4198493977334947,3.021650193451856,-24.055598521238718,173.12780324968008,0.3530868414366891,-0.4010715233885517,1,5,11
1.74,-0.418689707044438,3.0234857688361854,-23.989153139215148,173.23297397218028,0.11596906890567461,0.18355753843293227,1,5,11
1.75,-0.4163138553282606,3.025983865116439,-23.853026863129273,173.37610434585613,0.23758517161773773,0.24980962802536566,1,5,11
1.76,-0.41433662255961856,3.029381651127436,-23.739739770371116,173.57078314397484,0.19772327686420327,0.33977860109968255,1,5,11
1.77,-0.4113046830916791,3.0312840027350165,-23.566022435119045,173.67977986223914,0.30319394679394457,0.1902351607580675,1,5,11
1.78,-0.4087650197146717,3.031059327984681,-23.42051044223258,173.66690694728177,0.2539663377007393,-0.0224674750335385,1,5,11
1.79,-0.4062254737559716,3.030833329483803,-23.27500517691956,173.65395818700514,0.25395459587000935,-0.022599850087834362,1,5,11
1.8,-0.40221440462414937,3.025284893741055,-23.04518784433094,173.33605623604618,0.401106913182225,-0.5548435742747766,1,5,11
1.81,-0.39935009221817563,3.020828644759968,-22.881074832261685,173.0807319769704,0.2864312405973732,-0.44562489810870926,1,5,11
1.82,-0.3964789187898181,3.0163829904973674,-22.71656871256669,172.82601475054906,0.2871173428357518,-0.44456542626005696,1,5,11
1.83,-0.3944479654903119,3.013940435909962,-22.600203660116815,172.68606668146043,0.2030953299506198,-0.24425545874051635,1,5,11
1.84,-0.3927269546515917,3.0190023420664405,-22.501597002561876,172.97609254051793,0.17210108387202255,0.5061906156478275,1,5,11
1.85,-0.38980005279978047,3.022749586985894,-22.33389787940407,173.19079385920443,0.29269018518112117,0.37472449194533264,1,5,11
1.86,-0.3877356773429972,3.0229486317083767,-22.215617878399996,173.20219828173705,0.2064375456783283,0.019904472248288823,1,5,11
1.87,-0.3830884002589119,3.0221908610238897,-21.949348515254044,173.1587812196772,0.46472770840852956,-0.07577706844870129,1,5,11
1.8800000000000001,-0.3808503561524885,3.0215834473951606,-21.82111803359186,173.1239789823323,0.22380441064233628,-0.060741362872906934,1,5,11
1.8900000000000001,-0.37861312798177926,3.020973099997382,-21.692934301602445,173.0890086524028,0.2237228170709258,-0.061034739777854286,1,5,11
1.9000000000000001,-0.3761549549087668,3.017361280177789,-21.552091359206127,172.88206662037842,0.24581730730124352,-0.36118198195929063,1,5,11
1.9100000000000001,-0.37423852395930357,3.0159528507834206,-21.442287954073635,172.80136956033894,0.1916430949463253,-0.14084293943685808,1,5,11
1.92,-0.372320213246226,3.0145484384602392,-21.332376846419557,172.7209026615245,0.19183107130776164,-0.14044123231813666,1,5,11
1.93,-0.37049314691999213,3.016928627799327,-21.227693657035886,172.85727746509625,0.182706632623386,0.2380189339087566,1,5,11
1.94,-0.36683275490790046,3.0152808763050873,-21.017968643379632,172.76286825878995,0.366039201209167,-0.16477514942394564,1,5,11
1.95,-0.3634541768522388,3.0129324472236108,-20.824390380034703,172.62831318393555,0.337857805566166,-0.23484290814765862,1,5,11
1.96,-0.3583655006128412,3.009408815649054,-20.53283070820872,172.4264239661544,0.5088676239397567,-0.35236315745565927,1,5,11
1.97,-0.3556657427737906,3.00856624465763,-20.378145978323758,172.37814820440565,0.26997578390506294,-0.08425709914243733,1,5,11
1.98,-0.3531383879202967,3.0078116583065313,-20.233339211886655,172.33491359120953,0.2527354853493866,-0.07545863510984845,1,5,11
1.99,-0.35069372319235836,3.005451684388961,-20.09327024065129,172.1996970459718,0.24446647279383593,-0.2359973917570366,1,5,11
2.0,-0.3497924193387343,3.0043389846535917,-20.041629333779753,172.13594404726982,0.09013038536240794,-0.11126997353692038,1,5,11
2.0100000000000002,-0.3489252376357894,3.0023933928546405,-19.991943482130043,172.02446984853464,0.08671817029448436,-0.19455917989512178,1,5,11
2.02,-0.3480548169116344,3.0004500544289705,-19.942072048235243,171.91312475857814,0.08704207241550152,-0.19433384256700018,1,5,11
2.0300000000000002,-0.3463534654084981,3.0003320440139567,-19.84459178763729,171.90636325985926,0.17013515031362886,-0.01180104150138001,1,5,11
2.04,-0.34619236757974625,2.9998613446854017,-19.83536156196109,171.87939417491341,0.01610978287518473,-0.047069932855504544,1,5,11
2.05,-0.34453530306701197,2.9998934584586916,-19.740418759000512,171.88123415858718,0.16570645127343206,0.0032113773289933053,1,5,11
2.06,-0.34201629959048807,2.99954919509091,-19.596090491216913,171.86150932057234,0.2519003476523837,-0.03442633677814753,1,5,11
2.07,-0.3398199289889936,2.9981774414908577,-19.47024772550467,171.78291362875746,0.21963706014945153,-0.13717536000524014,1,5,11
2.08,-0.33917529789636447,2.9964481395158185,-19.433313084554115,171.68383192408407,0.06446310926291184,-0.1729301975039248,1,5,11
2.09,-0.3379770588966966,2.995517457132618,-19.364659047025167,171.6305077514595,0.11982389996678922,-0.09306823832005072,1,5,11
2.1,-0.33888249403775883,2.995944321769151,-19.416536659230864,171.65496529355624,-0.09054351410622065,0.04268646365330654,1,5,11
2.11,-0.3381638650317671,2.994897434128532,-19.375362250151856,171.59498305012437,0.07186290059917486,-0.104688764061891,1,5,11
2.12,-0.3374448691336389,2.993851094201899,-19.334166819701895,171.53503218839225,0.07189958981281663,-0.10463399266331422,1,5,11
2.13,-0.3366006750214394,2.9943570760007803,-19.28579805998307,171.56402280997858,0.08441941121995103,0.05059817988812939,1,5,11
2.14,-0.3361768829676375,2.994689591447561,-19.261516563909037,171.58307454170202,0.04237920538019315,0.03325154467805825,1,5,11
