timestamp,latitude_rad,longitude_rad,latitude_deg,longitude_deg,velocity_lat,velocity_lon,tile_row,tile_col,tile_id
0.16,-1.1316100923631374,2.764962541699107,-64.83648234681704,158.42068415112374,0.13202451768903323,0.044017175465604866,0,5,5
0.17,-1.1292384832620899,2.759161970904141,-64.7005991546722,158.08833592580532,0.23716091010474982,-0.5800570794966203,0,5,5
0.18,-1.1267823757060902,2.7530851069793,-64.55987455768323,157.74015727023664,0.24561075559996806,-0.6076863924840759,0,5,5
0.19,-1.124254453734671,2.747195791782712,-64.41503529778252,157.40272436524987,0.25279219714191536,-0.5889315196588191,0,5,5
0.2,-1.122408252364496,2.741379126596684,-64.30925575114023,157.0694539992498,0.1846201370174992,-0.5816665186027853,0,5,5
0.21,-1.118660527599921,2.732126334616965,-64.09452693935341,156.5393080700994,0.3747724764574974,-0.9252791979719195,0,5,5
0.22,-1.114879573769035,2.723016080787241,-63.87789424230982,156.0173289753633,0.37809538308861657,-0.9110253829724072,0,5,5
0.23,-1.1126801089580671,2.7161696210796653,-63.75187419145383,155.62505572951287,0.21994648109677753,-0.6846459707575464,0,5,5
0.24,-1.110391609597494,2.7104464994622712,-63.6207528366746,155.2971450151961,0.22884993605731863,-0.5723121617394089,0,5,5
0.25,-1.1076570287400154,2.704225571005113,-63.46407289480381,154.9407120699481,0.27345808574785724,-0.6220928457158154,0,5,5
0.26,-1.1052584205407214,2.6982189321781456,-63.326642768278795,154.59655701610345,0.23986081992939368,-0.6006638826967498,0,5,5
0.27,-1.1054549144300327,2.694569849685575,-63.33790103883644,154.38747999018406,-0.01964938893113109,-0.36490824925707843,0,5,5
0.28,-1.1049447947958122,2.692045362776543,-63.308673336748846,154.24283754486052,0.051011963422054,-0.2524486909031951,0,5,5
0.29,-1.1048674285196405,2.690160928471163,-63.30424057564756,154.1348674123926,0.0077366276171720125,-0.18844343053796653,0,5,5
0.3,-1.1049997106126772,2.6922197807466866,-63.311819781283724,154.252830958421,-0.013228209303672843,0.20588522755233798,0,5,5
0.31,-1.1043782227776213,2.695818841386953,-63.2762111513163,154.4590419433199,0.06214878350558889,0.35990606402664904,0,5,5
0.32,-1.1037472430498505,2.699439415128115,-63.24005867595672,154.66648553810438,0.0630979727770819,0.36205737411618666,0,5,5
0.33,-1.1037661278703332,2.7017487290370577,-63.24114069646724,154.79879947865766,-0.0018884820482734082,0.2309313908942732,0,5,5
0.34,-1.103418136569317,2.707082686095213,-63.221202263611744,155.10441270619395,0.034799130101625914,0.5333957058155199,0,5,5
0.35000000000000003,-1.1036247834080941,2.7142913322832154,-63.2330422553234,155.51743770876956,-0.020664683877713568,0.7208646188002537,0,5,5
0.36,-1.1034614512381877,2.719285910163093,-63.22368401132905,155.80360594173595,0.016333216990638354,0.4994577879877694,0,5,5
0.37,-1.104722225713251,2.7289778020223445,-63.29592106766799,156.35891044076828,-0.126077447506323,0.9691891859251447,0,5,5
0.38,-1.106460322199078,2.7303115452230893,-63.395506660692405,156.4353282971252,-0.17380964858271214,0.13337432007447514,0,5,5
0.39,-1.1081968217881968,2.731660254704012,-63.495000758275104,156.51260365817137,-0.1736499589118699,0.1348709480922582,0,5,5
0.4,-1.1111586261835025,2.7343203188268395,-63.66469964986942,156.66501410564356,-0.29618043953056866,0.2660064122827597,0,5,5
0.41000000000000003,-1.110745094259449,2.734162235046607,-63.64100601592723,156.65595657222676,0.041353192405346705,-0.015808378023240963,0,5,5
0.42,-1.110331560101562,2.734004312786761,-63.617312253995806,156.6469082932464,0.04135341578870319,-0.015792225984601133,0,5,5
0.43,-1.1115764490916025,2.7346531269397767,-63.688639139087435,156.68408260590257,-0.12448889900404925,0.06488141530156527,0,5,5
0.44,-1.110681967824262,2.734830342632401,-63.637389137615315,156.69423631715344,0.08944812673403738,0.017721569262452146,0,5,5
0.45,-1.1100889595582517,2.733830289885846,-63.60341226675655,156.63693751548539,0.05930082660103858,-0.10000527465550127,0,5,5
0.46,-1.109275989384774,2.7292622464966736,-63.55683250694625,156.37520790865315,0.0812970173477811,-0.4568043389172601,0,5,5
0.47000000000000003,-1.1085290962844332,2.7271988199037014,-63.51403868454929,156.25698227354079,0.07468931003407057,-0.20634265929722043,0,5,5
0.48,-1.107922915694378,2.725790545712885,-63.479307095116376,156.1762941060098,0.060618059005524146,-0.14082741908163565,0,5,5
0.49,-1.1073158632317437,2.724385867254766,-63.44452555106441,156.09581195878664,0.06070524626342605,-0.14046784581189786,0,5,5
0.5,-1.106837902689759,2.7193051614690287,-63.4171404292349,155.8047089603162,0.047796054198467844,-0.5080705785737378,0,5,5
0.51,-1.1068891997357428,2.71627587709233,-63.42007953347126,155.63114375058643,-0.005129704598383351,-0.30292843766988015,0,5,5
0.52,-1.1069365927820922,2.7132453694724905,-63.42279495500535,155.4575084541874,-0.004739304634937542,-0.30305076198393593,0,5,5
0.53,-1.1058484790940102,2.7076758619656385,-63.36045063304783,155.13839918007835,0.10881136880820365,-0.5569507506852029,0,5,5
0.54,-1.1061361781641958,2.703414960110602,-63.37693457553931,154.8942674868653,-0.028769907018566496,-0.4260901855036355,0,5,5
0.55,-1.1054521196989542,2.69973188590048,-63.33774091254077,154.68324287899182,0.06840584652416654,-0.3683074210122147,0,5,5
0.56,-1.1046978064159583,2.700464164299629,-63.29452194499444,154.72519934069166,0.07543132829959102,0.07322783991492436,0,5,5
0.5700000000000001,-1.1045959562483012,2.701880146931088,-63.288686360244995,154.80632916933808,0.010185016765706925,0.14159826314585885,0,5,5
0.58,-1.1048998565835793,2.7009036588372557,-63.30609856684904,154.75038052281673,-0.030390033527805425,-0.09764880938321163,0,5,5
0.59,-1.105623666030607,2.6995863307471804,-63.34756979333542,154.67490318302137,-0.07238094470276561,-0.13173280900753415,0,5,5
0.6,-1.1067861873306972,2.7021172278581904,-63.414177357424656,154.8199129058641,-0.11625213000903124,0.2530897111010064,0,5,5
0.61,-1.1076979694970124,2.7036260920947885,-63.46641862738981,154.9063644584794,-0.09117821663151551,0.15088642365981272,0,5,5
0.62,-1.1086245591663428,2.705166342994893,-63.51950830478287,154.99461433444662,-0.09265896693304568,0.15402509001045658,0,5,5
0.63,-1.1104589490689654,2.707556334639918,-63.62461110418455,155.13155076877808,-0.18343899026225224,0.23899916450247338,0,5,5
0.64,-1.1113966209860806,2.70607255799934,-63.6783357476032,155.04653662953285,-0.0937671917115245,-0.14837766405779704,0,5,5
0.65,-1.1121946494605315,2.706437324080239,-63.72405941112049,155.0674361864779,-0.0798028474450873,0.03647660808989702,0,5,5
0.66,-1.1119427267870048,2.710414941036901,-63.70962530516376,155.2953368506143,0.02519226735266942,0.39776169566620967,0,5,5
0.67,-1.1118781910781004,2.7098104876837503,-63.70592768141566,155.26070422456624,0.006453570890441179,-0.06044533531506241,0,5,5
0.68,-1.1121805355660452,2.708514993363958,-63.72325074453394,155.18647786765897,-0.030234448794486085,-0.12954943197924773,0,5,5
0.6900000000000001,-1.1124818845321878,2.707217523823401,-63.74051676845454,155.11213833893828,-0.030134896614253365,-0.12974695405567604,0,5,5
0.7000000000000001,-1.1115279885971763,2.707116839870809,-63.68586255728369,155.10636957339005,0.09538959350114942,-0.010068395259210652,0,5,5
0.71,-1.1116908044258649,2.708705413376635,-63.695191217105474,155.19738813072019,-0.016281582868860223,0.15885735058258793,0,5,5
0.72,-1.1118532529731735,2.7103005796295956,-63.70449883325429,155.28878442463653,-0.016244854730862443,0.15951662529607433,0,5,5
0.73,-1.1111466955993032,2.7130360923191725,-63.664016077747675,155.44551775655376,0.0706557373870264,0.27355126895769444,0,5,5
0.74,-1.112427062058295,2.7137330634494385,-63.73737567207802,155.48545126076047,-0.12803664589917652,0.06969711302660103,0,5,5
0.75,-1.1118414032409722,2.7125568017635953,-63.7038198936108,155.41805643055872,0.058565881732275345,-0.11762616858432817,0,5,5
0.76,-1.1107122799833369,2.710476418878603,-63.639125896398234,155.2988592714774,0.11291232576353662,-0.2080382884992458,0,5,5
0.77,-1.1100590081794133,2.709292250683118,-63.60169617915851,155.2310114316425,0.06532718039236046,-0.11841681954849459,0,5,5
0.78,-1.1095312815698368,2.705966265354457,-63.571459671693034,155.04044650958778,0.05277266095764505,-0.3325985328660683,0,5,5
0.79,-1.1089756715106445,2.7030284103645803,-63.53962556024629,154.8721198178464,0.05556100591923569,-0.2937854989876862,0,5,5
0.8,-1.1096264604852104,2.700511262912311,-63.57691302184257,154.72789789241926,-0.06507889745659406,-0.25171474522691617,0,5,5
0.81,-1.1086022697517064,2.6987549702308162,-63.51823121539638,154.6272697341799,0.10241907335040147,-0.1756292681494907,0,5,5
0.8200000000000001,-1.1075769289020836,2.697005664759663,-63.45948351215064,154.52704191360368,0.10253408496228013,-0.1749305471153038,0,5,5
0.8300000000000001,-1.10683143225479,2.6993872370885024,-63.41676970061957,154.6634959566513,0.0745496647293508,0.23815723288391744,0,5,5
0.84,-1.1083504155812691,2.698163748187198,-63.50380103437756,154.59339520632548,-0.15189833264790553,-0.12234889013043163,0,5,5
0.85,-1.1099832100127733,2.7010050418049953,-63.59735326411521,154.75618933898272,-0.16327944315042128,0.28412936177972775,0,5,5
0.86,-1.1089482232033767,2.6984554268177057,-63.538052888085076,154.6101071608277,0.10349868093966198,-0.254961498728967,0,5,5
0.87,-1.1098808368888538,2.701242552342334,-63.59148771617905,154.76979769036208,-0.09326136854770342,0.2787125524628118,0,5,5
0.88,-1.1099811563424333,2.702777008859672,-63.59723559747222,154.8577155726519,-0.010031945357957808,0.15344565173380773,0,5,5
0.89,-1.1100806402638894,2.70431204925521,-63.60293560630107,154.94566690869834,-0.009948392145608933,0.15350403955380884,0,5,5
0.9,-1.1086154157311452,2.703795247046095,-63.51898442453579,154.916056323273,0.14652245327442234,-0.05168022091148745,0,5,5
0.91,-1.108832825291486,2.703681594774501,-63.53144107476912,154.90954452777862,-0.021740956034088633,-0.011365227159387804,0,5,5
0.92,-1.1090502623590768,2.703568158068244,-63.543899301051766,154.9030450832682,-0.02174370675906976,-0.011343670625718606,0,5,5
0.93,-1.109033465309488,2.7040719015928945,-63.54293690100206,154.93190746118773,0.0016797049588790343,0.05037435246504347,0,5,5
0.9400000000000001,-1.109058569815653,2.702990569266696,-63.54437528325207,154.86995168264548,-0.00251045061649968,-0.10813323261986686,0,5,5
0.9500000000000001,-1.109400341991725,2.701871087180366,-63.56395738649601,154.8058100838583,-0.0341772176072119,-0.11194820863296141,0,5,5
0.96,-1.1090794343367998,2.700110975954641,-63.54557073225534,154.70496313915064,0.032090765492532085,-0.17601112257250764,0,5,5
0.97,-1.1105155152616062,2.7019747009456045,-63.62785210828599,154.8117467153059,-0.1436080924806403,0.18637249909634318,0,5,5
0.98,-1.1103513450731368,2.6995249985717447,-63.61844584936483,154.67138910822055,0.016417018846937012,-0.24497023738598833,0,5,5
0.99,-1.1096755882473743,2.6977147806965553,-63.579727835271484,154.56767126397307,0.06757568257624852,-0.1810217875189311,0,5,5
1.0,-1.1104851783742924,2.6978679820531513,-63.62611393267935,154.57644905512169,-0.08095901269180576,0.015320135659591103,0,5,5
1.01,-1.1111370552326103,2.6960291684083924,-63.66346372542321,154.47109279396594,-0.06518768583179119,-0.1838813644758906,0,5,5
1.02,-1.1117866267321455,2.694183795601748,-63.700681430838564,154.365360720517,-0.06495714995351504,-0.1845372806644539,0,5,5
1.03,-1.1102797808383948,2.694779014155461,-63.614345520750035,154.39946423153262,0.15068458937506066,0.05952185537130278,0,5,5
1.04,-1.111328795362974,2.6945650046882497,-63.674449625656344,154.3872023922856,-0.10490145245791717,-0.021400946721117347,0,5,5
1.05,-1.1114591259180493,2.694470684148611,-63.68191701640375,154.3817982234429,-0.013033055507527523,-0.009432053963864808,0,5,5
1.06,-1.1112989554430985,2.696754490354515,-63.67273992418647,154.51265068026697,0.01601704749507603,0.2283806205904069,0,5,5
1.07,-1.1104397834475435,2.698917803393669,-63.62351299496533,154.63659938717615,0.0859171995555074,0.2163313039154067,0,5,5
1.08,-1.1098612130459409,2.6996201805260367,-63.590363352802314,154.6768426324873,0.05785704016025845,0.07023771323675371,0,5,5
1.09,-1.109046077780079,2.6996992204359045,-63.54365954233616,154.68137128573582,0.08151352658618542,0.007903990986779512,0,5,5
1.1,-1.1093025268191283,2.697208379034804,-63.558352989933866,154.5386565860163,-0.025644903904931102,-0.2490841401100672,0,5,5
1.11,-1.1099536326944663,2.694552262508134,-63.595658608606904,154.38647231914317,-0.06511058753380089,-0.2656116526669636,0,5,5
1.12,-1.1106051207894692,2.691872223067798,-63.63298612685359,154.2329173702833,-0.06514880950028162,-0.26800394403361216,0,5,5
1.1300000000000001,-1.1117072704946962,2.692418035533258,-63.69613465335468,154.2641901209598,-0.11021497052270392,0.05458124654600378,0,5,5
1.1400000000000001,-1.1121997403537223,2.6917285081699758,-63.72435109781428,154.22468311318494,-0.049246985902606746,-0.06895273632823157,0,5,5
1.1500000000000001,-1.1128557562000618,2.6891774142088356,-63.76193803710324,154.0785161960703,-0.06560158463395632,-0.25510939611401695,0,5,5
1.16,-1.1135085776763798,2.686028574055948,-63.79934195247176,153.8981009449485,-0.0652821476317969,-0.31488401528877,0,5,5
1.17,-1.1128675922409423,2.6858018325928534,-63.76261619229184,153.88510961607258,0.06409854354374461,-0.022674146309453726,0,5,5
1.18,-1.113774738609214,2.6849879744264626,-63.814591850594425,153.83847897801613,-0.09071463682717154,-0.081385816639079,0,5,5
1.19,-1.1146816319919652,2.6841711670912014,-63.86655301389441,153.79167936503032,-0.0906893382751183,-0.08168073352612375,0,5,5
1.2,-1.1159402276952446,2.685232923080698,-63.938665235805615,153.85251350210123,-0.12585957032793516,0.10617559894967589,0,5,5
1.21,-1.1162234854122635,2.6855066789494777,-63.95489470750531,153.86819855799922,-0.02832577170188697,0.02737558687795347,0,5,5
1.22,-1.1165066341255816,2.6857811777943854,-63.971117933753,153.88392618329365,-0.028314871331813738,0.0274498844907711,0,5,5
1.23,-1.1181949844492238,2.6848729430454887,-64.06785328163724,153.83188816537475,-0.1688350323642228,-0.09082347488966738,0,5,5
1.24,-1.1158456994600523,2.6861367856996345,-63.93324916688428,153.90430101542592,0.23492849891715273,0.1263842654145807,0,5,5
1.25,-1.1152743386653583,2.6875099357426997,-63.90051260476907,153.98297671753176,0.057136079469399755,0.1373150043065151,0,5,5
1.26,-1.1126426300915258,2.6888084569894923,-63.74972681058007,154.05737650458104,0.2631708573832545,0.12985212467926377,0,5,5
1.27,-1.111550913588814,2.6884544158987773,-63.68717606254991,154.03709144430886,0.10917165027117805,-0.03540410907150179,0,5,5
1.28,-1.1116386336029385,2.688288679933782,-63.69220204913807,154.02759547300113,-0.008772001412449264,-0.01657359649951394,0,5,5
1.29,-1.1106968826242458,2.687977227762508,-63.638243692706666,154.00975057806693,0.0941750978692645,-0.03114521712741511,0,5,5
1.3,-1.110806144049402,2.6886867199710953,-63.644503911231695,154.0504014872164,-0.010926142515610405,0.07094922085872916,0,5,5
1.31,-1.111411275862807,2.6886000057260415,-63.679175410188904,154.04543312695114,-0.060513181340504596,-0.008671424505379825,0,5,5
1.32,-1.1120183476924654,2.688512813433332,-63.71395806388961,154.0404373765728,-0.06070718296584671,-0.008719229270948141,0,5,5
1.33,-1.1096685921705447,2.6853373079505936,-63.579326989596,153.85849431459127,0.23497555219207356,-0.31755054827384804,0,5,5
1.34,-1.1106701015246925,2.688050434084425,-63.63670924873154,154.01394499134645,-0.10015093541477774,0.2713126133831343,0,5,5
1.35,-1.1111674932560214,2.6877784037270116,-63.66520769570139,153.9983587999672,-0.04973917313288996,-0.02720303574132996,0,5,5
1.36,-1.1119086834499674,2.687393547958462,-63.70767476563098,153.97630818870806,-0.07411901939460279,-0.03848557685497408,0,5,5
1.37,-1.1115676562950252,2.686821146564579,-63.68813534895344,153.94351200465115,0.03410271549422192,-0.0572401393883037,0,5,5
1.3800000000000001,-1.1124293486165855,2.6850831349527176,-63.73750668221767,153.84393127454678,-0.08616923215603026,-0.1738011611861266,0,5,5
1.3900000000000001,-1.1132901071116479,2.6833397253206916,-63.78682451116478,153.74404126066923,-0.08607584950623962,-0.17434096320259035,0,5,5
1.4000000000000001,-1.1120786511196132,2.679491942223104,-63.71741319575536,153.52357952869568,0.1211455992034648,-0.3847783097587595,0,5,5
1.41,-1.113423351216912,2.680122384713755,-63.794458836041414,153.5597012226357,-0.13447000972988407,0.06304424906509311,0,5,5
1.42,-1.1147736845675174,2.6807576408247673,-63.871827237966855,153.5960987167066,-0.13503333506053028,0.06352561110123384,0,5,5
1.43,-1.1137803987692727,2.6807319032830312,-63.81491615387716,153.59462406419007,0.09932857982446466,-0.0025737541736070547,0,5,5
1.44,-1.113917860967002,2.6825170591191116,-63.82279215764964,153.69690595937064,-0.013746219772925438,0.17851558360804082,0,5,5
1.45,-1.1142678765919132,2.6843909367352774,-63.84284657572068,153.80427123810097,-0.03500156249112149,0.18738776161657517,0,5,5
1.46,-1.115594532025833,2.683684020857219,-63.91885833295238,153.76376794181743,-0.13266554339197423,-0.07069158780583777,0,5,5
1.47,-1.1141466774332631,2.681828629674608,-63.8359023754495,153.65746185770803,0.14478545925697958,-0.18553911826111308,0,5,5
1.48,-1.1149117548789889,2.6812902846711673,-63.87973808409023,153.62661696108893,-0.07650774457257363,-0.05383450034406318,0,5,5
1.49,-1.1156765597840197,2.6807491048966106,-63.9235581772994,153.595609644049,-0.07648049050308352,-0.05411797745566988,0,5,5
1.5,-1.1152704401333706,2.6816362621609415,-63.90028923533988,153.64644001105952,0.04061196506490724,0.08871572643309725,0,5,5
1.51,-1.1163372185107392,2.679313172886178,-63.96141113403892,153.51333680018345,-0.10667783773685703,-0.23230892747636547,0,5,5
1.52,-1.1174080486176865,2.6769652661020817,-64.02276517974254,153.37881165076462,-0.1070830106947306,-0.23479067840961299,0,5,5
1.53,-1.1175476670055546,2.6786703399889475,-64.0307647241098,153.47650518824,-0.01396183878681344,0.1705073886865803,0,5,5
1.54,-1.1179828464021333,2.6789887755569195,-64.05569866686481,153.49475020233166,-0.043517939657866614,0.03184355679719528,0,5,5
1.55,-1.1185113923678198,2.679758482711746,-64.08598211997732,153.53885117376424,-0.052854596568652164,0.07697071548267147,0,5,5
1.56,-1.1186860752879184,2.67982720805676,-64.09599071405198,153.5427888459791,-0.017468292009858985,0.0068725345013564915,0,5,5
1.57,-1.1194224900834107,2.6794474237116264,-64.13818417380467,153.52102880587782,-0.07364147954922455,-0.03797843451334156,0,5,5
1.58,-1.1196927276510407,2.6795258095699697,-64.15366764589577,153.5255199847344,-0.02702375676300048,0.00783858583432994,0,5,5
1.59,-1.1202389834497364,2.679061737155747,-64.18496579769557,153.498930594011,-0.05462557986957157,-0.04640724142226378,0,5,5
1.6,-1.1205481220481501,2.675143085364815,-64.20267813466927,153.2744083850092,-0.03091385984137493,-0.39186517909319785,0,5,5
1.61,-1.1206382863600828,2.6770969182992728,-64.20784416920571,153.3863547660273,-0.009016431193264998,0.19538329344577204,0,5,5
1.62,-1.1207490682696792,2.6791787767474444,-64.214191505072,153.50563646865118,-0.011078190959645785,0.20818584481716565,0,5,5
1.6300000000000001,-1.1212133033945233,2.678656822597204,-64.24079021842728,153.47573069874306,-0.04642351248440586,-0.05219541502405884,0,5,5
1.6400000000000001,-1.1220215613722644,2.679866745133536,-64.28709998930962,153.54505415361265,-0.08082579777410885,0.12099225363320076,0,5,5
1.6500000000000001,-1.1224563036910915,2.679977041997183,-64.31200888935415,153.55137369839318,-0.04347423188271189,0.011029686364727443,0,5,5
1.6600000000000001,-1.1209992968016174,2.678174142669382,-64.22852854386579,153.4480751760232,0.14570068894741425,-0.1802899327801198,0,5,5
1.67,-1.1215748537322225,2.681049263187578,-64.26150552685898,153.6128074473073,-0.05755569306051934,0.28751205181963335,0,5,5
1.68,-1.1226371604174767,2.6802070790195858,-64.32237121647258,153.5645538489086,-0.10623066852541986,-0.08421841679924207,0,5,5
1.69,-1.1235565076578196,2.6794985294442286,-64.37504593325122,153.52395694866485,-0.09193472403428152,-0.07085495753571529,0,5,5
1.7,-1.121968733224545,2.6765156413502393,-64.2840731594058,153.35305005011944,0.15877744332746233,-0.2982888093989275,0,5,5
1.71,-1.1212186022297483,2.6750303074827264,-64.24109381932202,153.2679466883431,0.07501309947965933,-0.14853338675129266,0,5,5
1.72,-1.1204609692565213,2.6735349582619756,-64.19768464753615,153.18226948909592,0.07576329732270619,-0.14953492207507843,0,5,5
1.73,-1.1211270825198312,2.6724172796737506,-64.2358501262015,153.11823122313848,-0.0666113263309897,-0.11176785882249786,0,5,5
1.74,-1.1226736396979393,2.6729462740648637,-64.32446132528275,153.14854036913536,-0.1546557178108142,0.05289943911130907,0,5,5
1.75,-1.122716461169909,2.6730510820788265,-64.32691481489915,153.15454542599457,-0.004282147196965621,0.010480801396273156,0,5,5
1.76,-1.1242789995924685,2.673030914004577,-64.41644167183884,153.15338988045917,-0.15625384225594882,-0.0020168074249315975,0,5,5
1.77,-1.124333907613408,2.6720065105436794,-64.41958766970009,153.09469588563113,-0.0054908020939548,-0.1024403460897715,0,5,5
1.78,-1.1252023344217088,2.671343174572676,-64.46934486063175,153.05668953409344,-0.0868426808300792,-0.06633359710033199,0,5,5
1.79,-1.1259503549020173,2.670310976629463,-64.51220327714277,152.99754894832523,-0.07480204803085304,-0.10321979432132967,0,5,5
1.8,-1.1261092684835443,2.6726351142403746,-64.52130835467158,153.1307122244381,-0.015891358152697585,0.23241376109117676,0,5,5
1.81,-1.126540938887193,2.675019853360783,-64.54604124694136,153.26734771127724,-0.043167040364866474,0.23847391204085944,0,5,5
1.82,-1.1269705217960833,2.6774087907596233,-64.57065453457172,153.40422374175174,-0.04295829088902799,0.23889373988401608,0,5,5
1.83,-1.1249457536005223,2.676544182132236,-64.45464386247376,153.35468531647186,0.20247681955609648,-0.08646086273871303,0,5,5
1.84,-1.125549222727932,2.6755940327469556,-64.48922009654078,153.30024576678832,-0.06034691274097165,-0.09501493852805956,0,5,5
1.85,-1.126337212511118,2.676852368217267,-64.53436858541676,153.37234307844878,-0.07879897831859488,0.12583354703115102,0,5,5
1.86,-1.126031451942429,2.6789137845676376,-64.51684979528937,153.4904535351443,0.030576056868891727,0.2061416350370491,0,5,5
1.87,-1.126523374374862,2.6792529013214894,-64.54503487451558,153.50988349390218,-0.04919224324329004,0.03391167538517867,0,5,5
1.8800000000000001,-1.1265249331923866,2.6779580079247056,-64.54512418818078,153.4356915673471,-0.00015588175246161726,-0.12948933967837906,0,5,5
1.8900000000000001,-1.1268260470170826,2.68144404471303,-64.5623767394889,153.63542676254542,-0.03011138246959974,0.34860367883244836,0,5,5
1.9000000000000001,-1.1265979100859775,2.679450802804695,-64.54930545618551,153.5212224136492,0.02281369311050161,-0.19932419083352731,0,5,5
1.9100000000000001,-1.1273323531866883,2.680537417365061,-64.59138594614875,153.58348084191564,-0.07344431007108014,0.10866145603660717,0,5,5
1.92,-1.128066104206042,2.68162824919722,-64.63342678277114,153.6459809020569,-0.07337510193537057,0.10908318321592125,0,5,5
1.93,-1.1257646409560054,2.680209246171595,-64.50156265183956,153.5646780175723,0.23014632500366597,-0.14190030256249195,0,5,5
1.94,-1.1249379156668862,2.680496978823928,-64.4541947819563,153.58116388417906,0.08267252891192005,0.028773265233272814,0,5,5
1.95,-1.1240714465330512,2.6810192244313757,-64.40454975750922,153.61108635335506,0.08664691338349231,0.052224560744784605,0,5,5
1.96,-1.1221682084992677,2.686922714937911,-64.29550225076463,153.9493314437751,0.19032380337835592,0.5903490506535375,0,5,5
1.97,-1.1232422467998502,2.687352034412565,-64.35704011242342,153.97392963773555,-0.10740383005825017,0.0429319474653855,0,5,5
1.98,-1.123842905626821,2.6893434561371055,-64.39145532813613,154.0880296977824,-0.06006588269709118,0.19914217245404747,0,5,5
1.99,-1.1248826122456963,2.68961795698846,-64.45102612932949,154.10375743803775,-0.10397066188752015,0.027450085135471956,0,5,5
2.0,-1.1253204939319306,2.6914876963377528,-64.47611490187678,154.21088561154176,-0.04378816862342645,0.18697393492925746,0,5,5
2.0100000000000002,-1.1270272895582174,2.6912392751459597,-64.5739070877544,154.1966521257104,-0.17067956262867995,-0.024842119179301885,0,5,5
2.02,-1.128739102361802,2.6909977811123853,-64.67198673671628,154.182815536809,-0.17118128035847144,-0.02414940335744349,0,5,5
2.0300000000000002,-1.1299286182766228,2.69113920146016,-64.74014097829914,154.19091832587375,-0.11895159148207216,0.014142034777453134,0,5,5
2.04,-1.1301396215033654,2.69106631681227,-64.75223057265514,154.18674234315836,-0.021100322674261658,-0.007288464788990523,0,5,5
2.05,-1.1306074567657616,2.6911786192229568,-64.77903555869783,154.19317679731986,-0.04678352623961424,0.011230241068682884,0,5,5
2.06,-1.1318973669710477,2.6929548643713423,-64.85294196941157,154.29494814770294,-0.1289910205286097,0.17762451483855501,0,5,5
2.07,-1.132868831368052,2.6946453113738835,-64.90860277930715,154.3918036264391,-0.0971464397004261,0.16904470025412094,0,5,5
2.08,-1.1350876939281747,2.695423153657644,-65.03573423932177,154.43637070642538,-0.22188625601226628,0.07778422837603037,0,5,5
2.09,-1.137667376551728,2.692594363177009,-65.18353916613461,154.27429295075822,-0.25796826235534026,-0.282879048063484,0,5,5
2.1,-1.1387583657756615,2.6889726840994705,-65.24604824416025,154.06678602486443,-0.10909892239334443,-0.3621679077538436,0,5,5
2.11,-1.1417704247678409,2.686922660782367,-65.41862651205656,153.949328340891,-0.3012058992179443,-0.205002331710351,0,5,5
2.12,-1.1447805542825846,2.684842785094531,-65.59109422903914,153.8301602420661,-0.3010129514743706,-0.20798756878361377,0,5,5
2.13,-1.1495970119874028,2.681117128170054,-65.86705692772848,153.6166958243799,-0.48164577048183027,-0.3725656924476874,0,5,5
