timestamp,latitude_rad,longitude_rad,latitude_deg,longitude_deg,velocity_lat,velocity_lon,tile_row,tile_col,tile_id
0.46,-0.341524942708739,0.2534256099166612,-19.56793781565798,14.520217868753429,-0.7315264139547522,1.2332131809195335,1,3,9
0.47000000000000003,-0.3432156174293437,0.25626968319816434,-19.66480634167809,14.683171264409483,-0.16906747206046888,0.2844073281503154,1,3,9
0.48,-0.3432156174293437,0.25626968319816434,-19.66480634167809,14.683171264409483,0.0,0.0,1,3,9
0.49,-0.3432156174293437,0.25626968319816434,-19.66480634167809,14.683171264409483,0.0,0.0,1,3,9
0.5,-0.3432156174293437,0.25626968319816434,-19.66480634167809,14.683171264409483,0.0,0.0,1,3,9
0.51,-0.3432156174293437,0.25626968319816434,-19.66480634167809,14.683171264409483,0.0,0.0,1,3,9
0.52,-0.3432156174293437,0.25626968319816434,-19.66480634167809,14.683171264409483,0.0,0.0,1,3,9
0.53,-0.3432156174293437,0.25626968319816434,-19.66480634167809,14.683171264409483,0.0,0.0,1,3,9
0.54,-0.3432156174293437,0.25626968319816434,-19.66480634167809,14.683171264409483,0.0,0.0,1,3,9
0.55,-0.3432156174293437,0.25626968319816434,-19.66480634167809,14.683171264409483,0.0,0.0,1,3,9
0.56,-0.3432156174293437,0.25626968319816434,-19.66480634167809,14.683171264409483,0.0,0.0,1,3,9
0.5700000000000001,-0.3432156174293437,0.25626968319816434,-19.66480634167809,14.683171264409483,0.0,0.0,1,3,9
0.58,-0.3377746167689417,0.25959414000114656,-19.353059967509164,14.873648608393918,0.544100066040204,0.3324456802982246,1,3,9
0.59,-0.33170609493088565,0.2633572587208084,-19.00535927830558,15.089259428837215,0.6068521838056057,0.37631187196618365,1,3,9
0.6,-0.3282509187865057,0.2655261726587881,-18.807392267758324,15.21352904361055,0.34551761443799534,0.21689139379796865,1,3,9
0.61,-0.3282509187865057,0.2655261726587881,-18.807392267758324,15.21352904361055,0.0,0.0,1,3,9
0.62,-0.3282509187865057,0.2655261726587881,-18.807392267758324,15.21352904361055,0.0,0.0,1,3,9
0.63,-0.3282509187865057,0.2655261726587881,-18.807392267758324,15.21352904361055,0.0,0.0,1,3,9
0.64,-0.3282509187865057,0.2655261726587881,-18.807392267758324,15.21352904361055,0.0,0.0,1,3,9
0.65,-0.3282509187865057,0.2655261726587881,-18.807392267758324,15.21352904361055,0.0,0.0,1,3,9
0.66,-0.3282509187865057,0.2655261726587881,-18.807392267758324,15.21352904361055,0.0,0.0,1,3,9
0.67,-0.3282509187865057,0.2655261726587881,-18.807392267758324,15.21352904361055,0.0,0.0,1,3,9
0.68,-0.3282509187865057,0.2655261726587881,-18.807392267758324,15.21352904361055,0.0,0.0,1,3,9
0.6900000000000001,-0.3282509187865057,0.2655261726587881,-18.807392267758324,15.21352904361055,0.0,0.0,1,3,9
0.7000000000000001,-0.3282509187865057,0.2655261726587881,-18.807392267758324,15.21352904361055,0.0,0.0,1,3,9
0.71,-0.3282509187865057,0.2655261726587881,-18.807392267758324,15.21352904361055,0.0,0.0,1,3,9
0.72,-0.3282509187865057,0.2655261726587881,-18.807392267758324,15.21352904361055,0.0,0.0,1,3,9
0.73,-0.3282509187865057,0.2655261726587881,-18.807392267758324,15.21352904361055,0.0,0.0,1,3,9
0.74,-0.3282509187865057,0.2655261726587881,-18.807392267758324,15.21352904361055,0.0,0.0,1,3,9
0.75,-0.3282509187865057,0.2655261726587881,-18.807392267758324,15.21352904361055,0.0,0.0,1,3,9
0.76,-0.3282509187865057,0.2655261726587881,-18.807392267758324,15.21352904361055,0.0,0.0,1,3,9
0.77,-0.3282509187865057,0.2655261726587881,-18.807392267758324,15.21352904361055,0.0,0.0,1,3,9
0.78,-0.3129040722158498,0.26095487526771244,-17.92808273042492,14.951612996202751,1.5346846570655868,-0.4571297391075642,1,3,9
0.79,-0.29617595442194933,0.25601045030852543,-16.96963218163673,14.66831831392219,1.6728117793900472,-0.4944424959187006,1,3,9
0.8,-0.2872603506111311,0.2533903653677321,-16.45880571146609,14.518198504848948,0.8915603810818232,-0.26200849407933524,1,3,9
0.81,-0.2872603506111311,0.2533903653677321,-16.45880571146609,14.518198504848948,0.0,0.0,1,3,9
0.8200000000000001,-0.2872603506111311,0.2533903653677321,-16.45880571146609,14.518198504848948,0.0,0.0,1,3,9
0.8300000000000001,-0.2872603506111311,0.2533903653677321,-16.45880571146609,14.518198504848948,0.0,0.0,1,3,9
0.84,-0.2872603506111311,0.2533903653677321,-16.45880571146609,14.518198504848948,0.0,0.0,1,3,9
0.85,-0.2872603506111311,0.2533903653677321,-16.45880571146609,14.518198504848948,0.0,0.0,1,3,9
0.86,-0.2872603506111311,0.2533903653677321,-16.45880571146609,14.518198504848948,0.0,0.0,1,3,9
0.87,-0.2872603506111311,0.2533903653677321,-16.45880571146609,14.518198504848948,0.0,0.0,1,3,9
0.88,-0.2872603506111311,0.2533903653677321,-16.45880571146609,14.518198504848948,0.0,0.0,1,3,9
0.89,-0.2872603506111311,0.2533903653677321,-16.45880571146609,14.518198504848948,0.0,0.0,1,3,9
0.9,-0.2872603506111311,0.2533903653677321,-16.45880571146609,14.518198504848948,0.0,0.0,1,3,9
0.91,-0.2736954715647322,0.24874436678196865,-15.681595392501988,14.252002394260954,1.3564879046398903,-0.46459985857634184,1,3,9
0.92,-0.24770859925706867,0.23994624960453947,-14.192657286527474,13.74790741233271,2.5986872307663478,-0.8798117177429169,1,3,9
0.93,-0.22170335112386308,0.2312637730515359,-12.702666323304332,13.25043815012431,2.600524813320557,-0.8682476553003574,1,3,9
0.9400000000000001,-0.19568190521051876,0.222683228831273,-11.211747295641757,12.758809180377876,2.60214459133443,-0.8580544220262879,1,3,9
0.9500000000000001,-0.1778437396725412,0.21685587543749296,-10.189695696059932,12.424926425183042,1.7838165537977553,-0.5827353393780038,1,3,9
0.96,-0.1778437396725412,0.21685587543749296,-10.189695696059932,12.424926425183042,0.0,0.0,1,3,9
0.97,-0.1778437396725412,0.21685587543749296,-10.189695696059932,12.424926425183042,0.0,0.0,1,3,9
0.98,-0.1778437396725412,0.21685587543749296,-10.189695696059932,12.424926425183042,0.0,0.0,1,3,9
0.99,-0.1778437396725412,0.21685587543749296,-10.189695696059932,12.424926425183042,0.0,0.0,1,3,9
1.0,-0.1778437396725412,0.21685587543749296,-10.189695696059932,12.424926425183042,0.0,0.0,1,3,9
1.01,-0.1778437396725412,0.21685587543749296,-10.189695696059932,12.424926425183042,0.0,0.0,1,3,9
1.02,-0.1778437396725412,0.21685587543749296,-10.189695696059932,12.424926425183042,0.0,0.0,1,3,9
1.03,-0.1778437396725412,0.21685587543749296,-10.189695696059932,12.424926425183042,0.0,0.0,1,3,9
1.04,-0.1778437396725412,0.21685587543749296,-10.189695696059932,12.424926425183042,0.0,0.0,1,3,9
1.05,-0.1778437396725412,0.21685587543749296,-10.189695696059932,12.424926425183042,0.0,0.0,1,3,9
1.06,-0.1778437396725412,0.21685587543749296,-10.189695696059932,12.424926425183042,0.0,0.0,1,3,9
1.07,-0.1778437396725412,0.21685587543749296,-10.189695696059932,12.424926425183042,0.0,0.0,1,3,9
1.08,-0.1778437396725412,0.21685587543749296,-10.189695696059932,12.424926425183042,0.0,0.0,1,3,9
1.09,-0.1778437396725412,0.21685587543749296,-10.189695696059932,12.424926425183042,0.0,0.0,1,3,9
1.1,-0.1778437396725412,0.21685587543749296,-10.189695696059932,12.424926425183042,0.0,0.0,1,3,9
1.11,-0.16521614910345273,0.2062932007444518,-9.466188051031962,11.81972974490214,1.2627590569088454,-1.0562674693041165,1,3,9
1.12,-0.1395185581181213,0.184908479734732,-7.9938245439190405,10.594475484980457,2.5697590985331398,-2.138472100971976,1,3,9
1.1300000000000001,-0.1141186151936524,0.16388512314854609,-6.538515014473795,9.38992588139344,2.5399942924468877,-2.102335658618591,1,3,9
1.1400000000000001,-0.1141186151936524,0.16388512314854609,-6.538515014473795,9.38992588139344,0.0,0.0,1,3,9
1.1500000000000001,-0.1141186151936524,0.16388512314854609,-6.538515014473795,9.38992588139344,0.0,0.0,1,3,9
1.16,-0.1141186151936524,0.16388512314854609,-6.538515014473795,9.38992588139344,0.0,0.0,1,3,9
1.17,-0.1141186151936524,0.16388512314854609,-6.538515014473795,9.38992588139344,0.0,0.0,1,3,9
1.18,-0.1141186151936524,0.16388512314854609,-6.538515014473795,9.38992588139344,0.0,0.0,1,3,9
1.19,-0.1141186151936524,0.16388512314854609,-6.538515014473795,9.38992588139344,0.0,0.0,1,3,9
1.2,-0.1141186151936524,0.16388512314854609,-6.538515014473795,9.38992588139344,0.0,0.0,1,3,9
1.21,-0.1141186151936524,0.16388512314854609,-6.538515014473795,9.38992588139344,0.0,0.0,1,3,9
1.22,-0.1141186151936524,0.16388512314854609,-6.538515014473795,9.38992588139344,0.0,0.0,1,3,9
1.23,-0.1141186151936524,0.16388512314854609,-6.538515014473795,9.38992588139344,0.0,0.0,1,3,9
1.24,-0.1127312580943447,0.1621380124805114,-6.459025308005951,9.289823813772772,0.13873570993077056,-0.17471106680346776,1,3,9
1.25,-0.10759549601260932,0.1556635819515737,-6.164767816139191,8.918866269713988,0.513576208173538,-0.6474430528937697,1,3,9
1.26,-0.1024669878731117,0.14918692499743713,-5.870925944547488,8.547781160887908,0.5128508139497607,-0.6476656954136567,1,3,9
1.27,-0.09734595152633085,0.14270770824077772,-5.577512175143852,8.17654938618088,0.5121036346780845,-0.6479216756659406,1,3,9
1.28,-0.09223260514759235,0.13622560007716622,-5.284539008453633,7.805151946058646,0.5113346378738499,-0.6482108163611494,1,3,9
1.29,-0.09193218442591244,0.13584435505614678,-5.2673261690231,7.7833082153938555,0.03004207216799057,-0.03812450210194381,1,3,9
1.3,-0.09193218442591244,0.13584435505614678,-5.2673261690231,7.7833082153938555,0.0,0.0,1,3,9
1.31,-0.09193218442591244,0.13584435505614678,-5.2673261690231,7.7833082153938555,0.0,0.0,1,3,9
1.32,-0.09193218442591244,0.13584435505614678,-5.2673261690231,7.7833082153938555,0.0,0.0,1,3,9
1.33,-0.09193218442591244,0.13584435505614678,-5.2673261690231,7.7833082153938555,0.0,0.0,1,3,9
1.34,-0.09193218442591244,0.13584435505614678,-5.2673261690231,7.7833082153938555,0.0,0.0,1,3,9
1.35,-0.09193218442591244,0.13584435505614678,-5.2673261690231,7.7833082153938555,0.0,0.0,1,3,9
1.36,-0.09193218442591244,0.13584435505614678,-5.2673261690231,7.7833082153938555,0.0,0.0,1,3,9
1.37,-0.09193218442591244,0.13584435505614678,-5.2673261690231,7.7833082153938555,0.0,0.0,1,3,9
1.3800000000000001,-0.09193218442591244,0.13584435505614678,-5.2673261690231,7.7833082153938555,0.0,0.0,1,3,9
1.3900000000000001,-0.09193218442591244,0.13584435505614678,-5.2673261690231,7.7833082153938555,0.0,0.0,1,3,9
1.4000000000000001,-0.09193218442591244,0.13584435505614678,-5.2673261690231,7.7833082153938555,0.0,0.0,1,3,9
1.41,-0.09193218442591244,0.13584435505614678,-5.2673261690231,7.7833082153938555,0.0,0.0,1,3,9
1.42,-0.08464006140724867,0.12975094875793758,-4.849518296363468,7.434181751648034,0.729212301866377,-0.6093406298209197,1,3,9
1.43,-0.07261443753129182,0.11969072926585334,-4.160500802259386,6.857773633776362,1.2025623875956837,-1.0060219492084235,1,3,9
1.44,-0.06060179361638718,0.10962372445062485,-3.4722270051418396,6.280976745525893,1.201264391490463,-1.0067004815228477,1,3,9
1.45,-0.05158717399546342,0.10205519180415124,-2.955727346947086,5.847331767775976,0.9014619620923751,-0.7568532646473607,1,3,9
1.46,-0.05158717399546342,0.10205519180415124,-2.955727346947086,5.847331767775976,0.0,0.0,1,3,9
1.47,-0.05158717399546342,0.10205519180415124,-2.955727346947086,5.847331767775976,0.0,0.0,1,3,9
1.48,-0.05158717399546342,0.10205519180415124,-2.955727346947086,5.847331767775976,0.0,0.0,1,3,9
1.49,-0.05158717399546342,0.10205519180415124,-2.955727346947086,5.847331767775976,0.0,0.0,1,3,9
1.5,-0.05158717399546342,0.10205519180415124,-2.955727346947086,5.847331767775976,0.0,0.0,1,3,9
1.51,-0.05158717399546342,0.10205519180415124,-2.955727346947086,5.847331767775976,0.0,0.0,1,3,9
1.52,-0.05158717399546342,0.10205519180415124,-2.955727346947086,5.847331767775976,0.0,0.0,1,3,9
1.53,-0.05158717399546342,0.10205519180415124,-2.955727346947086,5.847331767775976,0.0,0.0,1,3,9
1.54,-0.05158717399546342,0.10205519180415124,-2.955727346947086,5.847331767775976,0.0,0.0,1,3,9
1.55,-0.05158717399546342,0.10205519180415124,-2.955727346947086,5.847331767775976,0.0,0.0,1,3,9
1.56,-0.05158717399546342,0.10205519180415124,-2.955727346947086,5.847331767775976,0.0,0.0,1,3,9
1.57,-0.05158717399546342,0.10205519180415124,-2.955727346947086,5.847331767775976,0.0,0.0,1,3,9
1.58,-0.05158717399546342,0.10205519180415124,-2.955727346947086,5.847331767775976,0.0,0.0,1,3,9
1.59,-0.04843737626254008,0.09501018509734127,-2.7752572305307037,5.443682616834406,0.314979773292334,-0.7045006706809958,1,3,9
1.6,-0.04495994220306865,0.08723276901651911,-2.576014935387946,4.9980694998861175,0.3477434059471426,-0.7777416080822157,1,3,9
1.61,-0.041483042878843523,0.07945632999142527,-2.3768032783179582,4.552512364107413,0.3476899324225121,-0.7776439025093833,1,3,9
1.62,-0.04005667465888152,0.07626589590313282,-2.2950783992825476,4.3697139560335865,0.14263682199620029,-0.3190434088292446,1,3,9
1.6300000000000001,-0.04005667465888152,0.07626589590313282,-2.2950783992825476,4.3697139560335865,0.0,0.0,1,3,9
1.6400000000000001,-0.04005667465888152,0.07626589590313282,-2.2950783992825476,4.3697139560335865,0.0,0.0,1,3,9
1.6500000000000001,-0.04005667465888152,0.07626589590313282,-2.2950783992825476,4.3697139560335865,0.0,0.0,1,3,9
1.6600000000000001,-0.04005667465888152,0.07626589590313282,-2.2950783992825476,4.3697139560335865,0.0,0.0,1,3,9
1.67,-0.04005667465888152,0.07626589590313282,-2.2950783992825476,4.3697139560335865,0.0,0.0,1,3,9
1.68,-0.04005667465888152,0.07626589590313282,-2.2950783992825476,4.3697139560335865,0.0,0.0,1,3,9
1.69,-0.04005667465888152,0.07626589590313282,-2.2950783992825476,4.3697139560335865,0.0,0.0,1,3,9
1.7,-0.04005667465888152,0.07626589590313282,-2.2950783992825476,4.3697139560335865,0.0,0.0,1,3,9
1.71,-0.04005667465888152,0.07626589590313282,-2.2950783992825476,4.3697139560335865,0.0,0.0,1,3,9
1.72,-0.04005667465888152,0.07626589590313282,-2.2950783992825476,4.3697139560335865,0.0,0.0,1,3,9
1.73,-0.04005667465888152,0.07626589590313282,-2.2950783992825476,4.3697139560335865,0.0,0.0,1,3,9
1.74,-0.04005667465888152,0.07626589590313282,-2.2950783992825476,4.3697139560335865,0.0,0.0,1,3,9
1.75,-0.04036564403947063,0.07464747529451721,-2.3127810407890745,4.276985285682918,-0.030896938058910778,-0.16184206086156103,1,3,9
1.76,-0.04154897880478248,0.06842907124770026,-2.3805811285925476,3.920696978493235,-0.11833347653118487,-0.6218404046816944,1,3,9
1.77,-0.04272650265220146,0.06220925715976433,-2.448048275325662,3.564327881898495,-0.11775238474189809,-0.6219814087935921,1,3,9
1.78,-0.04389816870049801,0.0559880225843612,-2.5151797948918255,3.2078773973670325,-0.11716660482965481,-0.6221234575403128,1,3,9
1.79,-0.0440338174683248,0.0552656447507518,-2.5229518967844506,3.1664881962874105,-0.013564876782679024,-0.07223778336093993,1,3,9
1.8,-0.0440338174683248,0.0552656447507518,-2.5229518967844506,3.1664881962874105,0.0,0.0,1,3,9
1.81,-0.0440338174683248,0.0552656447507518,-2.5229518967844506,3.1664881962874105,0.0,0.0,1,3,9
1.82,-0.0440338174683248,0.0552656447507518,-2.5229518967844506,3.1664881962874105,0.0,0.0,1,3,9
1.83,-0.0440338174683248,0.0552656447507518,-2.5229518967844506,3.1664881962874105,0.0,0.0,1,3,9
1.84,-0.0440338174683248,0.0552656447507518,-2.5229518967844506,3.1664881962874105,0.0,0.0,1,3,9
1.85,-0.0440338174683248,0.0552656447507518,-2.5229518967844506,3.1664881962874105,0.0,0.0,1,3,9
1.86,-0.0440338174683248,0.0552656447507518,-2.5229518967844506,3.1664881962874105,0.0,0.0,1,3,9
1.87,-0.0440338174683248,0.0552656447507518,-2.5229518967844506,3.1664881962874105,0.0,0.0,1,3,9
1.8800000000000001,-0.0440338174683248,0.0552656447507518,-2.5229518967844506,3.1664881962874105,0.0,0.0,1,3,9
1.8900000000000001,-0.0440338174683248,0.0552656447507518,-2.5229518967844506,3.1664881962874105,0.0,0.0,1,3,9
1.9000000000000001,-0.0440338174683248,0.0552656447507518,-2.5229518967844506,3.1664881962874105,0.0,0.0,1,3,9
1.9100000000000001,-0.0440338174683248,0.0552656447507518,-2.5229518967844506,3.1664881962874105,0.0,0.0,1,3,9
1.92,-0.0440338174683248,0.0552656447507518,-2.5229518967844506,3.1664881962874105,0.0,0.0,1,3,9
1.93,-0.0440338174683248,0.0552656447507518,-2.5229518967844506,3.1664881962874105,0.0,0.0,1,3,9
1.94,-0.045321274550214286,0.0538446970781612,-2.596717753880947,3.085073891739032,-0.1287457081889486,-0.14209476725905987,1,3,9
1.95,-0.05555679804049052,0.042629206310905055,-3.183170050980789,2.4424736056073133,-1.0235523490276224,-1.1215490767256133,1,3,9
1.96,-0.06586549171855038,0.03147473138346424,-3.7738146910268124,1.8033692695804595,-1.0308693678059857,-1.1154474927440807,1,3,9
1.97,-0.06594721723221997,0.03138684907528333,-3.7784972180386185,1.7983339842278254,-0.008172551366958374,-0.008788230818090874,1,3,9
1.98,-0.06594721723221997,0.03138684907528333,-3.7784972180386185,1.7983339842278254,0.0,0.0,1,3,9
1.99,-0.06594721723221997,0.03138684907528333,-3.7784972180386185,1.7983339842278254,0.0,0.0,1,3,9
2.0,-0.06594721723221997,0.03138684907528333,-3.7784972180386185,1.7983339842278254,0.0,0.0,1,3,9
2.0100000000000002,-0.06594721723221997,0.03138684907528333,-3.7784972180386185,1.7983339842278254,0.0,0.0,1,3,9
2.02,-0.06594721723221997,0.03138684907528333,-3.7784972180386185,1.7983339842278254,0.0,0.0,1,3,9
2.0300000000000002,-0.06594721723221997,0.03138684907528333,-3.7784972180386185,1.7983339842278254,0.0,0.0,1,3,9
2.04,-0.06594721723221997,0.03138684907528333,-3.7784972180386185,1.7983339842278254,0.0,0.0,1,3,9
2.05,-0.06594721723221997,0.03138684907528333,-3.7784972180386185,1.7983339842278254,0.0,0.0,1,3,9
2.06,-0.06594721723221997,0.03138684907528333,-3.7784972180386185,1.7983339842278254,0.0,0.0,1,3,9
2.07,-0.06594721723221997,0.03138684907528333,-3.7784972180386185,1.7983339842278254,0.0,0.0,1,3,9
2.08,-0.06594721723221997,0.03138684907528333,-3.7784972180386185,1.7983339842278254,0.0,0.0,1,3,9
2.09,-0.06594721723221997,0.03138684907528333,-3.7784972180386185,1.7983339842278254,0.0,0.0,1,3,9
2.1,-0.06594721723221997,0.03138684907528333,-3.7784972180386185,1.7983339842278254,0.0,0.0,1,3,9
2.11,-0.06594721723221997,0.03138684907528333,-3.7784972180386185,1.7983339842278254,0.0,0.0,1,3,9
2.12,-0.0691601744457393,0.024385394265532323,-3.962586106129389,1.397180173177522,-0.3212957213519255,-0.7001454809750844,1,3,9
2.13,-0.07486336440458863,0.011949194108118455,-4.289354820532846,0.6846383909777773,-0.5703189958849453,-1.2436200157414132,1,3,9
2.14,-0.07798243158598428,0.005142594383616306,-4.468064206044582,0.29464895392889534,-0.31190671813955795,-0.6806599724501992,1,3,9
2.15,-0.07798243158598428,0.005142594383616306,-4.468064206044582,0.29464895392889534,0.0,0.0,1,3,9
2.16,-0.07798243158598428,0.005142594383616306,-4.468064206044582,0.29464895392889534,0.0,0.0,1,3,9
2.17,-0.07798243158598428,0.005142594383616306,-4.468064206044582,0.29464895392889534,0.0,0.0,1,3,9
2.18,-0.07798243158598428,0.005142594383616306,-4.468064206044582,0.29464895392889534,0.0,0.0,1,3,9
2.19,-0.07798243158598428,0.005142594383616306,-4.468064206044582,0.29464895392889534,0.0,0.0,1,3,9
2.2,-0.07798243158598428,0.005142594383616306,-4.468064206044582,0.29464895392889534,0.0,0.0,1,3,9
2.21,-0.07798243158598428,0.005142594383616306,-4.468064206044582,0.29464895392889534,0.0,0.0,1,3,9
2.22,-0.07798243158598428,0.005142594383616306,-4.468064206044582,0.29464895392889534,0.0,0.0,1,3,9
2.23,-0.07798243158598428,0.005142594383616306,-4.468064206044582,0.29464895392889534,0.0,0.0,1,3,9
2.24,-0.07798243158598428,0.005142594383616306,-4.468064206044582,0.29464895392889534,0.0,0.0,1,3,9
2.25,-0.07798243158598428,0.005142594383616306,-4.468064206044582,0.29464895392889534,0.0,0.0,1,3,9
2.2600000000000002,-0.07798243158598428,0.005142594383616306,-4.468064206044582,0.29464895392889534,0.0,0.0,1,3,9
2.27,-0.07798243158598428,0.005142594383616306,-4.468064206044582,0.29464895392889534,0.0,0.0,1,3,9
2.2800000000000002,-0.07798243158598428,0.005142594383616306,-4.468064206044582,0.29464895392889534,0.0,0.0,1,3,9
2.29,-0.08168713127852611,-0.0009191955926306505,-4.680327862790643,-0.05266602800476279,-0.3704699692541914,-0.6061789976247085,1,2,8
2.3000000000000003,-0.08994713762319195,-0.014404478096829099,-5.153591365091278,-0.8253158010369437,-0.8260006344665647,-1.3485282504198137,1,2,8
2.31,-0.09574937869423428,-0.02385433823513905,-5.486035290179469,-1.3667529039510162,-0.5802241071042448,-0.9449860138310152,1,2,8
2.32,-0.09574937869423428,-0.02385433823513905,-5.486035290179469,-1.3667529039510162,0.0,0.0,1,2,8
2.33,-0.09574937869423428,-0.02385433823513905,-5.486035290179469,-1.3667529039510162,0.0,0.0,1,2,8
2.34,-0.09574937869423428,-0.02385433823513905,-5.486035290179469,-1.3667529039510162,0.0,0.0,1,2,8
2.35,-0.09574937869423428,-0.02385433823513905,-5.486035290179469,-1.3667529039510162,0.0,0.0,1,2,8
2.36,-0.09574937869423428,-0.02385433823513905,-5.486035290179469,-1.3667529039510162,0.0,0.0,1,2,8
2.37,-0.09574937869423428,-0.02385433823513905,-5.486035290179469,-1.3667529039510162,0.0,0.0,1,2,8
2.38,-0.09574937869423428,-0.02385433823513905,-5.486035290179469,-1.3667529039510162,0.0,0.0,1,2,8
