timestamp,latitude_rad,longitude_rad,latitude_deg,longitude_deg,velocity_lat,velocity_lon,tile_row,tile_col,tile_id
0.21,-0.8062172474297162,0.33069040371921776,-46.19284564837716,18.947164458588478,-0.1478042180401598,-0.18066055602430386,0,3,3
0.22,-0.8079026622654325,0.3286181293885697,-46.289412805192434,18.82843188544905,-0.16854148357162688,-0.20722743306480476,0,3,3
0.23,-0.8087401735644559,0.3290814247350209,-46.33739866792099,18.85497675346875,-0.08375112990234294,0.046329534645117534,0,3,3
0.24,-0.8089108651350102,0.3297231348276348,-46.34717857451221,18.89174403344648,-0.01706915705542714,0.06417100926139353,0,3,3
0.25,-0.8101415018675866,0.3293268805748557,-46.41768886540261,18.869040337148128,-0.12306367325763945,-0.03962542527791154,0,3,3
0.26,-0.8110431217041694,0.33076646988614655,-46.46934787676408,18.951522728917237,-0.09016198365827668,0.1439589311290844,0,3,3
0.27,-0.8117386559191982,0.33279690906512904,-46.50919905179218,19.06785832443094,-0.06955342150288807,0.20304391789824888,0,3,3
0.28,-0.8122177117534766,0.3348588151100227,-46.536646929247446,19.18599683855586,-0.04790558342783187,0.20619060448936447,0,3,3
0.29,-0.8133905592719904,0.3376002102112423,-46.60384614207068,19.343067207833585,-0.11728475185138808,0.27413951012196364,0,3,3
0.3,-0.8125982311649536,0.33919778244370935,-46.55844908554788,19.434601354221236,0.07923281070368875,0.15975722324670358,0,3,3
0.31,-0.813330159375787,0.33943360658010846,-46.600385482935195,19.448113081944225,-0.07319282108334539,0.02358241363991096,0,3,3
0.32,-0.8141645302431461,0.339700828608164,-46.64819141218354,19.46342377634473,-0.0834370867359046,0.026722202805551352,0,3,3
0.33,-0.8139673545268629,0.3402535863523557,-46.63689407581805,19.495094462180088,0.019717571628319313,0.05527577441917226,0,3,3
0.34,-0.813853018398902,0.33894735054088265,-46.63034309824002,19.420252663133837,0.011433612796085669,-0.13062358114730432,0,3,3
0.35000000000000003,-0.8138324324911412,0.3386414482007112,-46.62916361260788,19.402725750098835,0.002058590776077283,-0.030590234017147083,0,3,3
0.36,-0.814604457512506,0.3410061535262354,-46.67339738801058,19.538213385043484,-0.07720250213647564,0.23647053255242523,0,3,3
0.37,-0.8149272045185444,0.33938629987662416,-46.69188942930706,19.445402607491896,-0.032274700603840384,-0.16198536496112567,0,3,3
0.38,-0.8144335463550455,0.3382346850102316,-46.663604900016395,19.37941993602308,0.04936581634988886,-0.11516148663925908,0,3,3
0.39,-0.8148261076198343,0.33745842518719904,-46.68609700368911,19.334943524357744,-0.03925612647888151,-0.07762598230325317,0,3,3
0.4,-0.8156310694533353,0.33719521444078815,-46.732217919417835,19.31986265946591,-0.08049618335009827,-0.026321074641089102,0,3,3
0.41000000000000003,-0.8143995808642442,0.33610464099703385,-46.66165882074439,19.25737740388974,0.12314885890910554,-0.10905734437542937,0,3,3
0.42,-0.8127592062567288,0.3347103829135989,-46.567672278913335,19.17749230015692,0.16403746075154346,-0.1394258083434969,0,3,3
0.43,-0.8140520629314837,0.33685117757381633,-46.641747509892106,19.30015079899152,-0.1292856674754871,0.21407946602174358,0,3,3
0.44,-0.812896231947275,0.33490397058457866,-46.575523272666494,19.18858405666983,0.11558309842086824,-0.19472069892376692,0,3,3
0.45,-0.8124293428045,0.33406467335676115,-46.54877249528501,19.140495867758855,0.04668891427750395,-0.0839297227817503,0,3,3
0.46,-0.8120277352436581,0.33447101961259484,-46.525762077028226,19.163777793239067,0.04016075608418431,0.04063462558336891,0,3,3
0.47000000000000003,-0.8116444509932624,0.3310707061367708,-46.50380150712672,18.96895418205289,0.03832842503956876,-0.3400313475824032,0,3,3
0.48,-0.81155491185654,0.33128270492462697,-46.49867129249128,18.981100817858938,0.008953913672238342,0.02119987878561612,0,3,3
0.49,-0.8111428464292854,0.3311464445768113,-46.475061682626325,18.973293675014116,0.041206542725469274,-0.01362603478156642,0,3,3
0.5,-0.810659282647708,0.3306053335887871,-46.447355518816565,18.942290299152173,0.04835637815773226,-0.05411109880242288,0,3,3
0.51,-0.8094684575986087,0.3300277887879446,-46.37912626936471,18.909199419584176,0.11908250490992855,-0.057754480084248834,0,3,3
0.52,-0.808124601460987,0.329376705227876,-46.30212898440623,18.87189507948189,0.13438561376217784,-0.06510835600685988,0,3,3
0.53,-0.8072328616183718,0.3328702633508218,-46.251036055000725,19.072061215410333,0.0891739842615146,0.34935581229458246,0,3,3
0.54,-0.8070392309062328,0.3339287734526657,-46.23994183241104,19.132709376817953,0.019363071213906995,0.10585101018438782,0,3,3
0.55,-0.8059765848917223,0.3358507195826226,-46.179056700663196,19.24282877851598,0.10626460145104479,0.19219461299568846,0,3,3
0.56,-0.8037843719259232,0.3364385360196067,-46.05345214992905,19.276508179483592,0.21922129657990766,0.05878164369841338,0,3,3
0.5700000000000001,-0.8008223996052676,0.33777326597870605,-45.88374363692092,19.35298257292965,0.29619723206556453,0.13347299590993333,0,3,3
0.58,-0.7999012454675151,0.33784595573773935,-45.83096539254668,19.357147389336085,0.09211541377525206,0.007268975903329608,0,3,3
0.59,-0.7985744141662777,0.337581779384875,-45.754943558859935,19.3420111992698,0.132683130123734,-0.026417635286435346,0,3,3
0.6,-0.798100927496571,0.3407834985109801,-45.72781477103003,19.525456192381935,0.04734866697067015,0.32017191261051153,0,3,3
0.61,-0.79783320604506,0.3395066700882685,-45.71247546177334,19.452299312598214,0.026772145151099356,-0.12768284227115945,0,3,3
0.62,-0.7975212840552276,0.3379189308042223,-45.69460364821862,19.361328552655245,0.031192198983243075,-0.15877392840462065,0,3,3
0.63,-0.7960303931661755,0.33561806840519903,-45.60918189256142,19.229498847950865,0.14908908890520753,-0.23008623990232716,0,3,3
0.64,-0.7968723954638587,0.3364303079371824,-45.657425070558986,19.276036745087193,-0.08420022976831636,0.08122395319833935,0,3,3
0.65,-0.7964991352592635,0.33572217788980385,-45.636038836175494,19.235463882026004,0.03732602045951602,-0.07081300473785739,0,3,3
0.66,-0.7963752432288214,0.3323334504857849,-45.628940345715854,19.041304103855392,0.012389203044216302,-0.33887274040189624,0,3,3
0.67,-0.7948688726182488,0.3297020745630652,-45.5426316673475,18.890537369171213,0.15063706105725702,-0.26313759227196676,0,3,3
0.68,-0.7952003176670519,0.32926768143983676,-45.56162206978443,18.865648476560715,-0.03314450488031137,-0.043439312322845994,0,3,3
0.6900000000000001,-0.7961725278276651,0.32905921061625953,-45.617325608787304,18.853703978218125,-0.09722101606132175,-0.02084708235772224,0,3,3
0.7000000000000001,-0.7977780893111875,0.32715122652222295,-45.7093175055419,18.744384542251737,-0.16055614835224205,-0.1907984094036584,0,3,3
0.71,-0.7978965181732011,0.3250632727051581,-45.71610297950781,18.62475360071569,-0.011842886201352109,-0.20879538170648573,0,3,3
0.72,-0.7978130916645557,0.32238431686650415,-45.71132299266292,18.471260737658888,0.008342650864534555,-0.267895583865396,0,3,3
0.73,-0.7982933044686434,0.3205481500480474,-45.73883715960529,18.36605612847935,-0.04802128040877203,-0.1836166818456773,0,3,3
0.74,-0.7989762556213282,0.32353162587934925,-45.777967378267725,18.53699670189223,-0.06829511526847959,0.2983475831301871,0,3,3
0.75,-0.7995740998511802,0.3234942127652314,-45.81222132944449,18.53485308835484,-0.05978442298519843,-0.003741311411786793,0,3,3
0.76,-0.7974163339123898,0.32259202501698603,-45.68859044797471,18.483161538051966,0.2157765938790466,-0.09021877482453525,0,3,3
0.77,-0.7983267921777253,0.325759834977859,-45.740755864001244,18.66466367910949,-0.09104582653355334,0.31678099608729554,0,3,3
0.78,-0.7973021523853092,0.32543888835771284,-45.68204832837464,18.64627479232613,0.10246397924160701,-0.0320946620146145,0,3,3
0.79,-0.7961802804452714,0.32571255931433996,-45.61776980105632,18.66195498311617,0.11218719400377654,0.027367095662711425,0,3,3
0.8,-0.7962607532521173,0.32608128424153016,-45.62238055325416,18.68308136524544,-0.008047280684586593,0.03687249271902001,0,3,3
0.81,-0.7956655067871375,0.3278235025573908,-45.588275443040736,18.78290312173464,0.05952464649797701,0.17422183158606314,0,3,3
0.8200000000000001,-0.7946871203724392,0.33007096931218793,-45.53221803074558,18.911673481380483,0.09783864146983837,0.2247466754797143,0,3,3
0.8300000000000001,-0.7954420321553691,0.33232397515115863,-45.57547128981217,19.040761207171833,-0.07549117829299672,0.2253005838970699,0,3,3
0.84,-0.7942587895657259,0.3337358373719299,-45.507676483285486,19.121654953675996,0.11832425896432085,0.14118622207712905,0,3,3
0.85,-0.7935354338035915,0.33501511637151715,-45.46623125102871,19.194952241172064,0.0723355762134447,0.127927899958724,0,3,3
0.86,-0.7935497612076183,0.33688797493726774,-45.46705215081083,19.302259132614495,-0.0014327404026848165,0.18728585657505886,0,3,3
0.87,-0.7928739492329072,0.3343729181991417,-45.428330976915476,19.158156996283935,0.06758119747111152,-0.2515056738126018,0,3,3
0.88,-0.7922445050675436,0.33206490304882763,-45.39226648280101,19.025917469118685,0.06294441653635902,-0.23080151503140892,0,3,3
0.89,-0.7919808527265393,0.32835333352633356,-45.377160316402716,18.81326020011039,0.026365234100433874,-0.37115695224940704,0,3,3
0.9,-0.789393404918505,0.3231074720004212,-45.228910477291976,18.512694474765556,0.25874478080343244,-0.5245861525912328,0,3,3
0.91,-0.7894922336725907,0.3184771952936334,-45.23457294779563,18.24739916148888,-0.009882875408573346,-0.46302767067878353,0,3,3
0.92,-0.789588338464362,0.31325944565341857,-45.24007934675511,17.948444128548665,-0.009610479177135636,-0.5217749640214815,0,3,3
0.93,-0.7892852331426311,0.30827713539668267,-45.22271269107197,17.662978778612956,0.030310532173094512,-0.49823102567358957,0,3,3
0.9400000000000001,-0.7876616969481912,0.30525609989408764,-45.129690919243835,17.489886194555076,0.16235361944398882,-0.30210355025950236,0,3,3
0.9500000000000001,-0.7856639463962566,0.3018421325355014,-45.01522824409805,17.294280273512662,0.19977505519346278,-0.3413967358586231,0,3,3
0.96,-0.785304498033956,0.29946992377777804,-44.99463336998533,17.15836272357114,0.035944836230062206,-0.2372208757723395,1,3,9
0.97,-0.7837471235461808,0.2976142617241031,-44.90540238471446,17.052041119692987,0.15573744877751525,-0.1855662053674932,1,3,9
0.98,-0.7826904506379315,0.2969432546969175,-44.84485948674597,17.013595249011633,0.10566729082492889,-0.06710070271855878,1,3,9
0.99,-0.7810379496615878,0.296952723929782,-44.75017815516023,17.014137796089994,0.1652500976343728,0.0009469232864489632,1,3,9
1.0,-0.7787994026447423,0.29362997461064744,-44.62191885885338,16.823758283723617,0.22385470168454472,-0.3322749319134563,1,3,9
1.01,-0.7785133698178449,0.2920286819450624,-44.60553038506996,16.732010972220337,0.02860328268974308,-0.1601292665585062,1,3,9
1.02,-0.7781814650562462,0.29089353530594586,-44.58651364303006,16.666971860670504,0.03319047615987222,-0.11351466391165123,1,3,9
1.03,-0.7780645359854881,0.2896816662327515,-44.579814100773234,16.597536877454033,0.011692907075810933,-0.12118690731943704,1,3,9
1.04,-0.7789001799186498,0.28970452434288774,-44.62769297131911,16.598846550692485,-0.08356439331617109,0.0022858110136247923,1,3,9
1.05,-0.7789185511154743,0.2894941501171191,-44.628745563361754,16.586792995437612,-0.0018371196824462626,-0.0210374225768639,1,3,9
1.06,-0.7797289247914178,0.2915826929630132,-44.67517655482182,16.706457685839585,-0.0810373675943498,0.20885428458941016,1,3,9
1.07,-0.7796216241412554,0.2930944412829035,-44.669028680428504,16.793074484255293,0.010730065016240067,0.15117483198903145,1,3,9
1.08,-0.7787308057871365,0.2989970408902334,-44.617988548424705,17.131268529910873,0.089081835411886,0.5902599607329856,1,3,9
1.09,-0.7782330818773913,0.30569740340634866,-44.58947106903355,17.515171023291934,0.049772390974522865,0.6700362516115271,1,3,9
1.1,-0.776401777105854,0.3084907334576332,-44.4845450346223,17.6752170460176,0.1831304771537255,0.2793330051284568,1,3,9
1.11,-0.777177972689516,0.3174044889513752,-44.52901776564283,18.185937615420567,-0.0776195583662042,0.8913755493741952,1,3,9
1.12,-0.7780008948531534,0.3276768251767681,-44.57616773248702,18.77449912687493,-0.08229221636373289,1.027233622539291,1,3,9
1.1300000000000001,-0.7784516494448533,0.3368515668615224,-44.60199406818757,19.300173103534096,-0.045075459169996404,0.9174741684754287,1,3,9
1.1400000000000001,-0.7799373474307313,0.3446609594201888,-44.687118292409465,19.74761833770655,-0.14856979858779415,0.780939255866641,1,3,9
1.1500000000000001,-0.7802953655729385,0.35196545057751827,-44.70763122094706,20.16613485251216,-0.03580181422072611,0.7304491157329445,1,3,9
1.16,-0.7802420905424304,0.3611615393127856,-44.70457878654551,20.693031925070777,0.0053275030508116465,0.9196088735267535,1,3,9
1.17,-0.7798942253118859,0.36694962552948684,-44.684647576995964,21.024664836745604,0.03478652305445304,0.5788086216701233,1,3,9
1.18,-0.7812384195365093,0.37553799924766373,-44.76166423291274,21.516742403678215,-0.1344194224623395,0.8588373718176882,1,3,9
1.19,-0.78158087641239,0.3875896032253783,-44.78128556656594,22.207248447964336,-0.03424568758807475,1.2051603977714531,1,3,9
1.2,-0.78355073157483,0.39941900273367104,-44.89414995362581,22.88502311396364,-0.1969855162439969,1.1829399508292748,1,3,9
1.21,-0.7830764317282329,0.4084639590068697,-44.8669745741921,23.403260934298302,0.047429984659708116,0.9044956273198671,1,3,9
1.22,-0.782933764860758,0.4186432687892605,-44.85880036480943,23.986492423185528,0.01426668674748831,1.017930978239078,1,3,9
1.23,-0.7816912685766694,0.4335011316675974,-44.78761057167046,24.83778525869833,0.12424962840886777,1.485786287833689,1,3,9
1.24,-0.7803961887547392,0.4447728645531317,-44.71340796374131,25.48360798083826,0.12950798219302218,1.127173288553428,1,3,9
1.25,-0.7791632870616686,0.45651191574919636,-44.64276790017383,26.15620606986077,0.12329016930705528,1.1739051196064654,1,3,9
1.26,-0.7786759605016768,0.46783304368535994,-44.61484614504167,26.804858919930595,0.04873265599918404,1.1321127936163566,1,3,9
1.27,-0.778875999257589,0.47628826089765397,-44.62630752149449,27.28930718106141,-0.0200038755912235,0.8455217212294023,1,3,9
1.28,-0.778822236889949,0.482974577686087,-44.623227164732086,27.67240491352609,0.005376236763998671,0.6686316788433005,1,3,9
1.29,-0.7784646975762416,0.4903716662399127,-44.60274167104665,28.096226868344832,0.035753931370741086,0.7397088553825697,1,3,9
1.3,-0.7787687511607937,0.49473473704166704,-44.62016265818731,28.346212411002117,-0.030405358455209947,0.436307080175435,1,3,9
1.31,-0.7800348603237026,0.49711175586943845,-44.69270536962483,28.482405557656552,-0.12661091629089227,0.23770188277714133,1,3,9
1.32,-0.7814061757904563,0.4985175101047501,-44.77127595825083,28.56294934237255,-0.13713154667537297,0.14057542353116392,1,3,9
1.33,-0.783083033057895,0.4966157458907636,-44.867352802520905,28.453986279282113,-0.16768572674386015,-0.1901764213986466,1,3,9
1.34,-0.7851210298410217,0.4983041959269041,-44.98412141685531,28.550727340271674,-0.203799678312677,0.1688450036140486,1,3,9
1.35,-0.786124970694329,0.49990909588993926,-45.04164299063058,28.642681334694288,-0.10039408533072383,0.16048999630351432,0,3,3
1.36,-0.7883979649014469,0.5006189920893291,-45.17187596555612,28.683355390811705,-0.22729942071179046,0.07098961993898804,0,3,3
1.37,-0.787459023678935,0.5016979962080539,-45.118078596295334,28.745177772891868,0.09389412225118124,0.10790041187247458,0,3,3
1.3800000000000001,-0.7890453975165796,0.5022802178217196,-45.20897112192234,28.778536614096208,-0.15863738376445932,0.058222161366572274,0,3,3
1.3900000000000001,-0.7915808362161398,0.5001349789647929,-45.35424105862128,28.655623481546836,-0.25354386995601863,-0.21452388569267436,0,3,3
1.4000000000000001,-0.793566795888392,0.4953324441436502,-45.46802816612451,28.380458505330747,-0.19859596722521228,-0.48025348211426744,0,3,3
1.41,-0.7953724302169692,0.49409576247940645,-45.57148339249593,28.309601865368364,-0.18056343285773155,-0.12366816642437592,0,3,3
1.42,-0.7976662867795961,0.4917522141089723,-45.70291169234283,28.175326434657727,-0.2293856562626815,-0.23435483704341545,0,3,3
1.43,-0.7977709953896385,0.4872540924970039,-45.70891105377694,27.917603050555357,-0.01047086100424143,-0.44981216119683826,0,3,3
1.44,-0.7998104650406052,0.4881287780774235,-45.82576405722235,27.967718842714348,-0.20394696509666835,0.08746855804195866,0,3,3
1.45,-0.8005531626215626,0.48775582799099304,-45.86831749406579,27.946350376792843,-0.07426975809574625,-0.037295008643045656,0,3,3
1.46,-0.8021701230701415,0.49009033123383716,-45.960962503408936,28.080107559867418,-0.161696044857884,0.23345032428441195,0,3,3
1.47,-0.8020680250042411,0.49219059453338865,-45.9551127151364,28.200443782797937,0.010209806590033557,0.2100263299551484,0,3,3
1.48,-0.8017728008603198,0.49749054258086556,-45.93819761767934,28.504108437556965,0.029522414392135737,0.5299948047476906,0,3,3
1.49,-0.8023138535712879,0.5034029977919303,-45.96919765451193,28.842867167711105,-0.054105271096815906,0.5912455211064754,0,3,3
1.5,-0.802437423212001,0.5085037173317817,-45.97627767340074,29.1351168698245,-0.012356964071302812,0.5100719539851357,0,3,3
1.51,-0.802472619742182,0.5125362984791577,-45.97829428603361,29.36616675011317,-0.003519653018102528,0.4032581147376032,0,3,3
1.52,-0.8025088546977389,0.5176645291139383,-45.980370396057864,29.659992721855797,-0.0036234955556935203,0.5128230634780624,0,3,3
1.53,-0.8014094534133106,0.5184655755108896,-45.91737934246886,29.705889299595263,0.10994012844283131,0.08010463969512209,0,3,3
1.54,-0.8015367712853739,0.5203745991417676,-45.92467411919468,29.815268296635317,-0.0127317872063326,0.190902363087808,0,3,3
1.55,-0.8011795413159576,0.5219857339896627,-45.90420634963154,29.90757952364616,0.03572299694163391,0.16111348478951001,0,3,3
1.56,-0.8010779946492542,0.5238521260279096,-45.89838815420581,30.014515910354525,0.0101546666703367,0.18663920382468985,0,3,3
1.57,-0.8009357140202317,0.5235292885680192,-45.89023607465635,29.996018686434077,0.014228062902255078,-0.0322837459890479,0,3,3
1.58,-0.8003606550296177,0.5246713701250272,-45.85728762152312,30.061455139510365,0.05750589906139409,0.11420815570080113,0,3,3
1.59,-0.7998724888106317,0.5258345907333446,-45.82931775747436,30.128102771009594,0.04881662189860632,0.11632206083174158,0,3,3
1.6,-0.7993249897056945,0.5269333336761335,-45.79794836947427,30.19105610440118,0.05474991049371209,0.10987429427888874,0,3,3
1.61,-0.7987514495331932,0.5236870602253134,-45.76508693820874,30.00505833652382,0.057354017250132956,-0.3246273450820067,0,3,3
1.62,-0.7984430016230722,0.5213616473616334,-45.74741417475918,29.871821993809522,0.03084479101209678,-0.2325412863680041,0,3,3
1.6300000000000001,-0.7985717555658335,0.5174809582837554,-45.75479123227507,29.6494748880446,-0.01287539427612393,-0.3880689077877971,0,3,3
1.6400000000000001,-0.7993445683516639,0.5134544064163586,-45.7990701432569,29.418770460052247,-0.07728127858304117,-0.40265518673967515,0,3,3
1.6500000000000001,-0.7984507484773403,0.5112906614277914,-45.74785803681324,29.294797004264762,0.08938198743235751,-0.21637449885671936,0,3,3
1.6600000000000001,-0.7998836320634098,0.511673470278371,-45.8299562188286,29.316730335763225,-0.14328835860695208,0.03828088505795076,0,3,3
1.67,-0.7996974004381665,0.5081848033953698,-45.81928593269029,29.116844447240194,0.01862316252433422,-0.34886668830012757,0,3,3
1.68,-0.7997099891047547,0.5098655217745032,-45.82000721015549,29.21314251691461,-0.0012588666588153597,0.16807183791334154,0,3,3
1.69,-0.799339778874628,0.5112798979215256,-45.798795726436666,29.29418030078297,0.037021023012662156,0.14143761470224434,0,3,3
1.7,-0.7979346302258569,0.5096018499506956,-45.71828663927357,29.198035234233917,0.14051486487711695,-0.1678047970830042,0,3,3
1.71,-0.7972996564314149,0.5082775069945029,-45.68190532075064,29.1221559722162,0.06349737944419948,-0.13243429561926578,0,3,3
1.72,-0.7957931366744503,0.5073646531157827,-45.59558809692349,29.06985329765338,0.15065197569645847,-0.09128538787201981,0,3,3
1.73,-0.7963628671516171,0.5069137641443753,-45.62823124872512,29.044019262562742,-0.05697304771667961,-0.04508889714074367,0,3,3
1.74,-0.7951430652656685,0.5039377905556996,-45.558341748818165,28.873508535989227,0.12198018859486115,-0.2975973588675626,0,3,3
1.75,-0.7943921574893835,0.501872162482087,-45.51531790243349,28.75515676532748,0.07509077762849474,-0.20656280736126556,0,3,3
1.76,-0.7937779613303872,0.5011360725714642,-45.480127054729856,28.712981920106635,0.061419615899627134,-0.0736089910622794,0,3,3
1.77,-0.7936941621106389,0.5006163908056456,-45.475325713111786,28.68320634823532,0.008379921974832609,-0.05196817658186243,0,3,3
1.78,-0.7926724969859875,0.5001064672055797,-45.41678861339355,28.653989878077432,0.10216651246514043,-0.05099236000658531,0,3,3
1.79,-0.7918862126733086,0.4992435487929443,-45.37173784077971,28.604548294969295,0.0786284312678908,-0.08629184126354153,0,3,3
1.8,-0.7909895895185673,0.4995653639127058,-45.32036511819933,28.622986943115123,0.08966231547412598,0.03218151197614813,0,3,3
1.81,-0.7905968651171815,0.4992426757781523,-45.297863667488116,28.60449827490626,0.03927244013858241,-0.03226881345534946,0,3,3
1.82,-0.7900993263362923,0.49883521950281917,-45.26935679519908,28.58115274999355,0.04975387808892058,-0.040745627533311755,0,3,3
1.83,-0.7885717959509223,0.49859785869020357,-45.18183575103939,28.56755297720888,0.15275303853700115,-0.02373608126156055,0,3,3
1.84,-0.788697488814113,0.4973362393777361,-45.189037421615126,28.495267515252298,-0.012569286319064055,-0.12616193124674868,0,3,3
1.85,-0.787596897598179,0.49722085420266104,-45.12597818997294,28.48865643170212,0.1100591215933976,-0.011538517507503333,0,3,3
1.86,-0.7861973967429484,0.49701683730703117,-45.04579269754328,28.476967124633166,0.139950085523055,-0.020401689562987695,0,3,3
1.87,-0.7844662716626658,0.4932350985587304,-44.94660653663384,28.260289455134444,0.17311250802826122,-0.3781738748300786,1,3,9
1.8800000000000001,-0.7810993497441973,0.48705641287833856,-44.7536961207555,27.906276842710074,0.33669219184685434,-0.617868568039181,1,3,9
1.8900000000000001,-0.7778282955947958,0.48117371670637255,-44.56627852343605,27.569223179898657,0.32710541494014284,-0.5882696171966012,1,3,9
1.9000000000000001,-0.7767240294851507,0.4692808778978872,-44.50300873589405,26.887813709743053,0.11042661096450902,-1.189283880848534,1,3,9
1.9100000000000001,-0.7736295602854074,0.46366692434255885,-44.325708710915535,26.566157864640275,0.3094469199743319,-0.5613953555328339,1,3,9
1.92,-0.7696841467907515,0.45662578910977203,-44.09965316923778,26.162730532820724,0.39454134946560204,-0.7041135232786971,1,3,9
1.93,-0.7652039451083016,0.45256991607050523,-43.84295652146599,25.93034612542984,0.44802016824498875,-0.40558730392667963,1,3,9
1.94,-0.7635083101445383,0.4542107260031294,-43.745803794447546,26.02435760955235,0.1695634963763236,0.1640809932624164,1,3,9
1.95,-0.7608966257503507,0.45185463541024085,-43.59616530124041,25.88936356242936,0.26116843941876833,-0.23560905928885467,1,3,9
1.96,-0.7583699266470761,0.4500391659586169,-43.45139610652329,25.78534482501638,0.2526699103274519,-0.18154694516239173,1,3,9
1.97,-0.7569592057763183,0.44781456117274665,-43.37056775455784,25.65788435970141,0.14107208707578853,-0.22246047858702747,1,3,9
1.98,-0.7552237244825919,0.4432109102816719,-43.271132001003416,25.394114593291185,0.1735481293726358,-0.4603650891074725,1,3,9
1.99,-0.7530820402403549,0.4387048622732834,-43.14842253287356,25.135937060127194,0.21416842422370388,-0.4506048008388493,1,3,9
2.0,-0.7482748803992396,0.435082847702839,-42.87299256253288,24.92841091190584,0.4807159841115234,-0.36220145704444173,1,3,9
2.0100000000000002,-0.7469823602865477,0.4318888806440633,-42.79893661513986,24.745410079534178,0.1292520112691845,-0.31939670587756525,1,3,9
2.02,-0.7454796011284063,0.4280793676014607,-42.71283485775372,24.52714106019301,0.15027591581414965,-0.3809513042602656,1,3,9
2.0300000000000002,-0.7436474205086899,0.42730850598806036,-42.60785864093831,24.482973943156523,0.18321806197163082,-0.07708616134003243,1,3,9
2.04,-0.7403750548387757,0.4213996755966871,-42.42036589902873,24.144422899872204,0.3272365669914249,-0.5908830391373369,1,3,9
2.05,-0.7376448258051174,0.4172736605255789,-42.26393529829602,23.90801965009033,0.27302290336584406,-0.4126015071108301,1,3,9
2.06,-0.7341994589177306,0.4116255420434438,-42.06653031677464,23.584406298874153,0.34453668873866455,-0.564811848213496,1,3,9
2.07,-0.7326749881738553,0.4085132145854393,-41.979184577159415,23.406083071067815,0.15244707438753272,-0.311232745800456,1,3,9
2.08,-0.7275781719746225,0.40507277121289675,-41.68715851998946,23.208960186167374,0.5096816199232739,-0.3440443372542488,1,3,9
2.09,-0.7222994104510763,0.40129815290429427,-41.38470776363422,22.99269048781164,0.5278761523546339,-0.3774618308602565,1,3,9
2.1,-0.7154248876396406,0.39691401182269104,-40.990826620372545,22.741497707045855,0.6874522811435476,-0.4384141081603131,1,3,9
2.11,-0.7104373651313431,0.39358777894937624,-40.7050626304206,22.550918601727247,0.4987522508297588,-0.3326232873314865,1,3,9
2.12,-0.7044182141059044,0.3890244361136288,-40.360190680411115,22.289458316767657,0.6019151025438568,-0.4563342835747336,1,3,9
