timestamp,latitude_rad,longitude_rad,latitude_deg,longitude_deg,velocity_lat,velocity_lon,tile_row,tile_col,tile_id
0.55,-0.24243779887324113,-3.0426164549732397,-13.890662669878221,-174.32908154702292,-0.05120359568040462,-0.057203908452585446,1,0,6
0.56,-0.24255021476334715,-3.0434682343810633,-13.897103625931504,-174.37788491216736,-0.011241589010602116,-0.0851779407823549,1,0,6
0.5700000000000001,-0.2421877691128962,-3.0447947644207045,-13.87633701985779,-174.4538894848361,0.036244565045095954,-0.1326530039641226,1,0,6
0.58,-0.24183012954849636,-3.046479048983403,-13.855845782230782,-174.55039188177776,0.035763956439982904,-0.168428456269833,1,0,6
0.59,-0.24155111938744622,-3.0479248752099033,-13.839859677561343,-174.63323162246556,0.02790101610501414,-0.1445826226500467,1,0,6
0.6,-0.24177754386035,-3.0478553957959056,-13.852832844237204,-174.62925074528047,-0.022642447290377433,0.0069479413997708345,1,0,6
0.61,-0.24173895032663828,-3.050374941248879,-13.850621597639027,-174.7736100660272,0.003859353371171711,-0.25195454529733907,1,0,6
0.62,-0.24168373421096323,-3.0530801150435,-13.84745794724974,-174.92860510730839,0.005521611567504964,-0.2705173794621094,1,0,6
0.63,-0.2411888284804553,-3.0568321688246893,-13.819101937634798,-175.14358195347663,0.049490573050792144,-0.3752053781189254,1,0,6
0.64,-0.2402656971351016,-3.0617192709183887,-13.766210407609796,-175.42359227749517,0.09231313453537107,-0.48871020936993537,1,0,6
0.65,-0.2391607648448537,-3.067101396346651,-13.702902450730868,-175.73196534934465,0.11049322902478832,-0.5382125428262436,1,0,6
0.66,-0.23745241387375127,-3.0730946849304,-13.605021150159622,-176.0753554905974,0.17083509711024444,-0.5993288583749029,1,0,6
0.67,-0.23517748598667,-3.079598206005229,-13.474677383533251,-176.4479798001595,0.22749278870812775,-0.6503521074828983,1,0,6
0.68,-0.23334004629379157,-3.085485000342157,-13.369399844021503,-176.78526827052696,0.1837439692878416,-0.588679433692762,1,0,6
0.6900000000000001,-0.2314644444313887,-3.0913439262196456,-13.261935773258942,-177.12095999578705,0.18756018624028742,-0.5858925877488813,1,0,6
0.7000000000000001,-0.22936988100295297,-3.097046695790933,-13.141926128887123,-177.44770462375743,0.2094563428435723,-0.5702769571287453,1,0,6
0.71,-0.2266378352443763,-3.103895566907347,-12.985391437484063,-177.84011603315702,0.273204575857669,-0.6848871116413927,1,0,6
0.72,-0.22385266752488886,-3.110819117373369,-12.825813081921355,-178.23680625410591,0.27851677194874447,-0.6923550466022104,1,0,6
0.73,-0.22028872044796177,-3.119548207080523,-12.621613956005447,-178.73694625331692,0.3563947076927084,-0.8729089707153906,1,0,6
0.74,-0.21728860029903285,-3.1267894538501553,-12.44971973343966,-179.1518391316296,0.3000120148928917,-0.724124676963233,1,0,6
0.75,-0.21478909730753126,-3.132767819430177,-12.306508761146295,-179.49437424775113,0.24995029915015876,-0.5978365580021622,1,0,6
0.76,-0.21186145513139287,-3.139103185310194,-12.13876722052907,-179.85736397434727,0.2927642176138387,-0.6335365880016924,1,0,6
0.77,-0.2086374608801722,3.1370676474760804,-11.954045956759686,179.74073624741337,0.32239942512206604,627.6170832786269,1,5,11
0.78,-0.20614244917979252,3.1293311757371307,-11.81109231649217,179.29746906844932,0.2495011700379688,-0.773647173894964,1,5,11
0.79,-0.20363091666479693,3.122071144284928,-11.667192103273045,178.88149990710588,0.25115325149955825,-0.7260031452202658,1,5,11
0.8,-0.2010708212221246,3.117696776848876,-11.520509439257246,178.63086711498062,0.25600954426723255,-0.4374367436052125,1,5,11
0.81,-0.19803284078044836,3.108791868082448,-11.346445981705907,178.12065342571523,0.3037980441676244,-0.8904908766428125,1,5,11
0.8200000000000001,-0.1949547627995929,3.0996027491321305,-11.170085104390738,177.59415569241838,0.3078077980855462,-0.9189118950317258,1,5,11
0.8300000000000001,-0.1935322655519809,3.0918550533711624,-11.088582015733595,177.1502454243635,0.14224972476120076,-0.7747695760968114,1,5,11
0.84,-0.19221379450284837,3.083394669847361,-11.013039189208115,176.66550115538766,0.13184710491325327,-0.8460383523801605,1,5,11
0.85,-0.1907433348237091,3.074234341379824,-10.928788055649273,176.14065299524427,0.14704596791392785,-0.9160328467536775,1,5,11
0.86,-0.18961842713107235,3.0671205415300933,-10.864335592519389,175.73306228755388,0.11249076926367331,-0.7113799849730811,1,5,11
0.87,-0.18869768690589583,3.062650670355871,-10.811581063588848,175.47695753430375,0.09207402251765187,-0.4469871174222369,1,5,11
0.88,-0.18697847965840264,3.057738733670137,-10.713077744199186,175.19552429297573,0.17192072474931913,-0.4911936685733749,1,5,11
0.89,-0.18540334943644088,3.0529649144396376,-10.622829430297273,174.92200459890972,0.1575130221961761,-0.4773819230499572,1,5,11
0.9,-0.1846866523814914,3.048982612019205,-10.58176571385921,174.6938354774742,0.07166970549494771,-0.3982302420432401,1,5,11
0.91,-0.18339133023190612,3.040702900157725,-10.507549221578161,174.21944293222697,0.12953221495852751,-0.8279711861480347,1,5,11
0.92,-0.18204708039112028,3.0321553467179,-10.43052937909,173.7297041949625,0.13442498407858483,-0.854755343982471,1,5,11
0.93,-0.18269028676370946,3.0253946770280087,-10.46738238959528,173.3423463550497,-0.06432063725891884,-0.6760669689891413,1,5,11
0.9400000000000001,-0.18186056501044923,3.018469227845849,-10.419842834963273,172.9455473456796,0.08297217532602368,-0.6925449182159753,1,5,11
0.9500000000000001,-0.17987718976148215,3.011255927678228,-10.306203804006751,172.5322556897139,0.1983375248967077,-0.7213300167621111,1,5,11
0.96,-0.1797352913785455,3.010740301473726,-10.298073625544749,172.5027124843896,0.014189838293665748,-0.05156262045016344,1,5,11
0.97,-0.1797352913785455,3.010740301473726,-10.298073625544749,172.5027124843896,0.0,0.0,1,5,11
0.98,-0.17884091204128572,2.998813350593851,-10.246829464236056,171.81934853651293,0.08943793372597755,-1.1926950879875153,1,5,11
0.99,-0.17786127792940554,2.9857607197522533,-10.190700564158275,171.07148787774707,0.0979634111880178,-1.3052630841597679,1,5,11
1.0,-0.17709018137169608,2.980709746742834,-10.146519985804456,170.78208844187287,0.07710965577094601,-0.5050973009419475,1,5,11
1.01,-0.17523110490980964,2.972415716822015,-10.04000275074625,170.3068755322547,0.18590764618864314,-0.8294029920818949,1,5,11
1.02,-0.17329140228333406,2.963817304271238,-9.92886597673876,169.81422278258287,0.19397026264755796,-0.859841255077675,1,5,11
1.03,-0.16961882719160704,2.9580038911138336,-9.718442924037928,169.4811387440978,0.3672575091727023,-0.5813413157404573,1,5,11
1.04,-0.16538845871949137,2.9525559547031346,-9.476060664800496,169.16899498070907,0.42303684721156604,-0.5447936410698957,1,5,11
1.05,-0.160823683303424,2.9467875033916062,-9.214518299034761,168.8384870662318,0.4564775416067364,-0.5768451311528361,1,5,11
1.06,-0.1552520082739106,2.94059994742964,-8.895284835025215,168.4839662241101,0.5571675029513385,-0.6187555961966401,1,5,11
1.07,-0.14864621337359862,2.933857286296152,-8.516800666908296,168.09764019847435,0.6605794900311984,-0.6742661133487976,1,5,11
1.08,-0.14303538160326323,2.9271799125812565,-8.195323686910163,167.71505486637926,0.5610831770335385,-0.667737371489529,1,5,11
1.09,-0.13764764640325455,2.9212944387594515,-7.886629198815592,167.3778420559551,0.5387735200008676,-0.5885473821805037,1,5,11
1.1,-0.13321335866978057,2.9187549535484525,-7.632563226540901,167.23234027122896,0.4434287733473981,-0.2539485210999002,1,5,11
1.11,-0.12702483479394178,2.918000995260559,-7.277986927039396,167.18914164340376,0.6188523875838786,-0.07539582878934852,1,5,11
1.12,-0.12071747756051576,2.917361991801622,-6.916601977682774,167.1525294421124,0.6307357233426009,-0.06390034589371923,1,5,11
1.1300000000000001,-0.1139190509295096,2.917141386106699,-6.527080824396778,167.1398896668568,0.6798426631006155,-0.02206056949227706,1,5,11
1.1400000000000001,-0.10793759174631501,2.916189624340527,-6.184368457869959,167.0853577345532,0.5981459183194587,-0.09517617661720648,1,5,11
1.1500000000000001,-0.10250501659354838,2.914677128006043,-5.873104829728793,166.99869807805825,0.5432575152766623,-0.15124963344841355,1,5,11
1.16,-0.09736397140511399,2.913040738135068,-5.5785446381454635,166.9049398448134,0.51410451884345,-0.16363898709750652,1,5,11
1.17,-0.09294610056273256,2.9116768294974054,-5.325419284443101,166.82679363623393,0.4417870842381429,-0.13639086376624465,1,5,11
1.18,-0.08951813412605514,2.9115970025130307,-5.129011275308986,166.822219886938,0.3427966436677418,-0.007982698437469786,1,5,11
1.19,-0.08602777282442209,2.9116615107505464,-4.929028303749623,166.82591593669147,0.3490361301633046,0.00645082375156924,1,5,11
1.2,-0.08220588251117578,2.9124736149089125,-4.710050119038677,166.87244607749088,0.3821890313246309,0.08121041583661885,1,5,11
1.21,-0.07998751379786717,2.9118188798099256,-4.582946954362227,166.83493251961985,0.2218368713308603,-0.06547350989869466,1,5,11
1.22,-0.07833323760108812,2.9112096449687046,-4.4881639101378346,166.80002593448557,0.16542761967790462,-0.060923484122099525,1,5,11
1.23,-0.07833323760108812,2.9112096449687046,-4.4881639101378346,166.80002593448557,0.0,0.0,1,5,11
1.24,-0.07816845982293086,2.911375952346096,-4.478722838891881,166.80955464531198,0.016477777815726555,0.01663073773912059,1,5,11
1.25,-0.07647629040522297,2.913082892328716,-4.381768673036109,166.90735510219824,0.1692169417707888,0.1706939982620169,1,5,11
1.26,-0.07493115356935665,2.9148296497429613,-4.29323885357077,167.00743692986768,0.15451368358663217,0.17467574142453463,1,5,11
1.27,-0.07610543543068382,2.916984519059219,-4.360520248183583,167.13090184709148,-0.11742818613271744,0.2154869316257633,1,5,11
1.28,-0.07560661285095205,2.9176900304497737,-4.331939819639125,167.17132467216868,0.049882257973177205,0.07055113905547465,1,5,11
1.29,-0.07524208829670909,2.918259081612727,-4.3110541011521155,167.20392890213293,0.03645245542429617,0.056905116295347065,1,5,11
1.3,-0.07549912087436939,2.9182019708264737,-4.32578098304942,167.20065669511592,-0.02570325776602986,-0.005711078625347804,1,5,11
1.31,-0.07654268730905778,2.9179745348795625,-4.385572935398579,167.18762557524835,-0.10435664346883912,-0.022743594691121395,1,5,11
1.32,-0.07742849194446788,2.9177823957413502,-4.436325802480702,167.17661681354951,-0.08858046354101026,-0.019213913821225486,1,5,11
1.33,-0.07742849194446788,2.9177823957413502,-4.436325802480702,167.17661681354951,0.0,0.0,1,5,11
1.34,-0.07765366239884397,2.917989151330768,-4.449227119187495,167.18846303621388,-0.022517045437608886,0.020675558941762855,1,5,11
1.35,-0.0792633988278384,2.9194692086213987,-4.541458222697337,167.2732640724046,-0.16097364289944224,0.14800572906308304,1,5,11
1.36,-0.08063730782929923,2.9210547743914246,-4.620177409916075,167.3641102991675,-0.13739090014608368,0.1585565770025886,1,5,11
1.37,-0.07928483382509555,2.9232865183782177,-4.542686357574046,167.49197981056443,0.13524740042036842,0.22317439867931535,1,5,11
1.3800000000000001,-0.07868007172258307,2.9234549073470224,-4.508036041490623,167.5016277877935,0.060476210251247886,0.016838896880466678,1,5,11
1.3900000000000001,-0.07799744387022645,2.923549489777488,-4.468924346572509,167.50704696187526,0.06826278523566204,0.00945824304654507,1,5,11
1.4000000000000001,-0.07688466164412655,2.9232371659237435,-4.405166621499812,167.48915212321447,0.11127822260998944,-0.031232385374435595,1,5,11
1.41,-0.07677236238767149,2.924569036714922,-4.39873234806248,167.56546269840575,0.011229925645506417,0.13318707911787192,1,5,11
1.42,-0.07681685232262714,2.9261566650011486,-4.4012814335662505,167.6564270986421,-0.00444899349556493,0.1587628286226382,1,5,11
1.43,-0.07553008290881591,2.926255402702708,-4.327554976948344,167.66208435222026,0.12867694138112273,0.009873770155932595,1,5,11
1.44,-0.0741069887307777,2.9262294480746514,-4.246017686697115,167.6605972615738,0.14230941780382075,-0.0025954628056545893,1,5,11
1.45,-0.07285410393697633,2.9264152017917238,-4.174232675796179,167.67124016559092,0.12528847938013665,0.0185753717072412,1,5,11
1.46,-0.07207771550221764,2.92609738129399,-4.129748895221738,167.65303039242804,0.07763884347586895,-0.0317820497733656,1,5,11
1.47,-0.07180679993334516,2.925383512743047,-4.1142265765209585,167.6121287373319,0.02709155688724871,-0.07138685509429081,1,5,11
1.48,-0.07093779698534064,2.9257830597463936,-4.064436375215873,167.63502109434074,0.0869002948004515,0.0399547003346434,1,5,11
1.49,-0.06965600535070071,2.9259640975537353,-3.9909951243358304,167.64539379663373,0.12817916346399272,0.018103780734168833,1,5,11
1.5,-0.06539565617778154,2.9245777656632725,-3.7468950974755106,167.5659628303058,0.42603491729191717,-0.13863318904627764,1,5,11
1.51,-0.06405723037273114,2.925298792068663,-3.6702089476547237,167.60727460025217,0.13384258050503905,0.07210264053902897,1,5,11
1.52,-0.06303484192047137,2.9262593475547525,-3.6116304043173266,167.66231037559322,0.10223884522597694,0.09605554860896418,1,5,11
1.53,-0.06134476640995956,2.9258390369126936,-3.5147962105065815,167.63822834971882,0.16900755105118112,-0.04203106420588295,1,5,11
1.54,-0.0589787607748562,2.9247702815004217,-3.379234073310989,167.57699317526388,0.2366005635103361,-0.10687554122719146,1,5,11
1.55,-0.05615809795370419,2.9233991757280613,-3.217621998229515,167.4984346012416,0.28206628211520063,-0.13711057723604358,1,5,11
1.56,-0.05354106557649696,2.922877895748094,-3.0676770881664517,167.46856745844482,0.2617032377207227,-0.05212799799672036,1,5,11
1.57,-0.05102263667730589,2.923657651124053,-2.9233817412390253,167.5132441505399,0.25184288991910697,0.07797553759587565,1,5,11
1.58,-0.047777913018044016,2.9245392118255316,-2.7374727698770753,167.5637538581192,0.32447236592618695,0.08815607014787111,1,5,11
1.59,-0.04627720016065284,2.924945495743474,-2.6514882568875433,167.58703221190135,0.15007128573911718,0.04062839179423957,1,5,11
1.6,-0.04627720016065284,2.924945495743474,-2.6514882568875433,167.58703221190135,0.0,0.0,1,5,11
1.61,-0.04311195477878327,2.92555778541244,-2.4701330553831418,167.62211382577257,0.3165245381869572,0.061228966896598125,1,5,11
1.62,-0.03647110750511562,2.9268370936299553,-2.0896405342110262,167.6954127873326,0.6640847273667644,0.1279308217515317,1,5,11
1.6300000000000001,-0.031186532160322855,2.9279975964160503,-1.7868566704355093,167.76190469908903,0.5284575344792759,0.11605027860950291,1,5,11
1.6400000000000001,-0.028125335317924938,2.928378142852793,-1.6114630111073343,167.7837084038231,0.30611968423979147,0.038054643674278986,1,5,11
1.6500000000000001,-0.02528203221482328,2.928253941832469,-1.448553743423159,167.77659220954735,0.2843303103101655,-0.012420102032395509,1,5,11
1.6600000000000001,-0.022864896662280865,2.928221546433653,-1.3100620777514564,167.77473608991954,0.24171355525424132,-0.003239539881594308,1,5,11
1.67,-0.02116704171157191,2.928388686265823,-1.212782154850441,167.7843124968914,0.16978549507089907,0.01671398321696529,1,5,11
1.68,-0.019671564631581484,2.928753924310886,-1.1270976298084412,167.80523909539113,0.14954770799904246,0.0365238045063165,1,5,11
1.69,-0.01859614522623887,2.929016470836522,-1.0654806366758407,167.8202819032359,0.10754194053426137,0.02625465256360646,1,5,11
1.7,-0.01859614522623887,2.929016470836522,-1.0654806366758407,167.8202819032359,0.0,0.0,1,5,11
1.71,-0.01859614522623887,2.929016470836522,-1.0654806366758407,167.8202819032359,0.0,0.0,1,5,11
1.72,-0.01859614522623887,2.929016470836522,-1.0654806366758407,167.8202819032359,0.0,0.0,1,5,11
1.73,-0.01859614522623887,2.929016470836522,-1.0654806366758407,167.8202819032359,0.0,0.0,1,5,11
1.74,-0.018769628816009076,2.929931520735528,-1.0754205141844524,167.8727104004928,-0.01734835897702068,0.09150498990058145,1,5,11
1.75,-0.019012011010924645,2.9312134063235513,-1.0893079909822319,167.94615703450518,-0.02423821949155689,0.12818855880234448,1,5,11
1.76,-0.019136528536591868,2.931873505373388,-1.0964423196783757,167.9839779241214,-0.012451752566722252,0.06600990498366593,1,5,11
1.77,-0.019136528536591868,2.931873505373388,-1.0964423196783757,167.9839779241214,0.0,0.0,1,5,11
1.78,-0.019594860902469202,2.9320071950376887,-1.1227028298573927,167.99163777765037,-0.045833236587733375,0.013368966430071781,1,5,11
1.79,-0.020875587776487903,2.932380359178146,-1.1960830744476474,168.0130185079642,-0.12807268740186994,0.03731641404574045,1,5,11
1.8,-0.02236537007485495,2.9320996238246253,-1.2814413125373787,167.99693355704736,-0.1489782298367047,-0.02807353535207999,1,5,11
1.81,-0.022593440894580263,2.9319958357095786,-1.2945088079377283,167.99098693609156,-0.022807081972531208,-0.010378811504674337,1,5,11
1.82,-0.022516427715131293,2.9321812659141013,-1.2900962777884186,168.00161130420497,0.007701317944897028,0.018543020452277386,1,5,11
1.83,-0.022057707918680558,2.9315817462932654,-1.2638135694726913,167.96726136019578,0.04587197964507346,-0.05995196208359305,1,5,11
1.84,-0.02132425124727888,2.9312021745941634,-1.2217895977456614,167.94551350381462,0.0733456671401677,-0.03795716991019656,1,5,11
1.85,-0.020580833914668473,2.9314640284787226,-1.1791949221702118,167.96051662624896,0.0743417332610407,0.02618538845591265,1,5,11
1.86,-0.020458967317677823,2.9315068876956416,-1.1722124804990257,167.96297227849166,0.01218665969906495,0.004285921691904445,1,5,11
1.87,-0.020458967317677823,2.9315068876956416,-1.1722124804990257,167.96297227849166,0.0,0.0,1,5,11
1.8800000000000001,-0.019784427811737615,2.933299449614872,-1.1335642136938122,168.06567851097944,0.06745395059402076,0.17925619192302716,1,5,11
1.8900000000000001,-0.018753188368953122,2.936037996125322,-1.074478545954838,168.2225856680285,0.10312394427844919,0.2738546510450133,1,5,11
1.9000000000000001,-0.01753451025191577,2.938404860215023,-1.0046534332636474,168.35819699104945,0.12186781170373517,0.23668640897009907,1,5,11
1.9100000000000001,-0.01653489430670274,2.9390220287454545,-0.9473796584689604,168.39355814309147,0.09996159452130274,0.061716853043147724,1,5,11
1.92,-0.015621916868584274,2.9395067023210624,-0.895069904474106,168.4213278934153,0.09129774381184869,0.048467357560789605,1,5,11
1.93,-0.014420271507947557,2.9397957541712434,-0.8262206968381464,168.4378893444911,0.1201645360636715,0.028905185018102107,1,5,11
1.94,-0.012818383335137185,2.9398027754989937,-0.7344392652841889,168.4382916369378,0.16018881728103715,0.0007021327750322819,1,5,11
1.95,-0.01102541513785904,2.939669500566976,-0.6317097547789717,168.4306555458183,0.17929681972781425,-0.013327493201753514,1,5,11
1.96,-0.0107571982608885,2.9396494130713946,-0.6163420597343802,168.4295046171005,0.02682168769705393,-0.0020087495581577724,1,5,11
1.97,-0.0107571982608885,2.9396494130713946,-0.6163420597343802,168.4295046171005,0.0,0.0,1,5,11
1.98,-0.00927976002307207,2.9405935460273933,-0.5316910842162531,168.48359945077843,0.14774382378164294,0.09441329559987102,1,5,11
1.99,-0.007233058795509173,2.9418943289106854,-0.41442374195265436,168.55812882005392,0.2046701227562895,0.13007828832920498,1,5,11
2.0,-0.005521045018294313,2.942707007894336,-0.3163325780499925,168.60469189591606,0.1712013777214859,0.08126789836504493,1,5,11
2.0100000000000002,-0.0034006286633703198,2.944345415320609,-0.1948416701023337,168.6985657265644,0.2120416354923944,0.1638407426272932,1,5,11
2.02,-0.0011747381241453692,2.946177055251447,-0.067307536546645,168.80351096418906,0.2225890539224998,0.1831639930838275,1,5,11
2.0300000000000002,0.0014313297294372695,2.947430671247412,0.08200915258835757,168.87533786988794,0.2606067853582579,0.1253615995965045,2,5,17
2.04,0.005504488240190231,2.9482972480492515,0.31538394454229396,168.9249890632573,0.40731585107530477,0.08665768018394544,2,5,17
2.05,0.011226612295637706,2.949029858808183,0.6432375027697169,168.96696456776996,0.5722124055447597,0.07326107589316223,2,5,17
2.06,0.01695036382715842,2.949749689250438,0.9711843085073951,169.00820781407617,0.5723751531520583,0.07198304422546375,2,5,17
2.07,0.022675711299811496,2.9504567798621397,1.2992225549363088,169.04872112186,0.5725347472653197,0.07070906117019478,2,5,17
2.08,0.03076567519790796,2.951778029934189,1.7627433427104398,169.1244231746698,0.8089963898096277,0.13212500720491654,2,5,17
2.09,0.039763095455371156,2.9533380545389223,2.2782575499685915,169.2138060004576,0.8997420257463388,0.1560024604733401,2,5,17
2.1,0.04910490292874292,2.9535485438385454,2.8135036912165647,169.22586614895866,0.9341807473371551,0.021048929962307963,2,5,17
2.11,0.057623649589003456,2.9538406545112217,3.3015919215906586,169.24260285765374,0.8518746660260716,0.029211067267632184,2,5,17
2.12,0.06596833155245485,2.954279387608635,3.779706979475365,169.2677404124682,0.8344681963451202,0.04387330974133695,2,5,17
