timestamp,latitude_rad,longitude_rad,latitude_deg,longitude_deg
0.52,-0.34728748290304745,-0.23244731248304085,-19.898107048066354,-13.318249964436857
0.53,-0.3470353948560396,-0.23074017941063474,-19.88366346690711,-13.220438444320786
0.54,-0.346735084448929,-0.2291352114978915,-19.866456948035815,-13.128480556666677
0.55,-0.3461318455167328,-0.22817814974867012,-19.831893903182994,-13.073644957702884
0.56,-0.345527852151013,-0.22722183418371955,-19.79728763247335,-13.018852111948547
0.5700000000000001,-0.34509438120893954,-0.22572862959797924,-19.772451576950978,-12.933297791236047
0.58,-0.3449243700170752,-0.2234050883221368,-19.762710653187163,-12.800168682605833
0.59,-0.3448681683917951,-0.22264116403043488,-19.75949053725684,-12.756399044823791
0.6,-0.3448681683917951,-0.22264116403043488,-19.75949053725684,-12.756399044823791
0.61,-0.34436386725945334,-0.22226014426226381,-19.73059621076999,-12.734568220196536
0.62,-0.3393074037252817,-0.2184510959336361,-19.440882191000146,-12.516325827004808
0.63,-0.3342449243928436,-0.21465784052791026,-19.15082349137924,-12.298988301641533
0.64,-0.3301179245790231,-0.2108313242871649,-18.914363819996048,-12.079745070808558
0.65,-0.3272076416907759,-0.2069643148420255,-18.747616893310337,-11.858181750264844
0.66,-0.3272076416907759,-0.2069643148420255,-18.747616893310337,-11.858181750264844
0.67,-0.3272076416907759,-0.2069643148420255,-18.747616893310337,-11.858181750264844
0.68,-0.32331619025996283,-0.2035519232481846,-18.524653150144605,-11.662666113891841
0.6900000000000001,-0.3133993815324472,-0.19493486466971532,-17.956461863819456,-11.16894502552855
0.7000000000000001,-0.303444001629545,-0.18639479860883146,-17.386060611933804,-10.67963528347699
0.71,-0.2954527489029459,-0.18072287775169205,-16.928195557677267,-10.354658156630679
0.72,-0.29043178542060555,-0.17742012844529587,-16.64051554104985,-10.165424560584418
0.73,-0.29043178542060555,-0.17742012844529587,-16.64051554104985,-10.165424560584418
0.74,-0.29043178542060555,-0.17742012844529587,-16.64051554104985,-10.165424560584418
0.75,-0.2761918906382925,-0.1688139328608278,-15.824629669312955,-9.672325875930271
0.76,-0.25744493157324877,-0.15765529706290593,-14.750508036181428,-9.032983139585752
0.77,-0.23979806255912384,-0.14735662634204694,-13.73941692005188,-8.44291277268558
0.78,-0.2315065625225714,-0.14289378465565683,-13.264348962124858,-8.18721077942038
0.79,-0.2286688253559186,-0.14137145146052887,-13.10175859910824,-8.099987512326882
0.8,-0.2286688253559186,-0.14137145146052887,-13.10175859910824,-8.099987512326882
0.81,-0.22691024616262578,-0.14039752603671474,-13.00099943339304,-8.044185695981842
0.8200000000000001,-0.20976012942556377,-0.13094422930007,-12.018370126202713,-7.502551690487304
0.8300000000000001,-0.19259308983713952,-0.12155757140656576,-11.034771211052002,-6.964735809456352
0.84,-0.17934354307986733,-0.11459754439950043,-10.27562810139906,-6.565955636654438
0.85,-0.17279364650396078,-0.11169377542569592,-9.900346671352425,-6.399581929774406
0.86,-0.17271897106147227,-0.11166070724272537,-9.896068083664561,-6.397687262454027
0.87,-0.17271897106147227,-0.11166070724272537,-9.896068083664561,-6.397687262454027
0.88,-0.16659546477005582,-0.10858143420116306,-9.545217017344592,-6.221257913204095
0.89,-0.15375971080150053,-0.10216670560025776,-8.809782488078076,-5.853721037650361
0.9,-0.1409087026868141,-0.09579608670832851,-8.073473960618172,-5.488711462256506
0.91,-0.13591278581209476,-0.09216945157444112,-7.7872290088985645,-5.280920575250897
0.92,-0.1330909985306894,-0.08989788400044141,-7.625552506990343,-5.150769340381942
0.93,-0.1330909985306894,-0.08989788400044141,-7.625552506990343,-5.150769340381942
0.9400000000000001,-0.1330909985306894,-0.08989788400044141,-7.625552506990343,-5.150769340381942
0.9500000000000001,-0.12784238399472958,-0.0879408904674639,-7.324829045788831,-5.038641870407934
0.96,-0.1213761522357526,-0.08554664637649712,-6.954341256645995,-4.901461788871401
0.97,-0.11607098193711463,-0.08342852546971624,-6.650377388935881,-4.780102400414434
0.98,-0.11462861078146536,-0.08217829571052349,-6.56773560922577,-4.708469511791033
0.99,-0.11410516059873177,-0.0817249485044087,-6.537744122969784,-4.682494630226608
1.0,-0.11410516059873177,-0.0817249485044087,-6.537744122969784,-4.682494630226608
1.01,-0.11416365458420263,-0.08163485441391138,-6.541095581464164,-4.677332619082042
1.02,-0.11507730632158064,-0.08022684725769302,-6.593443969960719,-4.596659751506513
1.03,-0.11599036119363881,-0.07881829915070782,-6.64575816059351,-4.515955889735118
1.04,-0.1171495849054105,-0.07812740722514455,-6.712176786789517,-4.476370698300677
1.05,-0.11864488874386003,-0.07841567759792412,-6.797851385822387,-4.492887374019609
1.06,-0.11868765280463278,-0.07842393144912574,-6.800301586019507,-4.493360284858191
1.07,-0.11868765280463278,-0.07842393144912574,-6.800301586019507,-4.493360284858191
1.08,-0.1188123067364224,-0.07910429584686085,-6.807443730210763,-4.532342293379373
1.09,-0.11908596273678063,-0.08058488341356362,-6.82312306406972,-4.617173712150986
1.1,-0.1193627901895038,-0.08206492160636536,-6.838984108764115,-4.701973654116696
1.11,-0.11986733667445537,-0.08193689281248773,-6.867892492920001,-4.694638144571357
1.12,-0.12023161177672326,-0.08179545061220139,-6.888763918861648,-4.6865341034499055
1.1300000000000001,-0.12023161177672326,-0.08179545061220139,-6.888763918861648,-4.6865341034499055
1.1400000000000001,-0.12023161177672326,-0.08179545061220139,-6.888763918861648,-4.6865341034499055
1.1500000000000001,-0.12104538343863203,-0.08210936021620441,-6.935389600576367,-4.704519798907901
1.16,-0.12195196030243505,-0.08245859114716314,-6.987332628676486,-4.724529257327261
1.17,-0.12244786627015225,-0.08241713146573293,-7.015745947662033,-4.722153792561353
1.18,-0.12238974251441737,-0.08184928546810344,-7.012415701768975,-4.689618613483788
1.19,-0.12236720982902383,-0.08162930463552875,-7.011124673994829,-4.677014640203485
1.2,-0.12236720982902383,-0.08162930463552875,-7.011124673994829,-4.677014640203485
1.21,-0.12247744065076183,-0.08129394736324791,-7.017440434852675,-4.657800083872773
1.22,-0.12297180587927259,-0.07978781800977686,-7.045765475984362,-4.571505228518114
1.23,-0.12346517346469987,-0.07828126462800178,-7.074033356377906,-4.48518607813124
1.24,-0.12189809828669795,-0.0765480041843638,-6.984246562498684,-4.385877569913812
1.25,-0.12235723142363164,-0.07498318971719709,-7.0105529534795865,-4.296220305224145
1.26,-0.1223828408162746,-0.07489586742255128,-7.0120202635939215,-4.291217106283543
1.27,-0.1223828408162746,-0.07489586742255128,-7.0120202635939215,-4.291217106283543
1.28,-0.1226632154132481,-0.07263219145251831,-7.028084544683184,-4.161518027015472
1.29,-0.12311328616579709,-0.06899555886574227,-7.0538716992865185,-3.9531543281534613
1.3,-0.12377362261296776,-0.06698671947580515,-7.091706190768061,-3.838056309390429
1.31,-0.12303231376924839,-0.06516933482149234,-7.049232322707218,-3.7339278389464634
1.32,-0.12244342683730358,-0.06374247803706368,-7.015491586896373,-3.652174967229093
1.33,-0.12244342683730358,-0.06374247803706368,-7.015491586896373,-3.652174967229093
1.34,-0.12244342683730358,-0.06374247803706368,-7.015491586896373,-3.652174967229093
1.35,-0.12268793778864362,-0.05974010447318445,-7.0295010324528855,-3.422855853984079
1.36,-0.12295706130052775,-0.05537930143171543,-7.0449206738515855,-3.1730002444200918
1.37,-0.12316394594911118,-0.05287374391951971,-7.056774291061463,-3.0294423736439784
1.3800000000000001,-0.12272410223863695,-0.05062302353248782,-7.031573102805915,-2.900485594603
1.3900000000000001,-0.12254364234595538,-0.04970075570405985,-7.021233512583878,-2.8476435404533817
1.4000000000000001,-0.12254364234595538,-0.04970075570405985,-7.021233512583878,-2.8476435404533817
1.41,-0.12080775345047323,-0.04692820924748542,-6.921774405169124,-2.6887883299877156
1.42,-0.11596179473655366,-0.03918489630073019,-6.644121423166888,-2.245129178689632
1.43,-0.11124337641186166,-0.03198583572518876,-6.373775967184849,-1.8326533912520868
1.44,-0.10801196346911435,-0.02997005667859609,-6.1886296437014785,-1.717157759451422
1.45,-0.10468666866987464,-0.026589322976591223,-5.998104286068241,-1.5234559866689046
1.46,-0.10437003148370949,-0.026267608064624248,-5.979962311664079,-1.505023080006774
1.47,-0.10437003148370949,-0.026267608064624248,-5.979962311664079,-1.505023080006774
1.48,-0.09903502996441294,-0.02019453277542871,-5.674289240912505,-1.1570614972706776
1.49,-0.09184354296287234,-0.012027916340562328,-5.262247387301037,-0.6891488426506591
1.5,-0.08671509869340843,-0.0054352675615150225,-4.968409175192702,-0.31141789179917334
1.51,-0.08328233844155064,-0.00166092525091166,-4.771726500680986,-0.0951640069639454
1.52,-0.08073029264644105,0.0010103877121636629,-4.625505047497097,0.05789095157885691
1.53,-0.08073029264644105,0.0010103877121636629,-4.625505047497097,0.05789095157885691
1.54,-0.07950975586028686,0.0019564873759425616,-4.555573440910001,0.11209846931213402
1.55,-0.0726034389550656,0.007294265542717504,-4.159870630260971,0.4179306302454159
1.56,-0.06581197418946161,0.012608294448415158,-3.770748362480057,0.7224020587524148
1.57,-0.06213308035761633,0.01699037672367254,-3.5599632726386115,0.9734768786037479
1.58,-0.05901074611350743,0.018739791487522695,-3.3810666982220012,1.0737109611902373
1.59,-0.05760313266023975,0.01952746986654086,-3.300416388163928,1.118841607921684
1.6,-0.05760313266023975,0.01952746986654086,-3.300416388163928,1.118841607921684
1.61,-0.05436058528605847,0.023560783964184484,-3.1146321087521134,1.3499334831672798
1.62,-0.04761685935269688,0.031936091505409436,-2.7282450745775724,1.8298032574035603
1.6300000000000001,-0.04220501613376326,0.03863655826355661,-2.4181692987461822,2.2137117234130983
1.6400000000000001,-0.03893125992808244,0.041759132274803434,-2.230596885005909,2.3926220354747776
1.6500000000000001,-0.03582650957535671,0.044018738508341926,-2.0527077933529707,2.5220879360179853
1.6600000000000001,-0.03543350973622861,0.04430487095318014,-2.0301905612216102,2.5384821174889747
1.67,-0.03543350973622861,0.04430487095318014,-2.0301905612216102,2.5384821174889747
1.68,-0.02952705971802283,0.0521849565791368,-1.6917759032734507,2.9899777660579967
1.69,-0.022242862400211783,0.06191362618947238,-1.2744221398223634,3.547389475007409
1.7,-0.018284496118632587,0.06790614325052857,-1.0476244581209821,3.8907354112660686
1.71,-0.014599709579972364,0.07667875496006626,-0.8365017410491323,4.393369037529625
1.72,-0.011596808499971578,0.08408587863426042,-0.6644481828698104,4.817765962392385
1.73,-0.011596808499971578,0.08408587863426042,-0.6644481828698104,4.817765962392385
1.74,-0.01031203066475106,0.08835891404187812,-0.5908358352997204,5.062592856958842
1.75,-0.0030222306796807707,0.1126547323887479,-0.17316106266066236,6.454640708050993
1.76,0.003820074558136266,0.13644657027031037,0.2188741496065109,7.817812605523996
1.77,0.006758010050459173,0.15539799502235674,0.3872054537983031,8.903649259576015
1.78,0.007093826170459172,0.1707906053420336,0.40644630016676186,9.785580866583018
1.79,0.007251476697691439,0.17772022688675193,0.415479010015183,10.182618934718304
1.8,0.007251476697691439,0.17772022688675193,0.415479010015183,10.182618934718304
1.81,0.008430470705483417,0.19085194866569566,0.48303039073287746,10.935011170391805
1.82,0.010798450728301434,0.21552654984437414,0.6187056520116422,12.348761679098608
1.83,0.011504758775602086,0.2356953808081732,0.6591741221580961,13.504350571037067
1.84,0.010929219180246807,0.2492132159990348,0.6261981324015714,14.278865475626857
1.85,0.010858695247658368,0.26122974643995533,0.6221574087095887,14.967361954282083
1.86,0.010850617563555431,0.262821943126462,0.6216945915022505,15.05858810457363
1.87,0.010850617563555431,0.262821943126462,0.6216945915022505,15.05858810457363
1.8800000000000001,0.009298257760816275,0.27605844205406704,0.5327509265195358,15.816983628654839
1.8900000000000001,0.007575001809377424,0.29131513383261876,0.4340156334812885,16.691127676897793
1.9000000000000001,0.004381078058243393,0.3004578263366824,0.2510172824547163,17.21496537076653
1.9100000000000001,0.003443418187720537,0.30732306619869476,0.19729332925497342,17.608314640204817
1.92,0.00297757796116227,0.312750163691339,0.1706026503457666,17.919264421539363
1.93,0.00297757796116227,0.312750163691339,0.1706026503457666,17.919264421539363
1.94,0.002435454330493858,0.31444253179858794,0.13954125433415762,18.016229971467272
1.95,-0.000744153181933882,0.3244199955798148,-0.04263683663604234,18.587896536376213
1.96,-0.003943408256419145,0.3339259119434086,-0.22594064998985974,19.13254542441448
1.97,-0.007043523943549124,0.33951122710647397,-0.4035641948647067,19.45256041050855
1.98,-0.00849164881314457,0.34570141093408324,-0.48653563810045847,19.8072318182407
1.99,-0.009155058607484667,0.34853715321980694,-0.524546219403788,19.969707882999447
2.0,-0.009155058607484667,0.34853715321980694,-0.524546219403788,19.969707882999447
2.0100000000000002,-0.009683702037852848,0.3557945102648983,-0.5548352568312027,20.38552381210272
2.02,-0.010709961090388909,0.36976116882119836,-0.6136355692286136,21.18575440127899
2.0300000000000002,-0.010939369877835281,0.3808110197009773,-0.6267797245325045,21.818864220939243
2.04,-0.011072795202609731,0.39115918884075285,-0.6344244325222429,22.411770638335906
2.05,-0.011773068638168516,0.4032859522747305,-0.6745471448848877,23.1065830022564
2.06,-0.011863883797832653,0.4048588012853722,-0.6797504702494495,23.196700612377498
2.07,-0.011863883797832653,0.4048588012853722,-0.6797504702494495,23.196700612377498
2.08,-0.010702312613960707,0.43248239039820113,-0.6131973438095724,24.779415683546123
2.09,-0.0093607720103559,0.4647985348510151,-0.536332729177584,26.63099437082747
2.1,-0.009315885698257587,0.4887064811875277,-0.5337609329364437,28.0008187927349
2.11,-0.00913710961247971,0.503979482686157,-0.5235178177435026,28.87589731910334
2.12,-0.008917146551669974,0.5153799617856674,-0.5109148627103252,29.529096655932392
2.13,-0.008917146551669974,0.5153799617856674,-0.5109148627103252,29.529096655932392
2.14,-0.008368385282619739,0.5195306083096138,-0.47947315803350365,29.76691118400517
2.15,-0.004700412523069408,0.5459267572322943,-0.26931379954231577,31.279299112673556
2.16,-0.0011278431080306017,0.5705239410663845,-0.06462065004307084,32.688613934274336
2.17,-0.0001372200208407115,0.5829560892528942,-0.007862128058869967,33.400923555642564
2.18,0.0006671157392872384,0.5942693974455011,0.03822291630790853,34.04912836740972
2.19,0.0010707760926793597,0.5997917656737402,0.061350950914036396,34.365536759804954
2.2,0.0010707760926793597,0.5997917656737402,0.061350950914036396,34.365536759804954
2.21,0.0027689202654332945,0.6073563911587367,0.15864744501757141,34.79895787369236
2.22,0.00637771095937123,0.622976647016185,0.3654159209263027,35.69393260923865
2.23,0.009222359448548767,0.6352438415509596,0.5284022735544416,36.39679108254718
2.24,0.010689698434725337,0.6431749873735599,0.6124746045773641,36.851212264885
2.25,0.011880768431227207,0.6508715306456541,0.680717888481583,37.2921917112158
2.2600000000000002,0.012050155707046262,0.6519707134324273,0.6904230644892332,37.35517024581134
2.27,0.012050155707046262,0.6519707134324273,0.6904230644892332,37.35517024581134
2.2800000000000002,0.014099152211491273,0.6694480092773398,0.807821916430991,38.35654553502635
2.29,0.01652505008580407,0.6901416653451591,0.9468156261588722,39.54220469040768
2.3000000000000003,0.017988450231325004,0.7061890242948863,1.0306622782360522,40.46165063055854
2.31,0.019735878649555838,0.7169631531295177,1.1307825516019,41.07896274071313
2.32,0.02129915925519965,0.7253745843544603,1.220351932499946,41.560902249566894
2.33,0.02129915925519965,0.7253745843544603,1.220351932499946,41.560902249566894
2.34,0.02160603907773062,0.7279643013713013,1.2379348511486943,41.709282104765094
2.35,0.024259677978324623,0.7492460979680065,1.3899771605044664,42.92863923021218
2.36,0.026978966339854527,0.7697790864332852,1.5457809068991746,44.10509281006345
2.37,0.027323329752292125,0.7801698297883881,1.5655114770505718,44.70043855031445
2.38,0.02642023104453184,0.7888126706071787,1.513767732612189,45.19563685223455
2.39,0.025989085088618857,0.7929343203541546,1.4890648889842417,45.431789987367424
2.4,0.025989085088618857,0.7929343203541546,1.4890648889842417,45.431789987367424
2.41,0.02786054901557211,0.7983575111744834,1.5962918735096425,45.742515932866354
2.42,0.03168834698903811,0.8093327931796797,1.8156085422179735,46.37135327072998
2.43,0.03448471732495606,0.8165839363640908,1.9758287604216525,46.78681317184179
2.44,0.035122638530986405,0.8210887771342872,2.0123789531890868,47.04492153535251
2.45,0.03483748701794176,0.8266850048354417,1.9960409749698589,47.36556176382286
2.46,0.03479458378967082,0.8275665064119497,1.9935828010624477,47.4160680837909
2.47,0.03479458378967082,0.8275665064119497,1.9935828010624477,47.4160680837909
2.48,0.033749294681047814,0.839690631313962,1.9336921467673576,48.11072927096567
2.49,0.0324976900936742,0.8550117936825146,1.8619804862916367,48.98856721191839
2.5,0.031989502891172306,0.8681305732214035,1.832863504385718,49.740217911859304
2.5100000000000002,0.03387086879131007,0.8819460721079304,1.940657830183443,50.53178768992498
2.52,0.035760622836176204,0.8936444848754164,2.0489327612720483,51.20205736850389
2.5300000000000002,0.035760622836176204,0.8936444848754164,2.0489327612720483,51.20205736850389
2.54,0.035760622836176204,0.8936444848754164,2.0489327612720483,51.20205736850389
2.5500000000000003,0.03145115279126509,0.9138527748088414,1.8020183157605882,52.359907092865846
2.56,0.026986949268311244,0.9358560947699051,1.5462382950078994,53.62060446191075
2.57,0.022505435640181037,0.9454578699976341,1.2894664782856775,54.170745658292894
2.58,0.020607549626034505,0.9539540634029446,1.180725619678175,54.65754168234407
2.59,0.0196746970693924,0.9581405130242029,1.1272771052745938,54.89740757678631
2.6,0.0196746970693924,0.9581405130242029,1.1272771052745938,54.89740757678631
2.61,0.01764331121728424,0.9634305825392673,1.0108872693862099,55.200506233330316
2.62,0.013718139615366276,0.9739233245449048,0.7859915027317061,55.80169606577299
2.63,0.009200049920636388,0.9835544647957066,0.5271240317621331,56.353519754042495
2.64,0.004490791029149177,0.991745365773907,0.25730337264545927,56.82282381050296
2.65,0.00037227008255613647,0.9995755888478755,0.021329504569453348,57.2714625452873
2.66,-0.00031251401279885904,1.0008858092646005,-0.017905733972072013,57.34653264539752
2.67,-0.00031251401279885904,1.0008858092646005,-0.017905733972072013,57.34653264539752
2.68,-0.002254527459275346,1.0157060191881628,-0.12917490821282993,58.19566812551554
2.69,-0.004638689805501306,1.0339631561386717,-0.2657773483255855,59.241725018772044
2.7,-0.004647245609194828,1.0475211708259327,-0.2662675597675668,60.01854203892848
2.71,-0.0058925853239040205,1.0565812165380937,-0.33762026948042956,60.53764442043091
2.72,-0.0071806205837163795,1.0637883406356892,-0.4114192537317142,60.95058221365016
2.73,-0.0071806205837163795,1.0637883406356892,-0.4114192537317142,60.95058221365016
2.74,-0.007252453176371132,1.0656610952536223,-0.41553495812231395,61.05788314932136
2.75,-0.007824497157371324,1.0811392534932134,-0.44831066392948676,61.94471629108557
2.7600000000000002,-0.008386331844196793,1.0959589696550474,-0.4805014202686405,62.79382348074047
2.77,-0.00969664628424649,1.0977005329095597,-0.555576907518536,62.8936077049791
2.7800000000000002,-0.011974098247387488,1.0990859949365657,-0.686065293050299,62.97298883180218
2.79,-0.013127504906144338,1.0997930635080557,-0.7521506266593525,63.013500876774906
2.8000000000000003,-0.013127504906144338,1.0997930635080557,-0.7521506266593525,63.013500876774906
2.81,-0.01380088316656125,1.1012845582173894,-0.7907323589971028,63.098957228785814
2.82,-0.015251036444176469,1.1045145891905017,-0.873820021451518,63.284024371241685
2.83,-0.016419901757761535,1.1075050513389293,-0.9407910707391778,63.45536523114021
2.84,-0.017070476722675476,1.1103234921197505,-0.9780662704856182,63.61684999268882
2.85,-0.017595688229222972,1.113323950150635,-1.0081586731624974,63.78876357446463
2.86,-0.01768986270302597,1.113866572675935,-1.0135544730492745,63.819853555033056
2.87,-0.01768986270302597,1.113866572675935,-1.0135544730492745,63.819853555033056
2.88,-0.018760935106739485,1.117723256870443,-1.0749224013349912,64.04082528229317
2.89,-0.02010155665607849,1.122616092430544,-1.1517343580364054,64.32116410973849
2.9,-0.018753974949635044,1.1257266674164272,-1.0745236137081586,64.49938692828857
2.91,-0.017964393162442693,1.1278771266162835,-1.0292839097216402,64.62259916445541
2.92,-0.017569084271787716,1.129688078989032,-1.0066343786831116,64.7263590923131
2.93,-0.017569084271787716,1.129688078989032,-1.0066343786831116,64.7263590923131
2.94,-0.017395559878403244,1.1302319574662292,-0.9966921632996134,64.7575210336245
2.95,-0.015631433755110447,1.135740359682087,-0.8956151819061606,65.07312923245367
2.96,-0.013856379254396645,1.1412450967988015,-0.7939120506095582,65.38852743657043
2.97,-0.014163457658737055,1.1417448389757565,-0.8115063471578755,65.41716055415462
2.98,-0.015165747582744027,1.1388376152300275,-0.868933329651963,65.25058890342413
2.99,-0.015689876559034754,1.1373193732692108,-0.8989637079139341,65.16360004678968
3.0,-0.015689876559034754,1.1373193732692108,-0.8989637079139341,65.16360004678968
3.0100000000000002,-0.016839702709004367,1.1359709508350377,-0.9648438934809693,65.0863411323108
3.02,-0.019418250269695347,1.1329607426007922,-1.112583785982316,64.913868905033
3.0300000000000002,-0.020998108418796235,1.130354842399134,-1.2031029901551469,64.7645618216457
3.04,-0.021568033801130815,1.129659455090998,-1.235757309200298,64.72471906376254
3.0500000000000003,-0.022835321839375977,1.1303552365587084,-1.3083675652191595,64.76458440532576
3.06,-0.023084023230948825,1.1304916427792575,-1.3226171053153142,64.77239990606256
3.0700000000000003,-0.023084023230948825,1.1304916427792575,-1.3226171053153142,64.77239990606256
3.08,-0.022046316880567796,1.1309785288843042,-1.2631609110645572,64.8002964249853
3.09,-0.0206887725223055,1.131614538212248,-1.1853793488343318,64.83673707520744
3.1,-0.02233586483520522,1.133552561153035,-1.2797507868319271,64.94777761031406
3.11,-0.02304577294129695,1.1341873398960285,-1.3204255251531087,64.98414775321221
3.12,-0.02313875241582042,1.1343045328465386,-1.3257528566246477,64.99086241466513
3.13,-0.02313875241582042,1.1343045328465386,-1.3257528566246477,64.99086241466513
3.14,-0.0231751029673386,1.1345189312796045,-1.3278355898096124,65.00314654001401
3.15,-0.023591393271092498,1.1369777391340463,-1.3516872672669298,65.14402585270714
3.16,-0.023969571674019585,1.13936280455371,-1.3733552936576496,65.28068003511648
3.17,-0.022885014872048526,1.1385982283062788,-1.3112147662625022,65.23687304302271
3.18,-0.02387238435966732,1.140062815225873,-1.3677868707230536,65.32078769224553
3.19,-0.024439609005511898,1.1409059528291978,-1.4002864489657507,65.36909591846482
3.2,-0.024439609005511898,1.1409059528291978,-1.4002864489657507,65.36909591846482
3.21,-0.024439609005511898,1.1409059528291978,-1.4002864489657507,65.36909591846482
3.22,-0.024439609005511898,1.1409059528291978,-1.4002864489657507,65.36909591846482
3.23,-0.024490893744187003,1.1418511146486354,-1.4032248480452658,65.4232497016755
3.24,-0.024596570692291486,1.143840215868412,-1.4092796911634755,65.53721680659302
3.25,-0.024819690497645652,1.1449691351563747,-1.4220635143360498,65.6018991172042
3.2600000000000002,-0.02529492240341602,1.144289819051325,-1.4492922968266506,65.5629771714296
3.27,-0.025726914473986895,1.1440195353802327,-1.4740436192534794,65.54749105780469
3.2800000000000002,-0.02602862341482126,1.144983906595387,-1.491330268204651,65.60274545831695
3.29,-0.026193309922854402,1.145510682806167,-1.5007661100576972,65.63292751194253
3.3000000000000003,-0.026193309922854402,1.145510682806167,-1.5007661100576972,65.63292751194253
3.31,-0.026993915725761264,1.1447752689541613,-1.5466374436179429,65.59079140202714
3.3200000000000003,-0.029239401554885136,1.142712035327012,-1.6752943045831752,65.47257682304202
3.33,-0.03090271195855787,1.140657114328862,-1.7705949707338242,65.35483852261521
