timestamp,latitude_rad,longitude_rad,latitude_deg,longitude_deg
0.72,-0.9913214818423087,-2.97008915580415,-56.79853705021896,-170.1735734051514
0.73,-0.9907215271852562,-2.9661047836687615,-56.764162180470635,-169.9452856977841
0.74,-0.9898437710521849,-2.9626238569288086,-56.71387045860393,-169.74584328679057
0.75,-0.9889588334781072,-2.9591536419118545,-56.66316727047673,-169.5470146123162
0.76,-0.9888419871670691,-2.9514502501960354,-56.65647247000257,-169.1056427790637
0.77,-0.9874986540936245,-2.94541958487067,-56.57950515441386,-168.76011110826437
0.78,-0.9873689129405651,-2.9448425662396067,-56.57207153391439,-168.72705037600403
0.79,-0.9873689129405651,-2.9448425662396067,-56.57207153391439,-168.72705037600403
0.8,-0.9873524392763119,-2.9447960245373728,-56.57112766247957,-168.72438373289467
0.81,-0.9846382503489578,-2.9371978197070514,-56.415616092141036,-168.28903866424133
0.8200000000000001,-0.9818973027608546,-2.929662219371628,-56.258571363476165,-167.8572805689242
0.8300000000000001,-0.9792048331412581,-2.922307944973681,-56.10430421780609,-167.43591168454074
0.84,-0.9781723024664662,-2.9181811893543372,-56.04514456792272,-167.19946600447045
0.85,-0.9767930699212649,-2.915203907354301,-55.966120364115596,-167.0288803114481
0.86,-0.9761744583549753,-2.9138761297345153,-55.930676532209226,-166.95280425770244
0.87,-0.9761744583549753,-2.9138761297345153,-55.930676532209226,-166.95280425770244
0.88,-0.9761744583549753,-2.9138761297345153,-55.930676532209226,-166.95280425770244
0.89,-0.9745243547703704,-2.9102210895170515,-55.836132561051954,-166.7433858792912
0.9,-0.9718390653435701,-2.904322207459997,-55.682276810125195,-166.4054048335765
0.91,-0.9691436593341811,-2.8984610630294356,-55.527841421713006,-166.06958599458875
0.92,-0.9677913636820837,-2.894951963936205,-55.45036058819394,-165.86852942665345
0.93,-0.9668152722263785,-2.891017757125049,-55.39443466736325,-165.6431159806426
0.9400000000000001,-0.965676639053045,-2.8867007826268534,-55.32919579211765,-165.39577156163037
0.9500000000000001,-0.9645303524896718,-2.8823971961652832,-55.263518409923805,-165.14919422061277
0.96,-0.9637038674949785,-2.878418437123168,-55.21616430789699,-164.92122811980005
0.97,-0.963026220959864,-2.874596872043442,-55.177338021433265,-164.70226856959715
0.98,-0.9629486412759645,-2.874162467259516,-55.17289303296987,-164.67737900887792
0.99,-0.9629486412759645,-2.874162467259516,-55.17289303296987,-164.67737900887792
1.0,-0.9629486412759645,-2.874162467259516,-55.17289303296987,-164.67737900887792
1.01,-0.9615637332223912,-2.866173632642098,-55.09354364648644,-164.21965250207185
1.02,-0.9598299951342977,-2.8564847338867394,-54.9942077712576,-163.66451949526027
1.03,-0.9580460628318612,-2.8468478632949554,-54.891995979390934,-163.1123674826373
1.04,-0.9568402926247834,-2.842597288683837,-54.82291043546276,-162.86882749691475
1.05,-0.9566324176968272,-2.8403615689475656,-54.81100007942428,-162.7407301918523
1.06,-0.9565364712817569,-2.83934033192918,-54.805502754781344,-162.6822176208163
1.07,-0.9565364712817569,-2.83934033192918,-54.805502754781344,-162.6822176208163
1.08,-0.9565364712817569,-2.83934033192918,-54.805502754781344,-162.6822176208163
1.09,-0.9566173349729097,-2.840250393493539,-54.81013590300025,-162.7343603075511
1.1,-0.9567441081618508,-2.8417050164365056,-54.817399471681995,-162.81770406296602
1.11,-0.956867924741182,-2.84316066483446,-54.82449363911141,-162.90110657262377
1.12,-0.9556972775632468,-2.8440111364319893,-54.75742049651683,-162.94983500575796
1.1300000000000001,-0.955727519387811,-2.845798416316626,-54.75915322542913,-163.05223859995624
1.1400000000000001,-0.9559369150012871,-2.8477232862890562,-54.77115071032986,-163.16252552548798
1.1500000000000001,-0.9562267734663322,-2.8497454121122407,-54.787758377033086,-163.27838480080086
1.16,-0.9564286588593192,-2.851300216005913,-54.79932555799658,-163.3674685018788
1.17,-0.9561062618108547,-2.8519590393622067,-54.78085356779209,-163.40521629963908
1.18,-0.9560653108859253,-2.852042565473696,-54.77850725262648,-163.41000199330654
1.19,-0.9560653108859253,-2.852042565473696,-54.77850725262648,-163.41000199330654
1.2,-0.9557186433541193,-2.8504222093990492,-54.758644666159775,-163.3171624289209
1.21,-0.9537597089930909,-2.8413875111064075,-54.646405994929694,-162.79951234757849
1.22,-0.951766954587739,-2.8324000578674937,-54.53222957789693,-162.28456920841754
1.23,-0.9505586564635207,-2.8247340288317124,-54.46299919498564,-161.84533809904252
1.24,-0.9500622555169148,-2.818913993225445,-54.43455751579883,-161.51187462218752
1.25,-0.9482707048746583,-2.8137834331848315,-54.33190922521358,-161.2179151853219
1.26,-0.9474276282733352,-2.8113936096012946,-54.28360449415153,-161.08098838020442
1.27,-0.9474276282733352,-2.8113936096012946,-54.28360449415153,-161.08098838020442
1.28,-0.9474276282733352,-2.8113936096012946,-54.28360449415153,-161.08098838020442
1.29,-0.9469901565911347,-2.805354910008391,-54.25853921310496,-160.7349963797837
1.3,-0.946395366985669,-2.797544481599467,-54.22446027901352,-160.28749179576323
1.31,-0.9457766054476759,-2.7899718651569145,-54.18900785436149,-159.85361283373362
1.32,-0.9453827060571391,-2.7894063284184565,-54.166439081730964,-159.82120996546038
1.33,-0.9455589368115421,-2.7908845943658047,-54.17653636017866,-159.90590836524134
1.34,-0.9458177620627246,-2.7926663606333775,-54.191365954702825,-160.00799605245203
1.35,-0.9462990448609109,-2.795061509630374,-54.218941427791144,-160.14522798128493
1.36,-0.9483591401387819,-2.8020833587634937,-54.336976192607985,-160.54755030099028
1.37,-0.9505293003192455,-2.8097399745622966,-54.4613172118159,-160.9862420716149
1.3800000000000001,-0.9508477469870119,-2.8108745639203687,-54.47956286187892,-161.05124925331287
1.3900000000000001,-0.9508477469870119,-2.8108745639203687,-54.47956286187892,-161.05124925331287
1.4000000000000001,-0.9511217704291983,-2.8119478600909535,-54.49526324860385,-161.11274459405493
1.41,-0.9549436107142142,-2.827290563023129,-54.714238566908335,-161.9918167183916
1.42,-0.9586319613150812,-2.8428124850128245,-54.92556548970256,-162.88115733833243
1.43,-0.9612186749389686,-2.8534419535612487,-55.0737732631603,-163.4901810246242
1.44,-0.9605210855625937,-2.8449158420569365,-55.033804336060854,-163.00167081976917
1.45,-0.9609577695485365,-2.8327810955956183,-55.058824485436325,-162.30640106207431
1.46,-0.9613130078995595,-2.820631371750222,-55.07917814367113,-161.61027316348364
1.47,-0.9614327168809036,-2.8092434622554796,-55.086036963071955,-160.95779401195796
1.48,-0.960383348607422,-2.8007133029069236,-55.02591258984653,-160.46905188271163
1.49,-0.9591089670658383,-2.7930376845146316,-54.9528959060244,-160.0292713436803
1.5,-0.9575830086735523,-2.788066350693806,-54.86546493043385,-159.74443489719638
1.51,-0.9560399215143321,-2.7831218350244082,-54.777052548789705,-159.46113501760357
1.52,-0.9550318465625584,-2.7800868890068724,-54.71929410862021,-159.28724541974873
1.53,-0.9551655227021038,-2.7783049690156334,-54.72695318723776,-159.18514892482074
1.54,-0.9553492745271469,-2.7762566332342535,-54.737481391290565,-159.06778792952204
1.55,-0.9555524716763458,-2.774492804883376,-54.74912373034875,-158.96672800923125
1.56,-0.9554724923438312,-2.777090320694289,-54.74454125214739,-159.11555470241507
1.57,-0.9547830685269556,-2.7792599465493515,-54.70504017714462,-159.2398651070326
1.58,-0.9546736879789227,-2.779602405614541,-54.69877313338151,-159.25948656612397
1.59,-0.9546736879789227,-2.779602405614541,-54.69877313338151,-159.25948656612397
1.6,-0.9546736879789227,-2.779602405614541,-54.69877313338151,-159.25948656612397
1.61,-0.9546204104275893,-2.7890508542596018,-54.69572055454731,-159.80084279643205
1.62,-0.954507482696925,-2.798640529227984,-54.68925027219026,-160.3502906990226
1.6300000000000001,-0.9542949545206543,-2.807082432313261,-54.67707330466233,-160.83397611686743
1.6400000000000001,-0.9537773976272317,-2.8075284160514977,-54.64741947901131,-160.85952910279985
1.6500000000000001,-0.9532566570982802,-2.8074799971691693,-54.61758324448098,-160.8567549051937
1.6600000000000001,-0.9527359171919733,-2.8074315938071055,-54.587747045625555,-160.85398159683322
1.67,-0.9528562980129639,-2.808499341355393,-54.59464435860264,-160.91515902493552
1.68,-0.9515894853758026,-2.8108627053047006,-54.52206134105946,-161.05056980468422
1.69,-0.9501221840868307,-2.8127775685383267,-54.437991169927265,-161.16028338631577
1.7,-0.9498598143993519,-2.8131047449977453,-54.422958494162565,-161.1790292165965
1.71,-0.949597610774937,-2.813432194577845,-54.40793533311056,-161.19779069553954
1.72,-0.9493590007992991,-2.813837820450384,-54.39426398855679,-161.22103134609733
1.73,-0.9495876472583064,-2.8147017026762944,-54.40736446565851,-161.27052815163836
1.74,-0.9498916371848921,-2.8156174581080684,-54.42478180546637,-161.32299707294518
1.75,-0.9502426954173858,-2.8165915122832788,-54.44489596055158,-161.37880626620185
1.76,-0.9523207298902234,-2.8183607221784417,-54.56395856552787,-161.48017452626746
1.77,-0.9546624076655138,-2.819157483940229,-54.69812681903159,-161.52582561249528
1.78,-0.9550698038602178,-2.8192968783910572,-54.721468901577815,-161.53381232621527
1.79,-0.9550698038602178,-2.8192968783910572,-54.721468901577815,-161.53381232621527
1.8,-0.9552013955988824,-2.8196874340390923,-54.72900855282209,-161.5561895165127
1.81,-0.9574299936969582,-2.8263652671583555,-54.85669781807272,-161.93880117053914
1.82,-0.9596335273059295,-2.833089211639421,-54.98295099388201,-162.32405481098448
1.83,-0.9612694875302011,-2.8384187747324625,-55.07668461018404,-162.62941628286444
1.84,-0.9609914471594319,-2.8393378890050815,-55.06075407040471,-162.68207765157575
1.85,-0.960534040602818,-2.843024881376651,-55.03454660518912,-162.89332675356363
1.86,-0.9600706040911269,-2.8467071535688673,-55.00799364899696,-163.104305409196
1.87,-0.9598967736790334,-2.85056884790326,-54.99803390003298,-163.3255641963263
1.8800000000000001,-0.959324145836316,-2.854866089854469,-54.96522474141359,-163.57177802367713
1.8900000000000001,-0.958559331861876,-2.858782345781269,-54.921404128565555,-163.79616295977587
1.9000000000000001,-0.9575880027638304,-2.8602495234359946,-54.86575107072929,-163.88022604718753
1.9100000000000001,-0.9566164475879051,-2.8617142250539223,-54.81008505958468,-163.96414726814078
1.92,-0.956083097632241,-2.860715531341537,-54.779526358121636,-163.90692633339484
1.93,-0.9545780329702952,-2.8608201275970053,-54.69329250509786,-163.91291925738605
1.94,-0.9527643376944168,-2.861724740353007,-54.58937542046721,-163.96474975039865
1.95,-0.9509115282581653,-2.862832272545255,-54.48321725952799,-164.02820667068931
1.96,-0.9498036123615672,-2.863825570285208,-54.41973835459746,-164.0851184389885
1.97,-0.94970824873579,-2.863463062805416,-54.414274421321366,-164.0643482903545
1.98,-0.9487616475578634,-2.8648877831364845,-54.36003816894406,-164.1459787523112
1.99,-0.9475970294561632,-2.8667591263837933,-54.2933104669721,-164.2531988224023
2.0,-0.9467893231323785,-2.868075668761152,-54.24703230353321,-164.3286311441751
2.0100000000000002,-0.9466861479742401,-2.868549139383321,-54.241120802421285,-164.35575901254882
2.02,-0.9459851848034103,-2.870181342604023,-54.200958571138635,-164.4492773684027
2.0300000000000002,-0.9452833912223433,-2.8718109160144483,-54.16074876085412,-164.5426450472268
2.04,-0.9447801689456817,-2.8741630362919017,-54.131916248244444,-164.67741161203202
2.05,-0.9444817183632224,-2.876054197969009,-54.1148162894763,-164.78576719450717
2.06,-0.9441810924578805,-2.877943573771561,-54.097591693887914,-164.89402045390753
2.07,-0.9437761833988733,-2.879989875127422,-54.07439211372019,-165.01126488521027
2.08,-0.9437333552571999,-2.8804022054640726,-54.071938241957916,-165.03488967326555
2.09,-0.9436597948875199,-2.8807264969441992,-54.06772354323583,-165.05347020640886
2.1,-0.9426250649674264,-2.8833486942410653,-54.008437885878564,-165.2037110445699
2.11,-0.9415876725381283,-2.885964105839616,-53.94899967798096,-165.35356309085643
2.12,-0.9413882496721666,-2.8880699829411323,-53.93757358942295,-165.47422096094655
2.13,-0.9412833552274747,-2.89077951752287,-53.93156358044774,-165.62946585692487
2.14,-0.941038506879534,-2.893721091793118,-53.917534803489986,-165.79800564773436
2.15,-0.9398864960258453,-2.8984222635256756,-53.85152944362036,-166.0673629467761
2.16,-0.9382272047356269,-2.906348847100749,-53.75645905570803,-166.52152273158552
2.17,-0.9388661803789916,-2.91232449019462,-53.79306966328448,-166.8639018607408
2.18,-0.9396360938262722,-2.9194298025359506,-53.83718245440403,-167.2710062700213
2.19,-0.9404167069051791,-2.9268490195978876,-53.88190828925811,-167.69609609496172
2.2,-0.9410006843215554,-2.934347691875712,-53.915367730547416,-168.12573836843282
2.21,-0.9406154781729995,-2.94220274800706,-53.893297043992675,-168.57579993259742
2.22,-0.9402008836626423,-2.9500491892077454,-53.86954252833992,-169.02536789759426
2.23,-0.9402445654120497,-2.958079618325913,-53.87204530822271,-169.4854775937442
2.24,-0.9408079882533239,-2.9663980012703064,-53.904327059108994,-169.96208582883156
2.25,-0.9411831719846582,-2.9750830610419072,-53.925823503456414,-170.45970309856315
2.2600000000000002,-0.9415187279741847,-2.9837770334384595,-53.94504944544662,-170.95783102408885
2.27,-0.9414858169623616,-2.992713162640285,-53.94316378336965,-171.46983351253704
2.2800000000000002,-0.940926313919206,-3.005468574188108,-53.91110662037211,-172.20066476017976
2.29,-0.9404763661354367,-3.01750127878396,-53.885326511360866,-172.89008794964974
2.3000000000000003,-0.9404763661354367,-3.01750127878396,-53.885326511360866,-172.89008794964974
2.31,-0.9404763661354367,-3.01750127878396,-53.885326511360866,-172.89008794964974
2.32,-0.9406742311591457,-3.0218673698097245,-53.89666334213265,-173.14024653839598
2.33,-0.9416434935248191,-3.0481375785065103,-53.9521979849266,-174.64541862364968
2.34,-0.9422359172829566,-3.0744682985237883,-53.986141365951156,-176.15405775218034
2.35,-0.9424741129396643,-3.100205903234988,-53.999788971778855,-177.6287138769081
2.36,-0.9425078463304908,-3.1206539551528305,-54.001721752701876,-178.80030095106486
2.37,-0.9420106899079833,3.1393710261178485,-53.973236787934376,179.87271012220725
2.38,-0.9418548343407572,3.1340311052669945,-53.9643069217187,179.5667551945194
2.39,-0.9418548343407572,3.1340311052669945,-53.9643069217187,179.5667551945194
2.4,-0.9418548343407572,3.1340311052669945,-53.9643069217187,179.5667551945194
2.41,-0.9427145923635757,3.1041294857790938,-54.01356742782871,177.85351859725657
2.42,-0.9431308389430058,3.058134558806122,-54.03741660006681,175.21820340269286
2.43,-0.9424512313583866,3.012157065082552,-53.998477953743055,172.58388705974306
2.44,-0.9403651986530576,2.9757481690264216,-53.878957083801446,170.49781097899628
2.45,-0.9390650386127014,2.9482209988912618,-53.80446340079748,168.92062030831306
2.46,-0.9373595606161856,2.9208137973371446,-53.706746709544696,167.35030333099775
2.47,-0.9352520411853792,2.8935575547037216,-53.58599474091768,165.78863566271806
2.48,-0.933768287231172,2.8725108268536976,-53.50098190150575,164.58274698435125
2.49,-0.9324770405538498,2.8551109928048257,-53.42699891658491,163.58580992912286
2.5,-0.9324770405538498,2.8551109928048257,-53.42699891658491,163.58580992912286
2.5100000000000002,-0.9324770405538498,2.8551109928048257,-53.42699891658491,163.58580992912286
2.52,-0.9324770405538498,2.8551109928048257,-53.42699891658491,163.58580992912286
2.5300000000000002,-0.9312160769603202,2.8300671179674017,-53.354751024556,162.15090159828458
2.54,-0.9293246240630549,2.8007035598369034,-53.24637875639491,160.46849364591998
2.5500000000000003,-0.9269971988196966,2.7715103816342856,-53.11302711281827,158.79584774433667
2.56,-0.9260911604474844,2.752444860725098,-53.06111493801361,157.7034738620218
2.57,-0.9271831420689202,2.7448493709486836,-53.12368087622773,157.2682843544985
2.58,-0.927437931673317,2.7430452370892477,-53.13827924522348,157.16491509867618
2.59,-0.927437931673317,2.7430452370892477,-53.13827924522348,157.16491509867618
2.6,-0.927437931673317,2.7430452370892477,-53.13827924522348,157.16491509867618
2.61,-0.9287286050628265,2.736905071483247,-53.21222938317222,156.81310952394094
2.62,-0.9303517844154291,2.728986935379014,-53.30523070946912,156.35943374355824
2.63,-0.9319366186629127,2.721030014734212,-53.39603502307772,155.90353577269056
2.64,-0.9316536945757694,2.7197614900442346,-53.379824666961824,155.8308546617467
2.65,-0.9332793466584745,2.720969840260486,-53.472967670257475,155.90008802931163
2.66,-0.9349045683492363,2.72218247823376,-53.566086013911246,155.96956706725751
2.67,-0.9362438902304775,2.723241628994592,-53.642823505115885,156.03025193572128
2.68,-0.9371450900005214,2.7227691891424177,-53.694458448437565,156.0031831261179
2.69,-0.9380503066132384,2.721965427194025,-53.74632353989138,155.9571309587418
2.7,-0.9380916599139361,2.7211893950053403,-53.74869290949029,155.91266758956385
2.71,-0.9381325020156213,2.7204132419015137,-53.75103298954329,155.8681972924586
2.72,-0.937898011344853,2.718220454871322,-53.73759766377308,155.7425598502576
2.73,-0.9360885768697008,2.714859404707057,-53.633924705041395,155.54998586111347
2.74,-0.933953254326225,2.711908136431584,-53.511579735401085,155.38089064471802
2.75,-0.9318199279126951,2.70898422843018,-53.389349135582044,155.21336305655305
2.7600000000000002,-0.929869349243998,2.7056460198093646,-53.27758921025745,155.02209779144613
2.77,-0.9278756850110276,2.7012172123221116,-53.16336066394206,154.7683458141506
2.7800000000000002,-0.9273789337387036,2.700121536623719,-53.134898912570144,154.70556822091763
2.79,-0.9273789337387036,2.700121536623719,-53.134898912570144,154.70556822091763
2.8000000000000003,-0.9271752366184332,2.6995074216348405,-53.12322792727968,154.6703820239192
2.81,-0.9236981353087361,2.6891698082156408,-52.92400469729463,154.07808040476124
2.82,-0.9201641720672722,2.6789332292345573,-52.72152351860437,153.49156763249283
2.83,-0.9169266363126248,2.6697819422013107,-52.53602638384037,152.96723750837498
2.84,-0.9146355376703028,2.6630287303234583,-52.40475610118717,152.58030696961643
2.85,-0.9138680812936787,2.656274071255014,-52.360784089846206,152.19329351294482
2.86,-0.9130706806102514,2.6495355686425994,-52.31509639610498,151.80720575301558
2.87,-0.9127355252384459,2.6437283693360607,-52.295893407819385,151.47447774195962
2.88,-0.9119114768678862,2.638632253767513,-52.24867891407168,151.18249182797092
2.89,-0.910662302179369,2.6331897094816625,-52.17710647654508,150.87065701057864
2.9,-0.9104759412220448,2.628418821460465,-52.16642878022438,150.5973052624345
2.91,-0.9102801982938518,2.623650105672599,-52.155213536569384,150.32407797409238
2.92,-0.909595538780176,2.6195059775327,-52.11598543603228,150.08663692191476
2.93,-0.907748798411182,2.615460476457354,-52.010175007032494,149.8548467842818
2.94,-0.9057671395595829,2.6111275895764643,-51.89663431840113,149.6065906528992
2.95,-0.9038919835809947,2.606782878209054,-51.7891957948993,149.35765702834408
2.96,-0.903288369339336,2.6006232333166532,-51.75461124639826,149.0047353727102
2.97,-0.9017902460037944,2.5927269459718043,-51.668775102081675,148.5523114340278
2.98,-0.9013847046516702,2.5906299825824135,-51.645539294186925,148.43216428202226
2.99,-0.9013847046516702,2.5906299825824135,-51.645539294186925,148.43216428202226
3.0,-0.9011548454067786,2.5896557670233995,-51.632369329572576,148.3763458421548
3.0100000000000002,-0.8961985567092502,2.569383570301166,-51.34839490515581,147.21483452851186
3.02,-0.8909838808118671,2.54940668128068,-51.04961598470715,146.0702430998368
3.0300000000000002,-0.8859994612874713,2.532159422515876,-50.764029782636676,145.0820479644435
3.04,-0.8821524118754368,2.520933701425352,-50.54361008774881,144.43886152396547
3.0500000000000003,-0.8779310069197007,2.50125826994947,-50.301741400169526,143.31154234029856
3.06,-0.8734630984219166,2.481819382513512,-50.04574909999586,142.19777613178832
3.0700000000000003,-0.8684183807489524,2.459170798784668,-49.756708068499954,140.90010787217687
3.08,-0.8616042975850637,2.4324305428188566,-49.36628986195798,139.36800406223637
3.09,-0.8540056444222304,2.4065416565600253,-48.9309191057439,137.8846801433111
3.1,-0.8434436442953485,2.3710512133528834,-48.32576107525692,135.85122753449312
3.11,-0.8320015096228286,2.336619012971202,-47.670175049901225,133.87840777327403
3.12,-0.8159868612818574,2.2984508971802065,-46.752603289577394,131.69153582648335
3.13,-0.7970267509335567,2.2583058042527746,-45.66626898751744,129.39139143358102
3.14,-0.7791451344545779,2.2218406409389306,-44.64172783240038,127.30209147644248
3.15,-0.7604369633487309,2.1870768500945825,-43.56982858562675,125.3102729811858
3.16,-0.7515936038262551,2.1673969925317342,-43.06314140827206,124.18270020141598
3.17,-0.742880555666418,2.1517301436559473,-42.56392052201916,123.28505588256411
3.18,-0.7365599113892876,2.1410035005974795,-42.201774281136075,122.6704645069706
3.19,-0.7312959094762045,2.13245345670206,-41.900169188167624,122.18058307711148
3.2,-0.7263584435902282,2.1238507996991878,-41.61727323141136,121.68768713824824
3.21,-0.7230975466256316,2.114619021223854,-41.430437597912956,121.15874519421189
3.22,-0.7197845889633667,2.1054470167169743,-41.24061910615965,120.63322804629271
3.23,-0.7155973094939522,2.0934684958858387,-41.00070566492042,119.9469093578591
3.24,-0.7111235820988082,2.080771539084254,-40.74437996648661,119.21942732046838
3.25,-0.7078430845052925,2.068880116172977,-40.55642129967534,118.53809897524704
3.2600000000000002,-0.7044855033236824,2.0570597500591115,-40.36404606859653,117.86084188462308
3.27,-0.7009758311404449,2.0452384463597943,-40.162956665022556,117.18353107430983
3.2800000000000002,-0.6956610607978017,2.0311943637848686,-39.8584427553078,116.37886441563336
3.29,-0.6894856996647111,2.016436762328489,-39.504620625412585,115.53331613644669
3.3000000000000003,-0.6819186575269099,2.0055833197394874,-39.071061047518924,114.91145968290935
3.31,-0.6742731579817324,1.9948883037423175,-38.63300619131106,114.29868040444663
3.3200000000000003,-0.6683674754385825,1.9891078802563038,-38.29463550644449,113.96748653489973
3.33,-0.6647193289009383,1.9858380498148056,-38.08561210679221,113.78013905087849
3.34,-0.6615533623651102,1.982413869192142,-37.90421558620961,113.58394795290938
3.35,-0.6590563596046437,1.9791864255513028,-37.761147866602364,113.39902905367296
3.36,-0.6572169411145434,1.9760298979979665,-37.65575695036129,113.21817334695004
