timestamp,latitude_rad,longitude_rad,latitude_deg,longitude_deg
0.36,0.67741994411156,-2.9841091743541694,38.81330375558049,-170.97686129676262
0.37,0.6772098217379727,-2.984697722318257,38.80126463039267,-171.01058261114585
0.38,0.6765803032769169,-2.9864583686896418,38.7651958794486,-171.11146021744122
0.39,0.6759939224000568,-2.988094850017008,38.73159873001734,-171.2052236907513
0.4,0.6759939224000568,-2.988094850017008,38.73159873001734,-171.2052236907513
0.41000000000000003,0.6759939224000568,-2.988094850017008,38.73159873001734,-171.2052236907513
0.42,0.6759939224000568,-2.988094850017008,38.73159873001734,-171.2052236907513
0.43,0.6759939224000568,-2.988094850017008,38.73159873001734,-171.2052236907513
0.44,0.6744484271594664,-2.989747704310259,38.64304837547395,-171.29992526590465
0.45,0.6721029395485907,-2.9922431865037513,38.50866183447055,-171.4429058634418
0.46,0.6708882208354301,-2.993529510237468,38.43906357891088,-171.51660678447126
0.47000000000000003,0.6707062564191908,-2.994474367946606,38.42863778583881,-171.57074314344527
0.48,0.6701249101118316,-2.997480963870724,38.39532909599161,-171.74300840059848
0.49,0.669540485797917,-3.0004851997096336,38.36184404935948,-171.91513843482994
0.5,0.6689529911707668,-3.003487068364411,38.32818308673716,-172.0871328394013
0.51,0.6689377343387433,-3.003564785250575,38.32730893465347,-172.0915856889754
0.52,0.6689377343387433,-3.003564785250575,38.32730893465347,-172.0915856889754
0.53,0.6689377343387433,-3.003564785250575,38.32730893465347,-172.0915856889754
0.54,0.6679174075523546,-3.0084365054855065,38.268848516069255,-172.37071469740545
0.55,0.6663626123378328,-3.015762151679742,38.179765312270014,-172.79044330654125
0.56,0.6655589908290427,-3.019503645358492,38.13372119149041,-173.00481510340848
0.5700000000000001,0.6655589908290427,-3.019503645358492,38.13372119149041,-173.00481510340848
0.58,0.6655589908290427,-3.019503645358492,38.13372119149041,-173.00481510340848
0.59,0.6655589908290427,-3.019503645358492,38.13372119149041,-173.00481510340848
0.6,0.6655589908290427,-3.019503645358492,38.13372119149041,-173.00481510340848
0.61,0.6653578498501664,-3.024930601508974,38.12219666231367,-173.31575678643367
0.62,0.6650268243152402,-3.0332153527299983,38.10323029625133,-173.7904380657142
0.63,0.6648767392423487,-3.0367508591458527,38.09463105500674,-173.9930076617841
0.64,0.6639825593360569,-3.0417761700571844,38.043398320250816,-174.28093676774444
0.65,0.6626078122148855,-3.0493862628480057,37.96463111230994,-174.71696296636142
0.66,0.661210886441356,-3.0569816302865487,37.88459316119364,-175.15214546444105
0.67,0.6602362757293814,-3.0622023997596814,37.82875208072926,-175.4512735210623
0.68,0.6602362757293814,-3.0622023997596814,37.82875208072926,-175.4512735210623
0.6900000000000001,0.6602362757293814,-3.0622023997596814,37.82875208072926,-175.4512735210623
0.7000000000000001,0.6602362757293814,-3.0622023997596814,37.82875208072926,-175.4512735210623
0.71,0.6563892958677959,-3.0699691756399923,37.60833637078859,-175.8962769994281
0.72,0.6524612372521474,-3.077813939233401,37.38327519043193,-176.34574884460832
0.73,0.6485112677263398,-3.085617682576222,37.15695860739787,-176.79287040255525
0.74,0.6467565054531881,-3.0890578476836095,37.05641813509749,-176.98997734403673
0.75,0.6467565054531881,-3.0890578476836095,37.05641813509749,-176.98997734403673
0.76,0.6467565054531881,-3.0890578476836095,37.05641813509749,-176.98997734403673
0.77,0.6467565054531881,-3.0890578476836095,37.05641813509749,-176.98997734403673
0.78,0.6411262891060527,-3.0953070916979954,36.73383050066107,-177.34803265120843
0.79,0.6318292007303858,-3.1054804980469046,36.20114657497522,-177.93092589827253
0.8,0.6274036582002163,-3.1102613051900003,35.94758166594085,-178.2048459702379
0.81,0.6274036582002163,-3.1102613051900003,35.94758166594085,-178.2048459702379
0.8200000000000001,0.6274036582002163,-3.1102613051900003,35.94758166594085,-178.2048459702379
0.8300000000000001,0.6274036582002163,-3.1102613051900003,35.94758166594085,-178.2048459702379
0.84,0.6197889276049153,-3.114689421310655,35.511289740700974,-178.45855833514526
0.85,0.6080253574591263,-3.121414767147083,34.837286819341166,-178.84389226733845
0.86,0.6030098998590914,-3.124240841910254,34.54992226653235,-179.00581442385658
0.87,0.6007011537467593,-3.1253089790278,34.41764085832848,-179.06701417263326
0.88,0.5918260183763895,-3.1293791400541022,33.90913305899902,-179.300217221379
0.89,0.5829422280583261,-3.133397570549672,33.4001293676948,-179.5304563290418
0.9,0.5740500344630499,-3.137365760603235,32.89064420407222,-179.75781687141676
0.91,0.5736381264093984,-3.1375482949225755,32.86704361105053,-179.76827531753128
0.92,0.5736381264093984,-3.1375482949225755,32.86704361105053,-179.76827531753128
0.93,0.5736381264093984,-3.1375482949225755,32.86704361105053,-179.76827531753128
0.9400000000000001,0.5652950056175752,-3.1404638973745214,32.38901800171122,-179.93532703276577
0.9500000000000001,0.5512455469840267,3.1378938662901215,31.584043317565257,179.78807509841224
0.96,0.5441497562387334,3.1354935902091134,31.177484455551962,179.65054940930426
0.97,0.5441497562387334,3.1354935902091134,31.177484455551962,179.65054940930426
0.98,0.5441497562387334,3.1354935902091134,31.177484455551962,179.65054940930426
0.99,0.5441497562387334,3.1354935902091134,31.177484455551962,179.65054940930426
1.0,0.5441497562387334,3.1354935902091134,31.177484455551962,179.65054940930426
1.01,0.531828315790217,3.1335210487036127,30.471517920330193,179.53753110612467
1.02,0.518784814204654,3.1314671881154736,29.724180329405236,179.41985356271607
1.03,0.5171398739984201,3.1312106008390717,29.629932198036652,179.4051521947015
1.04,0.5171398739984201,3.1312106008390717,29.629932198036652,179.4051521947015
1.05,0.5171398739984201,3.1312106008390717,29.629932198036652,179.4051521947015
1.06,0.5171398739984201,3.1312106008390717,29.629932198036652,179.4051521947015
1.07,0.5129336287214055,3.1301379680655756,29.388932096066878,179.34369486381274
1.08,0.4981300592033624,3.1263724394112153,28.540750040954496,179.1279459642823
1.09,0.48633683614801804,3.123382234791881,27.865048133026885,178.95661985971392
1.1,0.48633683614801804,3.123382234791881,27.865048133026885,178.95661985971392
1.11,0.47765518880816504,3.1209247159148354,27.36762638123233,178.8158143999855
1.12,0.4684476956895791,3.1183169576790934,26.84007588564161,178.666400859087
1.1300000000000001,0.4592431749888646,3.11570817217209,26.312695697049868,178.5169284598808
1.1400000000000001,0.45576925444723004,3.1147230008888895,26.11365471165041,178.46048230325593
1.1500000000000001,0.45576925444723004,3.1147230008888895,26.11365471165041,178.46048230325593
1.16,0.45576925444723004,3.1147230008888895,26.11365471165041,178.46048230325593
1.17,0.45143220355207925,3.1126069572119333,25.865159999824833,178.339241931301
1.18,0.4331455726272204,3.103716779429632,24.817413226317008,177.82987226525415
1.19,0.41636158861769856,3.0955974350578046,23.855761779156342,177.36466810033514
1.2,0.41636158861769856,3.0955974350578046,23.855761779156342,177.36466810033514
1.21,0.41636158861769856,3.0955974350578046,23.855761779156342,177.36466810033514
1.22,0.41636158861769856,3.0955974350578046,23.855761779156342,177.36466810033514
1.23,0.41636158861769856,3.0955974350578046,23.855761779156342,177.36466810033514
1.24,0.40094687881048197,3.089896286943492,22.972563964783912,177.03801637500607
1.25,0.3752036544795663,3.080413317084923,21.49758585956395,176.49468222486027
1.26,0.3620734453184058,3.0755909419459866,20.74528029050545,176.21838048217043
1.27,0.35810934293283836,3.074621698538352,20.518153954254693,176.16284692559208
1.28,0.3409442557372737,3.070426625402805,19.534666902974788,175.92248694017653
1.29,0.32378420190965485,3.066233899630974,18.55146824243491,175.6822614487949
1.3,0.3066294818220179,3.0620410314054634,17.56857518268502,175.44202779541862
1.31,0.3052847861053909,3.0617122326321744,17.491529793392974,175.42318901340008
1.32,0.3052847861053909,3.0617122326321744,17.491529793392974,175.42318901340008
1.33,0.3052847861053909,3.0617122326321744,17.491529793392974,175.42318901340008
1.34,0.29744430150166146,3.0609781609732467,17.042303116261976,175.38112980548334
1.35,0.2836014114232086,3.0596890468385816,16.249163938503106,175.30726900625638
1.36,0.26975825327161007,3.058408250960351,15.456009401284389,175.23388480801603
1.37,0.2590254837699282,3.0574206012301164,14.841067006351288,175.17729664683634
1.3800000000000001,0.2590254837699282,3.0574206012301164,14.841067006351288,175.17729664683634
1.3900000000000001,0.2590254837699282,3.0574206012301164,14.841067006351288,175.17729664683634
1.4000000000000001,0.2590254837699282,3.0574206012301164,14.841067006351288,175.17729664683634
1.41,0.24341130676859768,3.055369469062542,13.946440563604815,175.0597754304108
1.42,0.2264666238999098,3.05311070460071,12.975581750041371,174.9303577598337
1.43,0.22371532340520872,3.052740662771357,12.817943843522745,174.90915592476847
1.44,0.22371532340520872,3.052740662771357,12.817943843522745,174.90915592476847
1.45,0.22371532340520872,3.052740662771357,12.817943843522745,174.90915592476847
1.46,0.22371532340520872,3.052740662771357,12.817943843522745,174.90915592476847
1.47,0.219516539416313,3.0521809211061095,12.577371241871914,174.87708508973216
1.48,0.2021590701822773,3.049815484666209,11.582861511733496,174.7415555650194
1.49,0.18747708000527652,3.047749512942912,10.741645439738818,174.62318410468114
1.5,0.18747708000527652,3.047749512942912,10.741645439738818,174.62318410468114
1.51,0.17802165627888522,3.0447992945445628,10.199889566708736,174.45414904181388
1.52,0.16731798459866387,3.0414402194562364,9.58661435413835,174.26168821618523
1.53,0.15662195641646237,3.0380622596707285,8.973777081745217,174.0681453771107
1.54,0.1512747227303195,3.036365313019525,8.667403159459049,173.9709174959379
1.55,0.1512747227303195,3.036365313019525,8.667403159459049,173.9709174959379
1.56,0.1512747227303195,3.036365313019525,8.667403159459049,173.9709174959379
1.57,0.1512747227303195,3.036365313019525,8.667403159459049,173.9709174959379
1.58,0.1417917929560133,3.032116075126308,8.124071305972357,173.7274540985095
1.59,0.12617740548680212,3.025060503947456,7.229432804304598,173.32319964790713
1.6,0.11804465965448108,3.0213555092634814,6.763460792259992,173.110919089397
1.61,0.11804465965448108,3.0213555092634814,6.763460792259992,173.110919089397
1.62,0.11804465965448108,3.0213555092634814,6.763460792259992,173.110919089397
1.6300000000000001,0.11804465965448108,3.0213555092634814,6.763460792259992,173.110919089397
1.6400000000000001,0.11002754823900784,3.017114278206088,6.304114144267222,172.86791444986852
1.6500000000000001,0.09628912020879343,3.0098403419901762,5.516960200991708,172.45114860424943
1.6600000000000001,0.08892589753457014,3.0059377878065385,5.095078618143682,172.22754872020587
1.67,0.0878450066739922,3.0051526417062706,5.033148133718302,172.18256316235937
1.68,0.08247332675145369,3.0012506653095423,4.725373545261685,171.95899638306716
1.69,0.07710260760789112,2.9973490896174235,4.417654005385433,171.73545256245794
1.7,0.07173293092591804,2.9934476891217523,4.109994194158564,171.5119187798657
1.71,0.07117293698308025,2.993040774043913,4.077908904681069,171.48860426328528
1.72,0.07117293698308025,2.993040774043913,4.077908904681069,171.48860426328528
1.73,0.07117293698308025,2.993040774043913,4.077908904681069,171.48860426328528
1.74,0.06764193904845417,2.989809443146749,3.8755976255575835,171.30346264066756
1.75,0.061185665161199276,2.983912339920894,3.505680380437356,170.9655835144731
1.76,0.05756891544240794,2.9806149557827113,3.2984558859954856,170.77665731992184
1.77,0.05756891544240794,2.9806149557827113,3.2984558859954856,170.77665731992184
1.78,0.05756891544240794,2.9806149557827113,3.2984558859954856,170.77665731992184
1.79,0.05756891544240794,2.9806149557827113,3.2984558859954856,170.77665731992184
1.8,0.05756891544240794,2.9806149557827113,3.2984558859954856,170.77665731992184
1.81,0.05398827193863598,2.976479699877017,3.0933001252884167,170.53972460931902
1.82,0.049877740958530925,2.971735466446862,2.857784048570623,170.26790005674624
1.83,0.0488511866229171,2.970551120827646,2.7989668176990947,170.20004205128038
1.84,0.0488511866229171,2.970551120827646,2.7989668176990947,170.20004205128038
1.85,0.0488511866229171,2.970551120827646,2.7989668176990947,170.20004205128038
1.86,0.0488511866229171,2.970551120827646,2.7989668176990947,170.20004205128038
1.87,0.047551004634232896,2.9698906953362143,2.724471877148564,170.1622024579385
1.8800000000000001,0.041624950990003295,2.966874303891663,2.3849340141660864,169.98937595880633
1.8900000000000001,0.03647177875061036,2.964242819739267,2.0896789937448923,169.8386030230185
1.9000000000000001,0.03647177875061036,2.964242819739267,2.0896789937448923,169.8386030230185
1.9100000000000001,0.03418122076698826,2.963527994034211,1.9584396885533502,169.7976465270313
1.92,0.03154768394927876,2.9627044456288085,1.807549143706282,169.750460679177
1.93,0.028914684204101038,2.9618792484637257,1.6566893708485773,169.7031803643516
1.94,0.02752546769856057,2.9614431236966965,1.5770931282511957,169.6781922558597
1.95,0.02752546769856057,2.9614431236966965,1.5770931282511957,169.6781922558597
1.96,0.02752546769856057,2.9614431236966965,1.5770931282511957,169.6781922558597
1.97,0.02752546769856057,2.9614431236966965,1.5770931282511957,169.6781922558597
1.98,0.026518675175559503,2.9617202685488815,1.5194081658379068,169.69407148620368
1.99,0.022101738518292446,2.9629390157109,1.2663363369998828,169.7639005548809
2.0,0.018368187243834155,2.9639728787984883,1.0524196063777331,169.82313654639407
2.0100000000000002,0.018368187243834155,2.9639728787984883,1.0524196063777331,169.82313654639407
2.02,0.018368187243834155,2.9639728787984883,1.0524196063777331,169.82313654639407
2.0300000000000002,0.018368187243834155,2.9639728787984883,1.0524196063777331,169.82313654639407
2.04,0.01750899967939623,2.964392450350966,1.0031917851253156,169.8471762255548
2.05,0.01595752667235928,2.9651514109448867,0.9142989297936275,169.8906614644032
2.06,0.015110399573416533,2.9655665344826034,0.8657621223130468,169.91444629109088
2.07,0.014966807653635783,2.9657573154133714,0.8575349113374288,169.92537723323548
2.08,0.014180400005814997,2.9668020854954764,0.8124770721404874,169.98523814950164
2.09,0.013393936333399914,2.967846801744581,0.7674160229707437,170.04509598136406
2.1,0.012607417497593199,2.968891465451023,0.722351813171476,170.10495080275368
2.11,0.012494783535363263,2.969041057068463,0.7158983625058648,170.11352177108353
2.12,0.012494783535363263,2.969041057068463,0.7158983625058648,170.11352177108353
2.13,0.012494783535363263,2.969041057068463,0.7158983625058648,170.11352177108353
2.14,0.012281727639803064,2.9691386931466632,0.7036911588898853,170.11911590629262
2.15,0.011880689522316246,2.9693227949314194,0.680713367334019,170.12966416155996
2.16,0.011479810432944104,2.9695072419129738,0.6577446874179476,170.14023219514695
2.17,0.011143555721730314,2.969662277666784,0.638478711624007,170.1491150895139
2.18,0.011143555721730314,2.969662277666784,0.638478711624007,170.1491150895139
2.19,0.011143555721730314,2.969662277666784,0.638478711624007,170.1491150895139
2.2,0.011143555721730314,2.969662277666784,0.638478711624007,170.1491150895139
2.21,0.011199818229882696,2.969401233689867,0.6417023158859589,170.13415837136927
2.22,0.011289550415520822,2.968985450322694,0.6468435914095079,170.11033573923848
2.23,0.011334567730516332,2.9687771124606046,0.6494228935637616,170.098398859028
2.24,0.011334567730516332,2.9687771124606046,0.6494228935637616,170.098398859028
2.25,0.011334567730516332,2.9687771124606046,0.6494228935637616,170.098398859028
2.2600000000000002,0.011334567730516332,2.9687771124606046,0.6494228935637616,170.098398859028
2.27,0.011049639056058158,2.9687990912540707,0.6330976830550513,170.0996581511324
2.2800000000000002,0.009708765780173989,2.9689020981310814,0.5562713034850075,170.10556001044594
2.29,0.008540419465238092,2.968991279770205,0.48932999062951815,170.1106697419778
2.3000000000000003,0.008540419465238092,2.968991279770205,0.48932999062951815,170.1106697419778
2.31,0.007674407985861054,2.9688920791316864,0.4397111878513331,170.10498596406566
2.32,0.006606260189530477,2.968770192216513,0.37851082722539164,170.09800235824835
2.33,0.00553805439608146,2.9686488155157713,0.3173071436093396,170.09104798556464
2.34,0.005012048632622612,2.968589237016585,0.2871692333635909,170.08763438901155
2.35,0.005012048632622612,2.968589237016585,0.2871692333635909,170.08763438901155
2.36,0.005012048632622612,2.968589237016585,0.2871692333635909,170.08763438901155
2.37,0.0037364521579725807,2.9681148531240953,0.2140829390043776,170.06045419410287
2.38,-0.003385311459186191,2.9654526921383475,-0.193964058948643,169.90792360523514
2.39,-0.010073490508349048,2.9629313143444866,-0.5771684910934947,169.7634592990889
2.4,-0.010073490508349048,2.9629313143444866,-0.5771684910934947,169.7634592990889
2.41,-0.010073490508349048,2.9629313143444866,-0.5771684910934947,169.7634592990889
2.42,-0.010073490508349048,2.9629313143444866,-0.5771684910934947,169.7634592990889
2.43,-0.010073490508349048,2.9629313143444866,-0.5771684910934947,169.7634592990889
2.44,-0.01641275833381739,2.962619313745081,-0.9403817826959056,169.74558298153744
2.45,-0.029715518412791964,2.961943355915445,-1.7025737910962664,169.70685345077044
2.46,-0.03767784446239064,2.9615249121877527,-2.158781468845344,169.68287839120995
2.47,-0.03960399899165701,2.961191607727492,-2.2691419940623145,169.66378145234413
2.48,-0.050305530239904916,2.9593433187986418,-2.8822945689142876,169.55788229740025
2.49,-0.061008172743186595,2.957500495957586,-3.495510813989658,169.45229632621746
2.5,-0.07171188703677012,2.955662726929371,-4.108788468125847,169.3469999171809
2.5100000000000002,-0.07351235430782888,2.9553540815332293,-4.2119476439089505,169.32931583861583
2.52,-0.07351235430782888,2.9553540815332293,-4.2119476439089505,169.32931583861583
2.5300000000000002,-0.07351235430782888,2.9553540815332293,-4.2119476439089505,169.32931583861583
2.54,-0.07697318627156702,2.9557184829109726,-4.410238709035119,169.35019449960927
2.5500000000000003,-0.0840880657648233,2.9564849335607915,-4.817891275742882,169.39410888704896
2.56,-0.0912004848491701,2.9572745074176843,-5.225402871404254,169.43934813666277
2.57,-0.09787460450533914,2.9580368234766605,-5.607801759668045,169.48302562949715
2.58,-0.09787460450533914,2.9580368234766605,-5.607801759668045,169.48302562949715
2.59,-0.09787460450533914,2.9580368234766605,-5.607801759668045,169.48302562949715
2.6,-0.09787460450533914,2.9580368234766605,-5.607801759668045,169.48302562949715
2.61,-0.09910583179842858,2.958736618521981,-5.6783458871833865,169.5231209321182
2.62,-0.10957132397350722,2.9647813300471233,-6.277974419342581,169.86945739088293
2.63,-0.11996407615209503,2.9709586972735536,-6.873435256701054,170.2233944614598
2.64,-0.12003345782079111,2.97100053495863,-6.877410533492914,170.2257915842393
2.65,-0.12003345782079111,2.97100053495863,-6.877410533492914,170.2257915842393
2.66,-0.12003345782079111,2.97100053495863,-6.877410533492914,170.2257915842393
2.67,-0.12268373661696841,2.9714404816304416,-7.029260323046886,170.25099867174492
2.68,-0.1389113119821317,2.974211010725712,-7.959031903201208,170.4097382959221
2.69,-0.15353204026747536,2.976821883794986,-8.796737927358945,170.55933030363587
2.7,-0.15353204026747536,2.976821883794986,-8.796737927358945,170.55933030363587
2.71,-0.16770489140318778,2.979877568810703,-9.608782481102462,170.73440815855784
2.72,-0.18530713104956198,2.9836690710069393,-10.617316522817555,170.95164523241675
2.73,-0.20291220364402762,2.9874594657158906,-11.626012880501866,171.1688188519284
2.74,-0.21212070008982375,2.989442187430692,-12.153620862507204,171.28242043813543
2.75,-0.21212070008982375,2.989442187430692,-12.153620862507204,171.28242043813543
2.7600000000000002,-0.21212070008982375,2.989442187430692,-12.153620862507204,171.28242043813543
2.77,-0.21779088645063194,2.989466459649296,-12.478498610034157,171.28381113382088
2.7800000000000002,-0.263225092377499,2.98965702194382,-15.081686855171911,171.29472954903142
2.79,-0.30642396707500663,2.9898320841311206,-17.55680005505358,171.30475987351608
2.8000000000000003,-0.30642396707500663,2.9898320841311206,-17.55680005505358,171.30475987351608
2.81,-0.30642396707500663,2.9898320841311206,-17.55680005505358,171.30475987351608
2.82,-0.30642396707500663,2.9898320841311206,-17.55680005505358,171.30475987351608
2.83,-0.30642396707500663,2.9898320841311206,-17.55680005505358,171.30475987351608
2.84,-0.33191925174957126,2.9906642917058086,-19.0175722643907,171.35244185522453
2.85,-0.3869015535161491,2.99248427045719,-22.1678261035303,171.45671895648218
2.86,-0.4199568648288663,2.9935995254540213,-24.06175593224004,171.52061836088149
2.87,-0.4239606788943826,2.9926216210942997,-24.29115758014924,171.464588568302
2.88,-0.4543076792920442,2.984991066477642,-26.02991262381708,171.02738999342344
2.89,-0.484596689784738,2.97696624798027,-27.765345090675904,170.5676017621655
2.9,-0.514822665276955,2.968514308514361,-29.497165918045795,170.08334130206887
2.91,-0.5206968456812644,2.9668168758213462,-29.833731663311177,169.9860855727516
2.92,-0.5206968456812644,2.9668168758213462,-29.833731663311177,169.9860855727516
2.93,-0.5206968456812644,2.9668168758213462,-29.833731663311177,169.9860855727516
2.94,-0.5341001563208867,2.9625481244579173,-30.601684794464326,169.7415041358364
2.95,-0.5637667487109523,2.952621835130776,-32.30145533095001,169.17276965116542
2.96,-0.5933161700244246,2.942029831702848,-33.9945124592659,168.5658925581571
2.97,-0.6189611739109638,2.932213770312611,-35.46386294756119,168.00347366905518
2.98,-0.6189611739109638,2.932213770312611,-35.46386294756119,168.00347366905518
2.99,-0.6189611739109638,2.932213770312611,-35.46386294756119,168.00347366905518
3.0,-0.6189611739109638,2.932213770312611,-35.46386294756119,168.00347366905518
3.0100000000000002,-0.6562634145620933,2.9288057373387573,-37.60112390325224,167.80820776321193
3.02,-0.7047250424401443,2.923203533314591,-40.377770648998094,167.48722511665602
3.0300000000000002,-0.7233349067862938,2.9206624499022924,-41.44403733334344,167.3416317617406
3.04,-0.7233349067862938,2.9206624499022924,-41.44403733334344,167.3416317617406
3.0500000000000003,-0.7233349067862938,2.9206624499022924,-41.44403733334344,167.3416317617406
3.06,-0.7233349067862938,2.9206624499022924,-41.44403733334344,167.3416317617406
3.0700000000000003,-0.7306624797380503,2.9204917669877317,-41.863876337553314,167.33185235110128
3.08,-0.7850479653288621,2.9183953389431276,-44.97993512867638,167.2117358720926
3.09,-0.8366615142261099,2.914882906858126,-47.93717364618078,167.01048833779566
3.1,-0.8366615142261099,2.914882906858126,-47.93717364618078,167.01048833779566
3.11,-0.862355742602287,2.9120870839195367,-49.40934448998101,166.85029948314863
3.12,-0.8956358981455005,2.907760182871027,-51.31615694414605,166.6023863146983
3.13,-0.9288770408861339,2.9025372432335113,-53.22073412937628,166.30313391681705
3.14,-0.9470801522861231,2.899246462239981,-54.26369558660214,166.1145860545859
3.15,-0.9470801522861231,2.899246462239981,-54.26369558660214,166.1145860545859
3.16,-0.9470801522861231,2.899246462239981,-54.26369558660214,166.1145860545859
3.17,-0.9541046652718106,2.897213286923129,-54.666170533816874,165.99809368992013
3.18,-1.0134473462230926,2.877211858359217,-58.06625569731672,164.85209624897556
3.19,-1.0710967097939257,2.851715942353506,-61.36932092154069,163.39128786702824
3.2,-1.0710967097939257,2.851715942353506,-61.36932092154069,163.39128786702824
3.21,-1.0710967097939257,2.851715942353506,-61.36932092154069,163.39128786702824
3.22,-1.0710967097939257,2.851715942353506,-61.36932092154069,163.39128786702824
3.23,-1.0710967097939257,2.851715942353506,-61.36932092154069,163.39128786702824
3.24,-1.0942136418774453,2.8301577415211963,-62.69382356521693,162.15609394544148
3.25,-1.148366168119679,2.7680184115391167,-65.79653476886836,158.59577259569758
3.2600000000000002,-1.1817744684296614,2.718629299474397,-67.71068937733594,155.7659849204905
3.27,-1.1849669516970178,2.7137333039580573,-67.8936051947216,155.48546504088927
3.2800000000000002,-1.2171165899640917,2.6580357240868158,-69.73564378029722,152.2942287851743
3.29,-1.247810381757065,2.5908715275956813,-71.49426850728787,148.44600379184493
3.3000000000000003,-1.276590349295021,2.5094707221368435,-73.14323918173628,143.78208119008806
3.31,-1.2828101299205144,2.488640036232921,-73.49960636107429,142.58857080343063
3.3200000000000003,-1.2828101299205144,2.488640036232921,-73.49960636107429,142.58857080343063
3.33,-1.2828101299205144,2.488640036232921,-73.49960636107429,142.58857080343063
3.34,-1.2956136538177687,2.4548124839173413,-74.23319424328184,140.65039482448992
3.35,-1.3220146038419722,2.369360541042059,-75.74585725480452,135.75435914654327
3.36,-1.3460293021095069,2.2640083442145915,-77.12179811181439,129.71812290589781
3.37,-1.3647945660041323,2.1496683502439176,-78.19696853442564,123.16692382182693
3.38,-1.3647945660041323,2.1496683502439176,-78.19696853442564,123.16692382182693
3.39,-1.3647945660041323,2.1496683502439176,-78.19696853442564,123.16692382182693
3.4,-1.3647945660041323,2.1496683502439176,-78.19696853442564,123.16692382182693
3.41,-1.3811458235626473,1.9939935913473361,-79.13382658225994,114.24741716033614
3.42,-1.3937483559525639,1.7628055711702046,-79.85589849937908,101.0013193302012
3.43,-1.3960964120272517,1.632225687511319,-79.99043220251875,93.51964310723774
3.44,-1.3960964120272517,1.632225687511319,-79.99043220251875,93.51964310723774
3.45,-1.3960964120272517,1.632225687511319,-79.99043220251875,93.51964310723774
3.46,-1.3960964120272517,1.632225687511319,-79.99043220251875,93.51964310723774
3.47,-1.395773801932124,1.5980360457401384,-79.97194800563962,91.56072093068491
3.48,-1.3854516768157605,1.329024869649305,-79.380533800866,76.14751589882955
3.49,-1.3633185958976555,1.103361459559716,-78.11240167663705,63.21795491016619
3.5,-1.3607846341478784,1.0850910133854974,-77.96721636292723,62.17113545456252
3.5100000000000002,-1.3482531697514264,0.9971218071716814,-77.24921634189208,57.13087121139485
3.52,-1.329962444469188,0.8988069381544257,-76.20123497898659,51.49784415332459
