timestamp,latitude_rad,longitude_rad,latitude_deg,longitude_deg,velocity_lat,velocity_lon,tile_row,tile_col,tile_id
0.15,-0.36010891204124174,0.33390490448763366,-20.632720825010942,19.131341785860272,-0.29065921982327547,-0.22030572271045698,1,3,9
0.16,-0.363018674131788,0.33170421646752857,-20.799437912186406,19.00525165028325,-0.29097620905462723,-0.22006880201050885,1,3,9
0.17,-0.36545598646365773,0.3298644819418639,-20.93908562215773,18.89984262653816,-0.2437312331869721,-0.18397345256646586,1,3,9
0.18,-0.36545598646365773,0.3298644819418639,-20.93908562215773,18.89984262653816,0.0,0.0,1,3,9
0.19,-0.36545598646365773,0.3298644819418639,-20.93908562215773,18.89984262653816,0.0,0.0,1,3,9
0.2,-0.3665559100231459,0.3290070292990883,-21.00210659990341,18.85071420897478,-0.10999235594881797,-0.08574526427755906,1,3,9
0.21,-0.3692055967419925,0.3269469394098232,-21.153922465925188,18.732679752902317,-0.2649686718846583,-0.2060089889265097,1,3,9
0.22,-0.37185963956134294,0.32489119163584235,-21.30598791812097,18.6148940817098,-0.2654042819350442,-0.2055747773980874,1,3,9
0.23,-0.3745180180945453,0.3228397775367764,-21.458301788421643,18.49735671179969,-0.26583785332023857,-0.20514140990659493,1,3,9
0.24,-0.37593369018024547,0.32150800558510184,-21.539413824106745,18.421051799694837,-0.1415672085700151,-0.13317719516745566,1,3,9
0.25,-0.37611696431838926,0.3208845098855555,-21.549914658716283,18.38532812756627,-0.018327413814378506,-0.062349569954633866,1,3,9
0.26,-0.37629979209635045,0.32026081764636594,-21.560389918771214,18.349593194545648,-0.01828277779611918,-0.06236922391895655,1,3,9
0.27,-0.3764821733024619,0.3196369292627672,-21.570839592143905,18.3138470232782,-0.01823812061114703,-0.06238883835987247,1,3,9
0.28,-0.3766641077254431,0.3190128451307821,-21.581263666728876,18.278089636454368,-0.018193442298120015,-0.06240841319851137,1,3,9
0.29,-0.376757048847981,0.3186933632714286,-21.586588800793507,18.25978467428242,-0.009294112253788222,-0.031948185935348906,1,3,9
0.3,-0.376757048847981,0.3186933632714286,-21.586588800793507,18.25978467428242,0.0,0.0,1,3,9
0.31,-0.376757048847981,0.3186933632714286,-21.586588800793507,18.25978467428242,0.0,0.0,1,3,9
0.32,-0.3759220537458876,0.3172265431925325,-21.53874710552946,18.17574207445663,0.08349951020933936,-0.14668200788960903,1,3,9
0.33,-0.3747404703714652,0.31516307001982824,-21.471047365032227,18.057513770522206,0.11815833744224224,-0.20634731727042757,1,3,9
0.34,-0.37355339789896247,0.313104198911093,-21.403033122381665,17.939549145430252,0.11870724725027137,-0.20588711087352587,1,3,9
0.35000000000000003,-0.3733158025960064,0.31269379999260316,-21.389419914290148,17.916035019484053,0.02375953029560838,-0.04103989184898179,1,3,9
0.36,-0.3733158025960064,0.31269379999260316,-21.389419914290148,17.916035019484053,0.0,0.0,1,3,9
0.37,-0.3733158025960064,0.31269379999260316,-21.389419914290148,17.916035019484053,0.0,0.0,1,3,9
0.38,-0.3733158025960064,0.31269379999260316,-21.389419914290148,17.916035019484053,0.0,0.0,1,3,9
0.39,-0.3733158025960064,0.31269379999260316,-21.389419914290148,17.916035019484053,0.0,0.0,1,3,9
0.4,-0.3715362905770885,0.312159897569968,-21.287461386013348,17.885444663995248,0.17795120189179042,-0.05339024226351791,1,3,9
0.41000000000000003,-0.36568117211729345,0.31041185133848614,-20.951987809717952,17.78528899253759,0.5855118459795022,-0.1748046231481835,1,3,9
0.42,-0.3598238395711062,0.30867624652323933,-20.616387375616807,17.685846161721365,0.5857332546187283,-0.17356048152468243,1,3,9
0.43,-0.3549699722856061,0.307247753059821,-20.33828126584103,17.60399951520547,0.48538672855000753,-0.1428493463418333,1,3,9
0.44,-0.35289340235307987,0.3054458369400832,-20.21930257284351,17.5007573265079,0.2076569932526249,-0.1801916119737788,1,3,9
0.45,-0.3488093029341328,0.3019242184861701,-19.985300913026013,17.2989834520433,0.40840994189470475,-0.35216184539130746,1,3,9
0.46,-0.3447141713261337,0.29842237001970595,-19.75066715533704,17.09834231442054,0.4095131607999121,-0.35018484664641714,1,3,9
0.47000000000000003,-0.3430467827587489,0.29700483379638065,-19.65513282761753,17.01712347151709,0.16673885673847963,-0.14175362233252983,1,3,9
0.48,-0.3430467827587489,0.29700483379638065,-19.65513282761753,17.01712347151709,0.0,0.0,1,3,9
0.49,-0.3430467827587489,0.29700483379638065,-19.65513282761753,17.01712347151709,0.0,0.0,1,3,9
0.5,-0.3430467827587489,0.29700483379638065,-19.65513282761753,17.01712347151709,0.0,0.0,1,3,9
0.51,-0.3430467827587489,0.29700483379638065,-19.65513282761753,17.01712347151709,0.0,0.0,1,3,9
0.52,-0.3375990638499946,0.2940788802692058,-19.34300152617229,16.84947868335855,0.544771890875428,-0.29259535271748377,1,3,9
0.53,-0.32976150446878405,0.28990051705787945,-18.89394245194576,16.61007610607682,0.783755938121055,-0.41783632113263597,1,3,9
0.54,-0.32191454663976016,0.2857531073094055,-18.444344886325553,16.37244703157785,0.7846957829023886,-0.41474097484739364,1,3,9
0.55,-0.3117676217701957,0.2779881777519524,-17.862968916263178,15.927549339719402,1.0146924869564469,-0.7764929557453109,1,3,9
0.56,-0.30122101909896526,0.2697247271059009,-17.25869309500027,15.454088493485997,1.0546602671230412,-0.8263450646051488,1,3,9
0.5700000000000001,-0.2920431934072085,0.26262305689959753,-16.732842417755876,15.047192763171013,0.9177825691756728,-0.7101670206303361,1,3,9
0.58,-0.2920431934072085,0.26262305689959753,-16.732842417755876,15.047192763171013,0.0,0.0,1,3,9
0.59,-0.2920431934072085,0.26262305689959753,-16.732842417755876,15.047192763171013,0.0,0.0,1,3,9
0.6,-0.28869599893530573,0.26010814980929275,-16.541062301306326,14.903099201029024,0.33471944719027896,-0.2514907090304772,1,3,9
0.61,-0.2792187678765472,0.25303138815512405,-15.998056960169162,14.497630625625138,0.947723105875852,-0.70767616541687,1,3,9
0.62,-0.26972154130690495,0.24600292048233463,-15.453905960649152,14.094929091530169,0.9497226569642239,-0.7028467672789411,1,3,9
0.63,-0.2650741069377047,0.24258590535846913,-15.187627585729935,13.899148546400303,0.4647434369200228,-0.3417015123865494,1,3,9
0.64,-0.26239949324571077,0.2406227879509979,-15.034383509350778,13.786670204263537,0.2674613691993952,-0.1963117407471236,1,3,9
0.65,-0.2568839104949745,0.23659087155457037,-14.718363896178433,13.555658411398644,0.5515582750736265,-0.4031916396427523,1,3,9
0.66,-0.2513610755764919,0.23257542303581502,-14.401928764401902,13.325590158421905,0.5522834918482595,-0.40154485187553457,1,3,9
0.67,-0.24583110677703668,0.22857614845408492,-14.085084891354091,13.096448603774823,0.5529968799455216,-0.39992745817301023,1,3,9
0.68,-0.24029412090214963,0.22459275621297614,-13.767838969499511,12.86821704021413,0.5536985874887042,-0.3983392241108771,1,3,9
0.6900000000000001,-0.2372868566426527,0.22243791175521288,-13.595535419549803,12.74475354727714,0.30072642594969307,-0.2154844457763259,1,3,9
0.7000000000000001,-0.2372868566426527,0.22243791175521288,-13.595535419549803,12.74475354727714,0.0,0.0,1,3,9
0.71,-0.2372868566426527,0.22243791175521288,-13.595535419549803,12.74475354727714,0.0,0.0,1,3,9
0.72,-0.23042521085391798,0.21858887559984375,-13.202392075341589,12.524220020381227,0.686164578873471,-0.3849036155369131,1,3,9
0.73,-0.22031455336170414,0.21295200252325763,-12.62309407293541,12.20125098344192,1.011065749221384,-0.5636873076586107,1,3,9
0.74,-0.2101928058356417,0.20734882633557916,-12.04316065839505,11.88021263601974,1.0121747526062421,-0.5603176187678467,1,3,9
0.75,-0.2086847525460629,0.2065173138099805,-11.956755569621365,11.832570477690675,0.15080532895788132,-0.08315125255986537,1,3,9
0.76,-0.20371407019343324,0.20395538737380114,-11.671956449515527,11.685782905474605,0.49706823526296473,-0.25619264361793603,1,3,9
0.77,-0.19724150962011788,0.20062198081163984,-11.301106046021781,11.49479277806155,0.647256057331535,-0.3333406562161298,1,3,9
0.78,-0.1907696086953694,0.19729155129852494,-10.930293437606878,11.303973222994255,0.6471900924748469,-0.3330429513114905,1,3,9
0.79,-0.184298438615339,0.19396380872373253,-10.559522703509801,11.113307618152653,0.6471170080030392,-0.33277425747924,1,3,9
0.8,-0.17782807045788362,0.1906384647036008,-10.188797916191769,10.922779440370038,0.6470368157455381,-0.33253440201317347,1,3,9
0.81,-0.17642734826164608,0.18991881565046853,-10.108542446077061,10.881546586894974,0.1400722196237546,-0.07196490531322645,1,3,9
0.8200000000000001,-0.17642734826164608,0.18991881565046853,-10.108542446077061,10.881546586894974,0.0,0.0,1,3,9
0.8300000000000001,-0.17642734826164608,0.18991881565046853,-10.108542446077061,10.881546586894974,0.0,0.0,1,3,9
0.84,-0.17124367051100475,0.1862099142776632,-9.811539588609445,10.669042191602951,0.5183677750641378,-0.37089013728053666,1,3,9
0.85,-0.15920507735463185,0.17758562128712274,-9.121779009474203,10.174906601960723,1.203859315637289,-0.8624292990540453,1,3,9
0.86,-0.1471824137128368,0.16895520798596841,-8.432931124293962,9.680420344351012,1.202266364179504,-0.8630413301154319,1,3,9
0.87,-0.1422327215077379,0.16539626141426567,-8.149334651052994,9.476507726279891,0.49496922050988834,-0.35589465717027446,1,3,9
0.88,-0.1422327215077379,0.16539626141426567,-8.149334651052994,9.476507726279891,0.0,0.0,1,3,9
0.89,-0.1422327215077379,0.16539626141426567,-8.149334651052994,9.476507726279891,0.0,0.0,1,3,9
0.9,-0.1422327215077379,0.16539626141426567,-8.149334651052994,9.476507726279891,0.0,0.0,1,3,9
0.91,-0.1422327215077379,0.16539626141426567,-8.149334651052994,9.476507726279891,0.0,0.0,1,3,9
0.92,-0.13544519240572095,0.15027598566925704,-7.7604378801852,8.61017974101687,0.6787529102016959,-1.5120275745008613,1,3,9
0.93,-0.12466441674986029,0.126099400920614,-7.142744935227002,7.22496347187927,1.0780775655860655,-2.4176584748643015,1,3,9
0.9400000000000001,-0.11397602753724101,0.10191369709703668,-6.53034534355076,5.839224718234871,1.0688389212619267,-2.41857038235773,1,3,9
0.9500000000000001,-0.11188610019815504,0.09715724930953762,-6.410601327532127,5.566700334536837,0.2089927339085971,-0.47564477874990585,1,3,9
0.96,-0.10533288455500744,0.07967288843194709,-6.035129728940661,4.564920248767248,0.6553215643147658,-1.748436087759071,1,3,9
0.97,-0.09673693888852575,0.056678800632534276,-5.54261832132749,3.247456064107635,0.8595945666481689,-2.299408779941279,1,3,9
0.98,-0.08817422104776407,0.033691340497568945,-5.0520107278904725,1.9303716166488916,0.8562717840761672,-2.298746013496531,1,3,9
0.99,-0.0874335468608658,0.03169852805934248,-5.009573222986917,1.81619187457734,0.07406741868982707,-0.1992812438226464,1,3,9
1.0,-0.0874335468608658,0.03169852805934248,-5.009573222986917,1.81619187457734,0.0,0.0,1,3,9
1.01,-0.08100515449112722,0.024938859560270643,-4.641253471146795,1.4288913986729919,0.6428392369738573,-0.675966849907183,1,3,9
1.02,-0.07285381347463704,0.016371864882700038,-4.17421603353003,0.9380387605371567,0.8151341016490169,-0.8566994677570597,1,3,9
1.03,-0.06470337539333415,0.0078091015261207986,-3.7072303302886698,0.447428559235892,0.8150438081302883,-0.8562763356579232,1,3,9
1.04,-0.06322713440172012,0.004477307732690505,-3.622647951924978,0.2565308366644537,0.14762409916140293,-0.33317937934302905,1,3,9
1.05,-0.06095744924156499,-0.0021799749078219577,-3.492604571424615,-0.12490336166261885,0.22696851601551307,-0.6657282640512457,1,2,8
1.06,-0.0586811175528299,-0.008834055901733251,-3.362180372888207,-0.506154119151952,0.22763316887350873,-0.6654080993911288,1,2,8
1.07,-0.056398243266918335,-0.015484996316645017,-3.231381311146533,-0.8872249347193848,0.22828742859115606,-0.665094041491176,1,2,8
1.08,-0.054108930401537636,-0.022132857859531896,-3.1002133459752175,-1.2681193439141307,0.22893128653806974,-0.6647861542886874,1,2,8
1.09,-0.05279727766225739,-0.025932081039343302,-3.025061179827686,-1.4857987975455966,0.13116527392802435,-0.3799223179811403,1,2,8
1.1,-0.05279727766225739,-0.025932081039343302,-3.025061179827686,-1.4857987975455966,0.0,0.0,1,2,8
1.11,-0.05279727766225739,-0.025932081039343302,-3.025061179827686,-1.4857987975455966,0.0,0.0,1,2,8
1.12,-0.05070849526959087,-0.031963568311988766,-2.9053827644066565,-1.8313775624550532,0.20887823926665197,-0.6031487272645458,1,2,8
1.1300000000000001,-0.04749837871391249,-0.04122994321877016,-2.7214566340212127,-2.3623017359995586,0.32101165556783745,-0.9266374906781386,1,2,8
1.1400000000000001,-0.04428783289454352,-0.050494755115151335,-2.5375059086380003,-2.893136355644797,0.3210545819368968,-0.9264811896381168,1,2,8
1.1500000000000001,-0.043836090434696384,-0.05179819968614652,-2.5116229722619012,-2.9678182283920607,0.045174245984713715,-0.13034445709951814,1,2,8
1.16,-0.04293404405338341,-0.052801175337823025,-2.459939521687619,-3.025284500187508,0.09020463813129902,-0.1002975651676529,1,2,8
1.17,-0.041721642243843116,-0.054151849060795065,-2.3904740149269363,-3.102672404013028,0.12124018095402966,-0.1350673722972039,1,2,8
1.18,-0.04051077112771062,-0.05550382928545883,-2.321096210438249,-3.1801351648714107,0.12108711161324937,-0.13519802246637613,1,2,8
1.19,-0.03930143440046363,-0.056857118126057316,-2.251806319956833,-3.257672903899856,0.1209336727246989,-0.13532888405984866,1,2,8
1.2,-0.038093635763592815,-0.05821171768753253,-2.1826045555624813,-3.3352857417026582,0.12077986368708149,-0.13545995614752104,1,2,8
1.21,-0.037792650851288245,-0.05854975927372319,-2.1653593903903143,-3.354654097891291,0.03009849123045691,-0.033804158619066244,1,2,8
1.22,-0.037792650851288245,-0.05854975927372319,-2.1653593903903143,-3.354654097891291,0.0,0.0,1,2,8
1.23,-0.037792650851288245,-0.05854975927372319,-2.1653593903903143,-3.354654097891291,0.0,0.0,1,2,8
1.24,-0.037556825252441195,-0.059266758642015915,-2.151847578875233,-3.3957351356080103,0.023582559884705014,-0.07169993682927249,1,2,8
1.25,-0.036972117693748086,-0.061046040000115376,-2.11834630351272,-3.4976804479934147,0.05847075586931089,-0.17792813580994588,1,2,8
1.26,-0.03638807827856305,-0.0628255026251594,-2.084883309953329,-3.5996361462097077,0.05840394151850332,-0.17794626250440243,1,2,8
1.27,-0.03613913084800946,-0.06358467678423096,-2.070619672861982,-3.6431336214399015,0.024894743055359193,-0.07591741590715621,1,2,8
1.28,-0.03613913084800946,-0.06358467678423096,-2.070619672861982,-3.6431336214399015,0.0,0.0,1,2,8
1.29,-0.03613913084800946,-0.06358467678423096,-2.070619672861982,-3.6431336214399015,0.0,0.0,1,2,8
1.3,-0.03613913084800946,-0.06358467678423096,-2.070619672861982,-3.6431336214399015,0.0,0.0,1,2,8
1.31,-0.03613913084800946,-0.06358467678423096,-2.070619672861982,-3.6431336214399015,0.0,0.0,1,2,8
1.32,-0.03489716902386464,-0.06662908410995971,-1.9994605020221146,-3.8175653123228686,0.12419618241448205,-0.3044407325728746,1,2,8
1.33,-0.032436301802903245,-0.07263576530258753,-1.8584631963189389,-4.161722793541051,0.24608672209613913,-0.6006681192627811,1,2,8
1.34,-0.029963807856216995,-0.07863718428089062,-1.716799728302173,-4.5055787720875315,0.24724939466862472,-0.600141897830308,1,2,8
1.35,-0.029012542914673256,-0.08093734298361355,-1.6622962619529575,-4.637368157963842,0.09512649415437383,-0.230015870272293,1,2,8
1.36,-0.02743366843345929,-0.08355909783710036,-1.57183341779849,-4.787583645986576,0.1578874481213964,-0.26217548534868107,1,2,8
1.37,-0.025265151168819333,-0.08714760390814558,-1.4475865307333666,-4.99318989861454,0.21685172646399556,-0.3588506071045213,1,2,8
1.3800000000000001,-0.023090446462509684,-0.0907321643399861,-1.3229851293745865,-5.198570082768594,0.21747047063096472,-0.3584560431840519,1,2,8
1.3900000000000001,-0.02282362141921146,-0.09117100285160706,-1.307697180525203,-5.223713677372278,0.02668250432982242,-0.043883851162096435,1,2,8
1.4000000000000001,-0.02282362141921146,-0.09117100285160706,-1.307697180525203,-5.223713677372278,0.0,0.0,1,2,8
1.41,-0.021850071982972175,-0.09219461652447514,-1.2519169066813511,-5.282362420679504,0.09735494362393057,-0.10236136728680952,1,2,8
1.42,-0.020564302797302147,-0.09354569977353222,-1.178247758914486,-5.359773788621297,0.1285769185670026,-0.13510832490570823,1,2,8
1.43,-0.019278096936289124,-0.09489633141205989,-1.1045535914934494,-5.437159281185771,0.12862058610130223,-0.1350631638527665,1,2,8
1.44,-0.018895318171288977,-0.09542097427641583,-1.082621983771711,-5.4672191030650215,0.03827787650001465,-0.05246428643559393,1,2,8
1.45,-0.018525117762576482,-0.0961275283664591,-1.061411062778467,-5.5077016704222075,0.037020040871249514,-0.07065540900432758,1,2,8
1.46,-0.018155022386149522,-0.0968341326519031,-1.0402061596918968,-5.548187113764006,0.037009537642695954,-0.07066042854440006,1,2,8
1.47,-0.0177850322342743,-0.0975407873110079,-1.019007285528042,-5.588675443303967,0.0369990151875221,-0.07066546591047988,1,2,8
1.48,-0.0174151474992299,-0.09824749252187281,-0.9978144513036833,-5.6291666692464295,0.03698847350444009,-0.07067052108649101,1,2,8
1.49,-0.017191270589580254,-0.0986753564974947,-0.984987249250327,-5.653681469255252,0.022387690964964492,-0.0427863975621889,1,2,8
1.5,-0.017191270589580254,-0.0986753564974947,-0.984987249250327,-5.653681469255252,0.0,0.0,1,2,8
1.51,-0.017191270589580254,-0.0986753564974947,-0.984987249250327,-5.653681469255252,0.0,0.0,1,2,8
1.52,-0.017019301657673847,-0.0983735129855523,-0.9751341552447171,-5.636387109947545,0.017196893190640758,0.030184351194240094,1,2,8
1.53,-0.01665116934725641,-0.09772710769787452,-0.9540417275553983,-5.599350815108669,0.036813231041743465,0.06464052876777865,1,2,8
1.54,-0.016283186481797607,-0.09708062126144767,-0.9329578624314784,-5.562309870788958,0.03679828654588043,0.06464864364268402,1,2,8
1.55,-0.016107269945392355,-0.09677144272547089,-0.9228785873488979,-5.544595245561455,0.017591653640525156,0.030917853597678374,1,2,8
1.56,-0.0159179056725407,-0.09646987040354738,-0.9120288137239343,-5.527316424297276,0.01893642728516552,0.03015723219235153,1,2,8
1.57,-0.015652736476229112,-0.096047884463065,-0.8968357379184043,-5.5031384108937775,0.02651691963115874,0.04219859404823719,1,2,8
1.58,-0.015387405534723175,-0.09562600198101023,-0.8816333947958817,-5.478966325221536,0.02653309415059366,0.04218824820547692,1,2,8
1.59,-0.015121912934902504,-0.09520422295975628,-0.8664217893342014,-5.454800167416526,0.026549259982067117,0.04217790212539537,1,2,8
1.6,-0.014856258763641828,-0.09478254740156977,-0.8512009265109192,-5.430639937608616,0.026565417126067612,0.04216755581865069,1,2,8
1.61,-0.014781846653917574,-0.09466449678615518,-0.846937426679055,-5.423876135576437,0.007441210972425331,0.011805061541458873,1,2,8
1.62,-0.014781846653917574,-0.09466449678615518,-0.846937426679055,-5.423876135576437,0.0,0.0,1,2,8
1.6300000000000001,-0.014781846653917574,-0.09466449678615518,-0.846937426679055,-5.423876135576437,0.0,0.0,1,2,8
1.6400000000000001,-0.014714349525117632,-0.09403803376837949,-0.8430701260695674,-5.387982448636861,0.006749712879994257,0.06264630177756908,1,2,8
1.6500000000000001,-0.01453532252427836,-0.09237722133339688,-0.8328126345025921,-5.292824905549512,0.01790270008392712,0.16608124349826156,1,2,8
1.6600000000000001,-0.014356173270358985,-0.09071642640755684,-0.8225481383500944,-5.197668365662135,0.01791492539193749,0.16607949258400354,1,2,8
1.67,-0.01424797982237247,-0.08971397902432976,-0.8163491104094989,-5.14023236141929,0.010819344798651773,0.10024473832271,1,2,8
1.68,-0.01424797982237247,-0.08971397902432976,-0.8163491104094989,-5.14023236141929,0.0,0.0,1,2,8
1.69,-0.01424797982237247,-0.08971397902432976,-0.8163491104094989,-5.14023236141929,0.0,0.0,1,2,8
1.7,-0.01424797982237247,-0.08971397902432976,-0.8163491104094989,-5.14023236141929,0.0,0.0,1,2,8
1.71,-0.01424797982237247,-0.08971397902432976,-0.8163491104094989,-5.14023236141929,0.0,0.0,1,2,8
1.72,-0.013986018568660219,-0.08962107313904077,-0.8013398361758312,-5.134909246300305,0.02619612537122504,0.009290588528898516,1,2,8
1.73,-0.013341133104315395,-0.08939279842359404,-0.7643906207995383,-5.121830068535657,0.06448854643448237,0.022827471544672996,1,2,8
1.74,-0.012696053041959532,-0.08916507626480108,-0.7274302557785115,-5.108782549935213,0.06450800623558622,0.022772215879296433,1,2,8
1.75,-0.012290456332582744,-0.08902221293578627,-0.7041912761468273,-5.100597084135475,0.040559670937678725,0.014286332901480835,1,2,8
1.76,-0.011488055928239316,-0.0888811487302048,-0.6582171194983581,-5.0925147005152915,0.08024004043434278,0.01410642055814647,1,2,8
1.77,-0.010340484365876979,-0.08867829109366099,-0.5924661122857623,-5.080891814099332,0.11475715623623363,0.02028576365438182,1,2,8
1.78,-0.009193138257140854,-0.08847416443921041,-0.5267280226144243,-5.069196218313189,0.11473461087361238,0.02041266544505758,1,2,8
1.79,-0.008908516762506258,-0.08842332411001852,-0.5104204122131565,-5.066283282021438,0.028462149463459572,0.0050840329191892365,1,2,8
1.8,-0.008908516762506258,-0.08842332411001852,-0.5104204122131565,-5.066283282021438,0.0,0.0,1,2,8
1.81,-0.008585043438375406,-0.08822197520288277,-0.4918867559553914,-5.054746839432988,0.032347332413085156,0.020134890713574532,1,2,8
1.82,-0.008140893740597788,-0.08794537792040114,-0.46643885280072284,-5.038898982522002,0.044414969777761784,0.02765972824816385,1,2,8
1.83,-0.007696813252617396,-0.08766867052704619,-0.44099491507533634,-5.023044816722697,0.044408048798039126,0.027670739335494663,1,2,8
1.84,-0.00760020266853334,-0.08749116870582085,-0.43545953635102613,-5.0128747115106,0.009661058408405579,0.017750182122533414,1,2,8
1.85,-0.007569020225527856,-0.08714662748475455,-0.43367291397190466,-4.993133953675216,0.003118244300548409,0.03445412210663076,1,2,8
1.86,-0.0075377332181627565,-0.08680209582520426,-0.4318803004962897,-4.973393743674347,0.003128700736509946,0.034453165955028425,1,2,8
1.87,-0.00750634165305919,-0.08645757375849428,-0.4300816963035452,-4.95365408330274,0.003139156510356675,0.034452206670998436,1,2,8
1.8800000000000001,-0.00747484553685851,-0.08611306131594176,-0.42827710177419265,-4.933914974354738,0.003149611620067991,0.03445124425525134,1,2,8
1.8900000000000001,-0.007454886076178946,-0.08589533442970776,-0.4271335089158963,-4.921440142687005,0.0019959460679563872,0.021772688623400406,1,2,8
1.9000000000000001,-0.007454886076178946,-0.08589533442970776,-0.4271335089158963,-4.921440142687005,0.0,0.0,1,2,8
1.9100000000000001,-0.007454886076178946,-0.08589533442970776,-0.4271335089158963,-4.921440142687005,0.0,0.0,1,2,8
1.92,-0.007594071197832619,-0.0855048920070196,-0.4351082289576667,-4.89906943972411,-0.013918512165367622,0.03904424226881614,1,2,8
1.93,-0.00785276845060845,-0.08477915751910459,-0.4499304897133508,-4.857487916519491,-0.025869725277582998,0.07257344879150189,1,2,8
1.94,-0.008111451086331156,-0.08405341634628982,-0.46475191297358204,-4.815906010298331,-0.025868263572270653,0.07257411728147638,1,2,8
1.95,-0.008219808865732814,-0.08374940135912734,-0.4709603564107066,-4.798487234625197,-0.010835777940165759,0.03040149871624817,1,2,8
1.96,-0.008507782942319686,-0.0837068493905253,-0.4874600556083115,-4.7960491864143275,-0.02879740765868719,0.004255196860203366,1,2,8
1.97,-0.008930231440204217,-0.08364451889172742,-0.5116645715987365,-4.7924779118982626,-0.042244849788453075,0.006233049879789116,1,2,8
1.98,-0.009352695725910243,-0.0835822952631915,-0.5358699921647007,-4.788912760597165,-0.04224642857060253,0.0062223628535917844,1,2,8
1.99,-0.009775175770712963,-0.0835201784879347,-0.5600763156603945,-4.785353731537987,-0.04224800448027196,0.0062116775256804094,1,2,8
2.0,-0.010197671545900011,-0.08345816854905941,-0.5842835404407204,-4.78180082375257,-0.042249577518704805,0.006200993887528478,1,2,8
2.0100000000000002,-0.010328183666438173,-0.08343903527432417,-0.5917613341228598,-4.780704567861976,-0.013051212053815906,0.0019133274735238627,1,2,8
2.02,-0.010328183666438173,-0.08343903527432417,-0.5917613341228598,-4.780704567861976,0.0,0.0,1,2,8
2.0300000000000002,-0.010328183666438173,-0.08343903527432417,-0.5917613341228598,-4.780704567861976,0.0,0.0,1,2,8
2.04,-0.010409259917656177,-0.08276352805979137,-0.5964066611363938,-4.742000855438608,-0.008107625121800584,0.06755072145328145,1,2,8
2.05,-0.010513668196002524,-0.08189290585291609,-0.6023888148318666,-4.692117877434289,-0.010440827834634847,0.08706222068753008,1,2,8
2.06,-0.010617980794878079,-0.0810222712205757,-0.608365486497477,-4.642234187503261,-0.010431259887555314,0.08706346323403634,1,2,8
2.07,-0.010636799019042131,-0.08086512034503901,-0.6094436913200083,-4.633230105588223,-0.0018818224164052612,0.015715087553669686,1,2,8
2.08,-0.010636799019042131,-0.08086512034503901,-0.6094436913200083,-4.633230105588223,0.0,0.0,1,2,8
2.09,-0.010636799019042131,-0.08086512034503901,-0.6094436913200083,-4.633230105588223,0.0,0.0,1,2,8
2.1,-0.010636799019042131,-0.08086512034503901,-0.6094436913200083,-4.633230105588223,0.0,0.0,1,2,8
2.11,-0.010636799019042131,-0.08086512034503901,-0.6094436913200083,-4.633230105588223,0.0,0.0,1,2,8
2.12,-0.011023961871210686,-0.08057135212099453,-0.6316264887335139,-4.6163984261954205,-0.038716285216854544,0.029376822404447042,1,2,8
2.13,-0.011829412611590095,-0.0799609656457525,-0.6777754167629414,-4.581425857292186,-0.0805450740379427,0.061038647524204376,1,2,8
2.14,-0.012635363691934076,-0.07935123424409163,-0.7239530121606607,-4.546490821340422,-0.0805951080343962,0.06097314016608594,1,2,8
