timestamp,latitude_rad,longitude_rad,latitude_deg,longitude_deg
0.23,-1.0698897803872014,0.016860490553069596,-61.30016896036516,0.966034949211083
0.24,-1.0701677508807204,0.017287024748777746,-61.31609549647296,0.9904735584431671
0.25,-1.0706267091135933,0.0179922654015936,-61.34239186618937,1.0308808713905664
0.26,-1.0710855203117775,0.018698514313706838,-61.36867981143866,1.0713459533403609
0.27,-1.0714301281693897,0.01922978394930297,-61.38842438726688,1.1017854612434723
0.28,-1.0714301281693897,0.01922978394930297,-61.38842438726688,1.1017854612434723
0.29,-1.0714301281693897,0.01922978394930297,-61.38842438726688,1.1017854612434723
0.3,-1.0714301281693897,0.01922978394930297,-61.38842438726688,1.1017854612434723
0.31,-1.0721736867149345,0.02112397750445716,-61.431027153747486,1.2103147575346884
0.32,-1.0729710079400632,0.023166671326587007,-61.476710294863565,1.3273524923801756
0.33,-1.0734604695063465,0.024426618982177573,-61.50475437684546,1.3995421754529176
0.34,-1.0734604695063465,0.024426618982177573,-61.50475437684546,1.3995421754529176
0.35000000000000003,-1.0734604695063465,0.024426618982177573,-61.50475437684546,1.3995421754529176
0.36,-1.0734604695063465,0.024426618982177573,-61.50475437684546,1.3995421754529176
0.37,-1.073419158698667,0.02416465538998125,-61.50238744191715,1.384532767233982
0.38,-1.0732570169806914,0.023138974637087806,-61.493097405794146,1.325765588965387
0.39,-1.0730943516005613,0.0221139646183639,-61.4837773660398,1.2670368409338817
0.4,-1.0730548916338913,0.021865910710949343,-61.48151647648989,1.2528243989472987
0.41000000000000003,-1.072292573305637,0.022433069224620183,-61.43783885363544,1.2853201880955507
0.42,-1.0714692277267828,0.02304402681205886,-61.39066462688634,1.3203254793172818
0.43,-1.0706457709495432,0.02365340879456923,-61.343484028939066,1.355240495026441
0.44,-1.0702947800209115,0.023912650433397964,-61.323373730081094,1.370093946805382
0.45,-1.0702947800209115,0.023912650433397964,-61.323373730081094,1.370093946805382
0.46,-1.0702947800209115,0.023912650433397964,-61.323373730081094,1.370093946805382
0.47000000000000003,-1.0706246916154285,0.02465523927975788,-61.34227627205935,1.412641153615294
0.48,-1.0719170887246345,0.027578583954833036,-61.41632517187176,1.5801364655591434
0.49,-1.0732056551309754,0.0305162389487581,-61.49015458857743,1.7484516983765792
0.5,-1.0735646061916087,0.031338702170974564,-61.510720969403465,1.7955753698143129
0.51,-1.0735646061916087,0.031338702170974564,-61.510720969403465,1.7955753698143129
0.52,-1.0735646061916087,0.031338702170974564,-61.510720969403465,1.7955753698143129
0.53,-1.0735646061916087,0.031338702170974564,-61.510720969403465,1.7955753698143129
0.54,-1.0727529003377212,0.03218947563356345,-61.46421364976965,1.8443210985423872
0.55,-1.0713396700198392,0.03366463960952615,-61.38324151707508,1.928841768454788
0.56,-1.06992570195441,0.0351329013639301,-61.302227114559706,2.0129669702026085
0.5700000000000001,-1.0698962836329964,0.03516336833119027,-61.30054156890235,2.014712598841179
0.58,-1.0698962836329964,0.03516336833119027,-61.30054156890235,2.014712598841179
0.59,-1.0698962836329964,0.03516336833119027,-61.30054156890235,2.014712598841179
0.6,-1.0698962836329964,0.03516336833119027,-61.30054156890235,2.014712598841179
0.61,-1.0700171409980996,0.03921716888284443,-61.30746618584584,2.2469782614387674
0.62,-1.070140610803581,0.04364282485926019,-61.31454048459722,2.5005496704642396
0.63,-1.0702094738472432,0.046260217619613186,-61.31848604636349,2.650515228960563
0.64,-1.0697908266881668,0.047535287348148714,-61.29449933104327,2.7235713429905406
0.65,-1.0690650559659594,0.04973745622874848,-61.25291573176662,2.849746325623956
0.66,-1.0683375903726358,0.05193429099383984,-61.2112350235282,2.9756156859513045
0.67,-1.0683226596530835,0.05197927038920014,-61.21037955631276,2.9781928154705
0.68,-1.0683226596530835,0.05197927038920014,-61.21037955631276,2.9781928154705
0.6900000000000001,-1.0683226596530835,0.05197927038920014,-61.21037955631276,2.9781928154705
0.7000000000000001,-1.0683226596530835,0.05197927038920014,-61.21037955631276,2.9781928154705
0.71,-1.0684901002845093,0.054548001551125935,-61.219973197812465,3.125370269752584
0.72,-1.068673229249276,0.05740419489883308,-61.23046571460019,3.2890180940495455
0.73,-1.0687867781005003,0.059200803980306915,-61.23697158454391,3.391956211852871
0.74,-1.0687867781005003,0.059200803980306915,-61.23697158454391,3.391956211852871
0.75,-1.0687867781005003,0.059200803980306915,-61.23697158454391,3.391956211852871
0.76,-1.0687867781005003,0.059200803980306915,-61.23697158454391,3.391956211852871
0.77,-1.0685860572409667,0.06007533695397793,-61.225471126432396,3.4420632602892463
0.78,-1.0677309099486672,0.06377861473085833,-61.17647479572159,3.654245447269083
0.79,-1.0668700346525701,0.06747040879900368,-61.12715027456816,3.865769666205244
0.8,-1.0666380045057582,0.06845932937327515,-61.11385592643603,3.922430641384653
0.81,-1.0680803730293502,0.07612657189349736,-61.19649755534037,4.361731278296634
0.8200000000000001,-1.0696608531949097,0.08475067100504496,-61.287052398431065,4.855855759490836
0.8300000000000001,-1.0709730200885406,0.09209933267432291,-61.362234023452906,5.276903058210024
0.84,-1.0709730200885406,0.09209933267432291,-61.362234023452906,5.276903058210024
0.85,-1.0709730200885406,0.09209933267432291,-61.362234023452906,5.276903058210024
0.86,-1.0709730200885406,0.09209933267432291,-61.362234023452906,5.276903058210024
0.87,-1.0717222073585457,0.09647447016921085,-61.40515929208913,5.527579971456542
0.88,-1.0749693407275887,0.11615031561719658,-61.591206329651385,6.654922873977817
0.89,-1.0780549086643307,0.13605619178943495,-61.7679963498276,7.795445566157107
0.9,-1.0791929474574868,0.1437374606443127,-61.8332011695976,8.235549852846889
0.91,-1.0791929474574868,0.1437374606443127,-61.8332011695976,8.235549852846889
0.92,-1.0791929474574868,0.1437374606443127,-61.8332011695976,8.235549852846889
0.93,-1.0791929474574868,0.1437374606443127,-61.8332011695976,8.235549852846889
0.9400000000000001,-1.0818903602554482,0.16171447260381555,-61.98775153852536,9.265556766382607
0.9500000000000001,-1.0863872437120894,0.19448700407544273,-62.2454039815531,11.143284503666509
0.96,-1.090257360754052,0.22637032428402915,-62.46714535427922,12.970064188482679
0.97,-1.0908264484954506,0.23243624064018675,-62.49975168003399,13.317615594569885
0.98,-1.0932944832318428,0.2611408794789618,-62.64115965412094,14.962270252479
0.99,-1.0954143312199836,0.2901044382433593,-62.76261799705071,16.62175992935812
1.0,-1.097181301692332,0.3192903087862007,-62.86385794764051,18.293987132878126
1.01,-1.0973919660086942,0.3232336287524209,-62.875928123862074,18.519922724212215
1.02,-1.0973919660086942,0.3232336287524209,-62.875928123862074,18.519922724212215
1.03,-1.0973919660086942,0.3232336287524209,-62.875928123862074,18.519922724212215
1.04,-1.096942089049948,0.3446234172634064,-62.85015207282573,19.745467330569102
1.05,-1.0956222294724842,0.3836963739126311,-62.77452968948714,21.984182839667305
1.06,-1.0936662232886454,0.4225176423723429,-62.66245879045169,24.208477677753127
1.07,-1.0935555381226036,0.42438857725292856,-62.65611699758279,24.3156743501545
1.08,-1.0935555381226036,0.42438857725292856,-62.65611699758279,24.3156743501545
1.09,-1.0935555381226036,0.42438857725292856,-62.65611699758279,24.3156743501545
1.1,-1.0935555381226036,0.42438857725292856,-62.65611699758279,24.3156743501545
1.11,-1.0882296717600342,0.4586669294230088,-62.350967332756866,26.279679258163203
1.12,-1.0814857478228062,0.49724924976794327,-61.96456895379645,28.49028337774968
1.1300000000000001,-1.075203364482472,0.5295199380441655,-61.604614903112,30.33925761795952
1.1400000000000001,-1.0701946673468719,0.5441516659832919,-61.31763769638285,31.177593875855113
1.1500000000000001,-1.06065634264752,0.5706083999767895,-60.7711319474846,32.69345307338282
1.16,-1.0508242430001205,0.5961561656321708,-60.207794133936545,34.157232221425446
1.17,-1.0426602754413945,0.6161912749865932,-59.74003324873982,35.30515942951692
1.18,-1.0426602754413945,0.6161912749865932,-59.74003324873982,35.30515942951692
1.19,-1.0426602754413945,0.6161912749865932,-59.74003324873982,35.30515942951692
1.2,-1.0426602754413945,0.6161912749865932,-59.74003324873982,35.30515942951692
1.21,-1.0307076252511216,0.6411612806851537,-59.05519683884094,36.73583537046205
1.22,-1.016592972316587,0.6688241430801067,-58.24648679640017,38.32080063494402
1.23,-1.0065895472032818,0.6873605296776217,-57.673332756732606,39.38285735440449
1.24,-1.0065895472032818,0.6873605296776217,-57.673332756732606,39.38285735440449
1.25,-1.0065895472032818,0.6873605296776217,-57.673332756732606,39.38285735440449
1.26,-1.0065895472032818,0.6873605296776217,-57.673332756732606,39.38285735440449
1.27,-1.0033137231340583,0.6905153381905356,-57.48564186313873,39.5636145673664
1.28,-0.9859296199406254,0.7067159746167695,-56.489606119535125,40.49184266001551
1.29,-0.9684499106504776,0.7221542301383774,-55.48809255009404,41.37638954444818
1.3,-0.9618896901536795,0.7277451460292834,-55.112219602952294,41.69672542860972
1.31,-0.9618896901536795,0.7277451460292834,-55.112219602952294,41.69672542860972
1.32,-0.9618896901536795,0.7277451460292834,-55.112219602952294,41.69672542860972
1.33,-0.9618896901536795,0.7277451460292834,-55.112219602952294,41.69672542860972
1.34,-0.9519029476091256,0.7327648430297469,-54.54002140406562,41.98433288117076
1.35,-0.9330410070789383,0.7419578998923884,-53.45931181825913,42.51105624022389
1.36,-0.9141607891920996,0.7508132196677373,-52.37755501705587,43.01842868959012
1.37,-0.9093285398247051,0.7524990320391778,-52.1006875227494,43.1150186235246
1.3800000000000001,-0.888314560784865,0.7591498705957065,-50.89667521299019,43.496083603036574
1.3900000000000001,-0.8672993365207837,0.7656209877809026,-49.69259155713741,43.86685130648289
1.4000000000000001,-0.85977155485914,0.7678988538790978,-49.26128143882925,43.99736342020541
1.41,-0.85977155485914,0.7678988538790978,-49.26128143882925,43.99736342020541
1.42,-0.85977155485914,0.7678988538790978,-49.26128143882925,43.99736342020541
1.43,-0.85977155485914,0.7678988538790978,-49.26128143882925,43.99736342020541
1.44,-0.8522238386857538,0.7693310329119614,-48.82882915713159,44.079421234295616
1.45,-0.8377583775550755,0.7720671260402927,-48.00001928563318,44.23618782290375
1.46,-0.8237743990233357,0.7747025894485251,-47.19879633496294,44.38718875325663
1.47,-0.8237743990233357,0.7747025894485251,-47.19879633496294,44.38718875325663
1.48,-0.8237743990233357,0.7747025894485251,-47.19879633496294,44.38718875325663
1.49,-0.8237743990233357,0.7747025894485251,-47.19879633496294,44.38718875325663
1.5,-0.8237743990233357,0.7747025894485251,-47.19879633496294,44.38718875325663
1.51,-0.8164189896350883,0.7743040973060396,-46.77736242042546,44.36435683532308
1.52,-0.8077338897761919,0.7738799955257463,-46.27974285386103,44.340057593228295
1.53,-0.801850899545764,0.7736205937124332,-45.94267234274082,44.32519496412741
1.54,-0.7984741046341977,0.7753274205742429,-45.74919624602681,44.42298893966866
1.55,-0.791749793899239,0.778701238985839,-45.36392162077917,44.61629449549665
1.56,-0.7850233735401905,0.7820436245167013,-44.97852612297482,44.807799079920656
1.57,-0.7792888510347608,0.7848682204595487,-44.64996218589091,44.96963650627559
1.58,-0.7792888510347608,0.7848682204595487,-44.64996218589091,44.96963650627559
1.59,-0.7792888510347608,0.7848682204595487,-44.64996218589091,44.96963650627559
1.6,-0.7792888510347608,0.7848682204595487,-44.64996218589091,44.96963650627559
1.61,-0.7722128328869226,0.784057023795361,-44.2445362102618,44.92315836106255
1.62,-0.7636378645400256,0.7831186383470179,-43.753226714526335,44.86939283531599
1.6300000000000001,-0.756701658235263,0.7823945017990006,-43.35581136743141,44.82790286732343
1.6400000000000001,-0.756701658235263,0.7823945017990006,-43.35581136743141,44.82790286732343
1.6500000000000001,-0.756701658235263,0.7823945017990006,-43.35581136743141,44.82790286732343
1.6600000000000001,-0.756701658235263,0.7823945017990006,-43.35581136743141,44.82790286732343
1.67,-0.7552956262163344,0.7816009467125529,-43.27525166688653,44.78243551005883
1.68,-0.7471236889484136,0.777054628894362,-42.807034150989004,44.521950686751374
1.69,-0.7389324531319389,0.7726076303035319,-42.337710909708605,44.267156435996185
1.7,-0.7354487604483186,0.7707488388397197,-42.138110021816566,44.1606555301248
1.71,-0.7301350110307058,0.7662581624541778,-41.833654606797246,43.90335872607419
1.72,-0.7236715239887088,0.7608919129538094,-41.463324078353324,43.59589527788889
1.73,-0.7171838275092712,0.755608559797321,-41.09160645131967,43.29318144034498
1.74,-0.7137428856344792,0.7528471830452315,-40.89445500434425,43.13496620680471
1.75,-0.7137428856344792,0.7528471830452315,-40.89445500434425,43.13496620680471
1.76,-0.7137428856344792,0.7528471830452315,-40.89445500434425,43.13496620680471
1.77,-0.7120955569343983,0.7508096318223885,-40.800070022358845,43.01822312119409
1.78,-0.7011446437216404,0.7375615805858216,-40.17262891345377,42.25916569856573
1.79,-0.6900507222731845,0.7246416384495031,-39.53699403620759,41.51890754260145
1.8,-0.6849997695436705,0.7189174179871802,-39.247595762286345,41.19093386910792
1.81,-0.6849997695436705,0.7189174179871802,-39.247595762286345,41.19093386910792
1.82,-0.6849997695436705,0.7189174179871802,-39.247595762286345,41.19093386910792
1.83,-0.6849997695436705,0.7189174179871802,-39.247595762286345,41.19093386910792
1.84,-0.6791755944341316,0.712031198864012,-38.913895109364624,40.796382576548105
1.85,-0.6669118804425054,0.6979589091708442,-38.21123605648891,39.99009976904414
1.86,-0.6544849301622848,0.6842566452051253,-37.499224253213356,39.205017874034255
1.87,-0.6511640090358212,0.6806767269969249,-37.30894948857115,38.99990366970234
1.8800000000000001,-0.6412742383430456,0.6702082674014713,-36.74230736752295,38.40010511687962
1.8900000000000001,-0.6312853735279632,0.6599647657122647,-36.169987571491994,37.81319570265295
1.9000000000000001,-0.6212005810922967,0.6499414239510894,-35.59217152766285,37.238900523120385
1.9100000000000001,-0.6192515517391125,0.6480397618295832,-35.48050037157828,37.12994330949818
1.92,-0.6192515517391125,0.6480397618295832,-35.48050037157828,37.12994330949818
1.93,-0.6192515517391125,0.6480397618295832,-35.48050037157828,37.12994330949818
1.94,-0.6127241739629811,0.6418790899309297,-35.10650917371846,36.776962810740486
1.95,-0.598793447681394,0.6291116105900993,-34.30833735223155,36.04544012949044
1.96,-0.5847143379918393,0.6167064231913209,-33.501663787718314,35.33467524747156
1.97,-0.5827530424899374,0.6150162266429593,-33.38928983308135,35.237834118702864
1.98,-0.5827530424899374,0.6150162266429593,-33.38928983308135,35.237834118702864
1.99,-0.5827530424899374,0.6150162266429593,-33.38928983308135,35.237834118702864
2.0,-0.5827530424899374,0.6150162266429593,-33.38928983308135,35.237834118702864
2.0100000000000002,-0.572336716562882,0.6055544506640542,-32.792478319428376,34.695714288413335
2.02,-0.5592254147146383,0.5939875418818747,-32.041256059601935,34.03297923318165
2.0300000000000002,-0.5463643040341324,0.5829930284862197,-31.304368697758324,33.40304001781057
2.04,-0.5413738685830511,0.5778078792161523,-31.018437808478904,33.10595284849036
2.05,-0.5305872191562204,0.5668247901274199,-30.400408321234295,32.47666819768981
2.06,-0.5197035599347526,0.5560407166198873,-29.77682058218555,31.85878629974935
2.07,-0.5100701095827325,0.5467327772507318,-29.22486453486598,31.325480657933078
2.08,-0.5100701095827325,0.5467327772507318,-29.22486453486598,31.325480657933078
2.09,-0.5100701095827325,0.5467327772507318,-29.22486453486598,31.325480657933078
2.1,-0.5100701095827325,0.5467327772507318,-29.22486453486598,31.325480657933078
2.11,-0.5008689557177708,0.5381037208283423,-28.697677251753188,30.831072143749907
2.12,-0.48917911897917343,0.5274261267696616,-28.027898943434586,30.219291068833538
2.13,-0.478662037746306,0.5180799651068639,-27.42531457599504,29.68379545090826
2.14,-0.478662037746306,0.5180799651068639,-27.42531457599504,29.68379545090826
2.15,-0.478662037746306,0.5180799651068639,-27.42531457599504,29.68379545090826
2.16,-0.478662037746306,0.5180799651068639,-27.42531457599504,29.68379545090826
2.17,-0.47741335192947654,0.5172068476606455,-27.35377014875286,29.633769506220702
2.18,-0.46721856637519577,0.5101864120118496,-26.769651963451636,29.231528173201507
2.19,-0.4569634062082675,0.5033132961485833,-26.182074567655967,28.837727642131938
2.2,-0.4516084765401871,0.49979722598511245,-25.87525969808557,28.636271661293183
2.21,-0.4516084765401871,0.49979722598511245,-25.87525969808557,28.636271661293183
2.22,-0.4516084765401871,0.49979722598511245,-25.87525969808557,28.636271661293183
2.23,-0.4516084765401871,0.49979722598511245,-25.87525969808557,28.636271661293183
2.24,-0.44724570779768436,0.4967471241614252,-25.625291462148567,28.461513699710746
2.25,-0.4377900936757735,0.4902643410859735,-25.083524680258773,28.090077589988525
2.2600000000000002,-0.4282770833344365,0.48391347050799993,-24.538469337235856,27.726199509636828
2.27,-0.42512042896008073,0.4818827105853405,-24.35760636420376,27.60984553686413
2.2800000000000002,-0.4157595336767257,0.4761891286855029,-23.8212665720036,27.28362732369136
2.29,-0.40635733528326123,0.470600996799039,-23.282560285913405,26.9634509512345
2.3000000000000003,-0.4007495308985809,0.4673286319102292,-22.961256762336262,26.7759582540789
2.31,-0.4007495308985809,0.4673286319102292,-22.961256762336262,26.7759582540789
2.32,-0.4007495308985809,0.4673286319102292,-22.961256762336262,26.7759582540789
2.33,-0.4007495308985809,0.4673286319102292,-22.961256762336262,26.7759582540789
2.34,-0.3953563017784463,0.4644463574079012,-22.652247495805494,26.610816089697334
2.35,-0.3826108036125522,0.4577305356739956,-21.92198424310803,26.226027848382312
2.36,-0.3698302726188778,0.4511269403093765,-21.189713757234347,25.847669704377488
2.37,-0.36887035243540334,0.45063609553425543,-21.13471438205184,25.819546370367
2.38,-0.36887035243540334,0.45063609553425543,-21.13471438205184,25.819546370367
2.39,-0.36887035243540334,0.45063609553425543,-21.13471438205184,25.819546370367
2.4,-0.36887035243540334,0.45063609553425543,-21.13471438205184,25.819546370367
2.41,-0.3562456734579349,0.44397662410537464,-20.41137355893536,25.437986763704174
2.42,-0.3399869385185128,0.43560464496728457,-19.479816666684584,24.95830769292004
2.43,-0.33390927982524676,0.43253216623003166,-19.131592474239447,24.782267628631764
2.44,-0.33010829805113384,0.42978431890904556,-18.913812260576627,24.62482757439293
2.45,-0.3201615248476335,0.4226732763777772,-18.343904136242237,24.21739484941323
2.46,-0.31017545066136276,0.41564709934254473,-17.771744231464385,23.814824559182668
2.47,-0.3007304669998332,0.4091022933615811,-17.230586530088722,23.439834798741472
2.48,-0.3007304669998332,0.4091022933615811,-17.230586530088722,23.439834798741472
2.49,-0.3007304669998332,0.4091022933615811,-17.230586530088722,23.439834798741472
2.5,-0.3007304669998332,0.4091022933615811,-17.230586530088722,23.439834798741472
2.5100000000000002,-0.2911535985149567,0.4025484016964338,-16.68187238495345,23.064324466942566
2.52,-0.2782588560407242,0.3938800902250277,-15.943058063271849,22.56766680412616
2.5300000000000002,-0.27320401605512146,0.39052945334680444,-15.653437065982843,22.375689452323076
2.54,-0.27320401605512146,0.39052945334680444,-15.653437065982843,22.375689452323076
2.5500000000000003,-0.27320401605512146,0.39052945334680444,-15.653437065982843,22.375689452323076
2.56,-0.27320401605512146,0.39052945334680444,-15.653437065982843,22.375689452323076
2.57,-0.27236902947630637,0.3900983569828256,-15.60559585906667,22.35098945010365
2.58,-0.26033580088482,0.38394636698321083,-14.916142646858349,21.99850638751904
2.59,-0.24826766392476007,0.37788777159878606,-14.224689332461075,21.65137444221406
2.6,-0.24786157983009938,0.3776857964666407,-14.201422427709627,21.63980211957553
2.61,-0.24249064197733206,0.37644769435775327,-13.893690356719002,21.568864094130035
2.62,-0.23523014729930547,0.37479338072660084,-13.477694654490884,21.47407890507404
2.63,-0.22796575013423936,0.37316016089019755,-13.061475356225795,21.380502301431083
2.64,-0.22358418841386984,0.37218557202911207,-12.810430361972541,21.324662472930424
2.65,-0.22358418841386984,0.37218557202911207,-12.810430361972541,21.324662472930424
2.66,-0.22358418841386984,0.37218557202911207,-12.810430361972541,21.324662472930424
2.67,-0.2232402208577562,0.3721482653158592,-12.7907224727178,21.32252495571353
2.68,-0.21764649574763717,0.3715494471586478,-12.470225632151628,21.288215202609514
2.69,-0.2120513700925064,0.370965255197353,-12.149648546267267,21.254743468801855
2.7,-0.20645488030719616,0.3703956030407749,-11.828993301480914,21.222104804439404
2.71,-0.204765037408009,0.37022646972819206,-11.732172435317338,21.21241417945334
2.72,-0.204765037408009,0.37022646972819206,-11.732172435317338,21.21241417945334
2.73,-0.204765037408009,0.37022646972819206,-11.732172435317338,21.21241417945334
2.74,-0.20273460133285703,0.3685281939750835,-11.615837017640022,21.11511014635082
2.75,-0.197735237859187,0.3643742988674532,-11.329394590346867,20.87710948814356
2.7600000000000002,-0.194482244899437,0.36169225842286856,-11.143011822967422,20.72343989018547
2.77,-0.194482244899437,0.36169225842286856,-11.143011822967422,20.72343989018547
2.7800000000000002,-0.194482244899437,0.36169225842286856,-11.143011822967422,20.72343989018547
2.79,-0.194482244899437,0.36169225842286856,-11.143011822967422,20.72343989018547
2.8000000000000003,-0.194482244899437,0.36169225842286856,-11.143011822967422,20.72343989018547
2.81,-0.1907510049794554,0.35642614441379816,-10.929227523201746,20.421713783031016
2.82,-0.1855433768941157,0.34916644572101774,-10.630852412637987,20.00576368739806
2.83,-0.1836513386263896,0.3465542368397543,-10.522446605220038,19.85609514329507
2.84,-0.18323269996169578,0.344978600611622,-10.498460376592089,19.76581783737518
2.85,-0.18214266742655782,0.3409089129419929,-10.436006112796738,19.532641909969
2.86,-0.1810411228358053,0.3368432526514553,-10.372892256801155,19.299696734387265
2.87,-0.17998737393167663,0.3329968122739668,-10.312516891928045,19.07931193460847
2.88,-0.17998737393167663,0.3329968122739668,-10.312516891928045,19.07931193460847
2.89,-0.17998737393167663,0.3329968122739668,-10.312516891928045,19.07931193460847
2.9,-0.17998737393167663,0.3329968122739668,-10.312516891928045,19.07931193460847
2.91,-0.1778935957779224,0.33147921983742723,-10.192552240481234,18.992360292973775
2.92,-0.17500809045326116,0.32940221728850005,-10.027224963615618,18.87335681288233
2.93,-0.1738671925668871,0.32858557374465036,-9.961856329870988,18.82656658445314
2.94,-0.1738671925668871,0.32858557374465036,-9.961856329870988,18.82656658445314
2.95,-0.1738671925668871,0.32858557374465036,-9.961856329870988,18.82656658445314
2.96,-0.1738671925668871,0.32858557374465036,-9.961856329870988,18.82656658445314
2.97,-0.1736438277240988,0.32857025530384387,-9.949058467087617,18.825688902446206
2.98,-0.16926324659730607,0.32828361126118644,-9.69806965670773,18.809265408579368
2.99,-0.16488109653516814,0.32802302987066323,-9.446990952954236,18.794335194682738
3.0,-0.16451775053554796,0.328002595680533,-9.426172760673037,18.79316440183051
3.0100000000000002,-0.16125902738669362,0.327872620740866,-9.239461677642101,18.78571738634512
3.02,-0.15650344751119483,0.32769375560630376,-8.966987021638671,18.775469169032664
3.0300000000000002,-0.15174742000128938,0.327527670509971,-8.694486718072975,18.765953193972774
3.04,-0.1486852681394184,0.32742749112766667,-8.519038340159641,18.76021333817251
3.0500000000000003,-0.1486852681394184,0.32742749112766667,-8.519038340159641,18.76021333817251
3.06,-0.1486852681394184,0.32742749112766667,-8.519038340159641,18.76021333817251
3.0700000000000003,-0.14853305602144884,0.3274134945480842,-8.510317228209237,18.759411393234814
3.08,-0.143948646625645,0.3269888194036188,-8.247649918269557,18.735079299792837
3.09,-0.1393648103068421,0.32655815661134824,-7.985015443223369,18.710404139402414
3.1,-0.13478155594826724,0.3261215005761331,-7.722414312042089,18.685385591485673
3.11,-0.1331780143368524,0.3259672981056063,-7.630538145434411,18.676550440733998
3.12,-0.1331780143368524,0.3259672981056063,-7.630538145434411,18.676550440733998
3.13,-0.1331780143368524,0.3259672981056063,-7.630538145434411,18.676550440733998
3.14,-0.1326926332372964,0.3262862043765056,-7.602727856974434,18.69482242411678
3.15,-0.13134306561991727,0.3271707782034081,-7.525403328331083,18.74550477106603
3.16,-0.13031393174874273,0.3278432325929259,-7.4664383009588216,18.784033569500448
3.17,-0.13031393174874273,0.3278432325929259,-7.4664383009588216,18.784033569500448
3.18,-0.13031393174874273,0.3278432325929259,-7.4664383009588216,18.784033569500448
3.19,-0.13031393174874273,0.3278432325929259,-7.4664383009588216,18.784033569500448
3.2,-0.13031393174874273,0.3278432325929259,-7.4664383009588216,18.784033569500448
3.21,-0.13340954142856143,0.3283725207430166,-7.643803670632277,18.81435954664693
3.22,-0.13776705471696649,0.3291106720990493,-7.89347079123006,18.856652503989466
3.23,-0.13942370460743825,0.3293891923181427,-7.988389838084902,18.872610537052573
3.24,-0.1402549912414317,0.328702843435293,-8.036019053778363,18.833285642791765
3.25,-0.14266839675906318,0.326713441136846,-8.174297004192232,18.719301287337128
3.2600000000000002,-0.14508444249566965,0.3247266221727827,-8.31272622801036,18.605464946039746
3.27,-0.1474699619885944,0.322769535873471,-8.449406426901136,18.49333216094631
3.2800000000000002,-0.1474699619885944,0.322769535873471,-8.449406426901136,18.49333216094631
3.29,-0.1474699619885944,0.322769535873471,-8.449406426901136,18.49333216094631
3.3000000000000003,-0.1474699619885944,0.322769535873471,-8.449406426901136,18.49333216094631
3.31,-0.15031211599812622,0.3228542551539757,-8.612249856373493,18.498186218162616
3.3200000000000003,-0.15430681722437645,0.32298806204597597,-8.841129377053367,18.505852788343994
3.33,-0.15680280762545706,0.3230804240977836,-8.98413909274045,18.511144744099738
3.34,-0.15680280762545706,0.3230804240977836,-8.98413909274045,18.511144744099738
3.35,-0.15680280762545706,0.3230804240977836,-8.98413909274045,18.511144744099738
3.36,-0.15680280762545706,0.3230804240977836,-8.98413909274045,18.511144744099738
3.37,-0.15703477842368097,0.3229904323202586,-8.997430040448961,18.505988595056674
3.38,-0.163663337115878,0.3204199961971028,-9.377218477766608,18.35871345369188
3.39,-0.17029345317079758,0.3178508739019499,-9.757096145395428,18.211513589126653
3.4,-0.17409452066574338,0.31637875971990503,-9.974881270500187,18.12716765953413
3.41,-0.17732664904424,0.31352336702438244,-10.160068585432505,17.963565709228202
3.42,-0.1819655430275302,0.309383346681388,-10.425857632283666,17.726360016476317
