timestamp,latitude_rad,longitude_rad,latitude_deg,longitude_deg,velocity_lat,velocity_lon,tile_row,tile_col,tile_id
0.48,-0.7546479978993631,0.3030024261259108,-43.23814529763092,17.3607601992392,-0.0389682235241053,-0.04905944882489544,1,3,9
0.49,-0.7550374960462222,0.3025113765119869,-43.26046189757411,17.332625128829832,-0.038949814685906824,-0.049104961392387694,1,3,9
0.5,-0.7550859756661765,0.3024502089546779,-43.26323957518989,17.329120485952902,-0.004847961995435575,-0.006116755730900531,1,3,9
0.51,-0.7550859756661765,0.3024502089546779,-43.26323957518989,17.329120485952902,0.0,0.0,1,3,9
0.52,-0.7550859756661765,0.3024502089546779,-43.26323957518989,17.329120485952902,0.0,0.0,1,3,9
0.53,-0.7551616926784332,0.3024703290478472,-43.267577840429546,17.330273282374915,-0.0075717012256726265,0.0020120093169317937,1,3,9
0.54,-0.7553148689045807,0.3025110664076811,-43.27635419170953,17.3326073611619,-0.015317622614741108,0.004073735983389778,1,3,9
0.55,-0.7554680397002452,0.302551848146269,-43.28513023184578,17.334943982664193,-0.01531707956645699,0.004078173858790276,1,3,9
0.56,-0.7556212050592586,0.30259267428315884,-43.29390596048484,17.337283148001806,-0.015316535901332959,0.004082613688982658,1,3,9
0.5700000000000001,-0.7556643201263592,0.3026041748515471,-43.29637627186313,17.337942082032455,-0.00431150671006408,0.0011500568388278498,1,3,9
0.58,-0.7556643201263592,0.3026041748515471,-43.29637627186313,17.337942082032455,0.0,0.0,1,3,9
0.59,-0.7556643201263592,0.3026041748515471,-43.29637627186313,17.337942082032455,0.0,0.0,1,3,9
0.6,-0.7556643201263592,0.3026041748515471,-43.29637627186313,17.337942082032455,0.0,0.0,1,3,9
0.61,-0.7561697841799953,0.30279465743952105,-43.325337228832055,17.34885593039409,-0.050546405363605065,0.019048258797393896,1,3,9
0.62,-0.7566991758056134,0.3029939605990126,-43.35566913468954,17.36027516027658,-0.05293916256181581,0.019930315949157045,1,3,9
0.63,-0.7572286230835913,0.30319308358948316,-43.386004229192366,17.371684067234565,-0.05294472779778787,0.019912299047053477,1,3,9
0.64,-0.7573945633029872,0.3032554516259527,-43.395511903415226,17.375257492500786,-0.016594021939586576,0.006236803646952888,1,3,9
0.65,-0.7573945633029872,0.3032554516259527,-43.395511903415226,17.375257492500786,0.0,0.0,1,3,9
0.66,-0.7573945633029872,0.3032554516259527,-43.395511903415226,17.375257492500786,0.0,0.0,1,3,9
0.67,-0.7575230751371577,0.3029206169700327,-43.40287508913068,17.356072879881857,-0.012851183417050814,-0.03348346559199908,1,3,9
0.68,-0.7577747266443959,0.30226437686641816,-43.41729365840354,17.318473091597514,-0.025165150723827058,-0.06562401036145354,1,3,9
0.6900000000000001,-0.7580261992328184,0.3016078505546922,-43.43170197638338,17.280856904796327,-0.025147258842250754,-0.06565263117259684,1,3,9
0.7000000000000001,-0.7581898619015682,0.3011801667064562,-43.44107915656659,17.25635242532649,-0.01636626687497865,-0.04276838482359931,1,3,9
0.71,-0.7581898619015682,0.3011801667064562,-43.44107915656659,17.25635242532649,0.0,0.0,1,3,9
0.72,-0.7581898619015682,0.3011801667064562,-43.44107915656659,17.25635242532649,0.0,0.0,1,3,9
0.73,-0.758106410565722,0.30140550959425383,-43.436297747227876,17.269263621740585,0.008345133584619628,0.022534288779763025,1,3,9
0.74,-0.7578659210979749,0.3020543448304238,-43.42251871570861,17.3064391423725,0.0240489467747129,0.06488352361699862,1,3,9
0.75,-0.7576252324944474,0.3027028923572672,-43.40872827454959,17.343598178474274,0.024068860352754996,0.0648547526843401,1,3,9
0.76,-0.7574535241086608,0.3031650662430554,-43.39889010873702,17.3700787915311,0.017170838578650635,0.04621738857881748,1,3,9
0.77,-0.7574535241086608,0.3031650662430554,-43.39889010873702,17.3700787915311,0.0,0.0,1,3,9
0.78,-0.7574535241086608,0.3031650662430554,-43.39889010873702,17.3700787915311,0.0,0.0,1,3,9
0.79,-0.7574679550944612,0.3030899336116484,-43.39971694331759,17.365774008847765,-0.0014430985800339955,-0.007513263140701547,1,3,9
0.8,-0.7575184615330134,0.3028266507837367,-43.40261074908487,17.350689013990156,-0.005050643855220023,-0.026328282791165922,1,3,9
0.81,-0.7575688782851305,0.3025633228284317,-43.40549941619794,17.33560143352337,-0.005041675211714387,-0.026332795530503692,1,3,9
0.8200000000000001,-0.7576064207009633,0.30236690350418893,-43.40765043817788,17.32434743522945,-0.00375424158327586,-0.019641932424274682,1,3,9
0.8300000000000001,-0.7576064207009633,0.30236690350418893,-43.40765043817788,17.32434743522945,0.0,0.0,1,3,9
0.84,-0.7576064207009633,0.30236690350418893,-43.40765043817788,17.32434743522945,0.0,0.0,1,3,9
0.85,-0.7577472413566703,0.30227756569028674,-43.41571886741816,17.31922875554193,-0.014082065570697454,-0.008933781390219045,1,3,9
0.86,-0.7582680335147465,0.30194708797012293,-43.44555806007943,17.300293776953435,-0.052079215807621045,-0.03304777201638129,1,3,9
0.87,-0.7587888346210045,0.3016164739453,-43.47539776543376,17.281350988683247,-0.05208011062580726,-0.03306140248229281,1,3,9
0.88,-0.7591637127659446,0.30137841338831883,-43.496876700970525,17.267711123499694,-0.03748781449400825,-0.02380605569811676,1,3,9
0.89,-0.7591637127659446,0.30137841338831883,-43.496876700970525,17.267711123499694,0.0,0.0,1,3,9
0.9,-0.7591637127659446,0.30137841338831883,-43.496876700970525,17.267711123499694,0.0,0.0,1,3,9
0.91,-0.7592355262297712,0.301646514438624,-43.50099130936,17.283072182165203,-0.007181346382656433,0.026810105030516927,1,3,9
0.92,-0.7593967438584875,0.3022489834174511,-43.51022839906855,17.317591111939553,-0.01612176287163479,0.060246897882709705,1,3,9
0.93,-0.7595577888350638,0.30285163234109547,-43.51945559653816,17.35212035179248,-0.016104497657620773,0.060264892364436606,1,3,9
0.9400000000000001,-0.7596170099059627,0.303073452423555,-43.52284871395891,17.364829706328653,-0.0059221070898951515,0.02218200824595227,1,3,9
0.9500000000000001,-0.7596170099059627,0.303073452423555,-43.52284871395891,17.364829706328653,0.0,0.0,1,3,9
0.96,-0.7596170099059627,0.303073452423555,-43.52284871395891,17.364829706328653,0.0,0.0,1,3,9
0.97,-0.7588779383619692,0.3024675739855862,-43.48050303372986,17.330115428935063,0.07390715439935518,-0.060587843796877594,1,3,9
0.98,-0.7579648215804949,0.301720329958,-43.42818529594882,17.287301499888017,0.09131167814742094,-0.07472440275861907,1,3,9
0.99,-0.7570514492979182,0.300974323905999,-43.375852919032944,17.24455850161714,0.09133722825767068,-0.07460060520010352,1,3,9
1.0,-0.7570364678682346,0.30096209970162846,-43.374994546341,17.243858106298802,0.0014981429683591494,-0.0012224204370525616,1,3,9
1.01,-0.7570364678682346,0.30096209970162846,-43.374994546341,17.243858106298802,0.0,0.0,1,3,9
1.02,-0.7569328507436159,0.30091949789337313,-43.36905772241507,17.241417202486147,0.010361712461870445,-0.004260180825532697,1,3,9
1.03,-0.7564470723055995,0.3007198136930551,-43.34122466813827,17.22997614057248,0.04857784380164483,-0.019968420031801753,1,3,9
1.04,-0.7559612983922551,0.30052020020435766,-43.313391873106085,17.218539130136232,0.048577391334436684,-0.01996134886974586,1,3,9
1.05,-0.7555725853776725,0.30036052029240423,-43.29112025792869,17.20939014510828,0.038871301458265305,-0.01596799119534252,1,3,9
1.06,-0.7555725853776725,0.30036052029240423,-43.29112025792869,17.20939014510828,0.0,0.0,1,3,9
1.07,-0.7555725853776725,0.30036052029240423,-43.29112025792869,17.20939014510828,0.0,0.0,1,3,9
1.08,-0.7549107996172579,0.3001864613668719,-43.253202726915084,17.199417303288698,0.06617857604145344,-0.017405892553234978,1,3,9
1.09,-0.7533375889965194,0.2997742499090279,-43.16306439806161,17.1757993264873,0.15732106207385618,-0.041221145784398026,1,3,9
1.1,-0.7517641655028605,0.2993641762035333,-43.07291387248822,17.15230383387317,0.1573423493658853,-0.04100737054946176,1,3,9
1.11,-0.7511463815452819,0.29920376322111597,-43.037517459068084,17.14311284700155,0.06177839575786098,-0.01604129824173127,1,3,9
1.12,-0.7511463815452819,0.29920376322111597,-43.037517459068084,17.14311284700155,0.0,0.0,1,3,9
1.1300000000000001,-0.7511463815452819,0.29920376322111597,-43.037517459068084,17.14311284700155,0.0,0.0,1,3,9
1.1400000000000001,-0.7495507828320849,0.2976599118735894,-42.94609638700538,17.054656680592693,0.15955987131970314,-0.15438513475265467,1,3,9
1.1500000000000001,-0.7475652028054173,0.29574912513904206,-42.832331031591856,16.945176665153546,0.19855800266675977,-0.19107867345473634,1,3,9
1.16,-0.7455768879700068,0.29384715012538365,-42.718408983179586,16.83620152413158,0.1988314835410552,-0.19019750136584485,1,3,9
1.17,-0.7454015870125599,0.2936800067598968,-42.70836497817328,16.826624914715573,0.017530095744688876,-0.016714336548684358,1,3,9
1.18,-0.7454015870125599,0.2936800067598968,-42.70836497817328,16.826624914715573,0.0,0.0,1,3,9
1.19,-0.7454015870125599,0.2936800067598968,-42.70836497817328,16.826624914715573,0.0,0.0,1,3,9
1.2,-0.7400030645201632,0.2928962705718945,-42.3990524237525,16.78172013889137,0.5398522492396691,-0.07837361880023146,1,3,9
1.21,-0.7344860758717998,0.2920973728963059,-42.082952258579695,16.73594667381733,0.5516988648363359,-0.0798897675588605,1,3,9
1.22,-0.729792897200984,0.2914193301841168,-41.81405292824113,16.697097688079293,0.4693178670815863,-0.06780427121890747,1,3,9
1.23,-0.729792897200984,0.2914193301841168,-41.81405292824113,16.697097688079293,0.0,0.0,1,3,9
1.24,-0.729792897200984,0.2914193301841168,-41.81405292824113,16.697097688079293,0.0,0.0,1,3,9
1.25,-0.7287616507288452,0.2909783454243069,-41.75496685774983,16.671831122512593,0.10312464721387017,-0.04409847598099144,1,3,9
1.26,-0.7246098680786821,0.28920808880261006,-41.51708723443984,16.57040288943428,0.41517826501631344,-0.1770256621696829,1,3,9
1.27,-0.7204577330241014,0.2874458018710975,-41.27918741984404,16.46943128596755,0.41521350545806707,-0.17622869315125894,1,3,9
1.28,-0.7171021451154258,0.28602741967791445,-41.0869263948918,16.38816397256165,0.3355587908675625,-0.14183821931830196,1,3,9
1.29,-0.7171021451154258,0.28602741967791445,-41.0869263948918,16.38816397256165,0.0,0.0,1,3,9
1.3,-0.7171021451154258,0.28602741967791445,-41.0869263948918,16.38816397256165,0.0,0.0,1,3,9
1.31,-0.7164665942401154,0.285439730908724,-41.05051201207067,16.354491886419797,0.06355508753104194,-0.058768876919046364,1,3,9
1.32,-0.7137328247657428,0.2829227890164763,-40.89387855902743,16.210281738714333,0.2733769474372536,-0.25169418922477127,1,3,9
1.33,-0.710994920754706,0.28041968077351953,-40.737008214483076,16.066864200728507,0.27379040110367936,-0.250310824295674,1,3,9
1.34,-0.7091190109162997,0.278714716800474,-40.62952649799532,15.96917696085114,0.18759098384063516,-0.17049639730455354,1,3,9
1.35,-0.7091190109162997,0.278714716800474,-40.62952649799532,15.96917696085114,0.0,0.0,1,3,9
1.36,-0.7091190109162997,0.278714716800474,-40.62952649799532,15.96917696085114,0.0,0.0,1,3,9
1.37,-0.7065684059178982,0.2765326153933412,-40.483387596381945,15.84415175975287,0.2550604998401538,-0.21821014071328174,1,3,9
1.3800000000000001,-0.700055290759628,0.2709909796634875,-40.11021358633038,15.526639420833355,0.6513115158270127,-0.5541635729853662,1,3,9
1.3900000000000001,-0.6935378357232366,0.2654884060928895,-39.73679091957887,15.211365178777857,0.6517455036391445,-0.5502573570598019,1,3,9
1.4000000000000001,-0.6910914134663949,0.2634336980697167,-39.596621249354975,15.09363908091839,0.24464222568416605,-0.20547080231727557,1,3,9
1.41,-0.6910914134663949,0.2634336980697167,-39.596621249354975,15.09363908091839,0.0,0.0,1,3,9
1.42,-0.6910914134663949,0.2634336980697167,-39.596621249354975,15.09363908091839,0.0,0.0,1,3,9
1.43,-0.6822820022798163,0.25808917270923715,-39.091879168368685,14.787420334262276,0.8809411186578623,-0.5344525360479575,1,3,9
1.44,-0.6679370765420112,0.24950536700570236,-38.269975466163864,14.295604495289407,1.434492573780509,-0.8583805703534778,1,3,9
1.45,-0.6535791863924971,0.24105345136080025,-37.44732895788425,13.811345400035925,1.4357890149514039,-0.84519156449021,1,3,9
1.46,-0.650463368451764,0.23923688168227475,-37.2688057401491,13.707263624264977,0.31158179407331205,-0.1816569678525502,1,3,9
1.47,-0.650463368451764,0.23923688168227475,-37.2688057401491,13.707263624264977,0.0,0.0,1,3,9
1.48,-0.6500751487201172,0.23907627502590856,-37.24656238800203,13.698061540693487,0.03882197316468213,-0.016060665636619106,1,3,9
1.49,-0.6258063112454495,0.2291496154125161,-35.85606042701465,13.129305840183134,2.426883747466766,-0.9926659613392443,1,3,9
1.5,-0.6015291449037304,0.21942668966115786,-34.46508125709709,12.572223230111241,2.4277166341719036,-0.9722925751358238,1,3,9
1.51,-0.5831691423040671,0.21219737531240668,-33.41313059628716,12.158014029154431,1.836000259966329,-0.7229314348751175,1,3,9
1.52,-0.5831691423040671,0.21219737531240668,-33.41313059628716,12.158014029154431,0.0,0.0,1,3,9
1.53,-0.5831691423040671,0.21219737531240668,-33.41313059628716,12.158014029154431,0.0,0.0,1,3,9
1.54,-0.5705413173000513,0.20760021838315446,-32.68960951912728,11.894616339348957,1.2627825004015814,-0.4597156929252218,1,3,9
1.55,-0.5466744223739599,0.19907022191482238,-31.322137169780046,11.405883542452031,2.3866894926091375,-0.8529996468332072,1,3,9
1.56,-0.5227912557657168,0.1907259528482519,-29.95373252171994,10.927792141815976,2.3883166608243056,-0.8344269066570479,1,3,9
1.57,-0.516536205822993,0.18856996168367468,-29.595344559358313,10.804262947418206,0.625504994272385,-0.2155991164577207,1,3,9
1.58,-0.516536205822993,0.18856996168367468,-29.595344559358313,10.804262947418206,0.0,0.0,1,3,9
1.59,-0.5161734530690614,0.18846099802200378,-29.574560357551288,10.798019789484172,0.03627527539316052,-0.01089636616709021,1,3,9
1.6,-0.49290840811528813,0.181573109100984,-28.241571471517947,10.403372824554822,2.3265044953773217,-0.6887888921019762,1,3,9
1.61,-0.4696215311929277,0.1748665755078722,-26.9073317058261,10.019116754506808,2.32868769223604,-0.6706533593111791,1,3,9
1.62,-0.4520381062483265,0.16991829669709357,-25.899875667115396,9.735601262795178,1.7583424944601174,-0.49482788107786346,1,3,9
1.6300000000000001,-0.4520381062483265,0.16991829669709357,-25.899875667115396,9.735601262795178,0.0,0.0,1,3,9
1.6400000000000001,-0.4520381062483265,0.16991829669709357,-25.899875667115396,9.735601262795178,0.0,0.0,1,3,9
1.6500000000000001,-0.4427363259931849,0.16779241018304658,-25.36692291653766,9.613796937816506,0.9301780255141604,-0.2125886514046991,1,3,9
1.6600000000000001,-0.4245616150027587,0.16370556862857422,-24.325588682916205,9.379638165206554,1.8174710990426208,-0.4086841554472361,1,3,9
1.67,-0.40637783099050107,0.15970108783502468,-23.283734603436383,9.150198316594967,1.8183784012258009,-0.4004480793549622,1,3,9
1.68,-0.40115929501859204,0.15856676180078066,-22.984734517008793,9.085206222240974,0.5218535971909017,-0.11343260342440144,1,3,9
1.69,-0.40115929501859204,0.15856676180078066,-22.984734517008793,9.085206222240974,0.0,0.0,1,3,9
1.7,-0.40115929501859204,0.15856676180078066,-22.984734517008793,9.085206222240974,0.0,0.0,1,3,9
1.71,-0.391331905678449,0.15775861022415993,-22.42166658418674,9.038902547693763,0.9827389340143036,-0.08081515766207296,1,3,9
1.72,-0.3801293745960237,0.15686971104184622,-21.77980883329965,8.987972376134556,1.1202531082425295,-0.08888991823137174,1,3,9
1.73,-0.36892484866064557,0.15601443754300348,-21.137836785757614,8.93896881432148,1.120452593537812,-0.0855273498842734,1,3,9
1.74,-0.3677818782381197,0.15592906364771464,-21.072349404438597,8.934077250440838,0.11429704225258676,-0.008537389528884269,1,3,9
1.75,-0.3677818782381197,0.15592906364771464,-21.072349404438597,8.934077250440838,0.0,0.0,1,3,9
1.76,-0.3677818782381197,0.15592906364771464,-21.072349404438597,8.934077250440838,0.0,0.0,1,3,9
1.77,-0.3634954648700699,0.15720840511147616,-20.826756009200885,9.007378116870463,0.4286413368049798,0.12793414637615175,1,3,9
1.78,-0.3589748574776417,0.15855920835686366,-20.56774428477911,9.08477344178374,0.4520607392428207,0.13508032453874985,1,3,9
1.79,-0.3548524478895243,0.15979246811359582,-20.33154761395572,9.155434020887824,0.4122409588117378,0.12332597567321624,1,3,9
1.8,-0.3548524478895243,0.15979246811359582,-20.33154761395572,9.155434020887824,0.0,0.0,1,3,9
1.81,-0.3548524478895243,0.15979246811359582,-20.33154761395572,9.155434020887824,0.0,0.0,1,3,9
1.82,-0.35537056709980397,0.15953257916763208,-20.361233657989395,9.140543481141998,-0.05181192102796656,-0.025988894596373744,1,3,9
1.83,-0.3573227066127451,0.15854864149041337,-20.473083013101647,9.08416800493346,-0.19521395129411517,-0.0983937677218715,1,3,9
1.84,-0.35927237817228286,0.1575584271491257,-20.58479096489985,9.027432902364351,-0.1949671559537734,-0.09902143412876532,1,3,9
1.85,-0.3603409132916726,0.15701252455318437,-20.64601351750239,8.996154987591677,-0.10685351193897565,-0.054590259594133834,1,3,9
1.86,-0.3603409132916726,0.15701252455318437,-20.64601351750239,8.996154987591677,0.0,0.0,1,3,9
1.87,-0.3603409132916726,0.15701252455318437,-20.64601351750239,8.996154987591677,0.0,0.0,1,3,9
1.8800000000000001,-0.3586670942064456,0.15498028344365444,-20.550110748250432,8.879716149062627,0.16738190852270116,-0.2032241109529929,1,3,9
1.8900000000000001,-0.35639751483668713,0.1522340114452776,-20.42007342909331,8.722366354160675,0.22695793697584657,-0.2746271998376846,1,3,9
1.9000000000000001,-0.354124077175479,0.14949369693449466,-20.289815046119994,8.565357898154357,0.2273437661208131,-0.2740314510782935,1,3,9
1.9100000000000001,-0.354102006019398,0.14946714494855895,-20.288550462027576,8.56383658142255,0.0022071156080993837,-0.002655198593570771,1,3,9
1.92,-0.354102006019398,0.14946714494855895,-20.288550462027576,8.56383658142255,0.0,0.0,1,3,9
1.93,-0.35133610203991994,0.14860827567172308,-20.130075837465046,8.5146269967064,0.2765903979478066,-0.08588692768358712,1,3,9
1.94,-0.34370004375248686,0.14624026626930497,-19.692561925479236,8.378950052100548,0.7636058287433072,-0.2368009402418101,1,3,9
1.95,-0.33606451965946604,0.14387677725095394,-19.255078620578686,8.243532106423515,0.7635524093020811,-0.2363489018351037,1,3,9
1.96,-0.33372205437533053,0.14315251690538355,-19.120865246141808,8.202035045353647,0.23424652841355068,-0.07242603455703815,1,3,9
1.97,-0.33372205437533053,0.14315251690538355,-19.120865246141808,8.202035045353647,0.0,0.0,1,3,9
1.98,-0.33305669169809793,0.14304697215412165,-19.082742772890853,8.195987776556581,0.06653626772326054,-0.01055447512618989,1,3,9
1.99,-0.32172013971874347,0.14126381335862748,-18.433206190243165,8.093820303373134,1.1336551979354448,-0.17831587954941758,1,3,9
2.0,-0.31038065349551514,0.13950823370074605,-17.783501487805438,7.993232998377507,1.1339486223228323,-0.17555796578814215,1,3,9
2.0100000000000002,-0.30360280893006886,0.1384719546065254,-17.395159600009688,7.933858579881023,0.6777844565446122,-0.10362790942206362,1,3,9
2.02,-0.30360280893006886,0.1384719546065254,-17.395159600009688,7.933858579881023,0.0,0.0,1,3,9
2.0300000000000002,-0.30360280893006886,0.1384719546065254,-17.395159600009688,7.933858579881023,0.0,0.0,1,3,9
2.04,-0.29427834026224753,0.1359657088212849,-16.86090689914155,7.790261273964291,0.9324468667821527,-0.2506245785240555,1,3,9
2.05,-0.28152169865617216,0.13259775473905178,-16.130005174352444,7.597291719458477,1.275664160607564,-0.3367954082233187,1,3,9
2.06,-0.2687523301782533,0.12929488913735865,-15.3983742535203,7.408051460182524,1.276936847791858,-0.3302865601693052,1,3,9
2.07,-0.26831411973647734,0.1291827346540213,-15.373266644667975,7.401625481633824,0.043821044177595296,-0.011215448333734796,1,3,9
2.08,-0.26831411973647734,0.1291827346540213,-15.373266644667975,7.401625481633824,0.0,0.0,1,3,9
2.09,-0.2644114089029699,0.12809355916701026,-15.149657785248015,7.339220323078985,0.39027108335075444,-0.10891754870110636,1,3,9
2.1,-0.24848670928133387,0.1236951351555109,-14.237239706914693,7.08720919071107,1.5924699621635638,-0.43984240114992673,1,3,9
2.11,-0.23254912373259162,0.1193644231956581,-13.32408331934307,6.839077673124676,1.593758554874259,-0.43307119598528876,1,3,9
2.12,-0.2242167753753621,0.11712757616917324,-12.846674925041054,6.710915779090706,0.8332348357229321,-0.22368470264848045,1,3,9
2.13,-0.2242167753753621,0.11712757616917324,-12.846674925041054,6.710915779090706,0.0,0.0,1,3,9
2.14,-0.2242167753753621,0.11712757616917324,-12.846674925041054,6.710915779090706,0.0,0.0,1,3,9
2.15,-0.21246213613941833,0.11614077339318873,-12.173183707122593,6.654376144814999,1.1754639235944027,-0.09868027759845288,1,3,9
2.16,-0.19865183096589423,0.11501556398953872,-11.381911506891974,6.5899063949174215,1.3810305173523787,-0.11252094036499923,1,3,9
2.17,-0.18711275404365835,0.11410318655909935,-10.720771099771051,6.537631018830255,1.1539076922236127,-0.091237743043939,1,3,9
2.18,-0.18711275404365835,0.11410318655909935,-10.720771099771051,6.537631018830255,0.0,0.0,1,3,9
2.19,-0.18711275404365835,0.11410318655909935,-10.720771099771051,6.537631018830255,0.0,0.0,1,3,9
2.2,-0.18409682379580006,0.11391941484806534,-10.547971025262926,6.527101675394108,0.301593024785822,-0.018377171103400446,1,3,9
2.21,-0.17743266407563452,0.11352395444283525,-10.166142799296358,6.504443463209891,0.6664159720165683,-0.039546040523009425,1,3,9
2.22,-0.1707677127980347,0.11314298410168044,-9.784269220429563,6.482615470542061,0.6664951277599652,-0.03809703411547983,1,3,9
2.23,-0.1687314170017964,0.11302947439182187,-9.667598065464876,6.476111843233411,0.2036295796238362,-0.011350970985857486,1,3,9
