timestamp,latitude_rad,longitude_rad,latitude_deg,longitude_deg
1.3,-0.04222599134283689,-3.0632778545157002,-2.419371089700505,-175.51289253963944
1.31,-0.045365813646423225,-3.067425163287079,-2.5992696561170465,-175.75051582857702
1.32,-0.045772273166208244,-3.0679571643780132,-2.6225580711436423,-175.7809972457839
1.33,-0.045772273166208244,-3.0679571643780132,-2.6225580711436423,-175.7809972457839
1.34,-0.047620866298599074,-3.0613117419988676,-2.7284746556665054,-175.40024259037708
1.35,-0.05077144799111588,-3.0498319459061154,-2.908989689658902,-174.7424987245916
1.36,-0.05311251545912965,-3.041170499150443,-3.043122975131469,-174.2462343810143
1.37,-0.05311251545912965,-3.041170499150443,-3.043122975131469,-174.2462343810143
1.3800000000000001,-0.05311251545912965,-3.041170499150443,-3.043122975131469,-174.2462343810143
1.3900000000000001,-0.05244845077717386,-3.041080213309407,-3.0050748715317046,-174.24106138337314
1.4000000000000001,-0.05175273068986219,-3.040983998977897,-2.965213046806273,-174.23554870824896
1.41,-0.05151116013006396,-3.040950201959589,-2.9513720732752216,-174.23361228173977
1.42,-0.05151116013006396,-3.040950201959589,-2.9513720732752216,-174.23361228173977
1.43,-0.0509696398019972,-3.0411877618683025,-2.9203452439564566,-174.24722346189057
1.44,-0.04968749597912958,-3.041745685093926,-2.846883814177373,-174.27919010801114
1.45,-0.0485967620927803,-3.042215312086517,-2.784389365917657,-174.306097752632
1.46,-0.0485967620927803,-3.042215312086517,-2.784389365917657,-174.306097752632
1.47,-0.0485967620927803,-3.042215312086517,-2.784389365917657,-174.306097752632
1.48,-0.04701447527411351,-3.0399445889283254,-2.6937310092288684,-174.175994899225
1.49,-0.045303690653357265,-3.0374841604555147,-2.595710270803646,-174.03502273193914
1.5,-0.044748776475934005,-3.036684898510118,-2.56391603044532,-173.9892283957425
1.51,-0.044748776475934005,-3.036684898510118,-2.56391603044532,-173.9892283957425
1.52,-0.04437701727346344,-3.0366699914117374,-2.5426157971486067,-173.9883742819205
1.53,-0.04364680538735688,-3.0366403050613253,-2.5007777379244134,-173.98667337933273
1.54,-0.043144724445685734,-3.0366195812690204,-2.472010618992703,-173.98548599349817
1.55,-0.043144724445685734,-3.0366195812690204,-2.472010618992703,-173.98548599349817
1.56,-0.04327106214843646,-3.036739647517128,-2.4792492361536973,-173.99236528277672
1.57,-0.0441764550331567,-3.037600624200052,-2.5311244272493423,-174.0416956129674
1.58,-0.045081401917545616,-3.0384621050154506,-2.58297406440834,-174.09105482782124
1.59,-0.045187341983460305,-3.038563017448788,-2.5890439830665897,-174.09683668435187
1.6,-0.045187341983460305,-3.038563017448788,-2.5890439830665897,-174.09683668435187
1.61,-0.046432567688872384,-3.037722624121781,-2.6603901605279026,-174.04868569358342
1.62,-0.04831020576149481,-3.0364572405802113,-2.767970897542246,-173.97618455718614
1.6300000000000001,-0.04932100180943921,-3.0357769437597786,-2.8258852450379632,-173.9372064205592
1.6400000000000001,-0.04932100180943921,-3.0357769437597786,-2.8258852450379632,-173.9372064205592
1.6500000000000001,-0.05018661052584239,-3.0359481062087337,-2.875480971197602,-173.94701330649545
1.6600000000000001,-0.05315537375392676,-3.0365337012416753,-3.0455785745404707,-173.98056543038683
1.67,-0.05612457382853253,-3.037117163459773,-3.2157012073453104,-174.01399535298916
1.68,-0.056193167491636276,-3.0371306163053484,-3.2196313347424974,-174.01476614426306
1.69,-0.056193167491636276,-3.0371306163053484,-3.2196313347424974,-174.01476614426306
1.7,-0.057861669196980436,-3.0338766204439187,-3.315229440569098,-173.8283259148501
1.71,-0.060419090782012796,-3.0288766301339964,-3.4617589038271097,-173.54184757248527
1.72,-0.06237157743113819,-3.0250490969755552,-3.5736281483776353,-173.3225460765602
1.73,-0.06237157743113819,-3.0250490969755552,-3.5736281483776353,-173.3225460765602
1.74,-0.06237157743113819,-3.0250490969755552,-3.5736281483776353,-173.3225460765602
1.75,-0.06237031780314961,-3.0240877088736373,-3.573555977010133,-173.2674625958462
1.76,-0.06236821187337194,-3.0228971363449784,-3.5734353161219214,-173.19924781474984
1.77,-0.062366344512106986,-3.022049568597795,-3.5733283242026137,-173.1506857599848
1.78,-0.062366344512106986,-3.022049568597795,-3.5733283242026137,-173.1506857599848
1.79,-0.062366344512106986,-3.022049568597795,-3.5733283242026137,-173.1506857599848
1.8,-0.061835208692976984,-3.0209754554863952,-3.542896483418241,-173.08914361198194
1.81,-0.06119649301215202,-3.0196848586274903,-3.5063007705981453,-173.01519785891384
1.82,-0.060726178291975685,-3.018735281754943,-3.479353722089165,-172.96079111179364
1.83,-0.060726178291975685,-3.018735281754943,-3.479353722089165,-172.96079111179364
1.84,-0.060726178291975685,-3.018735281754943,-3.479353722089165,-172.96079111179364
1.85,-0.05937264432228795,-3.016541942849392,-3.4018019381984694,-172.83512204946373
1.86,-0.05770788090409784,-3.01384107615796,-3.3064180204484037,-172.68037378701723
1.87,-0.05655736113725118,-3.011972422726717,-3.2404980935617145,-172.57330783203435
1.8800000000000001,-0.05655736113725118,-3.011972422726717,-3.2404980935617145,-172.57330783203435
1.8900000000000001,-0.05655736113725118,-3.011972422726717,-3.2404980935617145,-172.57330783203435
1.9000000000000001,-0.05722232445122066,-3.009085195508918,-3.2785976849831986,-172.4078818979592
1.9100000000000001,-0.058065561031960256,-3.0053753269267274,-3.3269115821906197,-172.19532208565147
1.92,-0.05874811315717454,-3.002331083061896,-3.366018938263083,-172.02089976038803
1.93,-0.05874811315717454,-3.002331083061896,-3.366018938263083,-172.02089976038803
1.94,-0.05874811315717454,-3.002331083061896,-3.366018938263083,-172.02089976038803
1.95,-0.059881432827271874,-3.0003978113419736,-3.430953372198819,-171.91013145018448
1.96,-0.061605241160064494,-2.997455491743936,-3.529720314357319,-171.74154895523833
1.97,-0.06332824124800585,-2.9945123841696586,-3.6284409474970283,-171.57292131257924
1.98,-0.06336441547570137,-2.9944505703377358,-3.6305135780711275,-171.5693796408945
1.99,-0.06336441547570137,-2.9944505703377358,-3.6305135780711275,-171.5693796408945
2.0,-0.06389446513600583,-2.993816925162335,-3.6608831865389155,-171.53307444663523
2.0100000000000002,-0.06557529802924345,-2.991807987863125,-3.757187817388194,-171.4179708180841
2.02,-0.06725653559256295,-2.9897991688875516,-3.85351563412526,-171.30287396897793
2.0300000000000002,-0.06783598257613344,-2.9891069552370286,-3.8867155007354355,-171.2632130482816
2.04,-0.06783598257613344,-2.9891069552370286,-3.8867155007354355,-171.2632130482816
2.05,-0.06783985294634487,-2.9890998953131795,-3.8869372566137037,-171.26280854444138
2.06,-0.06831216390296424,-2.988239088396062,-3.91399868104578,-171.2134879411149
2.07,-0.06878509853327897,-2.9873785977406095,-3.9410958393483937,-171.164185458247
2.08,-0.06910633952463607,-2.986794934952106,-3.9595015923597545,-171.13074404380694
2.09,-0.06910633952463607,-2.986794934952106,-3.9595015923597545,-171.13074404380694
2.1,-0.06910633952463607,-2.986794934952106,-3.9595015923597545,-171.13074404380694
2.11,-0.0694284166240513,-2.986798473522957,-3.977955250834063,-171.13094678898221
2.12,-0.06987605221849291,-2.9868037926336815,-4.0036028811553965,-171.13125155157746
2.13,-0.07029087099617382,-2.9868091382846806,-4.027370246379288,-171.13155783481847
2.14,-0.07029087099617382,-2.9868091382846806,-4.027370246379288,-171.13155783481847
2.15,-0.07029087099617382,-2.9868091382846806,-4.027370246379288,-171.13155783481847
2.16,-0.07049716712316312,-2.9867401088773486,-4.03919014378567,-171.12760274111605
2.17,-0.07096016016167028,-2.9865849365959725,-4.065717690836069,-171.11871202429577
2.18,-0.07142305137990146,-2.986429454202085,-4.092239404014384,-171.10980353933743
2.19,-0.0715672674430341,-2.986380942512931,-4.100502375769877,-171.10702402429186
2.2,-0.0715672674430341,-2.986380942512931,-4.100502375769877,-171.10702402429186
2.21,-0.07157593632438752,-2.98638162219006,-4.100999066084528,-171.1070629669228
2.22,-0.07270180360547873,-2.9864693996647835,-4.165506509582923,-171.11209224576078
2.23,-0.07382774679104864,-2.9865562000420622,-4.230018302087594,-171.11706554103898
2.24,-0.07466189394002387,-2.9866198716851855,-4.277811413216745,-171.12071365746462
2.25,-0.07466189394002387,-2.9866198716851855,-4.277811413216745,-171.12071365746462
2.2600000000000002,-0.07466189394002387,-2.9866198716851855,-4.277811413216745,-171.12071365746462
2.27,-0.07467919858266381,-2.9881271640438265,-4.278802896205995,-171.20707514810707
2.2800000000000002,-0.07471406442482431,-2.991067067646142,-4.2808005618109615,-171.37551921669504
2.29,-0.0747504026835355,-2.9940069611523406,-4.282882590669967,-171.54396270681815
2.3000000000000003,-0.0747585535301547,-2.994650502453495,-4.283349599780706,-171.58083490731664
2.31,-0.0747585535301547,-2.994650502453495,-4.283349599780706,-171.58083490731664
2.32,-0.07480879029095733,-2.9946355434246854,-4.286227954151105,-171.57997781810025
2.33,-0.07531878023866878,-2.9944835776365784,-4.315448225749068,-171.57127081981133
2.34,-0.07582871928822854,-2.9943314343213823,-4.344665581097755,-171.56255364996946
2.35,-0.07614679345774467,-2.9942364373741253,-4.362889888583158,-171.557110725825
2.36,-0.07614679345774467,-2.9942364373741253,-4.362889888583158,-171.557110725825
2.37,-0.07614679345774467,-2.9942364373741253,-4.362889888583158,-171.557110725825
2.38,-0.07652522284430563,-2.994864398799969,-4.384572295276826,-171.59309026522286
2.39,-0.07701160736896351,-2.995672299851093,-4.412440075760199,-171.63937958571648
2.4,-0.07743765578853834,-2.9963807222720606,-4.436850852070056,-171.67996920055035
2.41,-0.07743765578853834,-2.9963807222720606,-4.436850852070056,-171.67996920055035
2.42,-0.07743765578853834,-2.9963807222720606,-4.436850852070056,-171.67996920055035
2.43,-0.07792893403492895,-2.9958748815850456,-4.464999022154826,-171.65098666407837
2.44,-0.07886278040833772,-2.994912301545989,-4.518504478064746,-171.5958348903969
2.45,-0.07979597293881047,-2.993949012639942,-4.571972471533968,-171.54064250162864
2.46,-0.0799045540044847,-2.9938368396916695,-4.578193708332135,-171.5342154651171
2.47,-0.0799045540044847,-2.9938368396916695,-4.578193708332135,-171.5342154651171
2.48,-0.08020677913597152,-2.9933666325721755,-4.595509932829116,-171.50727458167307
2.49,-0.0810392771716657,-2.992073205611053,-4.643208556727323,-171.43316667569232
2.5,-0.0818730033655013,-2.990780487664589,-4.690977548903609,-171.35909939325913
2.5100000000000002,-0.08204523716899637,-2.990513758897438,-4.700845818933362,-171.34381696062664
2.52,-0.08204523716899637,-2.990513758897438,-4.700845818933362,-171.34381696062664
2.5300000000000002,-0.08213932490344522,-2.990314240445814,-4.706236649021229,-171.3323853954136
2.54,-0.08291846864187469,-2.9886609923741183,-4.750878296867283,-171.2376612584173
2.5500000000000003,-0.08369694415070872,-2.98700732035833,-4.795481657977772,-171.14291283121372
2.56,-0.08411502004004734,-2.986118461284174,-4.819435641953054,-171.09198495768268
2.57,-0.08411502004004734,-2.986118461284174,-4.819435641953054,-171.09198495768268
2.58,-0.08411502004004734,-2.986118461284174,-4.819435641953054,-171.09198495768268
2.59,-0.08495355644405778,-2.986575901087396,-4.867480238870928,-171.11819432778861
2.6,-0.08592556530145679,-2.98710615055287,-4.923172244049225,-171.14857538424934
2.61,-0.08671397580168527,-2.9875362424119567,-4.968344838236115,-171.17321783257793
2.62,-0.08671397580168527,-2.9875362424119567,-4.968344838236115,-171.17321783257793
2.63,-0.08671397580168527,-2.9875362424119567,-4.968344838236115,-171.17321783257793
2.64,-0.08806698102661659,-2.988765257236178,-5.045866327283829,-171.24363519496484
2.65,-0.09035216228815224,-2.9908411849473517,-5.176797568992202,-171.36257709138934
2.66,-0.09263744240702088,-2.992917432781715,-5.30773447480853,-171.48153732952153
2.67,-0.0928540917359495,-2.9931142784823974,-5.320147566990482,-171.49281575738593
2.68,-0.0928540917359495,-2.9931142784823974,-5.320147566990482,-171.49281575738593
2.69,-0.09358496890722612,-2.994057234220175,-5.362023744247092,-171.5468431414282
2.7,-0.09594087550481989,-2.997100846899676,-5.497007249216241,-171.72122930243611
2.71,-0.09829407377456456,-3.0001472631641146,-5.631835578430098,-171.8957760970285
2.72,-0.09919392106764913,-3.001313875254052,-5.683393030530116,-171.96261804611083
2.73,-0.09919392106764913,-3.001313875254052,-5.683393030530116,-171.96261804611083
2.74,-0.09923972978316509,-3.0013655073700827,-5.686017676594096,-171.96557634844672
2.75,-0.10177002163131488,-3.004218995853013,-5.830992720429435,-172.12906919540782
2.7600000000000002,-0.10429916681572937,-3.0070742485835944,-5.975902065272223,-172.29266312631333
2.77,-0.10575820634583133,-3.008722832301021,-6.059498872489816,-172.38712001549587
2.7800000000000002,-0.10575820634583133,-3.008722832301021,-6.059498872489816,-172.38712001549587
2.79,-0.10575820634583133,-3.008722832301021,-6.059498872489816,-172.38712001549587
2.8000000000000003,-0.10817333523415007,-3.0122834575291053,-6.197875564770602,-172.5911288134929
2.81,-0.11094585464762696,-3.0163707294844477,-6.3567292257809145,-172.8253122462562
2.82,-0.11290142986866258,-3.0192535600303465,-6.468775432466618,-172.9904862695876
2.83,-0.11290142986866258,-3.0192535600303465,-6.468775432466618,-172.9904862695876
2.84,-0.11290142986866258,-3.0192535600303465,-6.468775432466618,-172.9904862695876
2.85,-0.11535389172208,-3.025031944741541,-6.609291146084267,-173.32156332594195
2.86,-0.11876026832938757,-3.0330786264284795,-6.804462149115084,-173.78260422568874
2.87,-0.12176406596091627,-3.0401949476461176,-6.976567075913071,-174.1903393971188
2.88,-0.12176406596091627,-3.0401949476461176,-6.976567075913071,-174.1903393971188
2.89,-0.12176406596091627,-3.0401949476461176,-6.976567075913071,-174.1903393971188
2.9,-0.12525299597326112,-3.0518677974737094,-7.176468040636957,-174.85914442712982
2.91,-0.130642055844858,-3.070076842256718,-7.485238426822772,-175.90244584216094
2.92,-0.1350556034704251,-3.0851603185362646,-7.738116078447753,-176.76666537336465
2.93,-0.1350556034704251,-3.0851603185362646,-7.738116078447753,-176.76666537336465
2.94,-0.1350556034704251,-3.0851603185362646,-7.738116078447753,-176.76666537336465
2.95,-0.13896216804663353,-3.10519032733628,-7.961945741059808,-177.91430034121544
2.96,-0.14410575634102796,-3.132328311337491,-8.256651641881502,-179.46919228897838
2.97,-0.14766794260163318,3.131500693121643,-8.46074988045367,179.42177325816215
2.98,-0.14766794260163318,3.131500693121643,-8.46074988045367,179.42177325816215
2.99,-0.14766794260163318,3.131500693121643,-8.46074988045367,179.42177325816215
3.0,-0.1557526553407309,3.1060258406350947,-8.923969798979622,177.96217172696456
3.0100000000000002,-0.16426150131224215,3.078499510562645,-9.41149076167411,176.38502918832916
3.02,-0.16816782422569077,3.065595337497655,-9.635306578029962,175.64567453359882
3.0300000000000002,-0.16816782422569077,3.065595337497655,-9.635306578029962,175.64567453359882
3.04,-0.16947622811175433,3.065656946343981,-9.71027259859992,175.64920446047398
3.0500000000000003,-0.1770305180479681,3.0660130386039084,-10.143101529163122,175.6696070440851
3.06,-0.18458479872314926,3.066369815154645,-10.57592992910824,175.69004883467153
3.0700000000000003,-0.18594910074988413,3.066434325326741,-10.654098677221292,175.6937449952683
3.08,-0.18594910074988413,3.066434325326741,-10.654098677221292,175.6937449952683
3.09,-0.1896625649630972,3.0672677371804937,-10.86686450401127,175.7414959770845
3.1,-0.19667370407726992,3.0688462117504995,-11.268573184832457,175.83193590801457
3.11,-0.20217610460636393,3.070089661130354,-11.583837512340095,175.90318030951838
3.12,-0.20217610460636393,3.070089661130354,-11.583837512340095,175.90318030951838
3.13,-0.20217610460636393,3.070089661130354,-11.583837512340095,175.90318030951838
3.14,-0.20625003083804705,3.0722765252112065,-11.817256291463174,176.02847839172
3.15,-0.21037277153553546,3.074487966837021,-12.05347193345608,176.15518466351872
3.16,-0.21149481363118716,3.0750895591902467,-12.117760209972937,176.18965336634588
3.17,-0.21149481363118716,3.0750895591902467,-12.117760209972937,176.18965336634588
3.18,-0.21300882939105814,3.075184375031645,-12.204506923129836,176.195085913889
3.19,-0.216049525041633,3.075376684201621,-12.378725950691562,176.20610441769028
3.2,-0.21837586358324823,3.075525517119691,-12.512015330844735,176.2146319157483
3.21,-0.21837586358324823,3.075525517119691,-12.512015330844735,176.2146319157483
3.22,-0.21837586358324823,3.075525517119691,-12.512015330844735,176.2146319157483
3.23,-0.21974478108145967,3.076228911432583,-12.590448525993857,176.25493344121054
3.24,-0.22114373229184459,3.0769499015169153,-12.670602526093631,176.29624313011354
3.25,-0.22154438983960922,3.0771567960473214,-12.693558512610606,176.30809731351016
3.2600000000000002,-0.22154438983960922,3.0771567960473214,-12.693558512610606,176.30809731351016
3.27,-0.2219238800063834,3.0789360067051876,-12.715301697533482,176.4100385750706
3.2800000000000002,-0.22270220337624314,3.0826090574847766,-12.759896341722845,176.62048888267827
3.29,-0.22330243401470984,3.085464083198611,-12.794287024041429,176.7840698064823
3.3000000000000003,-0.22330243401470984,3.085464083198611,-12.794287024041429,176.7840698064823
