timestamp,latitude_rad,longitude_rad,latitude_deg,longitude_deg
2.7600000000000002,-0.14961954139868605,3.019743423410292,-8.572568254827608,173.01855337379646
2.77,-0.1506544392474083,3.020686203133392,-8.63186353378656,173.07257067294063
2.7800000000000002,-0.1519356528671323,3.0223978360217316,-8.705271666851425,173.17064001351827
2.79,-0.15322228312412212,3.0241083456375937,-8.778990150370776,173.2686449953237
2.8000000000000003,-0.15477780968419896,3.0257726298215952,-8.868115257183682,173.36400145497737
2.81,-0.15633334843232882,3.027437306313015,-8.957241062320586,173.45938039219038
2.82,-0.15889516467257536,3.027632595224396,-9.104022320774785,173.47056962259822
2.83,-0.16053433309481546,3.028603743370363,-9.197939753280261,173.52621231264408
2.84,-0.16140244810631654,3.029115858214589,-9.247679079571224,173.55555433184423
2.85,-0.16140244810631654,3.029115858214589,-9.247679079571224,173.55555433184423
2.86,-0.16260190081386083,3.029515288412773,-9.31640265743905,173.57843999641025
2.87,-0.16655650580577075,3.0308418950477054,-9.542984833116856,173.65444895766592
2.88,-0.1701947401138988,3.0325677808174634,-9.751440303852293,173.75333492819473
2.89,-0.17213585963183986,3.0354497271508145,-9.862658259760785,173.91845828987897
2.9,-0.1743949898563275,3.0370147177749347,-9.99209688699437,174.00812564761858
2.91,-0.17543563871328227,3.0401298926181566,-10.05172167445299,174.18661201858055
2.92,-0.17622388084247742,3.043562193352062,-10.096884621690279,174.38326836465296
2.93,-0.17625162566480923,3.0450007557061873,-10.098474282913232,174.46569191611076
2.94,-0.17627231831754564,3.0459105800282025,-10.099659884581957,174.51782100986057
2.95,-0.17667058423179305,3.0473150453609716,-10.122478840592253,174.5982909459007
2.96,-0.17673149788531073,3.048529416043917,-10.125968935853539,174.6678692607979
2.97,-0.17600049834230758,3.0492906169152545,-10.084085747213466,174.7114828580872
2.98,-0.1752384550942101,3.0500851037782675,-10.04042388529104,174.75700360221643
2.99,-0.17463669807450644,3.052360803385004,-10.00594574776965,174.887391585122
3.0,-0.175318955817805,3.054803160090699,-10.045036237000776,175.02732831642382
3.0100000000000002,-0.17544089846651567,3.0552430636369707,-10.052023036114544,175.05253293301803
3.02,-0.17544089846651567,3.0552430636369707,-10.052023036114544,175.05253293301803
3.0300000000000002,-0.1753754967725556,3.0552093188426297,-10.048275795077625,175.05059949872174
3.04,-0.17524908726698118,3.0551442944787754,-10.041033063917876,175.04687387710737
3.0500000000000003,-0.17544414938088715,3.055379729860923,-10.052209299787588,175.06036333085248
3.06,-0.1752148212264435,3.05562926269201,-10.039069764414442,175.07466050892373
3.0700000000000003,-0.17471443560404087,3.05562664807619,-10.010399780121746,175.0745107024722
3.08,-0.17471443560404087,3.05562664807619,-10.010399780121746,175.0745107024722
3.09,-0.17471443560404087,3.05562664807619,-10.010399780121746,175.0745107024722
3.1,-0.17598902821722362,3.0540204930835815,-10.083428557455669,174.98248480015184
3.11,-0.17762305994753502,3.0519537581375396,-10.17705167919297,174.86406961037144
3.12,-0.17842312348740652,3.0505106039763366,-10.222891943369904,174.78138296774776
3.13,-0.1789336646438553,3.0488332260479623,-10.252143796902146,174.68527629180352
3.14,-0.1791979239426933,3.0479629338608314,-10.267284739422651,174.63541222253772
3.15,-0.1791979239426933,3.0479629338608314,-10.267284739422651,174.63541222253772
3.16,-0.17943537188342362,3.047784137335135,-10.280889504280571,174.6251679362237
3.17,-0.18093079098721065,3.0466602515393357,-10.366570707530805,174.56077402346972
3.18,-0.18242809741249344,3.0455386579698738,-10.452360046337327,174.49651144561054
3.19,-0.18283145535960554,3.0461955942311296,-10.475470754339913,174.5341511207896
3.2,-0.18285540680868406,3.047465011400955,-10.476843071285334,174.60688336706204
3.21,-0.1828598377752335,3.047714076814334,-10.477096946967782,174.62115376407132
3.22,-0.1828598377752335,3.047714076814334,-10.477096946967782,174.62115376407132
3.23,-0.18280938312900674,3.048633800625291,-10.474206108682163,174.67385005675686
3.24,-0.182681270046116,3.050823113343613,-10.466865769732113,174.799288435551
3.25,-0.18228230880901597,3.0530051686957442,-10.444006974656963,174.92431099789206
3.2600000000000002,-0.17997353916510184,3.0532658593488327,-10.311724218192762,174.93924747207254
3.27,-0.1801876200537169,3.0531943166360103,-10.323990149584816,174.9351483765729
3.2800000000000002,-0.1801876200537169,3.0531943166360103,-10.323990149584816,174.9351483765729
3.29,-0.1801876200537169,3.0531943166360103,-10.323990149584816,174.9351483765729
3.3000000000000003,-0.17849632176617058,3.053226146999974,-10.227085895810706,174.93697212208838
3.31,-0.17618988181629214,3.053268467552401,-10.094936620982306,174.9393969111291
3.3200000000000003,-0.17649376511494141,3.053413356879756,-10.112347851459424,174.94769845808304
3.33,-0.17547991817832265,3.0531289669802213,-10.0542587009189,174.93140411710357
3.34,-0.17493404765798126,3.052975929029112,-10.02298262394273,174.92263568839965
3.35,-0.17493404765798126,3.052975929029112,-10.02298262394273,174.92263568839965
3.36,-0.17489622170306585,3.052772068488328,-10.020815356370024,174.91095533980348
3.37,-0.17457273328531997,3.051037440913326,-10.00228083531182,174.81156850072884
3.38,-0.17424644467821127,3.0493034535908365,-9.983585875221289,174.71221834542104
3.39,-0.17402757018539639,3.048363510833853,-9.97104529053993,174.658363592462
3.4,-0.17385471152240384,3.047760080773918,-9.961141218698183,174.62378959679637
3.41,-0.1738184550711832,3.0476336770736685,-9.95906387706312,174.61654719825725
3.42,-0.1738184550711832,3.0476336770736685,-9.95906387706312,174.61654719825725
3.43,-0.17180235873819427,3.045690299647243,-9.843550066091051,174.50519987372206
3.44,-0.16734810646864884,3.041394650020026,-9.58834021015953,174.25907727981559
