timestamp,latitude_rad,longitude_rad,latitude_deg,longitude_deg
1.36,-0.9722887351070318,2.9499377795909907,-55.7080409897462,169.01898459675704
1.37,-0.9741704599808685,2.952854306388931,-55.81585588322183,169.1860892731158
1.3800000000000001,-0.9763993668468037,2.961007540235161,-55.94356283956765,169.653235161888
1.3900000000000001,-0.9786035878978651,2.969208925549252,-56.06985540290735,170.123139926546
1.4000000000000001,-0.9810976241262759,2.973165819797305,-56.21275315274802,170.34985326693905
1.41,-0.9822419348690491,2.97619405510867,-56.2783173287604,170.52335836965275
1.42,-0.9833810374850267,2.979233839049801,-56.343583101088235,170.69752516011118
1.43,-0.9862517315615655,2.9831580206734447,-56.50806175594711,170.92236420518876
1.44,-0.986204422038962,2.9844540289423422,-56.50535111997115,170.99662000921066
1.45,-0.9879725843569299,2.9855618834765707,-56.60665935828478,171.0600953983364
1.46,-0.9901697106399329,2.99108208155063,-56.73254542135812,171.37637945005622
1.47,-0.989680403914047,2.9948704108897624,-56.70451021107749,171.5934347325941
1.48,-0.9911150305545955,3.0019772996622303,-56.786708262757955,172.0006294647254
1.49,-0.9925325740258183,3.009111101104457,-56.867927520935346,172.40936617924933
1.5,-0.9933940436565852,3.012899148867335,-56.917286094956985,172.6264053286562
1.51,-0.9943070107543509,3.0124444032189364,-56.969595256493264,172.60035032225105
1.52,-0.9952578098822806,3.0119504523808462,-57.024072033688356,172.57204902394153
1.53,-0.9971410416835178,3.0105736025774212,-57.131973267744065,172.49316134118186
1.54,-0.9966057964417344,3.012545796596455,-57.10130597438542,172.60615973485343
1.55,-0.9959740187259114,3.0149328614507755,-57.06510777767834,172.74292847643002
1.56,-0.9941248890148775,3.0157316279381843,-56.95916044946386,172.78869442497503
1.57,-0.9918064693113672,3.0158658524229645,-56.82632478531274,172.79638492146023
1.58,-0.9896552356606704,3.013748020203482,-56.703068176381294,172.67504207356708
1.59,-0.9873360372983095,3.0111256541809066,-56.57018789836437,172.524791568135
1.6,-0.9854256360022206,3.0096474842089185,-56.460729966922145,172.4400986673371
1.61,-0.9837641796682862,3.0024283317092118,-56.365535531142434,172.0264716974426
1.62,-0.9820768462316093,2.9952384371650007,-56.26885844658954,171.61452108491517
1.6300000000000001,-0.9785777441391791,2.989176187189004,-56.068374664607894,171.26717974693727
1.6400000000000001,-0.9753360959357257,2.989899480593623,-55.882641903883844,171.30862140637157
1.6500000000000001,-0.9727681297600019,2.9898073633001645,-55.73550828008253,171.30334347423624
1.6600000000000001,-0.9690494918833671,2.9906617672262295,-55.522446024213856,171.35229721319917
1.67,-0.969019436421163,2.9905744633921283,-55.52072397307825,171.34729507196985
1.68,-0.9666291137588771,2.994720909405974,-55.38376857285479,171.58486892854208
1.69,-0.9641056249277906,2.9986709284440014,-55.23918331318514,171.81118834841737
1.7,-0.963483953384146,3.0024400418847774,-55.203564157490916,172.02714264107985
1.71,-0.9614070949478608,3.006519648825006,-55.084568934445635,172.26088690082724
1.72,-0.9593221009348016,3.010574424736253,-54.9651075771873,172.493208447413
1.73,-0.9588392112614168,3.017392488554812,-54.937440036931896,172.88385472866727
1.74,-0.9563662918334619,3.0224193976505807,-54.795752190634175,173.17187540385075
1.75,-0.9552156181106344,3.024122346412843,-54.72982344271955,173.26944718065542
1.76,-0.9550830641106808,3.02782384814301,-54.722228657964635,173.48152760765436
1.77,-0.9554137149657934,3.0277174452785713,-54.74117355645498,173.47543117259391
1.78,-0.9545381014929581,3.0295507895022182,-54.69100459997673,173.58047405900356
1.79,-0.9530915367863906,3.0311669755934356,-54.60812254749782,173.6730747009381
1.8,-0.9528294017089477,3.0331955912563116,-54.59310331389801,173.789305816675
1.81,-0.9513886648286248,3.0328147213223766,-54.51055517126667,173.7674835769171
1.82,-0.9499480585487785,3.0324331572705248,-54.42801451149143,173.74562156713208
1.83,-0.950960376415071,3.0313104889432747,-54.48601605275568,173.68129741018763
1.84,-0.9521365108340326,3.030412009791485,-54.55340359110225,173.6298183468096
1.85,-0.9531094042291719,3.0288225400512765,-54.60914627655988,173.53874843903188
1.86,-0.9554198973150234,3.026180548711648,-54.741527778973335,173.3873734857611
1.87,-0.9572665894752929,3.0243057288857482,-54.84733544581667,173.27995422238956
1.8800000000000001,-0.9599033154995049,3.0217316679675723,-54.99840871873633,173.1324713955685
1.8900000000000001,-0.9645068361540966,3.0209840134668804,-55.26217102314574,173.0896339481449
1.9000000000000001,-0.9642441197990076,3.018560972321646,-55.24711848479008,172.95080391693642
1.9100000000000001,-0.9667001705312273,3.01567431202419,-55.387839826016275,172.7854104650042
1.92,-0.9691821370326946,3.013028702359889,-55.530046031443206,172.63382819700075
1.93,-0.9723891707752562,3.0128313139400045,-55.71379552964803,172.6225186736166
1.94,-0.9725179472026614,3.0112190307386744,-55.72117387543912,172.53014165080054
1.95,-0.9747637656608842,3.0102557698667667,-55.84984979464787,172.47495086827016
1.96,-0.976840900618486,3.0091307632992272,-55.96886086119754,172.41049274002563
1.97,-0.9780898500457001,3.0057009552223617,-56.040420392202186,172.21397921268135
1.98,-0.9805230932405081,2.9976880832046633,-56.17983495779362,171.75487546428877
1.99,-0.9825482217132663,2.991241746600667,-56.29586627225443,171.38552758355908
2.0,-0.9791189064427552,2.9993055178289323,-56.099380980634386,171.8475476418977
2.0100000000000002,-0.9807382967260417,3.0002345707950497,-56.19216520925119,171.90077845580035
2.02,-0.9823622621259276,3.001200952268134,-56.285211572739925,171.9561480356077
2.0300000000000002,-0.9811502953574468,3.003827603413834,-56.21577099199587,172.10664406050952
2.04,-0.9800419214812508,3.0028704501083596,-56.152265846767285,172.05180321575884
2.05,-0.9782689843887306,3.001723667033484,-56.05068403402368,171.98609738555143
2.06,-0.9764049125707639,3.0028112196056265,-55.943880586144914,172.0484095579338
2.07,-0.9724640880547688,3.005120682171654,-55.71808797357671,172.18073201591062
2.08,-0.9675217675473969,3.008692435866548,-55.43491386750334,172.38537842808833
2.09,-0.9638377429404915,3.0146084998815637,-55.22383480590532,172.72434392747792
2.1,-0.9609272621111543,3.0161824429649124,-55.057076538030564,172.81452422334763
2.11,-0.9580044368035212,3.0198543086239495,-54.889610983649156,173.02490662854947
2.12,-0.9550360721242559,3.0235618233923587,-54.71953621547155,173.23733157726173
2.13,-0.951437322934572,3.022943590874964,-54.51334307537654,173.20190946325727
2.14,-0.9486239133358559,3.026590070557574,-54.35214657932852,173.41083735915103
2.15,-0.9446367640216331,3.031201619971739,-54.12369975133507,173.6750596775987
2.16,-0.9375212416466457,3.031251974925518,-53.71601035021739,173.6779448039278
2.17,-0.9373119768790799,3.034726866463504,-53.70402036223508,173.87704142332015
2.18,-0.9373540735220173,3.0333791941664945,-53.70643232220706,173.7998254885348
2.19,-0.9351860790907227,3.03027833193166,-53.58221539128601,173.62215916962728
2.2,-0.9382462423352533,3.031862847914948,-53.75754982981868,173.71294524804068
2.21,-0.9395516806963627,3.033156723584477,-53.83234593832473,173.78707886311938
2.22,-0.9408553493310577,3.0344580235441776,-53.90704064897633,173.86163785869076
2.23,-0.9432471135057089,3.035227992117334,-54.04407864177443,173.90575380829034
2.24,-0.9449662468223384,3.036058664448289,-54.14257772523763,173.95334782701235
2.25,-0.9475203017136489,3.0376377692540224,-54.28891429115446,174.0438238677897
2.2600000000000002,-0.9469887576404288,3.041873408070704,-54.25845905913376,174.28650809552735
2.27,-0.9470855070173855,3.044577328642605,-54.2640023901039,174.44143133243588
2.2800000000000002,-0.9459477400883844,3.048686852152824,-54.19881314700258,174.6768896853812
2.29,-0.9431589003530108,3.0516507173658147,-54.03902440042729,174.8467066531312
2.3000000000000003,-0.9406477148033575,3.0563313708924977,-53.89514406685792,175.11488834557318
2.31,-0.938469168613537,3.054463010959074,-53.770322564706895,175.00783920677665
2.32,-0.9362594807030516,3.0525876636896974,-53.643716773395,174.90038972311999
2.33,-0.9338179566364236,3.0485189681079157,-53.5038277487976,174.66727063816037
2.34,-0.9312097471256775,3.047854060313295,-53.35438835174596,174.62917422776326
2.35,-0.9296523165159117,3.049198526764072,-53.2651541509219,174.7062064810897
2.36,-0.9289635240393109,3.0525750692267883,-53.22568924905231,174.89966811355006
2.37,-0.9287020894551048,3.0546263791723067,-53.21071015075854,175.0171995159015
2.38,-0.9284278100796335,3.0544609177446205,-53.19499510013655,175.00771927442287
2.39,-0.9285509242810809,3.054716337880899,-53.202049024277606,175.02235377023425
2.4,-0.9313849590187994,3.0553643795050847,-53.36442725374234,175.05948382024891
2.41,-0.9329051110124464,3.0544773382886907,-53.45152554719672,175.00866010229538
2.42,-0.9344296297446998,3.053581490986471,-53.53887403634347,174.95733183279
2.43,-0.9383585427100607,3.0559658016858617,-53.76398416733288,175.09394277291298
2.44,-0.9384698049208505,3.055839327471659,-53.77035902243043,175.08669633422193
2.45,-0.9393068094693678,3.0564429370032347,-53.818315850493725,175.1212806128551
2.46,-0.9415857832792605,3.0566053096881305,-53.94889143142142,175.13058388240785
2.47,-0.9437405353536854,3.0599670528802845,-54.07234963118303,175.3231975791251
2.48,-0.9443689706142999,3.0605696493829844,-54.10835631931345,175.35772381547915
2.49,-0.9443156149376195,3.063251104802225,-54.105299264226595,175.5113598939541
2.5,-0.9430773842267265,3.063660426142128,-54.034353870428944,175.5348122791952
2.5100000000000002,-0.9429500980023374,3.062125032374226,-54.02706090698129,175.4468406964037
2.52,-0.9428222575260559,3.0605872183433123,-54.01973618723942,175.35873044275635
2.5300000000000002,-0.9440319910392494,3.0603331290321885,-54.08904881188094,175.3441721976096
2.54,-0.9444060312124201,3.059885626128711,-54.110479735171964,175.31853216992047
2.5500000000000003,-0.9446150430766848,3.059285809396388,-54.12245523286249,175.28416520267706
2.56,-0.9439920521294421,3.0595308636832996,-54.086760480910634,175.29820577906867
2.57,-0.9437347246000343,3.0565091780930334,-54.07201669952303,175.12507594773092
2.58,-0.9449143577680567,3.054259357014272,-54.13960470142436,174.99617069525831
2.59,-0.9458488726631494,3.0531699948596027,-54.19314846080529,174.93375484143448
2.6,-0.9469932597930916,3.050818959376239,-54.25871701348006,174.79905043075223
2.61,-0.9482213753884077,3.04746136532026,-54.32908285384587,174.60667446202643
2.62,-0.949439793899832,3.044087670761993,-54.3988930922311,174.41337600247147
2.63,-0.9518326545116631,3.039669516135975,-54.53599390625211,174.16023438916443
2.64,-0.9529870156870559,3.037479811625508,-54.60213392963588,174.03477356233392
2.65,-0.9535681002861224,3.0371667691983792,-54.63542762470244,174.01683755245094
2.66,-0.9523833938643689,3.03418964510356,-54.56754894677392,173.84626090673106
2.67,-0.9536056539804585,3.0370576687850326,-54.63757929289302,174.01058655922301
2.68,-0.9544409806623264,3.03568344290626,-54.68543998627872,173.9318492162717
2.69,-0.9552761956381967,3.0343073926055717,-54.73329427938221,173.85300734164454
2.7,-0.9551392207545002,3.0369229674042195,-54.725446196647106,174.00286873860784
2.71,-0.9555263396987143,3.0434105447288533,-54.747626478320136,174.37457953857415
2.72,-0.9558897975789643,3.0499056749098954,-54.76845108088923,174.7467230853359
2.73,-0.9553171430044132,3.052444625613189,-54.73564039064859,174.89219424502642
2.74,-0.9551713836540233,3.05271409345304,-54.727288995046685,174.90763361496437
2.75,-0.9545557165921326,3.051892682524578,-54.692013870815124,174.86057023551757
2.7600000000000002,-0.9551295307512944,3.0509403251593463,-54.724891000359946,174.8060041779016
2.77,-0.9536982696015921,3.0477325550154273,-54.642885777100965,174.62221248700695
2.7800000000000002,-0.9520874060588562,3.048330034917579,-54.55059009473071,174.65644556374414
2.79,-0.9504788744201411,3.0489207215139422,-54.45842802061907,174.6902894127307
2.8000000000000003,-0.9497842039424771,3.0512552144079335,-54.41862633409658,174.8240460028597
2.81,-0.9488939273717082,3.050965041887425,-54.36761724399214,174.80742034210385
2.82,-0.9480031968461314,3.0506793637914136,-54.31658214419313,174.7910521929031
2.83,-0.9474092488517519,3.0489554348954933,-54.28255143086492,174.6922783429862
2.84,-0.9466272615286101,3.0501513338998136,-54.23774685761616,174.76079830865766
2.85,-0.9457211957173584,3.0498175050439107,-54.18583311067034,174.74167132413473
2.86,-0.9436027295336246,3.0502700381085464,-54.06445393930121,174.7675995588285
2.87,-0.9432062843780165,3.048957620488759,-54.041739305076455,174.69240356825608
2.88,-0.943520696975761,3.0463172639089415,-54.05975381995296,174.54112227982293
2.89,-0.9438312808148429,3.0436744538728675,-54.07754896311732,174.38970041870107
2.9,-0.9453479430383649,3.039923501217627,-54.16444730747206,174.1747866624024
2.91,-0.9463626674774691,3.040042112746189,-54.22258673520151,174.1815826023906
2.92,-0.9473772762410207,3.040163752061552,-54.28071953521001,174.18855202178375
2.93,-0.9476429454284647,3.039887321273836,-54.29594125839722,174.17271370432016
2.94,-0.9483810363144632,3.04018995826401,-54.33823075106201,174.19005352658166
2.95,-0.9499254700791239,3.040891654390311,-54.42672028751456,174.2302577531194
2.96,-0.9516765740246848,3.043160202275628,-54.5270511530839,174.3602359725714
2.97,-0.9526537609056399,3.042600004138242,-54.58303983715819,174.32813898360808
2.98,-0.953654489067462,3.0426955850784756,-54.64037733727048,174.33361536808536
2.99,-0.9528489313093705,3.041306932338313,-54.59422227757782,174.25405142686475
3.0,-0.9524642019209361,3.0433231098510705,-54.572178907365874,174.36956988909495
3.0100000000000002,-0.9524397663618536,3.0429292030398973,-54.5707788529604,174.34700069129326
3.02,-0.9524147284255257,3.042531112526901,-54.5693442848811,174.32419178503437
3.0300000000000002,-0.9513346361776459,3.04396106723568,-54.50745955759279,174.4061221547423
3.04,-0.9501176058952117,3.041841801145805,-54.43772885886969,174.28469715212725
3.0500000000000003,-0.9485112425195207,3.0415940007192654,-54.34569101707821,174.270499233525
3.06,-0.9496106154167334,3.041434796864562,-54.40868044419957,174.26137752456827
3.0700000000000003,-0.9474001864123894,3.0387646948083016,-54.28203219133736,174.10839194587535
3.08,-0.94743212109306,3.0385454697210443,-54.28386191375988,174.0958312736121
3.09,-0.9474640977694302,3.0383262528539463,-54.28569404235875,174.08327107232932
3.1,-0.9457457691027155,3.0361280795248833,-54.18724106193965,173.95732501793577
3.11,-0.9462421531992721,3.036864545289431,-54.21568177568976,173.99952139800024
3.12,-0.9467384744809283,3.037601642171273,-54.24411889041118,174.04175393842203
3.13,-0.949062823552552,3.039322910768906,-54.377294282330375,174.1403753644748
3.14,-0.9493298576200401,3.038898322308065,-54.39259420738365,174.11604823763867
3.15,-0.9507066317056414,3.040258966763092,-54.47147755183159,174.1940074223296
3.16,-0.9517444694662788,3.0380392148533883,-54.53094127533542,174.06682500633747
3.17,-0.9528005842638002,3.0357102794328963,-54.59145219591471,173.93338683598475
3.18,-0.9533697474048659,3.034420488854668,-54.624062841752185,173.85948727939655
3.19,-0.9539386025984928,3.033129258972582,-54.656655843501106,173.7855052567718
3.2,-0.9530300878694244,3.035472149253747,-54.604601783900016,173.9197429817448
3.21,-0.9553541157494722,3.035389351965916,-54.737758772897486,173.91499904659696
3.22,-0.9577018459356044,3.0353046060817035,-54.872273803998326,173.91014346510048
3.23,-0.9589268446611721,3.034808712623997,-54.94246106088226,173.88173086288575
3.24,-0.9597221170317634,3.034734722001139,-54.988026811280506,173.87749151247246
3.25,-0.9605123417740674,3.0346946396927263,-55.03330335388134,173.87519496536726
3.2600000000000002,-0.9588662260136691,3.0361151471164662,-54.93898786822054,173.95658404551455
3.27,-0.961929207623569,3.0355348319429383,-55.114483787194,173.923334435284
3.2800000000000002,-0.9622953629126597,3.0348703426173826,-55.13546293990529,173.88526200139816
3.29,-0.9626611519355948,3.034204887103583,-55.15642110711168,173.84713420900374
3.3000000000000003,-0.9652430819661469,3.0328383658804947,-55.3043548008604,173.7688383103057
3.31,-0.9666552067656295,3.0310148308864933,-55.385263592016514,173.66435745135502
3.3200000000000003,-0.9680651087678812,3.029182241949946,-55.46604502627258,173.5593578397085
3.33,-0.9689175534892751,3.029048926844401,-55.514886511076654,173.55171944681544
3.34,-0.9717668864812241,3.0317022381404413,-55.67814126594271,173.7037429858129
3.35,-0.971877458035448,3.031506770249432,-55.684476549333944,173.69254350062778
3.36,-0.9730077682380637,3.031578968378256,-55.7492385534844,173.6966801486981
3.37,-0.9752828456683723,3.032270329288225,-55.87959088830655,173.73629221095968
3.38,-0.9785058100322636,3.0314090541149534,-56.06425314387859,173.68694477853182
3.39,-0.9817281010826743,3.03053559771195,-56.2488768214299,173.63689941305105
3.4,-0.984676370120572,3.0262408154341918,-56.41780019417053,173.3908265146079
3.41,-0.9888280496602715,3.0255428046387536,-56.655673909686136,173.35083344197474
3.42,-0.9929947154114394,3.024829304325756,-56.894406271869755,173.3099528853587
3.43,-0.9991652441787803,3.02196259296281,-57.24795152760245,173.1457024231797
3.44,-1.0033886971776471,3.0233762759568665,-57.4899375594094,173.22670049230857
3.45,-1.0077558413602556,3.023028763646648,-57.74015648959797,173.2067895036042
3.46,-1.0136017218899087,3.024250491230563,-58.0751007714848,173.27678933787726
3.47,-1.019420251646797,3.025515012181838,-58.40847796952578,173.3492410514912
