timestamp,latitude_rad,longitude_rad,latitude_deg,longitude_deg
0.45,-0.17012145705142223,0.151407579508259,-9.747241493662592,8.67501529211469
0.46,-0.17012145705142223,0.151407579508259,-9.747241493662592,8.67501529211469
0.47000000000000003,-0.1712861529662857,0.152276750400393,-9.813973654000396,8.724815115909589
0.48,-0.17333918032883822,0.15380163242278133,-9.93160345709953,8.812184420047812
0.49,-0.17539676546904048,0.15532071858755536,-10.049494401621955,8.89922164600608
0.5,-0.17665164591682903,0.1562426972404083,-10.121393755073726,8.952047131615709
0.51,-0.17665164591682903,0.1562426972404083,-10.121393755073726,8.952047131615709
0.52,-0.17665164591682903,0.1562426972404083,-10.121393755073726,8.952047131615709
0.53,-0.17665164591682903,0.1562426972404083,-10.121393755073726,8.952047131615709
0.54,-0.17665164591682903,0.1562426972404083,-10.121393755073726,8.952047131615709
0.55,-0.17714822446155254,0.1559340801847764,-10.149845609883132,8.934364676842247
0.56,-0.18063537372919303,0.15376594910419517,-10.349644545451067,8.810139916493805
0.5700000000000001,-0.18412240686376413,0.15159624383592885,-10.549436827084264,8.685824961834845
0.58,-0.18760930735762393,0.14942490858104396,-10.749221508964514,8.561416615821978
0.59,-0.192112016964626,0.15181236733565928,-11.007207765818741,8.698207926222995
0.6,-0.19672468306497737,0.15474615656868806,-11.271494065671943,8.866301667256467
0.61,-0.19692790084767609,0.15487592592588673,-11.283137586942587,8.873736903734075
0.62,-0.19692790084767609,0.15487592592588673,-11.283137586942587,8.873736903734075
0.63,-0.19692790084767609,0.15487592592588673,-11.283137586942587,8.873736903734075
0.64,-0.20098083646206377,0.15146255482496862,-11.515353692285263,8.678165145739545
0.65,-0.20688893501713057,0.14648892856339302,-11.853862804437929,8.393197352075834
0.66,-0.21280102120946376,0.1415140783797142,-12.19260039137619,8.108159432841154
0.67,-0.21909827848831287,0.13641181154793447,-12.553406655962283,7.8158210774305905
0.68,-0.22707884179882432,0.13073904191597396,-13.010659251791541,7.490795319369272
0.6900000000000001,-0.23505102203726946,0.1250434039525823,-13.467431532972045,7.164459302432442
0.7000000000000001,-0.2430145257030436,0.11932406754596503,-13.923706683157864,6.836765464717755
0.71,-0.2509690550759627,0.11358019356719318,-14.379467644238972,6.507665727679112
0.72,-0.2566651716780377,0.10944741429817562,-14.70583108515227,6.270874917905243
0.73,-0.2566651716780377,0.10944741429817562,-14.70583108515227,6.270874917905243
0.74,-0.2566651716780377,0.10944741429817562,-14.70583108515227,6.270874917905243
0.75,-0.25704849320522016,0.10918011163399655,-14.727793790856333,6.25555960339518
0.76,-0.2625501722704928,0.10532765999193394,-15.043016781531938,6.034830383526749
0.77,-0.2680408795344815,0.10145276600199082,-15.357611134300313,5.8128153118424
0.78,-0.2735204681721679,0.09755514037085788,-15.671568436707583,5.58949781305647
0.79,-0.2749416803428688,0.09653917284580515,-15.752997895881371,5.531287161748597
0.8,-0.2749416803428688,0.09653917284580515,-15.752997895881371,5.531287161748597
0.81,-0.2749416803428688,0.09653917284580515,-15.752997895881371,5.531287161748597
0.8200000000000001,-0.2749416803428688,0.09653917284580515,-15.752997895881371,5.531287161748597
0.8300000000000001,-0.2749416803428688,0.09653917284580515,-15.752997895881371,5.531287161748597
0.84,-0.2758154748907895,0.09580349337640559,-15.803062635638769,5.489135833077578
0.85,-0.27726326100430665,0.09458191323365739,-15.88601466958095,5.419144446561117
0.86,-0.2787097301610477,0.09335814457580671,-15.96889124745806,5.349027667365884
0.87,-0.280151711415338,0.09293423754802888,-16.051510687465875,5.324739583768279
0.88,-0.2815862565343763,0.0946001291001588,-16.13370406830786,5.420188138831822
0.89,-0.2830228313949714,0.09626481604341564,-16.216013744774557,5.515567674890972
0.9,-0.28446143055154405,0.09792830204813363,-16.29843940485725,5.610878402240393
0.91,-0.2846933778347094,0.09819617757218779,-16.311729005252147,5.626226539203551
0.92,-0.2846933778347094,0.09819617757218779,-16.311729005252147,5.626226539203551
0.93,-0.2846933778347094,0.09819617757218779,-16.311729005252147,5.626226539203551
0.9400000000000001,-0.2846933778347094,0.09819617757218779,-16.311729005252147,5.626226539203551
0.9500000000000001,-0.2846933778347094,0.09819617757218779,-16.311729005252147,5.626226539203551
0.96,-0.28469125690137753,0.09723969206279293,-16.311607484723602,5.571423956349805
0.97,-0.28468694786772675,0.09604870670072607,-16.311360595281634,5.503185521641513
0.98,-0.28468078859435053,0.0948577319907109,-16.31100769491231,5.434947697250827
0.99,-0.28465465531109313,0.09573516855151354,-16.30951036807684,5.485221108975293
1.0,-0.2846143327417996,0.09793607441535102,-16.307200055037196,5.6113237260787745
1.01,-0.2845712383846426,0.10013689640027401,-16.30473093025127,5.737421537274467
1.02,-0.2845392190150082,0.10168710204478959,-16.30289635550855,5.826241778082567
1.03,-0.2845392190150082,0.10168710204478959,-16.30289635550855,5.826241778082567
1.04,-0.2845392190150082,0.10168710204478959,-16.30289635550855,5.826241778082567
1.05,-0.2845392190150082,0.10168710204478959,-16.30289635550855,5.826241778082567
1.06,-0.2845392190150082,0.10168710204478959,-16.30289635550855,5.826241778082567
1.07,-0.28407241007873596,0.10188253494845867,-16.27615017362116,5.837439258640792
1.08,-0.28204130438204245,0.10273069781226063,-16.159776389455644,5.8860354110763735
1.09,-0.28000919623807197,0.10357575472925262,-16.04334516929197,5.934453605868352
1.1,-0.2779760907665454,0.10441771660936361,-15.926856806468544,5.982694468109611
1.11,-0.27170517912337,0.10087997320939834,-15.567560035615145,5.779996702291339
1.12,-0.2662615378354787,0.09743078442887132,-15.255662364635812,5.582372742423265
1.1300000000000001,-0.2662615378354787,0.09743078442887132,-15.255662364635812,5.582372742423265
1.1400000000000001,-0.2662615378354787,0.09743078442887132,-15.255662364635812,5.582372742423265
1.1500000000000001,-0.2662065707902712,0.09735326190114257,-15.252512984933121,5.577931028767223
1.16,-0.2642961355743618,0.09466364236324587,-15.143053110028347,5.423827180749814
1.17,-0.2623821029242448,0.09197816073216991,-15.033387117326402,5.269960417329254
1.18,-0.2604644921595216,0.08929679867895057,-14.92351611375891,5.116329688333253
1.19,-0.2598501041639971,0.08843962987383858,-14.888314274631854,5.067217533470064
1.2,-0.2598501041639971,0.08843962987383858,-14.888314274631854,5.067217533470064
1.21,-0.2598501041639971,0.08843962987383858,-14.888314274631854,5.067217533470064
1.22,-0.2598501041639971,0.08843962987383858,-14.888314274631854,5.067217533470064
1.23,-0.2598501041639971,0.08843962987383858,-14.888314274631854,5.067217533470064
1.24,-0.2589934579688895,0.08273603083506131,-14.839232063116247,4.740425380513253
1.25,-0.25768487999245204,0.07416495106915999,-14.764256067902611,4.24933868405713
1.26,-0.2563519148314153,0.06560087405993098,-14.687882789937229,3.758653216003287
1.27,-0.2540972703143969,0.05632339050953217,-14.558701174809762,3.2270925640633883
1.28,-0.24983083770902148,0.04547430436382216,-14.314252592944747,2.6054857163403518
1.29,-0.24553163384756727,0.03465085537439494,-14.067926356417075,1.9853477694710362
1.3,-0.2412002388679464,0.023852752928249288,-13.819755704680645,1.366662072557
1.31,-0.24032797113605397,0.02169075746707172,-13.769778445037762,1.2427888573050851
1.32,-0.24032797113605397,0.02169075746707172,-13.769778445037762,1.2427888573050851
1.33,-0.24032797113605397,0.02169075746707172,-13.769778445037762,1.2427888573050851
1.34,-0.24032797113605397,0.02169075746707172,-13.769778445037762,1.2427888573050851
1.35,-0.24032797113605397,0.02169075746707172,-13.769778445037762,1.2427888573050851
1.36,-0.2361417601170166,0.012182912085515696,-13.52992622149576,0.6980294446789732
1.37,-0.2314732715572152,0.001603856730811426,-13.262441530314032,0.0918942216191445
1.3800000000000001,-0.22680033342094452,-0.008961484799706376,-12.994701897179993,-0.5134552571938152
1.3900000000000001,-0.22301352612202785,-0.015183998489142425,-12.777733821122732,-0.8699790295608795
1.4000000000000001,-0.21996059013897118,-0.01781185054523382,-12.602813474169963,-1.0205438615596922
1.41,-0.21690419290564522,-0.020433680548049615,-12.427694812184924,-1.17076365532181
1.42,-0.21416947925669527,-0.02277201993932465,-12.27100726192327,-1.3047406335110594
1.43,-0.21416947925669527,-0.02277201993932465,-12.27100726192327,-1.3047406335110594
1.44,-0.21416947925669527,-0.02277201993932465,-12.27100726192327,-1.3047406335110594
1.45,-0.21416947925669527,-0.02277201993932465,-12.27100726192327,-1.3047406335110594
1.46,-0.21416947925669527,-0.02277201993932465,-12.27100726192327,-1.3047406335110594
1.47,-0.21303727639854908,-0.023892901521256338,-12.206136816598844,-1.3689624174896924
1.48,-0.20311390087728798,-0.03370450454317764,-11.637569280707151,-1.9311258609035873
1.49,-0.19319034447668515,-0.04349588376539204,-11.068991381192573,-2.492130565948559
1.5,-0.18326755807574902,-0.053269083092666314,-10.500457599409126,-3.0520936397414706
1.51,-0.1795121800513293,-0.056963915529139264,-10.285290288133698,-3.2637919443594092
1.52,-0.1795121800513293,-0.056963915529139264,-10.285290288133698,-3.2637919443594092
1.53,-0.1795121800513293,-0.056963915529139264,-10.285290288133698,-3.2637919443594092
1.54,-0.1795121800513293,-0.056963915529139264,-10.285290288133698,-3.2637919443594092
1.55,-0.1795121800513293,-0.056963915529139264,-10.285290288133698,-3.2637919443594092
1.56,-0.1795121800513293,-0.056963915529139264,-10.285290288133698,-3.2637919443594092
1.57,-0.1795121800513293,-0.056963915529139264,-10.285290288133698,-3.2637919443594092
1.58,-0.1795121800513293,-0.056963915529139264,-10.285290288133698,-3.2637919443594092
1.59,-0.17619027126314313,-0.06454087658224061,-10.094958934643213,-3.6979198342371165
1.6,-0.16889434778718027,-0.08098905632662223,-9.676933311820124,-4.640331114262753
1.61,-0.1615113009692719,-0.09737661074258064,-9.253915889206482,-5.579268818838144
1.62,-0.15404342816427707,-0.11370484915619805,-8.826038295539755,-6.514807966821808
1.6300000000000001,-0.15375049408331187,-0.11434046738246728,-8.809254409024906,-6.551226208568626
1.6400000000000001,-0.15375049408331187,-0.11434046738246728,-8.809254409024906,-6.551226208568626
1.6500000000000001,-0.15375049408331187,-0.11434046738246728,-8.809254409024906,-6.551226208568626
1.6600000000000001,-0.15375049408331187,-0.11434046738246728,-8.809254409024906,-6.551226208568626
1.67,-0.15315202189214805,-0.11653824194880613,-8.774964478315272,-6.677149415541037
1.68,-0.15131587055731455,-0.12322769966148073,-8.669760756281999,-7.060427109708529
1.69,-0.14945991271953352,-0.12990967938354814,-8.56342220522292,-7.44327634657499
1.7,-0.1475842533924463,-0.13658415372679578,-8.455954841976475,-7.825695556911432
1.71,-0.14756407768930146,-0.13665552992482688,-8.454798859337567,-7.829785111816304
1.72,-0.14756407768930146,-0.13665552992482688,-8.454798859337567,-7.829785111816304
1.73,-0.14756407768930146,-0.13665552992482688,-8.454798859337567,-7.829785111816304
1.74,-0.14756407768930146,-0.13665552992482688,-8.454798859337567,-7.829785111816304
1.75,-0.14756407768930146,-0.13665552992482688,-8.454798859337567,-7.829785111816304
1.76,-0.1438231157227987,-0.14286178682246842,-8.240457527337998,-8.18537743862512
1.77,-0.13999822374853443,-0.1492043146989257,-8.021307360119195,-8.548777517390194
1.78,-0.13617370934376805,-0.1555436571873745,-7.802178826039092,-8.911995086866272
1.79,-0.13320109695079863,-0.15945425344321595,-7.63186068179366,-9.13605574770565
1.8,-0.12976224027455352,-0.16340357019525342,-7.43482870789443,-9.36233492955771
1.81,-0.12632912221843773,-0.1673561910108159,-7.238125532708837,-9.588803420304997
1.82,-0.12381118645005573,-0.17026154394756876,-7.093858440095519,-9.755267881576875
1.83,-0.12381118645005573,-0.17026154394756876,-7.093858440095519,-9.755267881576875
1.84,-0.12381118645005573,-0.17026154394756876,-7.093858440095519,-9.755267881576875
1.85,-0.12381118645005573,-0.17026154394756876,-7.093858440095519,-9.755267881576875
1.86,-0.12381118645005573,-0.17026154394756876,-7.093858440095519,-9.755267881576875
1.87,-0.12365139210871834,-0.1703907268441629,-7.084702898746813,-9.762669516336995
1.8800000000000001,-0.1229314895924194,-0.17097246410912081,-7.043455522902036,-9.796000606404567
1.8900000000000001,-0.12221141025455706,-0.17155392739847208,-7.0021980159279495,-9.82931599882619
1.9000000000000001,-0.12150523335549779,-0.17211719111888257,-6.961737060022217,-9.861588632758547
1.9100000000000001,-0.12349186830718506,-0.16925018932753577,-7.075562858187074,-9.697321530257929
1.92,-0.12508897688492815,-0.16694322558904773,-7.167070439115895,-9.565142244552842
1.93,-0.12508897688492815,-0.16694322558904773,-7.167070439115895,-9.565142244552842
1.94,-0.12508897688492815,-0.16694322558904773,-7.167070439115895,-9.565142244552842
1.95,-0.12484121442755702,-0.16680360629822566,-7.152874695986739,-9.557142648450128
1.96,-0.12169010071041453,-0.1650351959630978,-6.972329179228693,-9.455820199799986
1.97,-0.11853359296393573,-0.16327725836584683,-6.7914746073551076,-9.355097794830137
1.98,-0.1153717329081323,-0.16152976432586996,-6.610313370746572,-9.254973761615195
1.99,-0.11240290905702888,-0.1610059559130841,-6.44021229396057,-9.224961750289118
2.0,-0.10852669067484433,-0.16089467634235177,-6.218121340190368,-9.21858590054013
2.0100000000000002,-0.10465019239766882,-0.16079379077875444,-5.996014349618476,-9.212805583532203
2.02,-0.10077344166720459,-0.16070328397962186,-5.773892894538617,-9.20761992592467
2.0300000000000002,-0.09689646587435341,-0.16062314142989642,-5.551758544333858,-9.203028096065983
2.04,-0.09503040525981499,-0.1605882593214627,-5.444841146805218,-9.201029498472215
2.05,-0.09503040525981499,-0.1605882593214627,-5.444841146805218,-9.201029498472215
2.06,-0.09503040525981499,-0.1605882593214627,-5.444841146805218,-9.201029498472215
2.07,-0.09231571975967556,-0.16224213294118783,-5.289301124941868,-9.295789476730489
2.08,-0.08567193405774431,-0.16630659836039996,-4.908640244231846,-9.528666191228215
2.09,-0.07903995806495545,-0.17038813057626534,-4.52865601001296,-9.76252076114398
2.1,-0.07310456289689626,-0.17406197892677788,-4.188582917140827,-9.973016766199446
2.11,-0.07310456289689626,-0.17406197892677788,-4.188582917140827,-9.973016766199446
2.12,-0.07310456289689626,-0.17406197892677788,-4.188582917140827,-9.973016766199446
2.13,-0.07310456289689626,-0.17406197892677788,-4.188582917140827,-9.973016766199446
2.14,-0.07310456289689626,-0.17406197892677788,-4.188582917140827,-9.973016766199446
2.15,-0.07310456289689626,-0.17406197892677788,-4.188582917140827,-9.973016766199446
2.16,-0.06656345807949515,-0.17972337082186307,-3.813805217751052,-10.2973906279574
2.17,-0.05990019222296472,-0.1854971242362291,-3.4320282063982352,-10.628202330549822
2.18,-0.05324171995006166,-0.19127411900214675,-3.0505258471560093,-10.95919974890607
2.19,-0.04779110989125224,-0.19836000923524288,-2.738228895014676,-11.36519135335545
2.2,-0.04016747489633099,-0.20933896647162076,-2.3014267852574495,-11.994239266454516
2.21,-0.03258104261243133,-0.2203403493563041,-1.8667562338282053,-12.62457207455433
2.22,-0.02768159737158471,-0.22748726858572343,-1.5860386995722366,-13.034060382920948
2.23,-0.02768159737158471,-0.22748726858572343,-1.5860386995722366,-13.034060382920948
2.24,-0.02768159737158471,-0.22748726858572343,-1.5860386995722366,-13.034060382920948
2.25,-0.02768159737158471,-0.22748726858572343,-1.5860386995722366,-13.034060382920948
2.2600000000000002,-0.02768159737158471,-0.22748726858572343,-1.5860386995722366,-13.034060382920948
2.27,-0.025600745671207514,-0.2289786720374467,-1.4668146793480024,-13.119511506255936
2.2800000000000002,-0.017646366259278068,-0.23468542821024485,-1.0110623103986915,-13.446484549667499
2.29,-0.009696923893947718,-0.24039826100206607,-0.5555928133827681,-13.773805757702794
2.3000000000000003,-0.0017526837394779005,-0.24611788627172704,-0.10042138109329041,-14.101516146050743
2.31,0.014836980763912822,-0.2569909317735224,0.8500963784889928,-14.724495763757321
2.32,0.029077854765803712,-0.26640975590487237,1.6660383553749196,-15.264154634459649
2.33,0.029077854765803712,-0.26640975590487237,1.6660383553749196,-15.264154634459649
2.34,0.029077854765803712,-0.26640975590487237,1.6660383553749196,-15.264154634459649
2.35,0.02922251938209386,-0.2663663355744097,1.6743270273332245,-15.261666832779074
2.36,0.03178697373036732,-0.26559470520844997,1.8212594382432659,-15.217455669465446
2.37,0.03435043749932176,-0.264819724121125,1.9681350931390547,-15.173052523959266
2.38,0.036912904847616446,-0.2640413825738781,2.1149536573364194,-15.128456838282338
2.39,0.03762548085860429,-0.26304069574280753,2.1557812553482907,-15.071121706247672
2.4,0.03823054505530821,-0.26136440372416736,2.1904488801538986,-14.975077248348125
2.41,0.038833632265137474,-0.25968735964837286,2.2250032319554363,-14.878989700747683
2.42,0.039362591524244595,-0.25821127532273813,2.2553103650366415,-14.794416298683398
2.43,0.039362591524244595,-0.25821127532273813,2.2553103650366415,-14.794416298683398
2.44,0.039362591524244595,-0.25821127532273813,2.2553103650366415,-14.794416298683398
2.45,0.039362591524244595,-0.25821127532273813,2.2553103650366415,-14.794416298683398
2.46,0.039362591524244595,-0.25821127532273813,2.2553103650366415,-14.794416298683398
2.47,0.04095779934056831,-0.26064278505322314,2.3467090403582707,-14.933731544085182
2.48,0.044904358082377804,-0.2666591059598886,2.572830199864415,-15.278441340233435
2.49,0.048850771410248184,-0.2726765894433498,2.7989430277655654,-15.623217747125443
2.5,0.05145564972827765,-0.2766494586482491,2.9481915615337906,-15.850846385123665
2.5100000000000002,0.05145564972827765,-0.2766494586482491,2.9481915615337906,-15.850846385123665
2.52,0.05145564972827765,-0.2766494586482491,2.9481915615337906,-15.850846385123665
2.5300000000000002,0.05145564972827765,-0.2766494586482491,2.9481915615337906,-15.850846385123665
2.54,0.05145564972827765,-0.2766494586482491,2.9481915615337906,-15.850846385123665
2.5500000000000003,0.051497163190530326,-0.27668795471520014,2.9505701077138444,-15.853052047287813
2.56,0.056267241616192454,-0.2811150676775558,3.2238754694506926,-16.10670693545845
2.57,0.061034114726725486,-0.28554683197200603,3.496997180158634,-16.360628325327223
2.58,0.0657976854073703,-0.28998344975420665,3.7699296755718428,-16.61482779956001
2.59,0.06846596417021056,-0.2908445351631297,3.9228107872469784,-16.664164359291597
2.6,0.07252640224897222,-0.29145425667113756,4.1554567521342305,-16.6990988283788
2.61,0.07658689289622811,-0.2920638060461922,4.388105728974336,-16.73402343497427
2.62,0.07966396678867804,-0.2925256201315891,4.56440907626161,-16.760483432987204
2.63,0.07966396678867804,-0.2925256201315891,4.56440907626161,-16.760483432987204
2.64,0.07966396678867804,-0.2925256201315891,4.56440907626161,-16.760483432987204
2.65,0.07966396678867804,-0.2925256201315891,4.56440907626161,-16.760483432987204
2.66,0.07966396678867804,-0.2925256201315891,4.56440907626161,-16.760483432987204
2.67,0.08005628643584006,-0.2925866933659407,4.586887336264056,-16.763982671556764
2.68,0.08217451991884683,-0.29291729090378027,4.70825317486364,-16.782924515192388
2.69,0.0842925447897871,-0.2932492890319818,4.829607060872258,-16.80194660674458
2.7,0.08641035993165902,-0.2935826913341675,4.950948930290418,-16.821049151539764
2.71,0.08707382809048969,-0.2936874357266426,4.988962855632732,-16.82705056315625
2.72,0.08707382809048969,-0.2936874357266426,4.988962855632732,-16.82705056315625
2.73,0.08707382809048969,-0.2936874357266426,4.988962855632732,-16.82705056315625
2.74,0.08707382809048969,-0.2936874357266426,4.988962855632732,-16.82705056315625
2.75,0.08707590055416659,-0.29368800633082337,4.989081599054612,-16.82708325636758
2.7600000000000002,0.08914856675948868,-0.29425792061635647,5.1078366249589635,-16.85973693961284
2.77,0.09122163651737836,-0.29482645906944605,5.226614772722249,-16.89231179346577
2.7800000000000002,0.0932951081845228,-0.2953936255372298,5.34541594818958,-16.924808038351124
2.79,0.09570619465777663,-0.29828246912920786,5.483561027148108,-17.090326583844877
2.8000000000000003,0.09909055385027243,-0.30365036573064774,5.67747052523442,-17.39788440397
2.81,0.10247849742959447,-0.3090177857796137,5.871585393558019,-17.70541491964965
2.82,0.10546209651128136,-0.31373974497900114,6.042533028697785,-17.975963252807528
2.83,0.10546209651128136,-0.31373974497900114,6.042533028697785,-17.975963252807528
2.84,0.10546209651128136,-0.31373974497900114,6.042533028697785,-17.975963252807528
2.85,0.10546209651128136,-0.31373974497900114,6.042533028697785,-17.975963252807528
2.86,0.10546209651128136,-0.31373974497900114,6.042533028697785,-17.975963252807528
2.87,0.10559539175848576,-0.31408779589808766,6.050170283791751,-17.995905101526834
2.88,0.10636330782162395,-0.31609276002687636,6.09416863322987,-18.11078108418155
2.89,0.10713136871937423,-0.3180978324489292,6.138175281079991,-18.22566327158325
2.9,0.10789957137171391,-0.3201030155773612,6.18219005086981,-18.340551801993243
2.91,0.10795158373778069,-0.32023877053641225,6.1851701399279255,-18.34832998819484
2.92,0.10795158373778069,-0.32023877053641225,6.1851701399279255,-18.34832998819484
2.93,0.10795158373778069,-0.32023877053641225,6.1851701399279255,-18.34832998819484
2.94,0.10795158373778069,-0.32023877053641225,6.1851701399279255,-18.34832998819484
2.95,0.10795158373778069,-0.32023877053641225,6.1851701399279255,-18.34832998819484
2.96,0.10927827897735165,-0.3246749809479521,6.26118417785544,-18.60250612180807
2.97,0.11077716976166974,-0.32967615755017743,6.34706429374792,-18.889052433715158
2.98,0.11227939504385209,-0.3346771560154007,6.433135462294818,-19.17558853912385
2.99,0.11304434963019294,-0.33792985805261466,6.476964131611324,-19.361954637869818
3.0,0.11283260059129674,-0.3388746444341635,6.46483180536662,-19.416086910074
3.0100000000000002,0.11262092245281297,-0.33981942424213685,6.452703541416314,-19.470218805640055
3.02,0.11240931540319665,-0.3407641975638587,6.4405793505580835,-19.52435032957127
3.0300000000000002,0.11219777963084243,-0.3417089644865676,6.428459243586147,-19.578481486866057
3.04,0.11207233036919217,-0.34226939723691174,6.4212715303505545,-19.610591918161685
3.0500000000000003,0.11207233036919217,-0.34226939723691174,6.4212715303505545,-19.610591918161685
3.06,0.11207233036919217,-0.34226939723691174,6.4212715303505545,-19.610591918161685
3.0700000000000003,0.11222731189401225,-0.3423546500632355,6.430151317625247,-19.615476545301597
3.08,0.11299633854625424,-0.34277796999434074,6.474213299131788,-19.639730990737696
3.09,0.1137651778262212,-0.34320167145742886,6.518264544997772,-19.664007296346163
3.1,0.11453382942691515,-0.34362575496056635,6.56230503763351,-19.688305491237063
3.11,0.11462067524205977,-0.3436737004433468,6.56728093630967,-19.691052565047098
3.12,0.11462067524205977,-0.3436737004433468,6.56728093630967,-19.691052565047098
3.13,0.11462067524205977,-0.3436737004433468,6.56728093630967,-19.691052565047098
3.14,0.11462067524205977,-0.3436737004433468,6.56728093630967,-19.691052565047098
3.15,0.11462067524205977,-0.3436737004433468,6.56728093630967,-19.691052565047098
3.16,0.11495556318628553,-0.3444384853824545,6.5864686021236185,-19.73487151429314
3.17,0.11543841311126157,-0.3455383153002485,6.614133864962954,-19.797887126764955
3.18,0.11592251984815882,-0.3466376468201453,6.641871137821017,-19.860874183140748
3.19,0.11572625509808221,-0.3461766885207318,6.630625995974437,-19.834463218052825
3.2,0.11482884973512575,-0.3441095916424217,6.5792084561646265,-19.71602729108099
3.21,0.11393193873595253,-0.3420424912401554,6.527819241313139,-19.597591162201336
3.22,0.11321351368743637,-0.34038591219523084,6.486656518136682,-19.502676174497346
3.23,0.11321351368743637,-0.34038591219523084,6.486656518136682,-19.502676174497346
3.24,0.11321351368743637,-0.34038591219523084,6.486656518136682,-19.502676174497346
3.25,0.11321351368743637,-0.34038591219523084,6.486656518136682,-19.502676174497346
3.2600000000000002,0.11321351368743637,-0.34038591219523084,6.486656518136682,-19.502676174497346
3.27,0.11295288642543899,-0.34133780834028116,6.471723675998182,-19.557215806143503
3.2800000000000002,0.11190578739003532,-0.3451619421506802,6.411729320537332,-19.77632253377265
3.29,0.1108587275737758,-0.34898563689102247,6.351737212167918,-19.995404104540633
3.3000000000000003,0.1096964383795036,-0.35269364975302153,6.28514294676246,-20.207857591913402
3.31,0.10596358073558498,-0.3538345562162455,6.071265958242774,-20.273226717075335
3.3200000000000003,0.1025287321094801,-0.35489250213180235,5.8744636287006555,-20.333842552989847
3.33,0.1025287321094801,-0.35489250213180235,5.8744636287006555,-20.333842552989847
3.34,0.1025287321094801,-0.35489250213180235,5.8744636287006555,-20.333842552989847
3.35,0.1025287321094801,-0.35489250213180235,5.8744636287006555,-20.333842552989847
