timestamp,latitude_rad,longitude_rad,latitude_deg,longitude_deg,velocity_lat,velocity_lon,tile_row,tile_col,tile_id
0.42,-0.12630763248727317,0.05915131909710869,-7.236894261810237,3.389120936895915,0.0,0.0,1,3,9
0.43,-0.12630763248727317,0.05915131909710869,-7.236894261810237,3.389120936895915,0.0,0.0,1,3,9
0.44,-0.12630763248727317,0.05915131909710869,-7.236894261810237,3.389120936895915,0.0,0.0,1,3,9
0.45,-0.12630763248727317,0.05915131909710869,-7.236894261810237,3.389120936895915,0.0,0.0,1,3,9
0.46,-0.12630763248727317,0.05915131909710869,-7.236894261810237,3.389120936895915,0.0,0.0,1,3,9
0.47000000000000003,-0.12630763248727317,0.05915131909710869,-7.236894261810237,3.389120936895915,0.0,0.0,1,3,9
0.48,-0.12630763248727317,0.05915131909710869,-7.236894261810237,3.389120936895915,0.0,0.0,1,3,9
0.49,-0.12630763248727317,0.05915131909710869,-7.236894261810237,3.389120936895915,0.0,0.0,1,3,9
0.5,-0.12630763248727317,0.05915131909710869,-7.236894261810237,3.389120936895915,0.0,0.0,1,3,9
0.51,-0.12630763248727317,0.05915131909710869,-7.236894261810237,3.389120936895915,0.0,0.0,1,3,9
0.52,-0.1266888481329589,0.05952890642553399,-7.258736309392384,3.410755097212305,-0.03812156456857171,0.03775873284252992,1,3,9
0.53,-0.1280322743701836,0.06085648372129704,-7.335708962872501,3.4868196732369188,-0.13434262372247197,0.13275772957630483,1,3,9
0.54,-0.12937817212024139,0.06218174359968032,-7.412823223606965,3.5627514710263015,-0.13458977500577773,0.1325259878383277,1,3,9
0.55,-0.12963538438638023,0.062434472231357674,-7.427560400895716,3.57723175498353,-0.02572122661388396,0.025272863167735672,1,3,9
0.56,-0.12963538438638023,0.062434472231357674,-7.427560400895716,3.57723175498353,0.0,0.0,1,3,9
0.5700000000000001,-0.12963538438638023,0.062434472231357674,-7.427560400895716,3.57723175498353,0.0,0.0,1,3,9
0.58,-0.12963538438638023,0.062434472231357674,-7.427560400895716,3.57723175498353,0.0,0.0,1,3,9
0.59,-0.12963538438638023,0.062434472231357674,-7.427560400895716,3.57723175498353,0.0,0.0,1,3,9
0.6,-0.12963538438638023,0.062434472231357674,-7.427560400895716,3.57723175498353,0.0,0.0,1,3,9
0.61,-0.12963538438638023,0.062434472231357674,-7.427560400895716,3.57723175498353,0.0,0.0,1,3,9
0.62,-0.12963538438638023,0.062434472231357674,-7.427560400895716,3.57723175498353,0.0,0.0,1,3,9
0.63,-0.12963538438638023,0.062434472231357674,-7.427560400895716,3.57723175498353,0.0,0.0,1,3,9
0.64,-0.12963538438638023,0.062434472231357674,-7.427560400895716,3.57723175498353,0.0,0.0,1,3,9
0.65,-0.12963538438638023,0.062434472231357674,-7.427560400895716,3.57723175498353,0.0,0.0,1,3,9
0.66,-0.12963538438638023,0.062434472231357674,-7.427560400895716,3.57723175498353,0.0,0.0,1,3,9
0.67,-0.12963538438638023,0.062434472231357674,-7.427560400895716,3.57723175498353,0.0,0.0,1,3,9
0.68,-0.12963538438638023,0.062434472231357674,-7.427560400895716,3.57723175498353,0.0,0.0,1,3,9
0.6900000000000001,-0.13036194462993644,0.06487426439120814,-7.469189236413484,3.717021548632069,-0.07265602435562173,0.24397921598504602,1,3,9
0.7000000000000001,-0.13157915397179765,0.06892739706698059,-7.538930194486028,3.949248944760397,-0.12172093418612018,0.40531326757724495,1,3,9
0.71,-0.1325648942200255,0.07217909707847348,-7.595408950405662,4.13555763166158,-0.098574024822785,0.32517000114929195,1,3,9
0.72,-0.1325648942200255,0.07217909707847348,-7.595408950405662,4.13555763166158,0.0,0.0,1,3,9
0.73,-0.1325648942200255,0.07217909707847348,-7.595408950405662,4.13555763166158,0.0,0.0,1,3,9
0.74,-0.1325648942200255,0.07217909707847348,-7.595408950405662,4.13555763166158,0.0,0.0,1,3,9
0.75,-0.1325648942200255,0.07217909707847348,-7.595408950405662,4.13555763166158,0.0,0.0,1,3,9
0.76,-0.1325648942200255,0.07217909707847348,-7.595408950405662,4.13555763166158,0.0,0.0,1,3,9
0.77,-0.1325648942200255,0.07217909707847348,-7.595408950405662,4.13555763166158,0.0,0.0,1,3,9
0.78,-0.1325648942200255,0.07217909707847348,-7.595408950405662,4.13555763166158,0.0,0.0,1,3,9
0.79,-0.1325648942200255,0.07217909707847348,-7.595408950405662,4.13555763166158,0.0,0.0,1,3,9
0.8,-0.1325648942200255,0.07217909707847348,-7.595408950405662,4.13555763166158,0.0,0.0,1,3,9
0.81,-0.1325648942200255,0.07217909707847348,-7.595408950405662,4.13555763166158,0.0,0.0,1,3,9
0.8200000000000001,-0.1325648942200255,0.07217909707847348,-7.595408950405662,4.13555763166158,0.0,0.0,1,3,9
0.8300000000000001,-0.1325648942200255,0.07217909707847348,-7.595408950405662,4.13555763166158,0.0,0.0,1,3,9
0.84,-0.1325648942200255,0.07217909707847348,-7.595408950405662,4.13555763166158,0.0,0.0,1,3,9
0.85,-0.1325648942200255,0.07217909707847348,-7.595408950405662,4.13555763166158,0.0,0.0,1,3,9
0.86,-0.133214301015127,0.07596149931636553,-7.632617218952094,4.352273316313633,-0.06494067951015031,0.3782402237892054,1,3,9
0.87,-0.13393490968090038,0.08015416446824375,-7.673905054181463,4.592495334427832,-0.07206086657733916,0.41926651518782126,1,3,9
0.88,-0.13429646553060715,0.08225604552802324,-7.694620678427928,4.712924248191681,-0.036155584970676245,0.2101881059779485,1,3,9
0.89,-0.13429646553060715,0.08225604552802324,-7.694620678427928,4.712924248191681,0.0,0.0,1,3,9
0.9,-0.13429646553060715,0.08225604552802324,-7.694620678427928,4.712924248191681,0.0,0.0,1,3,9
0.91,-0.13429646553060715,0.08225604552802324,-7.694620678427928,4.712924248191681,0.0,0.0,1,3,9
0.92,-0.13429646553060715,0.08225604552802324,-7.694620678427928,4.712924248191681,0.0,0.0,1,3,9
0.93,-0.13429646553060715,0.08225604552802324,-7.694620678427928,4.712924248191681,0.0,0.0,1,3,9
0.9400000000000001,-0.13429646553060715,0.08225604552802324,-7.694620678427928,4.712924248191681,0.0,0.0,1,3,9
0.9500000000000001,-0.13429646553060715,0.08225604552802324,-7.694620678427928,4.712924248191681,0.0,0.0,1,3,9
0.96,-0.13429646553060715,0.08225604552802324,-7.694620678427928,4.712924248191681,0.0,0.0,1,3,9
0.97,-0.13429646553060715,0.08225604552802324,-7.694620678427928,4.712924248191681,0.0,0.0,1,3,9
0.98,-0.13429646553060715,0.08225604552802324,-7.694620678427928,4.712924248191681,0.0,0.0,1,3,9
0.99,-0.13429646553060715,0.08225604552802324,-7.694620678427928,4.712924248191681,0.0,0.0,1,3,9
1.0,-0.13429646553060715,0.08225604552802324,-7.694620678427928,4.712924248191681,0.0,0.0,1,3,9
1.01,-0.13429646553060715,0.08225604552802324,-7.694620678427928,4.712924248191681,0.0,0.0,1,3,9
1.02,-0.13370100693999398,0.07838396871178155,-7.660503414310985,4.491070588670579,0.05954585906131621,-0.3872076816241684,1,3,9
1.03,-0.13111954136688908,0.061853186133605575,-7.512596332013754,3.543926514892706,0.25814655731048997,-1.6530782578175958,1,3,9
1.04,-0.12847729291365573,0.0453378692834594,-7.361206647218513,2.597668562058037,0.2642248453233351,-1.6515316850146162,1,3,9
1.05,-0.1276414003846258,0.04019322425598437,-7.31331353317858,2.302902114890753,0.0835892529029935,-0.5144645027475021,1,3,9
1.06,-0.1276414003846258,0.04019322425598437,-7.31331353317858,2.302902114890753,0.0,0.0,1,3,9
1.07,-0.1276414003846258,0.04019322425598437,-7.31331353317858,2.302902114890753,0.0,0.0,1,3,9
1.08,-0.1276414003846258,0.04019322425598437,-7.31331353317858,2.302902114890753,0.0,0.0,1,3,9
1.09,-0.1276414003846258,0.04019322425598437,-7.31331353317858,2.302902114890753,0.0,0.0,1,3,9
1.1,-0.1276414003846258,0.04019322425598437,-7.31331353317858,2.302902114890753,0.0,0.0,1,3,9
1.11,-0.1276414003846258,0.04019322425598437,-7.31331353317858,2.302902114890753,0.0,0.0,1,3,9
1.12,-0.1276414003846258,0.04019322425598437,-7.31331353317858,2.302902114890753,0.0,0.0,1,3,9
1.1300000000000001,-0.1276414003846258,0.04019322425598437,-7.31331353317858,2.302902114890753,0.0,0.0,1,3,9
1.1400000000000001,-0.1276414003846258,0.04019322425598437,-7.31331353317858,2.302902114890753,0.0,0.0,1,3,9
1.1500000000000001,-0.1276414003846258,0.04019322425598437,-7.31331353317858,2.302902114890753,0.0,0.0,1,3,9
1.16,-0.1276414003846258,0.04019322425598437,-7.31331353317858,2.302902114890753,0.0,0.0,1,3,9
1.17,-0.1276414003846258,0.04019322425598437,-7.31331353317858,2.302902114890753,0.0,0.0,1,3,9
1.18,-0.1276414003846258,0.04019322425598437,-7.31331353317858,2.302902114890753,0.0,0.0,1,3,9
1.19,-0.1208420879551999,0.017450240754404156,-6.923741627381635,0.9998251467145438,0.679931242942588,-2.2742983501580194,1,3,9
1.2,-0.10832807165527192,-0.02415361937939764,-6.2067413086378425,-1.3839004504048795,1.2514016299927977,-4.160386013380176,1,2,8
1.21,-0.09670097899977503,-0.06257987671654641,-5.540557971470315,-3.5855628183071175,1.1627092655496873,-3.8426257337148737,1,2,8
1.22,-0.09670097899977503,-0.06257987671654641,-5.540557971470315,-3.5855628183071175,0.0,0.0,1,2,8
1.23,-0.09670097899977503,-0.06257987671654641,-5.540557971470315,-3.5855628183071175,0.0,0.0,1,2,8
1.24,-0.09670097899977503,-0.06257987671654641,-5.540557971470315,-3.5855628183071175,0.0,0.0,1,2,8
1.25,-0.09670097899977503,-0.06257987671654641,-5.540557971470315,-3.5855628183071175,0.0,0.0,1,2,8
1.26,-0.09670097899977503,-0.06257987671654641,-5.540557971470315,-3.5855628183071175,0.0,0.0,1,2,8
1.27,-0.09670097899977503,-0.06257987671654641,-5.540557971470315,-3.5855628183071175,0.0,0.0,1,2,8
1.28,-0.09670097899977503,-0.06257987671654641,-5.540557971470315,-3.5855628183071175,0.0,0.0,1,2,8
1.29,-0.09670097899977503,-0.06257987671654641,-5.540557971470315,-3.5855628183071175,0.0,0.0,1,2,8
1.3,-0.09670097899977503,-0.06257987671654641,-5.540557971470315,-3.5855628183071175,0.0,0.0,1,2,8
1.31,-0.09670097899977503,-0.06257987671654641,-5.540557971470315,-3.5855628183071175,0.0,0.0,1,2,8
1.32,-0.09670097899977503,-0.06257987671654641,-5.540557971470315,-3.5855628183071175,0.0,0.0,1,2,8
1.33,-0.09670097899977503,-0.06257987671654641,-5.540557971470315,-3.5855628183071175,0.0,0.0,1,2,8
1.34,-0.09670097899977503,-0.06257987671654641,-5.540557971470315,-3.5855628183071175,0.0,0.0,1,2,8
1.35,-0.09670097899977503,-0.06257987671654641,-5.540557971470315,-3.5855628183071175,0.0,0.0,1,2,8
1.36,-0.08664029005882345,-0.09476243898894321,-4.964122956159847,-5.429487810432406,1.006068894095157,-3.218256227239677,1,2,8
1.37,-0.07495647745685075,-0.13205824254578502,-4.294689805445046,-7.5663799477884455,1.1683812601972698,-3.729580355684178,1,2,8
1.3800000000000001,-0.06327476890387973,-0.16932199650257473,-3.6253772078579307,-9.701435778326418,1.1681708552971004,-3.7263753956789682,1,2,8
1.3900000000000001,-0.06194041176309906,-0.1735796632002451,-3.5489241753280543,-9.945382110676332,0.1334357140780672,-0.42576666976703553,1,2,8
1.4000000000000001,-0.06194041176309906,-0.1735796632002451,-3.5489241753280543,-9.945382110676332,0.0,0.0,1,2,8
1.41,-0.06194041176309906,-0.1735796632002451,-3.5489241753280543,-9.945382110676332,0.0,0.0,1,2,8
1.42,-0.06194041176309906,-0.1735796632002451,-3.5489241753280543,-9.945382110676332,0.0,0.0,1,2,8
1.43,-0.06194041176309906,-0.1735796632002451,-3.5489241753280543,-9.945382110676332,0.0,0.0,1,2,8
1.44,-0.06194041176309906,-0.1735796632002451,-3.5489241753280543,-9.945382110676332,0.0,0.0,1,2,8
1.45,-0.06194041176309906,-0.1735796632002451,-3.5489241753280543,-9.945382110676332,0.0,0.0,1,2,8
1.46,-0.06194041176309906,-0.1735796632002451,-3.5489241753280543,-9.945382110676332,0.0,0.0,1,2,8
1.47,-0.06194041176309906,-0.1735796632002451,-3.5489241753280543,-9.945382110676332,0.0,0.0,1,2,8
1.48,-0.06194041176309906,-0.1735796632002451,-3.5489241753280543,-9.945382110676332,0.0,0.0,1,2,8
1.49,-0.06194041176309906,-0.1735796632002451,-3.5489241753280543,-9.945382110676332,0.0,0.0,1,2,8
1.5,-0.06194041176309906,-0.1735796632002451,-3.5489241753280543,-9.945382110676332,0.0,0.0,1,2,8
1.51,-0.06194041176309906,-0.1735796632002451,-3.5489241753280543,-9.945382110676332,0.0,0.0,1,2,8
1.52,-0.05891044526324474,-0.18075165696813578,-3.375319882820375,-10.356307084270597,0.3029966499854317,-0.7171993767890676,1,2,8
1.53,-0.04261030421080858,-0.21935960685782696,-2.4413905950478516,-12.568379668602475,1.6300141052436141,-3.860794988969115,1,2,8
1.54,-0.026355370445964033,-0.2579598480520726,-1.5100514940575613,-14.780010577219771,1.6254933764844532,-3.860024119424562,1,2,8
1.55,-0.022836384066147186,-0.2663370759417347,-1.3084284263300356,-15.259990379316696,0.3518986379816843,-0.8377227889662101,1,2,8
1.56,-0.022836384066147186,-0.2663370759417347,-1.3084284263300356,-15.259990379316696,0.0,0.0,1,2,8
1.57,-0.022836384066147186,-0.2663370759417347,-1.3084284263300356,-15.259990379316696,0.0,0.0,1,2,8
1.58,-0.022836384066147186,-0.2663370759417347,-1.3084284263300356,-15.259990379316696,0.0,0.0,1,2,8
1.59,-0.022836384066147186,-0.2663370759417347,-1.3084284263300356,-15.259990379316696,0.0,0.0,1,2,8
1.6,-0.022836384066147186,-0.2663370759417347,-1.3084284263300356,-15.259990379316696,0.0,0.0,1,2,8
1.61,-0.022836384066147186,-0.2663370759417347,-1.3084284263300356,-15.259990379316696,0.0,0.0,1,2,8
1.62,-0.022836384066147186,-0.2663370759417347,-1.3084284263300356,-15.259990379316696,0.0,0.0,1,2,8
1.6300000000000001,-0.022836384066147186,-0.2663370759417347,-1.3084284263300356,-15.259990379316696,0.0,0.0,1,2,8
1.6400000000000001,-0.022836384066147186,-0.2663370759417347,-1.3084284263300356,-15.259990379316696,0.0,0.0,1,2,8
1.6500000000000001,-0.022836384066147186,-0.2663370759417347,-1.3084284263300356,-15.259990379316696,0.0,0.0,1,2,8
1.6600000000000001,-0.022836384066147186,-0.2663370759417347,-1.3084284263300356,-15.259990379316696,0.0,0.0,1,2,8
1.67,-0.022836384066147186,-0.2663370759417347,-1.3084284263300356,-15.259990379316696,0.0,0.0,1,2,8
1.68,-0.022836384066147186,-0.2663370759417347,-1.3084284263300356,-15.259990379316696,0.0,0.0,1,2,8
1.69,-0.016015720080220452,-0.28726978889630495,-0.9176331664595562,-16.459346485372393,0.6820663985926728,-2.0932712954570203,1,2,8
1.7,-0.0029172357571878305,-0.3279485826195234,-0.16714529673151368,-18.790069681396076,1.309848432303261,-4.067879372321844,1,2,8
1.71,0.005661958852265281,-0.3549778686872678,0.3244063460115362,-20.338733696329584,0.8579194609453104,-2.702928606774433,2,2,14
1.72,0.005661958852265281,-0.3549778686872678,0.3244063460115362,-20.338733696329584,0.0,0.0,2,2,14
1.73,0.005661958852265281,-0.3549778686872678,0.3244063460115362,-20.338733696329584,0.0,0.0,2,2,14
1.74,0.005661958852265281,-0.3549778686872678,0.3244063460115362,-20.338733696329584,0.0,0.0,2,2,14
1.75,0.005661958852265281,-0.3549778686872678,0.3244063460115362,-20.338733696329584,0.0,0.0,2,2,14
1.76,0.005661958852265281,-0.3549778686872678,0.3244063460115362,-20.338733696329584,0.0,0.0,2,2,14
1.77,0.005661958852265281,-0.3549778686872678,0.3244063460115362,-20.338733696329584,0.0,0.0,2,2,14
1.78,0.005661958852265281,-0.3549778686872678,0.3244063460115362,-20.338733696329584,0.0,0.0,2,2,14
1.79,0.005661958852265281,-0.3549778686872678,0.3244063460115362,-20.338733696329584,0.0,0.0,2,2,14
1.8,0.005661958852265281,-0.3549778686872678,0.3244063460115362,-20.338733696329584,0.0,0.0,2,2,14
1.81,0.005661958852265281,-0.3549778686872678,0.3244063460115362,-20.338733696329584,0.0,0.0,2,2,14
1.82,0.005661958852265281,-0.3549778686872678,0.3244063460115362,-20.338733696329584,0.0,0.0,2,2,14
1.83,0.005661958852265281,-0.3549778686872678,0.3244063460115362,-20.338733696329584,0.0,0.0,2,2,14
1.84,0.005661958852265281,-0.3549778686872678,0.3244063460115362,-20.338733696329584,0.0,0.0,2,2,14
1.85,0.005661958852265281,-0.3549778686872678,0.3244063460115362,-20.338733696329584,0.0,0.0,2,2,14
1.86,0.011246216393535846,-0.390438665729131,0.6443607348404417,-22.37048770499834,0.5584257541270561,-3.5460797041863192,2,2,14
1.87,0.017579178909246984,-0.431862579713469,1.0072127588052422,-24.743903147213857,0.6332962515711132,-4.142391398433794,2,2,14
1.8800000000000001,0.01935037892670688,-0.4437039384713213,1.1086950444791919,-25.42236302773907,0.17712000174598935,-1.1841358757852294,2,2,14
1.8900000000000001,0.01935037892670688,-0.4437039384713213,1.1086950444791919,-25.42236302773907,0.0,0.0,2,2,14
1.9000000000000001,0.01935037892670688,-0.4437039384713213,1.1086950444791919,-25.42236302773907,0.0,0.0,2,2,14
1.9100000000000001,0.01935037892670688,-0.4437039384713213,1.1086950444791919,-25.42236302773907,0.0,0.0,2,2,14
1.92,0.01935037892670688,-0.4437039384713213,1.1086950444791919,-25.42236302773907,0.0,0.0,2,2,14
1.93,0.01935037892670688,-0.4437039384713213,1.1086950444791919,-25.42236302773907,0.0,0.0,2,2,14
1.94,0.01935037892670688,-0.4437039384713213,1.1086950444791919,-25.42236302773907,0.0,0.0,2,2,14
1.95,0.01935037892670688,-0.4437039384713213,1.1086950444791919,-25.42236302773907,0.0,0.0,2,2,14
1.96,0.01935037892670688,-0.4437039384713213,1.1086950444791919,-25.42236302773907,0.0,0.0,2,2,14
1.97,0.01935037892670688,-0.4437039384713213,1.1086950444791919,-25.42236302773907,0.0,0.0,2,2,14
1.98,0.01935037892670688,-0.4437039384713213,1.1086950444791919,-25.42236302773907,0.0,0.0,2,2,14
1.99,0.01935037892670688,-0.4437039384713213,1.1086950444791919,-25.42236302773907,0.0,0.0,2,2,14
2.0,0.01935037892670688,-0.4437039384713213,1.1086950444791919,-25.42236302773907,0.0,0.0,2,2,14
2.0100000000000002,0.01935037892670688,-0.4437039384713213,1.1086950444791919,-25.42236302773907,0.0,0.0,2,2,14
2.02,0.02003854830002716,-0.4498494904206991,1.1481242451606066,-25.774477217216816,0.06881693733202945,-0.6145551949377956,2,2,14
2.0300000000000002,0.024659872949947426,-0.4908460613371908,1.4129066433608106,-28.123407705240563,0.462132464992016,-4.099657091649072,2,2,14
2.04,0.02924232441981256,-0.5310876284786605,1.6754617724076033,-30.429079663439115,0.4582451469865232,-4.024156714147062,2,2,14
2.05,0.02924232441981256,-0.5310876284786605,1.6754617724076033,-30.429079663439115,0.0,0.0,2,2,14
2.06,0.02924232441981256,-0.5310876284786605,1.6754617724076033,-30.429079663439115,0.0,0.0,2,2,14
2.07,0.02924232441981256,-0.5310876284786605,1.6754617724076033,-30.429079663439115,0.0,0.0,2,2,14
2.08,0.02924232441981256,-0.5310876284786605,1.6754617724076033,-30.429079663439115,0.0,0.0,2,2,14
2.09,0.02924232441981256,-0.5310876284786605,1.6754617724076033,-30.429079663439115,0.0,0.0,2,2,14
2.1,0.02924232441981256,-0.5310876284786605,1.6754617724076033,-30.429079663439115,0.0,0.0,2,2,14
2.11,0.02924232441981256,-0.5310876284786605,1.6754617724076033,-30.429079663439115,0.0,0.0,2,2,14
2.12,0.02924232441981256,-0.5310876284786605,1.6754617724076033,-30.429079663439115,0.0,0.0,2,2,14
2.13,0.02924232441981256,-0.5310876284786605,1.6754617724076033,-30.429079663439115,0.0,0.0,2,2,14
2.14,0.02924232441981256,-0.5310876284786605,1.6754617724076033,-30.429079663439115,0.0,0.0,2,2,14
2.15,0.02924232441981256,-0.5310876284786605,1.6754617724076033,-30.429079663439115,0.0,0.0,2,2,14
2.16,0.02924232441981256,-0.5310876284786605,1.6754617724076033,-30.429079663439115,0.0,0.0,2,2,14
2.17,0.02924232441981256,-0.5310876284786605,1.6754617724076033,-30.429079663439115,0.0,0.0,2,2,14
2.18,0.02924232441981256,-0.5310876284786605,1.6754617724076033,-30.429079663439115,0.0,0.0,2,2,14
2.19,0.029014713343132437,-0.5395800805035389,1.6624206183434038,-30.915661322181975,-0.0227611076680128,-0.8492452024878542,2,2,14
2.2,0.028530510332038794,-0.5578827588124042,1.634677829380212,-31.964327543065597,-0.04842030110936312,-1.8302678308864917,2,2,14
2.21,0.028055098820072732,-0.5761854171308425,1.6074387562126233,-33.01299261858212,-0.04754115119660719,-1.8302658318438638,2,2,14
2.22,0.02763876507056362,-0.5925040574021434,1.5835845894968943,-33.94798183351988,-0.041633374950910275,-1.6318640271300544,2,2,14
2.23,0.02763876507056362,-0.5925040574021434,1.5835845894968943,-33.94798183351988,0.0,0.0,2,2,14
2.24,0.02763876507056362,-0.5925040574021434,1.5835845894968943,-33.94798183351988,0.0,0.0,2,2,14
2.25,0.02763876507056362,-0.5925040574021434,1.5835845894968943,-33.94798183351988,0.0,0.0,2,2,14
2.2600000000000002,0.02763876507056362,-0.5925040574021434,1.5835845894968943,-33.94798183351988,0.0,0.0,2,2,14
2.27,0.02763876507056362,-0.5925040574021434,1.5835845894968943,-33.94798183351988,0.0,0.0,2,2,14
2.2800000000000002,0.02763876507056362,-0.5925040574021434,1.5835845894968943,-33.94798183351988,0.0,0.0,2,2,14
2.29,0.02763876507056362,-0.5925040574021434,1.5835845894968943,-33.94798183351988,0.0,0.0,2,2,14
2.3000000000000003,0.02763876507056362,-0.5925040574021434,1.5835845894968943,-33.94798183351988,0.0,0.0,2,2,14
2.31,0.02763876507056362,-0.5925040574021434,1.5835845894968943,-33.94798183351988,0.0,0.0,2,2,14
2.32,0.02763876507056362,-0.5925040574021434,1.5835845894968943,-33.94798183351988,0.0,0.0,2,2,14
2.33,0.02763876507056362,-0.5925040574021434,1.5835845894968943,-33.94798183351988,0.0,0.0,2,2,14
2.34,0.02763876507056362,-0.5925040574021434,1.5835845894968943,-33.94798183351988,0.0,0.0,2,2,14
2.35,0.02763876507056362,-0.5925040574021434,1.5835845894968943,-33.94798183351988,0.0,0.0,2,2,14
2.36,0.024572125265921896,-0.5991172787960579,1.4078790714041003,-34.326891508376804,-0.306663980464179,-0.6613221393914656,2,2,14
2.37,0.020835269545704804,-0.6071996356668405,1.1937730099863413,-34.789976445591215,-0.37368557202170055,-0.8082356870782439,2,2,14
