timestamp,latitude_rad,longitude_rad,latitude_deg,longitude_deg,velocity_lat,velocity_lon,tile_row,tile_col,tile_id
0.74,-0.17934531004898657,-0.0808526599904873,-10.275729341272122,-4.632516179861173,-0.003210384053020651,0.000822148591161919,1,2,8
0.75,-0.1800783422847596,-0.08066521571065266,-10.317728994628956,-4.621776413732779,-0.07330322357730339,0.018744427983463634,1,2,8
0.76,-0.18081150425374926,-0.08047827135216323,-10.359736081151564,-4.611065290987554,-0.07331619689896478,0.018694435848942686,1,2,8
0.77,-0.18138712705010995,-0.08033187033907563,-10.39271683797455,-4.602677130821195,-0.0575622796360697,0.014640101308760466,1,2,8
0.78,-0.18138712705010995,-0.08033187033907563,-10.39271683797455,-4.602677130821195,0.0,0.0,1,2,8
0.79,-0.18138712705010995,-0.08033187033907563,-10.39271683797455,-4.602677130821195,0.0,0.0,1,2,8
0.8,-0.18151581368595382,-0.0800185194790366,-10.400090039088141,-4.584723449034164,-0.01286866358438664,0.03133508600390297,1,2,8
0.81,-0.18178123606371233,-0.07937056805077702,-10.415297621122031,-4.547598566865417,-0.026542237775850606,0.06479514282595739,1,2,8
0.8200000000000001,-0.18204589102992497,-0.07872226062852228,-10.430461233713192,-4.510453287743214,-0.02646549662126405,0.06483074222547452,1,2,8
0.8300000000000001,-0.18211140664132808,-0.07856142540002331,-10.43421500173881,-4.501238107953201,-0.0065515611403110735,0.016083522849896767,1,2,8
0.84,-0.18211140664132808,-0.07856142540002331,-10.43421500173881,-4.501238107953201,0.0,0.0,1,2,8
0.85,-0.18211140664132808,-0.07856142540002331,-10.43421500173881,-4.501238107953201,0.0,0.0,1,2,8
0.86,-0.18141492115146662,-0.07871791760802704,-10.394309322677646,-4.510204450998498,0.06964854898614531,-0.01564922080037333,1,2,8
0.87,-0.18071705931978532,-0.07887411701541502,-10.354324785039038,-4.519154017804274,0.06978618316813007,-0.015619940738798008,1,2,8
0.88,-0.18016733880406854,-0.07899673471150681,-10.322828119576712,-4.5261794942839515,0.05497205157167779,-0.012261769609178675,1,2,8
0.89,-0.18016733880406854,-0.07899673471150681,-10.322828119576712,-4.5261794942839515,0.0,0.0,1,2,8
0.9,-0.18016733880406854,-0.07899673471150681,-10.322828119576712,-4.5261794942839515,0.0,0.0,1,2,8
0.91,-0.18009606277606482,-0.07839904971078848,-10.318744303991643,-4.491934666264517,0.00712760280037194,0.05976850007183282,1,2,8
0.92,-0.1798396813812797,-0.07625698597161978,-10.304054732124778,-4.369203454562139,0.0256381394785121,0.2142063739168696,1,2,8
0.93,-0.17958187528127634,-0.07411519900572827,-10.289283530661857,-4.246488100800425,0.025780610000336577,0.21417869658915104,1,2,8
0.9400000000000001,-0.1794569746920751,-0.07308188614142264,-10.28212725404193,-4.1872836347591385,0.01249005892012266,0.10333128643056345,1,2,8
0.9500000000000001,-0.1794569746920751,-0.07308188614142264,-10.28212725404193,-4.1872836347591385,0.0,0.0,1,2,8
0.96,-0.1794569746920751,-0.07308188614142264,-10.28212725404193,-4.1872836347591385,0.0,0.0,1,2,8
0.97,-0.17938075510037743,-0.07218145375782115,-10.277760193121443,-4.135692659441868,0.0076219591697679265,0.09004323836014896,1,2,8
0.98,-0.17925535173207896,-0.07070734946736579,-10.270575109381216,-4.051232705036649,0.01254033682984711,0.14741042904553567,1,2,8
0.99,-0.179129182726129,-0.06923334625394961,-10.26334615783492,-3.966778541919181,0.012616900594997194,0.14740032134161737,1,2,8
1.0,-0.17911111600428709,-0.06902301426906021,-10.262311010923744,-3.954727406888409,0.0018066721841902818,0.021033198488940013,1,2,8
1.01,-0.17911111600428709,-0.06902301426906021,-10.262311010923744,-3.954727406888409,0.0,0.0,1,2,8
1.02,-0.17910143974187243,-0.06901954468278504,-10.261756601925923,-3.954528614238185,0.0009676262414659567,0.0003469586275173239,1,2,8
1.03,-0.1790276896615426,-0.06899309433646295,-10.257531033584272,-3.95301312102727,0.007375008032983736,0.002645034632209329,1,2,8
1.04,-0.17895394297634692,-0.06896663456868879,-10.253305659769481,-3.9514970880069145,0.007374668519566356,0.002645976777415624,1,2,8
1.05,-0.17890622330628214,-0.06894950743233608,-10.250571524075012,-3.9505157753787588,0.004771967006478302,0.0017127136352712553,1,2,8
1.06,-0.17890622330628214,-0.06894950743233608,-10.250571524075012,-3.9505157753787588,0.0,0.0,1,2,8
1.07,-0.17890622330628214,-0.06894950743233608,-10.250571524075012,-3.9505157753787588,0.0,0.0,1,2,8
1.08,-0.1780470074988405,-0.06798052703756596,-10.20134208461768,-3.894997288327511,0.08592158074416371,0.09689803947701128,1,2,8
1.09,-0.1767054818810101,-0.06646502412780642,-10.124478328607317,-3.8081653677584932,0.1341525617830407,0.1515502909759546,1,2,8
1.1,-0.17536569059560514,-0.06494830164737575,-10.047713942525206,-3.7212635709372024,0.13397912854049554,0.15167224804306642,1,2,8
1.11,-0.1751267206122804,-0.06467743818025262,-10.034021971050388,-3.705744237446767,0.023896998332473253,0.02708634671231278,1,2,8
1.12,-0.1751267206122804,-0.06467743818025262,-10.034021971050388,-3.705744237446767,0.0,0.0,1,2,8
1.1300000000000001,-0.1751126723720846,-0.06459733590351924,-10.033217066177583,-3.7011547150605546,0.0014048240195796411,0.00801022767333847,1,2,8
1.1400000000000001,-0.174579796960608,-0.06156344022243676,-10.002685554093675,-3.5273252970515605,0.05328754114766183,0.3033895681082474,1,2,8
1.1500000000000001,-0.17404547316845376,-0.058530092734937256,-9.972071055909812,-3.3535272882212266,0.05343237921542338,0.3033347487499502,1,2,8
1.16,-0.17353722605724675,-0.05565286233818245,-9.942950641487935,-3.188674129800425,0.05082471112070161,0.2877230396754865,1,2,8
1.17,-0.17353722605724675,-0.05565286233818245,-9.942950641487935,-3.188674129800425,0.0,0.0,1,2,8
1.18,-0.17353722605724675,-0.05565286233818245,-9.942950641487935,-3.188674129800425,0.0,0.0,1,2,8
1.19,-0.173463338715802,-0.05447428373150043,-9.938717208663707,-3.121146549813136,0.007388734144475599,0.11785786066820225,1,2,8
1.2,-0.17309562205853224,-0.04857558571427445,-9.917648596145492,-2.7831760488039006,0.03677166572697562,0.5898698017225973,1,2,8
1.21,-0.17273139837266438,-0.04267704180191911,-9.896780116146566,-2.4452143773533552,0.0364223685867859,0.5898543912355331,1,2,8
1.22,-0.17249339851246837,-0.03879175363010745,-9.88314372863263,-2.2226037629164472,0.023799986019601406,0.38852881718116594,1,2,8
1.23,-0.17249339851246837,-0.03879175363010745,-9.88314372863263,-2.2226037629164472,0.0,0.0,1,2,8
1.24,-0.17249339851246837,-0.03879175363010745,-9.88314372863263,-2.2226037629164472,0.0,0.0,1,2,8
1.25,-0.17241025004802846,-0.03506710524381651,-9.87837967254723,-2.0091971302117635,0.008314846443990824,0.37246483862909374,1,2,8
1.26,-0.17224802880096868,-0.02793335112647899,-9.869085079743355,-1.60046312720425,0.016222124705977933,0.7133754117337514,1,2,8
1.27,-0.1720819206729849,-0.02079989290012829,-9.859567785067066,-1.191746077501477,0.016610812798378824,0.7133458226350691,1,2,8
1.28,-0.1720309423781783,-0.018643507716468832,-9.856646943927872,-1.0681943074732472,0.005097829480660283,0.21563851836594575,1,2,8
1.29,-0.1720309423781783,-0.018643507716468832,-9.856646943927872,-1.0681943074732472,0.0,0.0,1,2,8
1.3,-0.1720309423781783,-0.018643507716468832,-9.856646943927872,-1.0681943074732472,0.0,0.0,1,2,8
1.31,-0.17387377059924458,-0.008049685698318765,-9.962233223362572,-0.46121301692048405,-0.18428282210662933,1.0593822018150059,1,2,8
1.32,-0.17577481225291502,0.002948795356113365,-10.07115488679646,0.16895352855307244,-0.19010416536704416,1.099848105443212,1,3,9
1.33,-0.17711844234321905,0.010766720522954465,-10.148139220197663,0.6168876451621774,-0.13436300903040255,0.7817925166841093,1,3,9
1.34,-0.17711844234321905,0.010766720522954465,-10.148139220197663,0.6168876451621774,0.0,0.0,1,3,9
1.35,-0.17711844234321905,0.010766720522954465,-10.148139220197663,0.6168876451621774,0.0,0.0,1,3,9
1.36,-0.1775043180231417,0.018465039277426598,-10.170248268073971,1.0579688191398393,-0.038587567992265336,0.7698318754472127,1,3,9
1.37,-0.17811238167871446,0.030477530424148025,-10.205087749213588,1.7462338632852437,-0.06080636555727542,1.2012491146721416,1,3,9
1.3800000000000001,-0.17872765668615997,0.04249096530239305,-10.240340410380096,2.4345529792639433,-0.06152750074455143,1.201343487824501,1,3,9
1.3900000000000001,-0.17877309955856058,0.043372789157207325,-10.242944095177602,2.4850777644187585,-0.004544287240060281,0.08818238548142779,1,3,9
1.4000000000000001,-0.17877309955856058,0.043372789157207325,-10.242944095177602,2.4850777644187585,0.0,0.0,1,3,9
1.41,-0.17878979011087215,0.04551509158832667,-10.243900393382797,2.607822652162513,-0.0016690552311571594,0.2142302431119393,1,3,9
1.42,-0.17885047084053918,0.05328837583348811,-10.247377143090493,3.053199032365799,-0.006068072966702859,0.7773284245161431,1,3,9
1.43,-0.1789113368491566,0.06106174398675357,-10.250864508500078,3.498580220149313,-0.00608660086174328,0.7773368153265452,1,3,9
1.44,-0.17893577092559076,0.06417577887912884,-10.252264477956055,3.6770012767388915,-0.0024434076434154384,0.311403489237527,1,3,9
1.45,-0.17893577092559076,0.06417577887912884,-10.252264477956055,3.6770012767388915,0.0,0.0,1,3,9
1.46,-0.17893577092559076,0.06417577887912884,-10.252264477956055,3.6770012767388915,0.0,0.0,1,3,9
1.47,-0.17893577092559076,0.06417577887912884,-10.252264477956055,3.6770012767388915,0.0,0.0,1,3,9
1.48,-0.17893577092559076,0.06417577887912884,-10.252264477956055,3.6770012767388915,0.0,0.0,1,3,9
1.49,-0.17893577092559076,0.06417577887912884,-10.252264477956055,3.6770012767388915,0.0,0.0,1,3,9
1.5,-0.17893577092559076,0.06417577887912884,-10.252264477956055,3.6770012767388915,0.0,0.0,1,3,9
1.51,-0.17893577092559076,0.06417577887912884,-10.252264477956055,3.6770012767388915,0.0,0.0,1,3,9
1.52,-0.17868341366054596,0.06622769417566943,-10.237805471739524,3.794567363149002,0.025235726504480006,0.20519152965405832,1,3,9
1.53,-0.17825630144442317,0.06969880841510179,-10.213333744377207,3.993447559276239,0.042711221612279325,0.3471114239432357,1,3,9
1.54,-0.17782896239606516,0.07316962665876758,-10.188849020485158,4.192310796095298,0.04273390483580105,0.3470818243665793,1,3,9
1.55,-0.1777781369373972,0.07358228731413785,-10.185936936211666,4.215954510019117,0.0050825458667969016,0.041266065537026685,1,3,9
1.56,-0.1777781369373972,0.07358228731413785,-10.185936936211666,4.215954510019117,0.0,0.0,1,3,9
1.57,-0.1776662440904917,0.07371389443152054,-10.179525948326278,4.223495042399028,0.01118928469054924,0.013160711738269259,1,3,9
1.58,-0.17668564094227324,0.07486726445833725,-10.123341526556118,4.289578277152516,0.0980603148218461,0.11533700268167014,1,3,9
1.59,-0.1757051335419284,0.07602051656919162,-10.067162590735014,4.355654755819025,0.09805074003448314,0.11532521108543738,1,3,9
1.6,-0.17503873797918756,0.07680431588488723,-10.02898093750372,4.400563148593625,0.06663955627408397,0.07837993156956095,1,3,9
1.61,-0.17503873797918756,0.07680431588488723,-10.02898093750372,4.400563148593625,0.0,0.0,1,3,9
1.62,-0.17503873797918756,0.07680431588488723,-10.02898093750372,4.400563148593625,0.0,0.0,1,3,9
1.6300000000000001,-0.17434098674228604,0.07710526934490503,-9.989002736479229,4.417806511682504,0.06977512369015221,0.030095346001779405,1,3,9
1.6400000000000001,-0.1730964496136833,0.0776404106471622,-9.917696011562963,4.448467849744975,0.12445371286027285,0.053514130225718,1,3,9
1.6500000000000001,-0.1718512074945293,0.0781737426583371,-9.846348893663512,4.479025523064521,0.12452421191539986,0.05333320111748913,1,3,9
1.6600000000000001,-0.1715891190405081,0.0782857254989322,-9.831332331388989,4.485441667208506,0.026208845402120293,0.011198284059510389,1,3,9
1.67,-0.1715891190405081,0.0782857254989322,-9.831332331388989,4.485441667208506,0.0,0.0,1,3,9
1.68,-0.17158108439859787,0.07827658244415403,-9.830871980317633,4.48491780875786,0.0008034641910237276,-0.0009143054778171226,1,3,9
1.69,-0.17095830644460652,0.0775678006328615,-9.795189431980136,4.444307602375161,0.06227779539913486,-0.07087818112925241,1,3,9
1.7,-0.17033565212096846,0.0768589831702986,-9.759513967140101,4.4036953533251335,0.06226543236380605,-0.07088174625629044,1,3,9
1.71,-0.16982367407516508,0.07627602459875149,-9.730179785912213,4.3702942875445085,0.051197804580338464,-0.058295857154710924,1,3,9
1.72,-0.16982367407516508,0.07627602459875149,-9.730179785912213,4.3702942875445085,0.0,0.0,1,3,9
1.73,-0.16982367407516508,0.07627602459875149,-9.730179785912213,4.3702942875445085,0.0,0.0,1,3,9
1.74,-0.16981540468077116,0.07645943757432683,-9.729705984514313,4.380803076952912,0.0008269394393911603,0.018341297557533647,1,3,9
1.75,-0.16979018990859718,0.07701725832503747,-9.72826128448736,4.412763851693451,0.002521477217398702,0.05578207507106465,1,3,9
1.76,-0.16976487799427598,0.0775750721309052,-9.726811018625357,4.444724228523802,0.0025311914321202145,0.05578138058677235,1,3,9
1.77,-0.16975363630993612,0.07782212563969892,-9.726166917558066,4.45887935189158,0.0011241684339857716,0.024705350879372624,1,3,9
1.78,-0.16975363630993612,0.07782212563969892,-9.726166917558066,4.45887935189158,0.0,0.0,1,3,9
1.79,-0.16975363630993612,0.07782212563969892,-9.726166917558066,4.45887935189158,0.0,0.0,1,3,9
1.8,-0.16922272526394866,0.07772569023569442,-9.695747955326109,4.453354010246483,0.05309110459874584,-0.009643540400450226,1,3,9
1.81,-0.1686141770647267,0.07761548065229995,-9.660880711880404,4.447039466256085,0.060854819922195824,-0.011020958339447152,1,3,9
1.82,-0.16811530708386546,0.07752539514731538,-9.632297567451282,4.441877947025164,0.049886998086123804,-0.00900855049845716,1,3,9
1.83,-0.16811530708386546,0.07752539514731538,-9.632297567451282,4.441877947025164,0.0,0.0,1,3,9
1.84,-0.16811530708386546,0.07752539514731538,-9.632297567451282,4.441877947025164,0.0,0.0,1,3,9
1.85,-0.1679228090384337,0.07797571263870928,-9.621268241883525,4.467679238722954,0.01924980454317547,0.0450317491393903,1,3,9
1.86,-0.16755345935307409,0.07883966692063993,-9.600106063747933,4.5171801727698355,0.036934968535962086,0.08639542819306448,1,3,9
1.87,-0.16718409221594377,0.07970355955596009,-9.578942885699536,4.566677574726115,0.03693671371303161,0.08638926353201618,1,3,9
1.8800000000000001,-0.16711010590491227,0.07987658986181767,-9.574703782335689,4.576591480979612,0.0073986311031504146,0.01730303058575798,1,3,9
1.8900000000000001,-0.16711010590491227,0.07987658986181767,-9.574703782335689,4.576591480979612,0.0,0.0,1,3,9
1.9000000000000001,-0.167095119529451,0.07989704188291569,-9.57384512627156,4.5777632954710405,0.0014986375461267785,0.0020452021098016342,1,3,9
1.9100000000000001,-0.16623913331343232,0.08106592787719435,-9.524800728772316,4.644735529675161,0.08559862160186775,0.11688859942786668,1,3,9
1.92,-0.16538389123786912,0.08223520598135892,-9.475798967380536,4.711730230120849,0.08552420755632188,0.11692781041645867,1,3,9
1.93,-0.1647143299124294,0.08315161011567795,-9.437435929307656,4.764236319345669,0.06695613254397154,0.09164041343190368,1,3,9
1.94,-0.1647143299124294,0.08315161011567795,-9.437435929307656,4.764236319345669,0.0,0.0,1,3,9
1.95,-0.1647143299124294,0.08315161011567795,-9.437435929307656,4.764236319345669,0.0,0.0,1,3,9
1.96,-0.1645552578705698,0.0833512678995234,-9.428321772670571,4.7756758677069495,0.015907204185960908,0.019965778384545257,1,3,9
1.97,-0.1640296831935617,0.08401004776469456,-9.398208561859056,4.813421173609454,0.05255746770080889,0.06587798651711546,1,3,9
1.98,-0.16350347803171927,0.08466825299572456,-9.368059226927487,4.8511335554009065,0.05262051618424297,0.06582052310299952,1,3,9
1.99,-0.16322807457792154,0.08501219965517848,-9.35227977136155,4.870840247365239,0.027540345379772877,0.03439466594539195,1,3,9
2.0,-0.16322807457792154,0.08501219965517848,-9.35227977136155,4.870840247365239,0.0,0.0,1,3,9
2.0100000000000002,-0.16322807457792154,0.08501219965517848,-9.35227977136155,4.870840247365239,0.0,0.0,1,3,9
2.02,-0.16277107086840759,0.08582616693148637,-9.326095387584578,4.91747713695944,0.04570037095139687,0.08139672763079094,1,3,9
2.0300000000000002,-0.16190065971084477,0.08737372043510483,-9.276224501815133,5.006145421287462,0.08704111575627914,0.15475535036184238,1,3,9
2.04,-0.16102882619597936,0.08892023154176076,-9.226272120975288,5.094753980668953,0.08718335148654352,0.15465111066559675,1,3,9
2.05,-0.1607465713659182,0.0894201503486407,-9.210100110465602,5.123397218402389,0.028225483006117425,0.04999188068799505,1,3,9
2.06,-0.1607465713659182,0.0894201503486407,-9.210100110465602,5.123397218402389,0.0,0.0,1,3,9
2.07,-0.1607465713659182,0.0894201503486407,-9.210100110465602,5.123397218402389,0.0,0.0,1,3,9
2.08,-0.16073395207677832,0.09002652716641002,-9.20937707845743,5.1581400508551445,0.0012619289139869914,0.06063768177693023,1,3,9
2.09,-0.16071614415865776,0.0908657935958539,-9.208356759907208,5.206226475149292,0.0017807918120560753,0.08392664294438924,1,3,9
2.1,-0.1606997355148745,0.09162305410076854,-9.207416613870894,5.249614306072847,0.0016408643783271846,0.075726050491463,1,3,9
2.11,-0.1606997355148745,0.09162305410076854,-9.207416613870894,5.249614306072847,0.0,0.0,1,3,9
2.12,-0.1606997355148745,0.09162305410076854,-9.207416613870894,5.249614306072847,0.0,0.0,1,3,9
2.13,-0.16050039598783505,0.09206343018806518,-9.1959953002814,5.274845997273429,0.019933952703943693,0.04403760872966438,1,3,9
2.14,-0.16012759519327457,0.0928869893182469,-9.17463538815396,5.322032459612307,0.03728007945604708,0.0823559130181709,1,3,9
2.15,-0.15975480178278478,0.09371050229262501,-9.153275899102608,5.369216277418438,0.03727934104897992,0.0823512974378122,1,3,9
2.16,-0.15971879033977765,0.0937900512100871,-9.151212595404123,5.37377409465385,0.0036011443007132604,0.00795489174620893,1,3,9
2.17,-0.15971879033977765,0.0937900512100871,-9.151212595404123,5.37377409465385,0.0,0.0,1,3,9
2.18,-0.15951160130821496,0.09394369095330202,-9.139341538334177,5.3825770035055385,0.020718903156268863,0.015363974321491369,1,3,9
2.19,-0.15856480631559444,0.09464600992426675,-9.085094181192902,5.422816916413789,0.09467949926205345,0.07023189709647476,1,3,9
