timestamp,latitude_rad,longitude_rad,latitude_deg,longitude_deg
0.31,-0.04102666990864923,0.14925721521548496,-2.3506550332419756,8.551808493723103
0.32,-0.04134992714157448,0.1504685537680679,-2.36917630838567,8.62121308034759
0.33,-0.04100109535742069,0.15143006129592163,-2.3491897193936393,8.676303403663667
0.34,-0.040422299213052515,0.15348082728669077,-2.316027143122898,8.793803639703704
0.35000000000000003,-0.0403654496012662,0.15413400230661622,-2.312769900300585,8.831227811628805
0.36,-0.041566155842961416,0.15534579963871664,-2.381565300384736,8.900658684383373
0.37,-0.04025737596405232,0.15603900210926192,-2.306577737011602,8.940376260293657
0.38,-0.04063323140196218,0.15671577939035686,-2.328112667310878,8.979152742170738
0.39,-0.041020860705080375,0.15710744275217525,-2.350322190395148,9.001593399792837
0.4,-0.04145264731226583,0.15752338234966157,-2.3750617406371477,9.025424983261173
0.41000000000000003,-0.041025065726149945,0.15858794163302026,-2.350563120355198,9.086419737239098
0.42,-0.04059423245538607,0.15986682122869222,-2.3258781922666105,9.159694140576498
0.43,-0.041374827435935346,0.16263445001013999,-2.370602990161181,9.31826758901239
0.44,-0.04209951591101535,0.16455709550488073,-2.4121245812450365,9.428427061360876
0.45,-0.042838246111106315,0.16561703620262058,-2.454450703909104,9.489157189875522
0.46,-0.04212483079074669,0.16669753744648652,-2.4135750170125236,9.551065350907676
0.47000000000000003,-0.04386094722838352,0.1666089939347719,-2.513047161632401,9.545992181383161
0.48,-0.04373979436449016,0.1662328948106726,-2.506105613855389,9.524443288893703
0.49,-0.04302789310421806,0.16627589496581408,-2.4653166762117533,9.526907016301719
0.5,-0.042746344060161645,0.1653378093087774,-2.4491851042613777,9.47315866733176
0.51,-0.04413320848724278,0.1640831945331982,-2.528646582689956,9.401274535776318
0.52,-0.04396525158068454,0.16311083263016357,-2.5190233608040953,9.345562302573125
0.53,-0.043535593031800435,0.16278607939347545,-2.494405739321321,9.326955312727684
0.54,-0.042880343036719504,0.16105776303651353,-2.4568626800772155,9.22793007981034
0.55,-0.042996433523990074,0.16022586569695108,-2.4635141750394363,9.180265873265249
0.56,-0.04292919303085152,0.15974104299489156,-2.459661578570219,9.15248757862511
0.5700000000000001,-0.043273699562229595,0.1595583864242549,-2.4794003488328737,9.142022128027296
0.58,-0.04353441126853075,0.15836864182971766,-2.4943380292735844,9.07385478406181
0.59,-0.04365241765673589,0.1571210889556962,-2.501099297273321,9.002375269660964
0.6,-0.0412936633805987,0.15575626589147262,-2.365952632342225,8.92417666829884
0.61,-0.041156144194588906,0.15651104636989643,-2.358073363381789,8.967422404171389
0.62,-0.04105459248654264,0.15743918768931842,-2.3522548791083935,9.020600984565974
0.63,-0.04368810620697583,0.15752662689766517,-2.5031441005790103,9.025610882168207
0.64,-0.041958309495435886,0.1569724899299425,-2.404034049592163,8.993861172645522
0.65,-0.041502925496302634,0.15754728752520109,-2.3779424683840387,9.026794648928107
0.66,-0.041838867344270225,0.15805841232617013,-2.397190518434407,9.056079942828097
0.67,-0.042469231743309965,0.1568306907568724,-2.4333077380546846,8.98573667849016
0.68,-0.04164555661606495,0.15695058621717628,-2.386114629573644,8.99260618234835
0.6900000000000001,-0.040859675287372,0.15711138638823474,-2.3410869462414046,9.00181935349498
0.7000000000000001,-0.04042471437411144,0.15834197413223805,-2.3161655216584185,9.072326837546896
0.71,-0.04059872438373535,0.15813690942664316,-2.3261355608028995,9.060577495389216
0.72,-0.04078955783870675,0.15791195681326187,-2.3370695123626604,9.04768866005203
0.73,-0.04126793837198384,0.15873322426680403,-2.3644786979206556,9.094743818991452
0.74,-0.04121600769107592,0.15743464495521486,-2.361503289077391,9.02034070507439
0.75,-0.041170179671599305,0.15733629922567793,-2.358877536977938,9.014705909838789
0.76,-0.03992150346768719,0.157236701442395,-2.287333660515357,9.008999377207816
0.77,-0.04015932599834238,0.15342256391219244,-2.3009598877950195,8.790465394244759
0.78,-0.04091168275731172,0.1521999391696145,-2.344066754772104,8.720414156566774
0.79,-0.041378474359895945,0.15093059172701295,-2.370811943512328,8.64768590536998
0.8,-0.04236429457859758,0.14834774136853124,-2.427295281402596,8.499699480715128
0.81,-0.04212147356990825,0.14601663770829632,-2.413382662427588,8.366137079376168
0.8200000000000001,-0.04185718378378289,0.143466643821478,-2.3982399731141895,8.220033191877318
0.8300000000000001,-0.04342367138531156,0.14201878880874386,-2.487993101341353,8.137077210300792
0.84,-0.04327116369869333,0.1405450939043078,-2.4792550545548244,8.05264071198667
0.85,-0.04352361982841013,0.1391512669052597,-2.4937197252998047,7.9727803075698285
0.86,-0.043510066544906856,0.13812430842061474,-2.492943179356523,7.9139399206645225
0.87,-0.04315898656555106,0.13757474489950194,-2.4728277782678956,7.88245225033041
0.88,-0.04323413197257575,0.1368595243717312,-2.477133292940203,7.841473132668028
0.89,-0.04312775482523179,0.13617890123729737,-2.4710383313607527,7.8024762996260035
0.9,-0.043643645310904144,0.1342309106437467,-2.5005966788807332,7.690864660084366
0.91,-0.043823642624539305,0.13481353918953154,-2.5109097652757204,7.724246816781682
0.92,-0.04401899283613919,0.13544738151469105,-2.5221025079273813,7.760563306890081
0.93,-0.04592120951255407,0.13587702926545475,-2.631091495205357,7.78518030968613
0.9400000000000001,-0.04598975376522341,0.13791861715150766,-2.635018791593188,7.902154679061997
0.9500000000000001,-0.04716980199539855,0.1395733739360061,-2.702630574804106,7.996965258934397
0.96,-0.047218779099857056,0.14244791368463616,-2.70543675618235,8.161664254573497
0.97,-0.04921756222900009,0.14519854767601004,-2.8199585936441975,8.319263973264443
0.98,-0.050695389538298885,0.1465005794157257,-2.904631861316193,8.393864896742226
0.99,-0.05242858719681842,0.14906549482382836,-3.0039367722113193,8.540823724434585
1.0,-0.05308412858864764,0.1508872817625342,-3.041496527259265,8.645204427194486
1.01,-0.054167543124244766,0.15272362027405606,-3.1035716076121065,8.750418873662026
1.02,-0.055376466266142454,0.1547770846509069,-3.172837801398539,8.86807371583604
1.03,-0.05706806836852918,0.15619990033177622,-3.2697594624807556,8.949595049374885
1.04,-0.058666999384435536,0.1578369051071533,-3.361371461424755,9.043388514046754
1.05,-0.05830034498460668,0.15914869582739222,-3.340363711774659,9.11854858592087
1.06,-0.05937824855999341,0.16160155309003166,-3.40212303736638,9.259086954818121
1.07,-0.059179879692978776,0.1630402496866914,-3.39075733849965,9.34151819780656
1.08,-0.058793264630817355,0.16466338549073178,-3.3686059271416124,9.434517028954646
1.09,-0.05925194334994277,0.1674182052434361,-3.394886281899965,9.592356574103878
1.1,-0.05909734028983782,0.16989195415573022,-3.386028179056144,9.73409194635341
1.11,-0.05927540546576271,0.17130190705269577,-3.396230562114895,9.814876296661778
1.12,-0.05947577257527703,0.17288664706186374,-3.407710751843301,9.905675210812626
1.1300000000000001,-0.06104393399167374,0.17496909513277004,-3.4975597825980898,10.024990696330718
1.1400000000000001,-0.06179770401635998,0.17522424819461957,-3.5407476237360833,10.039609889904536
1.1500000000000001,-0.0630567890149556,0.1773689215794656,-3.6128878802038473,10.16249062329025
1.16,-0.0643192268869488,0.17833826788542329,-3.6852202421665345,10.218030075508223
1.17,-0.0663788215499721,0.17831774980062498,-3.803226323865439,10.216854475845588
1.18,-0.0677014120005317,0.17858746167892292,-3.87900517470681,10.232307828156607
1.19,-0.06984473191191842,0.17903853555797866,-4.001808359775623,10.258152457675095
1.2,-0.07099409715879879,0.1791247583662834,-4.0676621375408795,10.263092660688722
1.21,-0.07212744117360104,0.18051458931567232,-4.132597966325461,10.342724108325367
1.22,-0.07351253085836107,0.18222178166219472,-4.211957759509316,10.440539024598136
1.23,-0.07633557046659978,0.18470646874686825,-4.37370601445966,10.582901107960595
1.24,-0.07652899534600577,0.1870987057423248,-4.384788443702449,10.719966191395311
1.25,-0.07825311058032436,0.189889881044774,-4.483572970023114,10.879888756106801
1.26,-0.08147082248375326,0.19337606115853845,-4.667934281778597,11.079632163247942
1.27,-0.0834371243098091,0.19664452203548954,-4.780595077660463,11.266901177000868
1.28,-0.08448491523507617,0.20101701020949836,-4.840629075490374,11.517426295342435
1.29,-0.0880899294119184,0.20554873422893571,-5.047181172908262,11.777074955574259
1.3,-0.08993302131294545,0.2122332253004462,-5.152782560091856,12.16006808216469
1.31,-0.09056822574929568,0.2165274006037592,-5.18917709342271,12.406106203533835
1.32,-0.09134959615639748,0.22179835420780591,-5.233946319986063,12.708109599054982
1.33,-0.09272627517696641,0.22645834400749365,-5.312824217608866,12.975107347151104
1.34,-0.09288571971687909,0.2292583316317165,-5.321959716812268,13.135534820707935
1.35,-0.09371390036343041,0.23362380714618958,-5.369410972534074,13.385658143254945
1.36,-0.09366887244742128,0.23845766514997724,-5.366831062986481,13.66261780563751
1.37,-0.0928718406824498,0.24301097693939244,-5.3211645067157525,13.923503353978163
1.3800000000000001,-0.092149237717293,0.24886763471555717,-5.279762406548629,14.259065126604876
1.3900000000000001,-0.09235448273926972,0.25444379594089916,-5.291522080073965,14.57855563070147
1.4000000000000001,-0.09346367568738967,0.25789010099297727,-5.355074154666911,14.776014365100158
1.41,-0.09276067118918219,0.25864937130241294,-5.31479496394091,14.819517349340414
1.42,-0.09188193076611784,0.25959685590101156,-5.264446846411783,14.873804217993762
1.43,-0.09201912888408903,0.2605428767215532,-5.27230771952867,14.9280072183423
1.44,-0.09122533704588909,0.26418066427564835,-5.226826797387882,15.136437091957172
1.45,-0.09084255741046343,0.267399017447989,-5.204895139794435,15.320835145714831
1.46,-0.0892289734042151,0.2718206519084623,-5.112443586346595,15.574176138849554
1.47,-0.08826700132111154,0.2749054940874984,-5.057326645975353,15.750924576172267
1.48,-0.08649490509034474,0.27608843409760375,-4.955793011061374,15.818702046168465
1.49,-0.0854181729197625,0.2792502698764405,-4.894100802021051,15.999861891809271
1.5,-0.08392687516190422,0.27831918874315154,-4.8086557344984495,15.946514872487555
1.51,-0.08346541492384696,0.279140352073469,-4.7822160104446665,15.993564065605652
1.52,-0.08287821311752364,0.28018410996262766,-4.748571825219881,16.053366987487927
1.53,-0.0800292251331769,0.28229085715651614,-4.58533683783333,16.174074710198767
1.54,-0.0790500555921998,0.28573691093408815,-4.52923455570758,16.371519047628755
1.55,-0.0765816511842492,0.2886003611214214,-4.387805401000522,16.535582658208895
1.56,-0.07279324895860984,0.29347185132487397,-4.170745942373419,16.814698486806055
1.57,-0.0718804025520765,0.29761069120703354,-4.118443695935375,17.051836544134222
1.58,-0.06961279538910325,0.3010996433737265,-3.988519375903374,17.251738778208754
1.59,-0.06742599808426686,0.30480166431866706,-3.863225119685665,17.46384895402288
1.6,-0.06537140376152673,0.3107765649912988,-3.7455055363811156,17.806185545574554
1.61,-0.06448006418418539,0.3155157255194432,-3.6944355404864826,18.07771944227222
1.62,-0.06339496197120775,0.32130500875883516,-3.632263763342558,18.409420938295206
1.6300000000000001,-0.06313404614084828,0.32495134231433376,-3.6173143874548086,18.618340461722205
1.6400000000000001,-0.06571403499766704,0.32678228056826253,-3.7651368601413058,18.723245496221377
1.6500000000000001,-0.06679517908070531,0.32874134111289344,-3.8270818531449406,18.835491397239327
1.6600000000000001,-0.06812560184757999,0.3303614292998276,-3.9033094626549767,18.928315612789657
1.67,-0.06903101035371195,0.33153625503029627,-3.955185548791583,18.995628168808885
1.68,-0.07086227046745641,0.3338580945028804,-4.060109024499788,19.12865977129484
1.69,-0.07268407946535893,0.33618769545122174,-4.1644909911585595,19.262136073584468
1.7,-0.07311741052833964,0.3374895253048873,-4.189319032199272,19.33672542984364
1.71,-0.07627406696932515,0.3378132009190331,-4.370182123640529,19.3552706764655
1.72,-0.08026248544216852,0.33839422545923004,-4.598701669066467,19.388560930412314
1.73,-0.08366925783882939,0.33908387364477655,-4.793895349156804,19.428074860792982
1.74,-0.08766367440079548,0.33746594905577343,-5.0227585597746165,19.335374610272666
1.75,-0.09196453360618162,0.33699765379623514,-5.269179640523232,19.30854326833514
1.76,-0.09548429413313753,0.33903446005156024,-5.470847063614547,19.425243670451113
1.77,-0.09978906282520206,0.34050826918244503,-5.717492141449897,19.509686713458656
1.78,-0.10208130101349577,0.34422372844290905,-5.8488277152778405,19.722566848036042
1.79,-0.10461479266372753,0.3480664921237633,-5.993986094267755,19.942740988615146
1.8,-0.1087605153270339,0.35228028070723383,-6.231518505906945,20.184173290208417
1.81,-0.11262319026498391,0.35234081068252987,-6.452833477482438,20.18764140232691
1.82,-0.11727117355124239,0.35229527259351734,-6.7191433030323955,20.1850322620194
1.83,-0.1218344407691685,0.3537565022069513,-6.980599255409966,20.2687545517687
1.84,-0.1256452560973531,0.35593701543737133,-7.1989428902187065,20.393688757044206
1.85,-0.12909692861666078,0.35747835266993633,-7.396709157836324,20.482000875276555
1.86,-0.13352885287563665,0.36026954942611233,-7.650639712997286,20.641924669196047
1.87,-0.13635501017982987,0.3632936143911145,-7.812566598767628,20.815190828664047
1.8800000000000001,-0.13797902002968,0.367835465025788,-7.905615509051714,21.075419701209654
1.8900000000000001,-0.14018996269547324,0.3733242452011183,-8.03229319254707,21.389903639931156
1.9000000000000001,-0.14294253584324812,0.3812727365052666,-8.190004016715612,21.845318645155288
1.9100000000000001,-0.1437069473433703,0.3862890711539304,-8.233801569483877,22.132733449148965
1.92,-0.14451529319512368,0.39212071230271395,-8.280116375176252,22.466861874609084
1.93,-0.14650195417618028,0.3980621335120169,-8.393943664714115,22.80728023421166
1.94,-0.14764028012935126,0.40208250690936786,-8.459164937541019,23.03763066194654
1.95,-0.14891317192318043,0.40665334270682507,-8.532096265104267,23.299520261988153
1.96,-0.14966733229194684,0.4114650354603686,-8.575306471310613,23.57520994907988
1.97,-0.1499095444493621,0.41668275213311823,-8.589184205677265,23.874163093123475
1.98,-0.1502239832410459,0.42032459380911824,-8.60720022135594,24.082825250813126
1.99,-0.15039183413325463,0.4240602949672958,-8.616817369067006,24.296865160698832
2.0,-0.15008229177599208,0.4276277324031579,-8.599081898415331,24.501264269450704
2.0100000000000002,-0.14949659930057568,0.43016085183908626,-8.565524191481401,24.646401322131958
2.02,-0.14890578945698185,0.4329166030177225,-8.53167328094869,24.80429423405602
2.0300000000000002,-0.14842703180717232,0.43324140849965787,-8.504242488205001,24.822904217333626
2.04,-0.14924835647089219,0.4339727973035208,-8.551300925046151,24.864809708978093
2.05,-0.14901749197794123,0.43489529104960045,-8.538073363960635,24.91766470725567
2.06,-0.14948770392214406,0.4353526764282094,-8.565014523840098,24.94387095906096
2.07,-0.15148584382166308,0.43578002364912116,-8.679499506959232,24.968356151205846
2.08,-0.15248611162651415,0.4347825770134115,-8.736810630560013,24.91120666869016
2.09,-0.1534593413183336,0.4336427222269599,-8.792572584398087,24.845897800168697
2.1,-0.15380416533806573,0.43322424629000444,-8.812329545403474,24.82192089515337
2.11,-0.15459750372212322,0.43339489103427997,-8.857784486535696,24.831698118796446
2.12,-0.15517415809090584,0.43288759665906085,-8.89082434810472,24.80263229212566
2.13,-0.1540316868931384,0.4331739647841655,-8.82536557025739,24.819039977081232
2.14,-0.15274242244927927,0.4345076670117738,-8.751496158947981,24.895455485850384
2.15,-0.15217742426623837,0.4379898065509584,-8.719124147627177,25.094967385121294
2.16,-0.15056827928122263,0.4411888817843188,-8.626926931361133,25.278260894337674
2.17,-0.15086392661127856,0.44499703228483867,-8.643866275597649,25.496451845768092
2.18,-0.1500828515872339,0.4492230804503663,-8.599113973236811,25.738586569671828
2.19,-0.14931551978827096,0.4535991516333695,-8.555149099670054,25.989316979306736
2.2,-0.14902326754127926,0.46207201685091004,-8.538404279364213,26.474776396655002
2.21,-0.14826788533635304,0.4662523098477971,-8.495124067102656,26.714289542504723
2.22,-0.14716657606322525,0.47197342301065515,-8.432023693813813,27.04208518085323
2.23,-0.14587305151269514,0.47399339955045505,-8.357910196371881,27.157821311299205
2.24,-0.14791040270822475,0.4754221189579493,-8.47464182126166,27.239680903457057
2.25,-0.14857809364344376,0.4766572037576262,-8.512897693868853,27.310446049819305
2.2600000000000002,-0.15051661885611023,0.47914534122716557,-8.623967007034341,27.45300582567227
2.27,-0.15136332986577083,0.4802018878792138,-8.672479974355154,27.513541489693313
2.2800000000000002,-0.15268005628714132,0.4823409965523302,-8.747922841073047,27.63610338858271
2.29,-0.15399780122039464,0.4844798967192414,-8.823424064223211,27.75865334094655
2.3000000000000003,-0.15655195493262197,0.4858837544244885,-8.96976629216151,27.839088462494132
2.31,-0.1592145170755317,0.48527604515352873,-9.122319865641545,27.804269286097163
2.32,-0.1629105014368868,0.48438982085222904,-9.334084170693547,27.75349237393076
2.33,-0.16530588047725558,0.4841259269848788,-9.471329280040775,27.738372369092207
2.34,-0.16744807785468852,0.4830805685755024,-9.594068148651676,27.67847774415643
2.35,-0.16995638041181693,0.4838204306686027,-9.737783298917007,27.720868719512794
2.36,-0.17282714817571043,0.4852408337990628,-9.902266175750313,27.802251824095325
2.37,-0.17357252331993078,0.4870402795307607,-9.944973025668094,27.905352469984447
2.38,-0.17492588188867408,0.48851082235987775,-10.02251475982495,27.98960836768608
2.39,-0.17627876213149762,0.48998217070509575,-10.100029087925373,28.07391041806063
2.4,-0.17771915354822032,0.4894944989098544,-10.182557436950454,28.045968882405734
2.41,-0.18076961882693965,0.48954540306041316,-10.35733622297227,28.04888547539245
2.42,-0.18252740857196037,0.4896564650019428,-10.458050156633334,28.055248855906626
2.43,-0.18525171448749544,0.4924050518430647,-10.614141387696018,28.212731281528107
2.44,-0.18525794277121088,0.49438318258269476,-10.614498242066523,28.326069824234
2.45,-0.1863256434242766,0.49748786232981335,-10.67567298327055,28.50395487048364
2.46,-0.18733677560407447,0.5008225300753049,-10.73360658970283,28.69501725837871
2.47,-0.18784136120823747,0.5028764988095684,-10.76251721522443,28.812700998103836
2.48,-0.18766929826737333,0.5060526373749905,-10.752658734902305,28.99468033305126
2.49,-0.18749385107254324,0.5092284793174828,-10.742606351111132,29.1766426727567
2.5,-0.18633387941152613,0.5090087077106737,-10.676144870580071,29.16405068722973
2.5100000000000002,-0.1866682239689883,0.5082637173958782,-10.695301402625823,29.12136588641382
2.52,-0.1872424626212117,0.5069139382772292,-10.728202853831503,29.044029239640345
2.5300000000000002,-0.18694830771142468,0.5028720478926623,-10.711349018977655,28.81244597935015
2.54,-0.18728548981127968,0.5002307064906297,-10.730668130226707,28.661108264760518
2.5500000000000003,-0.1881478859291985,0.4982899976684312,-10.780079788051921,28.549913839984736
2.56,-0.18986342281283797,0.4959695842426868,-10.878372811083489,28.41696394396409
2.57,-0.19130257900266123,0.49520825519083544,-10.96083038682049,28.373343002472314
2.58,-0.19167945215731996,0.4934311479941549,-10.982423627994216,28.27152226036019
2.59,-0.19205648287002774,0.49165394547309127,-11.004025896579181,28.169696056563236
2.6,-0.19187279413823943,0.49293961179248047,-10.993501307503601,28.243359310526355
2.61,-0.19215044517275892,0.4947908928996547,-11.009409539959009,28.349429904659747
2.62,-0.19171875713310071,0.49607136706302235,-10.984675637220317,28.42279566999626
2.63,-0.19214217294425806,0.497571179374261,-11.008935576178741,28.50872858549199
2.64,-0.19189371053686344,0.49871007934936706,-10.994699728867369,28.573982747353124
2.65,-0.19324205592175314,0.5003416425149059,-11.071954228747492,28.667464430747504
2.66,-0.1939722655953453,0.5010610632469064,-11.113792161203948,28.708684202385342
2.67,-0.19562862107056156,0.5019002130450936,-11.208694339307225,28.756763944200728
2.68,-0.19644888811447192,0.5055743583139574,-11.255692178996961,28.96727696142458
2.69,-0.19726658457260582,0.5092496981196897,-11.30254273497083,29.177858420569475
2.7,-0.19851222615780872,0.5129501451531837,-11.373912740588942,29.389878417900388
2.71,-0.19918788759932804,0.514192138565698,-11.412625289567725,29.461039398620507
2.72,-0.19830777561878632,0.517680860554588,-11.362198587583784,29.660928444478387
2.73,-0.19938184180313212,0.520210841012525,-11.423738046864518,29.805885646968758
2.74,-0.20036374718982985,0.5206500368668516,-11.479997081403459,29.831049715801313
2.75,-0.20168309655077832,0.5233694338431105,-11.555590231489088,29.986859685361587
2.7600000000000002,-0.20225164447141664,0.5272976356313688,-11.588165627792604,30.211929068904528
2.77,-0.20397197624058094,0.5284171363677626,-11.686733377527991,30.276071736261677
2.7800000000000002,-0.20678820432003686,0.5309406113428157,-11.84809136062705,30.4206562020391
2.79,-0.2096279196717281,0.5335757050573591,-12.010795065297467,30.57163595050389
2.8000000000000003,-0.212184436466738,0.5334705884041,-12.157272687905845,30.565613209915604
2.81,-0.21357710708237643,0.533766767886279,-12.237066836433813,30.58258304422283
2.82,-0.21635705871902533,0.5339933655312699,-12.396346332464281,30.59556613292841
2.83,-0.21920517379340065,0.533713524232514,-12.559531305793575,30.579532407576238
2.84,-0.22185149343728772,0.5371756058580672,-12.711154252630868,30.77789507305023
2.85,-0.22267233295739186,0.5403442316510088,-12.758184892790378,30.959443957842076
2.86,-0.2236295537193147,0.5447536006284608,-12.813029602510854,31.212082190565994
2.87,-0.22510069331010452,0.5487163207186398,-12.897319692137714,31.439129327124956
2.88,-0.22653656630838004,0.5517184387017355,-12.979589154855697,31.611138017156666
2.89,-0.2279715727946554,0.5547369423429194,-13.061808970093173,31.78408553624137
2.9,-0.22812318934296583,0.5628306616725487,-13.070495958415702,32.24782149439258
2.91,-0.22823705947385986,0.5662928185101137,-13.077020236328531,32.446188469197416
2.92,-0.2278278113985026,0.5713425350490162,-13.05357204883671,32.73551591461394
2.93,-0.2271541166326545,0.572834879482194,-13.014972182073558,32.82102095221487
2.94,-0.2278060164877782,0.5740891462583377,-13.052323292437336,32.892885144871386
2.95,-0.22770954238149899,0.5744101024716883,-13.046795733315241,32.91127458130488
2.96,-0.2285653246920265,0.5759126306341313,-13.09582844789042,32.99736310361241
2.97,-0.22796371810482596,0.5775790168009394,-13.061358929516562,33.092839998009495
2.98,-0.2269571666635748,0.5785766223268833,-13.00368778007006,33.14999858426501
2.99,-0.22593890446835752,0.579586443421106,-12.945345653846383,33.20785707102725
3.0,-0.22457379379058073,0.5801291917821629,-12.86713057344153,33.23895426145346
3.0100000000000002,-0.22286989160640092,0.58112740231652,-12.769504169584904,33.296147512137615
3.02,-0.22149536046032337,0.5828549764621656,-12.69074933610538,33.39513021947902
3.0300000000000002,-0.22075633772151382,0.5877837444425413,-12.648406452207395,33.67752782295378
3.04,-0.21723852327729332,0.5896874617167782,-12.446850531443399,33.7866027881537
3.0500000000000003,-0.21403829065181212,0.5920881648592751,-12.263490708543257,33.924152946082565
3.06,-0.21149987493555922,0.5976646347944019,-12.118050201352288,34.24366113794692
3.0700000000000003,-0.2076349993890818,0.5986064581273638,-11.896609144195814,34.297623639972585
3.08,-0.20487746371371784,0.5980537128559185,-11.738613988140703,34.26595366877295
3.09,-0.20210107385180032,0.5974973706956259,-11.579538566769918,34.234077611023
3.1,-0.20022694192403456,0.5954744355884802,-11.472158717058223,34.1181719671547
3.11,-0.20012214454553767,0.5943305325916963,-11.466154269566317,34.05263115326662
3.12,-0.1983424299885872,0.592923742868189,-11.364184136715059,33.972028039447274
3.13,-0.19637592236262003,0.5926608551693713,-11.25151154936685,33.956965683819114
3.14,-0.19483452712453997,0.5912178600042122,-11.1631961076633,33.874288150997714
3.15,-0.19408911828631092,0.5903464756715113,-11.120487327221024,33.82436150640013
3.16,-0.19228155373334133,0.5887286385695738,-11.016921507138417,33.73166626851943
3.17,-0.19061718785444914,0.5879847721400528,-10.921560366712312,33.689045861586415
3.18,-0.18977574949027054,0.5882615854104714,-10.873349499724485,33.70490609369461
3.19,-0.188934663905304,0.5885394634178791,-10.825158845496611,33.72082733073858
3.2,-0.18628141632520157,0.5859216505645,-10.673138957153443,33.570837702684855
3.21,-0.18313659885436717,0.5855632877068908,-10.492954188735625,33.55030502340961
3.22,-0.18143260869568878,0.5850334378691482,-10.395322744311526,33.51994686393126
3.23,-0.1802661979922533,0.585038510313658,-10.328492333825789,33.520237493593484
3.24,-0.17907484132551454,0.5850811960528439,-10.260232624926884,33.52268320629424
3.25,-0.17811143531079332,0.5852944050616609,-10.20503352632584,33.53489918265362
3.2600000000000002,-0.17667310963370197,0.5858652645659204,-10.122623535463209,33.56760702294262
3.27,-0.17383374599071488,0.5863526393272291,-9.959939982217158,33.59553153980681
3.2800000000000002,-0.1722703117308939,0.5882429992970808,-9.870361797583257,33.70384118783978
3.29,-0.1706959043640941,0.5901347579679612,-9.780154900231322,33.812230975538505
3.3000000000000003,-0.1686646207901401,0.5911841796566284,-9.663770924449508,33.87235840922863
3.31,-0.1673982097154727,0.5914595626582777,-9.591210914742438,33.88813669297278
3.3200000000000003,-0.16591393462808046,0.5925407030543663,-9.506168216598452,33.95008147472976
3.33,-0.16584829970496173,0.5921139755771812,-9.502407612515084,33.92563179128478
3.34,-0.163744450780533,0.5918018736669772,-9.38186594841218,33.90774966905213
3.35,-0.16287686721465056,0.5920567193489585,-9.332157071712205,33.92235125105679
3.36,-0.16189034014845793,0.5914636252660692,-9.275633234443944,33.88836946325305
3.37,-0.16149592704928883,0.5916651901375465,-9.25303502847688,33.899918279686794
3.38,-0.16104292308751922,0.5912737634318734,-9.227079813364776,33.877491181463014
3.39,-0.1605906283912948,0.5908815245651464,-9.201165236174964,33.855017549838564
3.4,-0.16048856979027715,0.5923816696505764,-9.195317709073644,33.94096953189099
