timestamp,latitude_rad,longitude_rad,latitude_deg,longitude_deg,velocity_lat,velocity_lon,tile_row,tile_col,tile_id
0.5700000000000001,0.24758786909883645,2.8352272574044384,14.185739958000822,162.4465558097258,-0.03650971967745772,0.03356795611972882,2,5,17
0.58,0.2463259195201728,2.8363873963376554,14.113435573185082,162.51302687424794,-0.12619495786636697,0.11601389332169927,2,5,17
0.59,0.2450702355810681,2.837541580180096,14.041490183072021,162.57915673720197,-0.12556839391046892,0.11541838424404806,2,5,17
0.6,0.2450702355810681,2.837541580180096,14.041490183072021,162.57915673720197,0.0,0.0,2,5,17
0.61,0.24533756869660106,2.8380311317074973,14.056807242316141,162.60720597357627,0.026733311553295256,0.04895515274014879,2,5,17
0.62,0.24560581206160292,2.838521091296709,14.072176455013135,162.63527859017006,0.026824336500186317,0.04899595892116078,2,5,17
0.63,0.24572081075106245,2.838730757739884,14.078765394568702,162.64729159246951,0.01149986894595222,0.02096664431752158,2,5,17
0.64,0.24572081075106245,2.838730757739884,14.078765394568702,162.64729159246951,0.0,0.0,2,5,17
0.65,0.24572081075106245,2.838730757739884,14.078765394568702,162.64729159246951,0.0,0.0,2,5,17
0.66,0.24572081075106245,2.838730757739884,14.078765394568702,162.64729159246951,0.0,0.0,2,5,17
0.67,0.24604838470361234,2.8390771728683672,14.09753399952823,162.66713971729106,0.032757395254989746,0.03464151284831016,2,5,17
0.68,0.24710486237544638,2.840195752239013,14.158065711274128,162.73122959427948,0.1056477671834032,0.11185793706456328,2,5,17
0.6900000000000001,0.2480824056675548,2.841232580395622,14.214074816203263,162.7906354717335,0.09775432921084173,0.10368281566091032,2,5,17
0.7000000000000001,0.2480791523689314,2.8412314419381532,14.213888415922648,162.79057024292538,-0.00032532986233846346,-0.00011384574687411932,2,5,17
0.71,0.24738685380281078,2.8409895650577006,14.174222629920978,162.77671171851367,-0.06922985661206375,-0.02418768804526319,2,5,17
0.72,0.24669434193785267,2.8407483808909335,14.134544622796144,162.76289288367252,-0.06925118649581113,-0.02411841667671053,2,5,17
0.73,0.24622088769509598,2.8405839298599456,14.107417692893623,162.75347053366033,-0.04734542427566875,-0.01644510309879442,2,5,17
0.74,0.24622088769509598,2.8405839298599456,14.107417692893623,162.75347053366033,0.0,0.0,2,5,17
0.75,0.24622088769509598,2.8405839298599456,14.107417692893623,162.75347053366033,0.0,0.0,2,5,17
0.76,0.24622088769509598,2.8405839298599456,14.107417692893623,162.75347053366033,0.0,0.0,2,5,17
0.77,0.24638710423648424,2.840969961932693,14.116941199200433,162.77558854218546,0.016621654138826422,0.038603207274734395,2,5,17
0.78,0.24691926098950456,2.8422052522715773,14.147431535187883,162.84636546507681,0.05321567530203181,0.12352903388843639,2,5,17
0.79,0.24738464145568173,2.8432847575645233,14.174095871767665,162.90821656232464,0.046538046617716725,0.10795052929459804,2,5,17
0.8,0.24738619423673502,2.8432977492940026,14.174184839568527,162.9089609335924,0.00015527810532933714,0.0012991729479328018,2,5,17
0.81,0.24750757535419576,2.8443127349998476,14.18113946531161,162.9671153308034,0.012138111746073921,0.10149857058450165,2,5,17
0.8200000000000001,0.24762909481248196,2.8453277342446044,14.188102017400125,163.02527050373695,0.012151945828620104,0.1014999244756786,2,5,17
0.8300000000000001,0.24775075248824874,2.846342747074932,14.19507248876693,163.08342645506636,0.0121657675766773,0.10150128303276765,2,5,17
0.84,0.2477511176691003,2.8463457921339095,14.195093412088484,163.08360092409413,3.65180851558126e-05,0.0003045058977413393,2,5,17
0.85,0.2477511176691003,2.8463457921339095,14.195093412088484,163.08360092409413,0.0,0.0,2,5,17
0.86,0.2477511176691003,2.8463457921339095,14.195093412088484,163.08360092409413,0.0,0.0,2,5,17
0.87,0.2476409972732765,2.8471496812019916,14.18878397816947,163.12966037489193,-0.01101203958238094,0.08038890680821524,2,5,17
0.88,0.24728765632001704,2.8497429937280843,14.168539032818574,163.27824623759545,-0.03533409532594508,0.2593312526092626,2,5,17
0.89,0.24696215908099073,2.8521510505306993,14.149889414779206,163.41621772921306,-0.03254972390263064,0.24080568026150195,2,5,17
0.9,0.24696088149458428,2.852153122156801,14.149816214470153,163.41633642464544,-0.00012775864064451514,0.00020716261017739138,2,5,17
0.91,0.2466242376144745,2.852697976803223,14.130527940940954,163.4475542963335,-0.03366438801097879,0.05448546464217325,2,5,17
0.92,0.2462867239070443,2.8532422126839405,14.111189829977391,163.4787367153582,-0.03375137074301812,0.05442358807177245,2,5,17
0.93,0.24594834146163858,2.8537858284853774,14.091801943994327,163.50988360645715,-0.0338382445405738,0.054361580143691364,2,5,17
0.9400000000000001,0.24587344183961357,2.853905883785181,14.087510511765169,163.5167622684441,-0.007489962202500415,0.012005529980374508,2,5,17
0.9500000000000001,0.24587344183961357,2.853905883785181,14.087510511765169,163.5167622684441,0.0,0.0,2,5,17
0.96,0.24587344183961357,2.853905883785181,14.087510511765169,163.5167622684441,0.0,0.0,2,5,17
0.97,0.24621020056414245,2.8545003474655326,14.106805365394882,163.55082252840202,0.03367587245288736,0.05944636803514308,2,5,17
0.98,0.24734440060115293,2.8565011749770837,14.171790240639165,163.66546150034756,0.11342000370104789,0.20008275115510604,2,5,17
0.99,0.24835237662729104,2.8582776352249812,14.229543012787246,163.76724517502487,0.10079760261381124,0.17764602478975694,2,5,17
1.0,0.24835237662729104,2.8582776352249812,14.229543012787246,163.76724517502487,0.0,0.0,2,5,17
1.01,0.24835237662729104,2.8582776352249812,14.229543012787246,163.76724517502487,0.0,0.0,2,5,17
1.02,0.24835237662729104,2.8582776352249812,14.229543012787246,163.76724517502487,0.0,0.0,2,5,17
1.03,0.24835237662729104,2.8582776352249812,14.229543012787246,163.76724517502487,0.0,0.0,2,5,17
1.04,0.24880320952688417,2.8588375671092545,14.25537383519958,163.79932690880852,0.04508328995931339,0.055993188427327874,2,5,17
1.05,0.2494342602614854,2.8596218373491813,14.29153037895086,163.84426228355406,0.06310507346012345,0.07842702399267758,2,5,17
1.06,0.24985220839586786,2.8601415911315,14.315477043106341,163.87404198166686,0.04179481343824506,0.051975378231849896,2,5,17
1.07,0.24975508605372232,2.86036944037039,14.309912342804976,163.88709678142052,-0.009712234214553908,0.022784923889007637,2,5,17
1.08,0.24943184719162903,2.861127918183397,14.29139212023242,163.93055435896017,-0.032323886209328884,0.0758477813007196,2,5,17
1.09,0.24914742306636528,2.861795519846573,14.275095818263106,163.96880511665606,-0.028442412526374892,0.06676016631761422,2,5,17
1.1,0.24914742306636528,2.861795519846573,14.275095818263106,163.96880511665606,0.0,0.0,2,5,17
1.11,0.24914742306636528,2.861795519846573,14.275095818263106,163.96880511665606,0.0,0.0,2,5,17
1.12,0.24914742306636528,2.861795519846573,14.275095818263106,163.96880511665606,0.0,0.0,2,5,17
1.1300000000000001,0.24914742306636528,2.861795519846573,14.275095818263106,163.96880511665606,0.0,0.0,2,5,17
1.1400000000000001,0.24900495521332866,2.8621664436677974,14.266933011567817,163.99005748613308,-0.014246785303662067,0.03709238212241669,2,5,17
1.1500000000000001,0.24880089335083144,2.862696881357038,14.255241128087148,164.02044932702125,-0.020406186249721774,0.05304376892407698,2,5,17
1.16,0.24868749971872162,2.862991205314375,14.248744151543596,164.03731284758624,-0.011339363210982853,0.029432395733675693,2,5,17
1.17,0.24875233663383267,2.8632078387682864,14.252459033136107,164.0497250301967,0.006483691511105499,0.02166334539115409,2,5,17
1.18,0.24898375459619282,2.8639822098908634,14.265718305682862,164.09409322729718,0.023141796236014735,0.07743711225769438,2,5,17
1.19,0.24920954645212645,2.864739504480133,14.278655226076284,164.13748301111042,0.022579185593363228,0.07572945892695408,2,5,17
1.2,0.24920954645212645,2.864739504480133,14.278655226076284,164.13748301111042,0.0,0.0,2,5,17
1.21,0.24920954645212645,2.864739504480133,14.278655226076284,164.13748301111042,0.0,0.0,2,5,17
1.22,0.24920954645212645,2.864739504480133,14.278655226076284,164.13748301111042,0.0,0.0,2,5,17
1.23,0.24920954645212645,2.864739504480133,14.278655226076284,164.13748301111042,0.0,0.0,2,5,17
1.24,0.2483287523904254,2.864544686269489,14.228189443720629,164.12632074986823,-0.08807940617010504,-0.019481821064371,2,5,17
1.25,0.24703513206212668,2.8642588727677385,14.154070458616784,164.10994484249005,-0.12936203282987158,-0.028581350175071994,2,5,17
1.26,0.24629748476207447,2.8640960640271054,14.111806381554572,164.10061658878394,-0.07376473000522125,-0.016280874063312453,2,5,17
1.27,0.24648984845952326,2.864404376820686,14.12282800954992,164.118281610626,0.019236369744879394,0.030831279358078917,2,5,17
1.28,0.24712105936654982,2.865416881730493,14.158993730505166,164.17629386869422,0.06312109070265576,0.10125049098066433,2,5,17
1.29,0.24775178212981208,2.8664298713296175,14.195131482882923,164.2343338974147,0.06307227632622586,0.10129895991246576,2,5,17
1.3,0.2478873236812762,2.86664772746379,14.202897441730471,164.24681613444383,0.013554155146411328,0.0217856134172578,2,5,17
1.31,0.2478873236812762,2.86664772746379,14.202897441730471,164.24681613444383,0.0,0.0,2,5,17
1.32,0.2478873236812762,2.86664772746379,14.202897441730471,164.24681613444383,0.0,0.0,2,5,17
1.33,0.2478873236812762,2.86664772746379,14.202897441730471,164.24681613444383,0.0,0.0,2,5,17
1.34,0.24970814189836377,2.868179768416305,14.307222640830124,164.33459561506413,0.18208182170875703,0.15320409525148002,2,5,17
1.35,0.2522851832972288,2.8703604962438587,14.454876236615581,164.4595421158497,0.2577041398865052,0.21807278275538503,2,5,17
1.36,0.25372327809829787,2.8715838025024847,14.537272999256544,164.5296324015209,0.1438094801069044,0.1223306258625988,2,5,17
1.37,0.2537149931860567,2.8718867398450407,14.53679830875149,164.54698943270625,-0.0008284912241141022,0.030293734255604193,2,5,17
1.3800000000000001,0.25368674749269093,2.872948205584581,14.535179949732209,164.60780693967965,-0.00282456933657915,0.1061465739540245,2,5,17
1.3900000000000001,0.2536597208159028,2.8740096975895413,14.533631435217986,164.66862595155075,-0.0027026676788111078,0.10614920049603062,2,5,17
1.4000000000000001,0.25364666462756613,2.8745404530798133,14.532883370729767,164.69903600109674,-0.0013056188336690855,0.05307554902720386,2,5,17
1.41,0.25364666462756613,2.8745404530798133,14.532883370729767,164.69903600109674,0.0,0.0,2,5,17
1.42,0.25364666462756613,2.8745404530798133,14.532883370729767,164.69903600109674,0.0,0.0,2,5,17
1.43,0.25364666462756613,2.8745404530798133,14.532883370729767,164.69903600109674,0.0,0.0,2,5,17
1.44,0.2539095081785776,2.876351119554922,14.547943196874956,164.8027795482263,0.026284355101147103,0.18106664751087448,2,5,17
1.45,0.2542900440532383,2.878997903634409,14.569746296446333,164.95442910526333,0.038053587466069204,0.2646784079487039,2,5,17
1.46,0.25448997052083877,2.8804008030814194,14.581201239252799,165.03480932265825,0.01999264676004751,0.14028994470103295,2,5,17
1.47,0.25440197609023896,2.880700080036789,14.576159529758772,165.05195662910646,-0.008799443059981362,0.02992769553693539,2,5,17
1.48,0.25411818062685465,2.8816634238674435,14.559899247461892,165.10715216482293,-0.028379546338430626,0.09633438306546607,2,5,17
1.49,0.25383363659060376,2.882626460856571,14.5435960750991,165.16233011981492,-0.028454403625088862,0.0963036989127363,2,5,17
1.5,0.2536193379433298,2.8833498845958303,14.531317667054937,165.20377924687406,-0.021429864727395814,0.07234237392594871,2,5,17
1.51,0.2536193379433298,2.8833498845958303,14.531317667054937,165.20377924687406,0.0,0.0,2,5,17
1.52,0.2536193379433298,2.8833498845958303,14.531317667054937,165.20377924687406,0.0,0.0,2,5,17
1.53,0.2536193379433298,2.8833498845958303,14.531317667054937,165.20377924687406,0.0,0.0,2,5,17
1.54,0.2530901996758521,2.883395977069826,14.501000277549602,165.20642015110133,-0.05291382674776907,0.00460924739957846,2,5,17
1.55,0.2523117866728415,2.883464690054512,14.456400497758988,165.21035711512155,-0.07784130030106244,0.0068712984685692586,2,5,17
1.56,0.2518609711632762,2.8835049784789506,14.43057067172186,165.21266547180514,-0.045081550956527175,0.004028842443881683,2,5,17
1.57,0.2517068710086747,2.883453569173648,14.42174138324088,165.2097199355836,-0.015410015460148849,-0.0051409305302563225,2,5,17
1.58,0.25121561532546033,2.883289771101077,14.39359450593088,165.20033499733293,-0.04912556832143973,-0.016379807257083087,2,5,17
1.59,0.25072432689768287,2.8831260983897233,14.365445752495614,165.19095724175088,-0.04912884277774583,-0.016367271135386816,2,5,17
1.6,0.2502330057635569,2.8829625509215764,14.337295125124614,165.181586662076,-0.04913211341259767,-0.016354746814695162,2,5,17
1.61,0.25023217048980295,2.882962272997451,14.337247267463775,165.1815707381966,-8.352737539407677e-05,-2.7792412549132427e-05,2,5,17
1.62,0.25023217048980295,2.882962272997451,14.337247267463775,165.1815707381966,0.0,0.0,2,5,17
1.6300000000000001,0.25023217048980295,2.882962272997451,14.337247267463775,165.1815707381966,0.0,0.0,2,5,17
1.6400000000000001,0.2509855133510597,2.8835565352383132,14.380410633940095,165.215619456522,0.07533428612567221,0.05942622408623416,2,5,17
1.6500000000000001,0.25208326600884123,2.884426654193824,14.443307228180247,165.2654736003471,0.10977526577815579,0.08701189555107006,2,5,17
1.6600000000000001,0.25265103255774757,2.8848786396647292,14.475837855181288,165.2913704602312,0.05677665489063339,0.04519854709053024,2,5,17
1.67,0.25265103255774757,2.8848786396647292,14.475837855181288,165.2913704602312,0.0,0.0,2,5,17
1.68,0.25265103255774757,2.8848786396647292,14.475837855181288,165.2913704602312,0.0,0.0,2,5,17
1.69,0.25265103255774757,2.8848786396647292,14.475837855181288,165.2913704602312,0.0,0.0,2,5,17
1.7,0.25265103255774757,2.8848786396647292,14.475837855181288,165.2913704602312,0.0,0.0,2,5,17
1.71,0.2538240533155147,2.8818952513049516,14.543046993882584,165.12043489856748,0.11730207577671503,-0.2983388359777625,2,5,17
1.72,0.2549923852910525,2.8789023810902004,14.60998748515108,164.9489560666318,0.11683319755377831,-0.29928702147512504,2,5,17
1.73,0.2553010621525329,2.8781080347317465,14.627673366547251,164.90344337282082,0.030867686148039447,-0.07943463584538783,2,5,17
1.74,0.254011815085077,2.8787755150353167,14.553804950832408,164.9416871771235,-0.1289247067455922,0.0667480303570222,2,5,17
1.75,0.25214705773107915,2.8797396907098403,14.446962224632351,164.99693037398288,-0.1864757353997824,0.09641756745235588,2,5,17
1.76,0.2510809845207702,2.880290238153495,14.385880729029685,165.02847441892604,-0.10660732103089367,0.055054744365490245,2,5,17
1.77,0.2510809845207702,2.880290238153495,14.385880729029685,165.02847441892604,0.0,0.0,2,5,17
1.78,0.2510809845207702,2.880290238153495,14.385880729029685,165.02847441892604,0.0,0.0,2,5,17
1.79,0.2510809845207702,2.880290238153495,14.385880729029685,165.02847441892604,0.0,0.0,2,5,17
1.8,0.2510809845207702,2.880290238153495,14.385880729029685,165.02847441892604,0.0,0.0,2,5,17
1.81,0.25076772097484135,2.881534290990301,14.367932049972659,165.09975339596627,-0.031326354592886546,0.12440528368058412,2,5,17
1.82,0.25045354633400185,2.8827790624410365,14.349931169022518,165.1710735465518,-0.03141746408394927,0.12447714507355367,2,5,17
1.83,0.25041347307954887,2.882937626378683,14.347635140671008,165.18015859096192,-0.0040073254452988,0.015856393764623875,2,5,17
1.84,0.25085994758680163,2.8828053682287096,14.373216245596774,165.17258075716225,0.04464745072527694,-0.013225814997319662,2,5,17
1.85,0.25151981271767054,2.8826098139703387,14.411023732643411,165.16137632349177,0.0659865130868908,-0.019555425837092227,2,5,17
1.86,0.2519709525885432,2.8824760587691083,14.43687214321449,165.15371271497335,0.045113987087264065,-0.013375520123037875,2,5,17
1.87,0.2519709525885432,2.8824760587691083,14.43687214321449,165.15371271497335,0.0,0.0,2,5,17
1.8800000000000001,0.2519709525885432,2.8824760587691083,14.43687214321449,165.15371271497335,0.0,0.0,2,5,17
1.8900000000000001,0.2519709525885432,2.8824760587691083,14.43687214321449,165.15371271497335,0.0,0.0,2,5,17
1.9000000000000001,0.2519709525885432,2.8824760587691083,14.43687214321449,165.15371271497335,0.0,0.0,2,5,17
1.9100000000000001,0.2514221506445373,2.882183969219455,14.405428108034378,165.13697721653833,-0.054880194400586065,-0.0292089549653429,2,5,17
1.92,0.2508717639905136,2.8818897902872163,14.373893275658492,165.1201220052994,-0.05503866540237496,-0.02941789322386042,2,5,17
1.93,0.25080289156745983,2.8818528903197085,14.369947176492673,165.11800779289703,-0.006887242305375623,-0.003689996750777521,2,5,17
1.94,0.2508536623296045,2.88109176239131,14.372856126886223,165.07439837493027,0.005077076214465843,-0.07611279283983301,2,5,17
1.95,0.2509288207083922,2.8800024199658876,14.377162384785803,165.011983651509,0.007515837878768743,-0.10893424254225782,2,5,17
1.96,0.2509966024477317,2.879054634846293,14.381045992378015,164.95767956427093,0.006778173933952297,-0.0947785119594701,2,5,17
1.97,0.2509966024477317,2.879054634846293,14.381045992378015,164.95767956427093,0.0,0.0,2,5,17
1.98,0.2509966024477317,2.879054634846293,14.381045992378015,164.95767956427093,0.0,0.0,2,5,17
1.99,0.2509966024477317,2.879054634846293,14.381045992378015,164.95767956427093,0.0,0.0,2,5,17
2.0,0.2509923915810801,2.8790792690490594,14.380804727490785,164.95909100012113,-0.0004210866651588315,0.002463420276654913,2,5,17
2.0100000000000002,0.2506629234516773,2.881019267143742,14.361927594191934,165.07024470320985,-0.03294681294028136,0.19399980946825487,2,5,17
2.02,0.25033759676021194,2.8829598472102678,14.343287747808015,165.181431750829,-0.032532669146535104,0.19405800665257958,2,5,17
2.0300000000000002,0.25029967516344676,2.8831877091539044,14.341115000360974,165.19448727851102,-0.003792159676518826,0.02278619436366594,2,5,17
2.04,0.25018451627631677,2.88362016848257,14.334516882155002,165.21926537285464,-0.011515888712998714,0.043245932866576665,2,5,17
2.05,0.25002316482065035,2.8842256316934836,14.325272124727023,165.25395585949042,-0.01613514556664287,0.060546321091338354,2,5,17
2.06,0.2498616854816993,2.8848310336298133,14.316020040126565,165.28864283535117,-0.01614793389510501,0.06054019363297274,2,5,17
2.07,0.2493340717707615,2.8847757772901974,14.285790001276593,165.28547688029983,-0.05276137109378022,-0.005525633961589567,2,5,17
2.08,0.2493340717707615,2.8847757772901974,14.285790001276593,165.28547688029983,0.0,0.0,2,5,17
2.09,0.2493340717707615,2.8847757772901974,14.285790001276593,165.28547688029983,0.0,0.0,2,5,17
2.1,0.24933256302558937,2.884777705232981,14.28570355654587,165.28558734328448,-0.0001508745172129587,0.00019279427836415674,2,5,17
2.11,0.2484958743424599,2.8858499202108345,14.237764826236193,165.34702073624618,-0.08366886831294897,0.10722149778535035,2,5,17
2.12,0.24766219128843092,2.8869243970250302,14.189998305788755,165.40858372288426,-0.08336830540289582,0.10744768141956769,2,5,17
2.13,0.24757208410232012,2.8870408982659175,14.184835544320807,165.41525875229513,-0.00901071861108013,0.011650124088724815,2,5,17
2.14,0.24756499898919082,2.88623879619743,14.184429597241126,165.36930168903208,-0.0007085113129301326,-0.08021020684876128,2,5,17
2.15,0.24755519641519097,2.8850630354569913,14.183867951122568,165.30193556088778,-0.0009802573999851058,-0.11757607404385946,2,5,17
2.16,0.24754608712478854,2.883887271594683,14.18334602722815,165.2345692538735,-0.0009109290402431259,-0.1175763862308416,2,5,17
2.17,0.24754231389778392,2.8833720509450624,14.183129837245641,165.20504928513228,-0.00037732270046220953,-0.05152206496204069,2,5,17
2.18,0.24754231389778392,2.8833720509450624,14.183129837245641,165.20504928513228,0.0,0.0,2,5,17
2.19,0.24754231389778392,2.8833720509450624,14.183129837245641,165.20504928513228,0.0,0.0,2,5,17
2.2,0.24754231389778392,2.8833720509450624,14.183129837245641,165.20504928513228,0.0,0.0,2,5,17
2.21,0.24924214907601394,2.8867242253271255,14.28052321882609,165.39711472941636,0.1699835178230061,0.3352174382063105,2,5,17
2.22,0.2509804624679537,2.890147377664206,14.380121239655308,165.5932469109614,0.17383133919397095,0.34231523370803807,2,5,17
2.23,0.25119949758572524,2.890578362270333,14.392671027468769,165.6179405099276,0.02190351177715535,0.04309846061270142,2,5,17
2.24,0.25169767792315034,2.891553786349147,14.42121465823963,165.67382819287909,0.04981803374250911,0.0975424078814213,2,5,17
2.25,0.25239765983587503,2.8929250475831645,14.461320667574249,165.75239567419817,0.06999819127247048,0.13712612340173472,2,5,17
2.2600000000000002,0.25309740529856306,2.894296685042438,14.501413129319703,165.8309847116366,0.06997454626880123,0.13716374592735686,2,5,17
2.27,0.2535882048304532,2.8952592512239828,14.529533871084004,165.88613569134114,0.049079953189013974,0.09625661815446868,2,5,17
2.2800000000000002,0.2535882048304532,2.8952592512239828,14.529533871084004,165.88613569134114,0.0,0.0,2,5,17
2.29,0.2535882048304532,2.8952592512239828,14.529533871084004,165.88613569134114,0.0,0.0,2,5,17
2.3000000000000003,0.2535882048304532,2.8952592512239828,14.529533871084004,165.88613569134114,0.0,0.0,2,5,17
2.31,0.2548915895321562,2.893551132440447,14.604212313573504,165.78826769413752,0.13033847017030198,-0.17081187835357534,2,5,17
